fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
9,calibration,S00182,hippocampus_left,14,57.0,1.0839349,1.0758909,0.0015025139,0.038762275,0.008044004
9,calibration,S00182,hippocampus_left,14,69.0,1.0325714,1.0340827,0.0016624928,0.04077368,0.0015112162
9,calibration,S00182,hippocampus_left,14,81.0,0.86476576,0.9901018,0.0018783212,0.043339603,0.12533605
9,calibration,S00182,hippocampus_left,14,93.0,0.9997975,0.94573945,0.0021936297,0.0468362,0.054058075
9,calibration,S00197,hippocampus_left,14,0.0,-0.1515455,-0.16548906,0.0014003515,0.03742127,0.013943568
9,calibration,S00197,hippocampus_left,14,4.0,-0.25822175,-0.21150684,0.001271069,0.035652056,0.046714902
9,calibration,S00197,hippocampus_left,14,7.0,-0.41821933,-0.24639691,0.0012151003,0.03485829,0.17182241
9,calibration,S00197,hippocampus_left,14,25.0,-0.34126997,-0.45942366,0.001239121,0.03520115,0.11815369
9,calibration,S00197,hippocampus_left,14,49.0,-0.623192,-0.7337675,0.0016253591,0.040315744,0.1105755
9,calibration,S00198,hippocampus_left,14,0.0,-0.38519195,-0.46371305,0.00087827444,0.029635696,0.0785211
9,calibration,S00198,hippocampus_left,14,3.0,-0.57429373,-0.49280468,0.0008122921,0.02850074,0.08148906
9,calibration,S00198,hippocampus_left,14,7.0,-0.55268496,-0.53198636,0.00076282024,0.0276192,0.020698607
9,calibration,S00198,hippocampus_left,14,13.0,-0.6717102,-0.5917722,0.0007401109,0.02720498,0.079937994
9,calibration,S00198,hippocampus_left,14,75.0,-1.2091249,-1.1934552,0.0014506578,0.038087502,0.015669703
9,calibration,S00198,hippocampus_left,14,90.0,-1.3532311,-1.2913594,0.0018697381,0.04324047,0.061871648
9,calibration,S00198,hippocampus_left,14,101.0,-1.7434443,-1.3377814,0.0023364425,0.04833676,0.4056629
9,calibration,S00203,hippocampus_left,14,0.0,-0.34916478,-0.30389377,0.00051248074,0.022638038,0.04527101
9,calibration,S00203,hippocampus_left,14,4.0,-0.27908266,-0.33744308,0.00045746565,0.021388447,0.058360428
9,calibration,S00203,hippocampus_left,14,22.0,-0.67237383,-0.49746463,0.00045877695,0.02141908,0.1749092
9,calibration,S00203,hippocampus_left,14,47.0,-1.0394295,-0.7376461,0.0005658865,0.023788368,0.30178344
9,calibration,S00203,hippocampus_left,14,60.0,-1.0288396,-0.8634087,0.000654161,0.025576571,0.1654309
9,calibration,S00211,hippocampus_left,14,0.0,-2.2210927,-1.8779993,0.0017463565,0.04178943,0.3430934
9,calibration,S00211,hippocampus_left,14,19.0,-2.555615,-2.1152194,0.0015465617,0.039326347,0.4403956
9,calibration,S00218,hippocampus_left,14,0.0,0.32996023,0.27042985,0.00090301037,0.03005013,0.059530377
9,calibration,S00218,hippocampus_left,14,7.0,0.6116335,0.22926173,0.00079238415,0.028149318,0.38237175
9,calibration,S00228,hippocampus_left,14,0.0,-0.49592593,-0.4792995,0.0009249449,0.030412907,0.016626447
9,calibration,S00228,hippocampus_left,14,4.0,-0.56633925,-0.50404257,0.00083976984,0.028978782,0.06229669
9,calibration,S00228,hippocampus_left,14,8.0,-0.6681807,-0.52871704,0.0008006692,0.028296098,0.13946366
9,calibration,S00228,hippocampus_left,14,14.0,-0.81137455,-0.5656086,0.0007907152,0.028119659,0.24576592
9,calibration,S00230,hippocampus_left,14,0.0,1.0434885,1.0192051,0.00075274706,0.027436236,0.02428341
9,calibration,S00230,hippocampus_left,14,4.0,0.7913639,1.0069436,0.0006785393,0.026048787,0.21557969
9,calibration,S00230,hippocampus_left,14,26.0,0.8555985,0.9204761,0.00066947937,0.0258743,0.06487757
9,calibration,S00241,hippocampus_left,14,0.0,0.0036049087,0.040168002,0.00072801113,0.026981682,0.036563095
9,calibration,S00241,hippocampus_left,14,7.0,0.046583083,-0.019472636,0.0006330013,0.025159517,0.066055715
9,calibration,S00241,hippocampus_left,14,12.0,-0.0725498,-0.06431364,0.0006185174,0.02487001,0.008236155
9,calibration,S00241,hippocampus_left,14,25.0,-0.06599381,-0.1886819,0.00063961744,0.025290659,0.12268809
9,calibration,S00241,hippocampus_left,14,37.0,-0.21206085,-0.31127235,0.000693202,0.02632873,0.0992115
9,calibration,S00265,hippocampus_left,14,0.0,1.0344638,0.9368059,0.0008776784,0.029625637,0.09765786
9,calibration,S00265,hippocampus_left,14,7.0,0.93623537,0.89236087,0.0007812977,0.027951702,0.043874502
9,calibration,S00265,hippocampus_left,14,20.0,1.1001942,0.79732025,0.00077426434,0.027825605,0.30287397
9,calibration,S00279,hippocampus_left,14,0.0,0.7583566,0.6870446,0.0010207891,0.031949792,0.07131195
9,calibration,S00279,hippocampus_left,14,5.0,0.65642846,0.6533387,0.0009432435,0.03071227,0.0030897856
9,calibration,S00279,hippocampus_left,14,7.0,0.78967375,0.6393686,0.0009278059,0.030459907,0.15030515
9,calibration,S00279,hippocampus_left,14,13.0,0.50914496,0.5961102,0.00090813637,0.030135302,0.08696526
9,calibration,S00279,hippocampus_left,14,27.0,0.4785613,0.48834744,0.00094360113,0.030718092,0.009786129
9,calibration,S00279,hippocampus_left,14,56.0,0.6975265,0.252544,0.0011899471,0.03449561,0.44498253
9,calibration,S00279,hippocampus_left,14,71.0,0.6939364,0.13845968,0.0013816953,0.037171163,0.5554767
9,calibration,S00279,hippocampus_left,14,95.0,0.60587704,-0.005589146,0.0019107461,0.043712083,0.61146617
9,calibration,S00305,hippocampus_left,14,0.0,-0.90634775,-0.96887916,0.0013554096,0.03681589,0.06253141
9,calibration,S00305,hippocampus_left,14,3.0,-0.803999,-0.99738324,0.0012798309,0.035774726,0.19338423
9,calibration,S00305,hippocampus_left,14,7.0,-0.8416134,-1.0355446,0.0012283921,0.035048425,0.19393122
9,calibration,S00305,hippocampus_left,14,13.0,-1.1566952,-1.0930679,0.0012170076,0.034885637,0.06362736
9,calibration,S00305,hippocampus_left,14,26.0,-1.4145466,-1.2188247,0.0013286471,0.036450613,0.19572186
9,calibration,S00314,hippocampus_left,14,0.0,0.84203017,0.8718207,0.00096172094,0.031011626,0.02979052
9,calibration,S00314,hippocampus_left,14,4.0,0.8793096,0.8474342,0.0008625388,0.029369012,0.031875372
9,calibration,S00314,hippocampus_left,14,10.0,1.0664167,0.80870974,0.00080037117,0.028290832,0.257707
9,calibration,S00314,hippocampus_left,14,15.0,0.78881866,0.7746926,0.00078958273,0.028099515,0.014126062
9,calibration,S00320,hippocampus_left,14,0.0,-0.59449804,-0.47373062,0.0018321276,0.04280336,0.120767415
9,calibration,S00320,hippocampus_left,14,13.0,-0.8445913,-0.60483944,0.0015075207,0.038826805,0.23975188
9,calibration,S00323,hippocampus_left,14,0.0,0.41260523,0.20605022,0.00065392256,0.025571909,0.20655501
9,calibration,S00323,hippocampus_left,14,6.0,0.41810283,0.17213413,0.0005685091,0.023843428,0.2459687
9,calibration,S00323,hippocampus_left,14,12.0,0.25676927,0.13599966,0.0005508065,0.023469267,0.120769605
9,calibration,S00323,hippocampus_left,14,19.0,0.47091505,0.09087968,0.0005620718,0.023708053,0.38003537
9,calibration,S00323,hippocampus_left,14,31.0,0.11929336,0.006617427,0.0006055236,0.024607388,0.112675935
9,calibration,S00323,hippocampus_left,14,46.0,0.14754865,-0.10917197,0.00070124865,0.0264811,0.2567206
9,calibration,S00323,hippocampus_left,14,55.0,0.13404502,-0.18244684,0.0007839203,0.027998576,0.31649184
9,calibration,S00323,hippocampus_left,14,70.0,-0.39095482,-0.30566144,0.0009536147,0.030880652,0.08529338
9,calibration,S00323,hippocampus_left,14,80.0,-0.527742,-0.38459975,0.001098156,0.033138435,0.14314228
9,calibration,S00323,hippocampus_left,14,92.0,-0.9106567,-0.4710936,0.001339674,0.03660156,0.4395631
9,calibration,S00323,hippocampus_left,14,103.0,-1.429803,-0.5382844,0.0016537309,0.04066609,0.8915186
9,calibration,S00323,hippocampus_left,14,118.0,-1.7598169,-0.6052839,0.0022445917,0.04737712,1.1545329
9,calibration,S00337,hippocampus_left,14,0.0,-0.021288121,0.061382823,0.0015903115,0.03987871,0.08267094
9,calibration,S00337,hippocampus_left,14,6.0,0.012334016,0.0068311393,0.0014545918,0.038139112,0.005502877
9,calibration,S00340,hippocampus_left,14,0.0,0.48411998,0.44453546,0.00061798096,0.024859224,0.039584517
9,calibration,S00340,hippocampus_left,14,5.0,0.37970886,0.4181231,0.000543952,0.023322778,0.03841424
9,calibration,S00340,hippocampus_left,14,9.0,0.33351794,0.39601213,0.00052398443,0.022890706,0.06249419
9,calibration,S00340,hippocampus_left,14,50.0,-0.16042985,0.12216562,0.0006622672,0.025734553,0.28259546
9,calibration,S00340,hippocampus_left,14,69.0,-0.06370217,-0.020079792,0.0007890463,0.028089968,0.043622382
9,calibration,S00340,hippocampus_left,14,94.0,-0.05686819,-0.19164449,0.0011003613,0.033171695,0.1347763
9,calibration,S00348,hippocampus_left,14,0.0,-1.7320572,-1.7376454,0.0011193156,0.033456177,0.005588174
9,calibration,S00348,hippocampus_left,14,3.0,-1.6304407,-1.7683468,0.0010210276,0.03195352,0.13790607
9,calibration,S00348,hippocampus_left,14,7.0,-1.5749439,-1.8089458,0.0009588003,0.030964501,0.23400187
9,calibration,S00348,hippocampus_left,14,14.0,-1.6673032,-1.879323,0.0009728074,0.03118986,0.2120198
9,calibration,S00348,hippocampus_left,14,25.0,-1.7284291,-1.9884777,0.0011557341,0.03399609,0.26004863
9,calibration,S00365,hippocampus_left,14,0.0,0.30986705,0.3154906,0.0013482571,0.03671862,0.005623549
9,calibration,S00365,hippocampus_left,14,4.0,0.15233432,0.27799696,0.0012466908,0.035308506,0.12566264
9,calibration,S00365,hippocampus_left,14,8.0,0.20553058,0.23976493,0.0011907816,0.034507703,0.034234345
9,calibration,S00365,hippocampus_left,14,14.0,0.17388834,0.1812039,0.0011622906,0.03409238,0.007315561
9,calibration,S00372,hippocampus_left,14,0.0,1.0229323,1.0290532,0.001023531,0.03199267,0.00612092
9,calibration,S00372,hippocampus_left,14,7.0,0.94149876,0.99352694,0.0009163022,0.030270483,0.05202818
9,calibration,S00372,hippocampus_left,14,13.0,0.7353817,0.96008396,0.000897944,0.029965714,0.22470224
9,calibration,S00372,hippocampus_left,14,19.0,0.7689531,0.9242299,0.00090688467,0.030114526,0.15527683
9,calibration,S00387,hippocampus_left,14,0.0,0.10798982,0.08473871,0.001393199,0.03732558,0.023251109
9,calibration,S00387,hippocampus_left,14,4.0,0.26459572,0.059556946,0.001310885,0.036206145,0.20503877
9,calibration,S00387,hippocampus_left,14,35.0,0.043108683,-0.12948833,0.0013507009,0.03675188,0.17259702
9,calibration,S00412,hippocampus_left,14,0.0,-0.30488715,-0.27757323,0.0011498332,0.03390919,0.027313918
9,calibration,S00412,hippocampus_left,14,7.0,-0.36183015,-0.30654764,0.000980258,0.031309072,0.055282503
9,calibration,S00412,hippocampus_left,14,18.0,-0.21955368,-0.3547585,0.000967443,0.031103745,0.13520482
9,calibration,S00412,hippocampus_left,14,35.0,-0.36544985,-0.43796918,0.0011218786,0.033494458,0.07251933
9,calibration,S00420,hippocampus_left,14,0.0,-0.29465693,-0.37490487,0.0010069609,0.031732645,0.08024794
9,calibration,S00420,hippocampus_left,14,19.0,-0.43447074,-0.5575747,0.0008973479,0.029955767,0.12310395
9,calibration,S00420,hippocampus_left,14,25.0,-0.30717474,-0.61720574,0.00092351437,0.03038938,0.310031
9,calibration,S00420,hippocampus_left,14,37.0,-0.6254301,-0.7375567,0.0010205507,0.03194606,0.11212659
9,calibration,S00420,hippocampus_left,14,50.0,-0.39453852,-0.86667967,0.0011819601,0.034379646,0.47214115
9,calibration,S00420,hippocampus_left,14,63.0,-0.8403184,-0.9888909,0.0013867021,0.03723845,0.1485725
9,calibration,S00423,hippocampus_left,14,0.0,-0.10736933,-0.13820037,0.0010136962,0.031838596,0.030831039
9,calibration,S00423,hippocampus_left,14,5.0,-0.10256692,-0.1812316,0.00090813637,0.030135302,0.07866468
9,calibration,S00423,hippocampus_left,14,13.0,-0.34599712,-0.25174066,0.00086051226,0.02933449,0.09425646
9,calibration,S00423,hippocampus_left,14,25.0,-0.44355538,-0.3602567,0.00090307,0.030051123,0.08329868
9,calibration,S00423,hippocampus_left,14,35.0,-0.45130378,-0.45177567,0.0009912252,0.03148373,0.00047188997
9,calibration,S00423,hippocampus_left,14,59.0,-0.67542213,-0.6628949,0.0013558865,0.036822364,0.012527227
9,calibration,S00437,hippocampus_left,14,0.0,-0.64463556,-0.6925517,0.0013204813,0.036338426,0.047916114
9,calibration,S00437,hippocampus_left,14,6.0,-0.723103,-0.7639625,0.0011944175,0.034560345,0.04085952
9,calibration,S00437,hippocampus_left,14,12.0,-0.8017283,-0.83677137,0.0011581182,0.034031138,0.03504306
9,calibration,S00437,hippocampus_left,14,19.0,-1.1074516,-0.92319715,0.0011764169,0.034298934,0.18425441
9,calibration,S00437,hippocampus_left,14,25.0,-1.0597458,-0.9983062,0.0012249947,0.034999922,0.061439574
9,calibration,S00437,hippocampus_left,14,38.0,-1.3611588,-1.1615919,0.0014036298,0.037465047,0.19956696
9,calibration,S00445,hippocampus_left,14,0.0,-1.8494731,-1.9105853,0.0012511611,0.035371754,0.061112165
9,calibration,S00445,hippocampus_left,14,7.0,-2.0869782,-1.9949224,0.0010555983,0.03248997,0.0920558
9,calibration,S00445,hippocampus_left,14,19.0,-2.152875,-2.1362867,0.0011297464,0.0336117,0.016588211
9,calibration,S00448,hippocampus_left,14,0.0,-0.99392825,-1.0657693,0.0011771917,0.03431023,0.07184106
9,calibration,S00448,hippocampus_left,14,6.0,-1.3125943,-1.1425054,0.001045227,0.032329973,0.17008889
9,calibration,S00448,hippocampus_left,14,13.0,-1.1881927,-1.2342448,0.001014471,0.031850763,0.0460521
9,calibration,S00448,hippocampus_left,14,26.0,-1.1383501,-1.4099188,0.001105547,0.033249766,0.27156866
9,calibration,S00451,hippocampus_left,14,0.0,0.5306543,0.3899647,0.0011797547,0.034347557,0.14068961
9,calibration,S00451,hippocampus_left,14,6.0,0.79639095,0.3475515,0.0010482669,0.03237695,0.44883946
9,calibration,S00451,hippocampus_left,14,11.0,0.46559379,0.3104561,0.0010043979,0.031692237,0.15513769
9,calibration,S00451,hippocampus_left,14,19.0,0.58072233,0.24845566,0.0009899735,0.031463847,0.3322667
9,calibration,S00451,hippocampus_left,14,24.0,0.36038134,0.2081274,0.0009992719,0.03161126,0.15225394
9,calibration,S00451,hippocampus_left,14,50.0,-0.38654315,-0.011529442,0.0012305379,0.035079025,0.3750137
9,calibration,S00451,hippocampus_left,14,61.0,-1.4620515,-0.10314785,0.0014083385,0.037527837,1.3589036
9,calibration,S00461,hippocampus_left,14,0.0,-1.0776209,-1.0893819,0.0024759173,0.04975859,0.011761069
9,calibration,S00461,hippocampus_left,14,7.0,-1.2343284,-1.1758952,0.0022255182,0.0471754,0.058433175
9,calibration,S00461,hippocampus_left,14,12.0,-1.1125036,-1.2386348,0.0021721125,0.046605926,0.12613118
9,calibration,S00461,hippocampus_left,14,19.0,-1.5354568,-1.3274046,0.0022093654,0.047003888,0.20805216
9,calibration,S00461,hippocampus_left,14,27.0,-1.159339,-1.4299076,0.0023614168,0.04859441,0.2705686
9,calibration,S00463,hippocampus_left,14,0.0,-0.37085387,-0.40371236,0.0008326173,0.028855108,0.03285849
9,calibration,S00463,hippocampus_left,14,6.0,-0.49287194,-0.44296324,0.0007555485,0.027487243,0.049908698
9,calibration,S00463,hippocampus_left,14,12.0,-0.5634302,-0.48240495,0.00073742867,0.027155638,0.08102524
9,calibration,S00463,hippocampus_left,14,18.0,-0.9545363,-0.52218425,0.00074744225,0.02733939,0.43235207
9,calibration,S00463,hippocampus_left,14,25.0,-0.97763056,-0.56892157,0.0007779002,0.027890863,0.408709
9,calibration,S00491,hippocampus_left,14,0.0,0.11408221,-0.11769616,0.0009498596,0.030819792,0.23177837
9,calibration,S00491,hippocampus_left,14,4.0,0.41187838,-0.15662241,0.00087207556,0.029530926,0.56850076
9,calibration,S00491,hippocampus_left,14,7.0,0.12587082,-0.18667898,0.0008417964,0.029013727,0.3125498
9,calibration,S00491,hippocampus_left,14,13.0,0.14009313,-0.24911016,0.00082188845,0.028668597,0.3892033
9,calibration,S00496,hippocampus_left,14,0.0,0.6092415,0.5819696,0.00082445145,0.028713262,0.027271867
9,calibration,S00496,hippocampus_left,14,13.0,0.6613869,0.5132789,0.0007303357,0.027024724,0.148108
9,calibration,S00499,hippocampus_left,14,0.0,0.010791627,-0.10433996,0.0010711551,0.032728504,0.11513159
9,calibration,S00499,hippocampus_left,14,6.0,0.014388076,-0.14559358,0.00093251467,0.030537102,0.15998165
9,calibration,S00499,hippocampus_left,14,19.0,0.13628308,-0.23961979,0.0008968115,0.029946811,0.3759029
9,calibration,S00499,hippocampus_left,14,31.0,0.08181399,-0.33160272,0.0009960532,0.03156031,0.4134167
9,calibration,S00499,hippocampus_left,14,43.0,0.008376019,-0.42705712,0.0011666417,0.034156136,0.43543315
9,calibration,S00499,hippocampus_left,14,55.0,0.26543424,-0.52320015,0.0013867617,0.03723925,0.7886344
9,calibration,S00499,hippocampus_left,14,67.0,0.24659857,-0.61582786,0.0016432405,0.040536903,0.8624264
9,calibration,S00499,hippocampus_left,14,79.0,-0.16971976,-0.70005375,0.0019560456,0.044227205,0.530334
9,calibration,S00499,hippocampus_left,14,92.0,-0.11292135,-0.7753172,0.002423048,0.049224466,0.66239583
9,calibration,S00499,hippocampus_left,14,105.0,-0.05609711,-0.82774407,0.003104031,0.055713832,0.771647
9,calibration,S00499,hippocampus_left,14,153.0,-0.53007996,-0.77872473,0.009578884,0.09787177,0.24864477
9,calibration,S00499,hippocampus_left,14,178.0,-0.51103866,-0.6380261,0.026858032,0.16388421,0.12698746
9,calibration,S00509,hippocampus_left,14,0.0,0.6443315,0.4022214,0.0018402338,0.042897947,0.2421101
9,calibration,S00509,hippocampus_left,14,6.0,0.5877077,0.3517418,0.0016177297,0.04022101,0.23596591
9,calibration,S00509,hippocampus_left,14,12.0,0.9242675,0.29879618,0.001540184,0.039245177,0.6254713
9,calibration,S00530,hippocampus_left,14,0.0,-0.5213562,-0.47998327,0.001716733,0.041433476,0.041372955
9,calibration,S00530,hippocampus_left,14,4.0,-0.42906657,-0.52899903,0.001585424,0.03981738,0.09993246
9,calibration,S00530,hippocampus_left,14,7.0,-0.72405547,-0.56658417,0.0015326738,0.039149377,0.1574713
9,calibration,S00530,hippocampus_left,14,13.0,-0.83181435,-0.6437801,0.0015069246,0.038819127,0.18803424
9,calibration,S00537,hippocampus_left,14,0.0,0.013664843,-0.016177773,0.001586318,0.03982861,0.029842615
9,calibration,S00537,hippocampus_left,14,4.0,-0.43129024,-0.061600327,0.0014612079,0.038225748,0.3696899
9,calibration,S00541,hippocampus_left,14,0.0,1.4775699,1.4620256,0.0018742085,0.043292128,0.015544295
9,calibration,S00541,hippocampus_left,14,3.0,1.449988,1.4477046,0.001743257,0.04175233,0.002283454
9,calibration,S00541,hippocampus_left,14,7.0,1.4974154,1.427539,0.0016370416,0.04046037,0.06987643
9,calibration,S00541,hippocampus_left,14,13.0,1.6421993,1.3950478,0.0015727878,0.03965839,0.2471515
9,calibration,S00544,hippocampus_left,14,0.0,-1.0726297,-1.0764489,0.0010996461,0.033160914,0.0038192272
9,calibration,S00544,hippocampus_left,14,4.0,-1.0478022,-1.112476,0.0010151267,0.031861052,0.06467378
9,calibration,S00544,hippocampus_left,14,7.0,-1.0229725,-1.1389717,0.000982821,0.031349976,0.11599922
9,calibration,S00544,hippocampus_left,14,13.0,-0.97330576,-1.1902045,0.00096821785,0.031116199,0.21689874
9,calibration,S00544,hippocampus_left,14,25.0,-1.2437757,-1.2865478,0.0010462999,0.03234656,0.042772055
9,calibration,S00544,hippocampus_left,14,51.0,-1.2919732,-1.4650784,0.0013998151,0.037414104,0.17310512
9,calibration,S00544,hippocampus_left,14,71.0,-1.256676,-1.5677197,0.0017638803,0.041998573,0.31104374
9,calibration,S00544,hippocampus_left,14,85.0,-1.0716856,-1.6141844,0.0021592975,0.046468243,0.5424988
9,calibration,S00550,hippocampus_left,14,0.0,-0.23139964,-0.290129,0.001255393,0.035431527,0.058729365
9,calibration,S00550,hippocampus_left,14,4.0,-0.1891295,-0.3270735,0.001151681,0.033936426,0.13794401
9,calibration,S00550,hippocampus_left,14,28.0,-0.42274365,-0.5377329,0.0011715293,0.03422761,0.11498925
9,calibration,S00550,hippocampus_left,14,52.0,-0.43597704,-0.7159483,0.0015323758,0.03914557,0.27997124
9,calibration,S00550,hippocampus_left,14,77.0,-0.70175993,-0.8436288,0.002112925,0.045966566,0.14186889
9,calibration,S00593,hippocampus_left,14,0.0,1.1615244,1.1259332,0.0014910698,0.038614374,0.035591245
9,calibration,S00593,hippocampus_left,14,5.0,1.1506778,1.1177857,0.0013136864,0.036244813,0.032892108
9,calibration,S00593,hippocampus_left,14,10.0,1.204237,1.1072007,0.0012269616,0.03502801,0.09703624
9,calibration,S00593,hippocampus_left,14,21.0,1.1600162,1.0762072,0.0011957884,0.034580175,0.08380902
9,calibration,S00593,hippocampus_left,14,34.0,0.9873444,1.0254991,0.0012822747,0.035808865,0.03815472
9,calibration,S00600,hippocampus_left,14,0.0,-0.82048285,-0.74370277,0.0008764267,0.029604504,0.07678008
9,calibration,S00600,hippocampus_left,14,4.0,-0.75766426,-0.77589047,0.00078111887,0.027948504,0.018226206
9,calibration,S00600,hippocampus_left,14,7.0,-0.86444056,-0.80000776,0.00074476004,0.027290292,0.0644328
9,calibration,S00600,hippocampus_left,14,13.0,-0.8017348,-0.8481907,0.0007252097,0.026929718,0.04645592
9,calibration,S00619,hippocampus_left,14,0.0,0.11135978,0.037735276,0.0008119345,0.028494464,0.07362451
9,calibration,S00619,hippocampus_left,14,6.0,-0.028798813,0.003083013,0.0007237792,0.026903145,0.031881824
9,calibration,S00619,hippocampus_left,14,13.0,0.049214996,-0.038527593,0.00070518255,0.026555274,0.08774259
9,calibration,S00619,hippocampus_left,14,19.0,-0.036049426,-0.07528171,0.00071823597,0.026799925,0.039232284
9,calibration,S00619,hippocampus_left,14,31.0,-0.09492013,-0.15142633,0.00077432394,0.027826676,0.0565062
9,calibration,S00637,hippocampus_left,14,0.0,0.3200151,0.39346904,0.0017524362,0.041862108,0.07345393
9,calibration,S00637,hippocampus_left,14,6.0,0.25459546,0.33279094,0.0015482306,0.039347563,0.07819548
9,calibration,S00652,hippocampus_left,14,0.0,-0.3894957,-0.4037473,0.0011342168,0.033678137,0.01425159
9,calibration,S00652,hippocampus_left,14,25.0,-0.2696917,-0.59742206,0.0010336041,0.032149713,0.32773036
9,calibration,S00658,hippocampus_left,14,0.0,-0.4684712,-0.5083797,0.0014144778,0.037609544,0.0399085
9,calibration,S00658,hippocampus_left,14,7.0,-0.5436428,-0.59401774,0.0012211204,0.034944534,0.050374925
9,calibration,S00658,hippocampus_left,14,12.0,-0.54762894,-0.6562387,0.0011720061,0.034234576,0.108609736
9,calibration,S00658,hippocampus_left,14,18.0,-0.74542826,-0.7317729,0.0011687279,0.03418666,0.0136553645
9,calibration,S00669,hippocampus_left,14,0.0,1.6667508,1.6824973,0.0010466576,0.032352086,0.015746474
9,calibration,S00669,hippocampus_left,14,4.0,1.513983,1.6760857,0.00093984604,0.030656908,0.1621027
9,calibration,S00669,hippocampus_left,14,55.0,1.286057,1.4806151,0.0010861158,0.032956272,0.19455814
9,calibration,S00669,hippocampus_left,14,79.0,1.2383652,1.3467344,0.0013733506,0.037058745,0.10836923
9,calibration,S00672,hippocampus_left,14,0.0,1.6239388,1.4888555,0.0025315285,0.050314296,0.13508332
9,calibration,S00672,hippocampus_left,14,13.0,1.2478542,1.4289119,0.002190709,0.046805013,0.18105769
9,calibration,S00673,hippocampus_left,14,0.0,0.5975082,0.50061905,0.0015337467,0.03916308,0.09688914
9,calibration,S00673,hippocampus_left,14,12.0,0.89879704,0.47670564,0.0012395978,0.035207924,0.4220914
9,calibration,S00673,hippocampus_left,14,25.0,0.03239801,0.43686166,0.0012505054,0.035362486,0.40446365
9,calibration,S00673,hippocampus_left,14,37.0,0.21026239,0.38598382,0.0013612509,0.036895134,0.17572144
9,calibration,S00682,hippocampus_left,14,0.0,0.39199874,0.31507528,0.0009874701,0.031424038,0.07692346
9,calibration,S00682,hippocampus_left,14,2.0,0.6666475,0.30368602,0.0009460449,0.030757843,0.36296147
9,calibration,S00682,hippocampus_left,14,9.0,0.17015934,0.26317418,0.0008729696,0.02954606,0.09301484
9,calibration,S00682,hippocampus_left,14,21.0,0.18177491,0.191981,0.0008711815,0.029515784,0.010206088
9,calibration,S00682,hippocampus_left,14,32.0,0.3847697,0.12603939,0.0009304881,0.030503903,0.25873032
9,calibration,S00682,hippocampus_left,14,45.0,0.3090665,0.04857673,0.0010646582,0.0326291,0.26048976
9,calibration,S00682,hippocampus_left,14,63.0,0.17008528,-0.052278955,0.0013359785,0.03655104,0.22236423
9,calibration,S00682,hippocampus_left,14,69.0,0.08497885,-0.08283627,0.0014417768,0.037970737,0.16781512
9,calibration,S00691,hippocampus_left,14,0.0,-2.36673,-2.225552,0.0035433173,0.05952577,0.1411779
9,calibration,S00691,hippocampus_left,14,5.0,-2.6334188,-2.3028355,0.0033218265,0.05763529,0.33058333
9,calibration,S00691,hippocampus_left,14,8.0,-2.7837708,-2.3490036,0.0032708645,0.057191473,0.43476725
9,calibration,S00691,hippocampus_left,14,13.0,-2.8325112,-2.4254973,0.0032883286,0.05734395,0.4070139
9,calibration,S00691,hippocampus_left,14,28.0,-2.7291214,-2.6505566,0.0038374662,0.061947286,0.07856488
9,calibration,S00707,hippocampus_left,14,0.0,-0.6715171,-0.68852305,0.00075387955,0.027456867,0.01700598
9,calibration,S00707,hippocampus_left,14,7.0,-0.6146391,-0.739367,0.0006507039,0.0255089,0.124727905
9,calibration,S00707,hippocampus_left,14,13.0,-0.7167946,-0.7838002,0.0006431341,0.025360089,0.067005575
9,calibration,S00707,hippocampus_left,14,32.0,-1.0423955,-0.92995,0.0007456541,0.027306668,0.11244547
9,calibration,S00711,hippocampus_left,14,0.0,1.6077439,1.5830666,0.0022447705,0.04737901,0.024677277
9,calibration,S00711,hippocampus_left,14,6.0,1.7356702,1.5412027,0.0020370483,0.045133673,0.19446754
9,calibration,S00711,hippocampus_left,14,10.0,1.4814671,1.5116453,0.0019888282,0.04459628,0.03017819
9,calibration,S00711,hippocampus_left,14,23.0,1.5756798,1.408605,0.0020807385,0.045615114,0.1670748
9,calibration,S00711,hippocampus_left,14,47.0,1.6162571,1.2111295,0.0025931597,0.050923076,0.40512753
9,calibration,S00711,hippocampus_left,14,59.0,1.5577505,1.1212329,0.0029492378,0.054306887,0.4365176
9,calibration,S00719,hippocampus_left,14,0.0,-0.9903377,-0.94375145,0.0020275116,0.045027897,0.046586275
9,calibration,S00719,hippocampus_left,14,4.0,-0.93223065,-0.98408735,0.0018637776,0.04317149,0.051856697
9,calibration,S00719,hippocampus_left,14,9.0,-1.046139,-1.0339848,0.0017590523,0.041941058,0.012154222
9,calibration,S00719,hippocampus_left,14,15.0,-1.0219829,-1.092849,0.0017306805,0.04160145,0.07086611
9,calibration,S00719,hippocampus_left,14,27.0,-1.1408349,-1.2072301,0.0018624663,0.0431563,0.06639516
9,calibration,S00719,hippocampus_left,14,52.0,-1.9043235,-1.424756,0.0025698543,0.05069373,0.4795674
9,calibration,S00719,hippocampus_left,14,68.0,-2.3199,-1.541486,0.003227055,0.056807175,0.778414
9,calibration,S00735,hippocampus_left,14,0.0,0.43861294,0.38227007,0.0007185936,0.026806597,0.05634287
9,calibration,S00735,hippocampus_left,14,6.0,0.22359197,0.35826474,0.0006392002,0.025282409,0.13467278
