fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
8,bonferroni_cp,S01165,True,1.6497063327723884,4
8,bonferroni_cp,S01171,True,1.0903119353497903,4
8,bonferroni_cp,S01181,True,1.5731882456268487,4
8,bonferroni_cp,S01186,True,1.3568413784781157,4
8,bonferroni_cp,S01194,True,1.3793992851025305,4
8,bonferroni_cp,S01211,True,1.114374038418191,4
8,bonferroni_cp,S01223,True,1.4662937536124723,4
8,bonferroni_cp,S01229,True,1.17983077931137,4
8,bonferroni_cp,S01245,True,1.2714763499417696,4
8,bonferroni_cp,S01255,True,1.907236405201715,4
8,bonferroni_cp,S01269,True,2.2094713694200783,4
8,bonferroni_cp,S01274,False,1.3816342936715067,4
8,bonferroni_cp,S01284,True,2.0566742771260547,4
8,bonferroni_cp,S01294,True,1.6499620424018981,4
8,bonferroni_cp,S01295,True,1.4840207034158723,4
8,bonferroni_cp,S01305,True,1.7878800014234117,4
8,bonferroni_cp,S01310,True,1.6647407265647494,4
8,bonferroni_cp,S01320,True,2.0106434129475454,4
8,bonferroni_cp,S01335,True,2.0944041423100392,4
8,bonferroni_cp,S01345,True,2.203809961606617,4
8,bonferroni_cp,S01351,True,1.606225808231181,4
8,bonferroni_cp,S01361,True,1.2764625947942128,4
8,bonferroni_cp,S01369,True,2.175113732338822,4
8,bonferroni_cp,S01379,False,1.7131980627663879,4
8,bonferroni_cp,S01395,True,1.7422973082476467,4
8,bonferroni_cp,S01409,True,1.4588946048524454,4
8,bonferroni_cp,S01425,True,1.4440461780899083,4
8,bonferroni_cp,S01435,True,1.2962972001437072,4
8,bonferroni_cp,S01441,True,1.4126780554119525,4
8,bonferroni_cp,S01451,True,1.3846629506922892,4
8,bonferroni_cp,S01467,True,1.5944003323011273,4
8,bonferroni_cp,S01481,True,1.6621824758807406,4
8,bonferroni_cp,S01497,True,1.3400679193626273,4
8,bonferroni_cp,S01507,True,1.8009263989389481,4
8,bonferroni_cp,S01508,True,1.3058334182642142,4
8,bonferroni_cp,S01511,True,1.054484666437602,4
8,bonferroni_cp,S01515,True,1.374497627326506,4
8,bonferroni_cp,S01525,True,1.3246672173816756,4
8,bonferroni_cp,S01532,True,2.5632823046111683,4
8,bonferroni_cp,S01542,True,1.3521175751014,4
8,bonferroni_cp,S01553,True,1.2969068328787765,4
8,bonferroni_cp,S01570,True,1.2650066062922294,4
8,bonferroni_cp,S01580,False,1.5262561841842164,4
8,bonferroni_cp,S01589,True,1.263111667009135,4
8,bonferroni_cp,S01606,True,1.5896403642430883,4
8,bonferroni_cp,S01615,True,1.62712616806321,4
8,bonferroni_cp,S01618,True,1.4380048204260139,4
8,bonferroni_cp,S01620,True,1.8528103345857225,4
8,bonferroni_cp,S01630,True,1.741703080578958,4
8,bonferroni_cp,S01646,True,1.4765783476657535,4
8,bonferroni_cp,S01664,True,1.163818939824619,4
8,bonferroni_cp,S01669,True,1.4034392573213204,4
8,bonferroni_cp,S01679,True,2.17813981267655,4
8,bonferroni_cp,S01694,True,1.3551773626288863,4
8,bonferroni_cp,S01704,True,2.093052157251723,4
8,bonferroni_cp,S01710,True,1.4149235055372351,4
8,bonferroni_cp,S01720,True,1.3623065291434466,4
8,bonferroni_cp,S01735,True,1.4947962059953839,4
8,bonferroni_cp,S01743,True,2.872775060485047,4
8,bonferroni_cp,S01744,True,1.5354912451853622,4
8,bonferroni_cp,S01765,True,1.6105673880500764,4
8,bonferroni_cp,S01775,True,1.6616338557900399,4
8,bonferroni_cp,S01781,True,2.1742496453262383,4
8,bonferroni_cp,S01791,False,1.1894189566071027,4
8,bonferroni_cp,S01799,True,1.5914140078459234,4
8,bonferroni_cp,S01809,True,1.7564171704091198,4
8,bonferroni_cp,S01825,True,1.296722770101887,4
8,bonferroni_cp,S01839,True,1.4591158887006657,4
8,bonferroni_cp,S01842,True,1.772845110172054,4
8,bonferroni_cp,S01855,True,1.656000689491148,4
8,bonferroni_cp,S01865,True,1.6856105366183367,4
8,bonferroni_cp,S01875,True,1.4409891964893586,4
8,bonferroni_cp,S01878,True,1.5786589364833308,4
8,bonferroni_cp,S01891,True,1.3840057371902716,4
8,bonferroni_cp,S01901,True,1.485990905920063,4
8,bonferroni_cp,S01915,True,1.2702513025554718,4
8,bonferroni_cp,S01923,True,1.348684976414478,4
8,bonferroni_cp,S01924,True,1.634562020189955,4
8,bonferroni_cp,S01958,True,1.5836150117206782,4
8,bonferroni_cp,S01965,True,1.4357005394261373,4
8,bonferroni_cp,S01968,True,2.556941133732311,4
8,bonferroni_cp,S01976,True,1.8125225330196333,4
8,bonferroni_cp,S01979,True,1.8235506840496654,4
8,bonferroni_cp,S01989,True,1.4376106029029643,4
8,bonferroni_cp,S02005,True,2.207145824252027,4
8,bonferroni_cp,S02012,True,1.68014174999443,4
8,bonferroni_cp,S02030,True,1.7834633138619176,4
8,bonferroni_cp,S02037,True,1.8052572961274698,4
8,bonferroni_cp,S02040,True,1.0780814736990945,4
8,bonferroni_cp,S02048,True,1.8053143496888318,4
8,bonferroni_cp,S02051,True,3.085797396032664,4
8,bonferroni_cp,S02061,True,2.605509536696097,4
8,bonferroni_cp,S02077,True,1.6576581081535586,4
8,bonferroni_cp,S02095,True,1.8975187070923845,4
8,bonferroni_cp,S02102,True,1.783161258259534,4
8,bonferroni_cp,S02112,True,1.5125066021943443,4
8,bonferroni_cp,S02124,True,1.6366164627786297,4
8,bonferroni_cp,S02134,True,1.1950629321664348,4
8,bonferroni_cp,S02140,True,1.486264219759775,4
8,bonferroni_cp,S02150,True,1.3404498073297297,4
8,bonferroni_cp,S02160,True,1.295982934889789,4
8,bonferroni_cp,S02170,True,1.452786182491522,4
8,bonferroni_cp,S02176,True,2.6862762525764694,4
8,bonferroni_cp,S02186,True,1.2514090872403747,4
8,bonferroni_cp,S02209,True,1.5274025507768862,4
8,bonferroni_cp,S02216,True,1.381282034582572,4
8,bonferroni_cp,S02219,True,1.4239808978976782,4
8,bonferroni_cp,S02234,True,1.329674475543536,4
8,bonferroni_cp,S02237,True,1.2740541164166708,4
8,bonferroni_cp,S02250,True,2.417817838106404,4
8,bonferroni_cp,S02260,True,1.840754824060964,4
8,bonferroni_cp,S02274,True,1.8858726649648538,4
8,bonferroni_cp,S02282,True,1.181332335069932,4
8,bonferroni_cp,S02283,True,1.4147137736420323,4
8,bonferroni_cp,S02298,True,2.273779455576605,4
8,joint_cp,S00004,True,1.3340613066684113,4
8,joint_cp,S00014,True,1.5385814092790497,4
8,joint_cp,S00020,True,1.1257077371334274,4
8,joint_cp,S00030,False,1.6451654840011964,4
8,joint_cp,S00035,True,1.303077415202447,4
8,joint_cp,S00043,True,1.4347260749300133,4
8,joint_cp,S00060,True,1.1729783112419945,4
8,joint_cp,S00072,True,1.2180312361125472,4
8,joint_cp,S00078,True,1.2645737386078744,4
8,joint_cp,S00094,True,1.0757080804165002,4
8,joint_cp,S00104,True,1.1667857221568383,4
8,joint_cp,S00118,True,1.11572758387622,4
8,joint_cp,S00123,False,1.1100806070503544,4
8,joint_cp,S00133,True,1.2490042925262137,4
8,joint_cp,S00143,True,1.8194526082377187,4
8,joint_cp,S00144,True,1.259282873122833,4
8,joint_cp,S00154,True,1.2486951170222336,4
8,joint_cp,S00159,False,0.915031969556702,4
8,joint_cp,S00169,True,2.014786413545964,4
8,joint_cp,S00184,True,2.3775336720894096,4
8,joint_cp,S00194,True,1.153417304147851,4
8,joint_cp,S00200,True,1.433208626770322,4
8,joint_cp,S00210,True,1.3468481393737672,4
8,joint_cp,S00218,True,1.2471068337173206,4
8,joint_cp,S00228,True,1.0880505403108431,4
8,joint_cp,S00244,True,1.1262985645476498,4
8,joint_cp,S00258,True,1.4364587961282045,4
8,joint_cp,S00274,True,1.269802009258008,4
8,joint_cp,S00284,True,1.7095601794242068,4
8,joint_cp,S00290,True,2.134317917834705,4
8,joint_cp,S00300,True,1.4221392882647872,4
8,joint_cp,S00316,True,1.1131268054816896,4
8,joint_cp,S00330,True,1.3055664849394737,4
8,joint_cp,S00346,True,1.2236218258506883,4
8,joint_cp,S00356,True,1.2481659727823096,4
8,joint_cp,S00357,True,1.2550391346520238,4
8,joint_cp,S00360,True,1.329436826167127,4
8,joint_cp,S00364,True,1.618234013081505,4
8,joint_cp,S00374,True,2.005510823435967,4
8,joint_cp,S00381,True,0.8665045735876342,4
8,joint_cp,S00391,False,1.1776787727761686,4
8,joint_cp,S00402,True,1.0232237827977952,4
8,joint_cp,S00419,False,1.1545483994638293,4
8,joint_cp,S00429,True,1.1533765126453908,4
8,joint_cp,S00438,True,1.6623447881699212,4
8,joint_cp,S00455,True,1.3404992950543886,4
8,joint_cp,S00464,True,1.1214979260344515,4
8,joint_cp,S00467,True,1.3904354374508219,4
8,joint_cp,S00469,False,1.1400398376202312,4
8,joint_cp,S00479,True,2.493092687679587,4
8,joint_cp,S00495,True,1.0944084538799617,4
8,joint_cp,S00513,False,1.2659314943268263,4
8,joint_cp,S00518,True,1.3162041405106648,4
8,joint_cp,S00528,True,1.5795782104886145,4
8,joint_cp,S00543,True,1.2565067927891758,4
8,joint_cp,S00553,True,1.3943902376368835,4
8,joint_cp,S00559,True,1.2059401073595588,4
8,joint_cp,S00569,True,2.5130442505445956,4
8,joint_cp,S00582,True,1.3476405810754186,4
8,joint_cp,S00599,True,2.268886028442046,4
8,joint_cp,S00608,True,1.3310108385435635,4
8,joint_cp,S00611,True,1.021463649588003,4
8,joint_cp,S00613,True,1.578359079915413,4
8,joint_cp,S00623,True,1.1662307565096892,4
8,joint_cp,S00639,True,0.9720352543881017,4
8,joint_cp,S00657,True,1.1612310627813462,4
8,joint_cp,S00662,True,1.6558683711704207,4
8,joint_cp,S00672,True,1.8658486321976024,4
8,joint_cp,S00687,False,1.1992045522799952,4
8,joint_cp,S00697,True,1.737538174646188,4
8,joint_cp,S00703,True,1.2476239254605037,4
8,joint_cp,S00713,True,1.6744114587892405,4
8,joint_cp,S00723,True,1.1172769933061053,4
8,joint_cp,S00733,True,1.4865446210832136,4
8,joint_cp,S00739,False,1.3080063061017064,4
8,joint_cp,S00749,False,1.1686876823598558,4
8,joint_cp,S00754,True,1.130902626432512,4
8,joint_cp,S00762,True,1.2580412063115647,4
8,joint_cp,S00779,True,3.129322050208664,4
8,joint_cp,S00791,True,1.2315343823654867,4
8,joint_cp,S00797,True,1.1877412754795313,4
8,joint_cp,S00813,True,1.3948049588669604,4
8,joint_cp,S00823,True,1.674458186095534,4
8,joint_cp,S00837,True,1.4707303482451388,4
8,joint_cp,S00842,True,1.0916152191646868,4
8,joint_cp,S00852,True,1.4089962396484623,4
8,joint_cp,S00869,True,1.0502678776069247,4
8,joint_cp,S00885,True,1.5551979331033852,4
8,joint_cp,S00895,True,1.3275729288869957,4
8,joint_cp,S00909,True,0.9661998086261003,4
8,joint_cp,S00914,True,1.6028292864054983,4
8,joint_cp,S00924,True,1.5994028284685267,4
8,joint_cp,S00933,True,1.2942575088566233,4
8,joint_cp,S00942,True,1.084992119672231,4
8,joint_cp,S00959,True,2.261350162376365,4
8,joint_cp,S00968,True,2.0374645133612943,4
8,joint_cp,S00971,True,0.9068962964586116,4
8,joint_cp,S00973,True,1.2115362624854238,4
8,joint_cp,S00983,True,1.1372192948537616,4
8,joint_cp,S00999,False,1.8425841652048285,4
8,joint_cp,S01009,True,1.158025792733877,4
8,joint_cp,S01019,True,0.9781165723030938,4
8,joint_cp,S01035,True,1.4430881774510653,4
8,joint_cp,S01049,True,1.0831848548995513,4
8,joint_cp,S01065,True,1.1771386908446406,4
8,joint_cp,S01075,True,1.2948006242369514,4
8,joint_cp,S01076,True,3.4712877881979547,4
8,joint_cp,S01083,True,1.5098388494098451,4
8,joint_cp,S01093,True,1.323755758864392,4
8,joint_cp,S01099,True,1.5313006963126,4
8,joint_cp,S01109,True,1.2293927213465654,4
8,joint_cp,S01114,True,1.4406644335674743,4
8,joint_cp,S01122,True,1.1625925081385344,4
8,joint_cp,S01139,True,0.9794878390224029,4
8,joint_cp,S01155,True,1.1980355480000902,4
8,joint_cp,S01165,True,1.4802791325397529,4
8,joint_cp,S01171,False,0.9800111455247613,4
8,joint_cp,S01181,True,1.417504239471778,4
8,joint_cp,S01186,True,1.2258573648148938,4
8,joint_cp,S01194,True,1.241944415603987,4
8,joint_cp,S01211,True,1.0032979350422746,4
8,joint_cp,S01223,True,1.3201025597063865,4
8,joint_cp,S01229,True,1.0688684887135096,4
8,joint_cp,S01245,True,1.1404587126935146,4
8,joint_cp,S01255,True,1.727449192221318,4
8,joint_cp,S01269,True,1.994475100929163,4
8,joint_cp,S01274,False,1.248389406357009,4
8,joint_cp,S01284,True,1.8489808174902846,4
8,joint_cp,S01294,True,1.486060669641145,4
8,joint_cp,S01295,True,1.3385983095182872,4
8,joint_cp,S01305,True,1.6179087744099732,4
8,joint_cp,S01310,True,1.5007653907325906,4
8,joint_cp,S01320,True,1.8202112006833473,4
8,joint_cp,S01335,True,1.8796051947390298,4
8,joint_cp,S01345,True,1.9969127931605541,4
8,joint_cp,S01351,True,1.4447876099784522,4
8,joint_cp,S01361,False,1.145199321585027,4
8,joint_cp,S01369,True,1.9688304202971398,4
8,joint_cp,S01379,False,1.537632311644506,4
8,joint_cp,S01395,True,1.557475592799877,4
8,joint_cp,S01409,True,1.3252702504023284,4
8,joint_cp,S01425,True,1.2874824366279647,4
8,joint_cp,S01435,True,1.1671289085668197,4
8,joint_cp,S01441,True,1.266272077874216,4
8,joint_cp,S01451,True,1.2479721958697005,4
8,joint_cp,S01467,True,1.4261218788051595,4
8,joint_cp,S01481,True,1.492862688244473,4
8,joint_cp,S01497,True,1.1996661837379015,4
8,joint_cp,S01507,True,1.612770413353065,4
8,joint_cp,S01508,True,1.1769733450198325,4
8,joint_cp,S01511,True,0.95181638828298,4
8,joint_cp,S01515,True,1.2396632220376365,4
8,joint_cp,S01525,True,1.1964708021237829,4
8,joint_cp,S01532,True,2.3214896963867773,4
8,joint_cp,S01542,True,1.2182340137809433,4
8,joint_cp,S01553,True,1.1628894202778923,4
8,joint_cp,S01570,False,1.1380408329694887,4
8,joint_cp,S01580,False,1.3751049106745805,4
8,joint_cp,S01589,True,1.1403269497383142,4
8,joint_cp,S01606,True,1.4285691098139341,4
8,joint_cp,S01615,True,1.456311916720086,4
8,joint_cp,S01618,True,1.2935643520866402,4
8,joint_cp,S01620,True,1.665468632982294,4
8,joint_cp,S01630,True,1.5721653445219665,4
8,joint_cp,S01646,True,1.3322780073607308,4
8,joint_cp,S01664,True,1.0522564496327482,4
8,joint_cp,S01669,True,1.2705812001236136,4
8,joint_cp,S01679,True,1.9594742032521157,4
8,joint_cp,S01694,True,1.2187083110308503,4
8,joint_cp,S01704,True,1.8898358465674505,4
8,joint_cp,S01710,True,1.2709690974348267,4
8,joint_cp,S01720,True,1.2282762094500206,4
8,joint_cp,S01735,True,1.3415846965707496,4
8,joint_cp,S01743,True,2.5700479240842586,4
8,joint_cp,S01744,True,1.3895994585944593,4
8,joint_cp,S01765,True,1.4586771287609468,4
8,joint_cp,S01775,True,1.4959580925689107,4
8,joint_cp,S01781,True,1.9631877116404404,4
8,joint_cp,S01791,False,1.066304091888083,4
8,joint_cp,S01799,True,1.4224184951238357,4
8,joint_cp,S01809,True,1.5952652126195364,4
8,joint_cp,S01825,True,1.1752849426610483,4
8,joint_cp,S01839,True,1.321218088399677,4
8,joint_cp,S01842,True,1.5926702486908875,4
8,joint_cp,S01855,True,1.4792569027144278,4
8,joint_cp,S01865,True,1.5284791697331372,4
8,joint_cp,S01875,True,1.2970438341464146,4
8,joint_cp,S01878,True,1.4253206596136176,4
8,joint_cp,S01891,True,1.2498586504238753,4
8,joint_cp,S01901,True,1.3390840104015986,4
8,joint_cp,S01915,True,1.1437705314868345,4
8,joint_cp,S01923,True,1.219516437034711,4
8,joint_cp,S01924,True,1.4739294666413625,4
8,joint_cp,S01958,True,1.4308113715801039,4
8,joint_cp,S01965,True,1.2927431639607847,4
8,joint_cp,S01968,True,2.308663921210818,4
8,joint_cp,S01976,True,1.6382124301345362,4
8,joint_cp,S01979,True,1.653076939604184,4
8,joint_cp,S01989,True,1.2903839563193333,4
8,joint_cp,S02005,True,2.0010217204194287,4
8,joint_cp,S02012,True,1.5142401488697725,4
8,joint_cp,S02030,True,1.606348678460142,4
8,joint_cp,S02037,True,1.6328449909508294,4
8,joint_cp,S02040,True,0.9661270839014152,4
8,joint_cp,S02048,True,1.6276901523219856,4
8,joint_cp,S02051,True,2.813281781473613,4
8,joint_cp,S02061,True,2.3854293521326664,4
8,joint_cp,S02077,True,1.504092448631944,4
8,joint_cp,S02095,True,1.7174216165559812,4
8,joint_cp,S02102,True,1.6100574967402914,4
8,joint_cp,S02112,True,1.364621856726929,4
8,joint_cp,S02124,True,1.4843627330054279,4
8,joint_cp,S02134,True,1.080214547564684,4
8,joint_cp,S02140,True,1.3347408738926383,4
8,joint_cp,S02150,True,1.201432588412545,4
8,joint_cp,S02160,True,1.176053926504962,4
8,joint_cp,S02170,True,1.3142429500095196,4
8,joint_cp,S02176,True,2.4517397258576406,4
8,joint_cp,S02186,True,1.129373022831904,4
8,joint_cp,S02209,True,1.3749596490246532,4
8,joint_cp,S02216,True,1.2503419565594154,4
8,joint_cp,S02219,True,1.2908075233300074,4
8,joint_cp,S02234,True,1.212341530340289,4
8,joint_cp,S02237,True,1.1452909161469127,4
8,joint_cp,S02250,True,2.1929301728723587,4
8,joint_cp,S02260,True,1.6546315037629453,4
8,joint_cp,S02274,True,1.7026935427721632,4
8,joint_cp,S02282,True,1.059067546733516,4
8,joint_cp,S02283,True,1.2754559574268454,4
8,joint_cp,S02298,True,2.0761169557726795,4
8,raw_dkgp,S00004,False,0.11172190595736509,4
8,raw_dkgp,S00014,False,0.12884958633910015,4
8,raw_dkgp,S00020,False,0.09427318918167152,4
8,raw_dkgp,S00030,False,0.13777554492371583,4
8,raw_dkgp,S00035,False,0.1091271380923122,4
8,raw_dkgp,S00043,False,0.12015214804348687,4
8,raw_dkgp,S00060,False,0.09823189678282127,4
8,raw_dkgp,S00072,False,0.10200488578290112,4
8,raw_dkgp,S00078,False,0.10590262051279076,4
8,raw_dkgp,S00094,False,0.09008593263078685,4
8,raw_dkgp,S00104,False,0.09771329403799521,4
8,raw_dkgp,S00118,False,0.09343739420128466,4
8,raw_dkgp,S00123,False,0.09296448414030827,4
8,raw_dkgp,S00133,False,0.10459874625884993,4
8,raw_dkgp,S00143,False,0.15237134318740997,4
8,raw_dkgp,S00144,False,0.1054595332474618,4
8,raw_dkgp,S00154,False,0.10457285413799512,4
8,raw_dkgp,S00159,False,0.0766299982915298,4
8,raw_dkgp,S00169,False,0.16872971061614633,4
8,raw_dkgp,S00184,False,0.19910823587784637,4
8,raw_dkgp,S00194,False,0.09659374643389847,4
8,raw_dkgp,S00200,False,0.12002506827605425,4
8,raw_dkgp,S00210,False,0.11279274828961736,4
8,raw_dkgp,S00218,False,0.10443984223131725,4
8,raw_dkgp,S00228,False,0.09111956064825924,4
8,raw_dkgp,S00244,False,0.09432266844059226,4
8,raw_dkgp,S00258,False,0.12029725600350864,4
8,raw_dkgp,S00274,False,0.10634046572947918,4
8,raw_dkgp,S00284,False,0.14316832415375674,4
8,raw_dkgp,S00290,False,0.17873996083053792,4
8,raw_dkgp,S00300,False,0.11909805870809523,4
8,raw_dkgp,S00316,False,0.093219590178518,4
8,raw_dkgp,S00330,False,0.10933558699469129,4
8,raw_dkgp,S00346,False,0.10247307366740746,4
8,raw_dkgp,S00356,False,0.10452854058005355,4
8,raw_dkgp,S00357,False,0.10510413837319818,4
8,raw_dkgp,S00360,False,0.11133462557296028,4
8,raw_dkgp,S00364,False,0.13552014987826816,4
8,raw_dkgp,S00374,False,0.16795291977393526,4
8,raw_dkgp,S00381,False,0.07256603725637213,4
8,raw_dkgp,S00391,False,0.09862554025246709,4
8,raw_dkgp,S00402,False,0.08569059807345769,4
8,raw_dkgp,S00419,False,0.09668847080967406,4
8,raw_dkgp,S00429,False,0.09659033032072663,4
8,raw_dkgp,S00438,False,0.1392142378796972,4
8,raw_dkgp,S00455,False,0.11226105983988716,4
8,raw_dkgp,S00464,False,0.09392063557911436,4
8,raw_dkgp,S00467,False,0.11644299733916179,4
8,raw_dkgp,S00469,False,0.0954734410552207,4
8,raw_dkgp,S00479,False,0.20878580722164986,4
8,raw_dkgp,S00495,False,0.09165200860871171,4
8,raw_dkgp,S00513,False,0.10601632672403273,4
8,raw_dkgp,S00518,False,0.11022644497055102,4
8,raw_dkgp,S00528,False,0.13228289239961857,4
8,raw_dkgp,S00543,False,0.10522704844004205,4
8,raw_dkgp,S00553,False,0.11677419487278246,4
8,raw_dkgp,S00559,False,0.10099230566929807,4
8,raw_dkgp,S00569,False,0.2104566649393313,4
8,raw_dkgp,S00582,False,0.11285911187937601,4
8,raw_dkgp,S00599,False,0.19000946225673476,4
8,raw_dkgp,S00608,False,0.11146644235065775,4
8,raw_dkgp,S00611,False,0.08554319447517186,4
8,raw_dkgp,S00613,False,0.13218079544907504,4
8,raw_dkgp,S00623,False,0.09766681804807599,4
8,raw_dkgp,S00639,False,0.08140377862333394,4
8,raw_dkgp,S00657,False,0.09724811516707535,4
8,raw_dkgp,S00662,False,0.1386718657658055,4
8,raw_dkgp,S00672,False,0.15625681096893676,4
8,raw_dkgp,S00687,False,0.10042823185394328,4
8,raw_dkgp,S00697,False,0.1455113611157325,4
8,raw_dkgp,S00703,False,0.10448314644441035,4
8,raw_dkgp,S00713,False,0.14022476972962902,4
8,raw_dkgp,S00723,False,0.09356715058785385,4
8,raw_dkgp,S00733,False,0.12449172877432524,4
8,raw_dkgp,S00739,False,0.10953991154040532,4
8,raw_dkgp,S00749,False,0.09787257503795677,4
8,raw_dkgp,S00754,False,0.09470823885354952,4
8,raw_dkgp,S00762,False,0.10535554898375105,4
8,raw_dkgp,S00779,False,0.26206728435653504,4
8,raw_dkgp,S00791,False,0.10313571629890408,4
8,raw_dkgp,S00797,False,0.0994682316453599,4
8,raw_dkgp,S00813,False,0.11680892599498315,4
8,raw_dkgp,S00823,False,0.14022868294088353,4
8,raw_dkgp,S00837,False,0.12316735133082389,4
8,raw_dkgp,S00842,False,0.09141808719549263,4
8,raw_dkgp,S00852,False,0.11799738482289489,4
8,raw_dkgp,S00869,False,0.08795542488603737,4
8,raw_dkgp,S00885,False,0.13024114885782487,4
8,raw_dkgp,S00895,False,0.11117853217934773,4
8,raw_dkgp,S00909,False,0.0809150850982442,4
8,raw_dkgp,S00914,False,0.13423007016724367,4
8,raw_dkgp,S00924,False,0.13394311902827602,4
8,raw_dkgp,S00933,False,0.10838850880863876,4
8,raw_dkgp,S00942,False,0.09086343105267236,4
8,raw_dkgp,S00959,False,0.1893783658328382,4
8,raw_dkgp,S00968,False,0.17062890409563294,4
8,raw_dkgp,S00971,False,0.0759486706042479,4
8,raw_dkgp,S00973,False,0.10146095963112839,4
8,raw_dkgp,S00983,False,0.09523723270997514,4
8,raw_dkgp,S00999,False,0.15430851175620738,4
8,raw_dkgp,S01009,False,0.09697968756406988,4
8,raw_dkgp,S01019,False,0.08191306288545849,4
8,raw_dkgp,S01035,False,0.12085243822265103,4
8,raw_dkgp,S01049,False,0.0907120803883782,4
8,raw_dkgp,S01065,False,0.09858031070982026,4
8,raw_dkgp,S01075,False,0.10843399238959697,4
8,raw_dkgp,S01076,False,0.29070544650793656,4
8,raw_dkgp,S01083,False,0.1264425203709697,4
8,raw_dkgp,S01093,False,0.11085886058093102,4
8,raw_dkgp,S01099,False,0.1282398578916335,4
8,raw_dkgp,S01109,False,0.10295636138488892,4
8,raw_dkgp,S01114,False,0.12064946007998721,4
8,raw_dkgp,S01122,False,0.09736213036967628,4
8,raw_dkgp,S01139,False,0.08202790058496401,4
8,raw_dkgp,S01155,False,0.10033033276522037,4
8,raw_dkgp,S01165,False,0.12396702101289736,4
8,raw_dkgp,S01171,False,0.08207172525745184,4
8,raw_dkgp,S01181,False,0.11870989327463885,4
8,raw_dkgp,S01186,False,0.1026602904562271,4
8,raw_dkgp,S01194,False,0.1040075118818142,4
8,raw_dkgp,S01211,False,0.084021893885775,4
8,raw_dkgp,S01223,False,0.11055292083833143,4
8,raw_dkgp,S01229,False,0.0895131461949546,4
8,raw_dkgp,S01245,False,0.0955085200439533,4
8,raw_dkgp,S01255,False,0.14466645215986773,4
8,raw_dkgp,S01269,False,0.16702872540152236,4
8,raw_dkgp,S01274,False,0.10454725218250804,4
8,raw_dkgp,S01284,False,0.15484420391780854,4
8,raw_dkgp,S01294,False,0.12445119991914555,4
8,raw_dkgp,S01295,False,0.11210186046409464,4
8,raw_dkgp,S01305,False,0.1354929125361064,4
8,raw_dkgp,S01310,False,0.12568265716829588,4
8,raw_dkgp,S01320,False,0.15243487204732575,4
8,raw_dkgp,S01335,False,0.15740886401092793,4
8,raw_dkgp,S01345,False,0.16723287165842013,4
8,raw_dkgp,S01351,False,0.12099475839943495,4
8,raw_dkgp,S01361,False,0.09590552568238295,4
8,raw_dkgp,S01369,False,0.16488109351717323,4
8,raw_dkgp,S01379,False,0.12877010348764437,4
8,raw_dkgp,S01395,False,0.13043189307710656,4
8,raw_dkgp,S01409,False,0.11098569274398738,4
8,raw_dkgp,S01425,False,0.10782112560173442,4
8,raw_dkgp,S01435,False,0.09774203442618437,4
8,raw_dkgp,S01441,False,0.1060448491336566,4
8,raw_dkgp,S01451,False,0.10451231259570307,4
8,raw_dkgp,S01467,False,0.11943158356455727,4
8,raw_dkgp,S01481,False,0.1250208397692204,4
8,raw_dkgp,S01497,False,0.10046689150629161,4
8,raw_dkgp,S01507,False,0.13506259686177763,4
8,raw_dkgp,S01508,False,0.09856646370698965,4
8,raw_dkgp,S01511,False,0.07971053540709662,4
8,raw_dkgp,S01515,False,0.10381647171610633,4
8,raw_dkgp,S01525,False,0.10019929201711819,4
8,raw_dkgp,S01532,False,0.19441479356629093,4
8,raw_dkgp,S01542,False,0.10202186754189946,4
8,raw_dkgp,S01553,False,0.09738699548640302,4
8,raw_dkgp,S01570,False,0.09530603299947221,4
8,raw_dkgp,S01580,False,0.11515913155112731,4
8,raw_dkgp,S01589,False,0.09549748546224707,4
8,raw_dkgp,S01606,False,0.11963652865310129,4
8,raw_dkgp,S01615,False,0.121959869603528,4
8,raw_dkgp,S01618,False,0.10833045990557665,4
8,raw_dkgp,S01620,False,0.13947584646890437,4
8,raw_dkgp,S01630,False,0.13166209670585197,4
8,raw_dkgp,S01646,False,0.11157256229785661,4
8,raw_dkgp,S01664,False,0.08812195925424664,4
8,raw_dkgp,S01669,False,0.10640571961861822,4
8,raw_dkgp,S01679,False,0.16409755051536667,4
8,raw_dkgp,S01694,False,0.10206158789994076,4
8,raw_dkgp,S01704,False,0.15826563717100994,4
8,raw_dkgp,S01710,False,0.10643820435279637,4
8,raw_dkgp,S01720,False,0.10286285830786952,4
8,raw_dkgp,S01735,False,0.1123519575561546,4
8,raw_dkgp,S01743,False,0.2152304778237832,4
8,raw_dkgp,S01744,False,0.11637298769964517,4
8,raw_dkgp,S01765,False,0.1221579459556996,4
8,raw_dkgp,S01775,False,0.12528006658968677,4
8,raw_dkgp,S01781,False,0.16440854089703694,4
8,raw_dkgp,S01791,False,0.0892983889723775,4
8,raw_dkgp,S01799,False,0.11912144108362274,4
8,raw_dkgp,S01809,False,0.13359661146789786,4
8,raw_dkgp,S01825,False,0.09842506725946253,4
8,raw_dkgp,S01839,False,0.11064634157630021,4
8,raw_dkgp,S01842,False,0.1333792943816814,4
8,raw_dkgp,S01855,False,0.12388141365449418,4
8,raw_dkgp,S01865,False,0.12800356715627434,4
8,raw_dkgp,S01875,False,0.1086218515871428,4
8,raw_dkgp,S01878,False,0.11936448489771101,4
