fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
9,bonferroni_cp,S00969,ventricle_left,True,6,0.8957566842971261,0.8877411431133027,0.15672633
9,bonferroni_cp,S00972,hippocampus_right,True,5,1.320463891352483,1.3052883664530555,0.08790834
9,bonferroni_cp,S00972,hippocampus_left,True,5,1.2927809124545377,1.292985862120986,0.24337845
9,bonferroni_cp,S00972,ventricle_right,True,5,0.9556921603160845,0.9418214138513576,0.055311408
9,bonferroni_cp,S00972,ventricle_left,True,5,0.9753694467138757,0.9644369228281704,0.020948673
9,bonferroni_cp,S00982,hippocampus_right,True,6,1.163077325974233,1.1564087080137995,0.2221596
9,bonferroni_cp,S00982,hippocampus_left,True,6,1.156857523039072,1.1485906099567842,0.11949252
9,bonferroni_cp,S00982,ventricle_right,True,6,0.9132732273403311,0.9090186141553431,0.059846673
9,bonferroni_cp,S00982,ventricle_left,True,6,0.9206521945491843,0.914280650823251,0.12186778
9,bonferroni_cp,S00998,hippocampus_right,True,3,1.163965167242651,1.148009010415734,0.2227531
9,bonferroni_cp,S00998,hippocampus_left,True,3,1.2801808079650812,1.284599434412982,0.10977312
9,bonferroni_cp,S00998,ventricle_right,True,3,1.0116384654662245,0.9978027432998715,0.09125548
9,bonferroni_cp,S00998,ventricle_left,True,3,0.9113126993937755,0.9019517844163971,0.04341507
9,bonferroni_cp,S01008,hippocampus_right,True,4,1.181070307062729,1.1715276765417997,0.10466044
9,bonferroni_cp,S01008,hippocampus_left,True,4,1.1859469192131726,1.1708627822722733,0.075794265
9,bonferroni_cp,S01008,ventricle_right,True,4,0.8473367584692824,0.8389741190525228,0.120989665
9,bonferroni_cp,S01008,ventricle_left,True,4,0.9397905965050235,0.9319287730191874,0.032598764
9,bonferroni_cp,S01018,hippocampus_right,True,5,1.3615689803907685,1.354025532741673,0.13991028
9,bonferroni_cp,S01018,hippocampus_left,True,5,1.46800673923276,1.4642267551015777,0.09063357
9,bonferroni_cp,S01018,ventricle_right,True,5,0.9603160297943305,0.9507814047319698,0.040258165
9,bonferroni_cp,S01018,ventricle_left,True,5,1.1229003756736688,1.1250920657891754,0.16928352
9,bonferroni_cp,S01034,hippocampus_right,True,4,1.6835288613184787,1.6931875235447507,0.08629234
9,bonferroni_cp,S01034,hippocampus_left,True,4,1.9093164212565057,1.9035920290178012,0.13332382
9,bonferroni_cp,S01034,ventricle_right,True,4,1.7675025187160145,1.7685948158587053,0.08443737
9,bonferroni_cp,S01034,ventricle_left,True,4,1.6622734769160843,1.676902135622882,0.050628662
9,bonferroni_cp,S01048,hippocampus_right,True,4,0.9581269844888816,0.9485278211682271,0.12783259
9,bonferroni_cp,S01048,hippocampus_left,True,4,1.103166136014206,1.0913503130575037,0.0785695
9,bonferroni_cp,S01048,ventricle_right,True,4,0.7963936125048576,0.7895859232650082,0.08814188
9,bonferroni_cp,S01048,ventricle_left,True,4,0.7980272489153784,0.7873925859393722,0.027536377
9,bonferroni_cp,S01051,hippocampus_right,True,4,1.7862957875344634,1.775184990578353,0.28001815
9,bonferroni_cp,S01051,hippocampus_left,True,4,2.1163495627778985,2.1001100756315765,0.22373357
9,bonferroni_cp,S01051,ventricle_right,True,4,1.7704136975053189,1.7590418770566885,0.16906214
9,bonferroni_cp,S01051,ventricle_left,True,4,1.602282929282751,1.5899969373488148,0.025456846
9,bonferroni_cp,S01064,hippocampus_right,True,3,1.713673873485239,1.7066237868067162,0.05908239
9,bonferroni_cp,S01064,hippocampus_left,True,3,1.8149871877973094,1.802931794576466,0.13665307
9,bonferroni_cp,S01064,ventricle_right,True,3,1.159427617001711,1.153781463582618,0.059823494
9,bonferroni_cp,S01064,ventricle_left,True,3,1.3358648786369163,1.3290020837744976,0.055045366
9,bonferroni_cp,S01074,hippocampus_right,True,3,1.2203279888022205,1.2018554217841597,0.1804509
9,bonferroni_cp,S01074,hippocampus_left,True,3,1.2420373603477894,1.221190833808052,0.22740908
9,bonferroni_cp,S01074,ventricle_right,True,3,0.9366984595725777,0.9182915063961445,0.034423072
9,bonferroni_cp,S01074,ventricle_left,True,3,1.022540691801974,1.0032848175054312,0.09029504
9,bonferroni_cp,S01078,hippocampus_right,True,6,1.6218632971927132,1.5897173355859735,0.1866693
9,bonferroni_cp,S01078,hippocampus_left,True,6,1.6770568829306285,1.5975492617518228,0.22746354
9,bonferroni_cp,S01078,ventricle_right,True,6,1.1358932227219232,1.0993731669427689,0.04419562
9,bonferroni_cp,S01078,ventricle_left,True,6,1.21862758710175,1.1828949356053613,0.031210208
9,bonferroni_cp,S01082,hippocampus_right,True,5,1.1755811607830453,1.1721908271042452,0.23829436
9,bonferroni_cp,S01082,hippocampus_left,True,5,1.452629291900368,1.4296205469416918,0.050798513
9,bonferroni_cp,S01082,ventricle_right,True,5,0.8939074116445681,0.8918157851971955,0.04242365
9,bonferroni_cp,S01082,ventricle_left,True,5,0.8854351164261516,0.8782101930613635,0.03894636
9,bonferroni_cp,S01092,hippocampus_right,True,3,2.203133203485654,2.1372580475905067,0.055887267
9,bonferroni_cp,S01092,hippocampus_left,True,3,2.1617573355878883,2.1942052262412517,0.27920306
9,bonferroni_cp,S01092,ventricle_right,True,3,2.387861638217752,2.334319225848958,0.4835708
9,bonferroni_cp,S01092,ventricle_left,True,3,2.237110261705046,2.163011516404964,0.36383542
9,bonferroni_cp,S01098,hippocampus_right,True,2,1.5151585478412812,1.5151585478412812,0.2636021
9,bonferroni_cp,S01098,hippocampus_left,True,2,1.7184904747462326,1.7184904747462326,0.07664954
9,bonferroni_cp,S01098,ventricle_right,True,2,1.233140169271337,1.233140169271337,0.06114234
9,bonferroni_cp,S01098,ventricle_left,True,2,1.2426695435700594,1.2426695435700594,0.05256337
9,bonferroni_cp,S01108,hippocampus_right,True,8,1.4615474999218847,1.3547261623110245,0.09884091
9,bonferroni_cp,S01108,hippocampus_left,True,8,1.707196658792327,1.5430069179448083,0.07290593
9,bonferroni_cp,S01108,ventricle_right,True,8,1.2845475766560526,1.1678295759925277,0.09743956
9,bonferroni_cp,S01108,ventricle_left,True,8,1.075243368496146,0.9779677024648521,0.09970139
9,bonferroni_cp,S01131,hippocampus_right,True,3,1.3610878505146928,1.344829740179307,0.13925083
9,bonferroni_cp,S01131,hippocampus_left,True,3,1.4823987115399007,1.4631003244846,0.062860094
9,bonferroni_cp,S01131,ventricle_right,True,3,1.0109224057410604,0.9966265290042884,0.057681482
9,bonferroni_cp,S01131,ventricle_left,True,3,1.0598086511230396,1.0470322439481095,0.091031246
9,bonferroni_cp,S01138,hippocampus_right,True,7,1.6955597011076406,1.5745463521678857,0.12703179
9,bonferroni_cp,S01138,hippocampus_left,True,7,2.114274254085911,1.9774169089103566,0.15807955
9,bonferroni_cp,S01138,ventricle_right,True,7,1.450699436994585,1.3305016807962602,0.076586366
9,bonferroni_cp,S01138,ventricle_left,True,7,1.7080822614453268,1.5516250154960005,0.12272249
9,bonferroni_cp,S01141,hippocampus_right,True,4,1.5567819707593529,1.548283075580116,0.24018776
9,bonferroni_cp,S01141,hippocampus_left,True,4,1.4557281480570552,1.4446233211920685,0.1910043
9,bonferroni_cp,S01141,ventricle_right,True,4,1.1944174157545149,1.188475194375087,0.13269104
9,bonferroni_cp,S01141,ventricle_left,True,4,1.2070815716516563,1.199846478225055,0.16382074
9,bonferroni_cp,S01148,hippocampus_right,True,2,1.6410560321023837,1.6410560321023837,0.084988855
9,bonferroni_cp,S01148,hippocampus_left,True,2,1.5040069558693574,1.5040069558693574,0.2631662
9,bonferroni_cp,S01148,ventricle_right,True,2,1.1104030726203291,1.1104030726203291,0.09918527
9,bonferroni_cp,S01148,ventricle_left,True,2,1.1916882775440172,1.1916882775440172,0.10873541
9,bonferroni_cp,S01154,hippocampus_right,True,4,1.143422723198011,1.1366404176070901,0.05967888
9,bonferroni_cp,S01154,hippocampus_left,True,4,1.3057506775783914,1.298332023240846,0.07277065
9,bonferroni_cp,S01154,ventricle_right,True,4,0.9354380418417918,0.9293555785661738,0.04402426
9,bonferroni_cp,S01154,ventricle_left,True,4,0.954438463393636,0.947125840660199,0.04697486
9,bonferroni_cp,S01164,hippocampus_right,True,11,1.616083127650609,1.3946571762788835,0.20831154
9,bonferroni_cp,S01164,hippocampus_left,True,11,1.6707475147919708,1.4585440138153274,0.17351997
9,bonferroni_cp,S01164,ventricle_right,True,11,1.1808883251291553,1.0465235994063278,0.08386275
9,bonferroni_cp,S01164,ventricle_left,True,11,1.3049263368641988,1.1379477205005628,0.0644135
9,bonferroni_cp,S01170,hippocampus_right,True,2,1.1593876997702637,1.1593876997702637,0.054719657
9,bonferroni_cp,S01170,hippocampus_left,False,2,1.2084233413916579,1.2084233413916579,0.9147186
9,bonferroni_cp,S01170,ventricle_right,True,2,0.9067283973128042,0.9067283973128042,0.01215449
9,bonferroni_cp,S01170,ventricle_left,True,2,0.9425757828681824,0.9425757828681824,0.094691575
9,bonferroni_cp,S01180,hippocampus_right,True,5,2.6212399425187414,2.314788324642336,0.6011386
9,bonferroni_cp,S01180,hippocampus_left,True,5,2.9475276566245556,2.5459198648328822,0.07914951
9,bonferroni_cp,S01180,ventricle_right,True,5,1.810134050140641,1.5936639984188332,0.112621635
9,bonferroni_cp,S01180,ventricle_left,True,5,1.8355645594585384,1.6049180898196767,0.16723055
9,bonferroni_cp,S01203,hippocampus_right,False,9,1.5872218343679347,1.531729297523583,0.554564
9,bonferroni_cp,S01203,hippocampus_left,False,9,1.6772404806288281,1.621435492788578,0.6093737
9,bonferroni_cp,S01203,ventricle_right,False,9,1.0699350033354575,1.0304525433189156,0.3432763
9,bonferroni_cp,S01203,ventricle_left,False,9,1.1385213537815986,1.0919667813046203,0.4179417
9,bonferroni_cp,S01210,hippocampus_right,True,3,2.1900904043192497,2.1959286435836987,0.04163623
9,bonferroni_cp,S01210,hippocampus_left,True,3,2.1143465229449987,2.067423942654358,0.11302233
9,bonferroni_cp,S01210,ventricle_right,True,3,1.4923832300125166,1.4810717266441316,0.12113718
9,bonferroni_cp,S01210,ventricle_left,True,3,1.4926637802831617,1.476922289264678,0.02542603
9,bonferroni_cp,S01213,hippocampus_right,True,8,1.4851031834423498,1.3794900429055303,0.42527503
9,bonferroni_cp,S01213,hippocampus_left,False,8,1.463920064130825,1.3521354842101445,0.31203392
9,bonferroni_cp,S01213,ventricle_right,True,8,1.1203948743965668,1.0162018367255996,0.22347328
9,bonferroni_cp,S01213,ventricle_left,True,8,1.456771008361514,1.3271303744531338,0.28620315
9,bonferroni_cp,S01228,hippocampus_right,True,6,1.4361563632296186,1.410787135125247,0.09369085
9,bonferroni_cp,S01228,hippocampus_left,True,6,1.4769490975482569,1.4532837683241127,0.09492338
9,bonferroni_cp,S01228,ventricle_right,True,6,1.12484413092443,1.1084467130031044,0.03830717
9,bonferroni_cp,S01228,ventricle_left,True,6,1.0358012217823926,1.0224130668139466,0.087132305
9,bonferroni_cp,S01231,hippocampus_right,True,2,1.705073475936146,1.705073475936146,0.10619707
9,bonferroni_cp,S01231,hippocampus_left,True,2,1.8484786287310868,1.8484786287310868,0.095956266
9,bonferroni_cp,S01231,ventricle_right,True,2,1.4251060125943695,1.4251060125943695,0.16718888
9,bonferroni_cp,S01231,ventricle_left,True,2,1.541985677661998,1.541985677661998,0.13490698
9,bonferroni_cp,S01244,hippocampus_right,True,9,1.3384395040248858,1.2380225848760915,0.14209932
9,bonferroni_cp,S01244,hippocampus_left,True,9,1.2897310921908849,1.168395722162387,0.093709975
9,bonferroni_cp,S01244,ventricle_right,True,9,0.9315495351506292,0.8460349339061395,0.1572842
9,bonferroni_cp,S01244,ventricle_left,True,9,0.8707078530104503,0.7982537940080618,0.09758168
9,bonferroni_cp,S01254,hippocampus_right,True,2,3.5670395748446424,3.5670395748446424,0.07874489
9,bonferroni_cp,S01254,hippocampus_left,True,2,3.5515600216563428,3.5515600216563428,0.09564543
9,bonferroni_cp,S01254,ventricle_right,True,2,1.9488936452351027,1.9488936452351027,0.036456004
9,bonferroni_cp,S01254,ventricle_left,True,2,2.1480650780954846,2.1480650780954846,0.117373794
9,bonferroni_cp,S01268,hippocampus_right,True,4,1.8927699925404795,1.891486670486401,0.05122751
9,bonferroni_cp,S01268,hippocampus_left,True,4,1.8168734813032899,1.8110952969438046,0.103852116
9,bonferroni_cp,S01268,ventricle_right,True,4,1.7806965625065914,1.7738344692174906,0.06635976
9,bonferroni_cp,S01268,ventricle_left,True,4,1.5072771026296223,1.49885221645782,0.15279385
9,bonferroni_cp,S01276,hippocampus_right,True,2,1.4408333556679338,1.4408333556679338,0.049489923
9,bonferroni_cp,S01276,hippocampus_left,True,2,1.596629062369061,1.596629062369061,0.047324643
9,bonferroni_cp,S01276,ventricle_right,True,2,1.128080953239305,1.128080953239305,0.043341942
9,bonferroni_cp,S01276,ventricle_left,True,2,1.0023799258069133,1.0023799258069133,0.034671485
9,bonferroni_cp,S01277,hippocampus_right,True,10,1.1679333062065353,1.0534107005413986,0.20672593
9,bonferroni_cp,S01277,hippocampus_left,True,10,1.2944562081935516,1.1623666624809843,0.20085391
9,bonferroni_cp,S01277,ventricle_right,True,10,0.94385186541258,0.8449068462695095,0.1290514
9,bonferroni_cp,S01277,ventricle_left,True,10,0.9409611392736352,0.8372994127980391,0.13878134
9,bonferroni_cp,S01293,hippocampus_right,True,2,1.7805481028936185,1.7805481028936185,0.14412183
9,bonferroni_cp,S01293,hippocampus_left,True,2,1.8867888206809766,1.8867888206809766,0.15457481
9,bonferroni_cp,S01293,ventricle_right,True,2,1.4410015515998111,1.4410015515998111,0.0114944875
9,bonferroni_cp,S01293,ventricle_left,True,2,1.2419735212574778,1.2419735212574778,0.012201309
9,bonferroni_cp,S01304,hippocampus_right,True,3,1.863879256852215,1.8413542951293778,0.32997498
9,bonferroni_cp,S01304,hippocampus_left,True,3,1.9715112422834409,1.9470125567555385,0.03598855
9,bonferroni_cp,S01304,ventricle_right,True,3,1.4832594648297952,1.4696915988033652,0.13176064
9,bonferroni_cp,S01304,ventricle_left,True,3,1.4594126006498602,1.4445073766319751,0.11678547
9,bonferroni_cp,S01312,hippocampus_right,True,5,1.1951147634628625,1.1925533208437145,0.18385595
9,bonferroni_cp,S01312,hippocampus_left,True,5,1.2600748140005151,1.254245923400532,0.20795462
9,bonferroni_cp,S01312,ventricle_right,True,5,0.8747750378319324,0.8740520823466795,0.045596328
9,bonferroni_cp,S01312,ventricle_left,True,5,0.9902854166326904,0.9850897410262291,0.048795115
9,bonferroni_cp,S01313,hippocampus_right,True,3,1.345320948267722,1.341315513632395,0.10197153
9,bonferroni_cp,S01313,hippocampus_left,True,3,1.4324691404557892,1.4240568565559784,0.014584382
9,bonferroni_cp,S01313,ventricle_right,True,3,0.8971481523835033,0.8942176209100126,0.036806364
9,bonferroni_cp,S01313,ventricle_left,True,3,1.028890804096278,1.0264887887435208,0.02335825
9,bonferroni_cp,S01334,hippocampus_right,True,3,1.7691153557681218,1.8014662602323313,0.23306668
9,bonferroni_cp,S01334,hippocampus_left,True,3,1.8818785050204003,1.878989974931784,0.2613161
9,bonferroni_cp,S01334,ventricle_right,True,3,1.1907512324355594,1.210674857241429,0.13712905
9,bonferroni_cp,S01334,ventricle_left,True,3,1.204197407135543,1.2246055633671062,0.13031536
9,bonferroni_cp,S01344,hippocampus_right,True,4,1.8224523433602897,1.8116217353740467,0.17729563
9,bonferroni_cp,S01344,hippocampus_left,True,4,1.8814427438747856,1.8692609363596517,0.25821778
9,bonferroni_cp,S01344,ventricle_right,True,4,1.266179854566417,1.2567732008199073,0.0350393
9,bonferroni_cp,S01344,ventricle_left,True,4,1.2634327696309526,1.2535257362658,0.05267559
9,bonferroni_cp,S01350,hippocampus_right,True,4,1.5295767689414177,1.514978774323879,0.27914065
9,bonferroni_cp,S01350,hippocampus_left,True,4,1.4308464044527618,1.4161534197004713,0.12032744
9,bonferroni_cp,S01350,ventricle_right,True,4,1.026142786955802,1.0175496017918704,0.09833171
9,bonferroni_cp,S01350,ventricle_left,True,4,1.124307960989178,1.1169902183958555,0.07647234
9,bonferroni_cp,S01360,hippocampus_right,True,5,2.20453875791236,2.1703256889540796,0.10698951
9,bonferroni_cp,S01360,hippocampus_left,True,5,2.3335508990474407,2.17993783581133,0.06664713
9,bonferroni_cp,S01360,ventricle_right,True,5,1.6905593465678976,1.6665454367052916,0.11429063
9,bonferroni_cp,S01360,ventricle_left,True,5,1.5766055293537478,1.5168514844181402,0.118237086
9,bonferroni_cp,S01368,hippocampus_right,True,3,2.300110801719787,2.3280607645722284,0.11766549
9,bonferroni_cp,S01368,hippocampus_left,True,3,2.3927903910763177,2.37013277882329,0.10657529
9,bonferroni_cp,S01368,ventricle_right,True,3,1.9247861554108567,1.9287039964960968,0.09135732
9,bonferroni_cp,S01368,ventricle_left,True,3,2.0780895962810555,2.0920332618518955,0.09036682
9,bonferroni_cp,S01378,hippocampus_right,True,10,1.4342394154799607,1.2708425662191871,0.062383153
9,bonferroni_cp,S01378,hippocampus_left,True,10,1.7141121502320829,1.5209392484333222,0.25789103
9,bonferroni_cp,S01378,ventricle_right,True,10,1.2226090818915054,1.1030860715347899,0.05206017
9,bonferroni_cp,S01378,ventricle_left,True,10,1.2823370895030934,1.152490456116631,0.0628982
9,bonferroni_cp,S01394,hippocampus_right,True,3,1.3446432356313143,1.3093448207288105,0.082645416
9,bonferroni_cp,S01394,hippocampus_left,True,3,1.3129816356366082,1.2678528848616821,0.12448374
9,bonferroni_cp,S01394,ventricle_right,True,3,0.9689491299995249,0.9450894045021414,0.09053412
9,bonferroni_cp,S01394,ventricle_left,True,3,0.844103915559586,0.8179565473220833,0.06494243
9,bonferroni_cp,S01408,hippocampus_right,True,3,1.270579270302747,1.2383224169313394,0.11460993
9,bonferroni_cp,S01408,hippocampus_left,False,3,1.4801187013045478,1.447406852658304,0.48089874
9,bonferroni_cp,S01408,ventricle_right,True,3,1.0416159086044747,1.0166682686863169,0.12067886
9,bonferroni_cp,S01408,ventricle_left,True,3,1.0546186224550098,1.0349806510415789,0.07010071
9,bonferroni_cp,S01411,hippocampus_right,True,5,1.6149838905926004,1.5878610640175168,0.16829352
9,bonferroni_cp,S01411,hippocampus_left,True,5,1.9038091873035115,1.8623747860766855,0.23284478
9,bonferroni_cp,S01411,ventricle_right,True,5,1.4286628006758293,1.4044167335569,0.15206322
9,bonferroni_cp,S01411,ventricle_left,True,5,1.3595369002677387,1.332947789126166,0.036524486
9,bonferroni_cp,S01424,hippocampus_right,True,7,1.4428486913294916,1.3934017474060454,0.24535201
9,bonferroni_cp,S01424,hippocampus_left,True,7,1.442730744310284,1.397917258403254,0.19642596
9,bonferroni_cp,S01424,ventricle_right,True,7,1.0688867867283989,1.0345423411752108,0.036174893
9,bonferroni_cp,S01424,ventricle_left,True,7,1.1432910928696884,1.1047173918159103,0.092172235
9,bonferroni_cp,S01434,hippocampus_right,True,6,2.487513667293072,2.374618726968734,0.25997669
9,bonferroni_cp,S01434,hippocampus_left,True,6,2.3670276188146224,2.2360769961943134,0.1837681
9,bonferroni_cp,S01434,ventricle_right,True,6,1.6094936196210103,1.5315673040495312,0.09244823
9,bonferroni_cp,S01434,ventricle_left,True,6,1.6676176586443365,1.580119229983822,0.06748805
9,bonferroni_cp,S01440,hippocampus_right,True,2,2.0677469042098693,2.0677469042098693,0.054777887
9,bonferroni_cp,S01440,hippocampus_left,True,2,2.013545821931217,2.013545821931217,0.05256328
9,bonferroni_cp,S01440,ventricle_right,True,2,1.3313808902075834,1.3313808902075834,0.15940085
9,bonferroni_cp,S01440,ventricle_left,True,2,1.604398023508054,1.604398023508054,0.3481621
9,bonferroni_cp,S01450,hippocampus_right,True,10,1.655760036523104,1.4015769638243825,0.09965504
9,bonferroni_cp,S01450,hippocampus_left,True,10,1.8183632195197106,1.5647023426079443,0.14152679
9,bonferroni_cp,S01450,ventricle_right,True,10,1.1325487311916276,0.9549929714677319,0.12423074
9,bonferroni_cp,S01450,ventricle_left,True,10,1.4340055478982605,1.2232267537538917,0.1489916
9,bonferroni_cp,S01466,hippocampus_right,True,3,1.2257777664101848,1.2130986524219054,0.19519617
9,bonferroni_cp,S01466,hippocampus_left,True,3,1.3549168937823783,1.3395630093099982,0.15802577
9,bonferroni_cp,S01466,ventricle_right,True,3,0.9080751629935548,0.8976589424869417,0.05305134
9,bonferroni_cp,S01466,ventricle_left,True,3,0.925981852593272,0.9144804646746962,0.010721624
9,bonferroni_cp,S01480,hippocampus_right,True,4,1.1588074233850385,1.1478794446245644,0.13884726
9,bonferroni_cp,S01480,hippocampus_left,True,4,1.217680181260917,1.2170533512892163,0.1720917
9,bonferroni_cp,S01480,ventricle_right,True,4,0.9533482171326,0.9552458472351191,0.13157287
9,bonferroni_cp,S01480,ventricle_left,True,4,1.0039656369687613,1.0037775082397076,0.08303561
9,bonferroni_cp,S01483,hippocampus_right,True,2,2.882404819912125,2.882404819912125,0.0066447854
9,bonferroni_cp,S01483,hippocampus_left,True,2,2.437107173114839,2.437107173114839,0.026055813
9,bonferroni_cp,S01483,ventricle_right,True,2,1.8851086139527524,1.8851086139527524,0.084335566
9,bonferroni_cp,S01483,ventricle_left,True,2,1.9486605368092995,1.9486605368092995,0.06412855
9,bonferroni_cp,S01496,hippocampus_right,True,2,1.4623529842809972,1.4623529842809972,0.0485664
9,bonferroni_cp,S01496,hippocampus_left,True,2,1.6583321660787647,1.6583321660787647,0.22797936
9,bonferroni_cp,S01496,ventricle_right,True,2,1.054573712232468,1.054573712232468,0.025316924
9,bonferroni_cp,S01496,ventricle_left,True,2,1.0490909152277368,1.0490909152277368,0.039975986
9,bonferroni_cp,S01506,hippocampus_right,True,3,1.5947036673328607,1.5790865763503916,0.1168833
9,bonferroni_cp,S01506,hippocampus_left,True,3,1.529237427834507,1.511304303915722,0.15259683
9,bonferroni_cp,S01506,ventricle_right,True,3,1.1720907892860548,1.1604428677669603,0.07805326
9,bonferroni_cp,S01506,ventricle_left,True,3,1.1952983940751711,1.1842903238124904,0.035750348
9,bonferroni_cp,S01509,hippocampus_right,True,5,1.6454946622473017,1.64194586387012,0.2500506
9,bonferroni_cp,S01509,hippocampus_left,True,5,1.8683719836225976,1.8408727769700874,0.083541416
9,bonferroni_cp,S01509,ventricle_right,True,5,1.3872759976703493,1.3824825949309343,0.07929102
9,bonferroni_cp,S01509,ventricle_left,True,5,1.378577039225655,1.3738156949165727,0.36043474
9,bonferroni_cp,S01514,hippocampus_right,True,5,1.2488306347430835,1.2356643931899924,0.055261765
9,bonferroni_cp,S01514,hippocampus_left,True,5,1.290211554570132,1.2664553857990768,0.09963772
9,bonferroni_cp,S01514,ventricle_right,True,5,1.1129553908078378,1.0948212157450143,0.06486883
9,bonferroni_cp,S01514,ventricle_left,True,5,1.0825628455726133,1.0739546266221396,0.10785322
9,bonferroni_cp,S01524,hippocampus_right,True,4,1.5698071435304755,1.5600430765080517,0.1649352
9,bonferroni_cp,S01524,hippocampus_left,True,4,1.982177258658453,1.96997479429443,0.29024616
9,bonferroni_cp,S01524,ventricle_right,True,4,1.1643929702660216,1.155816087578387,0.0888852
9,bonferroni_cp,S01524,ventricle_left,True,4,1.2031602988286245,1.1947373456651462,0.032088846
9,bonferroni_cp,S01533,hippocampus_right,True,2,2.8762145765576577,2.8762145765576577,0.11510104
9,bonferroni_cp,S01533,hippocampus_left,True,2,3.3262904237398914,3.3262904237398914,0.27471286
9,bonferroni_cp,S01533,ventricle_right,True,2,2.6805991879477915,2.6805991879477915,0.022650242
9,bonferroni_cp,S01533,ventricle_left,True,2,2.581228002551029,2.581228002551029,0.22361511
9,bonferroni_cp,S01562,hippocampus_right,True,2,1.5186851888181536,1.5186851888181536,0.17348327
9,bonferroni_cp,S01562,hippocampus_left,True,2,1.7108727347579133,1.7108727347579133,0.07527856
9,bonferroni_cp,S01562,ventricle_right,True,2,1.143298409169347,1.143298409169347,0.03816867
9,bonferroni_cp,S01562,ventricle_left,True,2,1.219930330225239,1.219930330225239,0.033611
9,bonferroni_cp,S01569,hippocampus_right,True,3,1.2458666188749135,1.2349775923527488,0.1866356
9,bonferroni_cp,S01569,hippocampus_left,True,3,1.2853329352281644,1.2715080510373724,0.10269823
9,bonferroni_cp,S01569,ventricle_right,True,3,0.9479063807959088,0.9354661339441463,0.0826303
9,bonferroni_cp,S01569,ventricle_left,True,3,0.9291683094261552,0.9147538721583715,0.1408584
9,bonferroni_cp,S01572,hippocampus_right,True,5,1.6282219786947791,1.6164918824000267,0.08898737
9,bonferroni_cp,S01572,hippocampus_left,True,5,1.8064258541935545,1.7848223988804932,0.07146068
9,bonferroni_cp,S01572,ventricle_right,True,5,1.1997540220010705,1.1870818635752585,0.06629067
9,bonferroni_cp,S01572,ventricle_left,True,5,1.3354835616891534,1.3252646557161256,0.22052173
9,bonferroni_cp,S01598,hippocampus_right,True,5,1.6113043792680628,1.5870926265174319,0.119113974
9,bonferroni_cp,S01598,hippocampus_left,True,5,1.6927408779005362,1.658742099137129,0.08547184
9,bonferroni_cp,S01598,ventricle_right,True,5,1.1381844285397165,1.1268014274655798,0.059611507
9,bonferroni_cp,S01598,ventricle_left,True,5,1.0582299835416733,1.0572528077805288,0.04915126
9,bonferroni_cp,S01605,hippocampus_right,True,4,1.4924677199054912,1.4509107299021764,0.14993411
9,bonferroni_cp,S01605,hippocampus_left,True,4,1.495102947626176,1.4505757819052434,0.18767498
9,bonferroni_cp,S01605,ventricle_right,True,4,1.395078631410911,1.3495653968236638,0.17965409
9,bonferroni_cp,S01605,ventricle_left,True,4,1.1732584015041532,1.147389473537764,0.11577889
9,bonferroni_cp,S01608,hippocampus_right,True,2,1.2019856161540616,1.2019856161540616,0.005983889
9,bonferroni_cp,S01608,hippocampus_left,True,2,1.1954848608546627,1.1954848608546627,0.101239495
9,bonferroni_cp,S01608,ventricle_right,True,2,0.9680564392939459,0.9680564392939459,0.09264861
9,bonferroni_cp,S01608,ventricle_left,True,2,0.9281674522813503,0.9281674522813503,0.12764873
9,bonferroni_cp,S01616,hippocampus_right,True,2,1.578556920196192,1.578556920196192,0.09012121
9,bonferroni_cp,S01616,hippocampus_left,True,2,1.4881658508087554,1.4881658508087554,0.13324487
9,bonferroni_cp,S01616,ventricle_right,True,2,1.1282582192459358,1.1282582192459358,0.043833405
9,bonferroni_cp,S01616,ventricle_left,True,2,1.021225955900114,1.021225955900114,0.10528146
9,bonferroni_cp,S01619,hippocampus_right,True,6,1.6145019592786412,1.5507221182056412,0.3264939
9,bonferroni_cp,S01619,hippocampus_left,True,6,1.6730505081669875,1.6097649633618687,0.32523105
9,bonferroni_cp,S01619,ventricle_right,True,6,1.2325219972758152,1.1845279338785986,0.17183626
9,bonferroni_cp,S01619,ventricle_left,True,6,1.3073170855700222,1.2582224588875945,0.115605235
9,bonferroni_cp,S01629,hippocampus_right,True,5,1.0205993228696997,1.0052648304089047,0.1717686
9,bonferroni_cp,S01629,hippocampus_left,True,5,1.0255245576033303,1.0226952944030643,0.17779619
9,bonferroni_cp,S01629,ventricle_right,True,5,0.9140859047427057,0.90650088095299,0.10361512
9,bonferroni_cp,S01629,ventricle_left,True,5,0.7679532650894941,0.7672091230597857,0.04253279
9,bonferroni_cp,S01645,hippocampus_right,True,3,1.1308683755403734,1.1095314276213486,0.16752139
9,bonferroni_cp,S01645,hippocampus_left,True,3,1.231174471555813,1.2090798497748239,0.05455227
9,bonferroni_cp,S01645,ventricle_right,True,3,0.9116486533055195,0.8914775556602308,0.08376813
9,bonferroni_cp,S01645,ventricle_left,True,3,0.9569039023168102,0.9402784285967556,0.10526729
9,bonferroni_cp,S01663,hippocampus_right,True,3,1.2134054774155487,1.2383224169313394,0.12295395
