model,fold,id,biomarker,conformal_score,n_timepoints
mlp,0,S02081,ventricle_left,1.968746077763153,3
mlp,0,S02081,ventricle_right,1.8421954626956818,3
mlp,0,S02082,hippocampus_left,1.2106913113045679,2
mlp,0,S02082,hippocampus_right,1.4835281484646439,2
mlp,0,S02082,ventricle_left,1.2145101049324443,2
mlp,0,S02082,ventricle_right,1.204301328312255,2
mlp,0,S02089,hippocampus_left,1.6689463031667626,4
mlp,0,S02089,hippocampus_right,0.5951826600635666,4
mlp,0,S02089,ventricle_left,0.7387513396902151,4
mlp,0,S02089,ventricle_right,4.211170379349989,4
mlp,0,S02109,hippocampus_left,2.196565531598323,3
mlp,0,S02109,hippocampus_right,0.9131585228279031,3
mlp,0,S02109,ventricle_left,0.5492265887029523,3
mlp,0,S02109,ventricle_right,3.026242036179373,3
mlp,0,S02119,hippocampus_left,0.3465350763268769,2
mlp,0,S02119,hippocampus_right,3.0554080732333935,2
mlp,0,S02119,ventricle_left,0.9678132717337047,2
mlp,0,S02119,ventricle_right,1.300593201918524,2
mlp,0,S02121,hippocampus_left,1.2406006758519255,2
mlp,0,S02121,hippocampus_right,0.7014714303793785,2
mlp,0,S02121,ventricle_left,2.2048562157417133,2
mlp,0,S02121,ventricle_right,0.02553034280995522,2
mlp,0,S02126,hippocampus_left,1.0840295210598936,2
mlp,0,S02126,hippocampus_right,1.5993948304733163,2
mlp,0,S02126,ventricle_left,0.48095434037661794,2
mlp,0,S02126,ventricle_right,2.5169696771715113,2
mlp,0,S02128,hippocampus_left,0.5908588111517836,2
mlp,0,S02128,hippocampus_right,0.4480680684433987,2
mlp,0,S02128,ventricle_left,0.7332460890164962,2
mlp,0,S02128,ventricle_right,0.9206950874689824,2
mlp,0,S02129,hippocampus_left,1.0352161064723167,2
mlp,0,S02129,hippocampus_right,0.15911572297535054,2
mlp,0,S02129,ventricle_left,0.47723076184070645,2
mlp,0,S02129,ventricle_right,1.0146733827167298,2
mlp,0,S02130,hippocampus_left,0.986097352743282,2
mlp,0,S02130,hippocampus_right,1.3344371075065036,2
mlp,0,S02130,ventricle_left,1.4267428733834713,2
mlp,0,S02130,ventricle_right,0.5288264263642423,2
mlp,0,S02131,hippocampus_left,1.9916128452016848,5
mlp,0,S02131,hippocampus_right,1.7369961338361797,5
mlp,0,S02131,ventricle_left,0.6549455006377038,5
mlp,0,S02131,ventricle_right,1.075216562232313,5
mlp,0,S02142,hippocampus_left,2.468396510584319,4
mlp,0,S02142,hippocampus_right,0.7243162014065851,4
mlp,0,S02142,ventricle_left,1.4261193711581717,4
mlp,0,S02142,ventricle_right,3.2241168145018158,4
mlp,0,S02144,hippocampus_left,2.407676401281599,4
mlp,0,S02144,hippocampus_right,2.7160131229303097,4
mlp,0,S02144,ventricle_left,1.1375403741663754,4
mlp,0,S02144,ventricle_right,1.5929785559739693,4
mlp,0,S02145,hippocampus_left,1.7481920649365437,4
mlp,0,S02145,hippocampus_right,1.3362614348234103,4
mlp,0,S02145,ventricle_left,1.9954744548029089,4
mlp,0,S02145,ventricle_right,5.280940556553695,4
mlp,0,S02149,hippocampus_left,0.6740586211933391,2
mlp,0,S02149,hippocampus_right,0.6655046456492442,2
mlp,0,S02149,ventricle_left,0.9291079804640964,2
mlp,0,S02149,ventricle_right,2.401562944934678,2
mlp,0,S02152,hippocampus_left,3.0084878387633096,2
mlp,0,S02152,hippocampus_right,1.7016499341880973,2
mlp,0,S02152,ventricle_left,1.1162690685546501,2
mlp,0,S02152,ventricle_right,0.4269873634219366,2
mlp,0,S02155,hippocampus_left,1.4270799186898875,2
mlp,0,S02155,hippocampus_right,0.9050053282280018,2
mlp,0,S02155,ventricle_left,1.305400705955123,2
mlp,0,S02155,ventricle_right,3.5337537643058687,2
mlp,0,S02161,hippocampus_left,1.6303506868056523,7
mlp,0,S02161,hippocampus_right,3.100367759298097,7
mlp,0,S02161,ventricle_left,2.8011667700920704,7
mlp,0,S02161,ventricle_right,2.1201707434685315,7
mlp,0,S02164,hippocampus_left,1.6729044787931528,3
mlp,0,S02164,hippocampus_right,1.877549377524119,3
mlp,0,S02164,ventricle_left,0.38009227001044654,3
mlp,0,S02164,ventricle_right,0.8037232875190314,3
mlp,0,S02170,hippocampus_left,1.197128143237006,5
mlp,0,S02170,hippocampus_right,1.0684427718795495,5
mlp,0,S02170,ventricle_left,0.5872386384837119,5
mlp,0,S02170,ventricle_right,2.864576671216021,5
mlp,0,S02173,hippocampus_left,1.252166885086307,2
mlp,0,S02173,hippocampus_right,3.3211130473089168,2
mlp,0,S02173,ventricle_left,1.274462625163267,2
mlp,0,S02173,ventricle_right,1.542508918204036,2
mlp,0,S02183,hippocampus_left,4.107704237706544,7
mlp,0,S02183,hippocampus_right,3.4094445975236747,7
mlp,0,S02183,ventricle_left,1.0247748908105427,7
mlp,0,S02183,ventricle_right,1.921866035477861,7
mlp,0,S02194,hippocampus_left,2.711518802265663,8
mlp,0,S02194,hippocampus_right,1.8402706142631249,8
mlp,0,S02194,ventricle_left,1.9420759724443535,8
mlp,0,S02194,ventricle_right,1.4223085685807084,8
mlp,0,S02196,hippocampus_left,2.046521809405857,6
mlp,0,S02196,hippocampus_right,2.1796643480448146,6
mlp,0,S02196,ventricle_left,0.92367911088855,6
mlp,0,S02196,ventricle_right,2.695565666846007,6
mlp,0,S02197,hippocampus_left,3.648791847609187,3
mlp,0,S02197,hippocampus_right,1.6409859460588365,3
mlp,0,S02197,ventricle_left,0.7322489835936133,3
mlp,0,S02197,ventricle_right,0.4214514214284303,3
mlp,0,S02202,hippocampus_left,1.2253993735024538,3
mlp,0,S02202,hippocampus_right,1.441805648568553,3
mlp,0,S02202,ventricle_left,1.3701581784215282,3
mlp,0,S02202,ventricle_right,2.3372427672055744,3
mlp,0,S02203,hippocampus_left,1.0760473874335494,5
mlp,0,S02203,hippocampus_right,1.413140220597787,5
mlp,0,S02203,ventricle_left,0.8345324065692564,5
mlp,0,S02203,ventricle_right,4.190811564635552,5
mlp,0,S02204,hippocampus_left,6.52578769982626,7
mlp,0,S02204,hippocampus_right,4.026608105145485,7
mlp,0,S02204,ventricle_left,1.092141981612066,7
mlp,0,S02204,ventricle_right,3.3687404872465354,7
mlp,0,S02211,hippocampus_left,0.8516967300443452,2
mlp,0,S02211,hippocampus_right,2.1384323222883928,2
mlp,0,S02211,ventricle_left,0.25510124468570317,2
mlp,0,S02211,ventricle_right,0.556673721735478,2
mlp,0,S02215,hippocampus_left,1.5887216775523276,4
mlp,0,S02215,hippocampus_right,3.2511736633863864,4
mlp,0,S02215,ventricle_left,0.7789275897716409,4
mlp,0,S02215,ventricle_right,2.6394824804191073,4
mlp,0,S02216,hippocampus_left,0.5706088951283703,2
mlp,0,S02216,hippocampus_right,0.4137056821530787,2
mlp,0,S02216,ventricle_left,0.42343314673273313,2
mlp,0,S02216,ventricle_right,0.498942237260735,2
mlp,0,S02219,hippocampus_left,1.284035509124686,3
mlp,0,S02219,hippocampus_right,1.6608588576443075,3
mlp,0,S02219,ventricle_left,0.3990746333649795,3
mlp,0,S02219,ventricle_right,2.7034337453132102,3
mlp,0,S02221,hippocampus_left,1.01563151097105,2
mlp,0,S02221,hippocampus_right,2.2140383765585705,2
mlp,0,S02221,ventricle_left,0.6725571553717707,2
mlp,0,S02221,ventricle_right,3.2218333227845632,2
mlp,0,S02231,hippocampus_left,0.7916250834667947,2
mlp,0,S02231,hippocampus_right,0.7415402342957941,2
mlp,0,S02231,ventricle_left,0.2629087212858618,2
mlp,0,S02231,ventricle_right,1.1391122933726718,2
mlp,0,S02244,hippocampus_left,1.6074808446805255,3
mlp,0,S02244,hippocampus_right,0.8251949760195622,3
mlp,0,S02244,ventricle_left,3.686734073957173,3
mlp,0,S02244,ventricle_right,1.869123731557861,3
mlp,0,S02251,hippocampus_left,0.45622807779551616,2
mlp,0,S02251,hippocampus_right,1.3574053952479745,2
mlp,0,S02251,ventricle_left,1.571417390730212,2
mlp,0,S02251,ventricle_right,0.2135791615142,2
mlp,0,S02253,hippocampus_left,1.1961928080910298,5
mlp,0,S02253,hippocampus_right,1.8675949126670062,5
mlp,0,S02253,ventricle_left,2.540110290436893,5
mlp,0,S02253,ventricle_right,3.5677588391207653,5
mlp,0,S02259,hippocampus_left,0.7103172187409836,2
mlp,0,S02259,hippocampus_right,2.808422589290642,2
mlp,0,S02259,ventricle_left,0.30088258051753525,2
mlp,0,S02259,ventricle_right,3.2239843770435193,2
mlp,0,S02261,hippocampus_left,1.9746887339756125,2
mlp,0,S02261,hippocampus_right,0.8245180898726135,2
mlp,0,S02261,ventricle_left,0.4404125818335567,2
mlp,0,S02261,ventricle_right,2.250007253804855,2
mlp,0,S02263,hippocampus_left,0.9772779192805936,3
mlp,0,S02263,hippocampus_right,3.2512666192641317,3
mlp,0,S02263,ventricle_left,0.84850682661752,3
mlp,0,S02263,ventricle_right,1.0721877934806343,3
mlp,0,S02265,hippocampus_left,2.6196411653197766,2
mlp,0,S02265,hippocampus_right,2.3917942088033826,2
mlp,0,S02265,ventricle_left,0.6695085532794928,2
mlp,0,S02265,ventricle_right,1.0293570695738454,2
mlp,0,S02278,hippocampus_left,2.130503008521232,6
mlp,0,S02278,hippocampus_right,2.627146303302116,6
mlp,0,S02278,ventricle_left,2.2618286277998148,6
mlp,0,S02278,ventricle_right,5.09428978252599,6
mlp,0,S02282,hippocampus_left,1.1784082498027275,5
mlp,0,S02282,hippocampus_right,1.1745948370248611,5
mlp,0,S02282,ventricle_left,2.7692635477064584,5
mlp,0,S02282,ventricle_right,2.4545719514644317,5
