model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
mlp,0,single_cp,S00359,ventricle_right,True,1.0,2,0.9142942484468222,0.9200504535200436,0.028423577547073364,7.0
mlp,0,single_cp,S00362,hippocampus_left,True,1.0,2,1.3214519023895264,1.3150976256177973,0.13370251655578613,31.0
mlp,0,single_cp,S00362,hippocampus_right,True,1.0,2,1.28558449447155,1.278916710930758,0.1271190196275711,31.0
mlp,0,single_cp,S00362,ventricle_left,True,1.0,2,0.875927209854126,0.8798761387838128,0.05772976018488407,31.0
mlp,0,single_cp,S00362,ventricle_right,True,1.0,2,0.9142942484468222,0.9200504535200436,0.1315016783773899,31.0
mlp,0,single_cp,S00372,hippocampus_left,True,1.0,4,1.3214519023895264,1.3150976256177973,0.07233560085296631,19.0
mlp,0,single_cp,S00372,hippocampus_right,True,1.0,4,1.28558449447155,1.278916710930758,0.1168576180934906,19.0
mlp,0,single_cp,S00372,ventricle_left,True,1.0,4,0.875927209854126,0.8798761387838128,0.04991317167878151,19.0
mlp,0,single_cp,S00372,ventricle_right,True,1.0,4,0.9142942484468222,0.9200504535200436,0.036766545847058296,19.0
mlp,0,single_cp,S00383,hippocampus_left,True,1.0,9,1.3214519023895264,1.3150976256177973,0.11578901277648078,91.0
mlp,0,single_cp,S00383,hippocampus_right,True,1.0,9,1.28558449447155,1.278916710930758,0.1829982962873247,91.0
mlp,0,single_cp,S00383,ventricle_left,False,0.5555555555555556,9,0.875927209854126,0.8798761387838128,0.6163009405136108,91.0
mlp,0,single_cp,S00383,ventricle_right,False,0.2222222222222222,9,0.9142942484468222,0.9200504535200437,0.9977165593041314,91.0
mlp,0,single_cp,S00401,hippocampus_left,False,0.7142857142857143,7,1.3214519023895264,1.3150976256177973,0.42059435482536045,63.0
mlp,0,single_cp,S00401,hippocampus_right,True,1.0,7,1.28558449447155,1.278916710930758,0.18925316631793976,63.0
mlp,0,single_cp,S00401,ventricle_left,True,1.0,7,0.875927209854126,0.8798761387838129,0.17547051395688737,63.0
mlp,0,single_cp,S00401,ventricle_right,True,1.0,7,0.9142942484468222,0.9200504535200436,0.10817426443099976,63.0
mlp,0,single_cp,S00417,hippocampus_left,True,1.0,4,1.3214519023895264,1.3150976256177973,0.21094080805778503,19.0
mlp,0,single_cp,S00417,hippocampus_right,True,1.0,4,1.28558449447155,1.278916710930758,0.11477832496166229,19.0
mlp,0,single_cp,S00417,ventricle_left,True,1.0,4,0.875927209854126,0.8798761387838128,0.3375829681754112,19.0
mlp,0,single_cp,S00417,ventricle_right,True,1.0,4,0.9142942484468222,0.9200504535200436,0.16829223930835724,19.0
mlp,0,single_cp,S00427,hippocampus_left,True,1.0,4,1.3214519023895264,1.3150976256177973,0.3409942425787449,21.0
mlp,0,single_cp,S00427,hippocampus_right,True,1.0,4,1.28558449447155,1.278916710930758,0.06785359978675842,21.0
mlp,0,single_cp,S00427,ventricle_left,True,1.0,4,0.875927209854126,0.8798761387838128,0.02161608636379242,21.0
mlp,0,single_cp,S00427,ventricle_right,True,1.0,4,0.9142942484468222,0.9200504535200436,0.05436339229345322,21.0
mlp,0,single_cp,S00437,hippocampus_left,True,1.0,6,1.3214519023895264,1.3150976256177973,0.44887320200602215,38.0
mlp,0,single_cp,S00437,hippocampus_right,True,1.0,6,1.28558449447155,1.278916710930758,0.06470909714698792,38.0
mlp,0,single_cp,S00437,ventricle_left,True,1.0,6,0.875927209854126,0.8798761387838128,0.33437777721943956,38.0
mlp,0,single_cp,S00437,ventricle_right,True,1.0,6,0.9142942484468222,0.9200504535200436,0.057429311176141105,38.0
mlp,0,single_cp,S00453,hippocampus_left,False,0.8,5,1.3214519023895264,1.3150976256177973,0.3970252603292465,38.0
mlp,0,single_cp,S00453,hippocampus_right,True,1.0,5,1.28558449447155,1.278916710930758,0.2489798665046692,38.0
mlp,0,single_cp,S00453,ventricle_left,True,1.0,5,0.875927209854126,0.8798761387838127,0.25545904636383054,38.0
mlp,0,single_cp,S00453,ventricle_right,False,0.0,5,0.9142942484468222,0.9200504535200436,0.7328652262687683,38.0
mlp,0,single_cp,S00463,hippocampus_left,True,1.0,5,1.3214519023895264,1.3150976256177973,0.1577969253063202,25.0
mlp,0,single_cp,S00463,hippocampus_right,True,1.0,5,1.28558449447155,1.278916710930758,0.11561919450759887,25.0
mlp,0,single_cp,S00463,ventricle_left,True,1.0,5,0.875927209854126,0.8798761387838127,0.020503567159175874,25.0
mlp,0,single_cp,S00463,ventricle_right,True,1.0,5,0.9142942484468222,0.9200504535200436,0.051635795179754494,25.0
mlp,0,single_cp,S00477,hippocampus_left,True,1.0,5,1.3214519023895264,1.3150976256177973,0.3550992369651794,50.0
mlp,0,single_cp,S00477,hippocampus_right,True,1.0,5,1.28558449447155,1.278916710930758,0.15788941383361815,50.0
mlp,0,single_cp,S00477,ventricle_left,True,1.0,5,0.875927209854126,0.8798761387838127,0.22701054215431213,50.0
mlp,0,single_cp,S00477,ventricle_right,False,0.8,5,0.9142942484468222,0.9200504535200436,0.13958916664123536,50.0
mlp,0,single_cp,S00482,hippocampus_left,True,1.0,3,1.3214519023895264,1.3150976256177973,0.2526279886563619,19.0
mlp,0,single_cp,S00482,hippocampus_right,True,1.0,3,1.28558449447155,1.278916710930758,0.27924972772598267,19.0
mlp,0,single_cp,S00482,ventricle_left,True,1.0,3,0.875927209854126,0.8798761387838128,0.05887333552042643,19.0
mlp,0,single_cp,S00482,ventricle_right,True,1.0,3,0.9142942484468222,0.9200504535200436,0.31845319271087646,19.0
mlp,0,single_cp,S00492,hippocampus_left,False,0.8571428571428571,7,1.3214519023895264,1.3150976256177973,0.22388262833867753,76.0
mlp,0,single_cp,S00492,hippocampus_right,False,0.7142857142857143,7,1.28558449447155,1.278916710930758,0.3179486266204289,76.0
mlp,0,single_cp,S00492,ventricle_left,True,1.0,7,0.875927209854126,0.8798761387838129,0.10801729134150914,76.0
mlp,0,single_cp,S00492,ventricle_right,True,1.0,7,0.9142942484468222,0.9200504535200436,0.07751274960381645,76.0
mlp,0,single_cp,S00501,hippocampus_left,True,1.0,6,1.3214519023895264,1.3150976256177973,0.2720607469479243,67.0
mlp,0,single_cp,S00501,hippocampus_right,True,1.0,6,1.28558449447155,1.278916710930758,0.26679108540217084,67.0
mlp,0,single_cp,S00501,ventricle_left,True,1.0,6,0.875927209854126,0.8798761387838128,0.06557285785675049,67.0
mlp,0,single_cp,S00501,ventricle_right,True,1.0,6,0.9142942484468222,0.9200504535200436,0.06315131485462189,67.0
mlp,0,single_cp,S00510,hippocampus_left,True,1.0,3,1.3214519023895264,1.3150976256177973,0.12114796166618665,13.0
mlp,0,single_cp,S00510,hippocampus_right,True,1.0,3,1.28558449447155,1.278916710930758,0.14729305108388266,13.0
mlp,0,single_cp,S00510,ventricle_left,True,1.0,3,0.875927209854126,0.8798761387838128,0.023231784502665203,13.0
mlp,0,single_cp,S00510,ventricle_right,True,1.0,3,0.9142942484468222,0.9200504535200436,0.030849734942118328,13.0
mlp,0,single_cp,S00527,hippocampus_left,True,1.0,5,1.3214519023895264,1.3150976256177973,0.14600067138671874,26.0
mlp,0,single_cp,S00527,hippocampus_right,True,1.0,5,1.28558449447155,1.278916710930758,0.11139175891876221,26.0
mlp,0,single_cp,S00527,ventricle_left,True,1.0,5,0.875927209854126,0.8798761387838127,0.09563004076480866,26.0
mlp,0,single_cp,S00527,ventricle_right,True,1.0,5,0.9142942484468222,0.9200504535200436,0.1998537689447403,26.0
mlp,0,single_cp,S00536,hippocampus_left,True,1.0,4,1.3214519023895264,1.3150976256177973,0.08699149638414383,13.0
mlp,0,single_cp,S00536,hippocampus_right,True,1.0,4,1.28558449447155,1.278916710930758,0.12093833368271589,13.0
mlp,0,single_cp,S00536,ventricle_left,True,1.0,4,0.875927209854126,0.8798761387838128,0.1907770335674286,13.0
mlp,0,single_cp,S00536,ventricle_right,True,1.0,4,0.9142942484468222,0.9200504535200436,0.04233165085315704,13.0
mlp,0,single_cp,S00539,hippocampus_left,True,1.0,4,1.3214519023895264,1.3150976256177973,0.21488064527511597,13.0
mlp,0,single_cp,S00539,hippocampus_right,True,1.0,4,1.28558449447155,1.278916710930758,0.16833017766475677,13.0
mlp,0,single_cp,S00539,ventricle_left,True,1.0,4,0.875927209854126,0.8798761387838128,0.07665936648845673,13.0
mlp,0,single_cp,S00539,ventricle_right,True,1.0,4,0.9142942484468222,0.9200504535200436,0.13500342017505318,13.0
mlp,0,single_cp,S00541,hippocampus_left,True,1.0,4,1.3214519023895264,1.3150976256177973,0.08861461281776428,13.0
mlp,0,single_cp,S00541,hippocampus_right,True,1.0,4,1.28558449447155,1.278916710930758,0.2769470512866974,13.0
mlp,0,single_cp,S00541,ventricle_left,True,1.0,4,0.875927209854126,0.8798761387838128,0.29931776225566864,13.0
mlp,0,single_cp,S00541,ventricle_right,True,1.0,4,0.9142942484468222,0.9200504535200436,0.20772893726825714,13.0
mlp,0,single_cp,S00551,hippocampus_left,True,1.0,3,1.3214519023895264,1.3150976256177973,0.2670120721838127,25.0
mlp,0,single_cp,S00551,hippocampus_right,True,1.0,3,1.28558449447155,1.278916710930758,0.13562744110822678,25.0
mlp,0,single_cp,S00551,ventricle_left,True,1.0,3,0.875927209854126,0.8798761387838128,0.011818408966064453,25.0
mlp,0,single_cp,S00551,ventricle_right,True,1.0,3,0.9142942484468222,0.9200504535200436,0.3688444991906484,25.0
mlp,0,single_cp,S00567,hippocampus_left,False,0.75,8,1.3214519023895264,1.3150976256177973,0.5545797795057297,67.0
mlp,0,single_cp,S00567,hippocampus_right,False,0.625,8,1.28558449447155,1.278916710930758,0.7038444764912128,67.0
mlp,0,single_cp,S00567,ventricle_left,True,1.0,8,0.875927209854126,0.8798761387838128,0.11734413239173591,67.0
mlp,0,single_cp,S00567,ventricle_right,True,1.0,8,0.9142942484468222,0.9200504535200436,0.13642519002314657,67.0
mlp,0,single_cp,S00572,hippocampus_left,False,0.8333333333333334,6,1.3214519023895264,1.3150976256177973,0.37830616037050885,91.0
mlp,0,single_cp,S00572,hippocampus_right,True,1.0,6,1.28558449447155,1.278916710930758,0.20234888792037964,91.0
mlp,0,single_cp,S00572,ventricle_left,True,1.0,6,0.875927209854126,0.8798761387838128,0.18256124605735144,91.0
mlp,0,single_cp,S00572,ventricle_right,True,1.0,6,0.9142942484468222,0.9200504535200436,0.1408962681889534,91.0
mlp,0,single_cp,S00581,hippocampus_left,True,1.0,2,1.3214519023895264,1.3150976256177973,0.4256531894207001,3.0
mlp,0,single_cp,S00581,hippocampus_right,True,1.0,2,1.28558449447155,1.278916710930758,0.07743820548057556,3.0
mlp,0,single_cp,S00581,ventricle_left,True,1.0,2,0.875927209854126,0.8798761387838128,0.39209103398025036,3.0
mlp,0,single_cp,S00581,ventricle_right,True,1.0,2,0.9142942484468222,0.9200504535200436,0.06279950588941574,3.0
mlp,0,single_cp,S00597,hippocampus_left,True,1.0,8,1.3214519023895264,1.3150976256177973,0.1876751333475113,105.0
mlp,0,single_cp,S00597,hippocampus_right,True,1.0,8,1.28558449447155,1.278916710930758,0.07318902760744095,105.0
mlp,0,single_cp,S00597,ventricle_left,True,1.0,8,0.875927209854126,0.8798761387838128,0.19015105441212654,105.0
mlp,0,single_cp,S00597,ventricle_right,False,0.875,8,0.9142942484468222,0.9200504535200436,0.12482445500791073,105.0
mlp,0,single_cp,S00607,hippocampus_left,True,1.0,5,1.3214519023895264,1.3150976256177973,0.07370209693908691,26.0
mlp,0,single_cp,S00607,hippocampus_right,True,1.0,5,1.28558449447155,1.278916710930758,0.08262382745742798,26.0
mlp,0,single_cp,S00607,ventricle_left,True,1.0,5,0.875927209854126,0.8798761387838127,0.051157422550022605,26.0
mlp,0,single_cp,S00607,ventricle_right,True,1.0,5,0.9142942484468222,0.9200504535200436,0.2968226958066225,26.0
mlp,0,single_cp,S00621,hippocampus_left,True,1.0,3,1.3214519023895264,1.3150976256177973,0.07033165295918782,11.0
mlp,0,single_cp,S00621,hippocampus_right,True,1.0,3,1.28558449447155,1.278916710930758,0.1477957566579183,11.0
mlp,0,single_cp,S00621,ventricle_left,True,1.0,3,0.875927209854126,0.8798761387838128,0.32405952612559,11.0
mlp,0,single_cp,S00621,ventricle_right,True,1.0,3,0.9142942484468222,0.9200504535200436,0.07975240548451741,11.0
mlp,0,single_cp,S00626,hippocampus_left,True,1.0,7,1.3214519023895264,1.3150976256177973,0.22209770338875906,97.0
mlp,0,single_cp,S00626,hippocampus_right,False,0.8571428571428571,7,1.28558449447155,1.278916710930758,0.22106693472181047,97.0
mlp,0,single_cp,S00626,ventricle_left,True,1.0,7,0.875927209854126,0.8798761387838129,0.06624889373779297,97.0
mlp,0,single_cp,S00626,ventricle_right,True,1.0,7,0.9142942484468222,0.9200504535200436,0.08080156360353742,97.0
mlp,0,single_cp,S00636,hippocampus_left,False,0.3333333333333333,6,1.3214519023895264,1.3150976256177973,0.6365649499930441,61.0
mlp,0,single_cp,S00636,hippocampus_right,True,1.0,6,1.28558449447155,1.278916710930758,0.3854968845844269,61.0
mlp,0,single_cp,S00636,ventricle_left,True,1.0,6,0.875927209854126,0.8798761387838128,0.1787694295247396,61.0
mlp,0,single_cp,S00636,ventricle_right,True,1.0,6,0.9142942484468222,0.9200504535200436,0.2880694667498271,61.0
mlp,0,single_cp,S00645,hippocampus_left,False,0.7777777777777778,9,1.3214519023895264,1.3150976256177973,0.3529961903889974,104.0
mlp,0,single_cp,S00645,hippocampus_right,True,1.0,9,1.28558449447155,1.278916710930758,0.26160625616709393,104.0
mlp,0,single_cp,S00645,ventricle_left,True,1.0,9,0.875927209854126,0.8798761387838128,0.03708957549598482,104.0
mlp,0,single_cp,S00645,ventricle_right,False,0.8888888888888888,9,0.9142942484468222,0.9200504535200437,0.20521817294259867,104.0
mlp,0,single_cp,S00654,hippocampus_left,True,1.0,5,1.3214519023895264,1.3150976256177973,0.22608577013015746,25.0
mlp,0,single_cp,S00654,hippocampus_right,True,1.0,5,1.28558449447155,1.278916710930758,0.11924365758895875,25.0
mlp,0,single_cp,S00654,ventricle_left,True,1.0,5,0.875927209854126,0.8798761387838127,0.19295902252197267,25.0
mlp,0,single_cp,S00654,ventricle_right,True,1.0,5,0.9142942484468222,0.9200504535200436,0.02596703767776489,25.0
mlp,0,single_cp,S00671,hippocampus_left,False,0.8,5,1.3214519023895264,1.3150976256177973,0.4836653651669621,77.0
mlp,0,single_cp,S00671,hippocampus_right,True,1.0,5,1.28558449447155,1.278916710930758,0.0909053348004818,77.0
mlp,0,single_cp,S00671,ventricle_left,True,1.0,5,0.875927209854126,0.8798761387838127,0.13376331329345703,77.0
mlp,0,single_cp,S00671,ventricle_right,True,1.0,5,0.9142942484468222,0.9200504535200436,0.12700016498565675,77.0
mlp,0,single_cp,S00680,hippocampus_left,True,1.0,8,1.3214519023895264,1.3150976256177973,0.2263176143169403,131.0
mlp,0,single_cp,S00680,hippocampus_right,False,0.875,8,1.28558449447155,1.278916710930758,0.4070705007761717,131.0
mlp,0,single_cp,S00680,ventricle_left,True,1.0,8,0.875927209854126,0.8798761387838128,0.16274379193782806,131.0
mlp,0,single_cp,S00680,ventricle_right,False,0.25,8,0.9142942484468222,0.9200504535200436,0.46792662143707275,131.0
mlp,0,single_cp,S00683,hippocampus_left,True,1.0,6,1.3214519023895264,1.3150976256177973,0.4119751413042347,46.0
mlp,0,single_cp,S00683,hippocampus_right,True,1.0,6,1.28558449447155,1.278916710930758,0.18100425926968455,46.0
mlp,0,single_cp,S00683,ventricle_left,True,1.0,6,0.875927209854126,0.8798761387838128,0.11901849508285522,46.0
mlp,0,single_cp,S00683,ventricle_right,True,1.0,6,0.9142942484468222,0.9200504535200436,0.23048811157544455,46.0
mlp,0,single_cp,S00685,hippocampus_left,True,1.0,9,1.3214519023895264,1.3150976256177973,0.13707794331842,76.0
mlp,0,single_cp,S00685,hippocampus_right,True,1.0,9,1.28558449447155,1.278916710930758,0.2574374270108011,76.0
mlp,0,single_cp,S00685,ventricle_left,True,1.0,9,0.875927209854126,0.8798761387838128,0.08472405539618598,76.0
mlp,0,single_cp,S00685,ventricle_right,True,1.0,9,0.9142942484468222,0.9200504535200437,0.07195825046963161,76.0
mlp,0,single_cp,S00695,hippocampus_left,True,1.0,6,1.3214519023895264,1.3150976256177973,0.09363283030688763,95.0
mlp,0,single_cp,S00695,hippocampus_right,True,1.0,6,1.28558449447155,1.278916710930758,0.19597245628635088,95.0
mlp,0,single_cp,S00695,ventricle_left,False,0.8333333333333334,6,0.875927209854126,0.8798761387838128,0.34231040875116986,95.0
mlp,0,single_cp,S00695,ventricle_right,False,0.6666666666666666,6,0.9142942484468222,0.9200504535200436,0.3526375989119212,95.0
mlp,0,single_cp,S00711,hippocampus_left,True,1.0,6,1.3214519023895264,1.3150976256177973,0.4056590398152669,59.0
mlp,0,single_cp,S00711,hippocampus_right,True,1.0,6,1.28558449447155,1.278916710930758,0.13412992159525552,59.0
mlp,0,single_cp,S00711,ventricle_left,True,1.0,6,0.875927209854126,0.8798761387838128,0.28484198326865834,59.0
mlp,0,single_cp,S00711,ventricle_right,True,1.0,6,0.9142942484468222,0.9200504535200436,0.061161344250043236,59.0
mlp,0,single_cp,S00721,hippocampus_left,True,1.0,4,1.3214519023895264,1.3150976256177973,0.1463453769683838,14.0
mlp,0,single_cp,S00721,hippocampus_right,True,1.0,4,1.28558449447155,1.278916710930758,0.3750917464494705,14.0
mlp,0,single_cp,S00721,ventricle_left,True,1.0,4,0.875927209854126,0.8798761387838128,0.13637602841481566,14.0
mlp,0,single_cp,S00721,ventricle_right,True,1.0,4,0.9142942484468222,0.9200504535200436,0.2939846711233258,14.0
mlp,0,single_cp,S00731,hippocampus_left,True,1.0,9,1.3214519023895264,1.3150976256177973,0.27639514538976884,134.0
mlp,0,single_cp,S00731,hippocampus_right,False,0.8888888888888888,9,1.28558449447155,1.278916710930758,0.2358172204759386,134.0
mlp,0,single_cp,S00731,ventricle_left,True,1.0,9,0.875927209854126,0.8798761387838128,0.066509614388148,134.0
mlp,0,single_cp,S00731,ventricle_right,True,1.0,9,0.9142942484468222,0.9200504535200437,0.056123755044407315,134.0
mlp,0,single_cp,S00747,hippocampus_left,True,1.0,6,1.3214519023895264,1.3150976256177973,0.12228115399678548,49.0
mlp,0,single_cp,S00747,hippocampus_right,True,1.0,6,1.28558449447155,1.278916710930758,0.12194379170735677,49.0
mlp,0,single_cp,S00747,ventricle_left,False,0.8333333333333334,6,0.875927209854126,0.8798761387838128,0.264068269636482,49.0
mlp,0,single_cp,S00747,ventricle_right,False,0.8333333333333334,6,0.9142942484468222,0.9200504535200436,0.30572757334448397,49.0
mlp,0,single_cp,S00761,hippocampus_left,True,1.0,6,1.3214519023895264,1.3150976256177973,0.14785931433046548,79.0
mlp,0,single_cp,S00761,hippocampus_right,True,1.0,6,1.28558449447155,1.278916710930758,0.23312701921289167,79.0
mlp,0,single_cp,S00761,ventricle_left,True,1.0,6,0.875927209854126,0.8798761387838128,0.13094031314055124,79.0
mlp,0,single_cp,S00761,ventricle_right,True,1.0,6,0.9142942484468222,0.9200504535200436,0.1989328513542811,79.0
mlp,0,single_cp,S00777,hippocampus_left,True,1.0,2,1.3214519023895264,1.3150976256177973,0.13641701266169548,23.0
mlp,0,single_cp,S00777,hippocampus_right,True,1.0,2,1.28558449447155,1.278916710930758,0.030537962913513184,23.0
mlp,0,single_cp,S00777,ventricle_left,True,1.0,2,0.875927209854126,0.8798761387838128,0.1674003154039383,23.0
mlp,0,single_cp,S00777,ventricle_right,True,1.0,2,0.9142942484468222,0.9200504535200436,0.019739270210266113,23.0
mlp,0,single_cp,S00787,hippocampus_left,True,1.0,7,1.3214519023895264,1.3150976256177973,0.09396484919956752,100.0
mlp,0,single_cp,S00787,hippocampus_right,True,1.0,7,1.28558449447155,1.278916710930758,0.12788879019873484,100.0
mlp,0,single_cp,S00787,ventricle_left,False,0.5714285714285714,7,0.875927209854126,0.8798761387838129,0.44505840859242846,100.0
mlp,0,single_cp,S00787,ventricle_right,True,1.0,7,0.9142942484468222,0.9200504535200436,0.19808171476636613,100.0
mlp,0,single_cp,S00788,hippocampus_left,True,1.0,5,1.3214519023895264,1.3150976256177973,0.06997612714767457,49.0
mlp,0,single_cp,S00788,hippocampus_right,True,1.0,5,1.28558449447155,1.278916710930758,0.17333363890647888,49.0
mlp,0,single_cp,S00788,ventricle_left,False,0.8,5,0.875927209854126,0.8798761387838127,0.2397501152008772,49.0
mlp,0,single_cp,S00788,ventricle_right,False,0.8,5,0.9142942484468222,0.9200504535200436,0.36632835268974306,49.0
mlp,0,single_cp,S00795,hippocampus_left,True,1.0,7,1.3214519023895264,1.3150976256177973,0.142819025686809,94.0
mlp,0,single_cp,S00795,hippocampus_right,True,1.0,7,1.28558449447155,1.278916710930758,0.17572960257530212,94.0
mlp,0,single_cp,S00795,ventricle_left,True,1.0,7,0.875927209854126,0.8798761387838129,0.19497396584068025,94.0
mlp,0,single_cp,S00795,ventricle_right,True,1.0,7,0.9142942484468222,0.9200504535200436,0.21544287406972476,94.0
mlp,0,single_cp,S00805,hippocampus_left,True,1.0,4,1.3214519023895264,1.3150976256177973,0.05033695697784424,13.0
mlp,0,single_cp,S00805,hippocampus_right,True,1.0,4,1.28558449447155,1.278916710930758,0.15480977296829224,13.0
mlp,0,single_cp,S00805,ventricle_left,True,1.0,4,0.875927209854126,0.8798761387838128,0.1254921853542328,13.0
mlp,0,single_cp,S00805,ventricle_right,True,1.0,4,0.9142942484468222,0.9200504535200436,0.061170998960733414,13.0
mlp,0,single_cp,S00811,hippocampus_left,True,1.0,4,1.3214519023895264,1.3150976256177973,0.2761199176311493,76.0
mlp,0,single_cp,S00811,hippocampus_right,True,1.0,4,1.28558449447155,1.278916710930758,0.13737444579601288,76.0
mlp,0,single_cp,S00811,ventricle_left,True,1.0,4,0.875927209854126,0.8798761387838128,0.07708412408828735,76.0
mlp,0,single_cp,S00811,ventricle_right,True,1.0,4,0.9142942484468222,0.9200504535200436,0.09717710316181183,76.0
mlp,0,single_cp,S00821,hippocampus_left,True,1.0,3,1.3214519023895264,1.3150976256177973,0.05500193436940511,14.0
mlp,0,single_cp,S00821,hippocampus_right,True,1.0,3,1.28558449447155,1.278916710930758,0.04587324460347494,14.0
mlp,0,single_cp,S00821,ventricle_left,True,1.0,3,0.875927209854126,0.8798761387838128,0.03873014450073242,14.0
mlp,0,single_cp,S00821,ventricle_right,True,1.0,3,0.9142942484468222,0.9200504535200436,0.08629840612411499,14.0
mlp,0,single_cp,S00826,hippocampus_left,True,1.0,7,1.3214519023895264,1.3150976256177973,0.09152419971568244,63.0
mlp,0,single_cp,S00826,hippocampus_right,True,1.0,7,1.28558449447155,1.278916710930758,0.146272388952119,63.0
mlp,0,single_cp,S00826,ventricle_left,True,1.0,7,0.875927209854126,0.8798761387838129,0.11222103663853236,63.0
mlp,0,single_cp,S00826,ventricle_right,True,1.0,7,0.9142942484468222,0.9200504535200436,0.20021653175354004,63.0
mlp,0,single_cp,S00834,hippocampus_left,True,1.0,7,1.3214519023895264,1.3150976256177973,0.37899750138499905,127.0
mlp,0,single_cp,S00834,hippocampus_right,False,0.8571428571428571,7,1.28558449447155,1.278916710930758,0.31046649840261253,127.0
mlp,0,single_cp,S00834,ventricle_left,False,0.8571428571428571,7,0.875927209854126,0.8798761387838129,0.2700879914419992,127.0
mlp,0,single_cp,S00834,ventricle_right,False,0.5714285714285714,7,0.9142942484468222,0.9200504535200436,0.41324907754148754,127.0
mlp,0,single_cp,S00851,hippocampus_left,True,1.0,5,1.3214519023895264,1.3150976256177973,0.13695409297943115,25.0
mlp,0,single_cp,S00851,hippocampus_right,True,1.0,5,1.28558449447155,1.278916710930758,0.11698918938636779,25.0
mlp,0,single_cp,S00851,ventricle_left,True,1.0,5,0.875927209854126,0.8798761387838127,0.04155465364456177,25.0
mlp,0,single_cp,S00851,ventricle_right,True,1.0,5,0.9142942484468222,0.9200504535200436,0.16875197887420654,25.0
mlp,0,single_cp,S00867,hippocampus_left,True,1.0,4,1.3214519023895264,1.3150976256177973,0.053692057728767395,19.0
mlp,0,single_cp,S00867,hippocampus_right,True,1.0,4,1.28558449447155,1.278916710930758,0.36559780687093735,19.0
mlp,0,single_cp,S00867,ventricle_left,True,1.0,4,0.875927209854126,0.8798761387838128,0.09555551409721375,19.0
mlp,0,single_cp,S00867,ventricle_right,True,1.0,4,0.9142942484468222,0.9200504535200436,0.06329149007797241,19.0
mlp,0,single_cp,S00877,hippocampus_left,True,1.0,4,1.3214519023895264,1.3150976256177973,0.08682675659656525,13.0
mlp,0,single_cp,S00877,hippocampus_right,True,1.0,4,1.28558449447155,1.278916710930758,0.08077380061149597,13.0
mlp,0,single_cp,S00877,ventricle_left,True,1.0,4,0.875927209854126,0.8798761387838128,0.1220768429338932,13.0
mlp,0,single_cp,S00877,ventricle_right,True,1.0,4,0.9142942484468222,0.9200504535200436,0.14139925315976143,13.0
mlp,0,single_cp,S00883,hippocampus_left,True,1.0,2,1.3214519023895264,1.3150976256177973,0.10821932554244995,6.0
mlp,0,single_cp,S00883,hippocampus_right,True,1.0,2,1.28558449447155,1.278916710930758,0.040037602186203,6.0
mlp,0,single_cp,S00883,ventricle_left,True,1.0,2,0.875927209854126,0.8798761387838128,0.1501575279980898,6.0
mlp,0,single_cp,S00883,ventricle_right,True,1.0,2,0.9142942484468222,0.9200504535200436,0.061781980097293854,6.0
mlp,0,single_cp,S00893,hippocampus_left,True,1.0,9,1.3214519023895264,1.3150976256177973,0.08941441774368286,164.0
mlp,0,single_cp,S00893,hippocampus_right,True,1.0,9,1.28558449447155,1.278916710930758,0.09299280246098836,164.0
mlp,0,single_cp,S00893,ventricle_left,True,1.0,9,0.875927209854126,0.8798761387838128,0.23714904652701485,164.0
mlp,0,single_cp,S00893,ventricle_right,True,1.0,9,0.9142942484468222,0.9200504535200437,0.2585876981417338,164.0
mlp,0,single_cp,S00898,hippocampus_left,True,1.0,2,1.3214519023895264,1.3150976256177973,0.07746848464012146,19.0
mlp,0,single_cp,S00898,hippocampus_right,True,1.0,2,1.28558449447155,1.278916710930758,0.2793215215206146,19.0
mlp,0,single_cp,S00898,ventricle_left,True,1.0,2,0.875927209854126,0.8798761387838128,0.0964145241305232,19.0
mlp,0,single_cp,S00898,ventricle_right,True,1.0,2,0.9142942484468222,0.9200504535200436,0.07796554081141949,19.0
mlp,0,single_cp,S00906,hippocampus_left,True,1.0,4,1.3214519023895264,1.3150976256177973,0.19263597251847386,22.0
mlp,0,single_cp,S00906,hippocampus_right,True,1.0,4,1.28558449447155,1.278916710930758,0.09289696346968412,22.0
mlp,0,single_cp,S00906,ventricle_left,True,1.0,4,0.875927209854126,0.8798761387838128,0.10612376779317856,22.0
mlp,0,single_cp,S00906,ventricle_right,True,1.0,4,0.9142942484468222,0.9200504535200436,0.02786107361316681,22.0
mlp,0,single_cp,S00923,hippocampus_left,True,1.0,3,1.3214519023895264,1.3150976256177973,0.40266939004262287,21.0
mlp,0,single_cp,S00923,hippocampus_right,True,1.0,3,1.28558449447155,1.278916710930758,0.24552958210309347,21.0
mlp,0,single_cp,S00923,ventricle_left,True,1.0,3,0.875927209854126,0.8798761387838128,0.2058374285697937,21.0
mlp,0,single_cp,S00923,ventricle_right,True,1.0,3,0.9142942484468222,0.9200504535200436,0.15920458237330118,21.0
mlp,0,single_cp,S00935,hippocampus_left,True,1.0,2,1.3214519023895264,1.3150976256177973,0.3499720338732004,7.0
mlp,0,single_cp,S00935,hippocampus_right,True,1.0,2,1.28558449447155,1.278916710930758,0.23128923773765564,7.0
