model,fold,method,id,joint_covered,mean_normalized_width
drmc,8,bonferroni_cp,S01255,True,1.723889514919142
drmc,8,bonferroni_cp,S01269,False,1.972044372865197
drmc,8,bonferroni_cp,S01274,False,1.0372866689751834
drmc,8,bonferroni_cp,S01284,True,3.42124474027685
drmc,8,bonferroni_cp,S01294,True,2.7428494202055282
drmc,8,bonferroni_cp,S01295,True,2.5359485205643586
drmc,8,bonferroni_cp,S01305,True,2.585292505413889
drmc,8,bonferroni_cp,S01310,True,2.354772744468395
drmc,8,bonferroni_cp,S01320,True,2.5349734676400257
drmc,8,bonferroni_cp,S01335,True,1.7917999940574023
drmc,8,bonferroni_cp,S01345,True,1.8276869492478807
drmc,8,bonferroni_cp,S01351,False,1.8184991311025436
drmc,8,bonferroni_cp,S01361,False,1.993218542403035
drmc,8,bonferroni_cp,S01369,True,1.1975016915349446
drmc,8,bonferroni_cp,S01379,True,3.3439503496466196
drmc,8,bonferroni_cp,S01395,True,2.5886021751161916
drmc,8,bonferroni_cp,S01409,False,1.6914034565194782
drmc,8,bonferroni_cp,S01425,True,3.1538925256852557
drmc,8,bonferroni_cp,S01435,True,1.3777400240101567
drmc,8,bonferroni_cp,S01441,True,1.632873386671083
drmc,8,bonferroni_cp,S01451,True,2.015763651108065
drmc,8,bonferroni_cp,S01467,True,1.3541410284567923
drmc,8,bonferroni_cp,S01481,True,1.3234321766158597
drmc,8,bonferroni_cp,S01497,True,1.3904669600343444
drmc,8,bonferroni_cp,S01507,True,2.0880903963871487
drmc,8,bonferroni_cp,S01508,True,2.595909679097259
drmc,8,bonferroni_cp,S01511,True,1.1937035989114513
drmc,8,bonferroni_cp,S01515,True,2.0172434077231305
drmc,8,bonferroni_cp,S01525,True,1.5039276832656248
drmc,8,bonferroni_cp,S01532,True,2.629237707874887
drmc,8,bonferroni_cp,S01542,True,1.4652737284007031
drmc,8,bonferroni_cp,S01553,True,1.3578818137789752
drmc,8,bonferroni_cp,S01570,True,2.522289700302992
drmc,8,bonferroni_cp,S01580,True,1.5593124105149327
drmc,8,bonferroni_cp,S01589,True,1.4450978193217807
drmc,8,bonferroni_cp,S01606,True,2.261713428432457
drmc,8,bonferroni_cp,S01615,True,3.2906488557125257
drmc,8,bonferroni_cp,S01618,True,1.6875511226997828
drmc,8,bonferroni_cp,S01620,True,1.816684253015691
drmc,8,bonferroni_cp,S01630,True,3.376087698991263
drmc,8,bonferroni_cp,S01646,True,1.983401574828869
drmc,8,bonferroni_cp,S01664,True,2.03875595966671
drmc,8,bonferroni_cp,S01669,True,1.67969084052122
drmc,8,bonferroni_cp,S01679,True,2.43248533593575
drmc,8,bonferroni_cp,S01694,True,1.8313733977813298
drmc,8,bonferroni_cp,S01704,True,2.5289251114944564
drmc,8,bonferroni_cp,S01710,True,1.5187423149596504
drmc,8,bonferroni_cp,S01720,True,1.5435641853662232
drmc,8,bonferroni_cp,S01735,True,1.2884695238415294
drmc,8,bonferroni_cp,S01743,True,5.087427471885711
drmc,8,bonferroni_cp,S01744,True,2.673878171263825
drmc,8,bonferroni_cp,S01765,False,1.3151971535847937
drmc,8,bonferroni_cp,S01775,True,1.8541646996030008
drmc,8,bonferroni_cp,S01781,True,2.58481250736272
drmc,8,bonferroni_cp,S01791,False,1.2634316777757257
drmc,8,bonferroni_cp,S01799,True,1.4805491275073541
drmc,8,bonferroni_cp,S01809,True,2.5622157604072084
drmc,8,bonferroni_cp,S01825,True,1.3386107642339349
drmc,8,bonferroni_cp,S01839,True,1.940939396789115
drmc,8,bonferroni_cp,S01842,True,2.1066505520999055
drmc,8,bonferroni_cp,S01855,True,2.4320863793721994
drmc,8,bonferroni_cp,S01865,True,1.7808041607440879
drmc,8,bonferroni_cp,S01875,True,1.0859101003409055
drmc,8,bonferroni_cp,S01878,True,1.401316170578801
drmc,8,bonferroni_cp,S01891,True,2.043772489902106
drmc,8,bonferroni_cp,S01901,True,1.241443842535159
drmc,8,bonferroni_cp,S01915,True,1.4857130654415407
drmc,8,bonferroni_cp,S01923,True,1.3619237655590175
drmc,8,bonferroni_cp,S01924,True,1.681221563739617
drmc,8,bonferroni_cp,S01958,True,2.198667723717892
drmc,8,bonferroni_cp,S01965,True,1.4159463151683291
drmc,8,bonferroni_cp,S01968,True,3.0736682618066307
drmc,8,bonferroni_cp,S01976,True,1.9348319727488614
drmc,8,bonferroni_cp,S01979,True,2.968978293440159
drmc,8,bonferroni_cp,S01989,True,2.9756533111501744
drmc,8,bonferroni_cp,S02005,True,1.6395040909582903
drmc,8,bonferroni_cp,S02012,True,2.2598168778246244
drmc,8,bonferroni_cp,S02030,True,1.4087206866871664
drmc,8,bonferroni_cp,S02037,True,3.434297130797625
drmc,8,bonferroni_cp,S02040,True,1.234132146707734
drmc,8,bonferroni_cp,S02048,True,1.5526513999583704
drmc,8,bonferroni_cp,S02051,True,2.951471320943946
drmc,8,bonferroni_cp,S02061,True,1.9372409266278394
drmc,8,bonferroni_cp,S02077,True,1.8505118409651573
drmc,8,bonferroni_cp,S02095,True,1.7287173718331186
drmc,8,bonferroni_cp,S02102,True,2.2105091700930037
drmc,8,bonferroni_cp,S02112,True,1.5672986605338066
drmc,8,bonferroni_cp,S02124,True,1.8938091122264455
drmc,8,bonferroni_cp,S02134,True,1.8397275215262254
drmc,8,bonferroni_cp,S02140,True,2.0414701730739595
drmc,8,bonferroni_cp,S02150,True,1.8017187596917026
drmc,8,bonferroni_cp,S02160,True,1.508889675354908
drmc,8,bonferroni_cp,S02170,True,1.9393832693971298
drmc,8,bonferroni_cp,S02176,True,2.270702342387641
drmc,8,bonferroni_cp,S02186,True,1.4519387580404337
drmc,8,bonferroni_cp,S02209,True,1.9605383684886135
drmc,8,bonferroni_cp,S02216,True,1.582871065341606
drmc,8,bonferroni_cp,S02219,True,2.0682115526323375
drmc,8,bonferroni_cp,S02234,True,1.6917669532916924
drmc,8,bonferroni_cp,S02237,True,1.2343030790403633
drmc,8,bonferroni_cp,S02250,True,1.4336211173826405
drmc,8,bonferroni_cp,S02260,True,2.2754670691464627
drmc,8,bonferroni_cp,S02274,True,1.7490865481205942
drmc,8,bonferroni_cp,S02282,True,2.215592883988178
drmc,8,bonferroni_cp,S02283,True,1.8289092589559284
drmc,8,bonferroni_cp,S02298,True,2.317262055584404
drmc,8,joint_cp,S00004,True,1.4605682415328207
drmc,8,joint_cp,S00014,True,1.5787280589987267
drmc,8,joint_cp,S00020,True,1.1221866879043765
drmc,8,joint_cp,S00030,True,2.1010641766980207
drmc,8,joint_cp,S00035,False,2.2218839345197225
drmc,8,joint_cp,S00043,True,2.7598600619067275
drmc,8,joint_cp,S00060,True,2.423807592855293
drmc,8,joint_cp,S00072,True,1.5176152558104279
drmc,8,joint_cp,S00078,False,2.609273333388879
drmc,8,joint_cp,S00094,True,2.1566769144066367
drmc,8,joint_cp,S00104,True,1.4137829930517192
drmc,8,joint_cp,S00118,True,2.116929019261947
drmc,8,joint_cp,S00123,False,1.1098591394673056
drmc,8,joint_cp,S00133,True,1.4262648833287437
drmc,8,joint_cp,S00143,True,3.400755608710632
drmc,8,joint_cp,S00144,True,1.557846073569758
drmc,8,joint_cp,S00154,True,1.6642328505308743
drmc,8,joint_cp,S00159,True,1.83465829092949
drmc,8,joint_cp,S00169,True,4.267446565400227
drmc,8,joint_cp,S00184,True,3.241685230057257
drmc,8,joint_cp,S00194,True,1.6577222569196137
drmc,8,joint_cp,S00200,True,2.12883364505173
drmc,8,joint_cp,S00210,True,2.4687438702782663
drmc,8,joint_cp,S00218,True,1.7422860133548839
drmc,8,joint_cp,S00228,True,1.9154088399638831
drmc,8,joint_cp,S00244,True,2.21394193940102
drmc,8,joint_cp,S00258,True,2.2379945517074495
drmc,8,joint_cp,S00274,True,2.3616295405874226
drmc,8,joint_cp,S00284,True,1.936199996421538
drmc,8,joint_cp,S00290,True,3.640352348100949
drmc,8,joint_cp,S00300,True,1.697806343283942
drmc,8,joint_cp,S00316,True,2.0890303442294953
drmc,8,joint_cp,S00330,True,1.9693339361736222
drmc,8,joint_cp,S00346,True,1.6746374695034105
drmc,8,joint_cp,S00356,True,3.1143303412859074
drmc,8,joint_cp,S00357,True,1.3586459439137804
drmc,8,joint_cp,S00360,True,2.5034333800363537
drmc,8,joint_cp,S00364,True,3.177637167863414
drmc,8,joint_cp,S00374,True,2.882067697258364
drmc,8,joint_cp,S00381,True,1.074843824044914
drmc,8,joint_cp,S00391,True,1.9796162961574488
drmc,8,joint_cp,S00402,True,1.2270890995785546
drmc,8,joint_cp,S00419,True,1.722992336187623
drmc,8,joint_cp,S00429,True,1.9941425283185383
drmc,8,joint_cp,S00438,False,1.6176265814341275
drmc,8,joint_cp,S00455,True,1.58392656575752
drmc,8,joint_cp,S00464,True,1.8303255859222425
drmc,8,joint_cp,S00467,True,2.4400325114660517
drmc,8,joint_cp,S00469,False,1.6289751805901445
drmc,8,joint_cp,S00479,True,2.911116850858395
drmc,8,joint_cp,S00495,True,2.03879400744333
drmc,8,joint_cp,S00513,False,1.2540138120874367
drmc,8,joint_cp,S00518,True,3.1154543774479473
drmc,8,joint_cp,S00528,True,2.5210918838032583
drmc,8,joint_cp,S00543,True,2.480602298636468
drmc,8,joint_cp,S00553,True,1.5565756445409793
drmc,8,joint_cp,S00559,True,1.2400041369901662
drmc,8,joint_cp,S00569,False,2.5672141314863715
drmc,8,joint_cp,S00582,True,1.5396229035330227
drmc,8,joint_cp,S00599,True,3.102769328498712
drmc,8,joint_cp,S00608,True,1.650935004896977
drmc,8,joint_cp,S00611,True,1.134458276830683
drmc,8,joint_cp,S00613,True,1.9712576375816964
drmc,8,joint_cp,S00623,True,1.2353020575706704
drmc,8,joint_cp,S00639,True,1.1871749693954092
drmc,8,joint_cp,S00657,True,2.4183782449551057
drmc,8,joint_cp,S00662,True,3.1948754689153493
drmc,8,joint_cp,S00672,True,2.6291418841894667
drmc,8,joint_cp,S00687,False,2.162875209420437
drmc,8,joint_cp,S00697,True,3.528685033673153
drmc,8,joint_cp,S00703,True,2.110958318242398
drmc,8,joint_cp,S00713,True,2.176660350542917
drmc,8,joint_cp,S00723,True,2.0057581633889487
drmc,8,joint_cp,S00733,True,3.5977785205665094
drmc,8,joint_cp,S00739,True,2.1584853894323754
drmc,8,joint_cp,S00749,False,1.7736201251172272
drmc,8,joint_cp,S00754,True,2.0626086467852054
drmc,8,joint_cp,S00762,True,1.3516450074071376
drmc,8,joint_cp,S00779,True,3.192598420655429
drmc,8,joint_cp,S00791,True,1.9625565155404237
drmc,8,joint_cp,S00797,True,1.1780699399393553
drmc,8,joint_cp,S00813,True,2.4457612882737805
drmc,8,joint_cp,S00823,True,4.14601153863117
drmc,8,joint_cp,S00837,True,1.5638221135842096
drmc,8,joint_cp,S00842,True,1.8061397396543395
drmc,8,joint_cp,S00852,True,2.935622745174605
drmc,8,joint_cp,S00869,True,2.0547493142063527
drmc,8,joint_cp,S00885,True,1.5859346012053752
drmc,8,joint_cp,S00895,True,2.353902549191613
drmc,8,joint_cp,S00909,True,1.918821425960645
drmc,8,joint_cp,S00914,True,3.104454835402625
drmc,8,joint_cp,S00924,True,1.4200120629724242
drmc,8,joint_cp,S00933,True,2.7971267942151252
drmc,8,joint_cp,S00942,True,1.0893635711215217
drmc,8,joint_cp,S00959,True,2.6132893970586224
drmc,8,joint_cp,S00968,True,2.6002626103957693
drmc,8,joint_cp,S00971,True,1.114675723016417
drmc,8,joint_cp,S00973,True,2.510683341842273
drmc,8,joint_cp,S00983,True,1.5605641411444486
drmc,8,joint_cp,S00999,True,3.6141718097645295
drmc,8,joint_cp,S01009,True,1.7174398522908494
drmc,8,joint_cp,S01019,True,1.8845787628575563
drmc,8,joint_cp,S01035,True,1.8537284269981824
drmc,8,joint_cp,S01049,True,1.7879004905447216
drmc,8,joint_cp,S01065,True,1.2779063084604187
drmc,8,joint_cp,S01075,True,1.2489690775247149
drmc,8,joint_cp,S01076,True,3.752320700250675
drmc,8,joint_cp,S01083,True,1.6702031485825901
drmc,8,joint_cp,S01093,True,1.296267178448399
drmc,8,joint_cp,S01099,True,3.427863590245429
drmc,8,joint_cp,S01109,True,1.837791631074172
drmc,8,joint_cp,S01114,True,2.2941414425725863
drmc,8,joint_cp,S01122,True,1.6539208188913535
drmc,8,joint_cp,S01139,True,1.470657887017503
drmc,8,joint_cp,S01155,False,1.9988722301408068
drmc,8,joint_cp,S01165,True,1.7938636343860717
drmc,8,joint_cp,S01171,True,1.3777553761284098
drmc,8,joint_cp,S01181,True,1.3063585780394265
drmc,8,joint_cp,S01186,True,1.592841843926158
drmc,8,joint_cp,S01194,True,1.9515321620224686
drmc,8,joint_cp,S01211,True,1.557272498273687
drmc,8,joint_cp,S01223,True,2.2230046143687026
drmc,8,joint_cp,S01229,True,1.427858134757718
drmc,8,joint_cp,S01245,True,1.0741372689743145
drmc,8,joint_cp,S01255,True,1.8768891442986593
drmc,8,joint_cp,S01269,True,1.9524044315189497
drmc,8,joint_cp,S01274,False,1.0631738376865583
drmc,8,joint_cp,S01284,True,3.4554581294771696
drmc,8,joint_cp,S01294,True,2.7879128051083106
drmc,8,joint_cp,S01295,True,2.4707049962499514
drmc,8,joint_cp,S01305,True,2.6799227099473555
drmc,8,joint_cp,S01310,True,2.505664003314185
drmc,8,joint_cp,S01320,True,2.521016010086553
drmc,8,joint_cp,S01335,True,1.7608197153211629
drmc,8,joint_cp,S01345,True,1.9115306446184115
drmc,8,joint_cp,S01351,False,1.8942022388574262
drmc,8,joint_cp,S01361,True,2.004772105753337
drmc,8,joint_cp,S01369,True,1.2106597167738895
drmc,8,joint_cp,S01379,True,3.4103405102294486
drmc,8,joint_cp,S01395,True,2.797189237769771
drmc,8,joint_cp,S01409,False,1.794091610084923
drmc,8,joint_cp,S01425,True,3.1357130798365285
drmc,8,joint_cp,S01435,True,1.4312847565968834
drmc,8,joint_cp,S01441,True,1.6829439579254688
drmc,8,joint_cp,S01451,True,2.1639908998803965
drmc,8,joint_cp,S01467,True,1.361805295938275
drmc,8,joint_cp,S01481,True,1.382267123753566
drmc,8,joint_cp,S01497,True,1.4171558696287774
drmc,8,joint_cp,S01507,True,2.1397122088308853
drmc,8,joint_cp,S01508,True,2.63664292132199
drmc,8,joint_cp,S01511,True,1.2279260749635315
drmc,8,joint_cp,S01515,True,2.120322520046389
drmc,8,joint_cp,S01525,True,1.4944358269602116
drmc,8,joint_cp,S01532,True,2.598280661477351
drmc,8,joint_cp,S01542,True,1.459845883790647
drmc,8,joint_cp,S01553,True,1.4239590780073568
drmc,8,joint_cp,S01570,True,2.5511325605270843
drmc,8,joint_cp,S01580,False,1.5845578999944507
drmc,8,joint_cp,S01589,True,1.5245992140619036
drmc,8,joint_cp,S01606,True,2.328497323821214
drmc,8,joint_cp,S01615,True,3.273557536780008
drmc,8,joint_cp,S01618,True,1.7528779487643324
drmc,8,joint_cp,S01620,False,1.8037219312037718
drmc,8,joint_cp,S01630,True,3.5501538006093867
drmc,8,joint_cp,S01646,True,2.0075457362752402
drmc,8,joint_cp,S01664,True,2.095846812161965
drmc,8,joint_cp,S01669,True,1.6845371588871227
drmc,8,joint_cp,S01679,True,2.5050204462052736
drmc,8,joint_cp,S01694,True,1.8843859848662863
drmc,8,joint_cp,S01704,True,2.601158367281028
drmc,8,joint_cp,S01710,True,1.53047375039087
drmc,8,joint_cp,S01720,True,1.62159841153606
drmc,8,joint_cp,S01735,True,1.3270675585242555
drmc,8,joint_cp,S01743,True,4.839777391875288
drmc,8,joint_cp,S01744,True,2.80008454256438
drmc,8,joint_cp,S01765,False,1.3786080342904625
drmc,8,joint_cp,S01775,True,1.8931808520254183
drmc,8,joint_cp,S01781,True,2.6018687095500406
drmc,8,joint_cp,S01791,True,1.307692942152475
drmc,8,joint_cp,S01799,True,1.4935849481471808
drmc,8,joint_cp,S01809,True,2.5959789201094248
drmc,8,joint_cp,S01825,True,1.367236432611322
drmc,8,joint_cp,S01839,True,2.087029563233327
drmc,8,joint_cp,S01842,True,2.288756814205337
drmc,8,joint_cp,S01855,True,2.4126973773204274
drmc,8,joint_cp,S01865,True,1.9041108399418867
drmc,8,joint_cp,S01875,True,1.1213416910128642
drmc,8,joint_cp,S01878,True,1.4631604076748255
drmc,8,joint_cp,S01891,True,2.2010323755057692
drmc,8,joint_cp,S01901,True,1.2497098575979388
drmc,8,joint_cp,S01915,True,1.5138321493296414
drmc,8,joint_cp,S01923,True,1.3866940314361424
drmc,8,joint_cp,S01924,True,1.7523626038483253
drmc,8,joint_cp,S01958,True,2.293537682022367
drmc,8,joint_cp,S01965,True,1.4447002909994617
drmc,8,joint_cp,S01968,True,3.179251885054299
drmc,8,joint_cp,S01976,False,2.0957052078841443
drmc,8,joint_cp,S01979,True,3.0483731316533422
drmc,8,joint_cp,S01989,True,2.9908683687815003
drmc,8,joint_cp,S02005,True,1.740684212587342
drmc,8,joint_cp,S02012,True,2.426399641612767
drmc,8,joint_cp,S02030,True,1.4500996712413035
drmc,8,joint_cp,S02037,True,3.4785423688469823
drmc,8,joint_cp,S02040,True,1.2619967102880392
drmc,8,joint_cp,S02048,True,1.554090701495741
drmc,8,joint_cp,S02051,True,3.107001638582785
drmc,8,joint_cp,S02061,True,2.1258759892611203
drmc,8,joint_cp,S02077,True,1.9558255363600103
drmc,8,joint_cp,S02095,True,1.8469007265873552
drmc,8,joint_cp,S02102,True,2.235594971192511
drmc,8,joint_cp,S02112,True,1.5854420921477166
drmc,8,joint_cp,S02124,True,2.0851872037178
drmc,8,joint_cp,S02134,True,1.8769905110916478
drmc,8,joint_cp,S02140,True,2.070891341533685
drmc,8,joint_cp,S02150,True,1.9214159943986258
drmc,8,joint_cp,S02160,True,1.6345066841661828
drmc,8,joint_cp,S02170,True,2.108565266214482
drmc,8,joint_cp,S02176,True,2.4973981134773817
drmc,8,joint_cp,S02186,True,1.5370556733212537
drmc,8,joint_cp,S02209,True,2.0996961486859864
drmc,8,joint_cp,S02216,True,1.7161813764930514
drmc,8,joint_cp,S02219,True,2.1989298013640894
drmc,8,joint_cp,S02234,False,1.7822051656700286
drmc,8,joint_cp,S02237,True,1.2489143879853182
drmc,8,joint_cp,S02250,False,1.5613057487412796
drmc,8,joint_cp,S02260,True,2.3447816754911766
drmc,8,joint_cp,S02274,True,1.8214979287508177
drmc,8,joint_cp,S02282,True,2.141650941029351
drmc,8,joint_cp,S02283,True,1.9492163512612422
drmc,8,joint_cp,S02298,True,2.3607406665762998
drmc,8,raw,S00004,False,0.307233206797004
drmc,8,raw,S00014,False,0.3320883493002392
drmc,8,raw,S00020,False,0.23605402878146378
drmc,8,raw,S00030,False,0.4419626986745608
drmc,8,raw,S00035,False,0.4673773779954768
drmc,8,raw,S00043,False,0.580541623080512
drmc,8,raw,S00060,False,0.5098523776574445
drmc,8,raw,S00072,False,0.3192331680820698
drmc,8,raw,S00078,False,0.5488654354671396
drmc,8,raw,S00094,False,0.45366093115996037
drmc,8,raw,S00104,False,0.2973918382180276
drmc,8,raw,S00118,False,0.4452999000389429
drmc,8,raw,S00123,False,0.2334609088036442
drmc,8,raw,S00133,False,0.3000174358144625
drmc,8,raw,S00143,False,0.7153551756479177
drmc,8,raw,S00144,False,0.32769578403867067
drmc,8,raw,S00154,False,0.3500744315184841
drmc,8,raw,S00159,False,0.38592375543394586
drmc,8,raw,S00169,False,0.8976652147941386
drmc,8,raw,S00184,False,0.6818944429914107
drmc,8,raw,S00194,False,0.3487049215211301
drmc,8,raw,S00200,False,0.44780406526878686
drmc,8,raw,S00210,False,0.5193047921575131
drmc,8,raw,S00218,False,0.36649306922769537
drmc,8,raw,S00228,False,0.40290978172360137
drmc,8,raw,S00244,False,0.46570675223371444
drmc,8,raw,S00258,False,0.47076627003846205
drmc,8,raw,S00274,True,0.4967731095996055
drmc,8,raw,S00284,False,0.4072832097371526
drmc,8,raw,S00290,False,0.7657547607398052
drmc,8,raw,S00300,False,0.35713668781812596
drmc,8,raw,S00316,False,0.43943135215736184
drmc,8,raw,S00330,False,0.41425300349557714
drmc,8,raw,S00346,False,0.35226306904176385
drmc,8,raw,S00356,False,0.6551050769565729
drmc,8,raw,S00357,False,0.2857936691290334
drmc,8,raw,S00360,True,0.5266017651419692
drmc,8,raw,S00364,False,0.668421796277344
drmc,8,raw,S00374,False,0.6062482427875981
drmc,8,raw,S00381,False,0.22609537118902198
drmc,8,raw,S00391,False,0.4164159179477159
drmc,8,raw,S00402,False,0.25812044528133515
drmc,8,raw,S00419,False,0.36243461292708246
drmc,8,raw,S00429,False,0.41947154507599776
drmc,8,raw,S00438,False,0.3402707218303647
drmc,8,raw,S00455,False,0.33318185249894394
drmc,8,raw,S00464,False,0.385012331601153
drmc,8,raw,S00467,False,0.5132653184006072
drmc,8,raw,S00469,False,0.34265791274336044
drmc,8,raw,S00479,False,0.6123588174599809
drmc,8,raw,S00495,False,0.42886406767627716
drmc,8,raw,S00513,False,0.26378410589512447
drmc,8,raw,S00518,False,0.6553415315659022
drmc,8,raw,S00528,False,0.5303163043731531
drmc,8,raw,S00543,False,0.5217992624878508
drmc,8,raw,S00553,False,0.3274285381085366
drmc,8,raw,S00559,False,0.26083714889048387
drmc,8,raw,S00569,False,0.5400182008105715
drmc,8,raw,S00582,False,0.3238625004558519
drmc,8,raw,S00599,False,0.6526731960248644
drmc,8,raw,S00608,False,0.3472771975122848
drmc,8,raw,S00611,False,0.2386353800563964
drmc,8,raw,S00613,False,0.41465768219663407
drmc,8,raw,S00623,False,0.25984805556542523
drmc,8,raw,S00639,False,0.2497244318786387
drmc,8,raw,S00657,False,0.5087102805014436
drmc,8,raw,S00662,False,0.6720479089611702
drmc,8,raw,S00672,True,0.5530448559668595
drmc,8,raw,S00687,False,0.45496477196570734
drmc,8,raw,S00697,False,0.7422653596567395
drmc,8,raw,S00703,False,0.4440439659422045
drmc,8,raw,S00713,False,0.45786449624294256
drmc,8,raw,S00723,False,0.42191490711253204
drmc,8,raw,S00733,False,0.7567993201030162
drmc,8,raw,S00739,False,0.4540413479933727
drmc,8,raw,S00749,False,0.37308425092817776
drmc,8,raw,S00754,False,0.4338735165621387
drmc,8,raw,S00762,False,0.2843210107688386
drmc,8,raw,S00779,False,0.6715689125789758
drmc,8,raw,S00791,False,0.4128273594205444
drmc,8,raw,S00797,False,0.24780917491252114
drmc,8,raw,S00813,False,0.5144704060748907
drmc,8,raw,S00823,False,0.8721210731543966
drmc,8,raw,S00837,False,0.32895284991466317
drmc,8,raw,S00842,False,0.37992479721115746
drmc,8,raw,S00852,False,0.6175136217535944
drmc,8,raw,S00869,False,0.4322202959314112
drmc,8,raw,S00885,False,0.3336042469176763
drmc,8,raw,S00895,False,0.4951476866351642
drmc,8,raw,S00909,False,0.4036275931168687
drmc,8,raw,S00914,False,0.6530277646342736
drmc,8,raw,S00924,False,0.29870214499209785
drmc,8,raw,S00933,False,0.5883807621157005
drmc,8,raw,S00942,False,0.22914962395436356
drmc,8,raw,S00959,False,0.5497102514833125
drmc,8,raw,S00968,False,0.5469700066999691
drmc,8,raw,S00971,False,0.23447408693639968
drmc,8,raw,S00973,False,0.5281268290579809
drmc,8,raw,S00983,False,0.3282675223796394
drmc,8,raw,S00999,False,0.7602476548154324
drmc,8,raw,S01009,False,0.36126661155830975
drmc,8,raw,S01019,False,0.3964245947493725
drmc,8,raw,S01035,False,0.38993517275127537
drmc,8,raw,S01049,False,0.376088148659791
drmc,8,raw,S01065,False,0.26880993288550986
drmc,8,raw,S01075,False,0.2627229389192959
drmc,8,raw,S01076,False,0.7893075563295291
drmc,8,raw,S01083,False,0.35133030278504346
drmc,8,raw,S01093,False,0.2726721620613109
drmc,8,raw,S01099,False,0.7210573920065164
drmc,8,raw,S01109,False,0.3865828543651155
drmc,8,raw,S01114,False,0.4825768622724191
drmc,8,raw,S01122,False,0.34790528080346356
drmc,8,raw,S01139,False,0.30935557913847445
drmc,8,raw,S01155,False,0.42046643409003226
drmc,8,raw,S01165,False,0.37734250048823414
drmc,8,raw,S01171,False,0.28981337694187126
drmc,8,raw,S01181,False,0.2747949232534196
drmc,8,raw,S01186,False,0.33505720308257375
drmc,8,raw,S01194,False,0.4105083784823491
drmc,8,raw,S01211,False,0.32757512981762943
drmc,8,raw,S01223,False,0.46761309358437464
drmc,8,raw,S01229,False,0.30035258009203286
drmc,8,raw,S01245,False,0.2259467456092699
drmc,8,raw,S01255,False,0.3948070724846615
drmc,8,raw,S01269,False,0.4106918632278448
drmc,8,raw,S01274,False,0.22364056979265887
drmc,8,raw,S01284,False,0.7268619464843137
drmc,8,raw,S01294,False,0.5864425718202234
drmc,8,raw,S01295,False,0.519717338092785
drmc,8,raw,S01305,False,0.5637266576624183
drmc,8,raw,S01310,False,0.527071033463091
drmc,8,raw,S01320,False,0.5303003437925506
drmc,8,raw,S01335,False,0.37039165843703875
drmc,8,raw,S01345,False,0.402093969530221
drmc,8,raw,S01351,False,0.39844892131457466
drmc,8,raw,S01361,False,0.4217074915038745
drmc,8,raw,S01369,False,0.25466448791685314
drmc,8,raw,S01379,False,0.7173713753053542
drmc,8,raw,S01395,False,0.588393876663703
drmc,8,raw,S01409,False,0.37739047014868843
drmc,8,raw,S01425,False,0.6596030245708755
drmc,8,raw,S01435,False,0.3010733771404275
drmc,8,raw,S01441,False,0.3540103517586155
drmc,8,raw,S01451,False,0.4551994476606921
drmc,8,raw,S01467,False,0.286458228285873
drmc,8,raw,S01481,False,0.29076243215700726
drmc,8,raw,S01497,False,0.29810132963317126
drmc,8,raw,S01507,False,0.4500923892911354
drmc,8,raw,S01508,False,0.5546227159016536
drmc,8,raw,S01511,False,0.2582965063332019
drmc,8,raw,S01515,False,0.44601372318116206
drmc,8,raw,S01525,False,0.31435731478618606
drmc,8,raw,S01532,False,0.5465531038222834
drmc,8,raw,S01542,False,0.30708125936539427
drmc,8,raw,S01553,False,0.2995324058640982
drmc,8,raw,S01570,False,0.5366354086387322
drmc,8,raw,S01580,False,0.33331465982643577
drmc,8,raw,S01589,False,0.3207022458229138
drmc,8,raw,S01606,True,0.48980368114855416
drmc,8,raw,S01615,False,0.6885988437117484
drmc,8,raw,S01618,False,0.3687210820135788
drmc,8,raw,S01620,False,0.3794162169397005
drmc,8,raw,S01630,False,0.7467813717708794
drmc,8,raw,S01646,False,0.4222909327038544
drmc,8,raw,S01664,False,0.44086520799215057
drmc,8,raw,S01669,False,0.3543454863180719
drmc,8,raw,S01679,False,0.5269356525792217
drmc,8,raw,S01694,False,0.39638404986044473
drmc,8,raw,S01704,True,0.5471584526270559
drmc,8,raw,S01710,False,0.3219379656522893
drmc,8,raw,S01720,False,0.34110619053775487
drmc,8,raw,S01735,False,0.279151091949761
drmc,8,raw,S01743,False,1.0180561035853164
drmc,8,raw,S01744,False,0.5890029140663485
drmc,8,raw,S01765,False,0.2899927293066846
drmc,8,raw,S01775,False,0.39823407114894416
drmc,8,raw,S01781,False,0.5473078171176027
drmc,8,raw,S01791,False,0.2750756050604143
drmc,8,raw,S01799,False,0.31417832904918574
drmc,8,raw,S01809,False,0.5460689183104954
drmc,8,raw,S01825,False,0.28760069801010923
drmc,8,raw,S01839,False,0.43901051982897543
drmc,8,raw,S01842,False,0.4814442118256168
drmc,8,raw,S01855,False,0.5075153066904953
drmc,8,raw,S01865,False,0.40053320209067494
drmc,8,raw,S01875,False,0.2358762826101356
drmc,8,raw,S01878,False,0.30777848125924606
drmc,8,raw,S01891,False,0.4629912034229889
drmc,8,raw,S01901,False,0.26287875720422116
drmc,8,raw,S01915,False,0.3184373652770102
drmc,8,raw,S01923,False,0.29169363648021035
drmc,8,raw,S01924,False,0.3686126844164168
drmc,8,raw,S01958,False,0.4824498697134154
drmc,8,raw,S01965,False,0.3038953583059324
drmc,8,raw,S01968,True,0.668761479593147
