model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
drmc,7,bonferroni_cp,S01647,ventricle_left,True,1.0,7,1.9444055351383016,1.9157947079747306,0.09930570210729327,73.0
drmc,7,bonferroni_cp,S01647,ventricle_right,True,1.0,7,1.5324674027777887,1.5049976251482116,0.17670973842697485,73.0
drmc,7,bonferroni_cp,S01655,hippocampus_left,True,1.0,6,1.7610739596485576,1.7893314232987594,0.15128125126163164,50.0
drmc,7,bonferroni_cp,S01655,hippocampus_right,True,1.0,6,1.407706487413216,1.4291920521825665,0.24106108816340566,50.0
drmc,7,bonferroni_cp,S01655,ventricle_left,True,1.0,6,3.537824814810339,3.485767724618846,0.2617416977882385,50.0
drmc,7,bonferroni_cp,S01655,ventricle_right,True,1.0,6,1.6570303092024217,1.6273277171363505,0.16559896866480509,50.0
drmc,7,bonferroni_cp,S01665,hippocampus_left,True,1.0,5,1.2922493059427556,1.3129842032987775,0.094355009496212,26.0
drmc,7,bonferroni_cp,S01665,hippocampus_right,True,1.0,5,1.2270889345707505,1.245817766907043,0.11045380234718323,26.0
drmc,7,bonferroni_cp,S01665,ventricle_left,True,1.0,5,1.8029834087855818,1.776453528184372,0.06570850610733033,26.0
drmc,7,bonferroni_cp,S01665,ventricle_right,True,1.0,5,1.2464586326553384,1.2241156181145756,0.2356182038784027,26.0
drmc,7,bonferroni_cp,S01681,hippocampus_left,True,1.0,5,1.3330108924916089,1.3543998333895946,0.11893847584724426,103.0
drmc,7,bonferroni_cp,S01681,hippocampus_right,True,1.0,5,1.0886437705494143,1.105259539853618,0.21386389285326005,103.0
drmc,7,bonferroni_cp,S01681,ventricle_left,True,1.0,5,1.9927010581720856,1.9633795897161899,0.18414807319641113,103.0
drmc,7,bonferroni_cp,S01681,ventricle_right,True,1.0,5,1.9284976752702363,1.8939289776243318,0.193032968044281,103.0
drmc,7,bonferroni_cp,S01695,hippocampus_left,True,1.0,2,5.980012314414375,6.075965116212685,0.03734469413757324,53.0
drmc,7,bonferroni_cp,S01695,hippocampus_right,True,1.0,2,7.543250292699606,7.658381532190473,0.32967090606689453,53.0
drmc,7,bonferroni_cp,S01695,ventricle_left,True,1.0,2,2.0812408695797213,2.050616587901223,0.38324883580207825,53.0
drmc,7,bonferroni_cp,S01695,ventricle_right,True,1.0,2,3.3547705911741246,3.2946356728256125,0.40114104747772217,53.0
drmc,7,bonferroni_cp,S01698,hippocampus_left,False,0.8571428571428571,7,1.404305303669571,1.4268382051725534,0.2505592963259135,82.0
drmc,7,bonferroni_cp,S01698,hippocampus_right,True,1.0,7,1.8201441147256818,1.8479246390154809,0.13931473238127573,82.0
drmc,7,bonferroni_cp,S01698,ventricle_left,True,1.0,7,3.7226610825158146,3.6678842312388324,0.48626131670815603,82.0
drmc,7,bonferroni_cp,S01698,ventricle_right,True,1.0,7,2.5355954713136746,2.4901444270504847,0.38262527329581125,82.0
drmc,7,bonferroni_cp,S01711,hippocampus_left,True,1.0,3,2.756930439025799,2.8011670034472345,0.33883289496103924,51.0
drmc,7,bonferroni_cp,S01711,hippocampus_right,True,1.0,3,2.3950475326121317,2.431602701852114,0.07756163676579793,51.0
drmc,7,bonferroni_cp,S01711,ventricle_left,True,1.0,3,1.8939255909926045,1.8660575476419154,0.2411873737970988,51.0
drmc,7,bonferroni_cp,S01711,ventricle_right,True,1.0,3,2.4770039179777856,2.432603138756573,0.27597731351852417,51.0
drmc,7,bonferroni_cp,S01721,hippocampus_left,True,1.0,3,1.4779611958029912,1.5016759492566996,0.10346649090449016,54.0
drmc,7,bonferroni_cp,S01721,hippocampus_right,True,1.0,3,1.4337095509816742,1.4555919957196097,0.1443678867071867,54.0
drmc,7,bonferroni_cp,S01721,ventricle_left,True,1.0,3,1.7561908144414404,1.7303494603873535,0.3426509102185567,54.0
drmc,7,bonferroni_cp,S01721,ventricle_right,True,1.0,3,1.8972298297778174,1.863221614371911,0.08768616120020549,54.0
drmc,7,bonferroni_cp,S01736,hippocampus_left,True,1.0,6,3.2947708948108727,3.3476374245132603,0.16799107193946838,121.0
drmc,7,bonferroni_cp,S01736,hippocampus_right,True,1.0,6,2.4228602237288026,2.4598398929492427,0.1333161493142446,121.0
drmc,7,bonferroni_cp,S01736,ventricle_left,True,1.0,6,2.45714697482309,2.4209914475209344,0.15194819370905557,121.0
drmc,7,bonferroni_cp,S01736,ventricle_right,True,1.0,6,2.321128221822401,2.2795215449119346,0.29461370905240375,121.0
drmc,7,bonferroni_cp,S01741,hippocampus_left,True,1.0,2,7.133502496621132,7.2479637243239825,0.4712952971458435,50.0
drmc,7,bonferroni_cp,S01741,hippocampus_right,True,1.0,2,7.582485066927482,7.698215139548992,1.1085157990455627,50.0
drmc,7,bonferroni_cp,S01741,ventricle_left,True,1.0,2,2.3057561659860633,2.2718282687680205,0.27723124623298645,50.0
drmc,7,bonferroni_cp,S01741,ventricle_right,True,1.0,2,3.074348182265198,3.0192398903892075,0.46158766746520996,50.0
drmc,7,bonferroni_cp,S01751,hippocampus_left,True,1.0,2,4.3622528753325,4.432247778943643,0.4419042468070984,51.0
drmc,7,bonferroni_cp,S01751,hippocampus_right,True,1.0,2,3.2381609489747416,3.2875844029581254,0.15835142135620117,51.0
drmc,7,bonferroni_cp,S01751,ventricle_left,True,1.0,2,2.0175598787863764,1.9878726268520688,0.5243533104658127,51.0
drmc,7,bonferroni_cp,S01751,ventricle_right,True,1.0,2,2.5654146899396193,2.519429130356065,0.17591941356658936,51.0
drmc,7,bonferroni_cp,S01766,hippocampus_left,True,1.0,2,1.5118806448760878,1.5361396557665534,0.08993940055370331,25.0
drmc,7,bonferroni_cp,S01766,hippocampus_right,True,1.0,2,1.5819759604211532,1.6061213680505824,0.06612053513526917,25.0
drmc,7,bonferroni_cp,S01766,ventricle_left,True,1.0,2,1.4835822475108151,1.4617521742573696,0.2079925239086151,25.0
drmc,7,bonferroni_cp,S01766,ventricle_right,True,1.0,2,1.6493927525143446,1.6198270651442392,0.08151209354400635,25.0
drmc,7,bonferroni_cp,S01776,hippocampus_left,True,1.0,3,3.10804974611462,3.157920225569884,0.28486337264378864,31.0
drmc,7,bonferroni_cp,S01776,hippocampus_right,True,1.0,3,1.9927359858437008,2.0231507480650053,0.14612345894177756,31.0
drmc,7,bonferroni_cp,S01776,ventricle_left,True,1.0,3,1.3653318642392964,1.3452417784610289,0.10590730607509613,31.0
drmc,7,bonferroni_cp,S01776,ventricle_right,True,1.0,3,1.0440094115402723,1.0252953388453405,0.1011759340763092,31.0
drmc,7,bonferroni_cp,S01782,hippocampus_left,True,1.0,4,1.8196080728391562,1.84880475063577,0.2416492193005979,53.0
drmc,7,bonferroni_cp,S01782,hippocampus_right,True,1.0,4,1.402770070002946,1.4241802911428216,0.10115890670567751,53.0
drmc,7,bonferroni_cp,S01782,ventricle_left,True,1.0,4,1.1292461676667376,1.112629949319087,0.008394269272685051,53.0
drmc,7,bonferroni_cp,S01782,ventricle_right,True,1.0,4,1.2241662575111443,1.2022228381506352,0.04622127115726471,53.0
drmc,7,bonferroni_cp,S01792,hippocampus_left,True,1.0,4,3.4702774748971965,3.525960110521762,0.1972530633211136,97.0
drmc,7,bonferroni_cp,S01792,hippocampus_right,True,1.0,4,2.2594205820384174,2.29390570211895,0.2616369426250458,97.0
drmc,7,bonferroni_cp,S01792,ventricle_left,True,1.0,4,1.3548607751752662,1.3349247655472725,0.052209850400686264,97.0
drmc,7,bonferroni_cp,S01792,ventricle_right,True,1.0,4,1.2367673605226712,1.2145980639285021,0.0853983061388135,97.0
drmc,7,bonferroni_cp,S01800,hippocampus_left,True,1.0,5,2.15692722716112,2.191536388453698,0.2810331225395203,103.0
drmc,7,bonferroni_cp,S01800,hippocampus_right,True,1.0,5,2.1469753491480765,2.1797442383552905,0.1660134017467499,103.0
drmc,7,bonferroni_cp,S01800,ventricle_left,True,1.0,5,2.6090581451411774,2.5706673309301733,0.12427029609680176,103.0
drmc,7,bonferroni_cp,S01800,ventricle_right,True,1.0,5,3.033683339868399,2.979303973238033,0.369928240776062,103.0
drmc,7,bonferroni_cp,S01810,hippocampus_left,True,1.0,7,3.323570735923056,3.37689937595244,0.16345195259366715,111.0
drmc,7,bonferroni_cp,S01810,hippocampus_right,True,1.0,7,2.020279908561485,2.051115068600691,0.18689446986120725,111.0
drmc,7,bonferroni_cp,S01810,ventricle_left,True,1.0,7,0.796538196312051,0.7848175874925305,0.19271044892125896,111.0
drmc,7,bonferroni_cp,S01810,ventricle_right,True,1.0,7,1.1851290386025182,1.1638853690185809,0.12472128495573997,111.0
drmc,7,bonferroni_cp,S01826,hippocampus_left,True,1.0,2,1.352049283088978,1.373743706120361,0.2525588274002075,18.0
drmc,7,bonferroni_cp,S01826,hippocampus_right,True,1.0,2,1.0944059150583025,1.11110963091256,0.12792751751840115,18.0
drmc,7,bonferroni_cp,S01826,ventricle_left,True,1.0,2,1.753932741042866,1.728124613261057,0.03323322534561157,18.0
drmc,7,bonferroni_cp,S01826,ventricle_right,True,1.0,2,1.9333513093778354,1.8986956093921816,0.05430591106414795,18.0
drmc,7,bonferroni_cp,S01840,hippocampus_left,True,1.0,4,1.5108628603124188,1.5351055402531508,0.1680041393265128,38.0
drmc,7,bonferroni_cp,S01840,hippocampus_right,True,1.0,4,1.721179868972497,1.7474499202119893,0.4532175175845623,38.0
drmc,7,bonferroni_cp,S01840,ventricle_left,True,1.0,4,6.859527616714278,6.758593549453666,0.3638685345649719,38.0
drmc,7,bonferroni_cp,S01840,ventricle_right,True,1.0,4,2.24842460923598,2.208121158786968,0.026514172554016113,38.0
drmc,7,bonferroni_cp,S01856,hippocampus_left,True,1.0,4,4.242471497963085,4.310544439183926,0.2898583710193634,117.0
drmc,7,bonferroni_cp,S01856,hippocampus_right,True,1.0,4,4.084282684571965,4.146620338720993,0.07994592189788818,117.0
drmc,7,bonferroni_cp,S01856,ventricle_left,True,1.0,4,1.5525311008772547,1.5296864842627949,0.06591961346566677,117.0
drmc,7,bonferroni_cp,S01856,ventricle_right,True,1.0,4,1.651527224407817,1.6219232762119582,0.313719748519361,117.0
drmc,7,bonferroni_cp,S01866,hippocampus_left,True,1.0,7,2.238351769021796,2.274267434802306,0.2051699778863362,156.0
drmc,7,bonferroni_cp,S01866,hippocampus_right,False,0.42857142857142855,7,2.4225519866178877,2.4595269512720916,1.1346838218825204,156.0
drmc,7,bonferroni_cp,S01866,ventricle_left,True,1.0,7,1.903606073714368,1.8755955875383492,0.22579424296106612,156.0
drmc,7,bonferroni_cp,S01866,ventricle_right,True,1.0,7,1.6806875526862677,1.6505608999082675,0.1158950286252158,156.0
drmc,7,bonferroni_cp,S01867,hippocampus_left,True,1.0,6,2.092928060564762,2.1265103177265785,0.3348463873068492,96.0
drmc,7,bonferroni_cp,S01867,hippocampus_right,True,1.0,6,2.1853209312517325,2.2186750820140175,0.18933584789435068,96.0
drmc,7,bonferroni_cp,S01867,ventricle_left,True,1.0,6,1.141631514083248,1.124833052371608,0.16452225794394812,96.0
drmc,7,bonferroni_cp,S01867,ventricle_right,True,1.0,6,1.4534944913253682,1.4274403185644007,0.3278369829058647,96.0
drmc,7,bonferroni_cp,S01876,hippocampus_left,True,1.0,4,1.8731976771927354,1.9032542315940504,0.0695887878537178,52.0
drmc,7,bonferroni_cp,S01876,hippocampus_right,True,1.0,4,1.7989707932780918,1.8264281530634916,0.06383858621120453,52.0
drmc,7,bonferroni_cp,S01876,ventricle_left,True,1.0,4,0.9565799313259509,0.9425043989389477,0.06755561009049416,52.0
drmc,7,bonferroni_cp,S01876,ventricle_right,True,1.0,4,0.8461308046934165,0.8309637446904876,0.13933523558080196,52.0
drmc,7,bonferroni_cp,S01892,hippocampus_left,True,1.0,3,1.3126093450158602,1.333670931129542,0.17171843846638998,53.0
drmc,7,bonferroni_cp,S01892,hippocampus_right,True,1.0,3,1.1909723654836746,1.2091499572799072,0.07477346062660217,53.0
drmc,7,bonferroni_cp,S01892,ventricle_left,True,1.0,3,2.4468434867153697,2.410839569410257,0.19665082295735678,53.0
drmc,7,bonferroni_cp,S01892,ventricle_right,True,1.0,3,2.7314358427364254,2.6824743215494675,0.2838456630706787,53.0
drmc,7,bonferroni_cp,S01902,hippocampus_left,True,1.0,6,3.4195230422785747,3.4743912932903025,0.4301547358433406,151.0
drmc,7,bonferroni_cp,S01902,hippocampus_right,True,1.0,6,3.1072718653414295,3.1546975833555972,0.33840707937876385,151.0
drmc,7,bonferroni_cp,S01902,ventricle_left,True,1.0,6,2.3837762378915213,2.3487003194648177,0.25133851170539856,151.0
drmc,7,bonferroni_cp,S01902,ventricle_right,True,1.0,6,2.608852702090203,2.5620885076513273,0.2656417191028595,151.0
drmc,7,bonferroni_cp,S01916,hippocampus_left,True,1.0,11,4.183712994357101,4.250843120955825,0.5539217482913624,160.0
drmc,7,bonferroni_cp,S01916,hippocampus_right,True,1.0,11,2.3679932096304426,2.4041354537230935,0.2201526165008545,160.0
drmc,7,bonferroni_cp,S01916,ventricle_left,True,1.0,11,1.4289295189470215,1.4079036296679055,0.08049893921071832,160.0
drmc,7,bonferroni_cp,S01916,ventricle_right,True,1.0,11,2.139616115529868,2.1012630785910535,0.31351128762418573,160.0
drmc,7,bonferroni_cp,S01921,hippocampus_left,True,1.0,4,1.943229333265683,1.974409586626376,0.13835417106747627,99.0
drmc,7,bonferroni_cp,S01921,hippocampus_right,True,1.0,4,1.3197063413558099,1.339848776108545,0.10715388506650925,99.0
drmc,7,bonferroni_cp,S01921,ventricle_left,True,1.0,4,1.0442187306247663,1.0288536428984842,0.0336601622402668,99.0
drmc,7,bonferroni_cp,S01921,ventricle_right,True,1.0,4,1.3073463806436063,1.2839119413230593,0.05023081740364432,99.0
drmc,7,bonferroni_cp,S01931,hippocampus_left,True,1.0,4,1.944876182928265,1.9760828609568277,0.10820969194173813,76.0
drmc,7,bonferroni_cp,S01931,hippocampus_right,True,1.0,4,1.9301094861119117,1.9595683916057687,0.06312714517116547,76.0
drmc,7,bonferroni_cp,S01931,ventricle_left,True,1.0,4,3.3430070471024766,3.2938165901207515,0.19360193610191345,76.0
drmc,7,bonferroni_cp,S01931,ventricle_right,True,1.0,4,3.268005331010496,3.2094256969038195,0.3831256628036499,76.0
drmc,7,bonferroni_cp,S01940,hippocampus_left,True,1.0,4,3.157518042644904,3.208182269905808,0.35189512372016907,82.0
drmc,7,bonferroni_cp,S01940,hippocampus_right,True,1.0,4,3.006289175598648,3.0521736134237623,0.23741433024406433,82.0
drmc,7,bonferroni_cp,S01940,ventricle_left,True,1.0,4,1.70252598801744,1.6774742815167225,0.281240314245224,82.0
drmc,7,bonferroni_cp,S01940,ventricle_right,True,1.0,4,1.8358338381962938,1.8029261579358882,0.1303207278251648,82.0
drmc,7,bonferroni_cp,S01949,hippocampus_left,True,1.0,4,2.597521530028124,2.6392002850930356,0.23733869940042496,39.0
drmc,7,bonferroni_cp,S01949,hippocampus_right,True,1.0,4,2.957743931205272,3.002887431908917,0.13965816795825958,39.0
drmc,7,bonferroni_cp,S01949,ventricle_left,True,1.0,4,1.121456775943031,1.104955174086791,0.30191447027027607,39.0
drmc,7,bonferroni_cp,S01949,ventricle_right,True,1.0,4,1.1867329330546519,1.1654605133492688,0.06020229798741639,39.0
drmc,7,bonferroni_cp,S01966,hippocampus_left,True,1.0,6,1.9616366753961554,1.9931122853478076,0.49773633604248363,114.0
drmc,7,bonferroni_cp,S01966,hippocampus_right,True,1.0,6,2.1246627907300453,2.1570911274688664,0.08280516664187114,114.0
drmc,7,bonferroni_cp,S01966,ventricle_left,True,1.0,6,1.177063310091516,1.1597434895514998,0.09950218978337944,114.0
drmc,7,bonferroni_cp,S01966,ventricle_right,True,1.0,6,1.240263976447279,1.2180320023294435,0.10822477005422115,114.0
drmc,7,bonferroni_cp,S01975,hippocampus_left,True,1.0,3,2.6958606105279004,2.7391172737649203,0.3945773206651211,89.0
drmc,7,bonferroni_cp,S01975,hippocampus_right,True,1.0,3,2.407828172276943,2.444578410065495,0.10650881131490071,89.0
drmc,7,bonferroni_cp,S01975,ventricle_left,True,1.0,3,3.6614103602818737,3.6075347787224525,0.2530293067296346,89.0
drmc,7,bonferroni_cp,S01975,ventricle_right,True,1.0,3,3.9373886946491488,3.8668102329558223,0.5337698856989542,89.0
drmc,7,bonferroni_cp,S01978,hippocampus_left,True,1.0,5,3.438936679670911,3.494116433870751,0.0952631950378418,83.0
drmc,7,bonferroni_cp,S01978,hippocampus_right,True,1.0,5,2.7126516318141114,2.7540543339065957,0.4128424882888794,83.0
drmc,7,bonferroni_cp,S01978,ventricle_left,True,1.0,5,2.5722348345908324,2.534385854557271,0.09730098247528077,83.0
drmc,7,bonferroni_cp,S01978,ventricle_right,True,1.0,5,1.862704396109617,1.8293150558482723,0.06413069963455201,83.0
drmc,7,bonferroni_cp,S01980,hippocampus_left,True,1.0,4,1.6844835535739378,1.711512079277638,0.1576674710959196,82.0
drmc,7,bonferroni_cp,S01980,hippocampus_right,True,1.0,4,1.5345974752781626,1.5580197538176037,0.15221349941566586,82.0
drmc,7,bonferroni_cp,S01980,ventricle_left,True,1.0,4,2.586153955092371,2.5481001630770796,0.19574442505836487,82.0
drmc,7,bonferroni_cp,S01980,ventricle_right,True,1.0,4,2.3741886106975585,2.331630815948828,0.11316755414009094,82.0
drmc,7,bonferroni_cp,S01990,hippocampus_left,True,1.0,7,1.7486639494360083,1.7767222872002368,0.3467727154493332,75.0
drmc,7,bonferroni_cp,S01990,hippocampus_right,True,1.0,7,1.764369865376158,1.7912991175736737,0.076303950377873,75.0
drmc,7,bonferroni_cp,S01990,ventricle_left,True,1.0,7,1.4478065112254122,1.4265028576868943,0.08195066026278905,75.0
drmc,7,bonferroni_cp,S01990,ventricle_right,True,1.0,7,1.377931365239077,1.3532316762777807,0.09888211744172233,75.0
drmc,7,bonferroni_cp,S02006,hippocampus_left,True,1.0,2,1.61083383487013,1.6366806076794003,0.17191100120544434,29.0
drmc,7,bonferroni_cp,S02006,hippocampus_right,True,1.0,2,1.530936779876718,1.5543031858966732,0.0785169005393982,29.0
drmc,7,bonferroni_cp,S02006,ventricle_left,True,1.0,2,1.9711194936624428,1.9421155857158885,0.04734429717063904,29.0
drmc,7,bonferroni_cp,S02006,ventricle_right,True,1.0,2,2.3377381175095717,2.2958337049734405,0.1374499499797821,29.0
drmc,7,bonferroni_cp,S02011,hippocampus_left,True,1.0,3,1.710178441617564,1.737619256856812,0.13235258559385935,98.0
drmc,7,bonferroni_cp,S02011,hippocampus_right,True,1.0,3,1.8817082877765554,1.9104284546973884,0.15257349610328674,98.0
drmc,7,bonferroni_cp,S02011,ventricle_left,True,1.0,3,2.5738186800358336,2.535946394612804,0.136086106300354,98.0
drmc,7,bonferroni_cp,S02011,ventricle_right,True,1.0,3,2.3945987214267612,2.351675071455199,0.19138415654500326,98.0
drmc,7,bonferroni_cp,S02021,hippocampus_left,True,1.0,2,3.033523729983355,3.082198395838465,0.13949260115623474,50.0
drmc,7,bonferroni_cp,S02021,hippocampus_right,True,1.0,2,2.3380177128294086,2.373702446436905,0.10902494192123413,50.0
drmc,7,bonferroni_cp,S02021,ventricle_left,True,1.0,2,3.392575888609816,3.342656054174964,0.0905800461769104,50.0
drmc,7,bonferroni_cp,S02021,ventricle_right,True,1.0,2,3.8026804890812205,3.734516698293861,0.34451353549957275,50.0
drmc,7,bonferroni_cp,S02038,hippocampus_left,True,1.0,4,1.7668116435117667,1.795161171661766,0.2926822677254677,98.0
drmc,7,bonferroni_cp,S02038,hippocampus_right,True,1.0,4,1.4672739684887552,1.4896687007473792,0.14885572902858257,98.0
drmc,7,bonferroni_cp,S02038,ventricle_left,True,1.0,4,2.258165162340182,2.2249375398103397,0.31569449603557587,98.0
drmc,7,bonferroni_cp,S02038,ventricle_right,True,1.0,4,2.729275397969957,2.680352603177576,0.211796373128891,98.0
drmc,7,bonferroni_cp,S02047,hippocampus_left,True,1.0,2,5.393084694722122,5.479619898930116,0.2460595965385437,13.0
drmc,7,bonferroni_cp,S02047,hippocampus_right,True,1.0,2,2.7735293009236157,2.815861167663954,0.11687013506889343,13.0
drmc,7,bonferroni_cp,S02047,ventricle_left,True,1.0,2,0.9308846767105137,0.9171872354549337,0.1447599846869707,13.0
drmc,7,bonferroni_cp,S02047,ventricle_right,True,1.0,2,1.2580376830692548,1.2354871117873467,0.09049656987190247,13.0
drmc,7,bonferroni_cp,S02050,hippocampus_left,True,1.0,5,1.2986429405597701,1.319480427529813,0.13261866569519043,57.0
drmc,7,bonferroni_cp,S02050,hippocampus_right,True,1.0,5,1.6042055571542946,1.628690251023204,0.07832331657409668,57.0
drmc,7,bonferroni_cp,S02050,ventricle_left,True,1.0,5,1.8180217890816468,1.7912706272241892,0.216139018535614,57.0
drmc,7,bonferroni_cp,S02050,ventricle_right,True,1.0,5,1.7123462717129485,1.6816521302104743,0.12002416849136352,57.0
drmc,7,bonferroni_cp,S02052,hippocampus_left,True,1.0,5,3.752744335676071,3.8129593176039327,0.333095109462738,149.0
drmc,7,bonferroni_cp,S02052,hippocampus_right,True,1.0,5,3.038647361458094,3.085025676312489,0.5505994439125061,149.0
drmc,7,bonferroni_cp,S02052,ventricle_left,True,1.0,5,3.1139173800137074,3.068097847847607,0.06048605442047119,149.0
drmc,7,bonferroni_cp,S02052,ventricle_right,True,1.0,5,2.9462791642106816,2.893466534507223,0.2707192420959473,149.0
drmc,7,bonferroni_cp,S02062,hippocampus_left,True,1.0,4,1.7899565148794137,1.8186774160531158,0.07561466004699469,142.0
drmc,7,bonferroni_cp,S02062,hippocampus_right,True,1.0,4,1.4528907461789533,1.475065949965348,0.11841818504035473,142.0
drmc,7,bonferroni_cp,S02062,ventricle_left,True,1.0,4,2.7620751361117124,2.721432763466714,0.2685273587703705,142.0
drmc,7,bonferroni_cp,S02062,ventricle_right,True,1.0,4,2.540604224713241,2.4950633975666836,0.3024517446756363,142.0
drmc,7,bonferroni_cp,S02078,hippocampus_left,True,1.0,2,2.153488480278747,2.1880424648625336,0.09336668252944946,53.0
drmc,7,bonferroni_cp,S02078,hippocampus_right,True,1.0,2,1.208857772646265,1.227308346116912,0.1861681118607521,53.0
drmc,7,bonferroni_cp,S02078,ventricle_left,True,1.0,2,3.4922369171507737,3.4408506270763954,0.36655741930007935,53.0
drmc,7,bonferroni_cp,S02078,ventricle_right,True,1.0,2,3.657600315928762,3.5920371155929414,0.3326057195663452,53.0
drmc,7,bonferroni_cp,S02096,hippocampus_left,True,1.0,2,1.6627705292700656,1.6894506567752454,0.12974119745194912,61.0
drmc,7,bonferroni_cp,S02096,hippocampus_right,True,1.0,2,1.712169255989624,1.738301779903224,0.20212650042958558,61.0
drmc,7,bonferroni_cp,S02096,ventricle_left,True,1.0,2,3.3716349793572884,3.3220232785521984,0.21478897333145142,61.0
drmc,7,bonferroni_cp,S02096,ventricle_right,True,1.0,2,3.254107638983827,3.1957771237222534,0.18109941482543945,61.0
drmc,7,bonferroni_cp,S02101,hippocampus_left,True,1.0,3,2.1905596020830695,2.2257084145394272,0.24739410479863486,80.0
drmc,7,bonferroni_cp,S02101,hippocampus_right,True,1.0,3,2.1016100041726298,2.133686490477343,0.22363022963205972,80.0
drmc,7,bonferroni_cp,S02101,ventricle_left,True,1.0,3,3.5072772488899013,3.4556696488448946,0.08174351851145427,80.0
drmc,7,bonferroni_cp,S02101,ventricle_right,True,1.0,3,2.807414027523958,2.7570905825290097,0.2817699710528056,80.0
drmc,7,bonferroni_cp,S02111,hippocampus_left,True,1.0,3,2.430447133329258,2.469445081795598,0.1272757649421692,86.0
drmc,7,bonferroni_cp,S02111,hippocampus_right,True,1.0,3,1.6941800545904069,1.7200380126372814,0.32612089316050213,86.0
drmc,7,bonferroni_cp,S02111,ventricle_left,True,1.0,3,3.7916424070634847,3.735850534630431,0.2508249282836914,86.0
drmc,7,bonferroni_cp,S02111,ventricle_right,True,1.0,3,3.6484265940968736,3.583027834517379,0.5024149417877197,86.0
drmc,7,bonferroni_cp,S02125,hippocampus_left,True,1.0,3,1.6491491298383183,1.6756106940076434,0.06898881991704305,64.0
drmc,7,bonferroni_cp,S02125,hippocampus_right,True,1.0,3,1.6893157108809291,1.7150994253459455,0.1828248848517736,64.0
drmc,7,bonferroni_cp,S02125,ventricle_left,True,1.0,3,1.4460572006604064,1.4247792872369651,0.1596558801829815,64.0
drmc,7,bonferroni_cp,S02125,ventricle_right,True,1.0,3,1.0852593165260263,1.0658058312242449,0.0711631216108799,64.0
drmc,7,bonferroni_cp,S02135,hippocampus_left,True,1.0,4,1.8302281131225289,1.8595951956887022,0.0854157442227006,74.0
drmc,7,bonferroni_cp,S02135,hippocampus_right,True,1.0,4,1.3835439980324904,1.4046607751779858,0.07211755961179733,74.0
drmc,7,bonferroni_cp,S02135,ventricle_left,True,1.0,4,1.5418153649532615,1.519128424329181,0.03868337720632553,74.0
drmc,7,bonferroni_cp,S02135,ventricle_right,True,1.0,4,1.9286394665388582,1.8940682272567584,0.14332742989063263,74.0
drmc,7,bonferroni_cp,S02141,hippocampus_left,False,0.8,5,1.7702346129772963,1.7986390646781878,0.354004243016243,90.0
drmc,7,bonferroni_cp,S02141,hippocampus_right,True,1.0,5,1.385997818715316,1.407152048073815,0.15622997283935547,90.0
drmc,7,bonferroni_cp,S02141,ventricle_left,True,1.0,5,1.2527704494210024,1.2343366411663557,0.09599744752049447,90.0
drmc,7,bonferroni_cp,S02141,ventricle_right,True,1.0,5,1.064208426097628,1.045132282119991,0.14451115131378173,90.0
drmc,7,bonferroni_cp,S02151,hippocampus_left,True,1.0,2,2.2398388818080375,2.275778409184633,0.20643207430839539,29.0
drmc,7,bonferroni_cp,S02151,hippocampus_right,True,1.0,2,2.445191738921313,2.482512249943902,0.11483946442604065,29.0
drmc,7,bonferroni_cp,S02151,ventricle_left,True,1.0,2,2.5299260438440205,2.4926996137249096,0.12948328256607056,29.0
drmc,7,bonferroni_cp,S02151,ventricle_right,True,1.0,2,2.12753524640498,2.089398761405757,0.1397322714328766,29.0
drmc,7,bonferroni_cp,S02161,hippocampus_left,True,1.0,7,2.679061870671128,2.7220489882832912,0.19370934792927333,98.0
drmc,7,bonferroni_cp,S02161,hippocampus_right,True,1.0,7,1.5671859174024294,1.5911055873300994,0.17510657012462616,98.0
drmc,7,bonferroni_cp,S02161,ventricle_left,True,1.0,7,1.8066940483912735,1.7801095678280154,0.19689894627247537,98.0
drmc,7,bonferroni_cp,S02161,ventricle_right,True,1.0,7,1.3547406046177566,1.3304566145719305,0.17495027769889152,98.0
drmc,7,bonferroni_cp,S02171,hippocampus_left,True,1.0,6,2.35040694100116,2.38812059767903,0.08110716938972473,61.0
drmc,7,bonferroni_cp,S02171,hippocampus_right,True,1.0,6,2.274477029650279,2.309191953516795,0.24816674987475076,61.0
drmc,7,bonferroni_cp,S02171,ventricle_left,True,1.0,6,0.997981666397283,0.9832969309068162,0.13023652136325836,61.0
drmc,7,bonferroni_cp,S02171,ventricle_right,True,1.0,6,1.0643497505990724,1.045271073352133,0.08680361873363533,61.0
drmc,7,bonferroni_cp,S02177,hippocampus_left,True,1.0,2,1.8808844677352354,1.9110643611951694,0.20544469356536865,50.0
drmc,7,bonferroni_cp,S02177,hippocampus_right,True,1.0,2,1.3390853407657968,1.3595235536162473,0.2592909447848797,50.0
drmc,7,bonferroni_cp,S02177,ventricle_left,True,1.0,2,3.909946323756239,3.852413676134006,0.3270244598388672,50.0
drmc,7,bonferroni_cp,S02177,ventricle_right,True,1.0,2,3.6519534067078916,3.5864914283232268,0.3098776936531067,50.0
drmc,7,bonferroni_cp,S02187,hippocampus_left,True,1.0,3,1.7453525316299963,1.7733577357550772,0.10996145009994507,32.0
