fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
8,raw_dkgp,S02170,False,0.10888803442519886,4
8,raw_dkgp,S02176,False,0.19125179752971921,4
8,raw_dkgp,S02186,False,0.08823653346879003,4
8,raw_dkgp,S02209,False,0.105963154957329,4
8,raw_dkgp,S02216,False,0.09902907742925202,4
8,raw_dkgp,S02219,False,0.1044739096624724,4
8,raw_dkgp,S02234,False,0.10022094667681362,4
8,raw_dkgp,S02237,False,0.08537445993093429,4
8,raw_dkgp,S02250,False,0.17268446670880874,4
8,raw_dkgp,S02260,False,0.12863265997107323,4
8,raw_dkgp,S02274,False,0.13255677904338595,4
8,raw_dkgp,S02282,False,0.08441285654912009,4
8,raw_dkgp,S02283,False,0.1021043281224512,4
8,raw_dkgp,S02298,False,0.15952332442595063,4
8,single_cp,S00004,False,0.8668111892756092,4
8,single_cp,S00014,True,0.9486228858941128,4
8,single_cp,S00020,True,0.7516766426894423,4
8,single_cp,S00030,False,1.1418975428844527,4
8,single_cp,S00035,False,0.8826323496391063,4
8,single_cp,S00043,False,0.9698945890695753,4
8,single_cp,S00060,True,0.8426316441192584,4
8,single_cp,S00072,True,0.8028184228056158,4
8,single_cp,S00078,True,0.8480680009543656,4
8,single_cp,S00094,True,0.7119254563842484,4
8,single_cp,S00104,True,0.8194255895922495,4
8,single_cp,S00118,True,0.7261243367996595,4
8,single_cp,S00123,False,0.7737888527691493,4
8,single_cp,S00133,False,0.8591526487582561,4
8,single_cp,S00143,True,1.1285035357030808,4
8,single_cp,S00144,False,0.7981069433330926,4
8,single_cp,S00154,True,0.8382833906303855,4
8,single_cp,S00159,False,0.656769146961601,4
8,single_cp,S00169,True,1.4322212601230528,4
8,single_cp,S00184,True,1.4712905082710597,4
8,single_cp,S00194,True,0.7791586789123758,4
8,single_cp,S00200,True,1.0228293519306373,4
8,single_cp,S00210,True,1.0180982826936278,4
8,single_cp,S00218,True,0.8253562653898774,4
8,single_cp,S00228,True,0.7427732673418597,4
8,single_cp,S00244,True,0.75647873488983,4
8,single_cp,S00258,True,0.9229257417909015,4
8,single_cp,S00274,True,0.8367087269374198,4
8,single_cp,S00284,True,1.1528697319024284,4
8,single_cp,S00290,True,1.4580491709397447,4
8,single_cp,S00300,True,0.9901995595699316,4
8,single_cp,S00316,True,0.740549948692354,4
8,single_cp,S00330,True,0.9035650855656394,4
8,single_cp,S00346,True,0.7996184885628366,4
8,single_cp,S00356,False,0.8827272996421469,4
8,single_cp,S00357,True,0.9147786147210246,4
8,single_cp,S00360,True,0.8113173762260999,4
8,single_cp,S00364,True,1.0786734192566285,4
8,single_cp,S00374,True,1.406318083453896,4
8,single_cp,S00381,True,0.6251106067581449,4
8,single_cp,S00391,False,0.8129438806660163,4
8,single_cp,S00402,False,0.7111252069012107,4
8,single_cp,S00419,False,0.8112632776795538,4
8,single_cp,S00429,True,0.7547185084052461,4
8,single_cp,S00438,False,1.1201986318602366,4
8,single_cp,S00455,True,0.9467207213869819,4
8,single_cp,S00464,False,0.741159831611514,4
8,single_cp,S00467,True,0.9173743546006266,4
8,single_cp,S00469,False,0.7443090491370492,4
8,single_cp,S00479,True,1.6614697126082403,4
8,single_cp,S00495,True,0.7485948211864188,4
8,single_cp,S00513,False,0.8710263372502901,4
8,single_cp,S00518,False,0.8315062694211262,4
8,single_cp,S00528,True,1.1113180961446667,4
8,single_cp,S00543,True,0.8590311701438951,4
8,single_cp,S00553,True,0.9143231307968152,4
8,single_cp,S00559,True,0.8506464780945793,4
8,single_cp,S00569,True,1.6632278726605518,4
8,single_cp,S00582,True,0.8702488468474832,4
8,single_cp,S00599,True,1.4420165306780113,4
8,single_cp,S00608,True,0.9715561479206996,4
8,single_cp,S00611,True,0.6520048260651434,4
8,single_cp,S00613,True,1.0963688778281155,4
8,single_cp,S00623,True,0.7606081032080202,4
8,single_cp,S00639,True,0.6213735359747661,4
8,single_cp,S00657,True,0.8342947457632639,4
8,single_cp,S00662,True,1.1363080665364773,4
8,single_cp,S00672,True,1.2158051324236494,4
8,single_cp,S00687,False,0.8385385884463041,4
8,single_cp,S00697,True,1.302944065709922,4
8,single_cp,S00703,True,0.8206090415714131,4
8,single_cp,S00713,True,1.1374141836170306,4
8,single_cp,S00723,True,0.6959207794460436,4
8,single_cp,S00733,True,1.0844137444887747,4
8,single_cp,S00739,False,0.8871697520504436,4
8,single_cp,S00749,False,0.7566682712560191,4
8,single_cp,S00754,False,0.7320894207736011,4
8,single_cp,S00762,True,0.8260932339755578,4
8,single_cp,S00779,True,1.9850826124901992,4
8,single_cp,S00791,True,0.786406094424388,4
8,single_cp,S00797,True,0.7961630146376603,4
8,single_cp,S00813,True,0.9497262966897881,4
8,single_cp,S00823,True,1.0592855439859967,4
8,single_cp,S00837,False,0.9837623314076778,4
8,single_cp,S00842,True,0.6832520450116719,4
8,single_cp,S00852,True,0.9597212083617546,4
8,single_cp,S00869,True,0.7127909091330451,4
8,single_cp,S00885,False,1.1166386521091094,4
8,single_cp,S00895,True,0.9052711619253637,4
8,single_cp,S00909,True,0.6400200565652097,4
8,single_cp,S00914,True,1.1299151984955134,4
8,single_cp,S00924,True,1.0841233301759297,4
8,single_cp,S00933,True,0.9144235885337848,4
8,single_cp,S00942,True,0.7312038030122444,4
8,single_cp,S00959,True,1.6000192256878707,4
8,single_cp,S00968,True,1.4079394352632673,4
8,single_cp,S00971,True,0.6375289876119774,4
8,single_cp,S00973,True,0.8181880470664483,4
8,single_cp,S00983,True,0.7352002911878672,4
8,single_cp,S00999,False,1.2736330539660325,4
8,single_cp,S01009,False,0.7365704522611216,4
8,single_cp,S01019,True,0.663854345458009,4
8,single_cp,S01035,True,0.9950799354558856,4
8,single_cp,S01049,True,0.7235849758915034,4
8,single_cp,S01065,False,0.8506705053335881,4
8,single_cp,S01075,False,0.8589817242971884,4
8,single_cp,S01076,True,2.277354211346327,4
8,single_cp,S01083,True,1.030613928080229,4
8,single_cp,S01093,True,0.9250847355871135,4
8,single_cp,S01099,False,1.0750684070027063,4
8,single_cp,S01109,True,0.8212178267695927,4
8,single_cp,S01114,True,0.94056566246735,4
8,single_cp,S01122,False,0.8053105683333892,4
8,single_cp,S01139,True,0.680765329131547,4
8,single_cp,S01155,True,0.812083422234404,4
8,single_cp,S01165,True,1.034731106118479,4
8,single_cp,S01171,False,0.6676573127407237,4
8,single_cp,S01181,True,1.0164415155772009,4
8,single_cp,S01186,True,0.8451437251966119,4
8,single_cp,S01194,False,0.8312734310200967,4
8,single_cp,S01211,True,0.6928329729933548,4
8,single_cp,S01223,True,0.9154468823887196,4
8,single_cp,S01229,True,0.6984017352760705,4
8,single_cp,S01245,True,0.8192419673783218,4
8,single_cp,S01255,True,1.125387043219555,4
8,single_cp,S01269,False,1.2675240512850807,4
8,single_cp,S01274,False,0.8826351085861869,4
8,single_cp,S01284,True,1.2353720723031028,4
8,single_cp,S01294,False,1.043140617780805,4
8,single_cp,S01295,True,0.9317673755532461,4
8,single_cp,S01305,True,1.0882983417663425,4
8,single_cp,S01310,False,1.062745102720523,4
8,single_cp,S01320,False,1.1822325585745572,4
8,single_cp,S01335,True,1.2345856855774533,4
8,single_cp,S01345,True,1.3256176554425365,4
8,single_cp,S01351,False,1.0137272225800031,4
8,single_cp,S01361,False,0.8055872398418311,4
8,single_cp,S01369,True,1.4863764534870798,4
8,single_cp,S01379,False,0.9995128722126215,4
8,single_cp,S01395,False,1.079912602751889,4
8,single_cp,S01409,False,0.9172185759717536,4
8,single_cp,S01425,True,0.8750865882165901,4
8,single_cp,S01435,True,0.7561370888376651,4
8,single_cp,S01441,False,0.8692251450251631,4
8,single_cp,S01451,False,0.7981814815882778,4
8,single_cp,S01467,True,0.9559646652913074,4
8,single_cp,S01481,True,0.9723215806760095,4
8,single_cp,S01497,True,0.7659249692631835,4
8,single_cp,S01507,True,1.0606590637646587,4
8,single_cp,S01508,True,0.8476916930881904,4
8,single_cp,S01511,True,0.6435260513778641,4
8,single_cp,S01515,True,0.837731165396506,4
8,single_cp,S01525,True,0.8117483081362878,4
8,single_cp,S01532,False,1.5891689528035464,4
8,single_cp,S01542,True,0.784731059526214,4
8,single_cp,S01553,True,0.7689387044847771,4
8,single_cp,S01570,False,0.8118249998729801,4
8,single_cp,S01580,False,0.9604643345367768,4
8,single_cp,S01589,True,0.7418127790266719,4
8,single_cp,S01606,True,0.9781655946959003,4
8,single_cp,S01615,True,0.9658966069230339,4
8,single_cp,S01618,True,0.8741788962658684,4
8,single_cp,S01620,False,1.0827267007745056,4
8,single_cp,S01630,False,1.054288379214216,4
8,single_cp,S01646,True,0.8519515449885278,4
8,single_cp,S01664,True,0.7253475050420828,4
8,single_cp,S01669,True,0.796500418280742,4
8,single_cp,S01679,True,1.3605782082516042,4
8,single_cp,S01694,False,0.8185477464041593,4
8,single_cp,S01704,True,1.2789047298981409,4
8,single_cp,S01710,True,0.8773204892558611,4
8,single_cp,S01720,True,0.8275970134951689,4
8,single_cp,S01735,True,0.9542102291551746,4
8,single_cp,S01743,True,1.8965702281229504,4
8,single_cp,S01744,False,1.0098029629248186,4
8,single_cp,S01765,True,0.9693633724080843,4
8,single_cp,S01775,True,0.9850762459646392,4
8,single_cp,S01781,True,1.3226215484190265,4
8,single_cp,S01791,False,0.6891007016848834,4
8,single_cp,S01799,True,0.9680841782647152,4
8,single_cp,S01809,True,1.055534868535565,4
8,single_cp,S01825,True,0.765612218790458,4
8,single_cp,S01839,False,0.8111024791585496,4
8,single_cp,S01842,True,1.0653324273078817,4
8,single_cp,S01855,True,1.0314212511790888,4
8,single_cp,S01865,True,1.051127206249428,4
8,single_cp,S01875,True,0.9074847981488848,4
8,single_cp,S01878,True,0.9355525768219833,4
8,single_cp,S01891,True,0.8924976328696861,4
8,single_cp,S01901,True,0.9751026344137378,4
8,single_cp,S01915,True,0.8061366594816257,4
8,single_cp,S01923,True,0.834097996805873,4
8,single_cp,S01924,True,0.9530783453755556,4
8,single_cp,S01958,False,0.9054598013278538,4
8,single_cp,S01965,True,0.8643914336803833,4
8,single_cp,S01968,True,1.5540108364208416,4
8,single_cp,S01976,True,1.0411906806530247,4
8,single_cp,S01979,True,1.1895538092040672,4
8,single_cp,S01989,True,0.8964047163353103,4
8,single_cp,S02005,True,1.331938696118642,4
8,single_cp,S02012,True,1.015249041669897,4
8,single_cp,S02030,False,1.0559183899650155,4
8,single_cp,S02037,True,1.0717027701716337,4
8,single_cp,S02040,False,0.6832463116381886,4
8,single_cp,S02048,True,1.0818845894703464,4
8,single_cp,S02051,True,1.9140602972119218,4
8,single_cp,S02061,True,1.5225260989511629,4
8,single_cp,S02077,True,1.0214568580010273,4
8,single_cp,S02095,True,1.1247370747708874,4
8,single_cp,S02102,True,1.078205311120197,4
8,single_cp,S02112,False,0.9431460272057077,4
8,single_cp,S02124,True,0.9969336577665144,4
8,single_cp,S02134,True,0.7494125152656133,4
8,single_cp,S02140,True,0.9499601322980253,4
8,single_cp,S02150,True,0.7828208188789199,4
8,single_cp,S02160,True,0.7684397839238493,4
8,single_cp,S02170,True,0.9125642842587864,4
8,single_cp,S02176,True,1.6290656534764532,4
8,single_cp,S02186,True,0.7470892793351822,4
8,single_cp,S02209,False,0.8942450942122631,4
8,single_cp,S02216,True,0.8436808408521927,4
8,single_cp,S02219,True,0.872556509986393,4
8,single_cp,S02234,True,0.8398069405752673,4
8,single_cp,S02237,True,0.7282558496320083,4
8,single_cp,S02250,True,1.461945187237374,4
8,single_cp,S02260,True,1.0921785568880824,4
8,single_cp,S02274,True,1.1172716281543322,4
8,single_cp,S02282,False,0.7238294891786338,4
8,single_cp,S02283,True,0.850272366549283,4
8,single_cp,S02298,True,1.3395568080828166,4
9,bonferroni_cp,S00000,True,1.5235481298590652,4
9,bonferroni_cp,S00003,True,2.52014252256091,4
9,bonferroni_cp,S00013,True,1.3609844771494164,4
9,bonferroni_cp,S00019,True,1.2451827771558268,4
9,bonferroni_cp,S00029,False,1.2795687904379147,4
9,bonferroni_cp,S00052,True,1.434819493299273,4
9,bonferroni_cp,S00059,True,1.3968857688332967,4
9,bonferroni_cp,S00062,True,1.5889596880215056,4
9,bonferroni_cp,S00077,True,1.705397171965616,4
9,bonferroni_cp,S00080,True,1.667477975298592,4
9,bonferroni_cp,S00093,True,1.7658261492975325,4
9,bonferroni_cp,S00103,True,1.7109714600867214,4
9,bonferroni_cp,S00117,False,1.460013520126315,4
9,bonferroni_cp,S00125,True,1.947133149458419,4
9,bonferroni_cp,S00126,True,1.5446394640580638,4
9,bonferroni_cp,S00142,True,2.194695190035306,4
9,bonferroni_cp,S00153,True,1.3713832391235503,4
9,bonferroni_cp,S00161,True,1.6839231118795253,4
9,bonferroni_cp,S00162,True,2.0887268525839344,4
9,bonferroni_cp,S00183,True,1.5556850905229336,4
9,bonferroni_cp,S00193,True,1.2230719262555059,4
9,bonferroni_cp,S00199,True,1.552495392171577,4
9,bonferroni_cp,S00209,True,2.1271697731897303,4
9,bonferroni_cp,S00217,True,1.1564426248678177,4
9,bonferroni_cp,S00227,True,1.4057044539958803,4
9,bonferroni_cp,S00243,True,1.4845546967610628,4
9,bonferroni_cp,S00257,True,1.7519980952550567,4
9,bonferroni_cp,S00260,False,1.4396280428251471,4
9,bonferroni_cp,S00273,True,1.1391560744828548,4
9,bonferroni_cp,S00283,True,1.8229686618111058,4
9,bonferroni_cp,S00289,True,2.2185069439590834,4
9,bonferroni_cp,S00299,True,1.1163510404438757,4
9,bonferroni_cp,S00315,True,1.691007874126213,4
9,bonferroni_cp,S00329,True,2.058034257183759,4
9,bonferroni_cp,S00332,True,1.6685664599531513,4
9,bonferroni_cp,S00345,True,2.048521506030133,4
9,bonferroni_cp,S00355,True,1.3630290278182562,4
9,bonferroni_cp,S00358,True,1.7168157743919763,4
9,bonferroni_cp,S00363,True,1.2723342640963236,4
9,bonferroni_cp,S00373,True,1.5524619777249455,4
9,bonferroni_cp,S00382,True,1.6644574096003382,4
9,bonferroni_cp,S00411,True,1.4736655652910393,4
9,bonferroni_cp,S00418,True,2.3886291913845312,4
9,bonferroni_cp,S00421,False,1.587500743425972,4
9,bonferroni_cp,S00447,True,1.768816040355066,4
9,bonferroni_cp,S00454,True,2.487739639978424,4
9,bonferroni_cp,S00457,True,1.3163587085362636,4
9,bonferroni_cp,S00465,True,1.9455203491945188,4
9,bonferroni_cp,S00468,True,1.602507168506258,4
9,bonferroni_cp,S00478,True,1.1096906564560503,4
9,bonferroni_cp,S00494,True,1.291461158587997,4
9,bonferroni_cp,S00512,True,2.2631463976997566,4
9,bonferroni_cp,S00520,True,1.9149226480777655,4
9,bonferroni_cp,S00521,True,2.1116682080221603,4
9,bonferroni_cp,S00542,True,1.577936587461934,4
9,bonferroni_cp,S00552,True,1.1219603753003877,4
9,bonferroni_cp,S00558,True,2.5554758127594033,4
9,bonferroni_cp,S00568,True,1.6825597825608138,4
9,bonferroni_cp,S00591,True,1.4879077957855893,4
9,bonferroni_cp,S00598,True,1.3197178977898671,4
9,bonferroni_cp,S00601,True,1.7034757163112282,4
9,bonferroni_cp,S00609,True,1.5976183951798726,4
9,bonferroni_cp,S00612,True,1.2924896616068455,4
9,bonferroni_cp,S00622,True,1.6218576774078302,4
9,bonferroni_cp,S00638,True,1.800440412910925,4
9,bonferroni_cp,S00656,True,2.3387922428334385,4
9,bonferroni_cp,S00664,True,1.1770147093152703,4
9,bonferroni_cp,S00665,True,1.1530469066965487,4
9,bonferroni_cp,S00686,True,1.2166244343492414,4
9,bonferroni_cp,S00696,True,1.6000156601560906,4
9,bonferroni_cp,S00702,True,1.6284657230731827,4
9,bonferroni_cp,S00712,True,2.4023448880960676,4
9,bonferroni_cp,S00722,True,1.436548593177554,4
9,bonferroni_cp,S00732,True,1.6430218089969528,4
9,bonferroni_cp,S00738,True,1.392224042788294,4
9,bonferroni_cp,S00748,True,1.6943988642038685,4
9,bonferroni_cp,S00771,True,1.448037659178753,4
9,bonferroni_cp,S00778,True,2.229884900549525,4
9,bonferroni_cp,S00781,True,1.769113895058501,4
9,bonferroni_cp,S00796,True,1.5670272373750453,4
9,bonferroni_cp,S00799,True,1.7663205314273078,4
9,bonferroni_cp,S00812,True,1.4465289654021554,4
9,bonferroni_cp,S00822,True,1.8576769384831688,4
9,bonferroni_cp,S00836,True,1.4403823969616631,4
9,bonferroni_cp,S00844,True,2.105778361515532,4
9,bonferroni_cp,S00845,True,1.8009253620391346,4
9,bonferroni_cp,S00868,True,1.6001422331159016,4
9,bonferroni_cp,S00871,True,1.1684608575247575,4
9,bonferroni_cp,S00884,True,1.392746005350686,4
9,bonferroni_cp,S00894,True,2.281038563685767,4
9,bonferroni_cp,S00908,True,2.09959806634811,4
9,bonferroni_cp,S00916,True,1.611670065720642,4
9,bonferroni_cp,S00917,True,1.403172784506653,4
9,bonferroni_cp,S00951,True,1.6152661616386814,4
9,bonferroni_cp,S00958,True,1.4122317364915307,4
9,bonferroni_cp,S00961,True,1.4897148390916732,4
9,bonferroni_cp,S00969,True,1.2683090184388894,4
9,bonferroni_cp,S00972,True,1.313371795499939,4
9,bonferroni_cp,S00982,True,1.2337354486422014,4
9,bonferroni_cp,S00998,True,1.3046286820860309,4
9,bonferroni_cp,S01008,True,1.2585241714353494,4
9,bonferroni_cp,S01018,True,1.4705215159808145,4
9,bonferroni_cp,S01034,True,2.0908536768110544,4
9,bonferroni_cp,S01048,True,1.105439883023187,4
9,bonferroni_cp,S01051,True,2.1892581204594688,4
9,bonferroni_cp,S01064,True,1.757139301947073,4
9,bonferroni_cp,S01074,False,1.2831188766267072,4
9,bonferroni_cp,S01078,True,1.6228727433318308,4
9,bonferroni_cp,S01082,True,1.2646156108762274,4
9,bonferroni_cp,S01092,True,2.561750702290599,4
9,bonferroni_cp,S01098,True,1.695809934218433,4
9,bonferroni_cp,S01108,True,1.5792253961327483,4
9,bonferroni_cp,S01131,True,1.4743279207281297,4
9,bonferroni_cp,S01138,True,2.143984780526248,4
9,bonferroni_cp,S01141,True,1.5105538638921194,4
9,bonferroni_cp,S01148,True,1.5758660711514008,4
9,bonferroni_cp,S01154,True,1.281503896172147,4
9,bonferroni_cp,S01164,True,1.6429867917941074,4
9,bonferroni_cp,S01170,False,1.2435814791665818,4
9,bonferroni_cp,S01180,True,2.6991322353858456,4
9,bonferroni_cp,S01203,False,1.502010939939311,4
9,bonferroni_cp,S01210,True,2.184289090833996,4
9,bonferroni_cp,S01213,False,1.6526641509464917,4
9,bonferroni_cp,S01228,True,1.3893190445984567,4
9,bonferroni_cp,S01231,True,1.906670833320769,4
9,bonferroni_cp,S01244,True,1.278341291544809,4
9,bonferroni_cp,S01254,True,3.3574556069624055,4
9,bonferroni_cp,S01268,True,2.0750783999862232,4
9,bonferroni_cp,S01276,True,1.5105194688612755,4
9,bonferroni_cp,S01277,True,1.2686599606306377,4
9,bonferroni_cp,S01293,True,1.9131721369222792,4
9,bonferroni_cp,S01304,True,1.9130408198577424,4
9,bonferroni_cp,S01312,True,1.2700040734275002,4
9,bonferroni_cp,S01313,True,1.3533740219916528,4
9,bonferroni_cp,S01334,True,1.7442172965346512,4
9,bonferroni_cp,S01344,True,1.7122083684559275,4
9,bonferroni_cp,S01350,True,1.420721685482902,4
9,bonferroni_cp,S01360,True,2.2346515074768334,4
9,bonferroni_cp,S01368,True,2.3467948675312122,4
9,bonferroni_cp,S01378,True,1.6434583345943807,4
9,bonferroni_cp,S01394,True,1.3447010177484224,4
9,bonferroni_cp,S01408,False,1.41042926511982,4
9,bonferroni_cp,S01411,True,1.9195627301960785,4
9,bonferroni_cp,S01424,True,1.4403060166523598,4
9,bonferroni_cp,S01434,True,2.1695285305633907,4
9,bonferroni_cp,S01440,True,1.9259939335286234,4
9,bonferroni_cp,S01450,True,1.7648377446684158,4
9,bonferroni_cp,S01466,True,1.3303882323883258,4
9,bonferroni_cp,S01480,True,1.3298612744767055,4
9,bonferroni_cp,S01483,True,2.633963765261459,4
9,bonferroni_cp,S01496,True,1.458554747712535,4
9,bonferroni_cp,S01506,True,1.6161544804241736,4
9,bonferroni_cp,S01509,True,1.649949971304592,4
9,bonferroni_cp,S01514,True,1.3556662339000085,4
9,bonferroni_cp,S01524,True,1.8183831918141902,4
9,bonferroni_cp,S01533,True,3.0903344400381343,4
9,bonferroni_cp,S01562,True,1.5962423708246618,4
9,bonferroni_cp,S01569,True,1.2708380521921114,4
9,bonferroni_cp,S01572,True,1.6645695009692454,4
9,bonferroni_cp,S01598,True,1.6639397434683048,4
9,bonferroni_cp,S01605,True,1.6522810150142702,4
9,bonferroni_cp,S01608,True,1.2519478130945556,4
9,bonferroni_cp,S01616,True,1.5240127267371282,4
9,bonferroni_cp,S01619,True,1.6657362288542612,4
9,bonferroni_cp,S01629,True,1.0874686407562162,4
9,bonferroni_cp,S01645,True,1.246405437892396,4
9,bonferroni_cp,S01663,True,1.2948598334559283,4
9,bonferroni_cp,S01671,True,3.9394928143871013,4
9,bonferroni_cp,S01672,True,2.4110727630487787,4
9,bonferroni_cp,S01693,True,2.2692364293900322,4
9,bonferroni_cp,S01703,True,2.60318529377711,4
9,bonferroni_cp,S01709,True,1.634540514565445,4
9,bonferroni_cp,S01719,True,2.8223402552793893,4
9,bonferroni_cp,S01733,True,2.2483922312468607,4
9,bonferroni_cp,S01750,True,2.749860168415001,4
9,bonferroni_cp,S01759,True,1.686885365014458,4
9,bonferroni_cp,S01762,True,1.8261924894388049,4
9,bonferroni_cp,S01764,True,1.5931275917018386,4
9,bonferroni_cp,S01774,True,1.5867120774148873,4
9,bonferroni_cp,S01790,True,1.6153992366481944,4
9,bonferroni_cp,S01808,True,1.4538384584600343,4
9,bonferroni_cp,S01813,True,1.3959723098918824,4
9,bonferroni_cp,S01823,True,2.061491579873793,4
9,bonferroni_cp,S01838,True,1.3958964070844178,4
9,bonferroni_cp,S01848,True,3.1182357018198985,4
9,bonferroni_cp,S01854,True,2.157310904865251,4
9,bonferroni_cp,S01864,True,1.4621155213839652,4
9,bonferroni_cp,S01874,True,1.7064635070523835,4
9,bonferroni_cp,S01884,True,2.1093814545007263,4
9,bonferroni_cp,S01890,True,1.948487437226424,4
9,bonferroni_cp,S01900,True,1.5767396897866786,4
9,bonferroni_cp,S01905,True,1.604544796399126,4
9,bonferroni_cp,S01913,True,1.7866077726589986,4
9,bonferroni_cp,S01930,True,2.096330578440522,4
9,bonferroni_cp,S01942,True,2.6817603032303374,4
9,bonferroni_cp,S01948,True,1.5048459843893531,4
9,bonferroni_cp,S01964,True,1.203009615778388,4
9,bonferroni_cp,S01974,True,2.5111850236848507,4
9,bonferroni_cp,S01988,True,1.450882926653207,4
9,bonferroni_cp,S01993,True,1.3996230866090151,4
9,bonferroni_cp,S02003,False,1.5644818746558635,4
9,bonferroni_cp,S02013,True,1.5359726315736641,4
9,bonferroni_cp,S02020,True,1.9269124787167509,4
9,bonferroni_cp,S02036,True,3.8888347884188725,4
9,bonferroni_cp,S02046,True,1.2293137056875247,4
9,bonferroni_cp,S02060,True,1.4937653852715111,4
9,bonferroni_cp,S02065,True,1.722471748860567,4
9,bonferroni_cp,S02075,True,2.468477758145749,4
9,bonferroni_cp,S02093,True,1.6677393045299418,4
9,bonferroni_cp,S02103,True,1.7764807565808542,4
9,bonferroni_cp,S02113,True,1.5619020671816073,4
9,bonferroni_cp,S02121,True,1.6134889513426014,4
9,bonferroni_cp,S02123,True,1.839312793905032,4
9,bonferroni_cp,S02133,True,1.864984884055982,4
9,bonferroni_cp,S02149,True,2.067702390768,4
9,bonferroni_cp,S02154,True,2.429949483776305,4
9,bonferroni_cp,S02159,True,1.2045788975290925,4
9,bonferroni_cp,S02169,True,1.496082145016242,4
9,bonferroni_cp,S02185,True,2.352059695988885,4
9,bonferroni_cp,S02199,True,2.040554393645722,4
9,bonferroni_cp,S02215,True,1.1818825744565662,4
9,bonferroni_cp,S02225,True,2.579280263591203,4
9,bonferroni_cp,S02226,True,2.160143502385606,4
9,bonferroni_cp,S02233,True,2.1113914485920695,4
9,bonferroni_cp,S02243,True,1.5775088372170707,4
9,bonferroni_cp,S02249,True,1.7231780979141595,4
9,bonferroni_cp,S02259,True,2.4994510298239625,4
9,bonferroni_cp,S02264,True,1.4251049631125372,4
9,bonferroni_cp,S02272,True,2.202976036278593,4
9,bonferroni_cp,S02289,False,1.266915608574734,4
9,joint_cp,S00000,True,1.2863968306483413,4
9,joint_cp,S00003,True,2.0965957323127005,4
9,joint_cp,S00013,False,1.1416060896741516,4
9,joint_cp,S00019,True,1.0521282512271064,4
9,joint_cp,S00029,False,1.0717617888723443,4
9,joint_cp,S00052,True,1.2137111181392033,4
9,joint_cp,S00059,True,1.1741131380308074,4
9,joint_cp,S00062,True,1.3314279216364202,4
9,joint_cp,S00077,True,1.441871122148973,4
9,joint_cp,S00080,True,1.4104067652037244,4
9,joint_cp,S00093,True,1.4955581660401858,4
9,joint_cp,S00103,True,1.4453862773649486,4
9,joint_cp,S00117,False,1.2208600770398739,4
9,joint_cp,S00125,True,1.6447048548936731,4
9,joint_cp,S00126,True,1.2952704773511499,4
9,joint_cp,S00142,True,1.845368060525864,4
9,joint_cp,S00153,True,1.155833497054638,4
9,joint_cp,S00161,True,1.4191009530950378,4
9,joint_cp,S00162,True,1.7423529957843957,4
9,joint_cp,S00183,True,1.2991233290155844,4
9,joint_cp,S00193,False,1.0291209635958845,4
9,joint_cp,S00199,True,1.2967487030243574,4
9,joint_cp,S00209,True,1.805558065934603,4
9,joint_cp,S00217,True,0.9729842393738556,4
9,joint_cp,S00227,True,1.1871304207338826,4
9,joint_cp,S00243,True,1.2536561871721141,4
9,joint_cp,S00257,True,1.4708725607566215,4
9,joint_cp,S00260,False,1.2097042274191598,4
9,joint_cp,S00273,True,0.9675278820595054,4
9,joint_cp,S00283,True,1.5155161115824907,4
9,joint_cp,S00289,True,1.8584084830352552,4
9,joint_cp,S00299,True,0.9407844789015503,4
9,joint_cp,S00315,True,1.4278933456981566,4
9,joint_cp,S00329,True,1.7166890336930898,4
9,joint_cp,S00332,True,1.41275593125264,4
9,joint_cp,S00345,True,1.726755603496828,4
9,joint_cp,S00355,True,1.1468010702673608,4
9,joint_cp,S00358,True,1.4410132160229618,4
9,joint_cp,S00363,True,1.0702721606124803,4
9,joint_cp,S00373,True,1.3119962131815779,4
9,joint_cp,S00382,True,1.3830720434715058,4
9,joint_cp,S00411,True,1.2357593661425952,4
9,joint_cp,S00418,True,2.0034149141654587,4
9,joint_cp,S00421,False,1.3291663860626188,4
9,joint_cp,S00447,True,1.4961142891158992,4
9,joint_cp,S00454,True,2.066127832434809,4
9,joint_cp,S00457,True,1.1079738698711603,4
9,joint_cp,S00465,True,1.6595381662498312,4
9,joint_cp,S00468,True,1.3586604880764073,4
9,joint_cp,S00478,True,0.9343953827147011,4
9,joint_cp,S00494,True,1.0823534543139655,4
9,joint_cp,S00512,True,1.886735959310725,4
9,joint_cp,S00520,True,1.5970744995070891,4
9,joint_cp,S00521,True,1.7942965474789947,4
9,joint_cp,S00542,True,1.3350472203756447,4
9,joint_cp,S00552,True,0.9417226232498652,4
9,joint_cp,S00558,True,2.106532776586509,4
9,joint_cp,S00568,True,1.4069453849918876,4
9,joint_cp,S00591,True,1.2653389364993324,4
9,joint_cp,S00598,True,1.1163659975753966,4
9,joint_cp,S00601,True,1.4295382132611292,4
9,joint_cp,S00609,True,1.344631991523725,4
9,joint_cp,S00612,True,1.0754408051660675,4
9,joint_cp,S00622,True,1.3725784691894196,4
9,joint_cp,S00638,False,1.5098729030099651,4
9,joint_cp,S00656,True,1.9116263869948398,4
9,joint_cp,S00664,True,0.9891146130890583,4
9,joint_cp,S00665,True,0.9713045403996858,4
9,joint_cp,S00686,True,1.0269296608214837,4
