fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
9,bonferroni_cp,S01874,ventricle_right,True,2,1.9030583639942407,1.9030583639942407,0.03850109
9,bonferroni_cp,S01874,ventricle_left,True,2,1.4608380053368393,1.4608380053368393,0.082327574
9,bonferroni_cp,S01884,hippocampus_right,True,3,2.156488555916809,2.1041515770161823,0.09523296
9,bonferroni_cp,S01884,hippocampus_left,True,3,2.377847195569416,2.300407737924104,0.0841885
9,bonferroni_cp,S01884,ventricle_right,True,3,2.342939961107471,2.226332715015417,0.2072527
9,bonferroni_cp,S01884,ventricle_left,True,3,1.5602501054092102,1.5129854455643112,0.085113816
9,bonferroni_cp,S01890,hippocampus_right,True,6,1.7336751917415565,1.6180434337647398,0.21797252
9,bonferroni_cp,S01890,hippocampus_left,True,6,2.001335920502001,1.8900391734536726,0.12364417
9,bonferroni_cp,S01890,ventricle_right,True,6,2.4022628627072016,2.2789339571098424,0.011034146
9,bonferroni_cp,S01890,ventricle_left,True,6,1.6566757739549374,1.5723724464850477,0.047788918
9,bonferroni_cp,S01900,hippocampus_right,True,3,1.5196002508875968,1.4961119592235406,0.048718076
9,bonferroni_cp,S01900,hippocampus_left,True,3,1.610561737112448,1.5896416589264106,0.12342286
9,bonferroni_cp,S01900,ventricle_right,True,3,1.7431857178710572,1.7400216938299735,0.057534564
9,bonferroni_cp,S01900,ventricle_left,True,3,1.4336110532756123,1.41390653586663,0.0995319
9,bonferroni_cp,S01905,hippocampus_right,True,4,1.8223427381706259,1.8275812400105451,0.11956382
9,bonferroni_cp,S01905,hippocampus_left,True,4,1.4240661371259122,1.4233106653303906,0.14867291
9,bonferroni_cp,S01905,ventricle_right,True,4,1.8090561235382339,1.8080073915103299,0.049233645
9,bonferroni_cp,S01905,ventricle_left,True,4,1.3627141867617318,1.3657991848116566,0.10948479
9,bonferroni_cp,S01913,hippocampus_right,True,5,1.6254609023946216,1.5485753429404525,0.33866486
9,bonferroni_cp,S01913,hippocampus_left,True,5,1.8110010159071521,1.724608053000054,0.32850406
9,bonferroni_cp,S01913,ventricle_right,True,5,2.1059519170865286,1.9996187702022894,0.081643976
9,bonferroni_cp,S01913,ventricle_left,True,5,1.6040172552476917,1.5077332817887168,0.10113722
9,bonferroni_cp,S01930,hippocampus_right,True,2,1.9797738433481626,1.9797738433481626,0.27193874
9,bonferroni_cp,S01930,hippocampus_left,True,2,2.043014316016567,2.043014316016567,0.2578538
9,bonferroni_cp,S01930,ventricle_right,True,2,2.4645314689356113,2.4645314689356113,0.082380414
9,bonferroni_cp,S01930,ventricle_left,True,2,1.8980026854617478,1.8980026854617478,0.051105917
9,bonferroni_cp,S01942,hippocampus_right,True,2,2.6900550473398965,2.6900550473398965,0.107007444
9,bonferroni_cp,S01942,hippocampus_left,True,2,2.582885456759243,2.582885456759243,0.2216377
9,bonferroni_cp,S01942,ventricle_right,True,2,3.1227091624725176,3.1227091624725176,0.11290789
9,bonferroni_cp,S01942,ventricle_left,True,2,2.3313915463496926,2.3313915463496926,0.08480328
9,bonferroni_cp,S01948,hippocampus_right,True,3,1.2952175546560223,1.2584921610226019,0.24623963
9,bonferroni_cp,S01948,hippocampus_left,True,3,1.5996195764714116,1.5173685692886352,0.11508821
9,bonferroni_cp,S01948,ventricle_right,True,3,1.7296337749671717,1.6833921127337987,0.17487426
9,bonferroni_cp,S01948,ventricle_left,True,3,1.3949130314628064,1.345381406834278,0.11042884
9,bonferroni_cp,S01964,hippocampus_right,True,4,1.1305891040190108,1.1059671073497768,0.057754796
9,bonferroni_cp,S01964,hippocampus_left,True,4,1.180982594797264,1.147664482128441,0.17933886
9,bonferroni_cp,S01964,ventricle_right,True,4,1.3998734003526732,1.3667116704268523,0.099567726
9,bonferroni_cp,S01964,ventricle_left,True,4,1.1005933639446042,1.0776297203364038,0.14306448
9,bonferroni_cp,S01974,hippocampus_right,True,2,2.544954221837017,2.544954221837017,0.27974167
9,bonferroni_cp,S01974,hippocampus_left,True,2,2.3083737548038386,2.3083737548038386,0.25311548
9,bonferroni_cp,S01974,ventricle_right,True,2,3.0802163722078504,3.0802163722078504,0.07792753
9,bonferroni_cp,S01974,ventricle_left,True,2,2.111195745890697,2.111195745890697,0.06668359
9,bonferroni_cp,S01988,hippocampus_right,True,4,1.4549781385765748,1.4442026593986412,0.19508141
9,bonferroni_cp,S01988,hippocampus_left,True,4,1.4655611279085434,1.4490920073484403,0.11956589
9,bonferroni_cp,S01988,ventricle_right,True,4,1.6952627315030586,1.6921365796938233,0.049804285
9,bonferroni_cp,S01988,ventricle_left,True,4,1.1877297086246514,1.1820755935397003,0.072974026
9,bonferroni_cp,S01993,hippocampus_right,True,2,1.313538199197808,1.313538199197808,0.055960983
9,bonferroni_cp,S01993,hippocampus_left,True,2,1.3100244974646458,1.3100244974646458,0.2120643
9,bonferroni_cp,S01993,ventricle_right,True,2,1.8142382139014757,1.8142382139014757,0.1342856
9,bonferroni_cp,S01993,ventricle_left,True,2,1.1606914358721312,1.1606914358721312,0.0075878203
9,bonferroni_cp,S02003,hippocampus_right,False,4,1.4362488984963484,1.4135985229140857,0.40016732
9,bonferroni_cp,S02003,hippocampus_left,True,4,1.4894077269959283,1.4662174976670883,0.20463964
9,bonferroni_cp,S02003,ventricle_right,True,4,1.8322862686102983,1.7854252147523013,0.045602378
9,bonferroni_cp,S02003,ventricle_left,True,4,1.4999846045208791,1.4691683157195854,0.044548523
9,bonferroni_cp,S02013,hippocampus_right,True,4,1.4308670929899847,1.3708999112552078,0.05318739
9,bonferroni_cp,S02013,hippocampus_left,True,4,1.6470434083345253,1.5780848488255117,0.08229509
9,bonferroni_cp,S02013,ventricle_right,True,4,1.767049486083808,1.680245039865298,0.094703
9,bonferroni_cp,S02013,ventricle_left,True,4,1.2989305388863386,1.2414172661850742,0.12705308
9,bonferroni_cp,S02020,hippocampus_right,True,7,1.7163537977866332,1.3998851591509265,0.20885362
9,bonferroni_cp,S02020,hippocampus_left,True,7,1.9549791378059314,1.5825561571794822,0.18737559
9,bonferroni_cp,S02020,ventricle_right,True,7,2.2757132204018657,1.8960722402178334,0.18883999
9,bonferroni_cp,S02020,ventricle_left,True,7,1.760603758872573,1.4721670290917928,0.23654649
9,bonferroni_cp,S02036,hippocampus_right,True,10,4.123381309186257,3.836011494509819,0.46683416
9,bonferroni_cp,S02036,hippocampus_left,True,10,4.211291130200436,3.905713083140938,0.10457059
9,bonferroni_cp,S02036,ventricle_right,True,10,4.040967839648717,3.798801420234156,0.33046773
9,bonferroni_cp,S02036,ventricle_left,True,10,3.1796988746400787,2.9453048314973955,0.15276502
9,bonferroni_cp,S02046,hippocampus_right,True,2,1.063027270804664,1.063027270804664,0.038669392
9,bonferroni_cp,S02046,hippocampus_left,True,2,1.3608146244983743,1.3608146244983743,0.1053878
9,bonferroni_cp,S02046,ventricle_right,True,2,1.3608415962660203,1.3608415962660203,0.04202819
9,bonferroni_cp,S02046,ventricle_left,True,2,1.1325713311810404,1.1325713311810404,0.038145028
9,bonferroni_cp,S02060,hippocampus_right,True,3,1.4065487619269135,1.4462505024481231,0.09639227
9,bonferroni_cp,S02060,hippocampus_left,True,3,1.5506706155932193,1.561377240722095,0.20123892
9,bonferroni_cp,S02060,ventricle_right,True,3,1.740115542275883,1.7375836475939934,0.23855673
9,bonferroni_cp,S02060,ventricle_left,True,3,1.2777266212900287,1.2876460603847164,0.17730218
9,bonferroni_cp,S02065,hippocampus_right,True,2,1.5517121521454769,1.5517121521454769,0.086832836
9,bonferroni_cp,S02065,hippocampus_left,True,2,1.756817508163877,1.756817508163877,0.13044801
9,bonferroni_cp,S02065,ventricle_right,True,2,2.0254532340034714,2.0254532340034714,0.10822764
9,bonferroni_cp,S02065,ventricle_left,True,2,1.5559041011294426,1.5559041011294426,0.13242984
9,bonferroni_cp,S02075,hippocampus_right,True,4,2.4388435429260014,2.347025819368511,0.16022304
9,bonferroni_cp,S02075,hippocampus_left,True,4,2.5844383296423246,2.477957050756885,0.11891983
9,bonferroni_cp,S02075,ventricle_right,True,4,2.727134748087032,2.6058117961923415,0.07750511
9,bonferroni_cp,S02075,ventricle_left,True,4,2.1234944119276378,2.035135421847073,0.1166206
9,bonferroni_cp,S02093,hippocampus_right,True,4,1.5342307344977613,1.4823402820277565,0.26168767
9,bonferroni_cp,S02093,hippocampus_left,True,4,1.6615962818759655,1.5992648624980177,0.08713758
9,bonferroni_cp,S02093,ventricle_right,True,4,1.9618619329741769,1.8855942723098735,0.044194877
9,bonferroni_cp,S02093,ventricle_left,True,4,1.5132682687718635,1.4581434960237587,0.15167622
9,bonferroni_cp,S02103,hippocampus_right,True,2,1.619337949456181,1.619337949456181,0.22146061
9,bonferroni_cp,S02103,hippocampus_left,True,2,1.971604734677257,1.971604734677257,0.09479031
9,bonferroni_cp,S02103,ventricle_right,True,2,2.0185057861783022,2.0185057861783022,0.04637429
9,bonferroni_cp,S02103,ventricle_left,True,2,1.4964745560116768,1.4964745560116768,0.0070465803
9,bonferroni_cp,S02113,hippocampus_right,True,5,1.530441495052628,1.39042662118257,0.12721705
9,bonferroni_cp,S02113,hippocampus_left,True,5,1.58871084431766,1.4235765832516734,0.10236772
9,bonferroni_cp,S02113,ventricle_right,True,5,1.7989756119170779,1.5841410488500713,0.046933006
9,bonferroni_cp,S02113,ventricle_left,True,5,1.3294803174390637,1.2328008482523671,0.084459655
9,bonferroni_cp,S02121,hippocampus_right,True,2,1.4898032677282558,1.4898032677282558,0.13202667
9,bonferroni_cp,S02121,hippocampus_left,True,2,1.5507286896220052,1.5507286896220052,0.22626367
9,bonferroni_cp,S02121,ventricle_right,True,2,1.9795800486959578,1.9795800486959578,0.081741214
9,bonferroni_cp,S02121,ventricle_left,True,2,1.4338437993241868,1.4338437993241868,0.14211866
9,bonferroni_cp,S02123,hippocampus_right,True,2,1.6690332519187123,1.6690332519187123,0.10261337
9,bonferroni_cp,S02123,hippocampus_left,True,2,1.8672373974631284,1.8672373974631284,0.040830314
9,bonferroni_cp,S02123,ventricle_right,True,2,2.2896254708241344,2.2896254708241344,0.02581954
9,bonferroni_cp,S02123,ventricle_left,True,2,1.5313550554141528,1.5313550554141528,0.04682207
9,bonferroni_cp,S02133,hippocampus_right,True,2,1.571113024094295,1.571113024094295,0.22533174
9,bonferroni_cp,S02133,hippocampus_left,True,2,1.719481236985132,1.719481236985132,0.11244205
9,bonferroni_cp,S02133,ventricle_right,True,2,2.46993246323445,2.46993246323445,0.025275648
9,bonferroni_cp,S02133,ventricle_left,True,2,1.699412811910051,1.699412811910051,0.057144582
9,bonferroni_cp,S02149,hippocampus_right,True,2,1.8750148598857308,1.8750148598857308,0.057097018
9,bonferroni_cp,S02149,hippocampus_left,True,2,2.2016074351050463,2.2016074351050463,0.114441946
9,bonferroni_cp,S02149,ventricle_right,True,2,2.395944199469625,2.395944199469625,0.108514726
9,bonferroni_cp,S02149,ventricle_left,True,2,1.7982430686115976,1.7982430686115976,0.10879356
9,bonferroni_cp,S02154,hippocampus_right,True,2,2.41317521692757,2.41317521692757,0.026108861
9,bonferroni_cp,S02154,hippocampus_left,True,2,2.511640927922798,2.511640927922798,0.06811261
9,bonferroni_cp,S02154,ventricle_right,True,2,2.6973459848884858,2.6973459848884858,0.03273034
9,bonferroni_cp,S02154,ventricle_left,True,2,2.097635805366366,2.097635805366366,0.06648064
9,bonferroni_cp,S02159,hippocampus_right,True,2,1.1510179539251553,1.1510179539251553,0.032995686
9,bonferroni_cp,S02159,hippocampus_left,True,2,1.2015771658314023,1.2015771658314023,0.1292941
9,bonferroni_cp,S02159,ventricle_right,True,2,1.4116931656041842,1.4116931656041842,0.008766711
9,bonferroni_cp,S02159,ventricle_left,True,2,1.0540273047556283,1.0540273047556283,0.047483712
9,bonferroni_cp,S02169,hippocampus_right,True,7,1.3156693066626295,1.2526531654506101,0.15844548
9,bonferroni_cp,S02169,hippocampus_left,True,7,1.4926833003899378,1.44140319403121,0.1419844
9,bonferroni_cp,S02169,ventricle_right,True,7,1.7563376288748336,1.670216375451318,0.07703713
9,bonferroni_cp,S02169,ventricle_left,True,7,1.4196383441375673,1.3813878919176403,0.10331004
9,bonferroni_cp,S02185,hippocampus_right,True,2,2.2445407055048605,2.2445407055048605,0.046721518
9,bonferroni_cp,S02185,hippocampus_left,True,2,2.375701147293796,2.375701147293796,0.11610234
9,bonferroni_cp,S02185,ventricle_right,True,2,2.768358733341813,2.768358733341813,0.050693214
9,bonferroni_cp,S02185,ventricle_left,True,2,2.0196381978150697,2.0196381978150697,0.005482793
9,bonferroni_cp,S02199,hippocampus_right,True,5,1.793025450897062,1.7493743534397765,0.25842232
9,bonferroni_cp,S02199,hippocampus_left,True,5,2.041885516776887,2.001070525064108,0.2348711
9,bonferroni_cp,S02199,ventricle_right,True,5,2.615074384510211,2.5521921198554907,0.05706098
9,bonferroni_cp,S02199,ventricle_left,True,5,1.7122322223987283,1.714865577691171,0.15613171
9,bonferroni_cp,S02215,hippocampus_right,True,4,1.108828858540889,1.0977447362128778,0.16852199
9,bonferroni_cp,S02215,hippocampus_left,True,4,1.2343008426165092,1.228161120708826,0.23339537
9,bonferroni_cp,S02215,ventricle_right,True,4,1.37862983041577,1.381042766509605,0.06375207
9,bonferroni_cp,S02215,ventricle_left,True,4,1.0057707662530966,1.0040276939597774,0.038796887
9,bonferroni_cp,S02225,hippocampus_right,True,2,2.3723721106752294,2.3723721106752294,0.13401902
9,bonferroni_cp,S02225,hippocampus_left,True,2,2.4963602480813307,2.4963602480813307,0.07467079
9,bonferroni_cp,S02225,ventricle_right,True,2,3.140507211740875,3.140507211740875,0.02985853
9,bonferroni_cp,S02225,ventricle_left,True,2,2.3078814838673765,2.3078814838673765,0.04700923
9,bonferroni_cp,S02226,hippocampus_right,True,5,2.2605973481482096,1.983827654308996,0.10352431
9,bonferroni_cp,S02226,hippocampus_left,True,5,2.1913314198867795,1.9407304335679498,0.113554336
9,bonferroni_cp,S02226,ventricle_right,True,5,2.3898436867821973,2.0436152463797015,0.116486125
9,bonferroni_cp,S02226,ventricle_left,True,5,1.7988015547252387,1.5249284455941847,0.07526604
9,bonferroni_cp,S02233,hippocampus_right,True,7,2.022360980291974,1.945369555791956,0.10534871
9,bonferroni_cp,S02233,hippocampus_left,True,7,1.9523028957784,1.9089611967842757,0.059525378
9,bonferroni_cp,S02233,ventricle_right,True,7,2.5958465386275305,2.526024380414043,0.19577052
9,bonferroni_cp,S02233,ventricle_left,True,7,1.8750553796703733,1.8104426388603656,0.059567913
9,bonferroni_cp,S02243,hippocampus_right,True,2,1.4713702003678009,1.4713702003678009,0.054236695
9,bonferroni_cp,S02243,hippocampus_left,True,2,1.5300406201852468,1.5300406201852468,0.071322836
9,bonferroni_cp,S02243,ventricle_right,True,2,1.937856198691044,1.937856198691044,0.029683828
9,bonferroni_cp,S02243,ventricle_left,True,2,1.370768329624191,1.370768329624191,0.06483054
9,bonferroni_cp,S02249,hippocampus_right,True,5,1.5331675311175559,1.4282776364787964,0.08905888
9,bonferroni_cp,S02249,hippocampus_left,True,5,1.7121180144171433,1.6030933595374108,0.13592297
9,bonferroni_cp,S02249,ventricle_right,True,5,2.079047951200002,1.9200419776143605,0.1691661
9,bonferroni_cp,S02249,ventricle_left,True,5,1.5683788949219377,1.4613061655090576,0.032157756
9,bonferroni_cp,S02259,hippocampus_right,True,2,2.4089084875402023,2.4089084875402023,0.07874024
9,bonferroni_cp,S02259,hippocampus_left,True,2,2.4338395982816508,2.4338395982816508,0.08037552
9,bonferroni_cp,S02259,ventricle_right,True,2,2.9212725334375733,2.9212725334375733,0.051368833
9,bonferroni_cp,S02259,ventricle_left,True,2,2.2337835000364237,2.2337835000364237,0.05637455
9,bonferroni_cp,S02264,hippocampus_right,True,3,1.3305341203201948,1.3624166176205676,0.03700125
9,bonferroni_cp,S02264,hippocampus_left,True,3,1.2948102121999483,1.3139894018550535,0.15118279
9,bonferroni_cp,S02264,ventricle_right,True,3,1.7877728872080165,1.7912736615550102,0.0116102295
9,bonferroni_cp,S02264,ventricle_left,True,3,1.287302632721989,1.2817244127724337,0.056246083
9,bonferroni_cp,S02272,hippocampus_right,True,3,1.6123475174859199,1.6201877809396592,0.26317897
9,bonferroni_cp,S02272,hippocampus_left,True,3,1.6925269458809566,1.6958864095812487,0.16742402
9,bonferroni_cp,S02272,ventricle_right,True,3,3.369185057060321,3.246065962815564,0.094246306
9,bonferroni_cp,S02272,ventricle_left,True,3,2.137844624687176,2.0398397312081613,0.06625477
9,bonferroni_cp,S02289,hippocampus_right,False,8,1.2006225889196154,1.0781060758316308,0.44687235
9,bonferroni_cp,S02289,hippocampus_left,False,8,1.3495176682459142,1.2076777602642252,0.40808398
9,bonferroni_cp,S02289,ventricle_right,True,8,1.4361864896504066,1.2758545057184385,0.1304124
9,bonferroni_cp,S02289,ventricle_left,True,8,1.0813356874829996,0.9792629691761121,0.15511873
9,joint_cp,S00000,hippocampus_right,True,5,1.4777727221735915,1.4456611109717983,0.15384202
9,joint_cp,S00000,hippocampus_left,True,5,1.3350363349780365,1.335408527636929,0.25602978
9,joint_cp,S00000,ventricle_right,True,5,1.2514652500637198,1.2450587038563299,0.11913498
9,joint_cp,S00000,ventricle_left,True,5,1.081313015378018,1.0852535060478345,0.13411292
9,joint_cp,S00003,hippocampus_right,True,3,2.0731884400527085,2.037708464815296,0.2273726
9,joint_cp,S00003,hippocampus_left,True,3,1.9866978026299762,1.948550288472802,0.17445664
9,joint_cp,S00003,ventricle_right,True,3,2.3555953430217094,2.3605359037151743,0.091929354
9,joint_cp,S00003,ventricle_left,True,3,1.9709013435464062,1.962309161182958,0.21604013
9,joint_cp,S00013,hippocampus_right,True,9,1.2014563934238727,1.1421721543896268,0.24978834
9,joint_cp,S00013,hippocampus_left,True,9,1.197488795112908,1.1333828297749875,0.11217922
9,joint_cp,S00013,ventricle_right,True,9,1.1896880742905975,1.143270628035424,0.22562872
9,joint_cp,S00013,ventricle_left,False,9,0.9777910958692281,0.9376954623417078,0.2367332
9,joint_cp,S00019,hippocampus_right,True,7,1.186498880671402,1.1216187835305647,0.14776613
9,joint_cp,S00019,hippocampus_left,True,7,1.1562406492449233,1.1030360209305456,0.16546816
9,joint_cp,S00019,ventricle_right,True,7,1.0181618349751338,0.9802372200475844,0.046408985
9,joint_cp,S00019,ventricle_left,True,7,0.8476116400169664,0.8195945747979607,0.06443453
9,joint_cp,S00029,hippocampus_right,False,7,1.1269173861651447,1.103301513893797,0.45735052
9,joint_cp,S00029,hippocampus_left,False,7,1.0679459631413653,1.0578415669714474,0.2605497
9,joint_cp,S00029,ventricle_right,True,7,1.118264616741458,1.1148085121404137,0.20021915
9,joint_cp,S00029,ventricle_left,False,7,0.9739191894414095,0.9714903296394795,0.28224567
9,joint_cp,S00052,hippocampus_right,True,9,1.3679001328155556,1.291931332973519,0.17420036
9,joint_cp,S00052,hippocampus_left,True,9,1.371102317922325,1.2658224311273898,0.11999734
9,joint_cp,S00052,ventricle_right,True,9,1.1614109333825142,1.12270008807306,0.036029045
9,joint_cp,S00052,ventricle_left,True,9,0.9544310884364191,0.9048122325533967,0.04293481
9,joint_cp,S00059,hippocampus_right,True,4,1.2657225571972077,1.198054619429918,0.090826154
9,joint_cp,S00059,hippocampus_left,True,4,1.213145894818357,1.142376892456845,0.1617986
9,joint_cp,S00059,ventricle_right,True,4,1.1784337542180694,1.123106528207522,0.062216014
9,joint_cp,S00059,ventricle_left,True,4,1.0391503458895954,0.9918465698795345,0.10484162
9,joint_cp,S00062,hippocampus_right,True,2,1.4296004617295637,1.4296004617295637,0.1760509
9,joint_cp,S00062,hippocampus_left,True,2,1.312124431835656,1.312124431835656,0.09962835
9,joint_cp,S00062,ventricle_right,True,2,1.4064112845481702,1.4064112845481702,0.060459852
9,joint_cp,S00062,ventricle_left,True,2,1.177575508432291,1.177575508432291,0.08311486
9,joint_cp,S00077,hippocampus_right,True,5,1.6431698410929811,1.610579840046995,0.111027
9,joint_cp,S00077,hippocampus_left,True,5,1.5513820839729306,1.523341811550182,0.17826709
9,joint_cp,S00077,ventricle_right,True,5,1.36650545879221,1.3447133441092376,0.16653185
9,joint_cp,S00077,ventricle_left,True,5,1.2064271047377702,1.18996849522307,0.12696424
9,joint_cp,S00080,hippocampus_right,True,5,1.6319941507056057,1.601617986882104,0.09349601
9,joint_cp,S00080,hippocampus_left,True,5,1.5673727726088658,1.5213079009468515,0.15411137
9,joint_cp,S00080,ventricle_right,True,5,1.3973602078805925,1.374351543580417,0.16793215
9,joint_cp,S00080,ventricle_left,True,5,1.0448999296198338,1.028887060735812,0.18676306
9,joint_cp,S00093,hippocampus_right,True,6,1.7765052183090024,1.7502299064413052,0.14992373
9,joint_cp,S00093,hippocampus_left,True,6,1.548397930968515,1.5228627516922018,0.080815375
9,joint_cp,S00093,ventricle_right,True,6,1.3966258727696186,1.378582680647753,0.0299038
9,joint_cp,S00093,ventricle_left,True,6,1.2607036421136069,1.246231995708385,0.039567668
9,joint_cp,S00103,hippocampus_right,True,3,1.632266139080296,1.620757628649784,0.27009663
9,joint_cp,S00103,hippocampus_left,True,3,1.4451121184247597,1.433307313008271,0.2291855
9,joint_cp,S00103,ventricle_right,True,3,1.293527129005876,1.2835808673896167,0.17613864
9,joint_cp,S00103,ventricle_left,True,3,1.4106397229488625,1.403960150775987,0.114042126
9,joint_cp,S00117,hippocampus_right,True,6,1.2042208982278642,1.1931417782304692,0.1575652
9,joint_cp,S00117,hippocampus_left,True,6,1.245914413826038,1.232247342310501,0.26249266
9,joint_cp,S00117,ventricle_right,True,6,1.2403273014599303,1.229352324404175,0.18463702
9,joint_cp,S00117,ventricle_left,False,6,1.1929776946456627,1.1887086250269263,0.25771382
9,joint_cp,S00125,hippocampus_right,True,8,1.8759288201271005,1.7204931591088979,0.15537746
9,joint_cp,S00125,hippocampus_left,True,8,1.7589332808497815,1.5939968592230116,0.14634487
9,joint_cp,S00125,ventricle_right,True,8,1.6014406077112042,1.4575784228700854,0.061315037
9,joint_cp,S00125,ventricle_left,True,8,1.3425167108866063,1.2346429905659164,0.19205013
9,joint_cp,S00126,hippocampus_right,True,9,1.3336659334449052,1.2331723800957093,0.16493285
9,joint_cp,S00126,hippocampus_left,True,9,1.3765981370325069,1.2638376548684676,0.092992365
9,joint_cp,S00126,ventricle_right,True,9,1.331295759672031,1.2142982312912807,0.08764976
9,joint_cp,S00126,ventricle_left,True,9,1.1395220792551568,1.0720255494710784,0.18500052
9,joint_cp,S00142,hippocampus_right,True,2,2.04343812959398,2.04343812959398,0.048189208
9,joint_cp,S00142,hippocampus_left,True,2,1.905590609667044,1.905590609667044,0.26925802
9,joint_cp,S00142,ventricle_right,True,2,1.913424117738117,1.913424117738117,0.064651996
9,joint_cp,S00142,ventricle_left,True,2,1.5190193851043148,1.5190193851043148,0.14360878
9,joint_cp,S00153,hippocampus_right,True,3,1.296620126680627,1.2883639283143111,0.051220294
9,joint_cp,S00153,hippocampus_left,True,3,1.2033288027872022,1.1965607329599095,0.28734222
9,joint_cp,S00153,ventricle_right,True,3,1.1454234660860152,1.1394212592406916,0.14791976
9,joint_cp,S00153,ventricle_left,True,3,0.9779615926647077,0.972652524388181,0.032441854
9,joint_cp,S00161,hippocampus_right,True,4,1.5441076326143275,1.5321404884406036,0.06634156
9,joint_cp,S00161,hippocampus_left,True,4,1.5079584694745805,1.49993369340514,0.18478099
9,joint_cp,S00161,ventricle_right,True,4,1.362176799822258,1.3552738082949674,0.07408273
9,joint_cp,S00161,ventricle_left,True,4,1.2621609104689853,1.2568208656869757,0.17585322
9,joint_cp,S00162,hippocampus_right,True,4,1.6804122713130525,1.6621884895375558,0.24174422
9,joint_cp,S00162,hippocampus_left,True,4,1.8882166985049835,1.8705641732763354,0.36873204
9,joint_cp,S00162,ventricle_right,True,4,1.9378849950465877,1.9291797711208858,0.0889225
9,joint_cp,S00162,ventricle_left,True,4,1.4628980182729592,1.4524564466379388,0.13413382
9,joint_cp,S00183,hippocampus_right,True,2,1.2938701853707641,1.2938701853707641,0.28530794
9,joint_cp,S00183,hippocampus_left,True,2,1.3385286980930573,1.3385286980930573,0.049590036
9,joint_cp,S00183,ventricle_right,True,2,1.4053646671777926,1.4053646671777926,0.059619784
9,joint_cp,S00183,ventricle_left,True,2,1.1587297654207234,1.1587297654207234,0.04409927
9,joint_cp,S00193,hippocampus_right,True,6,1.1224730511094805,1.0989077937933658,0.07152488
9,joint_cp,S00193,hippocampus_left,False,6,1.0629161071580218,1.0403822290514952,0.29032442
9,joint_cp,S00193,ventricle_right,True,6,1.0176593279580761,0.9991613756102069,0.09035294
9,joint_cp,S00193,ventricle_left,True,6,0.9134353681579602,0.9055765368227355,0.024531016
9,joint_cp,S00199,hippocampus_right,True,3,1.2971935933423993,1.2882014499708703,0.03826106
9,joint_cp,S00199,hippocampus_left,True,3,1.3818885007574693,1.3726760903533375,0.08005726
9,joint_cp,S00199,ventricle_right,True,3,1.4402823426498894,1.4330154382521414,0.02937599
9,joint_cp,S00199,ventricle_left,True,3,1.0676303753476712,1.0625380844486045,0.16454665
9,joint_cp,S00209,hippocampus_right,True,4,2.057758906575202,2.0480960514852597,0.08698137
9,joint_cp,S00209,hippocampus_left,True,4,2.196920421249544,2.1885546709761172,0.2837559
9,joint_cp,S00209,ventricle_right,True,4,1.6973038772378501,1.6824546617783795,0.10248058
9,joint_cp,S00209,ventricle_left,True,4,1.270249058675816,1.2584707746384112,0.10159412
9,joint_cp,S00217,hippocampus_right,True,3,1.0721418015160633,1.052925410599613,0.029873734
9,joint_cp,S00217,hippocampus_left,True,3,1.0131528105712515,0.9897104472770764,0.06941766
9,joint_cp,S00217,ventricle_right,True,3,0.9881795588303722,0.9634893879146631,0.06490385
9,joint_cp,S00217,ventricle_left,True,3,0.8184627865777353,0.7999594717931302,0.074576914
9,joint_cp,S00227,hippocampus_right,True,9,1.3374097750681244,1.280578368104898,0.118262246
9,joint_cp,S00227,hippocampus_left,True,9,1.2879849827849783,1.1958262303454887,0.086209424
9,joint_cp,S00227,ventricle_right,True,9,1.1530197163813354,1.088679509880663,0.24811378
9,joint_cp,S00227,ventricle_left,True,9,0.9701072087010927,0.9311577330181962,0.105352186
9,joint_cp,S00243,hippocampus_right,True,7,1.3382182882828988,1.218529228772411,0.12335091
9,joint_cp,S00243,hippocampus_left,True,7,1.4565678187407798,1.3350951566051208,0.10086526
9,joint_cp,S00243,ventricle_right,True,7,1.1846099403131396,1.1087492145369566,0.09507353
9,joint_cp,S00243,ventricle_left,True,7,1.0352287013516377,0.9634893879146631,0.16419423
9,joint_cp,S00257,hippocampus_right,True,4,1.506879607690685,1.4950455938606524,0.06312576
9,joint_cp,S00257,hippocampus_left,True,4,1.709738425821378,1.6984825082622734,0.2576837
9,joint_cp,S00257,ventricle_right,True,4,1.566420836561818,1.5569579387115482,0.058766715
9,joint_cp,S00257,ventricle_left,True,4,1.1004513729526053,1.094509432451595,0.039731197
9,joint_cp,S00260,hippocampus_right,False,7,1.2429392069680156,1.2216842957799656,0.3714071
9,joint_cp,S00260,hippocampus_left,True,7,1.3616298562013103,1.3492486395188052,0.38547534
9,joint_cp,S00260,ventricle_right,True,7,1.222580479102366,1.2135744768146992,0.108938985
9,joint_cp,S00260,ventricle_left,True,7,1.0116673674049477,1.000265746773195,0.03077227
9,joint_cp,S00273,hippocampus_right,True,5,1.198287930793444,1.1853885322276767,0.06471834
9,joint_cp,S00273,hippocampus_left,True,5,1.0160755596037774,1.0024803517198109,0.107887946
9,joint_cp,S00273,ventricle_right,True,5,0.9051637804124653,0.8969162596552707,0.043074988
9,joint_cp,S00273,ventricle_left,True,5,0.7505842574283349,0.7468873307288533,0.04679448
