fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
8,calibration,S02214,ventricle_left,18,122.0,-0.49521425,-0.8779284,0.0023254156,0.048222564,0.38271412
8,calibration,S02230,ventricle_left,18,0.0,-0.4041646,-0.38477308,0.0008729696,0.02954606,0.019391537
8,calibration,S02230,ventricle_left,18,26.0,-0.3041815,-0.21164039,0.00072187185,0.026867673,0.0925411
8,calibration,S02230,ventricle_left,18,57.0,-0.26313242,-0.008673906,0.0009166002,0.030275406,0.25445852
8,calibration,S02269,ventricle_left,18,0.0,-1.5171846,-1.4063452,0.0015257597,0.039060973,0.11083937
8,calibration,S02269,ventricle_left,18,57.0,-1.5013331,-1.3299115,0.0016009212,0.040011514,0.17142165
8,calibration,S02270,ventricle_left,18,0.0,-1.3469331,-1.3081497,0.0008676052,0.029455138,0.03878343
8,calibration,S02270,ventricle_left,18,25.0,-1.3377526,-1.2481207,0.00072056055,0.02684326,0.089631915
8,calibration,S02270,ventricle_left,18,52.0,-1.2591391,-1.159604,0.0008420944,0.029018864,0.09953511
8,calibration,S02270,ventricle_left,18,77.0,-1.2061664,-1.0621068,0.0010975003,0.03312854,0.14405954
8,calibration,S02279,ventricle_left,18,0.0,0.11287782,-0.019799262,0.0005632043,0.023731925,0.13267708
8,calibration,S02279,ventricle_left,18,17.0,0.32168052,0.099315256,0.00048571825,0.022039017,0.22236526
8,calibration,S02279,ventricle_left,18,30.0,0.38361868,0.18924984,0.0005118847,0.022624869,0.19436884
8,calibration,S02285,ventricle_left,18,0.0,-1.0864531,-1.0401208,0.0014801025,0.0384721,0.04633224
8,calibration,S02285,ventricle_left,18,6.0,-1.0380706,-1.0240468,0.0013116002,0.03621602,0.014023781
8,calibration,S02285,ventricle_left,18,9.0,-1.0320333,-1.0151783,0.0012675524,0.0356027,0.016855001
8,calibration,S02285,ventricle_left,18,15.0,-1.0300361,-0.9956595,0.0012305975,0.035079874,0.03437662
8,calibration,S02285,ventricle_left,18,27.0,-1.0081269,-0.94971955,0.0012624264,0.03553064,0.058407307
8,calibration,S02285,ventricle_left,18,51.0,-0.9870757,-0.8319874,0.0014609694,0.03822263,0.1550883
8,calibration,S02285,ventricle_left,18,73.0,-0.9095097,-0.6972221,0.0017675757,0.042042546,0.2122876
8,calibration,S02285,ventricle_left,18,98.0,-0.8242999,-0.51942766,0.0025161505,0.050161246,0.3048722
8,calibration,S02285,ventricle_left,18,112.0,-0.76110977,-0.41154683,0.0033510923,0.05788862,0.34956294
9,calibration,S00033,hippocampus_right,13,0.0,0.5102945,0.3977012,0.0016748905,0.040925425,0.11259329
9,calibration,S00033,hippocampus_right,13,4.0,0.4126258,0.3511446,0.0015220642,0.039013643,0.061481178
9,calibration,S00033,hippocampus_right,13,7.0,0.53318745,0.31467283,0.0014547706,0.038141456,0.21851462
9,calibration,S00033,hippocampus_right,13,13.0,0.24756472,0.23828553,0.00140059,0.037424456,0.0092791915
9,calibration,S00044,hippocampus_right,13,0.0,0.14811094,-0.05814346,0.003004849,0.054816503,0.2062544
9,calibration,S00044,hippocampus_right,13,7.0,0.10046284,-0.08513511,0.0025786757,0.05078066,0.18559796
9,calibration,S00044,hippocampus_right,13,18.0,0.06514049,-0.13293128,0.002482593,0.049825627,0.19807178
9,calibration,S00044,hippocampus_right,13,44.0,-0.0072314017,-0.26627326,0.003068447,0.055393565,0.25904185
9,calibration,S00044,hippocampus_right,13,55.0,-0.2476646,-0.3305613,0.003424406,0.058518425,0.08289671
9,calibration,S00044,hippocampus_right,13,67.0,-0.48104504,-0.40588793,0.0038713217,0.062219948,0.075157106
9,calibration,S00044,hippocampus_right,13,80.0,-0.50765836,-0.4926178,0.004523158,0.06725443,0.015040576
9,calibration,S00044,hippocampus_right,13,120.0,-0.34085333,-0.7408881,0.00936389,0.096767195,0.4000348
9,calibration,S00044,hippocampus_right,13,134.0,-0.5328234,-0.7885294,0.0131316185,0.114593275,0.255706
9,calibration,S00044,hippocampus_right,13,144.0,-0.65616006,-0.7991648,0.01718992,0.13111034,0.14300472
9,calibration,S00051,hippocampus_right,13,0.0,1.7854718,1.6980162,0.002635777,0.05133982,0.08745563
9,calibration,S00051,hippocampus_right,13,6.0,1.5275294,1.6882888,0.0024110675,0.049102623,0.16075945
9,calibration,S00051,hippocampus_right,13,7.0,1.4090072,1.6863436,0.002390027,0.0488879,0.27733636
9,calibration,S00051,hippocampus_right,13,14.0,1.3281584,1.6710078,0.0023245811,0.04821391,0.34284937
9,calibration,S00051,hippocampus_right,13,50.0,1.0944675,1.5532038,0.0028520226,0.05340433,0.4587363
9,calibration,S00051,hippocampus_right,13,98.0,0.105212875,1.2926017,0.004825413,0.0694652,1.1873888
9,calibration,S00076,hippocampus_right,13,0.0,-0.5193754,-0.43788716,0.0014421344,0.037975445,0.08148822
9,calibration,S00076,hippocampus_right,13,7.0,-0.37442827,-0.5088698,0.0012805462,0.03578472,0.13444155
9,calibration,S00076,hippocampus_right,13,18.0,-0.56501806,-0.6236054,0.001245439,0.035290778,0.058587313
9,calibration,S00076,hippocampus_right,13,31.0,-0.18231325,-0.76038873,0.0013599992,0.036878165,0.57807547
9,calibration,S00076,hippocampus_right,13,49.0,-0.4909189,-0.94457453,0.0017089844,0.041339863,0.45365563
9,calibration,S00076,hippocampus_right,13,59.0,-0.9678959,-1.0413591,0.0019578338,0.044247415,0.07346314
9,calibration,S00076,hippocampus_right,13,71.0,-1.0084932,-1.1492138,0.0023149252,0.04811367,0.1407206
9,calibration,S00076,hippocampus_right,13,83.0,-1.0875653,-1.2439975,0.0027769208,0.052696496,0.15643215
9,calibration,S00076,hippocampus_right,13,95.0,-1.059654,-1.3200716,0.0033824444,0.058158785,0.26041758
9,calibration,S00076,hippocampus_right,13,115.0,-0.97794044,-1.3864019,0.0048282743,0.06948578,0.40846145
9,calibration,S00076,hippocampus_right,13,130.0,-0.82749015,-1.3706275,0.006371498,0.07982166,0.5431374
9,calibration,S00082,hippocampus_right,13,0.0,-0.31228265,-0.22739929,0.0012752414,0.03571052,0.08488336
9,calibration,S00082,hippocampus_right,13,4.0,-0.47684398,-0.2614916,0.0011700392,0.034205835,0.21535239
9,calibration,S00082,hippocampus_right,13,7.0,-0.43435612,-0.28786296,0.0011287332,0.033596624,0.14649317
9,calibration,S00082,hippocampus_right,13,13.0,-0.4266551,-0.34266666,0.0010993481,0.033156417,0.08398846
9,calibration,S00082,hippocampus_right,13,25.0,-0.3566595,-0.45845208,0.0011430979,0.03380973,0.101792574
9,calibration,S00082,hippocampus_right,13,50.0,-0.59549725,-0.7143805,0.001477778,0.038441878,0.11888325
9,calibration,S00082,hippocampus_right,13,74.0,-0.59859526,-0.9572027,0.001966834,0.044349004,0.3586074
9,calibration,S00082,hippocampus_right,13,86.0,-0.6236281,-1.0665811,0.0023410916,0.04838483,0.44295305
9,calibration,S00122,hippocampus_right,13,0.0,-0.36243886,-0.3681801,0.002292633,0.047881447,0.0057412386
9,calibration,S00122,hippocampus_right,13,12.0,-0.58024776,-0.47872868,0.0018746853,0.043297637,0.10151908
9,calibration,S00131,hippocampus_right,13,0.0,0.84289014,0.8098923,0.0031202435,0.05585914,0.032997847
9,calibration,S00131,hippocampus_right,13,4.0,0.5265641,0.78508997,0.002838552,0.053278062,0.25852585
9,calibration,S00131,hippocampus_right,13,7.0,0.79209393,0.76566803,0.002706647,0.052025445,0.026425898
9,calibration,S00131,hippocampus_right,13,13.0,0.7640973,0.7251437,0.0025789142,0.050783012,0.038953602
9,calibration,S00131,hippocampus_right,13,27.0,0.49414656,0.6256015,0.002663374,0.05160789,0.13145491
9,calibration,S00131,hippocampus_right,13,50.0,0.20219707,0.45993042,0.0032434464,0.056951262,0.25773335
9,calibration,S00144,hippocampus_right,13,0.0,0.954691,0.98074275,0.0008042455,0.028359221,0.02605176
9,calibration,S00144,hippocampus_right,13,7.0,0.85503227,0.93748343,0.00069093704,0.026285682,0.082451165
9,calibration,S00144,hippocampus_right,13,19.0,0.7583301,0.8569591,0.00069767237,0.02641349,0.098629
9,calibration,S00144,hippocampus_right,13,31.0,0.5972662,0.7726842,0.0007645488,0.027650476,0.17541802
9,calibration,S00144,hippocampus_right,13,56.0,0.6118766,0.596458,0.000991404,0.03148657,0.015418589
9,calibration,S00144,hippocampus_right,13,68.0,0.3553094,0.5143471,0.0011373758,0.033725005,0.15903768
9,calibration,S00144,hippocampus_right,13,80.0,0.18046814,0.43603903,0.0013270378,0.03642853,0.2555709
9,calibration,S00144,hippocampus_right,13,92.0,0.06973783,0.36473888,0.0016003847,0.04000481,0.29500106
9,calibration,S00207,hippocampus_right,13,0.0,-0.39523956,-0.61926407,0.002058208,0.045367476,0.2240245
9,calibration,S00207,hippocampus_right,13,7.0,-0.4799456,-0.69459844,0.0017781854,0.042168535,0.21465284
9,calibration,S00207,hippocampus_right,13,13.0,-0.27740762,-0.7595015,0.0017073154,0.041319672,0.4820939
9,calibration,S00207,hippocampus_right,13,32.0,-0.68959093,-0.96072245,0.0018965006,0.04354883,0.27113152
9,calibration,S00208,hippocampus_right,13,0.0,-0.6395738,-0.5476237,0.000885725,0.029761132,0.09195012
9,calibration,S00208,hippocampus_right,13,19.0,-0.66687167,-0.70048004,0.00078475475,0.028013475,0.033608377
9,calibration,S00208,hippocampus_right,13,33.0,-0.8611112,-0.8104952,0.0008688569,0.029476378,0.050616026
9,calibration,S00213,hippocampus_right,13,0.0,-0.41123366,-0.33375773,0.0012543797,0.035417225,0.077475935
9,calibration,S00213,hippocampus_right,13,7.0,-0.3858694,-0.39218724,0.0011244416,0.033532694,0.006317824
9,calibration,S00213,hippocampus_right,13,13.0,-0.29583108,-0.44201165,0.0010965466,0.033114146,0.14618057
9,calibration,S00213,hippocampus_right,13,26.0,-0.4404673,-0.5466113,0.0011411905,0.03378151,0.10614401
9,calibration,S00214,hippocampus_right,13,0.0,-0.45071372,-0.6023237,0.00081145763,0.028486095,0.15160999
9,calibration,S00214,hippocampus_right,13,7.0,-0.5958408,-0.661787,0.00070130825,0.026482224,0.06594616
9,calibration,S00254,hippocampus_right,13,0.0,0.6353349,0.58336973,0.001293838,0.03596996,0.051965177
9,calibration,S00254,hippocampus_right,13,3.0,0.5622183,0.5717872,0.0011891723,0.03448438,0.00956887
9,calibration,S00254,hippocampus_right,13,7.0,0.7644733,0.55565447,0.0011153817,0.03339733,0.20881885
9,calibration,S00294,hippocampus_right,13,0.0,0.22852938,0.24096708,0.0020848513,0.04566017,0.012437701
9,calibration,S00294,hippocampus_right,13,6.0,0.16573572,0.17739144,0.0018340945,0.04282633,0.011655718
9,calibration,S00294,hippocampus_right,13,12.0,0.07542331,0.11207326,0.0017511249,0.041846443,0.03664995
9,calibration,S00294,hippocampus_right,13,19.0,-0.13616012,0.03507196,0.0017616153,0.0419716,0.17123207
9,calibration,S00294,hippocampus_right,13,24.0,-0.16291946,-0.019739479,0.0018077493,0.042517636,0.14317998
9,calibration,S00294,hippocampus_right,13,36.0,-0.39538747,-0.1478273,0.0020044446,0.044771023,0.24756017
9,calibration,S00331,hippocampus_right,13,0.0,-1.6086324,-1.5730231,0.0015607476,0.039506298,0.035609365
9,calibration,S00331,hippocampus_right,13,7.0,-1.6852778,-1.6601076,0.0013071299,0.03615425,0.025170207
9,calibration,S00331,hippocampus_right,13,13.0,-1.7835288,-1.7355897,0.0013390183,0.0365926,0.047939062
9,calibration,S00331,hippocampus_right,13,25.0,-2.077192,-1.8867764,0.001693368,0.04115055,0.19041562
9,calibration,S00331,hippocampus_right,13,27.0,-2.0811493,-1.9118377,0.0017744303,0.04212399,0.16931164
9,calibration,S00341,hippocampus_right,13,0.0,0.74202716,0.71288735,0.0008661151,0.029429832,0.029139817
9,calibration,S00341,hippocampus_right,13,4.0,0.6664659,0.6949648,0.0007787347,0.027905818,0.028498948
9,calibration,S00341,hippocampus_right,13,7.0,0.6571079,0.68085,0.00074601173,0.027313216,0.02374214
9,calibration,S00341,hippocampus_right,13,13.0,0.67821693,0.65127945,0.00072187185,0.026867673,0.026937485
9,calibration,S00341,hippocampus_right,13,26.0,0.5015778,0.5826619,0.0007441044,0.027278276,0.08108413
9,calibration,S00341,hippocampus_right,13,49.0,0.5736882,0.4518553,0.0009177327,0.030294104,0.12183291
9,calibration,S00341,hippocampus_right,13,71.0,0.42664012,0.315583,0.0011724234,0.034240667,0.11105713
9,calibration,S00341,hippocampus_right,13,82.0,0.46603826,0.24383903,0.0013461709,0.0366902,0.22219923
9,calibration,S00359,hippocampus_right,13,0.0,1.0809884,1.1746761,0.0015830994,0.039788183,0.09368765
9,calibration,S00359,hippocampus_right,13,7.0,0.98095477,1.1491293,0.0013917685,0.037306413,0.1681745
9,calibration,S00384,hippocampus_right,13,0.0,-2.0107334,-1.8875397,0.0019009113,0.04359944,0.12319362
9,calibration,S00384,hippocampus_right,13,7.0,-1.9114017,-1.9783218,0.001511395,0.038876664,0.06692004
9,calibration,S00406,hippocampus_right,13,0.0,0.7657,0.7431595,0.0014045238,0.03747698,0.02254051
9,calibration,S00406,hippocampus_right,13,4.0,0.5903012,0.73494124,0.0012839437,0.03583216,0.14464003
9,calibration,S00406,hippocampus_right,13,25.0,0.6082134,0.69266963,0.0012359023,0.0351554,0.084456205
9,calibration,S00406,hippocampus_right,13,51.0,0.51771694,0.6456219,0.0014663339,0.03829274,0.12790495
9,calibration,S00406,hippocampus_right,13,64.0,0.3615516,0.6167535,0.0016280413,0.04034899,0.2552019
9,calibration,S00406,hippocampus_right,13,75.0,0.009234171,0.58514416,0.0018070936,0.042509925,0.57591
9,calibration,S00434,hippocampus_right,13,0.0,1.1779969,1.3139912,0.0014455318,0.03802015,0.13599432
9,calibration,S00434,hippocampus_right,13,6.0,1.3470562,1.2971369,0.0013323426,0.03650127,0.049919248
9,calibration,S00434,hippocampus_right,13,7.0,1.2896602,1.2942132,0.001324892,0.036399066,0.0045529604
9,calibration,S00434,hippocampus_right,13,13.0,1.0972962,1.2761803,0.0013158917,0.036275223,0.17888403
9,calibration,S00434,hippocampus_right,13,29.0,1.3863043,1.2271863,0.001388371,0.03726085,0.15911794
9,calibration,S00434,hippocampus_right,13,54.0,0.6895836,1.1505619,0.0015823245,0.03977844,0.46097833
9,calibration,S00434,hippocampus_right,13,66.0,0.93571866,1.1100959,0.001719594,0.041467987,0.1743772
9,calibration,S00434,hippocampus_right,13,79.0,0.744694,1.061187,0.0019283295,0.04391275,0.31649303
9,calibration,S00434,hippocampus_right,13,90.0,0.4912391,1.0160813,0.002204299,0.046949964,0.52484226
9,calibration,S00461,hippocampus_right,13,0.0,-1.2722813,-1.2495661,0.0027027726,0.051988196,0.02271521
9,calibration,S00461,hippocampus_right,13,7.0,-1.6460538,-1.3331095,0.002347529,0.048451304,0.3129443
9,calibration,S00461,hippocampus_right,13,12.0,-1.1359377,-1.3915143,0.002265811,0.047600534,0.2555766
9,calibration,S00461,hippocampus_right,13,19.0,-1.7899673,-1.4706825,0.002278328,0.047731835,0.3192848
9,calibration,S00461,hippocampus_right,13,27.0,-1.2674942,-1.5571193,0.0023983717,0.048973173,0.28962505
9,calibration,S00472,hippocampus_right,13,0.0,0.4758113,0.49445355,0.0012623072,0.03552896,0.018642247
9,calibration,S00472,hippocampus_right,13,5.0,0.68649197,0.45840287,0.0011698008,0.03420235,0.2280891
9,calibration,S00472,hippocampus_right,13,11.0,0.6302725,0.413993,0.001136899,0.033717934,0.2162795
9,calibration,S00472,hippocampus_right,13,16.0,0.4572695,0.3766023,0.0011419058,0.033792097,0.0806672
9,calibration,S00472,hippocampus_right,13,29.0,0.39944544,0.2792563,0.0012267232,0.03502461,0.12018913
9,calibration,S00472,hippocampus_right,13,54.0,0.5320356,0.10011207,0.0015394688,0.039236065,0.4319235
9,calibration,S00472,hippocampus_right,13,77.0,0.40764534,-0.049600303,0.0019510388,0.044170566,0.45724565
9,calibration,S00472,hippocampus_right,13,101.0,0.4182096,-0.17280889,0.002740264,0.05234753,0.5910185
9,calibration,S00477,hippocampus_right,13,0.0,-1.3011564,-1.3389457,0.0015600324,0.039497245,0.037789345
9,calibration,S00477,hippocampus_right,13,4.0,-1.3276869,-1.3917433,0.001396656,0.037371863,0.0640564
9,calibration,S00477,hippocampus_right,13,8.0,-1.323391,-1.4443557,0.0013167262,0.036286723,0.120964766
9,calibration,S00477,hippocampus_right,13,13.0,-1.4425664,-1.5095137,0.0012851357,0.03584879,0.06694734
9,calibration,S00477,hippocampus_right,13,50.0,-1.8901287,-1.9434911,0.0018666983,0.043205302,0.05336237
9,calibration,S00489,hippocampus_right,13,0.0,-0.18916547,-0.118757896,0.0014157891,0.037626974,0.07040758
9,calibration,S00489,hippocampus_right,13,4.0,-0.053334806,-0.15725604,0.0013154149,0.036268648,0.103921235
9,calibration,S00489,hippocampus_right,13,7.0,-0.29869193,-0.18653035,0.0012792349,0.035766393,0.11216158
9,calibration,S00489,hippocampus_right,13,13.0,-0.17899144,-0.24578892,0.001267612,0.03560354,0.06679748
9,calibration,S00517,hippocampus_right,13,0.0,-1.216704,-1.1698865,0.0017291903,0.041583534,0.04681754
9,calibration,S00517,hippocampus_right,13,6.0,-1.225837,-1.2388912,0.0015275478,0.039083857,0.013054252
9,calibration,S00517,hippocampus_right,13,19.0,-1.3166503,-1.3931506,0.0016695261,0.040859833,0.0765003
9,calibration,S00559,hippocampus_right,13,0.0,-0.017238215,0.12978393,0.001410842,0.037561174,0.14702214
9,calibration,S00559,hippocampus_right,13,7.0,0.10995609,0.09971668,0.0012469292,0.035311885,0.010239415
9,calibration,S00559,hippocampus_right,13,31.0,-0.116942026,-0.019116266,0.0013870597,0.03724325,0.09782576
9,calibration,S00566,hippocampus_right,13,0.0,-0.7083141,-0.70206445,0.0013557076,0.036819935,0.006249666
9,calibration,S00566,hippocampus_right,13,14.0,-0.9214745,-0.81816614,0.0011489391,0.033896003,0.10330838
9,calibration,S00566,hippocampus_right,13,25.0,-0.8599558,-0.9125158,0.0012444854,0.035277266,0.05256003
9,calibration,S00566,hippocampus_right,13,38.0,-0.95395,-1.0250978,0.0014861822,0.038551033,0.07114786
9,calibration,S00579,hippocampus_right,13,0.0,-0.97019804,-1.0387536,0.0025237799,0.050237235,0.06855559
9,calibration,S00579,hippocampus_right,13,4.0,-0.95511615,-1.0833219,0.002260387,0.047543526,0.12820578
9,calibration,S00579,hippocampus_right,13,26.0,-1.0471619,-1.3235706,0.0020965338,0.045787923,0.27640867
9,calibration,S00633,hippocampus_right,13,0.0,0.46795157,0.49199894,0.0008932948,0.029888038,0.024047375
9,calibration,S00633,hippocampus_right,13,19.0,0.43811345,0.38544807,0.00077444315,0.027828818,0.052665383
9,calibration,S00633,hippocampus_right,13,37.0,0.56544924,0.2844773,0.00086539984,0.029417679,0.28097194
9,calibration,S00633,hippocampus_right,13,49.0,0.47787425,0.21944441,0.00097095966,0.031160226,0.25842983
9,calibration,S00633,hippocampus_right,13,62.0,0.24319531,0.1501442,0.0010992885,0.03315552,0.093051106
9,calibration,S00673,hippocampus_right,13,0.0,0.2980072,0.36696464,0.0013118982,0.036220137,0.06895745
9,calibration,S00673,hippocampus_right,13,12.0,-0.008875941,0.32379016,0.0011306405,0.033625,0.3326661
9,calibration,S00673,hippocampus_right,13,25.0,-0.055744532,0.26497075,0.0011844039,0.03441517,0.32071528
9,calibration,S00673,hippocampus_right,13,37.0,-0.25953713,0.2006551,0.0012981892,0.036030393,0.46019223
9,calibration,S00688,hippocampus_right,13,0.0,1.3323184,1.3617995,0.0012928247,0.035955872,0.029481053
9,calibration,S00688,hippocampus_right,13,4.0,1.3053664,1.3536892,0.0011643171,0.03412209,0.048322797
9,calibration,S00688,hippocampus_right,13,7.0,1.2983276,1.3470236,0.001114428,0.03338305,0.04869604
9,calibration,S00688,hippocampus_right,13,14.0,1.0636729,1.3296422,0.0010806322,0.03287297,0.26596928
9,calibration,S00688,hippocampus_right,13,24.0,1.1918639,1.3019882,0.001116395,0.033412497,0.11012435
9,calibration,S00688,hippocampus_right,13,54.0,1.3730491,1.2046628,0.0014347434,0.037878007,0.16838634
9,calibration,S00688,hippocampus_right,13,74.0,1.2727429,1.1198252,0.0017533898,0.0418735,0.15291762
9,calibration,S00693,hippocampus_right,13,0.0,0.8113437,0.6879165,0.00422132,0.064971685,0.12342721
9,calibration,S00693,hippocampus_right,13,12.0,0.51113725,0.62139034,0.0038508773,0.06205544,0.110253096
9,calibration,S00706,hippocampus_right,13,0.0,0.8220601,0.8643145,0.0012781024,0.035750557,0.04225439
9,calibration,S00706,hippocampus_right,13,6.0,0.6844875,0.81317663,0.0011438131,0.033820305,0.12868911
9,calibration,S00706,hippocampus_right,13,12.0,0.47505188,0.75861233,0.0011149645,0.033391085,0.28356045
9,calibration,S00706,hippocampus_right,13,18.0,0.25232047,0.70161796,0.0011307597,0.033626772,0.4492975
9,calibration,S00706,hippocampus_right,13,30.0,0.012592771,0.5832851,0.0012161732,0.034873676,0.5706923
9,calibration,S00706,hippocampus_right,13,44.0,-0.21089503,0.44351912,0.0013744235,0.037073217,0.6544142
9,calibration,S00708,hippocampus_right,13,0.0,-0.7058415,-0.6876271,0.00088107586,0.029682921,0.018214405
9,calibration,S00708,hippocampus_right,13,49.0,-0.54761654,-1.1691476,0.0010389686,0.032233037,0.62153107
9,calibration,S00728,hippocampus_right,13,0.0,0.6890087,0.9121114,0.00172019,0.041475173,0.22310269
9,calibration,S00728,hippocampus_right,13,37.0,-0.1477583,0.62593055,0.0017104745,0.041357882,0.77368885
9,calibration,S00745,hippocampus_right,13,0.0,-1.2398145,-1.2307585,0.0011814237,0.034371845,0.009055972
9,calibration,S00745,hippocampus_right,13,7.0,-1.439897,-1.31103,0.0009951591,0.031546142,0.12886691
9,calibration,S00745,hippocampus_right,13,15.0,-1.5426961,-1.4022638,0.0009729862,0.031192727,0.14043236
9,calibration,S00745,hippocampus_right,13,32.0,-1.5811261,-1.5898638,0.0011075139,0.033279333,0.008737683
9,calibration,S00752,hippocampus_right,13,0.0,1.094318,0.96407366,0.0011431575,0.03381061,0.13024437
9,calibration,S00752,hippocampus_right,13,4.0,0.6417796,0.9463951,0.0010429621,0.03229492,0.3046155
9,calibration,S00752,hippocampus_right,13,8.0,0.9096144,0.9267416,0.000995636,0.0315537,0.017127216
9,calibration,S00752,hippocampus_right,13,13.0,1.073553,0.8998268,0.000980258,0.031309072,0.17372614
9,calibration,S00752,hippocampus_right,13,26.0,0.35616222,0.81959176,0.0010473132,0.03236222,0.46342954
9,calibration,S00752,hippocampus_right,13,50.0,0.71156216,0.64300984,0.0013667345,0.03696937,0.068552315
9,calibration,S00752,hippocampus_right,13,64.0,0.117239274,0.52814806,0.0016006231,0.04000779,0.4109088
9,calibration,S00773,hippocampus_right,13,0.0,1.4684707,1.5417402,0.0016578436,0.040716626,0.07326949
9,calibration,S00773,hippocampus_right,13,7.0,1.2864984,1.5198634,0.0014745593,0.03839999,0.23336494
9,calibration,S00773,hippocampus_right,13,12.0,1.3782808,1.5027723,0.001450777,0.038089067,0.12449157
9,calibration,S00773,hippocampus_right,13,19.0,0.97843885,1.4776719,0.0014743805,0.038397662,0.499233
9,calibration,S00773,hippocampus_right,13,43.0,1.0801175,1.388335,0.0016692281,0.040856186,0.30821753
9,calibration,S00773,hippocampus_right,13,55.0,1.2286001,1.3424042,0.001818955,0.04264921,0.1138041
9,calibration,S00773,hippocampus_right,13,67.0,0.94130766,1.2941201,0.0020172596,0.044913914,0.3528124
9,calibration,S00773,hippocampus_right,13,79.0,0.8639717,1.2427057,0.0022825599,0.047776144,0.378734
9,calibration,S00773,hippocampus_right,13,104.0,0.8808545,1.132184,0.0034012198,0.05831998,0.25132954
9,calibration,S00773,hippocampus_right,13,127.0,0.8215561,1.0512452,0.0060644746,0.077874735,0.22968912
9,calibration,S00773,hippocampus_right,13,139.0,0.78462523,1.0273433,0.008786142,0.09373442,0.24271804
9,calibration,S00773,hippocampus_right,13,149.0,0.855698,1.0190014,0.0127337575,0.11284395,0.16330338
9,calibration,S00800,hippocampus_right,13,0.0,-1.3109651,-1.1887467,0.0014950633,0.038666047,0.12221837
9,calibration,S00800,hippocampus_right,13,4.0,-1.3556278,-1.2283646,0.0013177991,0.0363015,0.12726319
9,calibration,S00800,hippocampus_right,13,7.0,-1.4575672,-1.2582171,0.0012487769,0.035338037,0.19935012
9,calibration,S00800,hippocampus_right,13,13.0,-1.7052264,-1.317624,0.0012072325,0.03474525,0.38760245
9,calibration,S00800,hippocampus_right,13,26.0,-1.8633626,-1.4448295,0.0013056397,0.036133636,0.4185331
9,calibration,S00807,hippocampus_right,13,0.0,1.6589066,1.7871413,0.0018659234,0.043196335,0.12823474
9,calibration,S00807,hippocampus_right,13,3.0,1.7201663,1.7714311,0.0017582178,0.041931108,0.051264763
9,calibration,S00807,hippocampus_right,13,7.0,1.633664,1.7483653,0.0016764402,0.040944356,0.11470127
9,calibration,S00807,hippocampus_right,13,13.0,1.619302,1.709794,0.0016357899,0.0404449,0.09049201
9,calibration,S00807,hippocampus_right,13,26.0,1.5485666,1.6139512,0.0017017722,0.041252542,0.06538463
9,calibration,S00807,hippocampus_right,13,54.0,1.4918405,1.3755662,0.0021358132,0.04621486,0.11627424
9,calibration,S00807,hippocampus_right,13,66.0,1.319651,1.2684592,0.0024167895,0.049160853,0.051191807
9,calibration,S00807,hippocampus_right,13,78.0,1.3854702,1.1627675,0.0028027296,0.052940812,0.22270262
9,calibration,S00840,hippocampus_right,13,0.0,0.10719096,0.073869884,0.00073313713,0.027076505,0.033321075
9,calibration,S00840,hippocampus_right,13,6.0,0.21398626,0.025541566,0.0006361604,0.02522222,0.1884447
9,calibration,S00840,hippocampus_right,13,9.0,-0.024715882,0.0010603871,0.0006225705,0.024951363,0.025776269
9,calibration,S00840,hippocampus_right,13,15.0,-0.11571447,-0.04813204,0.0006235242,0.024970466,0.06758243
9,calibration,S00849,hippocampus_right,13,0.0,1.140799,1.1214229,0.0018734932,0.04328387,0.019376159
9,calibration,S00849,hippocampus_right,13,4.0,1.3618823,1.0936346,0.0017262101,0.041547686,0.26824772
9,calibration,S00849,hippocampus_right,13,11.0,0.82475835,1.0421107,0.0016334057,0.040415414,0.21735233
9,calibration,S00849,hippocampus_right,13,23.0,0.7054153,0.9487041,0.0016953349,0.041174445,0.24328882
9,calibration,S00849,hippocampus_right,13,47.0,0.45537648,0.7591085,0.002149403,0.046361655,0.303732
9,calibration,S00856,hippocampus_right,13,0.0,1.1812081,0.9550639,0.0017638206,0.041997865,0.22614425
9,calibration,S00856,hippocampus_right,13,4.0,1.0794259,0.9342927,0.0016230345,0.040286902,0.14513326
9,calibration,S00856,hippocampus_right,13,28.0,0.7547667,0.7938397,0.0015488863,0.039355893,0.03907299
9,calibration,S00875,hippocampus_right,13,0.0,-0.40837604,-0.60679525,0.0027575493,0.052512374,0.19841921
9,calibration,S00875,hippocampus_right,13,4.0,-0.3523066,-0.66597944,0.002566874,0.050664328,0.31367284
9,calibration,S00875,hippocampus_right,13,7.0,-0.50309044,-0.7104976,0.0024947524,0.049947497,0.20740718
9,calibration,S00875,hippocampus_right,13,13.0,-0.5136773,-0.799318,0.0024788976,0.049788527,0.28564072
9,calibration,S00875,hippocampus_right,13,25.0,-0.75755656,-0.97226286,0.002744913,0.052391917,0.2147063
9,calibration,S00875,hippocampus_right,13,49.0,-1.1501204,-1.276063,0.0037058592,0.06087577,0.12594259
9,calibration,S00883,hippocampus_right,13,0.0,-0.63183767,-0.70508015,0.0012159348,0.034870256,0.073242486
9,calibration,S00883,hippocampus_right,13,6.0,-0.585748,-0.74646,0.0010575056,0.03251931,0.160712
9,calibration,S00893,hippocampus_right,13,0.0,0.14420086,0.2852719,0.0012244582,0.03499226,0.14107105
