model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
mlp,7,bonferroni_cp,S00368,ventricle_left,True,1.0,2,1.549546092748642,1.5267453988396602,0.3266861520241946,12.0
mlp,7,bonferroni_cp,S00368,ventricle_right,True,1.0,2,1.596043586730957,1.5674341935816205,0.018892191350460052,12.0
mlp,7,bonferroni_cp,S00380,hippocampus_left,True,1.0,2,2.0483996272087097,2.081267399564215,0.19495496153831482,6.0
mlp,7,bonferroni_cp,S00380,hippocampus_right,True,1.0,2,1.7531341016292572,1.7798918644347188,0.14836019277572632,6.0
mlp,7,bonferroni_cp,S00380,ventricle_left,True,1.0,2,1.549546092748642,1.5267453988396602,0.262367844581604,6.0
mlp,7,bonferroni_cp,S00380,ventricle_right,True,1.0,2,1.596043586730957,1.5674341935816205,0.06797072291374207,6.0
mlp,7,bonferroni_cp,S00390,hippocampus_left,True,1.0,2,2.0483996272087097,2.081267399564215,0.3127885162830353,3.0
mlp,7,bonferroni_cp,S00390,hippocampus_right,True,1.0,2,1.7531341016292572,1.7798918644347188,0.3026086688041687,3.0
mlp,7,bonferroni_cp,S00390,ventricle_left,True,1.0,2,1.549546092748642,1.5267453988396602,0.1613500714302063,3.0
mlp,7,bonferroni_cp,S00390,ventricle_right,True,1.0,2,1.596043586730957,1.5674341935816205,0.024341881275177002,3.0
mlp,7,bonferroni_cp,S00404,hippocampus_left,True,1.0,3,2.0483996272087097,2.081267399564215,0.2057910660902659,13.0
mlp,7,bonferroni_cp,S00404,hippocampus_right,True,1.0,3,1.7531341016292572,1.7798918644347188,0.16925323009490967,13.0
mlp,7,bonferroni_cp,S00404,ventricle_left,True,1.0,3,1.549546092748642,1.5267453988396602,0.04988928635915121,13.0
mlp,7,bonferroni_cp,S00404,ventricle_right,True,1.0,3,1.596043586730957,1.5674341935816205,0.055772602558135986,13.0
mlp,7,bonferroni_cp,S00412,hippocampus_left,True,1.0,4,2.0483996272087097,2.081267399564215,0.09777417033910751,35.0
mlp,7,bonferroni_cp,S00412,hippocampus_right,True,1.0,4,1.7531341016292572,1.7798918644347188,0.1095753163099289,35.0
mlp,7,bonferroni_cp,S00412,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.1171017587184906,35.0
mlp,7,bonferroni_cp,S00412,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.13409234583377838,35.0
mlp,7,bonferroni_cp,S00413,hippocampus_left,True,1.0,7,2.0483996272087097,2.081267399564215,0.23326290079525538,67.0
mlp,7,bonferroni_cp,S00413,hippocampus_right,True,1.0,7,1.7531341016292572,1.7798918644347188,0.16071118733712605,67.0
mlp,7,bonferroni_cp,S00413,ventricle_left,True,1.0,7,1.549546092748642,1.5267453988396602,0.11835215772901263,67.0
mlp,7,bonferroni_cp,S00413,ventricle_right,False,0.8571428571428571,7,1.596043586730957,1.5674341935816205,0.34022772312164307,67.0
mlp,7,bonferroni_cp,S00430,hippocampus_left,True,1.0,6,2.0483996272087097,2.081267399564215,0.17971596121788025,50.0
mlp,7,bonferroni_cp,S00430,hippocampus_right,True,1.0,6,1.7531341016292572,1.7798918644347188,0.17439940571784973,50.0
mlp,7,bonferroni_cp,S00430,ventricle_left,True,1.0,6,1.549546092748642,1.5267453988396602,0.09403612557798624,50.0
mlp,7,bonferroni_cp,S00430,ventricle_right,True,1.0,6,1.596043586730957,1.5674341935816205,0.09866545690844457,50.0
mlp,7,bonferroni_cp,S00440,hippocampus_left,True,1.0,7,2.0483996272087097,2.081267399564215,0.3698227277823857,98.0
mlp,7,bonferroni_cp,S00440,hippocampus_right,True,1.0,7,1.7531341016292572,1.7798918644347188,0.349952689238957,98.0
mlp,7,bonferroni_cp,S00440,ventricle_left,True,1.0,7,1.549546092748642,1.5267453988396602,0.2208213359117508,98.0
mlp,7,bonferroni_cp,S00440,ventricle_right,True,1.0,7,1.596043586730957,1.5674341935816205,0.03030848503112793,98.0
mlp,7,bonferroni_cp,S00448,hippocampus_left,True,1.0,4,2.0483996272087097,2.081267399564215,0.1880904585123062,26.0
mlp,7,bonferroni_cp,S00448,hippocampus_right,True,1.0,4,1.7531341016292572,1.7798918644347188,0.16520392894744873,26.0
mlp,7,bonferroni_cp,S00448,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.33672869950532913,26.0
mlp,7,bonferroni_cp,S00448,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.04606863111257553,26.0
mlp,7,bonferroni_cp,S00449,hippocampus_left,False,0.8,5,2.0483996272087097,2.081267399564215,0.51193265914917,71.0
mlp,7,bonferroni_cp,S00449,hippocampus_right,True,1.0,5,1.7531341016292572,1.779891864434719,0.34107892513275145,71.0
mlp,7,bonferroni_cp,S00449,ventricle_left,True,1.0,5,1.549546092748642,1.5267453988396602,0.0915615625679493,71.0
mlp,7,bonferroni_cp,S00449,ventricle_right,True,1.0,5,1.596043586730957,1.5674341935816205,0.17009756229817868,71.0
mlp,7,bonferroni_cp,S00470,hippocampus_left,True,1.0,9,2.0483996272087097,2.081267399564215,0.12133859263526069,102.0
mlp,7,bonferroni_cp,S00470,hippocampus_right,True,1.0,9,1.7531341016292572,1.7798918644347188,0.1669373247358534,102.0
mlp,7,bonferroni_cp,S00470,ventricle_left,True,1.0,9,1.549546092748642,1.5267453988396602,0.058901361293262906,102.0
mlp,7,bonferroni_cp,S00470,ventricle_right,True,1.0,9,1.596043586730957,1.5674341935816205,0.2837747691406144,102.0
mlp,7,bonferroni_cp,S00480,hippocampus_left,True,1.0,6,2.0483996272087097,2.081267399564215,0.14269634087880453,79.0
mlp,7,bonferroni_cp,S00480,hippocampus_right,True,1.0,6,1.7531341016292572,1.7798918644347188,0.31563613812128705,79.0
mlp,7,bonferroni_cp,S00480,ventricle_left,True,1.0,6,1.549546092748642,1.5267453988396602,0.0767893788094322,79.0
mlp,7,bonferroni_cp,S00480,ventricle_right,True,1.0,6,1.596043586730957,1.5674341935816205,0.11015848598132531,79.0
mlp,7,bonferroni_cp,S00486,hippocampus_left,True,1.0,6,2.0483996272087097,2.081267399564215,0.17320205767949423,100.0
mlp,7,bonferroni_cp,S00486,hippocampus_right,True,1.0,6,1.7531341016292572,1.7798918644347188,0.1914986769358317,100.0
mlp,7,bonferroni_cp,S00486,ventricle_left,True,1.0,6,1.549546092748642,1.5267453988396602,0.06793083747227986,100.0
mlp,7,bonferroni_cp,S00486,ventricle_right,True,1.0,6,1.596043586730957,1.5674341935816205,0.03043190638224284,100.0
mlp,7,bonferroni_cp,S00496,hippocampus_left,True,1.0,2,2.0483996272087097,2.081267399564215,0.085325688123703,13.0
mlp,7,bonferroni_cp,S00496,hippocampus_right,True,1.0,2,1.7531341016292572,1.7798918644347188,0.03261570632457733,13.0
mlp,7,bonferroni_cp,S00496,ventricle_left,True,1.0,2,1.549546092748642,1.5267453988396602,0.04614073038101196,13.0
mlp,7,bonferroni_cp,S00496,ventricle_right,True,1.0,2,1.596043586730957,1.5674341935816205,0.03506830334663391,13.0
mlp,7,bonferroni_cp,S00504,hippocampus_left,True,1.0,5,2.0483996272087097,2.081267399564215,0.16536345481872558,55.0
mlp,7,bonferroni_cp,S00504,hippocampus_right,True,1.0,5,1.7531341016292572,1.779891864434719,0.18116288185119628,55.0
mlp,7,bonferroni_cp,S00504,ventricle_left,True,1.0,5,1.549546092748642,1.5267453988396602,0.10452797710895538,55.0
mlp,7,bonferroni_cp,S00504,ventricle_right,True,1.0,5,1.596043586730957,1.5674341935816205,0.18977753520011903,55.0
mlp,7,bonferroni_cp,S00514,hippocampus_left,True,1.0,3,2.0483996272087097,2.081267399564215,0.24488957722981772,19.0
mlp,7,bonferroni_cp,S00514,hippocampus_right,True,1.0,3,1.7531341016292572,1.7798918644347188,0.336226224899292,19.0
mlp,7,bonferroni_cp,S00514,ventricle_left,True,1.0,3,1.549546092748642,1.5267453988396602,0.09194912513097127,19.0
mlp,7,bonferroni_cp,S00514,ventricle_right,True,1.0,3,1.596043586730957,1.5674341935816205,0.05982489883899689,19.0
mlp,7,bonferroni_cp,S00530,hippocampus_left,True,1.0,4,2.0483996272087097,2.081267399564215,0.0965949222445488,13.0
mlp,7,bonferroni_cp,S00530,hippocampus_right,True,1.0,4,1.7531341016292572,1.7798918644347188,0.08559101610444486,13.0
mlp,7,bonferroni_cp,S00530,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.11641517281532288,13.0
mlp,7,bonferroni_cp,S00530,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.15323156118392944,13.0
mlp,7,bonferroni_cp,S00544,hippocampus_left,True,1.0,8,2.0483996272087097,2.081267399564215,0.13231728225946426,85.0
mlp,7,bonferroni_cp,S00544,hippocampus_right,True,1.0,8,1.7531341016292572,1.7798918644347188,0.09816883504390717,85.0
mlp,7,bonferroni_cp,S00544,ventricle_left,True,1.0,8,1.549546092748642,1.5267453988396602,0.10169152915477753,85.0
mlp,7,bonferroni_cp,S00544,ventricle_right,True,1.0,8,1.596043586730957,1.5674341935816205,0.1257045418024063,85.0
mlp,7,bonferroni_cp,S00547,hippocampus_left,True,1.0,6,2.0483996272087097,2.081267399564215,0.3216875456273556,75.0
mlp,7,bonferroni_cp,S00547,hippocampus_right,True,1.0,6,1.7531341016292572,1.7798918644347188,0.1540103703737259,75.0
mlp,7,bonferroni_cp,S00547,ventricle_left,True,1.0,6,1.549546092748642,1.5267453988396602,0.10304866420725982,75.0
mlp,7,bonferroni_cp,S00547,ventricle_right,True,1.0,6,1.596043586730957,1.5674341935816205,0.0281368438154459,75.0
mlp,7,bonferroni_cp,S00560,hippocampus_left,True,1.0,6,2.0483996272087097,2.081267399564215,0.23390522971749306,46.0
mlp,7,bonferroni_cp,S00560,hippocampus_right,True,1.0,6,1.7531341016292572,1.7798918644347188,0.2024458944797516,46.0
mlp,7,bonferroni_cp,S00560,ventricle_left,True,1.0,6,1.549546092748642,1.5267453988396602,0.05226184676090876,46.0
mlp,7,bonferroni_cp,S00560,ventricle_right,True,1.0,6,1.596043586730957,1.5674341935816205,0.1507047920798262,46.0
mlp,7,bonferroni_cp,S00570,hippocampus_left,True,1.0,7,2.0483996272087097,2.081267399564215,0.24944580452782766,90.0
mlp,7,bonferroni_cp,S00570,hippocampus_right,True,1.0,7,1.7531341016292572,1.7798918644347188,0.23474847099610738,90.0
mlp,7,bonferroni_cp,S00570,ventricle_left,True,1.0,7,1.549546092748642,1.5267453988396602,0.1422537080278354,90.0
mlp,7,bonferroni_cp,S00570,ventricle_right,True,1.0,7,1.596043586730957,1.5674341935816205,0.3187855822699411,90.0
mlp,7,bonferroni_cp,S00584,hippocampus_left,True,1.0,4,2.0483996272087097,2.081267399564215,0.21733777970075607,25.0
mlp,7,bonferroni_cp,S00584,hippocampus_right,True,1.0,4,1.7531341016292572,1.7798918644347188,0.15302807744592428,25.0
mlp,7,bonferroni_cp,S00584,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.14000871777534485,25.0
mlp,7,bonferroni_cp,S00584,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.1383563131093979,25.0
mlp,7,bonferroni_cp,S00592,hippocampus_left,True,1.0,4,2.0483996272087097,2.081267399564215,0.117098867893219,25.0
mlp,7,bonferroni_cp,S00592,hippocampus_right,True,1.0,4,1.7531341016292572,1.7798918644347188,0.253631554543972,25.0
mlp,7,bonferroni_cp,S00592,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.04382529854774475,25.0
mlp,7,bonferroni_cp,S00592,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.04691356304101646,25.0
mlp,7,bonferroni_cp,S00593,hippocampus_left,True,1.0,5,2.0483996272087097,2.081267399564215,0.3307016134262085,34.0
mlp,7,bonferroni_cp,S00593,hippocampus_right,True,1.0,5,1.7531341016292572,1.779891864434719,0.143005633354187,34.0
mlp,7,bonferroni_cp,S00593,ventricle_left,True,1.0,5,1.549546092748642,1.5267453988396602,0.07754163416102529,34.0
mlp,7,bonferroni_cp,S00593,ventricle_right,True,1.0,5,1.596043586730957,1.5674341935816205,0.2200414553284645,34.0
mlp,7,bonferroni_cp,S00614,hippocampus_left,True,1.0,5,2.0483996272087097,2.081267399564215,0.2703952670097351,25.0
mlp,7,bonferroni_cp,S00614,hippocampus_right,True,1.0,5,1.7531341016292572,1.779891864434719,0.19491097927093506,25.0
mlp,7,bonferroni_cp,S00614,ventricle_left,True,1.0,5,1.549546092748642,1.5267453988396602,0.0884766785427928,25.0
mlp,7,bonferroni_cp,S00614,ventricle_right,True,1.0,5,1.596043586730957,1.5674341935816205,0.032811716198921204,25.0
mlp,7,bonferroni_cp,S00624,hippocampus_left,True,1.0,3,2.0483996272087097,2.081267399564215,0.2206908663113912,12.0
mlp,7,bonferroni_cp,S00624,hippocampus_right,True,1.0,3,1.7531341016292572,1.7798918644347188,0.12658502658208212,12.0
mlp,7,bonferroni_cp,S00624,ventricle_left,True,1.0,3,1.549546092748642,1.5267453988396602,0.09942846993605296,12.0
mlp,7,bonferroni_cp,S00624,ventricle_right,True,1.0,3,1.596043586730957,1.5674341935816205,0.11288300544644396,12.0
mlp,7,bonferroni_cp,S00630,hippocampus_left,True,1.0,4,2.0483996272087097,2.081267399564215,0.12292411923408508,13.0
mlp,7,bonferroni_cp,S00630,hippocampus_right,True,1.0,4,1.7531341016292572,1.7798918644347188,0.5480820834636688,13.0
mlp,7,bonferroni_cp,S00630,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.15998426638543606,13.0
mlp,7,bonferroni_cp,S00630,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.03878304362297058,13.0
mlp,7,bonferroni_cp,S00640,hippocampus_left,True,1.0,4,2.0483996272087097,2.081267399564215,0.3410164788365364,25.0
mlp,7,bonferroni_cp,S00640,hippocampus_right,True,1.0,4,1.7531341016292572,1.7798918644347188,0.35135891009122133,25.0
mlp,7,bonferroni_cp,S00640,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.12888064980506897,25.0
mlp,7,bonferroni_cp,S00640,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.2641561031341553,25.0
mlp,7,bonferroni_cp,S00648,hippocampus_left,True,1.0,9,2.0483996272087097,2.081267399564215,0.23840716812345716,98.0
mlp,7,bonferroni_cp,S00648,hippocampus_right,True,1.0,9,1.7531341016292572,1.7798918644347188,0.19338874684439766,98.0
mlp,7,bonferroni_cp,S00648,ventricle_left,True,1.0,9,1.549546092748642,1.5267453988396602,0.15918563968605465,98.0
mlp,7,bonferroni_cp,S00648,ventricle_right,True,1.0,9,1.596043586730957,1.5674341935816205,0.22636039016975296,98.0
mlp,7,bonferroni_cp,S00658,hippocampus_left,True,1.0,4,2.0483996272087097,2.081267399564215,0.1071614995598793,18.0
mlp,7,bonferroni_cp,S00658,hippocampus_right,True,1.0,4,1.7531341016292572,1.7798918644347188,0.05712028592824936,18.0
mlp,7,bonferroni_cp,S00658,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.0868404172360897,18.0
mlp,7,bonferroni_cp,S00658,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.1275346763432026,18.0
mlp,7,bonferroni_cp,S00674,hippocampus_left,True,1.0,4,2.0483996272087097,2.081267399564215,0.31515927612781525,32.0
mlp,7,bonferroni_cp,S00674,hippocampus_right,True,1.0,4,1.7531341016292572,1.7798918644347188,0.3543311804533005,32.0
mlp,7,bonferroni_cp,S00674,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.033124458976089954,32.0
mlp,7,bonferroni_cp,S00674,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.038675920106470585,32.0
mlp,7,bonferroni_cp,S00688,hippocampus_left,True,1.0,7,2.0483996272087097,2.081267399564215,0.10888525417872838,74.0
mlp,7,bonferroni_cp,S00688,hippocampus_right,True,1.0,7,1.7531341016292572,1.7798918644347188,0.22094784464154923,74.0
mlp,7,bonferroni_cp,S00688,ventricle_left,True,1.0,7,1.549546092748642,1.5267453988396602,0.1420841355408941,74.0
mlp,7,bonferroni_cp,S00688,ventricle_right,True,1.0,7,1.596043586730957,1.5674341935816205,0.10120136397225517,74.0
mlp,7,bonferroni_cp,S00691,hippocampus_left,True,1.0,5,2.0483996272087097,2.081267399564215,0.19199743270874023,28.0
mlp,7,bonferroni_cp,S00691,hippocampus_right,True,1.0,5,1.7531341016292572,1.779891864434719,0.1199941635131836,28.0
mlp,7,bonferroni_cp,S00691,ventricle_left,True,1.0,5,1.549546092748642,1.5267453988396602,0.08125424385070801,28.0
mlp,7,bonferroni_cp,S00691,ventricle_right,True,1.0,5,1.596043586730957,1.5674341935816205,0.09045568704605103,28.0
mlp,7,bonferroni_cp,S00704,hippocampus_left,True,1.0,3,2.0483996272087097,2.081267399564215,0.21197563409805298,43.0
mlp,7,bonferroni_cp,S00704,hippocampus_right,True,1.0,3,1.7531341016292572,1.7798918644347188,0.17653451363245645,43.0
mlp,7,bonferroni_cp,S00704,ventricle_left,True,1.0,3,1.549546092748642,1.5267453988396602,0.03095337251822154,43.0
mlp,7,bonferroni_cp,S00704,ventricle_right,True,1.0,3,1.596043586730957,1.5674341935816205,0.03758127490679423,43.0
mlp,7,bonferroni_cp,S00714,hippocampus_left,True,1.0,7,2.0483996272087097,2.081267399564215,0.22894293921334402,72.0
mlp,7,bonferroni_cp,S00714,hippocampus_right,True,1.0,7,1.7531341016292572,1.7798918644347188,0.10797045912061419,72.0
mlp,7,bonferroni_cp,S00714,ventricle_left,True,1.0,7,1.549546092748642,1.5267453988396602,0.15168628096580505,72.0
mlp,7,bonferroni_cp,S00714,ventricle_right,True,1.0,7,1.596043586730957,1.5674341935816205,0.1366871382508959,72.0
mlp,7,bonferroni_cp,S00724,hippocampus_left,True,1.0,4,2.0483996272087097,2.081267399564215,0.10496675968170166,13.0
mlp,7,bonferroni_cp,S00724,hippocampus_right,True,1.0,4,1.7531341016292572,1.7798918644347188,0.4497382938861847,13.0
mlp,7,bonferroni_cp,S00724,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.23433136940002441,13.0
mlp,7,bonferroni_cp,S00724,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.1040000319480896,13.0
mlp,7,bonferroni_cp,S00727,hippocampus_left,True,1.0,2,2.0483996272087097,2.081267399564215,0.3075754716992378,3.0
mlp,7,bonferroni_cp,S00727,hippocampus_right,True,1.0,2,1.7531341016292572,1.7798918644347188,0.13783641159534454,3.0
mlp,7,bonferroni_cp,S00727,ventricle_left,True,1.0,2,1.549546092748642,1.5267453988396602,0.1989389955997467,3.0
mlp,7,bonferroni_cp,S00727,ventricle_right,True,1.0,2,1.596043586730957,1.5674341935816205,0.026196300983428955,3.0
mlp,7,bonferroni_cp,S00740,hippocampus_left,True,1.0,4,2.0483996272087097,2.081267399564215,0.24413588643074036,103.0
mlp,7,bonferroni_cp,S00740,hippocampus_right,False,0.75,4,1.7531341016292572,1.7798918644347188,0.41261154413223267,103.0
mlp,7,bonferroni_cp,S00740,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.16319366125389934,103.0
mlp,7,bonferroni_cp,S00740,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.11402652878314257,103.0
mlp,7,bonferroni_cp,S00750,hippocampus_left,True,1.0,5,2.0483996272087097,2.081267399564215,0.08746229410171509,49.0
mlp,7,bonferroni_cp,S00750,hippocampus_right,True,1.0,5,1.7531341016292572,1.779891864434719,0.13559292554855346,49.0
mlp,7,bonferroni_cp,S00750,ventricle_left,True,1.0,5,1.549546092748642,1.5267453988396602,0.1413506031036377,49.0
mlp,7,bonferroni_cp,S00750,ventricle_right,True,1.0,5,1.596043586730957,1.5674341935816205,0.07029029130935668,49.0
mlp,7,bonferroni_cp,S00764,hippocampus_left,True,1.0,2,2.0483996272087097,2.081267399564215,0.07368451356887817,14.0
mlp,7,bonferroni_cp,S00764,hippocampus_right,True,1.0,2,1.7531341016292572,1.7798918644347188,0.11123001575469971,14.0
mlp,7,bonferroni_cp,S00764,ventricle_left,True,1.0,2,1.549546092748642,1.5267453988396602,0.0637107789516449,14.0
mlp,7,bonferroni_cp,S00764,ventricle_right,True,1.0,2,1.596043586730957,1.5674341935816205,0.20665782690048218,14.0
mlp,7,bonferroni_cp,S00772,hippocampus_left,True,1.0,3,2.0483996272087097,2.081267399564215,0.15346457560857138,13.0
mlp,7,bonferroni_cp,S00772,hippocampus_right,True,1.0,3,1.7531341016292572,1.7798918644347188,0.17416390070381263,13.0
mlp,7,bonferroni_cp,S00772,ventricle_left,True,1.0,3,1.549546092748642,1.5267453988396602,0.05403780937194824,13.0
mlp,7,bonferroni_cp,S00772,ventricle_right,True,1.0,3,1.596043586730957,1.5674341935816205,0.12242619196573894,13.0
mlp,7,bonferroni_cp,S00773,hippocampus_left,True,1.0,12,2.0483996272087097,2.081267399564215,0.15077872574329376,149.0
mlp,7,bonferroni_cp,S00773,hippocampus_right,True,1.0,12,1.7531341016292572,1.7798918644347188,0.28947096566359204,149.0
mlp,7,bonferroni_cp,S00773,ventricle_left,True,1.0,12,1.549546092748642,1.5267453988396602,0.21595930494368076,149.0
mlp,7,bonferroni_cp,S00773,ventricle_right,True,1.0,12,1.596043586730957,1.5674341935816205,0.14486290390292803,149.0
mlp,7,bonferroni_cp,S00807,hippocampus_left,True,1.0,8,2.0483996272087097,2.081267399564215,0.08139730989933014,78.0
mlp,7,bonferroni_cp,S00807,hippocampus_right,True,1.0,8,1.7531341016292572,1.7798918644347188,0.06160779297351837,78.0
mlp,7,bonferroni_cp,S00807,ventricle_left,True,1.0,8,1.549546092748642,1.5267453988396602,0.1493810936808586,78.0
mlp,7,bonferroni_cp,S00807,ventricle_right,True,1.0,8,1.596043586730957,1.5674341935816205,0.12890459969639778,78.0
mlp,7,bonferroni_cp,S00814,hippocampus_left,True,1.0,2,2.0483996272087097,2.081267399564215,0.044143497943878174,6.0
mlp,7,bonferroni_cp,S00814,hippocampus_right,True,1.0,2,1.7531341016292572,1.7798918644347188,0.08592194318771362,6.0
mlp,7,bonferroni_cp,S00814,ventricle_left,True,1.0,2,1.549546092748642,1.5267453988396602,0.04803428053855896,6.0
mlp,7,bonferroni_cp,S00814,ventricle_right,True,1.0,2,1.596043586730957,1.5674341935816205,0.04860988259315491,6.0
mlp,7,bonferroni_cp,S00817,hippocampus_left,True,1.0,7,2.0483996272087097,2.081267399564215,0.165879419871739,38.0
mlp,7,bonferroni_cp,S00817,hippocampus_right,True,1.0,7,1.7531341016292572,1.7798918644347188,0.20104986429214478,38.0
mlp,7,bonferroni_cp,S00817,ventricle_left,True,1.0,7,1.549546092748642,1.5267453988396602,0.17462873458862305,38.0
mlp,7,bonferroni_cp,S00817,ventricle_right,True,1.0,7,1.596043586730957,1.5674341935816205,0.042264461517333984,38.0
mlp,7,bonferroni_cp,S00825,hippocampus_left,True,1.0,6,2.0483996272087097,2.081267399564215,0.44444111982981366,104.0
mlp,7,bonferroni_cp,S00825,hippocampus_right,False,0.8333333333333334,6,1.7531341016292572,1.7798918644347188,0.3247240682442983,104.0
mlp,7,bonferroni_cp,S00825,ventricle_left,True,1.0,6,1.549546092748642,1.5267453988396602,0.20669494941830635,104.0
mlp,7,bonferroni_cp,S00825,ventricle_right,False,0.8333333333333334,6,1.596043586730957,1.5674341935816205,0.25948455433050793,104.0
mlp,7,bonferroni_cp,S00828,hippocampus_left,True,1.0,5,2.0483996272087097,2.081267399564215,0.19399096965789794,62.0
mlp,7,bonferroni_cp,S00828,hippocampus_right,True,1.0,5,1.7531341016292572,1.779891864434719,0.2702070951461792,62.0
mlp,7,bonferroni_cp,S00828,ventricle_left,True,1.0,5,1.549546092748642,1.5267453988396602,0.1828582264482975,62.0
mlp,7,bonferroni_cp,S00828,ventricle_right,True,1.0,5,1.596043586730957,1.5674341935816205,0.1310250163078308,62.0
mlp,7,bonferroni_cp,S00838,hippocampus_left,True,1.0,6,2.0483996272087097,2.081267399564215,0.25265635922551155,50.0
mlp,7,bonferroni_cp,S00838,hippocampus_right,True,1.0,6,1.7531341016292572,1.7798918644347188,0.4298031701085468,50.0
mlp,7,bonferroni_cp,S00838,ventricle_left,True,1.0,6,1.549546092748642,1.5267453988396602,0.2364982689420382,50.0
mlp,7,bonferroni_cp,S00838,ventricle_right,True,1.0,6,1.596043586730957,1.5674341935816205,0.02524752418200175,50.0
mlp,7,bonferroni_cp,S00854,hippocampus_left,True,1.0,7,2.0483996272087097,2.081267399564215,0.08837476798466273,103.0
mlp,7,bonferroni_cp,S00854,hippocampus_right,True,1.0,7,1.7531341016292572,1.7798918644347188,0.13145433046988078,103.0
mlp,7,bonferroni_cp,S00854,ventricle_left,True,1.0,7,1.549546092748642,1.5267453988396602,0.13829098428998673,103.0
mlp,7,bonferroni_cp,S00854,ventricle_right,True,1.0,7,1.596043586730957,1.5674341935816205,0.0912379537309919,103.0
mlp,7,bonferroni_cp,S00862,hippocampus_left,True,1.0,3,2.0483996272087097,2.081267399564215,0.1672636866569519,31.0
mlp,7,bonferroni_cp,S00862,hippocampus_right,True,1.0,3,1.7531341016292572,1.7798918644347188,0.3993777573729555,31.0
mlp,7,bonferroni_cp,S00862,ventricle_left,True,1.0,3,1.549546092748642,1.5267453988396602,0.0714874267578125,31.0
mlp,7,bonferroni_cp,S00862,ventricle_right,True,1.0,3,1.596043586730957,1.5674341935816205,0.1477330525716146,31.0
mlp,7,bonferroni_cp,S00879,hippocampus_left,True,1.0,3,2.0483996272087097,2.081267399564215,0.11189470688501994,60.0
mlp,7,bonferroni_cp,S00879,hippocampus_right,True,1.0,3,1.7531341016292572,1.7798918644347188,0.24554614815860987,60.0
mlp,7,bonferroni_cp,S00879,ventricle_left,True,1.0,3,1.549546092748642,1.5267453988396602,0.15542336304982504,60.0
mlp,7,bonferroni_cp,S00879,ventricle_right,True,1.0,3,1.596043586730957,1.5674341935816205,0.06261871258417766,60.0
mlp,7,bonferroni_cp,S00886,hippocampus_left,True,1.0,3,2.0483996272087097,2.081267399564215,0.08810250957806905,19.0
mlp,7,bonferroni_cp,S00886,hippocampus_right,True,1.0,3,1.7531341016292572,1.7798918644347188,0.115309772392114,19.0
mlp,7,bonferroni_cp,S00886,ventricle_left,True,1.0,3,1.549546092748642,1.5267453988396602,0.238022247950236,19.0
mlp,7,bonferroni_cp,S00886,ventricle_right,True,1.0,3,1.596043586730957,1.5674341935816205,0.12948481241861978,19.0
mlp,7,bonferroni_cp,S00889,hippocampus_left,True,1.0,5,2.0483996272087097,2.081267399564215,0.4795671433210373,30.0
mlp,7,bonferroni_cp,S00889,hippocampus_right,True,1.0,5,1.7531341016292572,1.779891864434719,0.3225402247160673,30.0
mlp,7,bonferroni_cp,S00889,ventricle_left,True,1.0,5,1.549546092748642,1.5267453988396602,0.04070835113525391,30.0
mlp,7,bonferroni_cp,S00889,ventricle_right,True,1.0,5,1.596043586730957,1.5674341935816205,0.31161298751831057,30.0
mlp,7,bonferroni_cp,S00897,hippocampus_left,True,1.0,2,2.0483996272087097,2.081267399564215,0.14009690284729004,3.0
mlp,7,bonferroni_cp,S00897,hippocampus_right,True,1.0,2,1.7531341016292572,1.7798918644347188,0.28713005781173706,3.0
mlp,7,bonferroni_cp,S00897,ventricle_left,True,1.0,2,1.549546092748642,1.5267453988396602,0.09886880218982697,3.0
mlp,7,bonferroni_cp,S00897,ventricle_right,True,1.0,2,1.596043586730957,1.5674341935816205,0.05328856408596039,3.0
mlp,7,bonferroni_cp,S00900,hippocampus_left,True,1.0,4,2.0483996272087097,2.081267399564215,0.1182003915309906,43.0
