model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
dqr,7,bonferroni_cp,S00413,ventricle_left,True,1.0,7,2.024472040789468,1.994683080302689,0.07935607433319092,67.0
dqr,7,bonferroni_cp,S00413,ventricle_right,True,1.0,7,2.6644772019769465,2.6167159275089125,0.5101145676204136,67.0
dqr,7,bonferroni_cp,S00430,hippocampus_left,True,1.0,6,2.5695071667432785,2.610736414933213,0.15141000350316366,50.0
dqr,7,bonferroni_cp,S00430,hippocampus_right,True,1.0,6,1.8552915354569752,1.8836085083540304,0.12255905071894328,50.0
dqr,7,bonferroni_cp,S00430,ventricle_left,True,1.0,6,1.0835036315644782,1.0675604887511205,0.0756604066118598,50.0
dqr,7,bonferroni_cp,S00430,ventricle_right,True,1.0,6,1.3480670092006524,1.3239026446566577,0.1405838911111156,50.0
dqr,7,bonferroni_cp,S00440,hippocampus_left,True,1.0,7,2.434980175324849,2.4740508591063155,0.28594273754528593,98.0
dqr,7,bonferroni_cp,S00440,hippocampus_right,True,1.0,7,1.731244444847107,1.7576681098539315,0.15536732333047049,98.0
dqr,7,bonferroni_cp,S00440,ventricle_left,True,1.0,7,1.1368935592472553,1.1201648138599476,0.04033604051385607,98.0
dqr,7,bonferroni_cp,S00440,ventricle_right,True,1.0,7,1.149758184062583,1.1291485439575235,0.12366294647966113,98.0
dqr,7,bonferroni_cp,S00448,hippocampus_left,True,1.0,4,1.940121367573738,1.9712517518036743,0.2744818478822708,26.0
dqr,7,bonferroni_cp,S00448,hippocampus_right,True,1.0,4,2.684411808848381,2.725383491725687,0.15764480829238892,26.0
dqr,7,bonferroni_cp,S00448,ventricle_left,True,1.0,4,1.246201068162918,1.2278639246360505,0.11188054829835892,26.0
dqr,7,bonferroni_cp,S00448,ventricle_right,True,1.0,4,1.2469065599143505,1.2245555161899477,0.12190435081720352,26.0
dqr,7,bonferroni_cp,S00449,hippocampus_left,True,1.0,5,2.0704538345336916,2.10367547956922,0.3715533256530762,71.0
dqr,7,bonferroni_cp,S00449,hippocampus_right,True,1.0,5,3.3421940445899962,3.3932053365452752,0.4556042432785034,71.0
dqr,7,bonferroni_cp,S00449,ventricle_left,True,1.0,5,1.0967187777161598,1.0805811815052704,0.08886123150587082,71.0
dqr,7,bonferroni_cp,S00449,ventricle_right,True,1.0,5,1.3727566599845886,1.3481497286260846,0.09644156247377396,71.0
dqr,7,bonferroni_cp,S00470,hippocampus_left,True,1.0,9,3.137932744291094,3.188282713963167,0.2842525641123454,102.0
dqr,7,bonferroni_cp,S00470,hippocampus_right,True,1.0,9,1.9414780471060011,1.9711104688518302,0.1851586103439331,102.0
dqr,7,bonferroni_cp,S00470,ventricle_left,True,1.0,9,1.1664768291844263,1.1493127827203575,0.05674855742189619,102.0
dqr,7,bonferroni_cp,S00470,ventricle_right,True,1.0,9,1.1027633487764332,1.082996100276382,0.11208194825384352,102.0
dqr,7,bonferroni_cp,S00480,hippocampus_left,True,1.0,6,1.7412998067835967,1.7692399825636702,0.14588973919550577,79.0
dqr,7,bonferroni_cp,S00480,hippocampus_right,True,1.0,6,2.223046494026979,2.2569764431035533,0.3626508315404256,79.0
dqr,7,bonferroni_cp,S00480,ventricle_left,True,1.0,6,1.12551814224571,1.1089567796825421,0.136064775288105,79.0
dqr,7,bonferroni_cp,S00480,ventricle_right,True,1.0,6,1.4676023883124192,1.4412953287413621,0.09424006007611752,79.0
dqr,7,bonferroni_cp,S00486,hippocampus_left,True,1.0,6,3.019934872786204,3.068391497464683,0.09967684745788574,100.0
dqr,7,bonferroni_cp,S00486,hippocampus_right,True,1.0,6,1.9118483364582062,1.9410285253892317,0.19408474365870157,100.0
dqr,7,bonferroni_cp,S00486,ventricle_left,True,1.0,6,1.414277732372284,1.3934674358415693,0.0043879250685373945,100.0
dqr,7,bonferroni_cp,S00486,ventricle_right,True,1.0,6,1.3374417734642823,1.3134678683469685,0.10824283957481384,100.0
dqr,7,bonferroni_cp,S00496,hippocampus_left,True,1.0,2,2.051072984933853,2.083983652880613,0.05936601758003235,13.0
dqr,7,bonferroni_cp,S00496,hippocampus_right,True,1.0,2,1.5208801999688148,1.5440931142624041,0.10288338363170624,13.0
dqr,7,bonferroni_cp,S00496,ventricle_left,True,1.0,2,1.4051965177059174,1.3845198461102068,0.07464402914047241,13.0
dqr,7,bonferroni_cp,S00496,ventricle_right,True,1.0,2,1.2790995948016644,1.2561714846365837,0.01626870036125183,13.0
dqr,7,bonferroni_cp,S00504,hippocampus_left,True,1.0,5,1.9136743068695068,1.9443803325127917,0.18975563049316407,55.0
dqr,7,bonferroni_cp,S00504,hippocampus_right,True,1.0,5,2.7900225043296816,2.8326061037949897,0.28976385593414306,55.0
dqr,7,bonferroni_cp,S00504,ventricle_left,True,1.0,5,1.3400027215480805,1.3202853397714438,0.09670111797749996,55.0
dqr,7,bonferroni_cp,S00504,ventricle_right,True,1.0,5,1.833268292993307,1.8004066006319568,0.18375603556632997,55.0
dqr,7,bonferroni_cp,S00514,hippocampus_left,True,1.0,3,1.9443021217981975,1.9754995886795355,0.14656496047973633,19.0
dqr,7,bonferroni_cp,S00514,hippocampus_right,True,1.0,3,2.979667067527771,3.025145177022109,0.3559804360071818,19.0
dqr,7,bonferroni_cp,S00514,ventricle_left,True,1.0,3,1.11612073580424,1.0996976507591227,0.0625904103120168,19.0
dqr,7,bonferroni_cp,S00514,ventricle_right,True,1.0,3,1.1314691739777725,1.111187367952044,0.010687669118245443,19.0
dqr,7,bonferroni_cp,S00530,hippocampus_left,True,1.0,4,1.5816381312906742,1.6070164419276893,0.23163623362779617,13.0
dqr,7,bonferroni_cp,S00530,hippocampus_right,True,1.0,4,1.5973270051181316,1.6217067129145795,0.1158723272383213,13.0
dqr,7,bonferroni_cp,S00530,ventricle_left,True,1.0,4,1.9159558415412903,1.8877636355200944,0.27502384781837463,13.0
dqr,7,bonferroni_cp,S00530,ventricle_right,True,1.0,4,1.983003180474043,1.9474574609973168,0.4774104952812195,13.0
dqr,7,bonferroni_cp,S00544,hippocampus_left,True,1.0,8,1.7701011002063751,1.7985034096166201,0.16494619101285934,85.0
dqr,7,bonferroni_cp,S00544,hippocampus_right,True,1.0,8,2.5578604862093925,2.5969006395643737,0.20124385505914688,85.0
dqr,7,bonferroni_cp,S00544,ventricle_left,True,1.0,8,1.306809902191162,1.2875809339684527,0.04078172147274017,85.0
dqr,7,bonferroni_cp,S00544,ventricle_right,True,1.0,8,1.2518403939902782,1.2294009103260233,0.13170171529054642,85.0
dqr,7,bonferroni_cp,S00547,hippocampus_left,True,1.0,6,2.073465039177487,2.106735000756054,0.15017459293206534,75.0
dqr,7,bonferroni_cp,S00547,hippocampus_right,True,1.0,6,1.5706263830264409,1.594598564147078,0.13754861056804657,75.0
dqr,7,bonferroni_cp,S00547,ventricle_left,True,1.0,6,1.110597842062513,1.0942560232735505,0.04698055672148863,75.0
dqr,7,bonferroni_cp,S00547,ventricle_right,True,1.0,6,1.1220299489796162,1.1019173429063467,0.11880535321931045,75.0
dqr,7,bonferroni_cp,S00560,hippocampus_left,True,1.0,6,1.7911972422152758,1.819938051586133,0.06997835108389457,46.0
dqr,7,bonferroni_cp,S00560,hippocampus_right,True,1.0,6,2.217068543036779,2.2509072517487345,0.3174690107504527,46.0
dqr,7,bonferroni_cp,S00560,ventricle_left,True,1.0,6,1.0852385101219018,1.0692698395522922,0.05120646705230077,46.0
dqr,7,bonferroni_cp,S00560,ventricle_right,True,1.0,6,1.1604170094554622,1.1396163078225658,0.14792487739274898,46.0
dqr,7,bonferroni_cp,S00570,hippocampus_left,True,1.0,7,2.225804183099951,2.261518515511615,0.28252570969717844,90.0
dqr,7,bonferroni_cp,S00570,hippocampus_right,True,1.0,7,1.6829706159021174,1.7086574863514572,0.4572113198893411,90.0
dqr,7,bonferroni_cp,S00570,ventricle_left,True,1.0,7,1.123305152303406,1.1067763526349688,0.12019311363941856,90.0
dqr,7,bonferroni_cp,S00570,ventricle_right,True,1.0,7,1.7059267711426531,1.6753477004422328,0.5188476187842233,90.0
dqr,7,bonferroni_cp,S00584,hippocampus_left,True,1.0,4,1.7700652331113815,1.7984669670130697,0.09321048110723495,25.0
dqr,7,bonferroni_cp,S00584,hippocampus_right,True,1.0,4,1.5724175088107586,1.5964170275542544,0.2074075562413782,25.0
dqr,7,bonferroni_cp,S00584,ventricle_left,True,1.0,4,1.2835072055459023,1.2646211233179683,0.28387511149048805,25.0
dqr,7,bonferroni_cp,S00584,ventricle_right,True,1.0,4,1.6733047924935818,1.6433104771345817,0.22324895858764648,25.0
dqr,7,bonferroni_cp,S00592,hippocampus_left,True,1.0,4,1.782818779349327,1.811425151373824,0.1611935943365097,25.0
dqr,7,bonferroni_cp,S00592,hippocampus_right,True,1.0,4,2.0959773026406765,2.1279678180596453,0.08414091914892197,25.0
dqr,7,bonferroni_cp,S00592,ventricle_left,True,1.0,4,1.1456846138462424,1.1288265130651283,0.13529304135590792,25.0
dqr,7,bonferroni_cp,S00592,ventricle_right,True,1.0,4,1.3733023088425398,1.3486855966216407,0.15185434487648308,25.0
dqr,7,bonferroni_cp,S00593,hippocampus_left,True,1.0,5,2.4615130543708803,2.5010094737445803,0.12257241010665894,34.0
dqr,7,bonferroni_cp,S00593,hippocampus_right,True,1.0,5,1.8408610224723816,1.8689577451083506,0.06316978931427002,34.0
dqr,7,bonferroni_cp,S00593,ventricle_left,True,1.0,5,1.119907390885055,1.1034285873531884,0.09518697587773203,34.0
dqr,7,bonferroni_cp,S00593,ventricle_right,True,1.0,5,1.487829688936472,1.4611600510494374,0.1371479883790016,34.0
dqr,7,bonferroni_cp,S00614,hippocampus_left,True,1.0,5,1.8248306512832642,1.8541111284113803,0.20275342464447021,25.0
dqr,7,bonferroni_cp,S00614,hippocampus_right,True,1.0,5,2.142067849636078,2.1747618365823707,0.2584155321121216,25.0
dqr,7,bonferroni_cp,S00614,ventricle_left,True,1.0,5,1.0330593764781952,1.017858492333406,0.12709998730570077,25.0
dqr,7,bonferroni_cp,S00614,ventricle_right,True,1.0,5,1.0645873628556728,1.045504426362606,0.08423002064228058,25.0
dqr,7,bonferroni_cp,S00624,hippocampus_left,True,1.0,3,2.127665360768636,2.1618049982678538,0.14788140853246054,12.0
dqr,7,bonferroni_cp,S00624,hippocampus_right,True,1.0,3,1.7109650770823162,1.7370792218351052,0.17578262090682983,12.0
dqr,7,bonferroni_cp,S00624,ventricle_left,True,1.0,3,1.085222205768029,1.0692537751077602,0.10727406789859135,12.0
dqr,7,bonferroni_cp,S00624,ventricle_right,True,1.0,3,1.125237346937259,1.1050672476288927,0.14820067584514618,12.0
dqr,7,bonferroni_cp,S00630,hippocampus_left,True,1.0,4,1.97045236825943,2.0020694311689606,0.15261602401733398,13.0
dqr,7,bonferroni_cp,S00630,hippocampus_right,True,1.0,4,2.743916690349579,2.7857965852703885,0.33497026562690735,13.0
dqr,7,bonferroni_cp,S00630,ventricle_left,True,1.0,4,1.271949052810669,1.253233042259791,0.06679690629243851,13.0
dqr,7,bonferroni_cp,S00630,ventricle_right,True,1.0,4,1.572893613949418,1.5446991885855543,0.043157368898391724,13.0
dqr,7,bonferroni_cp,S00640,hippocampus_left,True,1.0,4,2.2247280180454254,2.26042508275817,0.22992975264787674,25.0
dqr,7,bonferroni_cp,S00640,hippocampus_right,True,1.0,4,1.5176596131641418,1.5408233722346745,0.2560017192736268,25.0
dqr,7,bonferroni_cp,S00640,ventricle_left,True,1.0,4,2.0353018641471863,2.0053535489379994,0.5242374539375305,25.0
dqr,7,bonferroni_cp,S00640,ventricle_right,True,1.0,4,3.3428055457770824,3.282885103205209,1.617737054824829,25.0
dqr,7,bonferroni_cp,S00648,hippocampus_left,True,1.0,9,1.682815432548523,1.709817192272872,0.3103751275274489,98.0
dqr,7,bonferroni_cp,S00648,hippocampus_right,True,1.0,9,2.470726705259747,2.5084369517691387,0.4075714614656236,98.0
dqr,7,bonferroni_cp,S00648,ventricle_left,True,1.0,9,1.2955812393791146,1.276517494575691,0.07488732929858896,98.0
dqr,7,bonferroni_cp,S00648,ventricle_right,True,1.0,9,1.6828933656215668,1.652727173215699,0.09190745651721954,98.0
dqr,7,bonferroni_cp,S00658,hippocampus_left,True,1.0,4,1.63294357387349,1.6591451104011037,0.14192106574773788,18.0
dqr,7,bonferroni_cp,S00658,hippocampus_right,True,1.0,4,1.807378993369639,1.834964685963956,0.08334936201572418,18.0
dqr,7,bonferroni_cp,S00658,ventricle_left,True,1.0,4,1.025220594718121,1.0101350538111786,0.08215587958693504,18.0
dqr,7,bonferroni_cp,S00658,ventricle_right,True,1.0,4,1.0656168404966593,1.0465154504157241,0.05647306144237518,18.0
dqr,7,bonferroni_cp,S00674,hippocampus_left,True,1.0,4,1.7487572729587555,1.7768171081535926,0.18531672656536102,32.0
dqr,7,bonferroni_cp,S00674,hippocampus_right,True,1.0,4,1.6932115158997476,1.7190546913190246,0.35514772683382034,32.0
dqr,7,bonferroni_cp,S00674,ventricle_left,True,1.0,4,1.2252586428076029,1.2072296552190922,0.031127517111599445,32.0
dqr,7,bonferroni_cp,S00674,ventricle_right,True,1.0,4,1.2910378698725253,1.2678957637941335,0.02516391361132264,32.0
dqr,7,bonferroni_cp,S00688,hippocampus_left,True,1.0,7,2.5758669589247023,2.6171982537069476,0.12323226247514997,74.0
dqr,7,bonferroni_cp,S00688,hippocampus_right,True,1.0,7,2.0022816147123064,2.0328420701083982,0.3363088709967477,74.0
dqr,7,bonferroni_cp,S00688,ventricle_left,True,1.0,7,1.1265841232878822,1.1100070754168883,0.1195322328380176,74.0
dqr,7,bonferroni_cp,S00688,ventricle_right,True,1.0,7,1.2053899110427924,1.1837830613615121,0.10184642246791295,74.0
dqr,7,bonferroni_cp,S00691,hippocampus_left,True,1.0,5,2.2474234104156494,2.2834846359981946,0.14562172889709474,28.0
dqr,7,bonferroni_cp,S00691,hippocampus_right,True,1.0,5,2.87310711145401,2.9169588159708097,0.1490424633026123,28.0
dqr,7,bonferroni_cp,S00691,ventricle_left,True,1.0,5,1.3223715037107469,1.302913555327562,0.1466783344745636,28.0
dqr,7,bonferroni_cp,S00691,ventricle_right,True,1.0,5,1.6267980061471463,1.5976373340205485,0.2266330599784851,28.0
dqr,7,bonferroni_cp,S00704,hippocampus_left,True,1.0,3,2.434314360221227,2.473374360609196,0.06637440125147502,43.0
dqr,7,bonferroni_cp,S00704,hippocampus_right,True,1.0,3,1.7187269926071167,1.7449596060465484,0.1347715457280477,43.0
dqr,7,bonferroni_cp,S00704,ventricle_left,True,1.0,3,1.100214424232642,1.0840253915613534,0.019180213411649067,43.0
dqr,7,bonferroni_cp,S00704,ventricle_right,True,1.0,3,1.0753686216970284,1.0560924290326383,0.0798339992761612,43.0
dqr,7,bonferroni_cp,S00714,hippocampus_left,False,0.8571428571428571,7,2.3102905579975674,2.3473605238024384,0.3924838474818638,72.0
dqr,7,bonferroni_cp,S00714,hippocampus_right,True,1.0,7,3.259055418627603,3.3087977810518168,0.37956588608878,72.0
dqr,7,bonferroni_cp,S00714,ventricle_left,True,1.0,7,1.4479369148612022,1.4266313425069754,0.16058295113699778,72.0
dqr,7,bonferroni_cp,S00714,ventricle_right,True,1.0,7,1.6011849827399212,1.5724834290625265,0.36789125204086304,72.0
dqr,7,bonferroni_cp,S00724,hippocampus_left,True,1.0,4,1.8458445221185684,1.8754621791181065,0.14636734127998352,13.0
dqr,7,bonferroni_cp,S00724,hippocampus_right,True,1.0,4,2.7921101301908493,2.8347255927050643,0.4322735071182251,13.0
dqr,7,bonferroni_cp,S00724,ventricle_left,True,1.0,4,2.384011298418045,2.348931921208708,0.36682015657424927,13.0
dqr,7,bonferroni_cp,S00724,ventricle_right,True,1.0,4,1.9231840632855892,1.8887106131727567,0.3794790655374527,13.0
dqr,7,bonferroni_cp,S00727,hippocampus_left,True,1.0,2,1.5331033915281296,1.557702933824895,0.036544568836688995,3.0
dqr,7,bonferroni_cp,S00727,hippocampus_right,True,1.0,2,1.626996612176299,1.6518291617191119,0.2018943428993225,3.0
dqr,7,bonferroni_cp,S00727,ventricle_left,True,1.0,2,1.4349818974733353,1.4138669508690804,0.08883416652679443,3.0
dqr,7,bonferroni_cp,S00727,ventricle_right,True,1.0,2,2.0332519374787807,1.9968054992144437,0.12470757961273193,3.0
dqr,7,bonferroni_cp,S00740,hippocampus_left,True,1.0,4,2.3228233754634857,2.360094437668674,0.5240389406681061,103.0
dqr,7,bonferroni_cp,S00740,hippocampus_right,True,1.0,4,3.6142799854278564,3.6694440749705386,0.4588872790336609,103.0
dqr,7,bonferroni_cp,S00740,ventricle_left,True,1.0,4,1.1737699722871184,1.1564986113492841,0.12216683430597186,103.0
dqr,7,bonferroni_cp,S00740,ventricle_right,True,1.0,4,1.2708776835352182,1.2480969527361,0.043927911669015884,103.0
dqr,7,bonferroni_cp,S00750,hippocampus_left,True,1.0,5,2.2529515266418456,2.289101454088648,0.12837755680084229,49.0
dqr,7,bonferroni_cp,S00750,hippocampus_right,True,1.0,5,1.7430584132671356,1.769662392697415,0.18814054727554322,49.0
dqr,7,bonferroni_cp,S00750,ventricle_left,True,1.0,5,1.2778902530670166,1.2590868211163293,0.1063924789428711,49.0
dqr,7,bonferroni_cp,S00750,ventricle_right,True,1.0,5,1.2094654195010661,1.187785515534342,0.10697641372680664,49.0
dqr,7,bonferroni_cp,S00764,hippocampus_left,True,1.0,2,2.686544179916382,2.7296513555649264,0.17193174362182617,14.0
dqr,7,bonferroni_cp,S00764,hippocampus_right,True,1.0,2,1.8085269927978516,1.8361302070959402,0.1051245927810669,14.0
dqr,7,bonferroni_cp,S00764,ventricle_left,True,1.0,2,1.5852597057819366,1.561933506266528,0.120598703622818,14.0
dqr,7,bonferroni_cp,S00764,ventricle_right,True,1.0,2,2.0825436525046825,2.045213650617206,0.5802055597305298,14.0
dqr,7,bonferroni_cp,S00772,hippocampus_left,True,1.0,3,2.1561165352662406,2.1907126885323094,0.16572165489196777,13.0
dqr,7,bonferroni_cp,S00772,hippocampus_right,True,1.0,3,1.6611360795795918,1.6864896935237148,0.18313180197340748,13.0
dqr,7,bonferroni_cp,S00772,ventricle_left,True,1.0,3,2.1921058098475137,2.159850213308417,0.19778756300608316,13.0
dqr,7,bonferroni_cp,S00772,ventricle_right,True,1.0,3,2.1040184907615185,2.0663035482022356,0.6392319003740946,13.0
dqr,7,bonferroni_cp,S00773,hippocampus_left,True,1.0,12,2.364582928518454,2.4025240472229927,0.15457510451475778,149.0
dqr,7,bonferroni_cp,S00773,hippocampus_right,True,1.0,12,1.9647374016543229,1.9947248266434485,0.23727298776308695,149.0
dqr,7,bonferroni_cp,S00773,ventricle_left,True,1.0,12,1.2636007561037939,1.2450075860148844,0.08639787618691723,149.0
dqr,7,bonferroni_cp,S00773,ventricle_right,True,1.0,12,1.1839731546739738,1.1627502045353084,0.3237298916404446,149.0
dqr,7,bonferroni_cp,S00807,hippocampus_left,True,1.0,8,3.1810974404215813,3.2321400129370486,0.09179139137268066,78.0
dqr,7,bonferroni_cp,S00807,hippocampus_right,True,1.0,8,2.101451188325882,2.1335252506535856,0.37878522276878357,78.0
dqr,7,bonferroni_cp,S00807,ventricle_left,True,1.0,8,1.5269041620194912,1.5044366313087385,0.17190270870923996,78.0
dqr,7,bonferroni_cp,S00807,ventricle_right,True,1.0,8,1.7885547624900937,1.756494568899765,0.2011626847088337,78.0
dqr,7,bonferroni_cp,S00814,hippocampus_left,True,1.0,2,2.698641210794449,2.7419424903921428,0.15657401084899902,6.0
dqr,7,bonferroni_cp,S00814,hippocampus_right,True,1.0,2,1.6525046080350876,1.6777264814192412,0.09167605638504028,6.0
dqr,7,bonferroni_cp,S00814,ventricle_left,True,1.0,2,1.0196166578680277,1.0046135757207197,0.010507926344871521,6.0
dqr,7,bonferroni_cp,S00814,ventricle_right,True,1.0,2,1.1219383873976767,1.101827422583654,0.09113730490207672,6.0
dqr,7,bonferroni_cp,S00817,hippocampus_left,True,1.0,7,2.117398891597986,2.1513737975833362,0.15718579718044826,38.0
dqr,7,bonferroni_cp,S00817,hippocampus_right,True,1.0,7,1.8452072909900121,1.873370349921633,0.1716916561126709,38.0
dqr,7,bonferroni_cp,S00817,ventricle_left,True,1.0,7,3.015382562364851,2.971012914282291,0.13649044718061173,38.0
dqr,7,bonferroni_cp,S00817,ventricle_right,True,1.0,7,2.794745171176536,2.744648817907032,0.7383907692773002,38.0
dqr,7,bonferroni_cp,S00825,hippocampus_left,True,1.0,6,1.8021049896876018,1.831020820258458,0.3917832672595978,104.0
dqr,7,bonferroni_cp,S00825,hippocampus_right,True,1.0,6,2.5655667831500373,2.604724556295458,0.46310235063234967,104.0
dqr,7,bonferroni_cp,S00825,ventricle_left,False,0.8333333333333334,6,1.477010726928711,1.455277349881987,0.2133824316163858,104.0
dqr,7,bonferroni_cp,S00825,ventricle_right,False,0.8333333333333334,6,1.3532099189857643,1.3289533667789781,0.3476489285628001,104.0
dqr,7,bonferroni_cp,S00828,hippocampus_left,True,1.0,5,1.7541265606880188,1.7822725492508085,0.2843050241470337,62.0
dqr,7,bonferroni_cp,S00828,hippocampus_right,True,1.0,5,2.1318624347448347,2.1644006583238315,0.19019081592559814,62.0
dqr,7,bonferroni_cp,S00828,ventricle_left,True,1.0,5,1.122602813411504,1.1060843482624265,0.09703972712159156,62.0
dqr,7,bonferroni_cp,S00828,ventricle_right,True,1.0,5,1.136880587786436,1.1165017811108302,0.05716050863265991,62.0
dqr,7,bonferroni_cp,S00838,hippocampus_left,True,1.0,6,1.5586408096520852,1.583650114787262,0.13638665527105331,50.0
dqr,7,bonferroni_cp,S00838,hippocampus_right,True,1.0,6,1.6164732140799363,1.641145146936377,0.4425854782263438,50.0
dqr,7,bonferroni_cp,S00838,ventricle_left,True,1.0,6,1.1051699843568106,1.0889080334225112,0.19631092374523482,50.0
dqr,7,bonferroni_cp,S00838,ventricle_right,True,1.0,6,1.0854700381557147,1.0660127756275475,0.05612286925315857,50.0
dqr,7,bonferroni_cp,S00854,hippocampus_left,True,1.0,7,2.055719358580453,2.0887045803150905,0.10009929537773132,103.0
dqr,7,bonferroni_cp,S00854,hippocampus_right,True,1.0,7,1.626189911871084,1.6510101488957605,0.13876114040613174,103.0
dqr,7,bonferroni_cp,S00854,ventricle_left,True,1.0,7,1.4105545793260847,1.3897990668856142,0.05952593258449009,103.0
dqr,7,bonferroni_cp,S00854,ventricle_right,True,1.0,7,1.3772314600646496,1.352544317040362,0.06694498232432775,103.0
dqr,7,bonferroni_cp,S00862,hippocampus_left,True,1.0,3,1.9738954336692889,2.0055677425809146,0.18746575713157654,31.0
dqr,7,bonferroni_cp,S00862,hippocampus_right,True,1.0,3,1.5610400835673015,1.5848659507654201,0.16704180339972177,31.0
dqr,7,bonferroni_cp,S00862,ventricle_left,True,1.0,3,1.3149891098340352,1.2956397891992513,0.08270794153213501,31.0
dqr,7,bonferroni_cp,S00862,ventricle_right,True,1.0,3,1.1618547054628532,1.1410282328481072,0.03188842535018921,31.0
dqr,7,bonferroni_cp,S00879,hippocampus_left,True,1.0,3,1.5426636263728142,1.5674165682398424,0.27316881219546,60.0
dqr,7,bonferroni_cp,S00879,hippocampus_right,True,1.0,3,1.6540073888997238,1.6792521989513503,0.15062631821880737,60.0
dqr,7,bonferroni_cp,S00879,ventricle_left,True,1.0,3,1.3723555008570354,1.352162066240422,0.06275083621342976,60.0
dqr,7,bonferroni_cp,S00879,ventricle_right,True,1.0,3,1.3010346305867035,1.2777133306192041,0.1043455998102824,60.0
dqr,7,bonferroni_cp,S00886,hippocampus_left,True,1.0,3,1.6236216016113758,1.6496735616314826,0.12491938720146815,19.0
dqr,7,bonferroni_cp,S00886,hippocampus_right,True,1.0,3,1.6074912895758946,1.6320261329734098,0.13253170438110828,19.0
dqr,7,bonferroni_cp,S00886,ventricle_left,True,1.0,3,2.17544949054718,2.1434389823212316,0.12031857172648112,19.0
dqr,7,bonferroni_cp,S00886,ventricle_right,True,1.0,3,2.226789753884077,2.1868741124445665,0.5892164508501688,19.0
dqr,7,bonferroni_cp,S00889,hippocampus_left,True,1.0,5,1.7781646065413952,1.806696299635901,0.1541376918554306,30.0
dqr,7,bonferroni_cp,S00889,hippocampus_right,True,1.0,5,1.502957821637392,1.5258971899724283,0.13113536592572927,30.0
dqr,7,bonferroni_cp,S00889,ventricle_left,True,1.0,5,1.4306156754493713,1.4095649753314732,0.26404848098754885,30.0
dqr,7,bonferroni_cp,S00889,ventricle_right,True,1.0,5,2.221668951958418,2.1818451018939977,0.9408094048500061,30.0
dqr,7,bonferroni_cp,S00897,hippocampus_left,True,1.0,2,2.216463625431061,2.2520280831214756,0.4210807681083679,3.0
dqr,7,bonferroni_cp,S00897,hippocampus_right,True,1.0,2,2.663690537214279,2.7043459551402065,0.3975257873535156,3.0
dqr,7,bonferroni_cp,S00897,ventricle_left,True,1.0,2,1.1320978254079819,1.1154396465303442,0.2268138825893402,3.0
dqr,7,bonferroni_cp,S00897,ventricle_right,True,1.0,2,1.1283162347972393,1.1080909458223869,0.11725839972496033,3.0
dqr,7,bonferroni_cp,S00900,hippocampus_left,True,1.0,4,1.851988360285759,1.8817045987689032,0.13388393819332123,43.0
dqr,7,bonferroni_cp,S00900,hippocampus_right,True,1.0,4,2.2503436356782913,2.284690215998816,0.4697628766298294,43.0
dqr,7,bonferroni_cp,S00900,ventricle_left,True,1.0,4,1.17286616563797,1.1556081037035384,0.02934950590133667,43.0
dqr,7,bonferroni_cp,S00900,ventricle_right,True,1.0,4,1.1269675381481647,1.1067664248242743,0.0881449431180954,43.0
dqr,7,bonferroni_cp,S00910,hippocampus_left,True,1.0,7,3.8922470126833235,3.9547003968106167,0.21726720673697336,75.0
dqr,7,bonferroni_cp,S00910,hippocampus_right,True,1.0,7,2.3306522369384766,2.366224552644424,0.43474922861371723,75.0
dqr,7,bonferroni_cp,S00910,ventricle_left,True,1.0,7,1.2988683070455278,1.2797561949014546,0.02711973020008632,75.0
dqr,7,bonferroni_cp,S00910,ventricle_right,True,1.0,7,1.1726821943053178,1.1516616368374453,0.17407474773270742,75.0
dqr,7,bonferroni_cp,S00926,hippocampus_left,True,1.0,3,1.7881812490522861,1.8168736650455084,0.3670083877320091,42.0
dqr,7,bonferroni_cp,S00926,hippocampus_right,True,1.0,3,1.8735449016094208,1.9021404722711617,0.461372047662735,42.0
dqr,7,bonferroni_cp,S00926,ventricle_left,True,1.0,3,1.6019849876562755,1.5784126850824662,0.1402871012687683,42.0
dqr,7,bonferroni_cp,S00926,ventricle_right,True,1.0,3,1.261481196930011,1.2388688999893074,0.1643523871898651,42.0
dqr,7,bonferroni_cp,S00944,hippocampus_left,True,1.0,4,1.8542494154535234,1.8840019338917848,0.4521949142217636,39.0
dqr,7,bonferroni_cp,S00944,hippocampus_right,False,0.75,4,1.627699501812458,1.652542779430291,0.5972141548991203,39.0
dqr,7,bonferroni_cp,S00944,ventricle_left,True,1.0,4,1.2516863569617271,1.2332685005141601,0.05720372498035431,39.0
dqr,7,bonferroni_cp,S00944,ventricle_right,True,1.0,4,1.24445666000247,1.222149531212683,0.0735221803188324,39.0
dqr,7,bonferroni_cp,S00952,hippocampus_left,True,1.0,4,1.6483738170936704,1.6748229409156838,0.17605743813328445,85.0
dqr,7,bonferroni_cp,S00952,hippocampus_right,True,1.0,4,1.5696554051246494,1.5936127663884587,0.42862293496727943,85.0
dqr,7,bonferroni_cp,S00952,ventricle_left,True,1.0,4,1.6061295345425606,1.5824962473066055,0.22918803989887238,85.0
dqr,7,bonferroni_cp,S00952,ventricle_right,True,1.0,4,2.2388980351388454,2.1987653503919584,0.5250641107559204,85.0
