model,fold,method,id,joint_covered,mean_normalized_width
dqr,7,joint_cp,S00740,True,2.0525597642629174
dqr,7,joint_cp,S00750,True,1.570435290940952
dqr,7,joint_cp,S00764,True,1.9872584249679184
dqr,7,joint_cp,S00772,True,1.9698652809734374
dqr,7,joint_cp,S00773,True,1.6452779111859266
dqr,7,joint_cp,S00807,True,2.1006753610315525
dqr,7,joint_cp,S00814,True,1.5755537376107074
dqr,7,joint_cp,S00817,True,2.3791277150053416
dqr,7,joint_cp,S00825,False,1.7490202683854885
dqr,7,joint_cp,S00828,True,1.4863410793187424
dqr,7,joint_cp,S00838,True,1.2889552627751926
dqr,7,joint_cp,S00854,True,1.564540773365975
dqr,7,joint_cp,S00862,True,1.4508016739301917
dqr,7,joint_cp,S00879,True,1.413162286094473
dqr,7,joint_cp,S00886,True,1.847029442424441
dqr,7,joint_cp,S00889,True,1.675027136790218
dqr,7,joint_cp,S00897,True,1.7390024027353717
dqr,7,joint_cp,S00900,True,1.5512185809056511
dqr,7,joint_cp,S00910,True,2.1321119403802533
dqr,7,joint_cp,S00926,True,1.578100175678879
dqr,7,joint_cp,S00944,False,1.4420169313439979
dqr,7,joint_cp,S00952,True,1.7064505713324447
dqr,7,joint_cp,S00953,True,2.4593617789987485
dqr,7,joint_cp,S00974,True,1.6673759801801404
dqr,7,joint_cp,S00984,True,1.7283659106142113
dqr,7,joint_cp,S00990,True,1.4594946689475112
dqr,7,joint_cp,S01000,False,1.4068425981182222
dqr,7,joint_cp,S01010,True,1.5116055251351401
dqr,7,joint_cp,S01020,True,1.4892941295140245
dqr,7,joint_cp,S01026,True,2.2292638791910697
dqr,7,joint_cp,S01036,True,1.4272793307451617
dqr,7,joint_cp,S01059,True,1.8980058796539343
dqr,7,joint_cp,S01066,True,1.3264959272842232
dqr,7,joint_cp,S01069,True,1.281225655905706
dqr,7,joint_cp,S01084,True,1.5273750827423949
dqr,7,joint_cp,S01087,True,1.2700229914317762
dqr,7,joint_cp,S01100,False,1.6034663398839126
dqr,7,joint_cp,S01110,True,1.4436518026572422
dqr,7,joint_cp,S01124,True,1.8926930410625071
dqr,7,joint_cp,S01132,False,1.664276454790735
dqr,7,joint_cp,S01133,True,1.9440110780569513
dqr,7,joint_cp,S01156,True,1.4540826853683886
dqr,7,joint_cp,S01159,True,1.6102373201085312
dqr,7,joint_cp,S01172,False,2.055585451446676
dqr,7,joint_cp,S01182,True,1.4893298256675984
dqr,7,joint_cp,S01196,True,2.5798952007530445
dqr,7,joint_cp,S01204,True,1.6027701135799162
dqr,7,joint_cp,S01205,True,1.8857605757979616
dqr,7,joint_cp,S01239,True,1.5522533523374842
dqr,7,joint_cp,S01246,True,1.8043949027764439
dqr,7,joint_cp,S01249,True,1.6786170905934517
dqr,7,joint_cp,S01257,True,1.5141378776687378
dqr,7,joint_cp,S01260,False,1.6376538971872283
dqr,7,joint_cp,S01270,True,1.4564849853812594
dqr,7,joint_cp,S01286,True,1.3169207792628537
dqr,7,joint_cp,S01296,True,1.4802449055093236
dqr,7,joint_cp,S01306,True,1.3231605425174457
dqr,7,joint_cp,S01322,True,1.5421230236892223
dqr,7,joint_cp,S01336,False,1.358764984534039
dqr,7,joint_cp,S01339,True,1.9043772510630128
dqr,7,joint_cp,S01352,True,1.8560240060231599
dqr,7,joint_cp,S01362,True,1.2982722276539362
dqr,7,joint_cp,S01366,True,1.4321611677233612
dqr,7,joint_cp,S01370,True,1.6651834422503526
dqr,7,joint_cp,S01380,False,1.375267547590439
dqr,7,joint_cp,S01386,True,1.918830497496796
dqr,7,joint_cp,S01396,True,1.9992471244310126
dqr,7,joint_cp,S01419,True,1.7436269624362635
dqr,7,joint_cp,S01426,True,2.118514871745933
dqr,7,joint_cp,S01429,True,1.4392039669083805
dqr,7,joint_cp,S01442,True,1.4201409704515924
dqr,7,joint_cp,S01452,True,1.8549081117812887
dqr,7,joint_cp,S01458,False,1.8675768201342704
dqr,7,joint_cp,S01468,True,1.63889129695123
dqr,7,joint_cp,S01491,True,1.90895942470266
dqr,7,joint_cp,S01498,True,1.8392295353582784
dqr,7,joint_cp,S01501,True,1.9609685596197581
dqr,7,joint_cp,S01516,True,1.344303703699636
dqr,7,joint_cp,S01519,True,1.8331242451741696
dqr,7,joint_cp,S01531,True,1.4275095721682598
dqr,7,joint_cp,S01541,False,1.8827891957389187
dqr,7,joint_cp,S01555,True,1.502048828285409
dqr,7,joint_cp,S01563,True,2.060945658858644
dqr,7,joint_cp,S01564,True,1.6061832627551567
dqr,7,joint_cp,S01581,True,2.6065311294036544
dqr,7,joint_cp,S01591,True,1.5754642656130633
dqr,7,joint_cp,S01599,True,1.752850781915837
dqr,7,joint_cp,S01600,True,1.90959985587878
dqr,7,joint_cp,S01621,True,1.8750890947030536
dqr,7,joint_cp,S01631,True,2.015167647599394
dqr,7,joint_cp,S01637,True,1.360316810673622
dqr,7,joint_cp,S01647,True,1.654998365451944
dqr,7,joint_cp,S01655,True,1.7219130420730169
dqr,7,joint_cp,S01665,True,1.5489672790391191
dqr,7,joint_cp,S01681,True,1.3791919385429519
dqr,7,joint_cp,S01695,True,2.129032556353265
dqr,7,joint_cp,S01698,True,1.7507910962211244
dqr,7,joint_cp,S01711,True,1.6960831238284981
dqr,7,joint_cp,S01721,True,1.3503542531866484
dqr,7,joint_cp,S01736,True,1.7240525557070743
dqr,7,joint_cp,S01741,False,2.257426436366463
dqr,7,joint_cp,S01751,True,1.928459798891837
dqr,7,joint_cp,S01766,True,1.3794822474584363
dqr,7,joint_cp,S01776,True,1.3943181496763748
dqr,7,joint_cp,S01782,True,1.334461603418095
dqr,7,joint_cp,S01792,False,1.537958537550126
dqr,7,joint_cp,S01800,True,1.6488722104321158
dqr,7,joint_cp,S01810,True,1.5564850374218882
dqr,7,joint_cp,S01826,True,1.5490554990778271
dqr,7,joint_cp,S01840,True,2.1115784660656733
dqr,7,joint_cp,S01856,True,1.9769069462837103
dqr,7,joint_cp,S01866,False,1.4478438241790121
dqr,7,joint_cp,S01867,True,1.4464807105062234
dqr,7,joint_cp,S01876,True,1.3355311242529893
dqr,7,joint_cp,S01892,True,1.4317548505631046
dqr,7,joint_cp,S01902,True,1.7677140936770637
dqr,7,joint_cp,S01916,True,1.742231877491199
dqr,7,joint_cp,S01921,True,1.3816991056487415
dqr,7,joint_cp,S01931,True,1.6227412345930055
dqr,7,joint_cp,S01940,True,1.7195138937233472
dqr,7,joint_cp,S01949,True,1.4677121696606226
dqr,7,joint_cp,S01966,True,1.4253966779000973
dqr,7,joint_cp,S01975,True,1.7357493280594094
dqr,7,joint_cp,S01978,True,1.6686427752329542
dqr,7,joint_cp,S01980,True,1.443204014313517
dqr,7,joint_cp,S01990,True,1.3772244745747206
dqr,7,joint_cp,S02006,True,1.4754134084209911
dqr,7,joint_cp,S02011,True,1.4555532441739427
dqr,7,joint_cp,S02021,True,1.7015419918573602
dqr,7,joint_cp,S02038,True,1.5716336442533811
dqr,7,joint_cp,S02047,True,1.5006539321972456
dqr,7,joint_cp,S02050,True,1.392991503942405
dqr,7,joint_cp,S02052,False,1.7305944139744616
dqr,7,joint_cp,S02062,True,1.4632554585086595
dqr,7,joint_cp,S02078,True,1.7151632652839277
dqr,7,joint_cp,S02096,True,1.5394498084804744
dqr,7,joint_cp,S02101,True,1.5065156083545554
dqr,7,joint_cp,S02111,True,1.7063997624934646
dqr,7,joint_cp,S02125,True,1.501293083019784
dqr,7,joint_cp,S02135,True,1.3218946898797332
dqr,7,joint_cp,S02141,True,1.4673757377527716
dqr,7,joint_cp,S02151,True,1.5426119777819607
dqr,7,joint_cp,S02161,True,1.5278548985715288
dqr,7,joint_cp,S02171,True,1.4515612507655071
dqr,7,joint_cp,S02177,True,1.629650304729225
dqr,7,joint_cp,S02187,True,1.4484842692230249
dqr,7,joint_cp,S02192,True,1.52796712593332
dqr,7,joint_cp,S02200,True,1.629581175533819
dqr,7,joint_cp,S02217,True,1.7502693005148917
dqr,7,joint_cp,S02229,True,1.2527574857284558
dqr,7,joint_cp,S02235,True,1.7913308618078119
dqr,7,joint_cp,S02251,True,1.794760635850817
dqr,7,joint_cp,S02261,True,1.5941111181476086
dqr,7,joint_cp,S02275,False,1.6440738501722971
dqr,7,joint_cp,S02280,True,1.6681708982758066
dqr,7,joint_cp,S02290,True,1.4489687763368815
dqr,7,raw,S00005,False,0.8644068507775611
dqr,7,raw,S00008,True,1.0048479313009757
dqr,7,raw,S00021,False,0.9031894923173888
dqr,7,raw,S00031,False,0.582260247039321
dqr,7,raw,S00045,False,0.8117291147054166
dqr,7,raw,S00053,True,0.7216418426535175
dqr,7,raw,S00054,True,0.7126331913906897
dqr,7,raw,S00088,False,0.6447262022185375
dqr,7,raw,S00095,False,0.7784299880339078
dqr,7,raw,S00098,False,0.5790929313250432
dqr,7,raw,S00106,False,0.7804638326794209
dqr,7,raw,S00109,True,1.0423784428394895
dqr,7,raw,S00119,False,0.521881898969113
dqr,7,raw,S00135,False,0.6441870786334423
dqr,7,raw,S00145,True,0.6425725835236421
dqr,7,raw,S00155,False,0.6661232297260227
dqr,7,raw,S00171,False,0.7322644571470054
dqr,7,raw,S00185,False,0.9417362063159853
dqr,7,raw,S00188,False,0.7069647689595908
dqr,7,raw,S00201,False,0.5324658538352847
dqr,7,raw,S00211,True,0.8255737841063922
dqr,7,raw,S00215,True,0.6783096668827739
dqr,7,raw,S00219,True,0.7239901174899048
dqr,7,raw,S00229,False,1.2796369000612022
dqr,7,raw,S00235,False,0.8640166456594399
dqr,7,raw,S00245,False,0.9214726116243377
dqr,7,raw,S00268,False,0.5541347647504858
dqr,7,raw,S00275,False,0.5474700191033588
dqr,7,raw,S00278,True,0.6560947553014561
dqr,7,raw,S00291,False,0.7689171182365486
dqr,7,raw,S00301,False,0.837993458841332
dqr,7,raw,S00307,True,0.6684194221592442
dqr,7,raw,S00317,False,0.6975407912216157
dqr,7,raw,S00340,False,0.5511979138720461
dqr,7,raw,S00347,True,0.954812466098054
dqr,7,raw,S00350,False,0.6904610032605992
dqr,7,raw,S00365,True,0.5212569933203782
dqr,7,raw,S00368,False,0.5473952738620778
dqr,7,raw,S00380,True,0.8652844317984099
dqr,7,raw,S00390,True,1.337312845391561
dqr,7,raw,S00404,False,0.5295360990558247
dqr,7,raw,S00412,False,0.7526266697764057
dqr,7,raw,S00413,False,1.1793163887976914
dqr,7,raw,S00430,False,0.8114495751448687
dqr,7,raw,S00440,False,0.7102556426655429
dqr,7,raw,S00448,False,0.8772612320599532
dqr,7,raw,S00449,False,1.0714004925325757
dqr,7,raw,S00470,True,0.9379230774240475
dqr,7,raw,S00480,True,0.7341146944938952
dqr,7,raw,S00486,True,1.0190863927317264
dqr,7,raw,S00496,True,0.6571895854435653
dqr,7,raw,S00504,True,1.064417155148909
dqr,7,raw,S00514,True,0.8928800070743161
dqr,7,raw,S00530,False,0.8559836238110333
dqr,7,raw,S00544,False,0.8180940343399808
dqr,7,raw,S00547,False,0.5643742937418706
dqr,7,raw,S00560,False,0.6599304236485447
dqr,7,raw,S00570,False,0.7780725747061819
dqr,7,raw,S00584,False,0.665701459726082
dqr,7,raw,S00592,False,0.6942238307511729
dqr,7,raw,S00593,True,0.8236365252850024
dqr,7,raw,S00614,False,0.6130565318935542
dqr,7,raw,S00624,False,0.6082988716810163
dqr,7,raw,S00630,True,0.9864471227922869
dqr,7,raw,S00640,False,1.3623693377551267
dqr,7,raw,S00648,False,0.8768722639294635
dqr,7,raw,S00658,True,0.477687636119104
dqr,7,raw,S00674,False,0.582746865592574
dqr,7,raw,S00688,False,0.82595517611955
dqr,7,raw,S00691,True,1.115246146300392
dqr,7,raw,S00704,True,0.6796105077835474
dqr,7,raw,S00714,False,1.2538158300770526
dqr,7,raw,S00724,True,1.3269551375222721
dqr,7,raw,S00727,True,0.7450486973779962
dqr,7,raw,S00740,False,1.1985310801522624
dqr,7,raw,S00750,False,0.716406606830297
dqr,7,raw,S00764,True,1.1332297408572636
dqr,7,raw,S00772,True,1.1158365968627826
dqr,7,raw,S00773,False,0.7912492270752718
dqr,7,raw,S00807,True,1.2466466769208977
dqr,7,raw,S00814,True,0.7215250535000529
dqr,7,raw,S00817,False,1.5250990308946866
dqr,7,raw,S00825,False,0.8949915842748336
dqr,7,raw,S00828,False,0.6323123952080876
dqr,7,raw,S00838,False,0.43492657866453766
dqr,7,raw,S00854,False,0.7105120892553201
dqr,7,raw,S00862,False,0.5967729898195366
dqr,7,raw,S00879,False,0.5591336019838179
dqr,7,raw,S00886,False,0.9930007583137859
dqr,7,raw,S00889,False,0.8209984526795635
dqr,7,raw,S00897,False,0.8849737186247167
dqr,7,raw,S00900,False,0.6971898967949962
dqr,7,raw,S00910,False,1.2780832562695987
dqr,7,raw,S00926,False,0.7240714915682243
dqr,7,raw,S00944,False,0.5879882472333431
dqr,7,raw,S00952,False,0.8524218872217901
dqr,7,raw,S00953,True,1.6053330948880935
dqr,7,raw,S00974,False,0.8133472960694856
dqr,7,raw,S00984,False,0.8743372265035563
dqr,7,raw,S00990,False,0.6054659848368564
dqr,7,raw,S01000,False,0.5528139140075676
dqr,7,raw,S01010,True,0.6575768410244853
dqr,7,raw,S01020,False,0.6352654454033699
dqr,7,raw,S01026,True,1.3752351950804154
dqr,7,raw,S01036,False,0.5732506466345069
dqr,7,raw,S01059,False,1.0439771955432797
dqr,7,raw,S01066,False,0.4724672431735683
dqr,7,raw,S01069,False,0.42719697179505123
dqr,7,raw,S01084,False,0.6733463986317401
dqr,7,raw,S01087,False,0.4159943073211215
dqr,7,raw,S01100,False,0.749437655773258
dqr,7,raw,S01110,True,0.5896231185465876
dqr,7,raw,S01124,False,1.0386643569518523
dqr,7,raw,S01132,False,0.81024777068008
dqr,7,raw,S01133,False,1.0899823939462965
dqr,7,raw,S01156,False,0.6000540012577336
dqr,7,raw,S01159,False,0.7562086359978762
dqr,7,raw,S01172,False,1.2015567673360206
dqr,7,raw,S01182,False,0.6353011415569436
dqr,7,raw,S01196,False,1.7258665166423897
dqr,7,raw,S01204,False,0.7487414294692615
dqr,7,raw,S01205,True,1.0317318916873068
dqr,7,raw,S01239,False,0.6982246682268295
dqr,7,raw,S01246,False,0.9503662186657891
dqr,7,raw,S01249,True,0.8245884064827967
dqr,7,raw,S01257,False,0.660109193558083
dqr,7,raw,S01260,False,0.7836252130765733
dqr,7,raw,S01270,True,0.6024563012706043
dqr,7,raw,S01286,False,0.46289209515219876
dqr,7,raw,S01296,False,0.626216221398669
dqr,7,raw,S01306,False,0.46913185840679117
dqr,7,raw,S01322,False,0.6880943395785672
dqr,7,raw,S01336,False,0.504736300423384
dqr,7,raw,S01339,False,1.050348566952358
dqr,7,raw,S01352,True,1.001995321912505
dqr,7,raw,S01362,False,0.4442435435432813
dqr,7,raw,S01366,False,0.5781324836127066
dqr,7,raw,S01370,True,0.8111547581396977
dqr,7,raw,S01380,False,0.5212388634797842
dqr,7,raw,S01386,True,1.064801813386141
dqr,7,raw,S01396,True,1.145218440320358
dqr,7,raw,S01419,False,0.8895982783256087
dqr,7,raw,S01426,False,1.2644861876352784
dqr,7,raw,S01429,True,0.5851752827977258
dqr,7,raw,S01442,False,0.5661122863409374
dqr,7,raw,S01452,True,1.0008794276706339
dqr,7,raw,S01458,False,1.0135481360236156
dqr,7,raw,S01468,True,0.7848626128405747
dqr,7,raw,S01491,False,1.054930740592005
dqr,7,raw,S01498,True,0.9852008512476238
dqr,7,raw,S01501,False,1.1069398755091036
dqr,7,raw,S01516,False,0.4902750195889813
dqr,7,raw,S01519,False,0.9790955610635148
dqr,7,raw,S01531,False,0.5734808880576048
dqr,7,raw,S01541,False,1.0287605116282639
dqr,7,raw,S01555,False,0.6480201441747543
dqr,7,raw,S01563,False,1.2069169747479889
dqr,7,raw,S01564,False,0.7521545786445019
dqr,7,raw,S01581,True,1.7525024452929996
dqr,7,raw,S01591,False,0.7214355815024085
dqr,7,raw,S01599,True,0.8988220978051823
dqr,7,raw,S01600,False,1.0555711717681249
dqr,7,raw,S01621,True,1.0210604105923986
dqr,7,raw,S01631,False,1.1611389634887395
dqr,7,raw,S01637,False,0.5062881265629672
dqr,7,raw,S01647,False,0.8009696813412892
dqr,7,raw,S01655,False,0.8678843579623621
dqr,7,raw,S01665,False,0.6949385949284643
dqr,7,raw,S01681,False,0.525163254432297
dqr,7,raw,S01695,True,1.2750038722426105
dqr,7,raw,S01698,False,0.8967624121104695
dqr,7,raw,S01711,True,0.8420544397178434
dqr,7,raw,S01721,False,0.4963255690759934
dqr,7,raw,S01736,False,0.8700238715964196
dqr,7,raw,S01741,False,1.4033977522558085
dqr,7,raw,S01751,True,1.0744311147811823
dqr,7,raw,S01766,True,0.5254535633477814
dqr,7,raw,S01776,False,0.5402894655657201
dqr,7,raw,S01782,False,0.48043291930744014
dqr,7,raw,S01792,False,0.6839298534394711
dqr,7,raw,S01800,False,0.7948435263214612
dqr,7,raw,S01810,False,0.7024563533112336
dqr,7,raw,S01826,True,0.6950268149671723
dqr,7,raw,S01840,False,1.257549781955018
dqr,7,raw,S01856,False,1.1228782621730555
dqr,7,raw,S01866,False,0.5938151400683573
dqr,7,raw,S01867,False,0.5924520263955685
dqr,7,raw,S01876,True,0.4815024401423345
dqr,7,raw,S01892,False,0.5777261664524497
dqr,7,raw,S01902,False,0.9136854095664085
dqr,7,raw,S01916,False,0.888203193380544
dqr,7,raw,S01921,False,0.5276704215380869
dqr,7,raw,S01931,True,0.7687125504823509
dqr,7,raw,S01940,True,0.8654852096126924
dqr,7,raw,S01949,False,0.6136834855499678
dqr,7,raw,S01966,False,0.5713679937894425
dqr,7,raw,S01975,False,0.8817206439487546
dqr,7,raw,S01978,False,0.8146140911222997
dqr,7,raw,S01980,False,0.5891753302028623
dqr,7,raw,S01990,False,0.5231957904640656
dqr,7,raw,S02006,False,0.6213847243103364
dqr,7,raw,S02011,False,0.6015245600632879
dqr,7,raw,S02021,False,0.8475133077467054
dqr,7,raw,S02038,True,0.7176049601427261
dqr,7,raw,S02047,False,0.6466252480865906
dqr,7,raw,S02050,False,0.5389628198317502
dqr,7,raw,S02052,False,0.8765657298638068
dqr,7,raw,S02062,True,0.6092267743980047
dqr,7,raw,S02078,True,0.8611345811732727
dqr,7,raw,S02096,True,0.6854211243698197
dqr,7,raw,S02101,False,0.6524869242439005
dqr,7,raw,S02111,False,0.8523710783828099
dqr,7,raw,S02125,False,0.6472643989091289
dqr,7,raw,S02135,False,0.46786600576907833
dqr,7,raw,S02141,False,0.6133470536421167
dqr,7,raw,S02151,True,0.6885832936713059
dqr,7,raw,S02161,True,0.673826214460874
dqr,7,raw,S02171,False,0.5975325666548524
dqr,7,raw,S02177,False,0.7756216206185701
dqr,7,raw,S02187,True,0.5944555851123698
dqr,7,raw,S02192,True,0.6739384418226652
dqr,7,raw,S02200,False,0.7755524914231641
dqr,7,raw,S02217,True,0.8962406164042368
dqr,7,raw,S02229,True,0.398728801617801
dqr,7,raw,S02235,True,0.9373021776971571
dqr,7,raw,S02251,False,0.9407319517401622
dqr,7,raw,S02261,False,0.7400824340369536
dqr,7,raw,S02275,False,0.7900451660616421
dqr,7,raw,S02280,True,0.8141422141651518
dqr,7,raw,S02290,True,0.5949400922262268
dqr,7,single_cp,S00005,True,1.2290105913301965
dqr,7,single_cp,S00008,True,1.3694516718536112
dqr,7,single_cp,S00021,False,1.267793232870024
dqr,7,single_cp,S00031,True,0.9468639875919564
dqr,7,single_cp,S00045,True,1.176332855258052
dqr,7,single_cp,S00053,True,1.0862455832061528
dqr,7,single_cp,S00054,True,1.0772369319433253
dqr,7,single_cp,S00088,False,1.0093299427711728
dqr,7,single_cp,S00095,True,1.1430337285865435
dqr,7,single_cp,S00098,True,0.9436966718776788
dqr,7,single_cp,S00106,False,1.1450675732320563
dqr,7,single_cp,S00109,True,1.4069821833921252
dqr,7,single_cp,S00119,False,0.8864856395217484
dqr,7,single_cp,S00135,True,1.0087908191860777
dqr,7,single_cp,S00145,True,1.0071763240762774
dqr,7,single_cp,S00155,True,1.0307269702786581
dqr,7,single_cp,S00171,True,1.0968681976996408
dqr,7,single_cp,S00185,True,1.3063399468686208
dqr,7,single_cp,S00188,False,1.0715685095122263
dqr,7,single_cp,S00201,True,0.8970695943879201
dqr,7,single_cp,S00211,True,1.1901775246590274
dqr,7,single_cp,S00215,True,1.0429134074354094
dqr,7,single_cp,S00219,True,1.0885938580425405
dqr,7,single_cp,S00229,False,1.6442406406138375
dqr,7,single_cp,S00235,True,1.2286203862120753
dqr,7,single_cp,S00245,True,1.2860763521769731
dqr,7,single_cp,S00268,True,0.9187385053031214
dqr,7,single_cp,S00275,True,0.9120737596559942
dqr,7,single_cp,S00278,True,1.0206984958540914
dqr,7,single_cp,S00291,False,1.133520858789184
dqr,7,single_cp,S00301,False,1.2025971993939675
dqr,7,single_cp,S00307,True,1.0330231627118798
dqr,7,single_cp,S00317,False,1.062144531774251
dqr,7,single_cp,S00340,True,0.9158016544246814
dqr,7,single_cp,S00347,True,1.3194162066506894
dqr,7,single_cp,S00350,True,1.0550647438132348
dqr,7,single_cp,S00365,True,0.8858607338730138
dqr,7,single_cp,S00368,True,0.9119990144147132
dqr,7,single_cp,S00380,True,1.2298881723510455
dqr,7,single_cp,S00390,True,1.7019165859441965
dqr,7,single_cp,S00404,False,0.8941398396084602
dqr,7,single_cp,S00412,True,1.1172304103290411
dqr,7,single_cp,S00413,False,1.5439201293503269
dqr,7,single_cp,S00430,True,1.1760533156975044
dqr,7,single_cp,S00440,False,1.074859383218178
dqr,7,single_cp,S00448,True,1.2418649726125888
dqr,7,single_cp,S00449,False,1.4360042330852116
dqr,7,single_cp,S00470,True,1.3025268179766831
dqr,7,single_cp,S00480,True,1.0987184350465307
dqr,7,single_cp,S00486,True,1.3836901332843619
dqr,7,single_cp,S00496,True,1.0217933259962009
dqr,7,single_cp,S00504,True,1.4290208957015444
dqr,7,single_cp,S00514,True,1.2574837476269516
dqr,7,single_cp,S00530,True,1.2205873643636689
dqr,7,single_cp,S00544,True,1.1826977748926164
dqr,7,single_cp,S00547,False,0.9289780342945061
dqr,7,single_cp,S00560,True,1.02453416420118
dqr,7,single_cp,S00570,False,1.1426763152588173
dqr,7,single_cp,S00584,True,1.0303052002787174
dqr,7,single_cp,S00592,True,1.0588275713038084
dqr,7,single_cp,S00593,True,1.1882402658376379
dqr,7,single_cp,S00614,True,0.9776602724461896
dqr,7,single_cp,S00624,True,0.9729026122336517
dqr,7,single_cp,S00630,True,1.3510508633449225
dqr,7,single_cp,S00640,False,1.7269730783077621
dqr,7,single_cp,S00648,False,1.241476004482099
dqr,7,single_cp,S00658,True,0.8422913766717396
dqr,7,single_cp,S00674,True,0.9473506061452095
dqr,7,single_cp,S00688,True,1.1905589166721855
dqr,7,single_cp,S00691,True,1.4798498868530274
dqr,7,single_cp,S00704,True,1.044214248336183
dqr,7,single_cp,S00714,False,1.618419570629688
dqr,7,single_cp,S00724,True,1.6915588780749076
dqr,7,single_cp,S00727,True,1.1096524379306318
dqr,7,single_cp,S00740,False,1.563134820704898
dqr,7,single_cp,S00750,True,1.0810103473829327
dqr,7,single_cp,S00764,True,1.497833481409899
dqr,7,single_cp,S00772,True,1.4804403374154183
dqr,7,single_cp,S00773,False,1.1558529676279072
dqr,7,single_cp,S00807,True,1.6112504174735334
dqr,7,single_cp,S00814,True,1.0861287940526885
dqr,7,single_cp,S00817,True,1.8897027714473218
dqr,7,single_cp,S00825,False,1.259595324827469
dqr,7,single_cp,S00828,True,0.996916135760723
dqr,7,single_cp,S00838,False,0.7995303192171731
dqr,7,single_cp,S00854,True,1.0751158298079555
dqr,7,single_cp,S00862,True,0.9613767303721721
dqr,7,single_cp,S00879,True,0.9237373425364535
dqr,7,single_cp,S00886,True,1.3576044988664215
dqr,7,single_cp,S00889,False,1.185602193232199
dqr,7,single_cp,S00897,True,1.249577459177352
dqr,7,single_cp,S00900,True,1.0617936373476318
dqr,7,single_cp,S00910,True,1.6426869968222342
dqr,7,single_cp,S00926,False,1.0886752321208597
dqr,7,single_cp,S00944,False,0.9525919877859788
dqr,7,single_cp,S00952,False,1.2170256277744258
dqr,7,single_cp,S00953,True,1.969936835440729
dqr,7,single_cp,S00974,False,1.177951036622121
dqr,7,single_cp,S00984,True,1.238940967056192
dqr,7,single_cp,S00990,True,0.9700697253894919
dqr,7,single_cp,S01000,False,0.9174176545602031
dqr,7,single_cp,S01010,True,1.0221805815771208
dqr,7,single_cp,S01020,True,0.9998691859560055
dqr,7,single_cp,S01026,True,1.7398389356330508
dqr,7,single_cp,S01036,True,0.9378543871871423
dqr,7,single_cp,S01059,True,1.408580936095915
dqr,7,single_cp,S01066,True,0.8370709837262038
dqr,7,single_cp,S01069,True,0.7918007123476867
dqr,7,single_cp,S01084,True,1.0379501391843755
dqr,7,single_cp,S01087,True,0.7805980478737571
dqr,7,single_cp,S01100,False,1.1140413963258933
dqr,7,single_cp,S01110,True,0.9542268590992231
dqr,7,single_cp,S01124,False,1.4032680975044878
dqr,7,single_cp,S01132,False,1.1748515112327156
dqr,7,single_cp,S01133,True,1.454586134498932
dqr,7,single_cp,S01156,True,0.9646577418103691
dqr,7,single_cp,S01159,False,1.1208123765505116
dqr,7,single_cp,S01172,False,1.5661605078886562
dqr,7,single_cp,S01182,True,0.9999048821095791
dqr,7,single_cp,S01196,False,2.090470257195025
dqr,7,single_cp,S01204,True,1.113345170021897
dqr,7,single_cp,S01205,True,1.3963356322399423
dqr,7,single_cp,S01239,True,1.062828408779465
dqr,7,single_cp,S01246,True,1.3149699592184247
dqr,7,single_cp,S01249,True,1.1891921470354323
dqr,7,single_cp,S01257,True,1.0247129341107186
dqr,7,single_cp,S01260,False,1.1482289536292087
dqr,7,single_cp,S01270,True,0.9670600418232398
dqr,7,single_cp,S01286,True,0.8274958357048343
dqr,7,single_cp,S01296,False,0.9908199619513043
dqr,7,single_cp,S01306,True,0.8337355989594266
dqr,7,single_cp,S01322,True,1.0526980801312027
dqr,7,single_cp,S01336,False,0.8693400409760195
dqr,7,single_cp,S01339,True,1.414952307504994
dqr,7,single_cp,S01352,True,1.3665990624651405
dqr,7,single_cp,S01362,True,0.8088472840959168
dqr,7,single_cp,S01366,True,0.9427362241653421
dqr,7,single_cp,S01370,True,1.1757584986923333
dqr,7,single_cp,S01380,False,0.8858426040324198
dqr,7,single_cp,S01386,True,1.4294055539387764
dqr,7,single_cp,S01396,True,1.5098221808729935
dqr,7,single_cp,S01419,True,1.2542020188782441
dqr,7,single_cp,S01426,True,1.6290899281879139
dqr,7,single_cp,S01429,True,0.9497790233503614
dqr,7,single_cp,S01442,False,0.9307160268935729
dqr,7,single_cp,S01452,True,1.3654831682232693
dqr,7,single_cp,S01458,False,1.378151876576251
dqr,7,single_cp,S01468,True,1.1494663533932101
dqr,7,single_cp,S01491,False,1.4195344811446406
dqr,7,single_cp,S01498,True,1.349804591800259
dqr,7,single_cp,S01501,True,1.4715436160617388
dqr,7,single_cp,S01516,False,0.8548787601416168
dqr,7,single_cp,S01519,True,1.3436993016161503
dqr,7,single_cp,S01531,True,0.9380846286102402
dqr,7,single_cp,S01541,False,1.3933642521808993
dqr,7,single_cp,S01555,True,1.0126238847273896
dqr,7,single_cp,S01563,True,1.5715207153006243
dqr,7,single_cp,S01564,True,1.116758319197137
dqr,7,single_cp,S01581,True,2.117106185845635
dqr,7,single_cp,S01591,False,1.086039322055044
dqr,7,single_cp,S01599,True,1.2634258383578176
dqr,7,single_cp,S01600,False,1.4201749123207605
dqr,7,single_cp,S01621,True,1.3856641511450345
dqr,7,single_cp,S01631,True,1.525742704041375
dqr,7,single_cp,S01637,True,0.8708918671156027
dqr,7,single_cp,S01647,True,1.1655734218939247
