model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
gam,8,joint_cp,S00123,ventricle_left,True,1.0,3,1.2179177653417517,1.1993086689378796,0.06287197271982829,35.0
gam,8,joint_cp,S00123,ventricle_right,True,1.0,3,1.2539373636245728,1.2200354036578367,0.07502295573552449,35.0
gam,8,joint_cp,S00133,hippocampus_left,True,1.0,8,1.8904302585565418,1.9280384178867627,0.21075649466365576,80.0
gam,8,joint_cp,S00133,hippocampus_right,True,1.0,8,1.848067324873846,1.889186815195196,0.12340092798694968,80.0
gam,8,joint_cp,S00133,ventricle_left,True,1.0,8,1.2179177653417517,1.1993086689378796,0.10887737292796373,80.0
gam,8,joint_cp,S00133,ventricle_right,True,1.0,8,1.2539373636245728,1.2200354036578367,0.09720361977815628,80.0
gam,8,joint_cp,S00143,hippocampus_left,True,1.0,8,1.8904302585565418,1.9280384178867627,0.17082455102354288,151.0
gam,8,joint_cp,S00143,hippocampus_right,True,1.0,8,1.848067324873846,1.889186815195196,0.2425471879541874,151.0
gam,8,joint_cp,S00143,ventricle_left,False,0.75,8,1.2179177653417517,1.1993086689378796,0.3064146488904953,151.0
gam,8,joint_cp,S00143,ventricle_right,True,1.0,8,1.2539373636245728,1.2200354036578367,0.2239348292350769,151.0
gam,8,joint_cp,S00144,hippocampus_left,True,1.0,8,1.8904302585565418,1.9280384178867627,0.2500977134332061,92.0
gam,8,joint_cp,S00144,hippocampus_right,True,1.0,8,1.848067324873846,1.889186815195196,0.16076574381440878,92.0
gam,8,joint_cp,S00144,ventricle_left,True,1.0,8,1.2179177653417517,1.1993086689378796,0.1751644928008318,92.0
gam,8,joint_cp,S00144,ventricle_right,True,1.0,8,1.2539373636245728,1.2200354036578367,0.19586888514459133,92.0
gam,8,joint_cp,S00154,hippocampus_left,True,1.0,6,1.8904302585565418,1.9280384178867627,0.17638931112984815,50.0
gam,8,joint_cp,S00154,hippocampus_right,True,1.0,6,1.8480673248738462,1.889186815195196,0.07707767685254414,50.0
gam,8,joint_cp,S00154,ventricle_left,True,1.0,6,1.2179177653417517,1.1993086689378796,0.08565081159273784,50.0
gam,8,joint_cp,S00154,ventricle_right,True,1.0,6,1.2539373636245728,1.2200354036578367,0.09176269173622131,50.0
gam,8,joint_cp,S00159,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.042221806943416595,13.0
gam,8,joint_cp,S00159,hippocampus_right,True,1.0,4,1.848067324873846,1.889186815195196,0.02998516708612442,13.0
gam,8,joint_cp,S00159,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.23616322875022888,13.0
gam,8,joint_cp,S00159,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.23778288066387177,13.0
gam,8,joint_cp,S00169,hippocampus_left,False,0.8888888888888888,9,1.8904302585565418,1.9280384178867627,0.23279457622104222,152.0
gam,8,joint_cp,S00169,hippocampus_right,False,0.8888888888888888,9,1.8480673248738455,1.8891868151951958,0.29540398385789657,152.0
gam,8,joint_cp,S00169,ventricle_left,True,1.0,9,1.2179177653417517,1.1993086689378796,0.09385616559949186,152.0
gam,8,joint_cp,S00169,ventricle_right,True,1.0,9,1.2539373636245728,1.2200354036578367,0.07598071628146702,152.0
gam,8,joint_cp,S00184,hippocampus_left,True,1.0,2,1.8904302585565418,1.9280384178867627,0.04887661337852478,8.0
gam,8,joint_cp,S00184,hippocampus_right,True,1.0,2,1.848067324873846,1.889186815195196,0.13992907106876373,8.0
gam,8,joint_cp,S00184,ventricle_left,True,1.0,2,1.2179177653417517,1.1993086689378796,0.26565051078796387,8.0
gam,8,joint_cp,S00184,ventricle_right,True,1.0,2,1.2539373636245728,1.2200354036578367,0.25650882720947266,8.0
gam,8,joint_cp,S00194,hippocampus_left,True,1.0,6,1.8904302585565418,1.9280384178867627,0.19076051811377207,74.0
gam,8,joint_cp,S00194,hippocampus_right,True,1.0,6,1.8480673248738462,1.889186815195196,0.11520181720455487,74.0
gam,8,joint_cp,S00194,ventricle_left,True,1.0,6,1.2179177653417517,1.1993086689378796,0.09935652712980907,74.0
gam,8,joint_cp,S00194,ventricle_right,True,1.0,6,1.2539373636245728,1.2200354036578367,0.09320803980032603,74.0
gam,8,joint_cp,S00200,hippocampus_left,True,1.0,5,1.8904302585565418,1.928038417886763,0.22705222368240358,49.0
gam,8,joint_cp,S00200,hippocampus_right,True,1.0,5,1.848067324873846,1.889186815195196,0.050505971908569335,49.0
gam,8,joint_cp,S00200,ventricle_left,True,1.0,5,1.2179177653417517,1.1993086689378796,0.05344248414039612,49.0
gam,8,joint_cp,S00200,ventricle_right,True,1.0,5,1.2539373636245728,1.2200354036578367,0.07997280359268188,49.0
gam,8,joint_cp,S00210,hippocampus_left,True,1.0,2,1.8904302585565418,1.9280384178867627,0.03770226240158081,7.0
gam,8,joint_cp,S00210,hippocampus_right,True,1.0,2,1.8480673248738457,1.8891868151951958,0.12442910671234131,7.0
gam,8,joint_cp,S00210,ventricle_left,True,1.0,2,1.2179177653417517,1.1993086689378796,0.04504099488258362,7.0
gam,8,joint_cp,S00210,ventricle_right,True,1.0,2,1.2539373636245728,1.2200354036578367,0.06080394983291626,7.0
gam,8,joint_cp,S00218,hippocampus_left,True,1.0,2,1.8904302585565418,1.9280384178867627,0.2542415112257004,7.0
gam,8,joint_cp,S00218,hippocampus_right,True,1.0,2,1.848067324873846,1.889186815195196,0.15268544852733612,7.0
gam,8,joint_cp,S00218,ventricle_left,True,1.0,2,1.2179177653417517,1.1993086689378796,0.05898711085319519,7.0
gam,8,joint_cp,S00218,ventricle_right,True,1.0,2,1.2539373636245728,1.2200354036578367,0.06909596920013428,7.0
gam,8,joint_cp,S00228,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.20064079016447067,14.0
gam,8,joint_cp,S00228,hippocampus_right,True,1.0,4,1.848067324873846,1.889186815195196,0.19600756466388702,14.0
gam,8,joint_cp,S00228,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.07299259305000305,14.0
gam,8,joint_cp,S00228,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.05172586441040039,14.0
gam,8,joint_cp,S00244,hippocampus_left,True,1.0,3,1.8904302585565418,1.9280384178867627,0.11272688706715901,21.0
gam,8,joint_cp,S00244,hippocampus_right,True,1.0,3,1.8480673248738457,1.889186815195196,0.14146490891774496,21.0
gam,8,joint_cp,S00244,ventricle_left,True,1.0,3,1.2179177653417517,1.1993086689378796,0.03259169061978658,21.0
gam,8,joint_cp,S00244,ventricle_right,True,1.0,3,1.2539373636245728,1.2200354036578367,0.030911386013031006,21.0
gam,8,joint_cp,S00258,hippocampus_left,True,1.0,3,1.8904302585565418,1.9280384178867627,0.19609665870666504,13.0
gam,8,joint_cp,S00258,hippocampus_right,True,1.0,3,1.8480673248738462,1.889186815195196,0.12245805064837138,13.0
gam,8,joint_cp,S00258,ventricle_left,True,1.0,3,1.2179177653417517,1.1993086689378796,0.07259416580200195,13.0
gam,8,joint_cp,S00258,ventricle_right,True,1.0,3,1.2539373636245728,1.2200354036578367,0.04668267567952474,13.0
gam,8,joint_cp,S00274,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.09990978240966797,26.0
gam,8,joint_cp,S00274,hippocampus_right,True,1.0,4,1.848067324873846,1.889186815195196,0.1072315126657486,26.0
gam,8,joint_cp,S00274,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.05087822675704956,26.0
gam,8,joint_cp,S00274,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.03778234124183655,26.0
gam,8,joint_cp,S00284,hippocampus_left,True,1.0,2,1.8904302585565418,1.9280384178867627,0.10120657086372375,12.0
gam,8,joint_cp,S00284,hippocampus_right,True,1.0,2,1.848067324873846,1.889186815195196,0.11861106753349304,12.0
gam,8,joint_cp,S00284,ventricle_left,True,1.0,2,1.2179177653417517,1.1993086689378796,0.06516271829605103,12.0
gam,8,joint_cp,S00284,ventricle_right,True,1.0,2,1.2539373636245728,1.2200354036578367,0.0905042290687561,12.0
gam,8,joint_cp,S00290,hippocampus_left,True,1.0,3,1.8904302585565418,1.9280384178867627,0.0842734972635905,22.0
gam,8,joint_cp,S00290,hippocampus_right,True,1.0,3,1.8480673248738457,1.889186815195196,0.12445473670959473,22.0
gam,8,joint_cp,S00290,ventricle_left,True,1.0,3,1.2179177653417517,1.1993086689378796,0.09197801351547241,22.0
gam,8,joint_cp,S00290,ventricle_right,True,1.0,3,1.2539373636245728,1.2200354036578367,0.12718051671981812,22.0
gam,8,joint_cp,S00300,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.09478312730789185,14.0
gam,8,joint_cp,S00300,hippocampus_right,True,1.0,4,1.8480673248738457,1.8891868151951958,0.1256098747253418,14.0
gam,8,joint_cp,S00300,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.030478335916996002,14.0
gam,8,joint_cp,S00300,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.019088957458734512,14.0
gam,8,joint_cp,S00316,hippocampus_left,True,1.0,3,1.8904302585565418,1.9280384178867627,0.12495241562525432,14.0
gam,8,joint_cp,S00316,hippocampus_right,True,1.0,3,1.8480673248738457,1.889186815195196,0.23612447579701742,14.0
gam,8,joint_cp,S00316,ventricle_left,True,1.0,3,1.2179177653417517,1.1993086689378796,0.06578298409779866,14.0
gam,8,joint_cp,S00316,ventricle_right,True,1.0,3,1.2539373636245728,1.2200354036578367,0.0889732042948405,14.0
gam,8,joint_cp,S00330,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.2828896641731262,38.0
gam,8,joint_cp,S00330,hippocampus_right,True,1.0,4,1.848067324873846,1.889186815195196,0.2949395030736923,38.0
gam,8,joint_cp,S00330,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.0991082713007927,38.0
gam,8,joint_cp,S00330,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.10352260805666447,38.0
gam,8,joint_cp,S00346,hippocampus_left,True,1.0,8,1.8904302585565418,1.9280384178867627,0.16363709792494774,73.0
gam,8,joint_cp,S00346,hippocampus_right,True,1.0,8,1.848067324873846,1.889186815195196,0.2010403210297227,73.0
gam,8,joint_cp,S00346,ventricle_left,True,1.0,8,1.2179177653417517,1.1993086689378796,0.0660226356703788,73.0
gam,8,joint_cp,S00346,ventricle_right,True,1.0,8,1.2539373636245728,1.2200354036578367,0.05683601228520274,73.0
gam,8,joint_cp,S00356,hippocampus_left,True,1.0,9,1.8904302585565418,1.9280384178867627,0.11534722646077473,86.0
gam,8,joint_cp,S00356,hippocampus_right,True,1.0,9,1.848067324873846,1.8891868151951958,0.06737236181894939,86.0
gam,8,joint_cp,S00356,ventricle_left,True,1.0,9,1.2179177653417517,1.1993086689378796,0.08949855549467935,86.0
gam,8,joint_cp,S00356,ventricle_right,True,1.0,9,1.2539373636245728,1.2200354036578367,0.10406350096066792,86.0
gam,8,joint_cp,S00357,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.12961597368121147,14.0
gam,8,joint_cp,S00357,hippocampus_right,True,1.0,4,1.848067324873846,1.889186815195196,0.06199981621466577,14.0
gam,8,joint_cp,S00357,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.08708649128675461,14.0
gam,8,joint_cp,S00357,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.11656340956687927,14.0
gam,8,joint_cp,S00360,hippocampus_left,True,1.0,2,1.8904302585565418,1.9280384178867627,0.05077306181192398,12.0
gam,8,joint_cp,S00360,hippocampus_right,True,1.0,2,1.848067324873846,1.889186815195196,0.10046923719346523,12.0
gam,8,joint_cp,S00360,ventricle_left,True,1.0,2,1.2179177653417517,1.1993086689378796,0.08875519037246704,12.0
gam,8,joint_cp,S00360,ventricle_right,True,1.0,2,1.2539373636245728,1.2200354036578367,0.10923057794570923,12.0
gam,8,joint_cp,S00364,hippocampus_left,True,1.0,7,1.8904302585565418,1.9280384178867627,0.07381001540592738,63.0
gam,8,joint_cp,S00364,hippocampus_right,True,1.0,7,1.8480673248738457,1.8891868151951958,0.054210117885044644,63.0
gam,8,joint_cp,S00364,ventricle_left,True,1.0,7,1.2179177653417514,1.1993086689378796,0.09398961067199707,63.0
gam,8,joint_cp,S00364,ventricle_right,True,1.0,7,1.2539373636245728,1.2200354036578367,0.09640813725335258,63.0
gam,8,joint_cp,S00374,hippocampus_left,False,0.8,10,1.8904302585565418,1.928038417886763,0.44612859543412925,104.0
gam,8,joint_cp,S00374,hippocampus_right,True,1.0,10,1.848067324873846,1.8891868151951958,0.2799205303192139,104.0
gam,8,joint_cp,S00374,ventricle_left,True,1.0,10,1.2179177653417517,1.1993086689378796,0.05771616362035274,104.0
gam,8,joint_cp,S00374,ventricle_right,True,1.0,10,1.2539373636245728,1.2200354036578367,0.11444327831268311,104.0
gam,8,joint_cp,S00381,hippocampus_left,True,1.0,2,1.8904302585565418,1.9280384178867627,0.15873660147190094,19.0
gam,8,joint_cp,S00381,hippocampus_right,True,1.0,2,1.848067324873846,1.889186815195196,0.15330950915813446,19.0
gam,8,joint_cp,S00381,ventricle_left,True,1.0,2,1.2179177653417517,1.1993086689378796,0.048500604927539825,19.0
gam,8,joint_cp,S00381,ventricle_right,True,1.0,2,1.2539373636245728,1.2200354036578367,0.08154173195362091,19.0
gam,8,joint_cp,S00391,hippocampus_left,True,1.0,6,1.8904302585565418,1.9280384178867627,0.1434450646241506,51.0
gam,8,joint_cp,S00391,hippocampus_right,True,1.0,6,1.8480673248738462,1.889186815195196,0.22912906731168428,51.0
gam,8,joint_cp,S00391,ventricle_left,True,1.0,6,1.2179177653417517,1.1993086689378796,0.14922956625620523,51.0
gam,8,joint_cp,S00391,ventricle_right,False,0.8333333333333334,6,1.2539373636245728,1.2200354036578367,0.2688368856906891,51.0
gam,8,joint_cp,S00402,hippocampus_left,True,1.0,5,1.8904302585565418,1.928038417886763,0.1901414841413498,25.0
gam,8,joint_cp,S00402,hippocampus_right,True,1.0,5,1.848067324873846,1.889186815195196,0.11377300620079041,25.0
gam,8,joint_cp,S00402,ventricle_left,True,1.0,5,1.2179177653417517,1.1993086689378796,0.025506460666656496,25.0
gam,8,joint_cp,S00402,ventricle_right,True,1.0,5,1.2539373636245728,1.2200354036578367,0.03357152938842774,25.0
gam,8,joint_cp,S00419,hippocampus_left,True,1.0,3,1.8904302585565418,1.9280384178867627,0.3719535668690999,44.0
gam,8,joint_cp,S00419,hippocampus_right,True,1.0,3,1.8480673248738457,1.889186815195196,0.1699599027633667,44.0
gam,8,joint_cp,S00419,ventricle_left,True,1.0,3,1.2179177653417517,1.1993086689378796,0.03635016083717346,44.0
gam,8,joint_cp,S00419,ventricle_right,True,1.0,3,1.2539373636245728,1.2200354036578367,0.033614471554756165,44.0
gam,8,joint_cp,S00429,hippocampus_left,True,1.0,6,1.8904302585565418,1.9280384178867627,0.09798211976885796,52.0
gam,8,joint_cp,S00429,hippocampus_right,True,1.0,6,1.8480673248738462,1.889186815195196,0.11087673157453537,52.0
gam,8,joint_cp,S00429,ventricle_left,True,1.0,6,1.2179177653417517,1.1993086689378796,0.03820443153381348,52.0
gam,8,joint_cp,S00429,ventricle_right,True,1.0,6,1.2539373636245728,1.2200354036578367,0.043532093365987144,52.0
gam,8,joint_cp,S00438,hippocampus_left,True,1.0,12,1.8904302585565418,1.9280384178867627,0.29496844310779124,165.0
gam,8,joint_cp,S00438,hippocampus_right,True,1.0,12,1.8480673248738462,1.889186815195196,0.4217860450638303,165.0
gam,8,joint_cp,S00438,ventricle_left,True,1.0,12,1.2179177653417517,1.1993086689378796,0.08730916404359353,165.0
gam,8,joint_cp,S00438,ventricle_right,True,1.0,12,1.2539373636245728,1.2200354036578367,0.09197849904497464,165.0
gam,8,joint_cp,S00455,hippocampus_left,True,1.0,5,1.8904302585565418,1.928038417886763,0.1503256879746914,19.0
gam,8,joint_cp,S00455,hippocampus_right,True,1.0,5,1.848067324873846,1.889186815195196,0.19332097694277764,19.0
gam,8,joint_cp,S00455,ventricle_left,True,1.0,5,1.2179177653417517,1.1993086689378796,0.030798816680908205,19.0
gam,8,joint_cp,S00455,ventricle_right,True,1.0,5,1.2539373636245728,1.2200354036578367,0.02579571008682251,19.0
gam,8,joint_cp,S00464,hippocampus_left,True,1.0,2,1.8904302585565418,1.9280384178867627,0.09521692991256714,25.0
gam,8,joint_cp,S00464,hippocampus_right,True,1.0,2,1.8480673248738457,1.8891868151951958,0.08195072412490845,25.0
gam,8,joint_cp,S00464,ventricle_left,True,1.0,2,1.2179177653417517,1.1993086689378796,0.0913669764995575,25.0
gam,8,joint_cp,S00464,ventricle_right,True,1.0,2,1.2539373636245728,1.2200354036578367,0.1463850513100624,25.0
gam,8,joint_cp,S00467,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.02615293860435486,26.0
gam,8,joint_cp,S00467,hippocampus_right,True,1.0,4,1.8480673248738457,1.8891868151951958,0.03220045566558838,26.0
gam,8,joint_cp,S00467,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.05593608319759369,26.0
gam,8,joint_cp,S00467,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.058033451437950134,26.0
gam,8,joint_cp,S00469,hippocampus_left,True,1.0,6,1.8904302585565418,1.9280384178867627,0.1107620398203532,52.0
gam,8,joint_cp,S00469,hippocampus_right,True,1.0,6,1.8480673248738462,1.889186815195196,0.21252884964148203,52.0
gam,8,joint_cp,S00469,ventricle_left,False,0.8333333333333334,6,1.2179177653417517,1.1993086689378796,0.2839872141679128,52.0
gam,8,joint_cp,S00469,ventricle_right,False,0.8333333333333334,6,1.2539373636245728,1.2200354036578367,0.33260636031627655,52.0
gam,8,joint_cp,S00479,hippocampus_left,True,1.0,2,1.8904302585565418,1.9280384178867627,0.042211249470710754,14.0
gam,8,joint_cp,S00479,hippocampus_right,True,1.0,2,1.848067324873846,1.889186815195196,0.12921592593193054,14.0
gam,8,joint_cp,S00479,ventricle_left,True,1.0,2,1.2179177653417517,1.1993086689378796,0.20241713523864746,14.0
gam,8,joint_cp,S00479,ventricle_right,True,1.0,2,1.2539373636245728,1.2200354036578367,0.08193361759185791,14.0
gam,8,joint_cp,S00495,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.06868131086230278,74.0
gam,8,joint_cp,S00495,hippocampus_right,True,1.0,4,1.848067324873846,1.889186815195196,0.08582699671387672,74.0
gam,8,joint_cp,S00495,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.08373084664344788,74.0
gam,8,joint_cp,S00495,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.06497149169445038,74.0
gam,8,joint_cp,S00513,hippocampus_left,False,0.9090909090909091,11,1.8904302585565418,1.9280384178867627,0.2885238684036515,73.0
gam,8,joint_cp,S00513,hippocampus_right,False,0.9090909090909091,11,1.8480673248738457,1.889186815195196,0.2671448967673562,73.0
gam,8,joint_cp,S00513,ventricle_left,True,1.0,11,1.2179177653417517,1.1993086689378796,0.08226905339820818,73.0
gam,8,joint_cp,S00513,ventricle_right,True,1.0,11,1.2539373636245728,1.2200354036578367,0.13020832650363445,73.0
gam,8,joint_cp,S00518,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.054364919662475586,19.0
gam,8,joint_cp,S00518,hippocampus_right,True,1.0,4,1.848067324873846,1.889186815195196,0.03784114122390747,19.0
gam,8,joint_cp,S00518,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.21754521131515503,19.0
gam,8,joint_cp,S00518,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.17575883865356445,19.0
gam,8,joint_cp,S00528,hippocampus_left,True,1.0,5,1.8904302585565418,1.928038417886763,0.12774237394332885,25.0
gam,8,joint_cp,S00528,hippocampus_right,True,1.0,5,1.848067324873846,1.889186815195196,0.1596341013908386,25.0
gam,8,joint_cp,S00528,ventricle_left,True,1.0,5,1.2179177653417517,1.1993086689378796,0.10001344680786133,25.0
gam,8,joint_cp,S00528,ventricle_right,True,1.0,5,1.2539373636245728,1.2200354036578367,0.11614885330200195,25.0
gam,8,joint_cp,S00543,hippocampus_left,True,1.0,5,1.8904302585565418,1.928038417886763,0.17044031620025635,42.0
gam,8,joint_cp,S00543,hippocampus_right,True,1.0,5,1.848067324873846,1.8891868151951958,0.08319272994995117,42.0
gam,8,joint_cp,S00543,ventricle_left,True,1.0,5,1.2179177653417517,1.1993086689378796,0.053801578283309934,42.0
gam,8,joint_cp,S00543,ventricle_right,True,1.0,5,1.2539373636245728,1.2200354036578367,0.06087810397148132,42.0
gam,8,joint_cp,S00553,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.11206989455968142,75.0
gam,8,joint_cp,S00553,hippocampus_right,True,1.0,4,1.848067324873846,1.889186815195196,0.12943346530664712,75.0
gam,8,joint_cp,S00553,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.03721319139003754,75.0
gam,8,joint_cp,S00553,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.041825657710433006,75.0
gam,8,joint_cp,S00559,hippocampus_left,True,1.0,3,1.8904302585565418,1.9280384178867627,0.05484310785929362,31.0
gam,8,joint_cp,S00559,hippocampus_right,True,1.0,3,1.8480673248738462,1.889186815195196,0.0767965962489446,31.0
gam,8,joint_cp,S00559,ventricle_left,True,1.0,3,1.2179177653417517,1.1993086689378796,0.042731275161107383,31.0
gam,8,joint_cp,S00559,ventricle_right,True,1.0,3,1.2539373636245728,1.2200354036578367,0.05293542146682739,31.0
gam,8,joint_cp,S00569,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.21340727736242115,22.0
gam,8,joint_cp,S00569,hippocampus_right,True,1.0,4,1.848067324873846,1.889186815195196,0.33241516537964344,22.0
gam,8,joint_cp,S00569,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.10862751305103302,22.0
gam,8,joint_cp,S00569,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.13778123259544373,22.0
gam,8,joint_cp,S00582,hippocampus_left,True,1.0,5,1.8904302585565418,1.928038417886763,0.14957184791564943,81.0
gam,8,joint_cp,S00582,hippocampus_right,True,1.0,5,1.848067324873846,1.889186815195196,0.206727983802557,81.0
gam,8,joint_cp,S00582,ventricle_left,True,1.0,5,1.2179177653417517,1.1993086689378796,0.13640505075454712,81.0
gam,8,joint_cp,S00582,ventricle_right,True,1.0,5,1.2539373636245728,1.2200354036578367,0.159161376953125,81.0
gam,8,joint_cp,S00599,hippocampus_left,True,1.0,5,1.8904302585565418,1.928038417886763,0.07247133255004883,25.0
gam,8,joint_cp,S00599,hippocampus_right,True,1.0,5,1.848067324873846,1.8891868151951958,0.10930900573730469,25.0
gam,8,joint_cp,S00599,ventricle_left,True,1.0,5,1.2179177653417517,1.1993086689378796,0.06718512773513793,25.0
gam,8,joint_cp,S00599,ventricle_right,True,1.0,5,1.2539373636245728,1.2200354036578367,0.03829444646835327,25.0
gam,8,joint_cp,S00608,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.0628138929605484,14.0
gam,8,joint_cp,S00608,hippocampus_right,True,1.0,4,1.848067324873846,1.889186815195196,0.14242029190063477,14.0
gam,8,joint_cp,S00608,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.0816563069820404,14.0
gam,8,joint_cp,S00608,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.10411377623677254,14.0
gam,8,joint_cp,S00611,hippocampus_left,True,1.0,5,1.8904302585565418,1.928038417886763,0.13333117365837097,26.0
gam,8,joint_cp,S00611,hippocampus_right,True,1.0,5,1.848067324873846,1.889186815195196,0.07525955140590668,26.0
gam,8,joint_cp,S00611,ventricle_left,True,1.0,5,1.2179177653417517,1.1993086689378796,0.04477687180042267,26.0
gam,8,joint_cp,S00611,ventricle_right,True,1.0,5,1.2539373636245728,1.2200354036578367,0.035928964614868164,26.0
gam,8,joint_cp,S00613,hippocampus_left,True,1.0,3,1.8904302585565418,1.9280384178867627,0.1674137512842814,19.0
gam,8,joint_cp,S00613,hippocampus_right,True,1.0,3,1.8480673248738462,1.889186815195196,0.12055022766192754,19.0
gam,8,joint_cp,S00613,ventricle_left,True,1.0,3,1.2179177653417517,1.1993086689378796,0.049315656224886574,19.0
gam,8,joint_cp,S00613,ventricle_right,True,1.0,3,1.2539373636245728,1.2200354036578367,0.07164921114842097,19.0
gam,8,joint_cp,S00623,hippocampus_left,True,1.0,6,1.8904302585565418,1.9280384178867627,0.18149442474047342,80.0
gam,8,joint_cp,S00623,hippocampus_right,True,1.0,6,1.8480673248738462,1.889186815195196,0.07135521247982979,80.0
gam,8,joint_cp,S00623,ventricle_left,True,1.0,6,1.2179177653417517,1.1993086689378796,0.06471363951762517,80.0
gam,8,joint_cp,S00623,ventricle_right,True,1.0,6,1.2539373636245728,1.2200354036578367,0.08430951119711001,80.0
gam,8,joint_cp,S00639,hippocampus_left,True,1.0,3,1.8904302585565418,1.9280384178867627,0.04842446247736613,31.0
gam,8,joint_cp,S00639,hippocampus_right,True,1.0,3,1.8480673248738462,1.889186815195196,0.22340993086496988,31.0
gam,8,joint_cp,S00639,ventricle_left,True,1.0,3,1.2179177653417517,1.1993086689378796,0.06250762939453125,31.0
gam,8,joint_cp,S00639,ventricle_right,True,1.0,3,1.2539373636245728,1.2200354036578367,0.03961573044459025,31.0
gam,8,joint_cp,S00657,hippocampus_left,True,1.0,2,1.890430258556542,1.928038417886763,0.023701386526226997,7.0
gam,8,joint_cp,S00657,hippocampus_right,True,1.0,2,1.848067324873846,1.889186815195196,0.05251777917146683,7.0
gam,8,joint_cp,S00657,ventricle_left,True,1.0,2,1.2179177653417517,1.1993086689378796,0.09032553434371948,7.0
gam,8,joint_cp,S00657,ventricle_right,True,1.0,2,1.2539373636245728,1.2200354036578367,0.0734519362449646,7.0
gam,8,joint_cp,S00662,hippocampus_left,True,1.0,8,1.8904302585565418,1.9280384178867627,0.1365378499031067,103.0
gam,8,joint_cp,S00662,hippocampus_right,True,1.0,8,1.8480673248738457,1.8891868151951958,0.2597973942756653,103.0
gam,8,joint_cp,S00662,ventricle_left,True,1.0,8,1.2179177653417517,1.1993086689378796,0.06734555587172508,103.0
gam,8,joint_cp,S00662,ventricle_right,True,1.0,8,1.2539373636245728,1.2200354036578367,0.06407169252634048,103.0
gam,8,joint_cp,S00672,hippocampus_left,True,1.0,2,1.8904302585565418,1.9280384178867627,0.1763007640838623,13.0
gam,8,joint_cp,S00672,hippocampus_right,True,1.0,2,1.8480673248738457,1.8891868151951958,0.05471259355545044,13.0
gam,8,joint_cp,S00672,ventricle_left,True,1.0,2,1.2179177653417517,1.1993086689378796,0.03273838758468628,13.0
gam,8,joint_cp,S00672,ventricle_right,True,1.0,2,1.2539373636245728,1.2200354036578367,0.04570251703262329,13.0
gam,8,joint_cp,S00687,hippocampus_left,False,0.8333333333333334,6,1.8904302585565418,1.9280384178867627,0.5686323891083399,68.0
gam,8,joint_cp,S00687,hippocampus_right,False,0.6666666666666666,6,1.8480673248738462,1.889186815195196,0.5768881837526957,68.0
gam,8,joint_cp,S00687,ventricle_left,False,0.8333333333333334,6,1.2179177653417517,1.1993086689378796,0.40520230929056805,68.0
gam,8,joint_cp,S00687,ventricle_right,False,0.8333333333333334,6,1.2539373636245728,1.2200354036578367,0.34518467883268994,68.0
gam,8,joint_cp,S00697,hippocampus_left,True,1.0,2,1.8904302585565418,1.9280384178867627,0.09419655799865723,12.0
