model,fold,method,id,joint_covered,mean_normalized_width
gam,8,raw,S01481,False,0.43062039972700866
gam,8,raw,S01497,True,0.43062039972700866
gam,8,raw,S01507,False,0.43062039972700866
gam,8,raw,S01508,False,0.43062039972700866
gam,8,raw,S01511,False,0.43062039972700866
gam,8,raw,S01515,False,0.43062039972700866
gam,8,raw,S01525,True,0.43062039972700866
gam,8,raw,S01532,False,0.43062039972700866
gam,8,raw,S01542,False,0.43062039972700866
gam,8,raw,S01553,True,0.43062039972700866
gam,8,raw,S01570,False,0.43062039972700866
gam,8,raw,S01580,False,0.43062039972700866
gam,8,raw,S01589,True,0.4306203997270087
gam,8,raw,S01606,True,0.43062039972700866
gam,8,raw,S01615,True,0.43062039972700866
gam,8,raw,S01618,True,0.43062039972700866
gam,8,raw,S01620,False,0.43062039972700866
gam,8,raw,S01630,False,0.43062039972700855
gam,8,raw,S01646,False,0.43062039972700866
gam,8,raw,S01664,True,0.43062039972700866
gam,8,raw,S01669,True,0.43062039972700866
gam,8,raw,S01679,False,0.43062039972700866
gam,8,raw,S01694,False,0.43062039972700866
gam,8,raw,S01704,True,0.43062039972700866
gam,8,raw,S01710,True,0.43062039972700866
gam,8,raw,S01720,False,0.43062039972700866
gam,8,raw,S01735,False,0.43062039972700866
gam,8,raw,S01743,False,0.4306203997270088
gam,8,raw,S01744,False,0.43062039972700866
gam,8,raw,S01765,False,0.43062039972700866
gam,8,raw,S01775,False,0.43062039972700866
gam,8,raw,S01781,True,0.43062039972700866
gam,8,raw,S01791,False,0.43062039972700866
gam,8,raw,S01799,False,0.43062039972700866
gam,8,raw,S01809,False,0.43062039972700866
gam,8,raw,S01825,False,0.43062039972700866
gam,8,raw,S01839,False,0.43062039972700866
gam,8,raw,S01842,False,0.43062039972700866
gam,8,raw,S01855,True,0.43062039972700866
gam,8,raw,S01865,False,0.43062039972700866
gam,8,raw,S01875,True,0.43062039972700866
gam,8,raw,S01878,False,0.43062039972700866
gam,8,raw,S01891,True,0.43062039972700866
gam,8,raw,S01901,False,0.43062039972700866
gam,8,raw,S01915,False,0.43062039972700866
gam,8,raw,S01923,False,0.43062039972700866
gam,8,raw,S01924,False,0.43062039972700866
gam,8,raw,S01958,False,0.43062039972700866
gam,8,raw,S01965,False,0.4306203997270087
gam,8,raw,S01968,False,0.43062039972700866
gam,8,raw,S01976,False,0.43062039972700866
gam,8,raw,S01979,False,0.43062039972700866
gam,8,raw,S01989,False,0.43062039972700866
gam,8,raw,S02005,False,0.43062039972700866
gam,8,raw,S02012,False,0.43062039972700866
gam,8,raw,S02030,False,0.43062039972700866
gam,8,raw,S02037,False,0.43062039972700866
gam,8,raw,S02040,False,0.43062039972700866
gam,8,raw,S02048,False,0.43062039972700866
gam,8,raw,S02051,False,0.43062039972700866
gam,8,raw,S02061,False,0.4306203997270087
gam,8,raw,S02077,False,0.4306203997270087
gam,8,raw,S02095,False,0.43062039972700866
gam,8,raw,S02102,False,0.43062039972700866
gam,8,raw,S02112,False,0.43062039972700866
gam,8,raw,S02124,False,0.43062039972700866
gam,8,raw,S02134,True,0.43062039972700866
gam,8,raw,S02140,False,0.43062039972700866
gam,8,raw,S02150,True,0.43062039972700866
gam,8,raw,S02160,True,0.43062039972700866
gam,8,raw,S02170,False,0.43062039972700866
gam,8,raw,S02176,False,0.43062039972700866
gam,8,raw,S02186,True,0.43062039972700866
gam,8,raw,S02209,False,0.43062039972700866
gam,8,raw,S02216,True,0.4306203997270087
gam,8,raw,S02219,True,0.43062039972700866
gam,8,raw,S02234,False,0.43062039972700866
gam,8,raw,S02237,False,0.43062039972700866
gam,8,raw,S02250,True,0.43062039972700866
gam,8,raw,S02260,False,0.43062039972700866
gam,8,raw,S02274,False,0.43062039972700866
gam,8,raw,S02282,False,0.43062039972700866
gam,8,raw,S02283,False,0.43062039972700866
gam,8,raw,S02298,False,0.43062039972700866
gam,8,single_cp,S00004,True,0.9979017819783579
gam,8,single_cp,S00014,True,0.9979017819783579
gam,8,single_cp,S00020,True,0.9979017819783579
gam,8,single_cp,S00030,False,0.9979017819783579
gam,8,single_cp,S00035,False,0.9979017819783579
gam,8,single_cp,S00043,False,0.9979017819783579
gam,8,single_cp,S00060,True,0.9979017819783579
gam,8,single_cp,S00072,False,0.9979017819783579
gam,8,single_cp,S00078,True,0.9979017819783579
gam,8,single_cp,S00094,True,0.9979017819783579
gam,8,single_cp,S00104,True,0.9979017819783579
gam,8,single_cp,S00118,True,0.9979017819783579
gam,8,single_cp,S00123,False,0.9979017819783579
gam,8,single_cp,S00133,True,0.9979017819783579
gam,8,single_cp,S00143,False,0.9979017819783579
gam,8,single_cp,S00144,False,0.9979017819783579
gam,8,single_cp,S00154,True,0.9979017819783579
gam,8,single_cp,S00159,False,0.9979017819783579
gam,8,single_cp,S00169,False,0.9979017819783579
gam,8,single_cp,S00184,False,0.9979017819783579
gam,8,single_cp,S00194,True,0.9979017819783579
gam,8,single_cp,S00200,True,0.9979017819783579
gam,8,single_cp,S00210,True,0.9979017819783579
gam,8,single_cp,S00218,True,0.9979017819783579
gam,8,single_cp,S00228,True,0.9979017819783579
gam,8,single_cp,S00244,True,0.9979017819783579
gam,8,single_cp,S00258,True,0.9979017819783579
gam,8,single_cp,S00274,True,0.9979017819783579
gam,8,single_cp,S00284,True,0.9979017819783579
gam,8,single_cp,S00290,True,0.9979017819783579
gam,8,single_cp,S00300,True,0.9979017819783579
gam,8,single_cp,S00316,True,0.9979017819783579
gam,8,single_cp,S00330,True,0.9979017819783579
gam,8,single_cp,S00346,True,0.9979017819783579
gam,8,single_cp,S00356,True,0.9979017819783579
gam,8,single_cp,S00357,True,0.9979017819783579
gam,8,single_cp,S00360,True,0.9979017819783579
gam,8,single_cp,S00364,True,0.9979017819783579
gam,8,single_cp,S00374,False,0.9979017819783579
gam,8,single_cp,S00381,True,0.9979017819783579
gam,8,single_cp,S00391,False,0.9979017819783579
gam,8,single_cp,S00402,True,0.9979017819783579
gam,8,single_cp,S00419,False,0.9979017819783579
gam,8,single_cp,S00429,True,0.9979017819783579
gam,8,single_cp,S00438,False,0.9979017819783579
gam,8,single_cp,S00455,True,0.9979017819783579
gam,8,single_cp,S00464,True,0.9979017819783579
gam,8,single_cp,S00467,True,0.9979017819783579
gam,8,single_cp,S00469,False,0.9979017819783579
gam,8,single_cp,S00479,True,0.9979017819783579
gam,8,single_cp,S00495,True,0.9979017819783579
gam,8,single_cp,S00513,False,0.9979017819783579
gam,8,single_cp,S00518,False,0.9979017819783579
gam,8,single_cp,S00528,True,0.9979017819783579
gam,8,single_cp,S00543,True,0.9979017819783579
gam,8,single_cp,S00553,True,0.9979017819783579
gam,8,single_cp,S00559,True,0.9979017819783579
gam,8,single_cp,S00569,True,0.9979017819783579
gam,8,single_cp,S00582,True,0.9979017819783579
gam,8,single_cp,S00599,True,0.9979017819783579
gam,8,single_cp,S00608,True,0.9979017819783579
gam,8,single_cp,S00611,True,0.9979017819783579
gam,8,single_cp,S00613,True,0.9979017819783579
gam,8,single_cp,S00623,True,0.9979017819783579
gam,8,single_cp,S00639,True,0.9979017819783579
gam,8,single_cp,S00657,True,0.9979017819783579
gam,8,single_cp,S00662,True,0.9979017819783579
gam,8,single_cp,S00672,True,0.9979017819783579
gam,8,single_cp,S00687,False,0.9979017819783579
gam,8,single_cp,S00697,True,0.9979017819783579
gam,8,single_cp,S00703,True,0.9979017819783579
gam,8,single_cp,S00713,True,0.9979017819783579
gam,8,single_cp,S00723,True,0.9979017819783579
gam,8,single_cp,S00733,True,0.9979017819783579
gam,8,single_cp,S00739,False,0.9979017819783579
gam,8,single_cp,S00749,False,0.9979017819783579
gam,8,single_cp,S00754,True,0.9979017819783579
gam,8,single_cp,S00762,True,0.9979017819783579
gam,8,single_cp,S00779,True,0.9979017819783579
gam,8,single_cp,S00791,True,0.9979017819783579
gam,8,single_cp,S00797,True,0.9979017819783579
gam,8,single_cp,S00813,True,0.9979017819783579
gam,8,single_cp,S00823,False,0.9979017819783579
gam,8,single_cp,S00837,True,0.9979017819783579
gam,8,single_cp,S00842,True,0.9979017819783579
gam,8,single_cp,S00852,True,0.9979017819783579
gam,8,single_cp,S00869,True,0.9979017819783579
gam,8,single_cp,S00885,True,0.9979017819783579
gam,8,single_cp,S00895,True,0.9979017819783579
gam,8,single_cp,S00909,True,0.9979017819783579
gam,8,single_cp,S00914,True,0.9979017819783579
gam,8,single_cp,S00924,False,0.9979017819783579
gam,8,single_cp,S00933,True,0.9979017819783579
gam,8,single_cp,S00942,True,0.9979017819783579
gam,8,single_cp,S00959,True,0.9979017819783579
gam,8,single_cp,S00968,True,0.9979017819783579
gam,8,single_cp,S00971,True,0.9979017819783579
gam,8,single_cp,S00973,True,0.9979017819783579
gam,8,single_cp,S00983,True,0.9979017819783579
gam,8,single_cp,S00999,False,0.9979017819783579
gam,8,single_cp,S01009,True,0.9979017819783579
gam,8,single_cp,S01019,True,0.9979017819783579
gam,8,single_cp,S01035,True,0.9979017819783579
gam,8,single_cp,S01049,True,0.9979017819783579
gam,8,single_cp,S01065,True,0.9979017819783579
gam,8,single_cp,S01075,True,0.9979017819783579
gam,8,single_cp,S01076,True,0.9979017819783579
gam,8,single_cp,S01083,False,0.9979017819783579
gam,8,single_cp,S01093,True,0.9979017819783579
gam,8,single_cp,S01099,False,0.9979017819783579
gam,8,single_cp,S01109,True,0.9979017819783579
gam,8,single_cp,S01114,True,0.9979017819783579
gam,8,single_cp,S01122,False,0.9979017819783579
gam,8,single_cp,S01139,True,0.9979017819783579
gam,8,single_cp,S01155,True,0.9979017819783579
gam,8,single_cp,S01165,True,0.9979017819783579
gam,8,single_cp,S01171,True,0.9979017819783579
gam,8,single_cp,S01181,False,0.9979017819783579
gam,8,single_cp,S01186,True,0.9979017819783579
gam,8,single_cp,S01194,False,0.9979017819783579
gam,8,single_cp,S01211,True,0.9979017819783579
gam,8,single_cp,S01223,True,0.9979017819783579
gam,8,single_cp,S01229,True,0.9979017819783579
gam,8,single_cp,S01245,True,0.9979017819783579
gam,8,single_cp,S01255,True,0.9979017819783579
gam,8,single_cp,S01269,False,0.9979017819783579
gam,8,single_cp,S01274,False,0.9979017819783579
gam,8,single_cp,S01284,True,0.9979017819783579
gam,8,single_cp,S01294,True,0.9979017819783579
gam,8,single_cp,S01295,True,0.9979017819783579
gam,8,single_cp,S01305,True,0.9979017819783579
gam,8,single_cp,S01310,False,0.9979017819783579
gam,8,single_cp,S01320,False,0.9979017819783579
gam,8,single_cp,S01335,True,0.9979017819783579
gam,8,single_cp,S01345,True,0.9979017819783579
gam,8,single_cp,S01351,False,0.9979017819783579
gam,8,single_cp,S01361,False,0.9979017819783579
gam,8,single_cp,S01369,True,0.9979017819783579
gam,8,single_cp,S01379,False,0.9979017819783579
gam,8,single_cp,S01395,False,0.9979017819783579
gam,8,single_cp,S01409,False,0.9979017819783579
gam,8,single_cp,S01425,True,0.9979017819783579
gam,8,single_cp,S01435,True,0.9979017819783579
gam,8,single_cp,S01441,False,0.9979017819783579
gam,8,single_cp,S01451,True,0.9979017819783579
gam,8,single_cp,S01467,True,0.9979017819783579
gam,8,single_cp,S01481,True,0.9979017819783579
gam,8,single_cp,S01497,True,0.9979017819783579
gam,8,single_cp,S01507,True,0.9979017819783579
gam,8,single_cp,S01508,True,0.9979017819783579
gam,8,single_cp,S01511,True,0.9979017819783579
gam,8,single_cp,S01515,True,0.9979017819783579
gam,8,single_cp,S01525,True,0.9979017819783579
gam,8,single_cp,S01532,False,0.9979017819783579
gam,8,single_cp,S01542,True,0.9979017819783579
gam,8,single_cp,S01553,True,0.9979017819783579
gam,8,single_cp,S01570,True,0.9979017819783579
gam,8,single_cp,S01580,False,0.9979017819783579
gam,8,single_cp,S01589,True,0.9979017819783579
gam,8,single_cp,S01606,True,0.9979017819783579
gam,8,single_cp,S01615,True,0.9979017819783579
gam,8,single_cp,S01618,True,0.9979017819783579
gam,8,single_cp,S01620,False,0.9979017819783579
gam,8,single_cp,S01630,True,0.9979017819783579
gam,8,single_cp,S01646,True,0.9979017819783579
gam,8,single_cp,S01664,True,0.9979017819783579
gam,8,single_cp,S01669,True,0.9979017819783579
gam,8,single_cp,S01679,True,0.9979017819783579
gam,8,single_cp,S01694,False,0.9979017819783579
gam,8,single_cp,S01704,True,0.9979017819783579
gam,8,single_cp,S01710,True,0.9979017819783579
gam,8,single_cp,S01720,True,0.9979017819783579
gam,8,single_cp,S01735,True,0.9979017819783579
gam,8,single_cp,S01743,True,0.9979017819783579
gam,8,single_cp,S01744,False,0.9979017819783579
gam,8,single_cp,S01765,True,0.9979017819783579
gam,8,single_cp,S01775,True,0.9979017819783579
gam,8,single_cp,S01781,True,0.9979017819783579
gam,8,single_cp,S01791,False,0.9979017819783579
gam,8,single_cp,S01799,True,0.9979017819783579
gam,8,single_cp,S01809,True,0.9979017819783579
gam,8,single_cp,S01825,True,0.9979017819783579
gam,8,single_cp,S01839,True,0.9979017819783579
gam,8,single_cp,S01842,True,0.9979017819783579
gam,8,single_cp,S01855,True,0.9979017819783579
gam,8,single_cp,S01865,True,0.9979017819783579
gam,8,single_cp,S01875,True,0.9979017819783579
gam,8,single_cp,S01878,False,0.9979017819783579
gam,8,single_cp,S01891,True,0.9979017819783579
gam,8,single_cp,S01901,True,0.9979017819783579
gam,8,single_cp,S01915,True,0.9979017819783579
gam,8,single_cp,S01923,True,0.9979017819783579
gam,8,single_cp,S01924,True,0.9979017819783579
gam,8,single_cp,S01958,True,0.9979017819783579
gam,8,single_cp,S01965,True,0.9979017819783579
gam,8,single_cp,S01968,False,0.9979017819783579
gam,8,single_cp,S01976,True,0.9979017819783579
gam,8,single_cp,S01979,True,0.9979017819783579
gam,8,single_cp,S01989,True,0.9979017819783579
gam,8,single_cp,S02005,False,0.9979017819783579
gam,8,single_cp,S02012,True,0.9979017819783579
gam,8,single_cp,S02030,True,0.9979017819783579
gam,8,single_cp,S02037,True,0.9979017819783579
gam,8,single_cp,S02040,True,0.9979017819783579
gam,8,single_cp,S02048,True,0.9979017819783579
gam,8,single_cp,S02051,False,0.9979017819783579
gam,8,single_cp,S02061,True,0.9979017819783579
gam,8,single_cp,S02077,True,0.9979017819783579
gam,8,single_cp,S02095,True,0.9979017819783579
gam,8,single_cp,S02102,True,0.9979017819783579
gam,8,single_cp,S02112,True,0.9979017819783579
gam,8,single_cp,S02124,True,0.9979017819783579
gam,8,single_cp,S02134,True,0.9979017819783579
gam,8,single_cp,S02140,True,0.9979017819783579
gam,8,single_cp,S02150,True,0.9979017819783579
gam,8,single_cp,S02160,True,0.9979017819783579
gam,8,single_cp,S02170,True,0.9979017819783579
gam,8,single_cp,S02176,True,0.9979017819783579
gam,8,single_cp,S02186,True,0.9979017819783579
gam,8,single_cp,S02209,True,0.9979017819783579
gam,8,single_cp,S02216,True,0.9979017819783579
gam,8,single_cp,S02219,True,0.9979017819783579
gam,8,single_cp,S02234,True,0.9979017819783579
gam,8,single_cp,S02237,True,0.9979017819783579
gam,8,single_cp,S02250,True,0.9979017819783579
gam,8,single_cp,S02260,True,0.9979017819783579
gam,8,single_cp,S02274,True,0.9979017819783579
gam,8,single_cp,S02282,True,0.9979017819783579
gam,8,single_cp,S02283,True,0.9979017819783579
gam,8,single_cp,S02298,True,0.9979017819783579
gam,9,bonferroni_cp,S00000,True,1.9068324709138755
gam,9,bonferroni_cp,S00003,True,1.9068324709138755
gam,9,bonferroni_cp,S00013,True,1.906832470913875
gam,9,bonferroni_cp,S00019,True,1.9068324709138755
gam,9,bonferroni_cp,S00029,False,1.9068324709138755
gam,9,bonferroni_cp,S00052,True,1.906832470913875
gam,9,bonferroni_cp,S00059,True,1.9068324709138755
gam,9,bonferroni_cp,S00062,True,1.9068324709138755
gam,9,bonferroni_cp,S00077,True,1.9068324709138755
gam,9,bonferroni_cp,S00080,True,1.9068324709138755
gam,9,bonferroni_cp,S00093,True,1.9068324709138755
gam,9,bonferroni_cp,S00103,True,1.9068324709138755
gam,9,bonferroni_cp,S00117,False,1.9068324709138755
gam,9,bonferroni_cp,S00125,True,1.9068324709138755
gam,9,bonferroni_cp,S00126,True,1.906832470913875
gam,9,bonferroni_cp,S00142,True,1.9068324709138755
gam,9,bonferroni_cp,S00153,True,1.9068324709138755
gam,9,bonferroni_cp,S00161,True,1.9068324709138755
gam,9,bonferroni_cp,S00162,True,1.9068324709138755
gam,9,bonferroni_cp,S00183,True,1.9068324709138755
gam,9,bonferroni_cp,S00193,True,1.9068324709138755
gam,9,bonferroni_cp,S00199,True,1.9068324709138755
gam,9,bonferroni_cp,S00209,True,1.9068324709138755
gam,9,bonferroni_cp,S00217,True,1.9068324709138755
gam,9,bonferroni_cp,S00227,True,1.906832470913875
gam,9,bonferroni_cp,S00243,True,1.9068324709138755
gam,9,bonferroni_cp,S00257,True,1.9068324709138753
gam,9,bonferroni_cp,S00260,True,1.9068324709138755
gam,9,bonferroni_cp,S00273,True,1.9068324709138755
gam,9,bonferroni_cp,S00283,True,1.9068324709138755
gam,9,bonferroni_cp,S00289,True,1.9068324709138755
gam,9,bonferroni_cp,S00299,True,1.9068324709138755
gam,9,bonferroni_cp,S00315,True,1.9068324709138755
gam,9,bonferroni_cp,S00329,True,1.9068324709138755
gam,9,bonferroni_cp,S00332,True,1.9068324709138755
gam,9,bonferroni_cp,S00345,True,1.9068324709138755
gam,9,bonferroni_cp,S00355,True,1.9068324709138755
gam,9,bonferroni_cp,S00358,True,1.9068324709138755
gam,9,bonferroni_cp,S00363,True,1.9068324709138753
gam,9,bonferroni_cp,S00373,True,1.9068324709138755
gam,9,bonferroni_cp,S00382,True,1.9068324709138755
gam,9,bonferroni_cp,S00411,True,1.9068324709138753
gam,9,bonferroni_cp,S00418,True,1.9068324709138755
gam,9,bonferroni_cp,S00421,False,1.9068324709138755
gam,9,bonferroni_cp,S00447,True,1.906832470913875
gam,9,bonferroni_cp,S00454,True,1.9068324709138755
gam,9,bonferroni_cp,S00457,True,1.9068324709138755
gam,9,bonferroni_cp,S00465,True,1.9068324709138755
gam,9,bonferroni_cp,S00468,True,1.9068324709138755
gam,9,bonferroni_cp,S00478,True,1.9068324709138755
gam,9,bonferroni_cp,S00494,True,1.9068324709138755
gam,9,bonferroni_cp,S00512,False,1.9068324709138755
gam,9,bonferroni_cp,S00520,True,1.9068324709138755
gam,9,bonferroni_cp,S00521,True,1.9068324709138755
gam,9,bonferroni_cp,S00542,True,1.9068324709138755
gam,9,bonferroni_cp,S00552,True,1.9068324709138755
gam,9,bonferroni_cp,S00558,True,1.9068324709138755
gam,9,bonferroni_cp,S00568,True,1.9068324709138755
gam,9,bonferroni_cp,S00591,True,1.9068324709138755
gam,9,bonferroni_cp,S00598,True,1.9068324709138755
gam,9,bonferroni_cp,S00601,True,1.9068324709138755
gam,9,bonferroni_cp,S00609,True,1.9068324709138755
gam,9,bonferroni_cp,S00612,True,1.9068324709138755
gam,9,bonferroni_cp,S00622,True,1.906832470913875
gam,9,bonferroni_cp,S00638,True,1.9068324709138755
gam,9,bonferroni_cp,S00656,True,1.9068324709138755
gam,9,bonferroni_cp,S00664,True,1.9068324709138755
gam,9,bonferroni_cp,S00665,True,1.9068324709138755
gam,9,bonferroni_cp,S00686,True,1.9068324709138755
gam,9,bonferroni_cp,S00696,True,1.9068324709138755
gam,9,bonferroni_cp,S00702,True,1.9068324709138753
gam,9,bonferroni_cp,S00712,False,1.9068324709138755
gam,9,bonferroni_cp,S00722,True,1.9068324709138755
gam,9,bonferroni_cp,S00732,True,1.906832470913875
gam,9,bonferroni_cp,S00738,True,1.9068324709138755
gam,9,bonferroni_cp,S00748,True,1.9068324709138755
gam,9,bonferroni_cp,S00771,True,1.9068324709138755
gam,9,bonferroni_cp,S00778,True,1.9068324709138753
gam,9,bonferroni_cp,S00781,True,1.9068324709138755
gam,9,bonferroni_cp,S00796,True,1.9068324709138755
gam,9,bonferroni_cp,S00799,True,1.9068324709138755
gam,9,bonferroni_cp,S00812,True,1.9068324709138755
gam,9,bonferroni_cp,S00822,True,1.9068324709138755
gam,9,bonferroni_cp,S00836,True,1.9068324709138755
gam,9,bonferroni_cp,S00844,True,1.9068324709138755
gam,9,bonferroni_cp,S00845,True,1.9068324709138755
gam,9,bonferroni_cp,S00868,True,1.9068324709138755
gam,9,bonferroni_cp,S00871,True,1.9068324709138755
gam,9,bonferroni_cp,S00884,True,1.9068324709138755
gam,9,bonferroni_cp,S00894,True,1.9068324709138755
gam,9,bonferroni_cp,S00908,True,1.9068324709138755
gam,9,bonferroni_cp,S00916,True,1.906832470913875
gam,9,bonferroni_cp,S00917,True,1.9068324709138755
gam,9,bonferroni_cp,S00951,True,1.9068324709138755
gam,9,bonferroni_cp,S00958,True,1.9068324709138755
gam,9,bonferroni_cp,S00961,True,1.9068324709138755
gam,9,bonferroni_cp,S00969,True,1.9068324709138755
gam,9,bonferroni_cp,S00972,True,1.9068324709138755
gam,9,bonferroni_cp,S00982,True,1.9068324709138755
gam,9,bonferroni_cp,S00998,True,1.9068324709138755
gam,9,bonferroni_cp,S01008,True,1.9068324709138755
gam,9,bonferroni_cp,S01018,True,1.9068324709138755
gam,9,bonferroni_cp,S01034,True,1.9068324709138755
gam,9,bonferroni_cp,S01048,True,1.9068324709138755
gam,9,bonferroni_cp,S01051,True,1.9068324709138755
gam,9,bonferroni_cp,S01064,True,1.9068324709138755
gam,9,bonferroni_cp,S01074,True,1.9068324709138755
gam,9,bonferroni_cp,S01078,True,1.9068324709138755
gam,9,bonferroni_cp,S01082,True,1.9068324709138755
gam,9,bonferroni_cp,S01092,True,1.9068324709138755
gam,9,bonferroni_cp,S01098,True,1.9068324709138755
gam,9,bonferroni_cp,S01108,True,1.9068324709138755
gam,9,bonferroni_cp,S01131,True,1.9068324709138755
gam,9,bonferroni_cp,S01138,True,1.9068324709138755
gam,9,bonferroni_cp,S01141,True,1.9068324709138755
gam,9,bonferroni_cp,S01148,True,1.9068324709138755
gam,9,bonferroni_cp,S01154,True,1.9068324709138755
gam,9,bonferroni_cp,S01164,True,1.9068324709138753
gam,9,bonferroni_cp,S01170,False,1.9068324709138755
gam,9,bonferroni_cp,S01180,False,1.9068324709138755
gam,9,bonferroni_cp,S01203,False,1.906832470913875
gam,9,bonferroni_cp,S01210,True,1.9068324709138755
gam,9,bonferroni_cp,S01213,True,1.9068324709138755
gam,9,bonferroni_cp,S01228,True,1.9068324709138753
gam,9,bonferroni_cp,S01231,True,1.9068324709138755
gam,9,bonferroni_cp,S01244,True,1.906832470913875
gam,9,bonferroni_cp,S01254,True,1.9068324709138755
gam,9,bonferroni_cp,S01268,True,1.9068324709138755
gam,9,bonferroni_cp,S01276,True,1.9068324709138755
gam,9,bonferroni_cp,S01277,True,1.9068324709138755
gam,9,bonferroni_cp,S01293,True,1.9068324709138755
gam,9,bonferroni_cp,S01304,True,1.9068324709138755
gam,9,bonferroni_cp,S01312,True,1.9068324709138755
gam,9,bonferroni_cp,S01313,True,1.9068324709138755
gam,9,bonferroni_cp,S01334,True,1.9068324709138755
gam,9,bonferroni_cp,S01344,True,1.9068324709138755
gam,9,bonferroni_cp,S01350,True,1.9068324709138755
gam,9,bonferroni_cp,S01360,True,1.9068324709138755
gam,9,bonferroni_cp,S01368,True,1.9068324709138755
gam,9,bonferroni_cp,S01378,True,1.9068324709138755
gam,9,bonferroni_cp,S01394,True,1.9068324709138755
gam,9,bonferroni_cp,S01408,True,1.9068324709138755
gam,9,bonferroni_cp,S01411,True,1.9068324709138755
gam,9,bonferroni_cp,S01424,True,1.9068324709138755
gam,9,bonferroni_cp,S01434,True,1.9068324709138755
gam,9,bonferroni_cp,S01440,True,1.9068324709138755
gam,9,bonferroni_cp,S01450,True,1.9068324709138755
gam,9,bonferroni_cp,S01466,True,1.9068324709138755
gam,9,bonferroni_cp,S01480,True,1.9068324709138755
gam,9,bonferroni_cp,S01483,True,1.9068324709138755
gam,9,bonferroni_cp,S01496,True,1.9068324709138755
gam,9,bonferroni_cp,S01506,True,1.9068324709138755
gam,9,bonferroni_cp,S01509,True,1.9068324709138755
gam,9,bonferroni_cp,S01514,True,1.9068324709138755
gam,9,bonferroni_cp,S01524,True,1.9068324709138755
gam,9,bonferroni_cp,S01533,True,1.9068324709138755
gam,9,bonferroni_cp,S01562,True,1.9068324709138755
gam,9,bonferroni_cp,S01569,True,1.9068324709138755
gam,9,bonferroni_cp,S01572,True,1.9068324709138755
gam,9,bonferroni_cp,S01598,True,1.9068324709138755
gam,9,bonferroni_cp,S01605,True,1.9068324709138755
gam,9,bonferroni_cp,S01608,True,1.9068324709138755
gam,9,bonferroni_cp,S01616,True,1.9068324709138755
gam,9,bonferroni_cp,S01619,True,1.9068324709138755
gam,9,bonferroni_cp,S01629,True,1.9068324709138755
gam,9,bonferroni_cp,S01645,True,1.9068324709138755
gam,9,bonferroni_cp,S01663,True,1.9068324709138755
gam,9,bonferroni_cp,S01671,True,1.9068324709138755
gam,9,bonferroni_cp,S01672,True,1.9068324709138755
gam,9,bonferroni_cp,S01693,True,1.9068324709138755
gam,9,bonferroni_cp,S01703,True,1.9068324709138755
gam,9,bonferroni_cp,S01709,True,1.9068324709138755
gam,9,bonferroni_cp,S01719,True,1.9068324709138755
gam,9,bonferroni_cp,S01733,True,1.9068324709138755
gam,9,bonferroni_cp,S01750,True,1.9068324709138755
gam,9,bonferroni_cp,S01759,True,1.9068324709138755
gam,9,bonferroni_cp,S01762,True,1.9068324709138755
gam,9,bonferroni_cp,S01764,True,1.9068324709138755
gam,9,bonferroni_cp,S01774,True,1.9068324709138755
gam,9,bonferroni_cp,S01790,True,1.9068324709138755
gam,9,bonferroni_cp,S01808,True,1.9068324709138755
gam,9,bonferroni_cp,S01813,True,1.9068324709138755
gam,9,bonferroni_cp,S01823,True,1.9068324709138755
gam,9,bonferroni_cp,S01838,True,1.9068324709138755
gam,9,bonferroni_cp,S01848,True,1.9068324709138755
gam,9,bonferroni_cp,S01854,True,1.9068324709138755
gam,9,bonferroni_cp,S01864,True,1.9068324709138753
gam,9,bonferroni_cp,S01874,True,1.9068324709138755
gam,9,bonferroni_cp,S01884,True,1.9068324709138755
gam,9,bonferroni_cp,S01890,True,1.9068324709138755
gam,9,bonferroni_cp,S01900,True,1.9068324709138755
gam,9,bonferroni_cp,S01905,True,1.9068324709138755
gam,9,bonferroni_cp,S01913,True,1.9068324709138755
gam,9,bonferroni_cp,S01930,True,1.9068324709138755
gam,9,bonferroni_cp,S01942,True,1.9068324709138755
gam,9,bonferroni_cp,S01948,True,1.9068324709138755
gam,9,bonferroni_cp,S01964,True,1.9068324709138755
gam,9,bonferroni_cp,S01974,True,1.9068324709138755
gam,9,bonferroni_cp,S01988,True,1.9068324709138755
gam,9,bonferroni_cp,S01993,True,1.9068324709138755
gam,9,bonferroni_cp,S02003,True,1.9068324709138755
gam,9,bonferroni_cp,S02013,True,1.9068324709138755
gam,9,bonferroni_cp,S02020,True,1.9068324709138755
gam,9,bonferroni_cp,S02036,True,1.9068324709138755
gam,9,bonferroni_cp,S02046,True,1.9068324709138755
gam,9,bonferroni_cp,S02060,True,1.9068324709138755
gam,9,bonferroni_cp,S02065,True,1.9068324709138755
gam,9,bonferroni_cp,S02075,True,1.9068324709138755
gam,9,bonferroni_cp,S02093,True,1.9068324709138755
gam,9,bonferroni_cp,S02103,True,1.9068324709138755
gam,9,bonferroni_cp,S02113,True,1.9068324709138755
gam,9,bonferroni_cp,S02121,True,1.9068324709138755
gam,9,bonferroni_cp,S02123,True,1.9068324709138755
gam,9,bonferroni_cp,S02133,True,1.9068324709138755
gam,9,bonferroni_cp,S02149,True,1.9068324709138755
gam,9,bonferroni_cp,S02154,True,1.9068324709138755
gam,9,bonferroni_cp,S02159,True,1.9068324709138755
