model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
drmc,0,single_cp,S00272,ventricle_left,True,1.0,5,0.7863086682535393,0.7898535713148872,0.1644936829805374,26.0
drmc,0,single_cp,S00272,ventricle_right,True,1.0,5,1.008122806766466,1.0144697367888273,0.105846131965518,26.0
drmc,0,single_cp,S00282,hippocampus_left,True,1.0,4,3.0306764641613455,3.0161032836891515,0.28106987476348877,13.0
drmc,0,single_cp,S00282,hippocampus_right,True,1.0,4,1.077031605461733,1.0714454976308647,0.17576607689261436,13.0
drmc,0,single_cp,S00282,ventricle_left,True,1.0,4,1.9775937432557582,1.986509298174084,0.4947041869163513,13.0
drmc,0,single_cp,S00282,ventricle_right,True,1.0,4,1.7115985966457399,1.7223744628858126,0.31021565198898315,13.0
drmc,0,single_cp,S00298,hippocampus_left,True,1.0,5,2.5844874183211517,2.572059763300664,0.7733995459508151,33.0
drmc,0,single_cp,S00298,hippocampus_right,True,1.0,5,3.0454919069064346,3.0296962272775874,0.10743706226348877,33.0
drmc,0,single_cp,S00298,ventricle_left,False,0.6,5,0.7649378305033404,0.7683863877513674,0.338444584608078,33.0
drmc,0,single_cp,S00298,ventricle_right,False,0.0,5,0.7887001385734373,0.7936656294387896,0.562083899974823,33.0
drmc,0,single_cp,S00303,hippocampus_left,True,1.0,2,1.1703271184294661,1.164699533792815,0.20080699026584625,5.0
drmc,0,single_cp,S00303,hippocampus_right,False,0.5,2,1.07158119116098,1.0660233523259817,0.5005155391991138,5.0
drmc,0,single_cp,S00303,ventricle_left,True,1.0,2,1.0257851604519281,1.0304096916346352,0.18055001832544804,5.0
drmc,0,single_cp,S00303,ventricle_right,True,1.0,2,0.8214004798676914,0.8265718452321711,0.1054077260196209,5.0
drmc,0,single_cp,S00313,hippocampus_left,True,1.0,7,1.7458661346162434,1.737471037824843,0.09358334541320801,81.0
drmc,0,single_cp,S00313,hippocampus_right,True,1.0,7,1.3232787076484755,1.316415420151868,0.11775945127010345,81.0
drmc,0,single_cp,S00313,ventricle_left,True,1.0,7,2.3812402801111796,2.391975588393511,0.13467049598693848,81.0
drmc,0,single_cp,S00313,ventricle_right,True,1.0,7,1.7308267662627765,1.74172368903108,0.04215542759214129,81.0
drmc,0,single_cp,S00328,hippocampus_left,True,1.0,6,2.1898562160166817,2.179326167619385,0.14135992527008057,38.0
drmc,0,single_cp,S00328,hippocampus_right,True,1.0,6,4.01554762063484,3.9947206719221904,0.1312636931737264,38.0
drmc,0,single_cp,S00328,ventricle_left,True,1.0,6,2.166269805649519,2.176035965906672,0.12127062678337097,38.0
drmc,0,single_cp,S00328,ventricle_right,True,1.0,6,2.3156308708410207,2.330209597754251,0.4946383039156596,38.0
drmc,0,single_cp,S00338,hippocampus_left,True,1.0,9,1.1396699346462587,1.1341897668247392,0.08739079038302104,96.0
drmc,0,single_cp,S00338,hippocampus_right,True,1.0,9,1.2417756038130363,1.2353350384763602,0.12312142819994026,96.0
drmc,0,single_cp,S00338,ventricle_left,True,1.0,9,1.1176157474955901,1.122654277076483,0.12496569007635117,96.0
drmc,0,single_cp,S00338,ventricle_right,True,1.0,9,0.746781182472628,0.7514827603710317,0.1278768554329872,96.0
drmc,0,single_cp,S00344,hippocampus_left,True,1.0,2,1.3022675161138664,1.2960054885567103,0.07726925611495972,4.0
drmc,0,single_cp,S00344,hippocampus_right,True,1.0,2,1.3739212237357752,1.3667952749075452,0.21633239090442657,4.0
drmc,0,single_cp,S00344,ventricle_left,True,1.0,2,1.3232860340076518,1.3292517837219615,0.32773682475090027,4.0
drmc,0,single_cp,S00344,ventricle_right,True,1.0,2,0.8651953917326993,0.8706424806886671,0.0485529750585556,4.0
drmc,0,single_cp,S00354,hippocampus_left,True,1.0,4,1.8628469650804156,1.8538893592999162,0.4326614085584879,11.0
drmc,0,single_cp,S00354,hippocampus_right,True,1.0,4,2.1577401767596394,2.146548890229836,0.2541574463248253,11.0
drmc,0,single_cp,S00354,ventricle_left,True,1.0,4,3.0285764694079806,3.042230153300054,0.1944037675857544,11.0
drmc,0,single_cp,S00354,ventricle_right,True,1.0,4,1.3197037597609318,1.3280123381972393,0.03380267322063446,11.0
drmc,0,single_cp,S00359,hippocampus_left,True,1.0,2,3.0665155105836357,3.051769996014537,0.2009931206703186,7.0
drmc,0,single_cp,S00359,hippocampus_right,True,1.0,2,3.3952692429180464,3.3776594160479796,0.07337963581085205,7.0
drmc,0,single_cp,S00359,ventricle_left,True,1.0,2,2.086134679825315,2.0955395681490345,0.04013285040855408,7.0
drmc,0,single_cp,S00359,ventricle_right,True,1.0,2,1.0722615432415534,1.079012277313776,0.049769431352615356,7.0
drmc,0,single_cp,S00362,hippocampus_left,True,1.0,2,0.9855315764672967,0.9807925917242063,0.08266631513834,31.0
drmc,0,single_cp,S00362,hippocampus_right,True,1.0,2,1.7778191312534501,1.7685983346485956,0.08851505815982819,31.0
drmc,0,single_cp,S00362,ventricle_left,True,1.0,2,1.0688819957345284,1.0737008197051645,0.031077281571924686,31.0
drmc,0,single_cp,S00362,ventricle_right,True,1.0,2,0.7339063577803362,0.7385268784793355,0.007918208837509155,31.0
drmc,0,single_cp,S00372,hippocampus_left,True,1.0,4,2.325790180834552,2.3146064862216273,0.0681694895029068,19.0
drmc,0,single_cp,S00372,hippocampus_right,True,1.0,4,3.3034682929907966,3.286334598856918,0.024929791688919067,19.0
drmc,0,single_cp,S00372,ventricle_left,True,1.0,4,0.5933597978563205,0.5960348325453995,0.15867205522954464,19.0
drmc,0,single_cp,S00372,ventricle_right,True,1.0,4,0.4812241383529967,0.4842538247272135,0.10136936791241169,19.0
drmc,0,single_cp,S00383,hippocampus_left,True,1.0,9,1.8820189687437074,1.8729691732911324,0.17256643705897862,91.0
drmc,0,single_cp,S00383,hippocampus_right,True,1.0,9,2.807463926059075,2.7929027969866222,0.10951112707455952,91.0
drmc,0,single_cp,S00383,ventricle_left,True,1.0,9,4.001936289712047,4.019978156446429,0.5800211562050713,91.0
drmc,0,single_cp,S00383,ventricle_right,False,0.8888888888888888,9,2.8462603953902104,2.864179854640322,0.6585633357365926,91.0
drmc,0,single_cp,S00401,hippocampus_left,False,0.8571428571428571,7,1.5000350232741975,1.4928220193896553,0.2962938281042235,63.0
drmc,0,single_cp,S00401,hippocampus_right,True,1.0,7,1.847229359991863,1.8376485618602827,0.20434619060584477,63.0
drmc,0,single_cp,S00401,ventricle_left,True,1.0,7,2.2855453121059233,2.2958492002618676,0.18461360250200545,63.0
drmc,0,single_cp,S00401,ventricle_right,True,1.0,7,1.4688290998084987,1.478076540148822,0.19644721065248763,63.0
drmc,0,single_cp,S00417,hippocampus_left,True,1.0,4,3.0561694921320965,3.0414737269822596,0.17832840979099274,19.0
drmc,0,single_cp,S00417,hippocampus_right,True,1.0,4,3.4710413316976676,3.4530385070210863,0.11852312088012695,19.0
drmc,0,single_cp,S00417,ventricle_left,True,1.0,4,2.3857477094975477,2.396503338553229,0.10627193003892899,19.0
drmc,0,single_cp,S00417,ventricle_right,True,1.0,4,1.815168032164045,1.8265959498757025,0.08587464690208435,19.0
drmc,0,single_cp,S00427,hippocampus_left,True,1.0,4,1.6582397243099645,1.6502659841056575,0.1750127673149109,21.0
drmc,0,single_cp,S00427,hippocampus_right,True,1.0,4,0.8140394326289937,0.8098173540695672,0.03483876772224903,21.0
drmc,0,single_cp,S00427,ventricle_left,True,1.0,4,1.3566003776876459,1.3627163179361135,0.08854931592941284,21.0
drmc,0,single_cp,S00427,ventricle_right,True,1.0,4,0.9168946781709526,0.9226672550050115,0.057770736515522,21.0
drmc,0,single_cp,S00437,hippocampus_left,True,1.0,6,2.675596287189578,2.662730529981563,0.3133671283721924,38.0
drmc,0,single_cp,S00437,hippocampus_right,True,1.0,6,2.5264753479388213,2.51337158788754,0.09579075376192729,38.0
drmc,0,single_cp,S00437,ventricle_left,True,1.0,6,0.8344122815167717,0.8381740493448498,0.19743194431066513,38.0
drmc,0,single_cp,S00437,ventricle_right,True,1.0,6,0.8676288526666717,0.8730912621829486,0.17698409159978232,38.0
drmc,0,single_cp,S00453,hippocampus_left,True,1.0,5,2.339919750085188,2.3286681126333892,0.189615398645401,38.0
drmc,0,single_cp,S00453,hippocampus_right,True,1.0,5,3.602322592545189,3.5836388674423363,0.3546893000602722,38.0
drmc,0,single_cp,S00453,ventricle_left,True,1.0,5,3.324301031255145,3.339287925560549,0.32920265197753906,38.0
drmc,0,single_cp,S00453,ventricle_right,True,1.0,5,1.903708262188236,1.9156936106418185,0.4009124279022217,38.0
drmc,0,single_cp,S00463,hippocampus_left,True,1.0,5,1.5092089603776508,1.5019518430937964,0.15778155922889708,25.0
drmc,0,single_cp,S00463,hippocampus_right,True,1.0,5,1.4183110287008738,1.4109548487114885,0.20328022241592408,25.0
drmc,0,single_cp,S00463,ventricle_left,True,1.0,5,0.6504223989264497,0.6533546880467578,0.022094345837831496,25.0
drmc,0,single_cp,S00463,ventricle_right,True,1.0,5,0.7344917822626964,0.7391159886716092,0.07592106396332383,25.0
drmc,0,single_cp,S00477,hippocampus_left,True,1.0,5,3.698244217501697,3.6804609994481607,0.21807321310043334,50.0
drmc,0,single_cp,S00477,hippocampus_right,True,1.0,5,4.699170854861552,4.674798241302382,0.1903998374938965,50.0
drmc,0,single_cp,S00477,ventricle_left,True,1.0,5,2.342450797705557,2.3530112319715135,0.23458444476127624,50.0
drmc,0,single_cp,S00477,ventricle_right,True,1.0,5,1.525781212212077,1.535387211122473,0.27289562225341796,50.0
drmc,0,single_cp,S00482,hippocampus_left,True,1.0,3,1.6379616251123625,1.6300853933035355,0.2395151456197103,19.0
drmc,0,single_cp,S00482,hippocampus_right,True,1.0,3,2.713499708517441,2.6994259321361898,0.20791653792063394,19.0
drmc,0,single_cp,S00482,ventricle_left,True,1.0,3,3.1515626200612465,3.1657707604912617,0.12833313147226968,19.0
drmc,0,single_cp,S00482,ventricle_right,True,1.0,3,2.269590881435764,2.283879750219583,0.254820982615153,19.0
drmc,0,single_cp,S00492,hippocampus_left,True,1.0,7,3.111457881117773,3.0964962585990503,0.21152699845177786,76.0
drmc,0,single_cp,S00492,hippocampus_right,True,1.0,7,2.359301987455783,2.347065284985143,0.3484482935496739,76.0
drmc,0,single_cp,S00492,ventricle_left,True,1.0,7,1.1310343335806095,1.136133357963114,0.1370068277631487,76.0
drmc,0,single_cp,S00492,ventricle_right,True,1.0,7,0.9530006990926891,0.9590005918714305,0.11290177277156285,76.0
drmc,0,single_cp,S00501,hippocampus_left,True,1.0,6,1.8588956072925784,1.8499570018411582,0.2783038765192032,67.0
drmc,0,single_cp,S00501,hippocampus_right,True,1.0,6,2.1549651494799673,2.143788255844058,0.21634637316068014,67.0
drmc,0,single_cp,S00501,ventricle_left,True,1.0,6,0.8216191143682705,0.8253232069611389,0.08695747330784798,67.0
drmc,0,single_cp,S00501,ventricle_right,True,1.0,6,1.3383750769326703,1.3468012060708556,0.06307609379291534,67.0
drmc,0,single_cp,S00510,hippocampus_left,True,1.0,3,1.2798892213727233,1.273734801120992,0.2541072567303975,13.0
drmc,0,single_cp,S00510,hippocampus_right,True,1.0,3,1.84813285621562,1.8385473720309051,0.2506247361501058,13.0
drmc,0,single_cp,S00510,ventricle_left,True,1.0,3,2.259798000529742,2.2699858124839185,0.15335134665171304,13.0
drmc,0,single_cp,S00510,ventricle_right,True,1.0,3,2.512744697191525,2.5285644114665025,0.053583105405171715,13.0
drmc,0,single_cp,S00527,hippocampus_left,True,1.0,5,2.8568980195665765,2.8431604626474756,0.1323014259338379,26.0
drmc,0,single_cp,S00527,hippocampus_right,True,1.0,5,4.011982165072331,3.9911737088710786,0.08232724666595459,26.0
drmc,0,single_cp,S00527,ventricle_left,True,1.0,5,1.0118361555471689,1.0163978006494014,0.09122922122478486,26.0
drmc,0,single_cp,S00527,ventricle_right,False,0.8,5,0.785884883976783,0.7908326505888994,0.2793824337422848,26.0
drmc,0,single_cp,S00536,hippocampus_left,True,1.0,4,1.5443977657585042,1.5369714410988446,0.11712322384119034,13.0
drmc,0,single_cp,S00536,hippocampus_right,True,1.0,4,1.1419005660505104,1.1359780103318662,0.13475067727267742,13.0
drmc,0,single_cp,S00536,ventricle_left,True,1.0,4,1.618046242083628,1.6253408546302563,0.14651945233345032,13.0
drmc,0,single_cp,S00536,ventricle_right,True,1.0,4,1.6269310729171103,1.6371738901628885,0.1809719055891037,13.0
drmc,0,single_cp,S00539,hippocampus_left,True,1.0,4,3.0218165311541734,3.0072859541747023,0.19561830163002014,13.0
drmc,0,single_cp,S00539,hippocampus_right,True,1.0,4,2.497979870393693,2.48502390434349,0.21894659101963043,13.0
drmc,0,single_cp,S00539,ventricle_left,True,1.0,4,0.9018241761232946,0.905889855940659,0.0534542053937912,13.0
drmc,0,single_cp,S00539,ventricle_right,True,1.0,4,0.8771039811459302,0.8826260440863805,0.19829044223297387,13.0
drmc,0,single_cp,S00541,hippocampus_left,True,1.0,4,3.8124726096043826,3.794140117818449,0.2643502652645111,13.0
drmc,0,single_cp,S00541,hippocampus_right,True,1.0,4,3.549911819971418,3.5314999273993952,0.1915290355682373,13.0
drmc,0,single_cp,S00541,ventricle_left,True,1.0,4,1.6007401795519831,1.607956771447784,0.06638023257255554,13.0
drmc,0,single_cp,S00541,ventricle_right,True,1.0,4,2.2865051799399563,2.300900537604161,0.15851250290870667,13.0
drmc,0,single_cp,S00551,hippocampus_left,True,1.0,3,1.1716208514330118,1.1659870458074932,0.16707387814919153,25.0
drmc,0,single_cp,S00551,hippocampus_right,True,1.0,3,1.324786768246753,1.3179156590770627,0.125377856194973,25.0
drmc,0,single_cp,S00551,ventricle_left,True,1.0,3,1.7203433699714321,1.7280991670585057,0.21050435304641724,25.0
drmc,0,single_cp,S00551,ventricle_right,False,0.3333333333333333,3,0.877399816183701,0.8829237416395811,0.4753633638223012,25.0
drmc,0,single_cp,S00567,hippocampus_left,True,1.0,8,2.699307451498417,2.686327677805711,0.3466576114296913,67.0
drmc,0,single_cp,S00567,hippocampus_right,False,0.75,8,1.8611984553466394,1.851545205420185,0.6419310346245766,67.0
drmc,0,single_cp,S00567,ventricle_left,True,1.0,8,1.0834155091241604,1.0882998543057243,0.16964715160429478,67.0
drmc,0,single_cp,S00567,ventricle_right,True,1.0,8,1.3505437906610835,1.359046531471952,0.1375864950241521,67.0
drmc,0,single_cp,S00572,hippocampus_left,True,1.0,6,2.1815094927167418,2.1710195800140464,0.4284905592600505,91.0
drmc,0,single_cp,S00572,hippocampus_right,True,1.0,6,1.5358118135488692,1.5278462066391931,0.186150332291921,91.0
drmc,0,single_cp,S00572,ventricle_left,True,1.0,6,0.8998138079457015,0.9038704244516783,0.04121586432059606,91.0
drmc,0,single_cp,S00572,ventricle_right,True,1.0,6,1.412170372131665,1.4210611009907017,0.35349319130182266,91.0
drmc,0,single_cp,S00581,hippocampus_left,True,1.0,2,2.0621852734031614,2.052269138008379,0.24931639432907104,3.0
drmc,0,single_cp,S00581,hippocampus_right,True,1.0,2,1.5385612266761473,1.530581359722362,0.0792127251625061,3.0
drmc,0,single_cp,S00581,ventricle_left,True,1.0,2,0.6661196683628497,0.6691227252372555,0.11995147727429867,3.0
drmc,0,single_cp,S00581,ventricle_right,True,1.0,2,0.9526172987285337,0.9586147776988924,0.19194823480211198,3.0
drmc,0,single_cp,S00597,hippocampus_left,True,1.0,8,1.8664982988762948,1.8575231354491772,0.20662718638777733,105.0
drmc,0,single_cp,S00597,hippocampus_right,True,1.0,8,1.7633448570930748,1.754199132432092,0.14013007655739784,105.0
drmc,0,single_cp,S00597,ventricle_left,True,1.0,8,1.1759600764050413,1.1812616388107189,0.11143946275115013,105.0
drmc,0,single_cp,S00597,ventricle_right,True,1.0,8,1.2549339654838465,1.2628347668625572,0.1606121063232422,105.0
drmc,0,single_cp,S00607,hippocampus_left,True,1.0,5,1.9128869097634904,1.9036886840576017,0.03421636819839478,26.0
drmc,0,single_cp,S00607,hippocampus_right,True,1.0,5,1.9747923007831467,1.9645498875802268,0.21818746924400328,26.0
drmc,0,single_cp,S00607,ventricle_left,True,1.0,5,0.7796011718866189,0.7831158356470854,0.021044751256704332,26.0
drmc,0,single_cp,S00607,ventricle_right,True,1.0,5,0.5395553771193289,0.5429523047543153,0.07338652722537517,26.0
drmc,0,single_cp,S00621,hippocampus_left,True,1.0,3,4.074988850796428,4.055394034705999,0.07208605607350667,11.0
drmc,0,single_cp,S00621,hippocampus_right,True,1.0,3,4.770014288074407,4.745274239562511,0.13222110271453857,11.0
drmc,0,single_cp,S00621,ventricle_left,True,1.0,3,2.0525829377873372,2.0618365653175976,0.2129176457722982,11.0
drmc,0,single_cp,S00621,ventricle_right,True,1.0,3,1.3336664000748126,1.342062884369816,0.21390716234842935,11.0
drmc,0,single_cp,S00626,hippocampus_left,True,1.0,7,2.7123428844855297,2.6993004291705196,0.21282008716038295,97.0
drmc,0,single_cp,S00626,hippocampus_right,True,1.0,7,3.8161633229492002,3.796370496337524,0.22855963025774276,97.0
drmc,0,single_cp,S00626,ventricle_left,True,1.0,7,2.053194898802943,2.062451285227471,0.060439186436789374,97.0
drmc,0,single_cp,S00626,ventricle_right,True,1.0,7,1.5137765706450639,1.5233069908467367,0.05035797187260219,97.0
drmc,0,single_cp,S00636,hippocampus_left,False,0.8333333333333334,6,1.8835888472831108,1.8745315029801237,0.5463213065328697,61.0
drmc,0,single_cp,S00636,hippocampus_right,True,1.0,6,2.4170311562475693,2.4044950369722398,0.4328448871771495,61.0
drmc,0,single_cp,S00636,ventricle_left,True,1.0,6,5.516692148824756,5.5415629656889775,0.33454803625742596,61.0
drmc,0,single_cp,S00636,ventricle_right,True,1.0,6,4.036207450515255,4.061618567169109,0.25670043627421063,61.0
drmc,0,single_cp,S00645,hippocampus_left,True,1.0,9,2.4777666409751453,2.4658521588936986,0.41761283742056954,104.0
drmc,0,single_cp,S00645,hippocampus_right,True,1.0,9,2.964045484687641,2.948672233235131,0.34149354033999973,104.0
drmc,0,single_cp,S00645,ventricle_left,True,1.0,9,0.9282103018138211,0.9323949377886258,0.04026341107156542,104.0
drmc,0,single_cp,S00645,ventricle_right,False,0.7777777777777778,9,0.9223030753460656,0.928109702315855,0.28508716573317844,104.0
drmc,0,single_cp,S00654,hippocampus_left,True,1.0,5,2.595862038414004,2.5833796878846504,0.24989233016967774,25.0
drmc,0,single_cp,S00654,hippocampus_right,True,1.0,5,2.4504018837655948,2.4376926846276463,0.07295161485671997,25.0
drmc,0,single_cp,S00654,ventricle_left,True,1.0,5,2.704927593136412,2.717122175865522,0.04833652973175049,25.0
drmc,0,single_cp,S00654,ventricle_right,True,1.0,5,1.4706466706174612,1.4799055540028756,0.04946221113204956,25.0
drmc,0,single_cp,S00671,hippocampus_left,False,0.4,5,0.8122177419526369,0.8083121466585943,0.35730783045291903,77.0
drmc,0,single_cp,S00671,hippocampus_right,True,1.0,5,0.8612878700183912,0.8568207337793586,0.13418757701292633,77.0
drmc,0,single_cp,S00671,ventricle_left,True,1.0,5,1.5788660784911532,1.5859840557195273,0.1879079222679138,77.0
drmc,0,single_cp,S00671,ventricle_right,True,1.0,5,0.9725568641037323,0.9786798784010008,0.1775011420249939,77.0
drmc,0,single_cp,S00680,hippocampus_left,True,1.0,8,3.235136584018395,3.219580245409304,0.226618230342865,131.0
drmc,0,single_cp,S00680,hippocampus_right,True,1.0,8,2.768892319827828,2.7545312453782156,0.4546880032867193,131.0
drmc,0,single_cp,S00680,ventricle_left,True,1.0,8,3.947367276446206,3.9651631305522264,0.15784412622451782,131.0
drmc,0,single_cp,S00680,ventricle_right,True,1.0,8,3.684246536917362,3.7074417813836025,0.5017783045768738,131.0
drmc,0,single_cp,S00683,hippocampus_left,True,1.0,6,2.0393900371746434,2.029583513972186,0.47362146868060034,46.0
drmc,0,single_cp,S00683,hippocampus_right,True,1.0,6,1.2607345236058887,1.254195626363461,0.17451738798990846,46.0
drmc,0,single_cp,S00683,ventricle_left,True,1.0,6,1.3139575344180843,1.3198812286037092,0.18295645217100778,46.0
drmc,0,single_cp,S00683,ventricle_right,True,1.0,6,1.2369535443581443,1.244741144771763,0.20090029637018839,46.0
drmc,0,single_cp,S00685,hippocampus_left,True,1.0,9,1.4940522651568087,1.486868029705584,0.11257133964035246,76.0
drmc,0,single_cp,S00685,hippocampus_right,False,0.7777777777777778,9,1.0282809172694274,1.0229476586582942,0.248497208683855,76.0
drmc,0,single_cp,S00685,ventricle_left,True,1.0,9,1.855785198931141,1.8641516062957026,0.1562158597840203,76.0
drmc,0,single_cp,S00685,ventricle_right,True,1.0,9,1.3455711759501006,1.3540426102203502,0.10079136821958753,76.0
drmc,0,single_cp,S00695,hippocampus_left,True,1.0,6,1.455403353267678,1.448404963311568,0.2808775193989277,95.0
drmc,0,single_cp,S00695,hippocampus_right,True,1.0,6,1.4715196192490592,1.4638874687841341,0.33223124717672664,95.0
drmc,0,single_cp,S00695,ventricle_left,True,1.0,6,2.48469638019633,2.495898097995323,0.34780629475911456,95.0
drmc,0,single_cp,S00695,ventricle_right,True,1.0,6,2.0380244637273424,2.0508554388509257,0.21922582387924194,95.0
drmc,0,single_cp,S00711,hippocampus_left,True,1.0,6,3.3884897974622277,3.3721960511879057,0.2621013919512431,59.0
drmc,0,single_cp,S00711,hippocampus_right,True,1.0,6,3.070808177215865,3.0548811927904764,0.1416237155596415,59.0
drmc,0,single_cp,S00711,ventricle_left,True,1.0,6,1.48633662963732,1.4930374577997487,0.08022319028774898,59.0
drmc,0,single_cp,S00711,ventricle_right,True,1.0,6,1.260379025084579,1.2683141074179727,0.2541442811489105,59.0
drmc,0,single_cp,S00721,hippocampus_left,True,1.0,4,2.3706040859714346,2.35920490114207,0.14009422063827515,14.0
drmc,0,single_cp,S00721,hippocampus_right,True,1.0,4,3.2424828220311523,3.2256654337653368,0.5929249078035355,14.0
drmc,0,single_cp,S00721,ventricle_left,True,1.0,4,0.8037736647877195,0.8073973050195707,0.06788110500201583,14.0
drmc,0,single_cp,S00721,ventricle_right,True,1.0,4,0.8054203737318909,0.8104911316954537,0.14957850775681436,14.0
drmc,0,single_cp,S00731,hippocampus_left,True,1.0,9,3.3057881961155484,3.289892125203812,0.2900841269228194,134.0
drmc,0,single_cp,S00731,hippocampus_right,True,1.0,9,2.317424309168098,2.3054048085190537,0.32688632276323104,134.0
drmc,0,single_cp,S00731,ventricle_left,True,1.0,9,1.9546760691163487,1.9634883046430724,0.042990790473090276,134.0
drmc,0,single_cp,S00731,ventricle_right,True,1.0,9,1.883149509180347,1.8950054240313838,0.1048137131664488,134.0
drmc,0,single_cp,S00747,hippocampus_left,True,1.0,6,3.5926782245565856,3.5754026265954977,0.2665365934371948,49.0
drmc,0,single_cp,S00747,hippocampus_right,True,1.0,6,3.3865269104983664,3.368962426412432,0.1394678552945455,49.0
drmc,0,single_cp,S00747,ventricle_left,False,0.8333333333333334,6,0.8697616242750298,0.8736827569917575,0.237706425289313,49.0
drmc,0,single_cp,S00747,ventricle_right,False,0.6666666666666666,6,0.7298724350089687,0.7344675589751755,0.3044273213793834,49.0
drmc,0,single_cp,S00761,hippocampus_left,True,1.0,6,1.0678994160919986,1.0627643608985815,0.15488035234739073,79.0
drmc,0,single_cp,S00761,hippocampus_right,True,1.0,6,1.2549308252039042,1.2484220292926975,0.25597374777620036,79.0
drmc,0,single_cp,S00761,ventricle_left,True,1.0,6,0.971969396399003,0.9763513108149845,0.0365700734158357,79.0
drmc,0,single_cp,S00761,ventricle_right,True,1.0,6,1.1919530029862466,1.199457289417542,0.22544348736604056,79.0
drmc,0,single_cp,S00777,hippocampus_left,True,1.0,2,1.5083919611411527,1.5011387724446816,0.18401945009827614,23.0
drmc,0,single_cp,S00777,hippocampus_right,True,1.0,2,1.2189451287142408,1.2126229754047375,0.07382410764694214,23.0
drmc,0,single_cp,S00777,ventricle_left,True,1.0,2,1.0200235001670173,1.0246220561468466,0.0894140750169754,23.0
drmc,0,single_cp,S00777,ventricle_right,True,1.0,2,0.7318500537311662,0.736457628370601,0.014341011643409729,23.0
drmc,0,single_cp,S00787,hippocampus_left,True,1.0,7,3.493807366670135,3.4770071948630616,0.16668543645313807,100.0
drmc,0,single_cp,S00787,hippocampus_right,True,1.0,7,2.7694274634267506,2.7550636134134185,0.14294660091400146,100.0
drmc,0,single_cp,S00787,ventricle_left,True,1.0,7,1.4114657029966724,1.417828991732448,0.2411500151668276,100.0
drmc,0,single_cp,S00787,ventricle_right,True,1.0,7,1.0531249388900439,1.0597551929097677,0.31347400162901196,100.0
drmc,0,single_cp,S00788,hippocampus_left,True,1.0,5,1.6003426838162955,1.5926473448302967,0.08086848258972168,49.0
drmc,0,single_cp,S00788,hippocampus_right,True,1.0,5,1.9038837349320723,1.894009094497349,0.14187632203102113,49.0
drmc,0,single_cp,S00788,ventricle_left,False,0.8,5,0.4780155786114708,0.48017060876235995,0.15360583811998368,49.0
drmc,0,single_cp,S00788,ventricle_right,False,0.6,5,0.8343545799652544,0.8396075016304845,0.3478079527616501,49.0
drmc,0,single_cp,S00795,hippocampus_left,True,1.0,7,2.3559804087270244,2.344651542682977,0.20863378047943115,94.0
drmc,0,single_cp,S00795,hippocampus_right,True,1.0,7,1.6763422919194186,1.667647812800496,0.20207934720175608,94.0
drmc,0,single_cp,S00795,ventricle_left,True,1.0,7,0.949585893718816,0.9538668969400234,0.24344086168067797,94.0
drmc,0,single_cp,S00795,ventricle_right,True,1.0,7,1.2438932629380928,1.2517245543662447,0.1532393858901092,94.0
drmc,0,single_cp,S00805,hippocampus_left,True,1.0,4,2.0724653006523854,2.0624997331607977,0.18024243414402008,13.0
drmc,0,single_cp,S00805,hippocampus_right,True,1.0,4,2.036522776676694,2.025960193579925,0.07529041171073914,13.0
drmc,0,single_cp,S00805,ventricle_left,True,1.0,4,1.078259092387877,1.08312019097658,0.016473695635795593,13.0
drmc,0,single_cp,S00805,ventricle_right,True,1.0,4,0.7448026647329612,0.7494917862981113,0.11458272859454155,13.0
drmc,0,single_cp,S00811,hippocampus_left,True,1.0,4,2.612422126297547,2.599860145641977,0.40100230276584625,76.0
drmc,0,single_cp,S00811,hippocampus_right,True,1.0,4,2.323999839897896,2.3119462347494886,0.1353496015071869,76.0
drmc,0,single_cp,S00811,ventricle_left,True,1.0,4,1.2192650042197906,1.2247617975537026,0.14060132205486298,76.0
drmc,0,single_cp,S00811,ventricle_right,True,1.0,4,1.0260411203576498,1.0325008603290753,0.05814675986766815,76.0
drmc,0,single_cp,S00821,hippocampus_left,True,1.0,3,1.7310266450723886,1.7227029048120448,0.05829705794652303,14.0
drmc,0,single_cp,S00821,hippocampus_right,True,1.0,3,2.083089977519655,2.072285870029386,0.14888236920038858,14.0
drmc,0,single_cp,S00821,ventricle_left,True,1.0,3,1.9147453946604085,1.9233776113524994,0.21933287382125854,14.0
drmc,0,single_cp,S00821,ventricle_right,True,1.0,3,1.685967222985855,1.696581719466307,0.08493185043334961,14.0
drmc,0,single_cp,S00826,hippocampus_left,True,1.0,7,0.9147732953939178,0.9103745558773235,0.17509775608778,63.0
drmc,0,single_cp,S00826,hippocampus_right,True,1.0,7,1.660412124864409,1.6518002687906053,0.18209625141961233,63.0
drmc,0,single_cp,S00826,ventricle_left,True,1.0,7,4.381068202589613,4.400819303792438,0.2434048822947911,63.0
drmc,0,single_cp,S00826,ventricle_right,True,1.0,7,3.258618374214575,3.2791339529237393,0.2932307549885341,63.0
drmc,0,single_cp,S00834,hippocampus_left,False,0.8571428571428571,7,1.3383777269591748,1.3319420613955337,0.5116343540804726,127.0
drmc,0,single_cp,S00834,hippocampus_right,True,1.0,7,1.6270939766137678,1.6186549276961415,0.35519035080713884,127.0
