model,fold,id,biomarker,conformal_score,n_timepoints
drmc,0,S02082,ventricle_right,0.8784332797463852,2
drmc,0,S02089,hippocampus_left,1.8920472065550606,4
drmc,0,S02089,hippocampus_right,1.6068057212346265,4
drmc,0,S02089,ventricle_left,0.9629244098397436,4
drmc,0,S02089,ventricle_right,1.9220783992920678,4
drmc,0,S02109,hippocampus_left,1.9069663200356595,3
drmc,0,S02109,hippocampus_right,2.229948541061676,3
drmc,0,S02109,ventricle_left,1.6466890333759747,3
drmc,0,S02109,ventricle_right,1.6731478392763257,3
drmc,0,S02119,hippocampus_left,0.9583816353243175,2
drmc,0,S02119,hippocampus_right,5.172923702798453,2
drmc,0,S02119,ventricle_left,4.2651673947311854,2
drmc,0,S02119,ventricle_right,4.041736705837504,2
drmc,0,S02121,hippocampus_left,4.84490889300098,2
drmc,0,S02121,hippocampus_right,1.7774884628219951,2
drmc,0,S02121,ventricle_left,0.31162759817299196,2
drmc,0,S02121,ventricle_right,0.6089695029091335,2
drmc,0,S02126,hippocampus_left,0.45683739673814006,2
drmc,0,S02126,hippocampus_right,4.444814272498482,2
drmc,0,S02126,ventricle_left,0.6793103621150366,2
drmc,0,S02126,ventricle_right,0.6134937070588193,2
drmc,0,S02128,hippocampus_left,0.6241545977359754,2
drmc,0,S02128,hippocampus_right,1.3246825209561266,2
drmc,0,S02128,ventricle_left,1.1671922157184007,2
drmc,0,S02128,ventricle_right,0.600071933925239,2
drmc,0,S02129,hippocampus_left,4.715191999688211,2
drmc,0,S02129,hippocampus_right,0.8864978540800126,2
drmc,0,S02129,ventricle_left,0.9529440454109896,2
drmc,0,S02129,ventricle_right,0.22516014653757058,2
drmc,0,S02130,hippocampus_left,0.8787681251169563,2
drmc,0,S02130,hippocampus_right,1.4306232852366543,2
drmc,0,S02130,ventricle_left,1.4306114663134206,2
drmc,0,S02130,ventricle_right,0.1337871894295559,2
drmc,0,S02131,hippocampus_left,1.5556998380058389,5
drmc,0,S02131,hippocampus_right,3.188579560068162,5
drmc,0,S02131,ventricle_left,4.5267558709806535,5
drmc,0,S02131,ventricle_right,2.8751033080072106,5
drmc,0,S02142,hippocampus_left,9.23590834003463,4
drmc,0,S02142,hippocampus_right,1.2023667189471734,4
drmc,0,S02142,ventricle_left,2.0574116688582698,4
drmc,0,S02142,ventricle_right,3.663442485350633,4
drmc,0,S02144,hippocampus_left,8.265398602635194,4
drmc,0,S02144,hippocampus_right,3.4252193474109256,4
drmc,0,S02144,ventricle_left,1.3971050510952787,4
drmc,0,S02144,ventricle_right,2.254830365345249,4
drmc,0,S02145,hippocampus_left,3.620228519071275,4
drmc,0,S02145,hippocampus_right,2.8159308467924866,4
drmc,0,S02145,ventricle_left,7.082192278490371,4
drmc,0,S02145,ventricle_right,7.443697576116091,4
drmc,0,S02149,hippocampus_left,1.0570766443644055,2
drmc,0,S02149,hippocampus_right,0.40889871715477843,2
drmc,0,S02149,ventricle_left,0.15853298625609624,2
drmc,0,S02149,ventricle_right,0.11155130252750783,2
drmc,0,S02152,hippocampus_left,2.0122979901226605,2
drmc,0,S02152,hippocampus_right,1.0948626676698545,2
drmc,0,S02152,ventricle_left,0.6608854332398908,2
drmc,0,S02152,ventricle_right,0.22589184269738943,2
drmc,0,S02155,hippocampus_left,3.117175117418419,2
drmc,0,S02155,hippocampus_right,1.0257158348489352,2
drmc,0,S02155,ventricle_left,10.410499326505267,2
drmc,0,S02155,ventricle_right,4.279287136920153,2
drmc,0,S02161,hippocampus_left,5.480974052930607,7
drmc,0,S02161,hippocampus_right,4.723021932295575,7
drmc,0,S02161,ventricle_left,4.343595729248907,7
drmc,0,S02161,ventricle_right,3.065001691766208,7
drmc,0,S02164,hippocampus_left,1.343021640756969,3
drmc,0,S02164,hippocampus_right,0.8236475945481277,3
drmc,0,S02164,ventricle_left,1.041339138039745,3
drmc,0,S02164,ventricle_right,2.7837608131201224,3
drmc,0,S02170,hippocampus_left,2.1952083352290366,5
drmc,0,S02170,hippocampus_right,6.93585744251639,5
drmc,0,S02170,ventricle_left,1.8090638816997262,5
drmc,0,S02170,ventricle_right,1.186197481602755,5
drmc,0,S02173,hippocampus_left,3.796002402251299,2
drmc,0,S02173,hippocampus_right,3.8276077549979783,2
drmc,0,S02173,ventricle_left,1.271106433033217,2
drmc,0,S02173,ventricle_right,0.7578134671811149,2
drmc,0,S02183,hippocampus_left,6.433173981264697,7
drmc,0,S02183,hippocampus_right,8.78214045545979,7
drmc,0,S02183,ventricle_left,3.0862048091843506,7
drmc,0,S02183,ventricle_right,2.811078269600711,7
drmc,0,S02194,hippocampus_left,2.2020171763184524,8
drmc,0,S02194,hippocampus_right,1.5539846060448568,8
drmc,0,S02194,ventricle_left,2.960422123727699,8
drmc,0,S02194,ventricle_right,1.900190575743214,8
drmc,0,S02196,hippocampus_left,8.879909779948093,6
drmc,0,S02196,hippocampus_right,6.255084121788651,6
drmc,0,S02196,ventricle_left,1.5606137780619886,6
drmc,0,S02196,ventricle_right,4.5241524357425,6
drmc,0,S02197,hippocampus_left,2.2957690386021823,3
drmc,0,S02197,hippocampus_right,0.8985059343645726,3
drmc,0,S02197,ventricle_left,1.1305712446211862,3
drmc,0,S02197,ventricle_right,1.1775614592487438,3
drmc,0,S02202,hippocampus_left,3.1893756890414844,3
drmc,0,S02202,hippocampus_right,5.368614598636593,3
drmc,0,S02202,ventricle_left,0.6302566007562085,3
drmc,0,S02202,ventricle_right,0.4283270655144279,3
drmc,0,S02203,hippocampus_left,4.219952425041387,5
drmc,0,S02203,hippocampus_right,0.550583498837621,5
drmc,0,S02203,ventricle_left,1.6513693158050913,5
drmc,0,S02203,ventricle_right,1.5845051742263652,5
drmc,0,S02204,hippocampus_left,26.04873817058647,7
drmc,0,S02204,hippocampus_right,13.355012074440756,7
drmc,0,S02204,ventricle_left,5.029520858524969,7
drmc,0,S02204,ventricle_right,9.291656446583088,7
drmc,0,S02211,hippocampus_left,0.540215026588314,2
drmc,0,S02211,hippocampus_right,1.4018804397635656,2
drmc,0,S02211,ventricle_left,1.0809035212565656,2
drmc,0,S02211,ventricle_right,0.6258676034439857,2
drmc,0,S02215,hippocampus_left,5.324095957886449,4
drmc,0,S02215,hippocampus_right,3.5194969012980106,4
drmc,0,S02215,ventricle_left,2.9891784353580864,4
drmc,0,S02215,ventricle_right,1.620055659938445,4
drmc,0,S02216,hippocampus_left,2.7076534926863793,2
drmc,0,S02216,hippocampus_right,0.7067298664557065,2
drmc,0,S02216,ventricle_left,1.2540574574527688,2
drmc,0,S02216,ventricle_right,0.1876502158362912,2
drmc,0,S02219,hippocampus_left,2.168526173762544,3
drmc,0,S02219,hippocampus_right,1.8782562859675669,3
drmc,0,S02219,ventricle_left,0.9626772503087897,3
drmc,0,S02219,ventricle_right,1.0187551203483907,3
drmc,0,S02221,hippocampus_left,1.7341500656421769,2
drmc,0,S02221,hippocampus_right,3.253895679260688,2
drmc,0,S02221,ventricle_left,3.09657437333927,2
drmc,0,S02221,ventricle_right,1.7156434297290784,2
drmc,0,S02231,hippocampus_left,3.080730085674817,2
drmc,0,S02231,hippocampus_right,0.7469255672723523,2
drmc,0,S02231,ventricle_left,0.9241274846783658,2
drmc,0,S02231,ventricle_right,1.214524517087667,2
drmc,0,S02244,hippocampus_left,3.5040410588476982,3
drmc,0,S02244,hippocampus_right,3.0275423160621338,3
drmc,0,S02244,ventricle_left,1.9316591488291521,3
drmc,0,S02244,ventricle_right,3.972394529829566,3
drmc,0,S02251,hippocampus_left,0.7318814706921469,2
drmc,0,S02251,hippocampus_right,0.9221884094237648,2
drmc,0,S02251,ventricle_left,0.7293904626328839,2
drmc,0,S02251,ventricle_right,0.32103336528410287,2
drmc,0,S02253,hippocampus_left,2.8201401712890086,5
drmc,0,S02253,hippocampus_right,3.59086189981085,5
drmc,0,S02253,ventricle_left,2.972906753443344,5
drmc,0,S02253,ventricle_right,1.4414537332432815,5
drmc,0,S02259,hippocampus_left,1.6484637925157635,2
drmc,0,S02259,hippocampus_right,3.2570386042912456,2
drmc,0,S02259,ventricle_left,1.662473782004167,2
drmc,0,S02259,ventricle_right,1.5008400752431452,2
drmc,0,S02261,hippocampus_left,1.3882130135557103,2
drmc,0,S02261,hippocampus_right,3.691326046979375,2
drmc,0,S02261,ventricle_left,0.3545072203999856,2
drmc,0,S02261,ventricle_right,0.3569629268696211,2
drmc,0,S02263,hippocampus_left,0.8241766027767432,3
drmc,0,S02263,hippocampus_right,4.9939589255663765,3
drmc,0,S02263,ventricle_left,1.927101671785337,3
drmc,0,S02263,ventricle_right,0.6410061483829688,3
drmc,0,S02265,hippocampus_left,2.5572307442176423,2
drmc,0,S02265,hippocampus_right,4.520375178638226,2
drmc,0,S02265,ventricle_left,1.4989212267249952,2
drmc,0,S02265,ventricle_right,0.921812622759573,2
drmc,0,S02278,hippocampus_left,1.8688178873149972,6
drmc,0,S02278,hippocampus_right,3.8474831224883426,6
drmc,0,S02278,ventricle_left,7.342068163717091,6
drmc,0,S02278,ventricle_right,5.614679861165202,6
drmc,0,S02282,hippocampus_left,0.5660724788858874,5
drmc,0,S02282,hippocampus_right,0.7132846846187727,5
drmc,0,S02282,ventricle_left,4.626198084273893,5
drmc,0,S02282,ventricle_right,11.04232073242313,5
