model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,outcome_scale
drmc,0,calibration,S00827,ventricle_left,18,63.0,0.8772450089454651,0.058434050530195236,0.06313825398683548,-0.045419130474328995,0.16228723526000977,0.06313825398683548,scaled_residual,0.9955119490623474
drmc,0,calibration,S00830,ventricle_left,18,0.0,-0.34672442078590393,-0.3952252268791199,0.08362215012311935,-0.5327714085578918,-0.2576790452003479,0.08362215012311935,scaled_residual,0.9955119490623474
drmc,0,calibration,S00830,ventricle_left,18,7.0,-0.32483193278312683,-0.4149662256240845,0.09493733197450638,-0.571124255657196,-0.2588081955909729,0.09493733197450638,scaled_residual,0.9955119490623474
drmc,0,calibration,S00830,ventricle_left,18,13.0,-0.30106526613235474,-0.3275371491909027,0.07866846024990082,-0.45693522691726685,-0.19813905656337738,0.07866846024990082,scaled_residual,0.9955119490623474
drmc,0,calibration,S00836,ventricle_left,18,0.0,-0.3270763158798218,-0.2751171290874481,0.08569388091564178,-0.41607099771499634,-0.1341632455587387,0.08569388091564178,scaled_residual,0.9955119490623474
drmc,0,calibration,S00836,ventricle_left,18,4.0,-0.24369625747203827,-0.1970565915107727,0.07566632330417633,-0.32151663303375244,-0.07259656488895416,0.07566632330417633,scaled_residual,0.9955119490623474
drmc,0,calibration,S00836,ventricle_left,18,7.0,-0.23208461701869965,-0.2054491639137268,0.06937562674283981,-0.3195618987083435,-0.09133641421794891,0.06937562674283981,scaled_residual,0.9955119490623474
drmc,0,calibration,S00836,ventricle_left,18,14.0,-0.15975052118301392,-0.16412416100502014,0.07475216686725616,-0.2870805263519287,-0.041167788207530975,0.07475216686725616,scaled_residual,0.9955119490623474
drmc,0,calibration,S00836,ventricle_left,18,37.0,0.027411535382270813,-0.0366889052093029,0.03547349572181702,-0.09503760933876038,0.02165980264544487,0.03547349572181702,scaled_residual,0.9955119490623474
drmc,0,calibration,S00838,ventricle_left,18,0.0,-0.2200084626674652,-0.22109165787696838,0.04921337962150574,-0.3020404577255249,-0.14014285802841187,0.04921337962150574,scaled_residual,0.9955119490623474
drmc,0,calibration,S00838,ventricle_left,18,4.0,-0.1770094633102417,-0.1495136022567749,0.06628312170505524,-0.258539617061615,-0.04048757255077362,0.06628312170505524,scaled_residual,0.9955119490623474
drmc,0,calibration,S00838,ventricle_left,18,7.0,-0.1489395797252655,-0.15505939722061157,0.03998618572950363,-0.22083082795143127,-0.08928797394037247,0.03998618572950363,scaled_residual,0.9955119490623474
drmc,0,calibration,S00838,ventricle_left,18,14.0,-0.04605654627084732,-0.10581216961145401,0.02848796732723713,-0.1526707112789154,-0.05895363539457321,0.02848796732723713,scaled_residual,0.9955119490623474
drmc,0,calibration,S00838,ventricle_left,18,25.0,0.040816329419612885,-0.027571633458137512,0.060782287269830704,-0.12754958868026733,0.0724063292145729,0.060782287269830704,scaled_residual,0.9955119490623474
drmc,0,calibration,S00838,ventricle_left,18,50.0,0.3040926456451416,0.1636146903038025,0.07539622485637665,0.039598941802978516,0.28763043880462646,0.07539622485637665,scaled_residual,0.9955119490623474
drmc,0,calibration,S00842,ventricle_left,18,0.0,-0.7848906517028809,-0.617129385471344,0.0704599991440773,-0.7330257892608643,-0.5012329816818237,0.0704599991440773,scaled_residual,0.9955119490623474
drmc,0,calibration,S00842,ventricle_left,18,5.0,-0.7261713743209839,-0.4773668944835663,0.09034481644630432,-0.6259709000587463,-0.32876288890838623,0.09034481644630432,scaled_residual,0.9955119490623474
drmc,0,calibration,S00842,ventricle_left,18,9.0,-0.6266492605209351,-0.49031272530555725,0.08509131520986557,-0.6302754878997803,-0.35034996271133423,0.08509131520986557,scaled_residual,0.9955119490623474
drmc,0,calibration,S00842,ventricle_left,18,16.0,-0.4644518792629242,-0.4434875547885895,0.07382377982139587,-0.5649168491363525,-0.3220582604408264,0.07382377982139587,scaled_residual,0.9955119490623474
drmc,0,calibration,S00843,ventricle_left,18,0.0,0.6567285060882568,0.5546295642852783,0.15244810283184052,0.30387476086616516,0.8053843975067139,0.15244810283184052,scaled_residual,0.9955119490623474
drmc,0,calibration,S00843,ventricle_left,18,27.0,0.794746458530426,0.7398293018341064,0.18470987677574158,0.43600860238075256,1.0436500310897827,0.18470987677574158,scaled_residual,0.9955119490623474
drmc,0,calibration,S00843,ventricle_left,18,55.0,0.9629058241844177,1.0448369979858398,0.17927516996860504,0.7499555945396423,1.3397183418273926,0.17927516996860504,scaled_residual,0.9955119490623474
drmc,0,calibration,S00843,ventricle_left,18,79.0,1.1696717739105225,1.1670947074890137,0.24863994121551514,0.7581183910369873,1.57607102394104,0.24863994121551514,scaled_residual,0.9955119490623474
drmc,0,calibration,S00843,ventricle_left,18,104.0,1.2601032257080078,1.445001244544983,0.28935664892196655,0.9690519571304321,1.9209505319595337,0.28935664892196655,scaled_residual,0.9955119490623474
drmc,0,calibration,S00843,ventricle_left,18,116.0,1.2822712659835815,1.4855844974517822,0.29613372683525085,0.9984878301620483,1.9726811647415161,0.29613372683525085,scaled_residual,0.9955119490623474
drmc,0,calibration,S00844,ventricle_left,18,0.0,-0.0834478959441185,0.05862262099981308,0.05828815698623657,-0.037252865731716156,0.15449810028076172,0.05828815698623657,scaled_residual,0.9955119490623474
drmc,0,calibration,S00844,ventricle_left,18,7.0,-0.04866518825292587,0.03193933889269829,0.06463827937841415,-0.07438117265701294,0.13825984299182892,0.06463827937841415,scaled_residual,0.9955119490623474
drmc,0,calibration,S00844,ventricle_left,18,13.0,0.03811543062329292,0.11484472453594208,0.07367653399705887,-0.006342388689517975,0.23603183031082153,0.07367653399705887,scaled_residual,0.9955119490623474
drmc,0,calibration,S00844,ventricle_left,18,19.0,0.045011330395936966,0.12100415676832199,0.04061293601989746,0.05420182645320892,0.18780648708343506,0.04061293601989746,scaled_residual,0.9955119490623474
drmc,0,calibration,S00844,ventricle_left,18,32.0,0.19945202767848969,0.27404579520225525,0.09171707928180695,0.12318462133407593,0.42490696907043457,0.09171707928180695,scaled_residual,0.9955119490623474
drmc,0,calibration,S00844,ventricle_left,18,43.0,0.2825062572956085,0.3333045244216919,0.11413707584142685,0.14556574821472168,0.5210433006286621,0.11413707584142685,scaled_residual,0.9955119490623474
drmc,0,calibration,S00845,ventricle_left,18,0.0,-0.7722043991088867,-0.690090000629425,0.13671091198921204,-0.9149594306945801,-0.46522057056427,0.13671091198921204,scaled_residual,0.9955119490623474
drmc,0,calibration,S00845,ventricle_left,18,7.0,-0.6545214653015137,-0.5752377510070801,0.13038939237594604,-0.789709210395813,-0.36076629161834717,0.13038939237594604,scaled_residual,0.9955119490623474
drmc,0,calibration,S00845,ventricle_left,18,13.0,-0.5308091640472412,-0.618310272693634,0.1705610454082489,-0.8988581895828247,-0.33776232600212097,0.1705610454082489,scaled_residual,0.9955119490623474
drmc,0,calibration,S00845,ventricle_left,18,18.0,-0.5227630138397217,-0.5422863960266113,0.08031637221574783,-0.6743950843811035,-0.41017770767211914,0.08031637221574783,scaled_residual,0.9955119490623474
drmc,0,calibration,S00845,ventricle_left,18,25.0,-0.3892476260662079,-0.4786851108074188,0.08200478553771973,-0.6135709881782532,-0.3437992334365845,0.08200478553771973,scaled_residual,0.9955119490623474
drmc,0,calibration,S00845,ventricle_left,18,36.0,-0.1638369858264923,-0.4248311519622803,0.17106640338897705,-0.7062103748321533,-0.14345195889472961,0.17106640338897705,scaled_residual,0.9955119490623474
drmc,0,calibration,S00858,ventricle_left,18,0.0,0.1302475482225418,0.08114489912986755,0.06939242780208588,-0.03299548476934433,0.19528529047966003,0.06939242780208588,scaled_residual,0.9955119490623474
drmc,0,calibration,S00858,ventricle_left,18,25.0,0.2999008297920227,0.20025277137756348,0.05866202339529991,0.10376232862472534,0.2967432141304016,0.05866202339529991,scaled_residual,0.9955119490623474
drmc,0,calibration,S00866,ventricle_left,18,0.0,-0.7433855533599854,-0.7580915093421936,0.14675486087799072,-0.9994817972183228,-0.5167012214660645,0.14675486087799072,scaled_residual,0.9955119490623474
drmc,0,calibration,S00866,ventricle_left,18,6.0,-0.7375656962394714,-0.7525618076324463,0.11572138220071793,-0.9429065585136414,-0.5622170567512512,0.11572138220071793,scaled_residual,0.9955119490623474
drmc,0,calibration,S00866,ventricle_left,18,19.0,-0.7041473984718323,-0.7323411703109741,0.08651049435138702,-0.8746382594108582,-0.5900440812110901,0.08651049435138702,scaled_residual,0.9955119490623474
drmc,0,calibration,S00866,ventricle_left,18,68.0,-0.5372918844223022,-0.4575865864753723,0.0885421559214592,-0.6032254695892334,-0.31194770336151123,0.0885421559214592,scaled_residual,0.9955119490623474
drmc,0,calibration,S00866,ventricle_left,18,80.0,-0.49506428837776184,-0.3667760491371155,0.08433602005243301,-0.5054964423179626,-0.22805564105510712,0.08433602005243301,scaled_residual,0.9955119490623474
drmc,0,calibration,S00866,ventricle_left,18,104.0,-0.4526388347148895,-0.23183438181877136,0.037846144288778305,-0.2940857410430908,-0.1695830225944519,0.037846144288778305,scaled_residual,0.9955119490623474
drmc,0,calibration,S00866,ventricle_left,18,138.0,-0.373555451631546,0.009568489156663418,0.05873807892203331,-0.0870470479130745,0.10618402808904648,0.05873807892203331,scaled_residual,0.9955119490623474
drmc,0,calibration,S00870,ventricle_left,18,0.0,0.18918168544769287,0.15189871191978455,0.035679906606674194,0.09321048855781555,0.21058693528175354,0.035679906606674194,scaled_residual,0.9955119490623474
drmc,0,calibration,S00870,ventricle_left,18,6.0,0.21389183402061462,0.18752306699752808,0.03362805396318436,0.13220983743667603,0.24283629655838013,0.03362805396318436,scaled_residual,0.9955119490623474
drmc,0,calibration,S00870,ventricle_left,18,13.0,0.26944974064826965,0.2038363218307495,0.0317721888422966,0.1515757143497467,0.2560969293117523,0.0317721888422966,scaled_residual,0.9955119490623474
drmc,0,calibration,S00870,ventricle_left,18,37.0,0.42797574400901794,0.30769652128219604,0.04988237842917442,0.22564731538295746,0.38974571228027344,0.04988237842917442,scaled_residual,0.9955119490623474
drmc,0,calibration,S00870,ventricle_left,18,49.0,0.49771296977996826,0.3913000524044037,0.061296507716178894,0.2904762625694275,0.4921238422393799,0.061296507716178894,scaled_residual,0.9955119490623474
drmc,0,calibration,S00872,ventricle_left,18,0.0,1.1337782144546509,1.0242003202438354,0.24353089928627014,0.6236276626586914,1.4247729778289795,0.24353089928627014,scaled_residual,0.9955119490623474
drmc,0,calibration,S00872,ventricle_left,18,18.0,1.466823935508728,1.214889645576477,0.27253440022468567,0.7666104435920715,1.6631689071655273,0.27253440022468567,scaled_residual,0.9955119490623474
drmc,0,calibration,S00878,ventricle_left,18,0.0,-0.3440437316894531,-0.6250442266464233,0.08143584430217743,-0.7589942812919617,-0.491094172000885,0.08143584430217743,scaled_residual,0.9955119490623474
drmc,0,calibration,S00878,ventricle_left,18,3.0,-0.2840884327888489,-0.558586061000824,0.09093542397022247,-0.7081615328788757,-0.4090105891227722,0.09093542397022247,scaled_residual,0.9955119490623474
drmc,0,calibration,S00886,ventricle_left,18,0.0,1.7647943496704102,1.7028095722198486,0.24368660151958466,1.30198073387146,2.1036384105682373,0.24368660151958466,scaled_residual,0.9955119490623474
drmc,0,calibration,S00886,ventricle_left,18,8.0,1.947097897529602,1.6957966089248657,0.2297077625989914,1.3179609775543213,2.07363224029541,0.2297077625989914,scaled_residual,0.9955119490623474
drmc,0,calibration,S00886,ventricle_left,18,19.0,2.17189884185791,1.9054224491119385,0.2711280882358551,1.459456443786621,2.351388454437256,0.2711280882358551,scaled_residual,0.9955119490623474
drmc,0,calibration,S00888,ventricle_left,18,0.0,-0.6581128835678101,-0.6303747892379761,0.09378281980752945,-0.7846338152885437,-0.47611576318740845,0.09378281980752945,scaled_residual,0.9955119490623474
drmc,0,calibration,S00888,ventricle_left,18,7.0,-0.6621154546737671,-0.654628574848175,0.06814813613891602,-0.7667222619056702,-0.5425348877906799,0.06814813613891602,scaled_residual,0.9955119490623474
drmc,0,calibration,S00888,ventricle_left,18,14.0,-0.6169648766517639,-0.6410117149353027,0.1398494839668274,-0.8710436224937439,-0.4109798073768616,0.1398494839668274,scaled_residual,0.9955119490623474
drmc,0,calibration,S00888,ventricle_left,18,19.0,-0.5850793719291687,-0.608775794506073,0.09992310404777527,-0.7731346487998962,-0.44441694021224976,0.09992310404777527,scaled_residual,0.9955119490623474
drmc,0,calibration,S00888,ventricle_left,18,31.0,-0.5354037880897522,-0.5272800922393799,0.09387150406837463,-0.6816849708557129,-0.3728752136230469,0.09387150406837463,scaled_residual,0.9955119490623474
drmc,0,calibration,S00896,ventricle_left,18,0.0,0.10921376198530197,-0.10066632926464081,0.07863946259021759,-0.23001673817634583,0.02868407964706421,0.07863946259021759,scaled_residual,0.9955119490623474
drmc,0,calibration,S00896,ventricle_left,18,7.0,0.17683196067810059,-0.04002935066819191,0.12195989489555359,-0.24063551425933838,0.16057682037353516,0.12195989489555359,scaled_residual,0.9955119490623474
drmc,0,calibration,S00896,ventricle_left,18,13.0,0.21017205715179443,-0.04817964509129524,0.06823620945215225,-0.16041821241378784,0.06405892968177795,0.06823620945215225,scaled_residual,0.9955119490623474
drmc,0,calibration,S00896,ventricle_left,18,23.0,0.19945673644542694,0.06877380609512329,0.04763217642903328,-0.009574152529239655,0.14712175726890564,0.04763217642903328,scaled_residual,0.9955119490623474
drmc,0,calibration,S00900,ventricle_left,18,0.0,-0.7292937636375427,-0.778980016708374,0.2273074835538864,-1.1528675556182861,-0.4050924777984619,0.2273074835538864,scaled_residual,0.9955119490623474
drmc,0,calibration,S00900,ventricle_left,18,21.0,-0.6319578886032104,-0.5795985460281372,0.09326577186584473,-0.7330070734024048,-0.42619001865386963,0.09326577186584473,scaled_residual,0.9955119490623474
drmc,0,calibration,S00900,ventricle_left,18,31.0,-0.6138025522232056,-0.586676299571991,0.06455649435520172,-0.6928622722625732,-0.4804903268814087,0.06455649435520172,scaled_residual,0.9955119490623474
drmc,0,calibration,S00900,ventricle_left,18,43.0,-0.5023710131645203,-0.4819068908691406,0.1353636533021927,-0.7045602798461914,-0.25925350189208984,0.1353636533021927,scaled_residual,0.9955119490623474
drmc,0,calibration,S00902,ventricle_left,18,0.0,-0.7961108684539795,-0.5935675501823425,0.13573481142520905,-0.8168314695358276,-0.3703036606311798,0.13573481142520905,scaled_residual,0.9955119490623474
drmc,0,calibration,S00902,ventricle_left,18,7.0,-0.7816808223724365,-0.6052535176277161,0.10428355634212494,-0.7767847180366516,-0.4337223172187805,0.10428355634212494,scaled_residual,0.9955119490623474
drmc,0,calibration,S00902,ventricle_left,18,8.0,-0.7893437743186951,-0.5812315344810486,0.1341392993927002,-0.8018710613250732,-0.3605920076370239,0.1341392993927002,scaled_residual,0.9955119490623474
drmc,0,calibration,S00902,ventricle_left,18,12.0,-0.7686548829078674,-0.5215631723403931,0.07528430968523026,-0.6453948616981506,-0.3977315127849579,0.07528430968523026,scaled_residual,0.9955119490623474
drmc,0,calibration,S00902,ventricle_left,18,28.0,-0.6272469758987427,-0.5237460732460022,0.048037461936473846,-0.6027606725692749,-0.4447314739227295,0.048037461936473846,scaled_residual,0.9955119490623474
drmc,0,calibration,S00909,ventricle_left,18,0.0,-1.0376797914505005,-0.9737393260002136,0.1468915343284607,-1.2153544425964355,-0.7321242690086365,0.1468915343284607,scaled_residual,0.9955119490623474
drmc,0,calibration,S00909,ventricle_left,18,4.0,-1.0652801990509033,-0.9961151480674744,0.1908920407295227,-1.3101046085357666,-0.6821256875991821,0.1908920407295227,scaled_residual,0.9955119490623474
drmc,0,calibration,S00909,ventricle_left,18,7.0,-1.0900880098342896,-1.0468961000442505,0.19412219524383545,-1.3661986589431763,-0.7275935411453247,0.19412219524383545,scaled_residual,0.9955119490623474
drmc,0,calibration,S00909,ventricle_left,18,13.0,-1.031495451927185,-0.9812189340591431,0.11809303611516953,-1.1754646301269531,-0.7869731783866882,0.11809303611516953,scaled_residual,0.9955119490623474
drmc,0,calibration,S00909,ventricle_left,18,26.0,-0.9707227945327759,-0.8806387186050415,0.09600460529327393,-1.0385522842407227,-0.7227252125740051,0.09600460529327393,scaled_residual,0.9955119490623474
drmc,0,calibration,S00912,ventricle_left,18,0.0,1.0154998302459717,0.997028648853302,0.16816499829292297,0.7204218506813049,1.2736353874206543,0.16816499829292297,scaled_residual,0.9955119490623474
drmc,0,calibration,S00912,ventricle_left,18,4.0,1.0115489959716797,0.9831895232200623,0.11791617423295975,0.7892346978187561,1.1771444082260132,0.11791617423295975,scaled_residual,0.9955119490623474
drmc,0,calibration,S00912,ventricle_left,18,7.0,0.8978604078292847,1.1718655824661255,0.18040484189987183,0.8751260042190552,1.4686051607131958,0.18040484189987183,scaled_residual,0.9955119490623474
drmc,0,calibration,S00912,ventricle_left,18,13.0,0.9607722759246826,1.3011466264724731,0.22978317737579346,0.9231868982315063,1.67910635471344,0.22978317737579346,scaled_residual,0.9955119490623474
drmc,0,calibration,S00912,ventricle_left,18,25.0,0.9736698269844055,1.331958532333374,0.23242217302322388,0.9496580958366394,1.7142589092254639,0.23242217302322388,scaled_residual,0.9955119490623474
drmc,0,calibration,S00912,ventricle_left,18,76.0,1.451933741569519,1.7412924766540527,0.3135226368904114,1.2255935668945312,2.256991386413574,0.3135226368904114,scaled_residual,0.9955119490623474
drmc,0,calibration,S00914,ventricle_left,18,0.0,1.9255516529083252,1.7316031455993652,0.1315372884273529,1.5152435302734375,1.947962760925293,0.1315372884273529,scaled_residual,0.9955119490623474
drmc,0,calibration,S00914,ventricle_left,18,3.0,1.9758222103118896,1.786726474761963,0.22432886064052582,1.4177383184432983,2.155714511871338,0.22432886064052582,scaled_residual,0.9955119490623474
drmc,0,calibration,S00914,ventricle_left,18,7.0,1.9867453575134277,1.5923957824707031,0.2029171735048294,1.2586266994476318,1.9261648654937744,0.2029171735048294,scaled_residual,0.9955119490623474
drmc,0,calibration,S00914,ventricle_left,18,13.0,2.2306106090545654,1.5564731359481812,0.30085238814353943,1.061614990234375,2.0513312816619873,0.30085238814353943,scaled_residual,0.9955119490623474
drmc,0,calibration,S00924,ventricle_left,18,0.0,-0.01598789542913437,0.11908286809921265,0.031830839812755585,0.06672579795122147,0.17143994569778442,0.031830839812755585,scaled_residual,0.9955119490623474
drmc,0,calibration,S00924,ventricle_left,18,7.0,-0.0287964828312397,0.16649281978607178,0.059135548770427704,0.06922350078821182,0.26376214623451233,0.059135548770427704,scaled_residual,0.9955119490623474
drmc,0,calibration,S00924,ventricle_left,18,19.0,0.05723351240158081,0.19418644905090332,0.055222805589437485,0.10335301607847214,0.2850198745727539,0.055222805589437485,scaled_residual,0.9955119490623474
drmc,0,calibration,S00924,ventricle_left,18,32.0,0.08217373490333557,0.29757383465766907,0.06752122193574905,0.1865113079547882,0.4086363613605499,0.06752122193574905,scaled_residual,0.9955119490623474
drmc,0,calibration,S00924,ventricle_left,18,45.0,0.2342737764120102,0.28164228796958923,0.0891030803322792,0.13508076965808868,0.428203821182251,0.0891030803322792,scaled_residual,0.9955119490623474
drmc,0,calibration,S00924,ventricle_left,18,60.0,0.3757431209087372,0.41246938705444336,0.09297434985637665,0.2595402002334595,0.5653985738754272,0.09297434985637665,scaled_residual,0.9955119490623474
drmc,0,calibration,S00924,ventricle_left,18,67.0,0.5263746976852417,0.4876130223274231,0.11801204830408096,0.29350048303604126,0.6817255616188049,0.11801204830408096,scaled_residual,0.9955119490623474
drmc,0,calibration,S00924,ventricle_left,18,80.0,0.6747382879257202,0.6665894985198975,0.08726584166288376,0.5230499505996704,0.8101290464401245,0.08726584166288376,scaled_residual,0.9955119490623474
drmc,0,calibration,S00924,ventricle_left,18,135.0,1.159306287765503,1.2593488693237305,0.14869529008865356,1.0147669315338135,1.5039308071136475,0.14869529008865356,scaled_residual,0.9955119490623474
drmc,0,calibration,S00924,ventricle_left,18,149.0,1.3463853597640991,1.1580021381378174,0.26122623682022095,0.728323221206665,1.5876810550689697,0.26122623682022095,scaled_residual,0.9955119490623474
drmc,0,calibration,S00924,ventricle_left,18,165.0,1.3805053234100342,1.388002872467041,0.18180710077285767,1.0889568328857422,1.6870489120483398,0.18180710077285767,scaled_residual,0.9955119490623474
drmc,0,calibration,S00930,ventricle_left,18,0.0,-0.6497146487236023,-0.5500656366348267,0.16828925907611847,-0.8268768191337585,-0.2732544541358948,0.16828925907611847,scaled_residual,0.9955119490623474
drmc,0,calibration,S00930,ventricle_left,18,8.0,-0.5533689856529236,-0.4421684741973877,0.12918928265571594,-0.6546659469604492,-0.22967101633548737,0.12918928265571594,scaled_residual,0.9955119490623474
drmc,0,calibration,S00930,ventricle_left,18,20.0,-0.5583940744400024,-0.3514414429664612,0.09795448184013367,-0.5125622153282166,-0.19032065570354462,0.09795448184013367,scaled_residual,0.9955119490623474
drmc,0,calibration,S00930,ventricle_left,18,24.0,-0.5497194528579712,-0.3726862370967865,0.0877985879778862,-0.517102062702179,-0.22827041149139404,0.0877985879778862,scaled_residual,0.9955119490623474
drmc,0,calibration,S00931,ventricle_left,18,0.0,-0.4644535779953003,-0.4380040466785431,0.06500349938869476,-0.5449252724647522,-0.331082820892334,0.06500349938869476,scaled_residual,0.9955119490623474
drmc,0,calibration,S00931,ventricle_left,18,14.0,-0.4116000533103943,-0.315995454788208,0.05311515927314758,-0.40336212515830994,-0.22862878441810608,0.05311515927314758,scaled_residual,0.9955119490623474
drmc,0,calibration,S00931,ventricle_left,18,20.0,-0.398019015789032,-0.30356064438819885,0.07640426605939865,-0.42923447489738464,-0.17788681387901306,0.07640426605939865,scaled_residual,0.9955119490623474
drmc,0,calibration,S00931,ventricle_left,18,45.0,-0.14129462838172913,-0.14967095851898193,0.0855751782655716,-0.29042959213256836,-0.008912324905395508,0.0855751782655716,scaled_residual,0.9955119490623474
drmc,0,calibration,S00931,ventricle_left,18,68.0,-0.2481061816215515,-0.08329352736473083,0.0316692590713501,-0.13538482785224915,-0.03120223432779312,0.0316692590713501,scaled_residual,0.9955119490623474
drmc,0,calibration,S00931,ventricle_left,18,89.0,-0.19373345375061035,0.05111986771225929,0.037358496338129044,-0.010329388082027435,0.11256912350654602,0.037358496338129044,scaled_residual,0.9955119490623474
drmc,0,calibration,S00931,ventricle_left,18,102.0,-0.12176553159952164,0.09753084182739258,0.0525563508272171,0.011083342134952545,0.1839783489704132,0.0525563508272171,scaled_residual,0.9955119490623474
drmc,0,calibration,S00931,ventricle_left,18,125.0,-0.028795450925827026,0.2507376968860626,0.09167946130037308,0.09993840754032135,0.4015370011329651,0.09167946130037308,scaled_residual,0.9955119490623474
drmc,0,calibration,S00931,ventricle_left,18,138.0,0.04757989943027496,0.32390251755714417,0.0964430645108223,0.16526779532432556,0.48253723978996277,0.0964430645108223,scaled_residual,0.9955119490623474
drmc,0,calibration,S00932,ventricle_left,18,0.0,-0.6521589756011963,-0.6756317615509033,0.1516236662864685,-0.9250304698944092,-0.4262330234050751,0.1516236662864685,scaled_residual,0.9955119490623474
drmc,0,calibration,S00932,ventricle_left,18,9.0,-0.6072503328323364,-0.6489245295524597,0.16083256900310516,-0.9134705662727356,-0.38437849283218384,0.16083256900310516,scaled_residual,0.9955119490623474
drmc,0,calibration,S00932,ventricle_left,18,14.0,-0.6551586985588074,-0.7521010041236877,0.12141167372465134,-0.9518054127693176,-0.5523965954780579,0.12141167372465134,scaled_residual,0.9955119490623474
drmc,0,calibration,S00932,ventricle_left,18,22.0,-0.5658829808235168,-0.7053965926170349,0.10445655137300491,-0.8772123456001282,-0.5335808396339417,0.10445655137300491,scaled_residual,0.9955119490623474
drmc,0,calibration,S00932,ventricle_left,18,54.0,-0.4247046411037445,-0.5192621946334839,0.11146830767393112,-0.7026112079620361,-0.33591315150260925,0.11146830767393112,scaled_residual,0.9955119490623474
drmc,0,calibration,S00939,ventricle_left,18,0.0,-0.3032541275024414,-0.22118595242500305,0.05079057440161705,-0.30472901463508606,-0.13764289021492004,0.05079057440161705,scaled_residual,0.9955119490623474
drmc,0,calibration,S00939,ventricle_left,18,4.0,-0.2669371962547302,-0.12642547488212585,0.0755171999335289,-0.25064021348953247,-0.0022107362747192383,0.0755171999335289,scaled_residual,0.9955119490623474
drmc,0,calibration,S00945,ventricle_left,18,0.0,-0.9639038443565369,-0.8352859616279602,0.10372581332921982,-1.0058997869491577,-0.6646721959114075,0.10372581332921982,scaled_residual,0.9955119490623474
drmc,0,calibration,S00945,ventricle_left,18,4.0,-0.946758508682251,-0.913888692855835,0.10382002592086792,-1.0846574306488037,-0.7431199550628662,0.10382002592086792,scaled_residual,0.9955119490623474
drmc,0,calibration,S00949,ventricle_left,18,0.0,1.0198554992675781,1.2626019716262817,0.19264115393161774,0.9457354545593262,1.5794684886932373,0.19264115393161774,scaled_residual,0.9955119490623474
drmc,0,calibration,S00949,ventricle_left,18,4.0,1.1182314157485962,1.2803324460983276,0.24651871621608734,0.8748452663421631,1.6858196258544922,0.24651871621608734,scaled_residual,0.9955119490623474
drmc,0,calibration,S00949,ventricle_left,18,45.0,1.353309988975525,1.5540786981582642,0.3539709150791168,0.9718483686447144,2.1363091468811035,0.3539709150791168,scaled_residual,0.9955119490623474
drmc,0,calibration,S00949,ventricle_left,18,69.0,1.7358794212341309,1.816955804824829,0.32451608777046204,1.2831742763519287,2.3507373332977295,0.32451608777046204,scaled_residual,0.9955119490623474
drmc,0,calibration,S00949,ventricle_left,18,83.0,1.7970058917999268,1.8236198425292969,0.35879573225975037,1.233453392982483,2.4137864112854004,0.35879573225975037,scaled_residual,0.9955119490623474
drmc,0,calibration,S00949,ventricle_left,18,96.0,1.9148131608963013,1.8749871253967285,0.1514490842819214,1.6258755922317505,2.124098777770996,0.1514490842819214,scaled_residual,0.9955119490623474
drmc,0,calibration,S00950,ventricle_left,18,0.0,-0.8791761994361877,-0.5674912333488464,0.12621358036994934,-0.7750940918922424,-0.35988837480545044,0.12621358036994934,scaled_residual,0.9955119490623474
drmc,0,calibration,S00950,ventricle_left,18,4.0,-0.8555848002433777,-0.6043089628219604,0.14106349647045135,-0.8363377451896667,-0.37228018045425415,0.14106349647045135,scaled_residual,0.9955119490623474
drmc,0,calibration,S00950,ventricle_left,18,14.0,-0.849636435508728,-0.5470053553581238,0.09662023186683655,-0.7059314846992493,-0.3880792260169983,0.09662023186683655,scaled_residual,0.9955119490623474
drmc,0,calibration,S00950,ventricle_left,18,70.0,-0.6316738128662109,-0.3517961800098419,0.09595628082752228,-0.5096302032470703,-0.19396214187145233,0.09595628082752228,scaled_residual,0.9955119490623474
drmc,0,calibration,S00950,ventricle_left,18,97.0,-0.5507856607437134,-0.27003511786460876,0.10201431810855865,-0.4378337264060974,-0.10223649442195892,0.10201431810855865,scaled_residual,0.9955119490623474
drmc,0,calibration,S00951,ventricle_left,18,0.0,-1.624045491218567,-1.5003339052200317,0.18320399522781372,-1.8016777038574219,-1.1989901065826416,0.18320399522781372,scaled_residual,0.9955119490623474
drmc,0,calibration,S00951,ventricle_left,18,5.0,-1.6062588691711426,-1.3327265977859497,0.1899637132883072,-1.6451890468597412,-1.0202641487121582,0.1899637132883072,scaled_residual,0.9955119490623474
drmc,0,calibration,S00951,ventricle_left,18,11.0,-1.5707144737243652,-1.3009222745895386,0.2678271234035492,-1.7414586544036865,-0.8603858947753906,0.2678271234035492,scaled_residual,0.9955119490623474
drmc,0,calibration,S00951,ventricle_left,18,42.0,-1.4932295083999634,-1.318292498588562,0.1977337747812271,-1.6435356140136719,-0.9930493831634521,0.1977337747812271,scaled_residual,0.9955119490623474
drmc,0,calibration,S00951,ventricle_left,18,69.0,-1.3995048999786377,-1.30377197265625,0.24141114950180054,-1.7008579969406128,-0.9066859483718872,0.24141114950180054,scaled_residual,0.9955119490623474
