fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
8,bonferroni_cp,S01075,ventricle_right,True,2,0.8274533450443506,0.8274533450443506,0.16000259
8,bonferroni_cp,S01075,ventricle_left,True,2,1.4870050562907515,1.4870050562907515,0.1346955
8,bonferroni_cp,S01076,hippocampus_right,True,3,6.686098694184352,6.60055969289283,0.38579217
8,bonferroni_cp,S01076,hippocampus_left,True,3,4.507453477777972,4.45458766924375,0.44086966
8,bonferroni_cp,S01076,ventricle_right,True,3,2.2609989981547756,2.2337341940681767,0.013599529
8,bonferroni_cp,S01076,ventricle_left,True,3,2.968413549988336,2.951293614910398,0.011963909
8,bonferroni_cp,S01083,hippocampus_right,True,6,2.455969554428947,2.402201974843905,0.19443758
8,bonferroni_cp,S01083,hippocampus_left,True,6,1.92971052837148,1.8844625445270324,0.26141784
8,bonferroni_cp,S01083,ventricle_right,True,6,1.0261878381670861,1.0104463362687426,0.030665938
8,bonferroni_cp,S01083,ventricle_left,True,6,1.7137695986800026,1.6896019528523638,0.08934662
8,bonferroni_cp,S01093,hippocampus_right,True,2,2.1995895442912,2.1995895442912,0.10555578
8,bonferroni_cp,S01093,hippocampus_left,True,2,1.7241996222826472,1.7241996222826472,0.24737376
8,bonferroni_cp,S01093,ventricle_right,True,2,0.8814006341209399,0.8814006341209399,0.0067537576
8,bonferroni_cp,S01093,ventricle_left,True,2,1.6396831110029595,1.6396831110029595,0.08860153
8,bonferroni_cp,S01099,hippocampus_right,True,8,2.347179376930548,2.222605235133358,0.18873875
8,bonferroni_cp,S01099,hippocampus_left,True,8,2.1071683208390812,1.9883810103045008,0.15865023
8,bonferroni_cp,S01099,ventricle_right,True,8,1.1665546815301253,1.1094029409264508,0.086146966
8,bonferroni_cp,S01099,ventricle_left,True,8,1.851856785165598,1.776438593065798,0.29515067
8,bonferroni_cp,S01109,hippocampus_right,True,4,2.05507201246823,2.0316710222127483,0.044713825
8,bonferroni_cp,S01109,hippocampus_left,True,4,1.56058359839232,1.5419434105684893,0.107762545
8,bonferroni_cp,S01109,ventricle_right,True,4,0.8307674719550349,0.8158439916866609,0.061181277
8,bonferroni_cp,S01109,ventricle_left,True,4,1.4083072538981565,1.3829906157315754,0.010207359
8,bonferroni_cp,S01114,hippocampus_right,True,6,2.336491337020391,2.1959857796404947,0.16403656
8,bonferroni_cp,S01114,hippocampus_left,True,6,1.6431601249024297,1.559889226511526,0.16283868
8,bonferroni_cp,S01114,ventricle_right,True,6,1.053368839452098,0.9963706051412231,0.12884769
8,bonferroni_cp,S01114,ventricle_left,True,6,1.6160459978362585,1.5603787917901464,0.07637804
8,bonferroni_cp,S01122,hippocampus_right,True,6,1.9432927583204247,1.8639613516559734,0.29199842
8,bonferroni_cp,S01122,hippocampus_left,True,6,1.400495235944046,1.3460682483794528,0.25365028
8,bonferroni_cp,S01122,ventricle_right,True,6,0.7934309855454469,0.759538467245763,0.07820249
8,bonferroni_cp,S01122,ventricle_left,True,6,1.5139762728278765,1.4466676752188405,0.16619718
8,bonferroni_cp,S01139,hippocampus_right,True,4,1.4788613915351831,1.4628275754185154,0.08772028
8,bonferroni_cp,S01139,hippocampus_left,True,4,1.1050095186784503,1.0940715059184392,0.055033863
8,bonferroni_cp,S01139,ventricle_right,True,4,0.7557512755640907,0.7466125432595501,0.035177544
8,bonferroni_cp,S01139,ventricle_left,True,4,1.1230054609281144,1.114844525789188,0.2097194
8,bonferroni_cp,S01155,hippocampus_right,True,4,1.7620671244135906,1.7509395153386436,0.19851434
8,bonferroni_cp,S01155,hippocampus_left,True,4,1.2490443551176078,1.2492540857997092,0.15593095
8,bonferroni_cp,S01155,ventricle_right,True,4,0.8230550101902656,0.81864370020973,0.06531075
8,bonferroni_cp,S01155,ventricle_left,True,4,1.487602775104694,1.489084977722655,0.11592306
8,bonferroni_cp,S01165,hippocampus_right,True,7,2.2472023569306065,2.052821605677991,0.18271315
8,bonferroni_cp,S01165,hippocampus_left,True,7,1.9035515221509058,1.76714053542824,0.2488936
8,bonferroni_cp,S01165,ventricle_right,True,7,1.1769218969148756,1.1213647811314402,0.16962019
8,bonferroni_cp,S01165,ventricle_left,True,7,1.97906641418103,1.870804053264436,0.039123543
8,bonferroni_cp,S01171,hippocampus_right,True,2,1.5365594407295617,1.5365594407295617,0.2492103
8,bonferroni_cp,S01171,hippocampus_left,False,2,1.1858990377076495,1.1858990377076495,0.32242715
8,bonferroni_cp,S01171,ventricle_right,True,2,0.6201311823126616,0.6201311823126616,0.034313962
8,bonferroni_cp,S01171,ventricle_left,True,2,1.0390494516531206,1.0390494516531206,0.13715677
8,bonferroni_cp,S01181,hippocampus_right,True,4,2.520357919514943,2.391015634189529,0.12302767
8,bonferroni_cp,S01181,hippocampus_left,True,4,1.7714047107423703,1.6862875649082198,0.08597334
8,bonferroni_cp,S01181,ventricle_right,True,4,1.0826902460484735,1.0188771760884237,0.14415477
8,bonferroni_cp,S01181,ventricle_left,True,4,1.7685196826679803,1.6724529335814147,0.2170782
8,bonferroni_cp,S01186,hippocampus_right,True,4,2.010819476153543,1.9835753014575062,0.101973414
8,bonferroni_cp,S01186,hippocampus_left,True,4,1.5137779791626915,1.4944484735094044,0.11504522
8,bonferroni_cp,S01186,ventricle_right,True,4,0.9217548226242034,0.906936026362807,0.18097234
8,bonferroni_cp,S01186,ventricle_left,True,4,1.5326353361251037,1.516186429002115,0.06828627
8,bonferroni_cp,S01194,hippocampus_right,True,7,1.9247896918684628,1.8844095611249827,0.0556223
8,bonferroni_cp,S01194,hippocampus_left,True,7,1.5032400971764406,1.478634073009708,0.21800728
8,bonferroni_cp,S01194,ventricle_right,True,7,0.939131397188366,0.9219724564559542,0.25880155
8,bonferroni_cp,S01194,ventricle_left,True,7,1.5100204913135127,1.4730572382075735,0.3013184
8,bonferroni_cp,S01211,hippocampus_right,True,3,1.5600758478209116,1.5311120234491682,0.07964123
8,bonferroni_cp,S01211,hippocampus_left,True,3,1.1951367148973446,1.171147183035437,0.06502938
8,bonferroni_cp,S01211,ventricle_right,True,3,0.6993256637524894,0.6877155990929715,0.11470436
8,bonferroni_cp,S01211,ventricle_left,True,3,1.2594768984868832,1.236946939767094,0.03244255
8,bonferroni_cp,S01223,hippocampus_right,True,2,2.188294664133892,2.188294664133892,0.01743561
8,bonferroni_cp,S01223,hippocampus_left,True,2,1.8446845214401009,1.8446845214401009,0.2197937
8,bonferroni_cp,S01223,ventricle_right,True,2,1.0969915579660992,1.0969915579660992,0.045730576
8,bonferroni_cp,S01223,ventricle_left,True,2,1.4322355348470488,1.4322355348470488,0.049662888
8,bonferroni_cp,S01229,hippocampus_right,True,3,1.642650465463646,1.6440665209728422,0.056331053
8,bonferroni_cp,S01229,hippocampus_left,True,3,1.2243512893508068,1.2285175870270493,0.10984117
8,bonferroni_cp,S01229,ventricle_right,True,3,0.7270726650714785,0.7299140951259133,0.0459302
8,bonferroni_cp,S01229,ventricle_left,True,3,1.2449403490449242,1.2603279028837306,0.042742517
8,bonferroni_cp,S01245,hippocampus_right,True,2,1.9989116484242828,1.9989116484242828,0.04545003
8,bonferroni_cp,S01245,hippocampus_left,True,2,1.5678563533700896,1.5678563533700896,0.081899986
8,bonferroni_cp,S01245,ventricle_right,True,2,0.7941609365628608,0.7941609365628608,0.12000167
8,bonferroni_cp,S01245,ventricle_left,True,2,1.4181874149455567,1.4181874149455567,0.08624726
8,bonferroni_cp,S01255,hippocampus_right,True,2,2.9793250554174904,2.9793250554174904,0.086008474
8,bonferroni_cp,S01255,hippocampus_left,True,2,2.1222472448335594,2.1222472448335594,0.15878415
8,bonferroni_cp,S01255,ventricle_right,True,2,1.1410304616324893,1.1410304616324893,0.04464537
8,bonferroni_cp,S01255,ventricle_left,True,2,2.0660055776362896,2.0660055776362896,0.03215748
8,bonferroni_cp,S01269,hippocampus_right,True,9,3.153061927736502,2.505848656218177,0.16361257
8,bonferroni_cp,S01269,hippocampus_left,True,9,2.109775096505615,1.6629254989141629,0.20294824
8,bonferroni_cp,S01269,ventricle_right,True,9,1.3280532093631148,1.055227937154271,0.15993078
8,bonferroni_cp,S01269,ventricle_left,True,9,2.107806125502075,1.7203591462432968,0.2073748
8,bonferroni_cp,S01274,hippocampus_right,True,8,2.0532500360949584,1.9702967748626463,0.1875043
8,bonferroni_cp,S01274,hippocampus_left,True,8,1.5192467241262486,1.4693424859390802,0.20940071
8,bonferroni_cp,S01274,ventricle_right,True,8,0.8872640545197266,0.8568857883088583,0.12825924
8,bonferroni_cp,S01274,ventricle_left,True,8,1.432357581608522,1.3936999490861766,0.24259299
8,bonferroni_cp,S01284,hippocampus_right,True,9,3.011650587635927,2.733282647103806,0.15172185
8,bonferroni_cp,S01284,hippocampus_left,True,9,2.2882988179998165,2.0751138093775268,0.18414652
8,bonferroni_cp,S01284,ventricle_right,True,9,1.3096068582625098,1.1939316955240784,0.016553376
8,bonferroni_cp,S01284,ventricle_left,True,9,2.250687586333582,2.010126097902159,0.013931434
8,bonferroni_cp,S01294,hippocampus_right,True,9,2.323941835844901,2.086205192362911,0.1485272
8,bonferroni_cp,S01294,hippocampus_left,True,9,1.6994790981066643,1.571529827097855,0.16574848
8,bonferroni_cp,S01294,ventricle_right,True,9,1.1253395139445341,1.0334952625960483,0.33186665
8,bonferroni_cp,S01294,ventricle_left,True,9,1.5860376226389374,1.4946466817207593,0.13857654
8,bonferroni_cp,S01295,hippocampus_right,True,4,2.5286829626781753,2.5166429888951996,0.14847282
8,bonferroni_cp,S01295,hippocampus_left,True,4,1.758113252835436,1.7515110185996363,0.13526058
8,bonferroni_cp,S01295,ventricle_right,True,4,1.0334268059270055,1.0294933804005346,0.08806101
8,bonferroni_cp,S01295,ventricle_left,True,4,1.5818934408830572,1.5732762143127204,0.07677972
8,bonferroni_cp,S01305,hippocampus_right,True,5,2.3737520180383855,2.3467425291643735,0.18818936
8,bonferroni_cp,S01305,hippocampus_left,True,5,1.8789262719603101,1.8659079519174782,0.23341635
8,bonferroni_cp,S01305,ventricle_right,True,5,1.3256607323103424,1.3331672133295172,0.14385776
8,bonferroni_cp,S01305,ventricle_left,True,5,1.8709128120810306,1.8777016901844377,0.090175726
8,bonferroni_cp,S01310,hippocampus_right,True,7,2.275754367088337,1.8840443874037476,0.2321394
8,bonferroni_cp,S01310,hippocampus_left,True,7,1.7824108127063252,1.53044422383239,0.19081788
8,bonferroni_cp,S01310,ventricle_right,True,7,0.9746239638387303,0.8407776961648992,0.21400002
8,bonferroni_cp,S01310,ventricle_left,True,7,1.6687908779504883,1.4698711323070555,0.32583547
8,bonferroni_cp,S01320,hippocampus_right,True,11,3.0492183160623965,2.6684670329831874,0.4970587
8,bonferroni_cp,S01320,hippocampus_left,True,11,2.1254981881001167,1.8687822382170083,0.3600264
8,bonferroni_cp,S01320,ventricle_right,True,11,1.3182877958681187,1.1713491869748154,0.22593273
8,bonferroni_cp,S01320,ventricle_left,True,11,2.1141957032213785,1.8867213971245462,0.32952303
8,bonferroni_cp,S01335,hippocampus_right,True,11,3.253277851767419,2.83088364652059,0.20245513
8,bonferroni_cp,S01335,hippocampus_left,True,11,2.095180280817617,1.8682351060387248,0.21940276
8,bonferroni_cp,S01335,ventricle_right,True,11,1.3862062658524275,1.216604662043757,0.07505538
8,bonferroni_cp,S01335,ventricle_left,True,11,2.1432708467754575,1.9112221395618718,0.050665397
8,bonferroni_cp,S01345,hippocampus_right,True,7,3.3440298100539394,3.1879544350213678,0.109032094
8,bonferroni_cp,S01345,hippocampus_left,True,7,2.513294326955022,2.412952294274291,0.14407356
8,bonferroni_cp,S01345,ventricle_right,True,7,1.290677195673449,1.2428442430954476,0.2177746
8,bonferroni_cp,S01345,ventricle_left,True,7,2.1097457703181095,2.064791589173467,0.17153177
8,bonferroni_cp,S01351,hippocampus_right,True,6,2.431975510236356,2.316514119376933,0.20353304
8,bonferroni_cp,S01351,hippocampus_left,True,6,1.798433976469429,1.7311319881476805,0.31270728
8,bonferroni_cp,S01351,ventricle_right,True,6,0.9391173486852651,0.9058461157409567,0.18197173
8,bonferroni_cp,S01351,ventricle_left,True,6,1.6690229690745693,1.639375476323579,0.386415
8,bonferroni_cp,S01361,hippocampus_right,True,7,2.058377345472723,2.000395949860007,0.27499664
8,bonferroni_cp,S01361,hippocampus_left,True,7,1.5321885366441583,1.4848434356686369,0.2544404
8,bonferroni_cp,S01361,ventricle_right,True,7,0.7695577771976977,0.7546157925699433,0.10361997
8,bonferroni_cp,S01361,ventricle_left,True,7,1.4022685121917544,1.3582014714657973,0.09947902
8,bonferroni_cp,S01369,hippocampus_right,True,2,3.381086272256738,3.381086272256738,0.0911393
8,bonferroni_cp,S01369,hippocampus_left,True,2,2.699802322487983,2.699802322487983,0.09916547
8,bonferroni_cp,S01369,ventricle_right,True,2,1.3381795856186258,1.3381795856186258,0.030718803
8,bonferroni_cp,S01369,ventricle_left,True,2,2.6931530178205705,2.6931530178205705,0.07793923
8,bonferroni_cp,S01379,hippocampus_right,True,7,2.2711698863225087,2.012468074119653,0.19199795
8,bonferroni_cp,S01379,hippocampus_left,True,7,1.6695887516613948,1.4780577617764123,0.3465739
8,bonferroni_cp,S01379,ventricle_right,False,7,1.0895745650240098,0.9566115800468893,0.47155532
8,bonferroni_cp,S01379,ventricle_left,False,7,1.76486356057617,1.5495737943259655,0.54702896
8,bonferroni_cp,S01395,hippocampus_right,True,4,2.5278617964679455,2.492614937767968,0.04919043
8,bonferroni_cp,S01395,hippocampus_left,True,4,1.925367745546236,1.9011822426362457,0.2812516
8,bonferroni_cp,S01395,ventricle_right,True,4,0.9687756752475529,0.9552219415512653,0.071308166
8,bonferroni_cp,S01395,ventricle_left,True,4,1.814203046080248,1.7964526705767412,0.17365345
8,bonferroni_cp,S01409,hippocampus_right,True,5,2.3002453959290508,1.9688435480018143,0.4459716
8,bonferroni_cp,S01409,hippocampus_left,True,5,1.6403768214856953,1.44636313362561,0.19558677
8,bonferroni_cp,S01409,ventricle_right,True,5,0.9362347350725713,0.8078265653950041,0.11113919
8,bonferroni_cp,S01409,ventricle_left,True,5,1.4884140922332676,1.309582370223069,0.1801703
8,bonferroni_cp,S01425,hippocampus_right,True,4,2.0295898167992377,2.002246627495424,0.047672182
8,bonferroni_cp,S01425,hippocampus_left,True,4,1.8244758847189502,1.8052585391704667,0.1560871
8,bonferroni_cp,S01425,ventricle_right,True,4,0.8222909371248104,0.813480016852429,0.14081395
8,bonferroni_cp,S01425,ventricle_left,True,4,1.4549437801246707,1.4421491828795752,0.055013143
8,bonferroni_cp,S01435,hippocampus_right,True,5,1.8270248841456294,1.8102074001601238,0.16231295
8,bonferroni_cp,S01435,hippocampus_left,True,5,1.4544338013152185,1.4510087777800962,0.09200897
8,bonferroni_cp,S01435,ventricle_right,True,5,0.8813455646428551,0.8665181886097528,0.036230255
8,bonferroni_cp,S01435,ventricle_left,True,5,1.396000634547383,1.3798892162170588,0.04279275
8,bonferroni_cp,S01441,hippocampus_right,True,6,1.9625486154656784,1.9486793133139457,0.07048638
8,bonferroni_cp,S01441,hippocampus_left,True,6,1.4578933583781328,1.4499763570862,0.11874776
8,bonferroni_cp,S01441,ventricle_right,False,6,0.797989171177603,0.7941681967470373,0.20997664
8,bonferroni_cp,S01441,ventricle_left,True,6,1.3950373824432525,1.376977053405998,0.27564996
8,bonferroni_cp,S01451,hippocampus_right,True,3,1.837220509127178,1.8421609235166159,0.12238725
8,bonferroni_cp,S01451,hippocampus_left,True,3,1.4303836341155574,1.4210499548472555,0.06674791
8,bonferroni_cp,S01451,ventricle_right,True,3,0.8239754224920084,0.8119358786942108,0.118807554
8,bonferroni_cp,S01451,ventricle_left,True,3,1.6180391668341894,1.6047456142685093,0.28119162
8,bonferroni_cp,S01467,hippocampus_right,True,4,2.3683847997423157,2.3537301947729645,0.083774716
8,bonferroni_cp,S01467,hippocampus_left,True,4,1.9000789158427978,1.8880471864559212,0.15717378
8,bonferroni_cp,S01467,ventricle_right,True,4,0.9394422501030473,0.935439705661004,0.09111849
8,bonferroni_cp,S01467,ventricle_left,True,4,1.8522239371070697,1.845080956301473,0.06327598
8,bonferroni_cp,S01481,hippocampus_right,True,3,2.4661688079419832,2.3539449953985923,0.2904798
8,bonferroni_cp,S01481,hippocampus_left,True,3,1.848406427751783,1.7828350827105055,0.05898519
8,bonferroni_cp,S01481,ventricle_right,True,3,0.9896550982956072,0.9862949411631732,0.10450854
8,bonferroni_cp,S01481,ventricle_left,True,3,1.5913142641609568,1.5020894767557138,0.1262823
8,bonferroni_cp,S01497,hippocampus_right,True,4,1.8130319271257846,1.8046827711050497,0.06688643
8,bonferroni_cp,S01497,hippocampus_left,True,4,1.3100590039883642,1.2992830196328065,0.09487998
8,bonferroni_cp,S01497,ventricle_right,True,4,0.8520799388263924,0.8407039660512687,0.03288065
8,bonferroni_cp,S01497,ventricle_left,True,4,1.2523305606470228,1.2361091058568157,0.05165164
8,bonferroni_cp,S01507,hippocampus_right,True,3,2.4557681709313783,2.4277979313038713,0.21428396
8,bonferroni_cp,S01507,hippocampus_left,True,3,1.8554204883317027,1.8254277393531027,0.12418842
8,bonferroni_cp,S01507,ventricle_right,True,3,1.1497904625050381,1.1439220752572794,0.06933693
8,bonferroni_cp,S01507,ventricle_left,True,3,1.8877683068256441,1.8850263600498636,0.092293404
8,bonferroni_cp,S01508,hippocampus_right,True,4,1.986570485431713,1.9556625487387436,0.10133448
8,bonferroni_cp,S01508,hippocampus_left,True,4,1.5807651224932417,1.5671846873751072,0.18507893
8,bonferroni_cp,S01508,ventricle_right,True,4,0.8754535867020525,0.8655128983777978,0.083032355
8,bonferroni_cp,S01508,ventricle_left,True,4,1.3400509799146185,1.334281170103992,0.12204005
8,bonferroni_cp,S01511,hippocampus_right,True,6,1.7105390027359846,1.6572320778809768,0.12755716
8,bonferroni_cp,S01511,hippocampus_left,True,6,1.2522802426074087,1.2159348415603688,0.08165466
8,bonferroni_cp,S01511,ventricle_right,True,6,0.6849498041329252,0.6722478502878513,0.08172827
8,bonferroni_cp,S01511,ventricle_left,True,6,1.175700373086683,1.1586188582428676,0.13915
8,bonferroni_cp,S01515,hippocampus_right,True,7,1.8692056585712382,1.7318771939368105,0.095022425
8,bonferroni_cp,S01515,hippocampus_left,True,7,1.3715060392216063,1.2737306821492922,0.12693198
8,bonferroni_cp,S01515,ventricle_right,True,7,0.9223165022879637,0.8780352934786322,0.16857575
8,bonferroni_cp,S01515,ventricle_left,True,7,1.4655268593286774,1.3819468129922114,0.028239055
8,bonferroni_cp,S01525,hippocampus_right,True,3,2.024867905403312,1.9945393734621462,0.022178253
8,bonferroni_cp,S01525,hippocampus_left,True,3,1.4166466395910504,1.3883610479072317,0.027007183
8,bonferroni_cp,S01525,ventricle_right,True,3,0.8063293159262592,0.7941489180147308,0.082914874
8,bonferroni_cp,S01525,ventricle_left,True,3,1.3882202082542012,1.3678944645915792,0.037955772
8,bonferroni_cp,S01532,hippocampus_right,True,3,3.818415578313193,3.845741795793856,0.17947586
8,bonferroni_cp,S01532,hippocampus_left,True,3,2.9810105356008165,2.9740442104942844,0.083234705
8,bonferroni_cp,S01532,ventricle_right,True,3,1.6109311658679601,1.6259071598333676,0.27172145
8,bonferroni_cp,S01532,ventricle_left,True,3,2.9339364595151047,2.893640711730427,0.2613321
8,bonferroni_cp,S01542,hippocampus_right,True,5,1.9217031014490544,1.9278030848021785,0.11559521
8,bonferroni_cp,S01542,hippocampus_left,True,5,1.38643158538423,1.3832586967688343,0.14751212
8,bonferroni_cp,S01542,ventricle_right,True,5,0.8443234033286948,0.8397691192279453,0.09297841
8,bonferroni_cp,S01542,ventricle_left,True,5,1.4856398330554554,1.4825742712078451,0.0689787
8,bonferroni_cp,S01553,hippocampus_right,True,5,1.8318706698092455,1.809827163813992,0.058202192
8,bonferroni_cp,S01553,hippocampus_left,True,5,1.3345333197906442,1.3198481288024766,0.079943635
8,bonferroni_cp,S01553,ventricle_right,True,5,0.7369349090679179,0.7296025449252035,0.07267465
8,bonferroni_cp,S01553,ventricle_left,True,5,1.3311782519672035,1.3214077090765457,0.063558176
8,bonferroni_cp,S01570,hippocampus_right,True,4,1.9298491968312135,1.934634048481172,0.06120965
8,bonferroni_cp,S01570,hippocampus_left,True,4,1.6219543213627219,1.6119353492483768,0.108493
8,bonferroni_cp,S01570,ventricle_right,True,4,0.7658850087517282,0.763801985875773,0.0899172
8,bonferroni_cp,S01570,ventricle_left,True,4,1.3396525916407889,1.3326747496403222,0.39571893
8,bonferroni_cp,S01580,hippocampus_right,True,10,2.0424481531189853,1.96450203117287,0.46714696
8,bonferroni_cp,S01580,hippocampus_left,True,10,1.5844457017690452,1.5064898130628634,0.22627221
8,bonferroni_cp,S01580,ventricle_right,True,10,1.1000816493285797,1.0572549511431752,0.07324236
8,bonferroni_cp,S01580,ventricle_left,True,10,1.6611924221840524,1.6041909988651568,0.08899441
8,bonferroni_cp,S01589,hippocampus_right,True,8,1.9448116046416786,1.8196157814816303,0.073320344
8,bonferroni_cp,S01589,hippocampus_left,True,8,1.2780833282586324,1.1889075675776795,0.10260602
8,bonferroni_cp,S01589,ventricle_right,True,8,0.8418945320137081,0.8136442539917734,0.054125994
8,bonferroni_cp,S01589,ventricle_left,True,8,1.3338915116348389,1.2737053737280455,0.05996773
8,bonferroni_cp,S01606,hippocampus_right,True,3,2.3193540359572467,2.3425751185585,0.16129254
8,bonferroni_cp,S01606,hippocampus_left,True,3,1.8162949275044582,1.8443244140581072,0.09120301
8,bonferroni_cp,S01606,ventricle_right,True,3,1.046266678743784,1.056187360682138,0.06360587
8,bonferroni_cp,S01606,ventricle_left,True,3,1.7149188410914746,1.7115003950769108,0.03234291
8,bonferroni_cp,S01615,hippocampus_right,True,2,2.408220442815235,2.408220442815235,0.10219079
8,bonferroni_cp,S01615,hippocampus_left,True,2,2.0689421902743987,2.0689421902743987,0.20478916
8,bonferroni_cp,S01615,ventricle_right,True,2,0.9328516462232699,0.9328516462232699,0.068920046
8,bonferroni_cp,S01615,ventricle_left,True,2,1.6312515746529286,1.6312515746529286,0.063517645
8,bonferroni_cp,S01618,hippocampus_right,True,3,2.046764827164907,2.015543127978816,0.06883573
8,bonferroni_cp,S01618,hippocampus_left,True,3,1.4582532167920803,1.434475307769425,0.045934036
8,bonferroni_cp,S01618,ventricle_right,True,3,0.8998108423677351,0.8887988108521085,0.03997423
8,bonferroni_cp,S01618,ventricle_left,True,3,1.6263783127513942,1.6048341854117893,0.083778106
8,bonferroni_cp,S01620,hippocampus_right,True,8,2.7987700353083156,2.504997301469814,0.22638588
8,bonferroni_cp,S01620,hippocampus_left,True,8,2.3161011972848966,2.061842916231207,0.21498178
8,bonferroni_cp,S01620,ventricle_right,True,8,1.139908910343113,1.018897828369088,0.059597448
8,bonferroni_cp,S01620,ventricle_left,True,8,2.3773770680955906,2.130707343415189,0.030238882
8,bonferroni_cp,S01630,hippocampus_right,True,3,2.6776964981677907,2.645416913284123,0.19285786
8,bonferroni_cp,S01630,hippocampus_left,True,3,1.6009268453355574,1.582119234799606,0.051815193
8,bonferroni_cp,S01630,ventricle_right,True,3,1.0347013688682551,1.0238295046921806,0.25969538
8,bonferroni_cp,S01630,ventricle_left,True,3,2.028844678461477,2.0064830412881065,0.29876128
8,bonferroni_cp,S01646,hippocampus_right,True,5,2.120476815718001,2.095551867553013,0.049271
8,bonferroni_cp,S01646,hippocampus_left,True,5,1.4419904182020673,1.4168472746405314,0.086134434
8,bonferroni_cp,S01646,ventricle_right,True,5,0.9389661929588513,0.9175900523100537,0.18159768
8,bonferroni_cp,S01646,ventricle_left,True,5,1.4933886623055996,1.4794567306482236,0.1711632
8,bonferroni_cp,S01664,hippocampus_right,True,4,1.5504649332636617,1.537134605162592,0.1217006
8,bonferroni_cp,S01664,hippocampus_left,True,4,1.2469685093421745,1.2287713850533244,0.08811836
8,bonferroni_cp,S01664,ventricle_right,True,4,0.7717458782749933,0.7604141043238091,0.05869942
8,bonferroni_cp,S01664,ventricle_left,True,4,1.3533035281633676,1.3359280113820233,0.09273261
8,bonferroni_cp,S01669,hippocampus_right,True,2,2.0678814458877355,2.0678814458877355,0.056438893
8,bonferroni_cp,S01669,hippocampus_left,True,2,1.4030329340430114,1.4030329340430114,0.10901579
8,bonferroni_cp,S01669,ventricle_right,True,2,0.8287903717323442,0.8287903717323442,0.023949672
8,bonferroni_cp,S01669,ventricle_left,True,2,1.3980107902902468,1.3980107902902468,0.062138505
8,bonferroni_cp,S01679,hippocampus_right,True,4,2.9763252513944707,2.9679788484165215,0.18564108
8,bonferroni_cp,S01679,hippocampus_left,True,4,2.4792206170619124,2.4878043381836434,0.12004213
8,bonferroni_cp,S01679,ventricle_right,True,4,1.5876054204912755,1.5966937975319162,0.17353961
8,bonferroni_cp,S01679,ventricle_left,True,4,2.671154364713175,2.6712924047496216,0.06019172
8,bonferroni_cp,S01694,hippocampus_right,True,4,1.8506600096145789,1.823642122377862,0.14173403
8,bonferroni_cp,S01694,hippocampus_left,True,4,1.5116533107534025,1.486829752534664,0.10405709
8,bonferroni_cp,S01694,ventricle_right,True,4,0.9503021611380564,0.9259730141584086,0.2333304
8,bonferroni_cp,S01694,ventricle_left,True,4,1.4986292458948078,1.4652821649821206,0.15696433
8,bonferroni_cp,S01704,hippocampus_right,True,2,3.3993853362793516,3.3993853362793516,0.15604076
8,bonferroni_cp,S01704,hippocampus_left,True,2,2.519147722214896,2.519147722214896,0.051406503
8,bonferroni_cp,S01704,ventricle_right,True,2,1.2639185464926364,1.2639185464926364,0.119375914
8,bonferroni_cp,S01704,ventricle_left,True,2,2.370570366640969,2.370570366640969,0.04089889
8,bonferroni_cp,S01710,hippocampus_right,True,3,2.190675170654856,2.2137185395976644,0.15809734
8,bonferroni_cp,S01710,hippocampus_left,True,3,1.624696787380735,1.6326808606643084,0.107513286
8,bonferroni_cp,S01710,ventricle_right,True,3,0.85321303446268,0.8558126545990916,0.02166114
8,bonferroni_cp,S01710,ventricle_left,True,3,1.4853477119664689,1.5043576800686864,0.12178558
8,bonferroni_cp,S01720,hippocampus_right,True,4,2.0583829103260385,2.030496643777525,0.063406095
8,bonferroni_cp,S01720,hippocampus_left,True,4,1.4670326102002385,1.447518195979054,0.09477994
8,bonferroni_cp,S01720,ventricle_right,True,4,0.8525665183321145,0.836130000964765,0.20321909
8,bonferroni_cp,S01720,ventricle_left,True,4,1.471816628387261,1.4553315062151846,0.061623916
8,bonferroni_cp,S01735,hippocampus_right,True,5,2.353687892846574,2.159910033552819,0.063565
8,bonferroni_cp,S01735,hippocampus_left,True,5,1.7902599073708814,1.6786302040927126,0.034914378
8,bonferroni_cp,S01735,ventricle_right,True,5,0.9260260331250165,0.889403270240102,0.22039449
8,bonferroni_cp,S01735,ventricle_left,True,5,1.781847489107878,1.674876500136989,0.101310045
8,bonferroni_cp,S01743,hippocampus_right,True,2,5.771558386183187,5.771558386183187,0.15016437
8,bonferroni_cp,S01743,hippocampus_left,True,2,3.746506611955027,3.746506611955027,0.19393265
8,bonferroni_cp,S01743,ventricle_right,True,2,1.3266926497583178,1.3266926497583178,0.09344706
8,bonferroni_cp,S01743,ventricle_left,True,2,2.6339504833750595,2.6339504833750595,0.063801914
8,bonferroni_cp,S01744,hippocampus_right,True,4,2.0812095588969086,2.0719270264392975,0.1802814
8,bonferroni_cp,S01744,hippocampus_left,True,4,1.5425858726116548,1.5389587318372833,0.25061208
8,bonferroni_cp,S01744,ventricle_right,True,4,1.0197379984663257,1.0153561829840072,0.24203989
8,bonferroni_cp,S01744,ventricle_left,True,4,1.6175953411394914,1.6107125267003468,0.26780793
8,bonferroni_cp,S01765,hippocampus_right,True,3,2.415469784613208,2.3548801439089857,0.15139133
