fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
8,raw_dkgp,S02219,False,0.10643856894245328,4
8,raw_dkgp,S02234,False,0.10050869102110535,4
8,raw_dkgp,S02237,False,0.08971636336341457,4
8,raw_dkgp,S02250,False,0.17939166637414122,4
8,raw_dkgp,S02260,False,0.13900281149512012,4
8,raw_dkgp,S02274,False,0.14290434439137656,4
8,raw_dkgp,S02282,False,0.08220326920566237,4
8,raw_dkgp,S02283,False,0.10636333547526851,4
8,raw_dkgp,S02298,False,0.17093869858237815,4
8,single_cp,S00004,False,0.7178702259526422,4
8,single_cp,S00014,False,0.8740531137701264,4
8,single_cp,S00020,True,0.60639870159281,4
8,single_cp,S00030,False,0.9380497532752813,4
8,single_cp,S00035,False,0.6986471866416484,4
8,single_cp,S00043,False,0.7912062512900012,4
8,single_cp,S00060,False,0.6616503810446863,4
8,single_cp,S00072,False,0.6519664825871194,4
8,single_cp,S00078,False,0.6989523414511665,4
8,single_cp,S00094,True,0.5895381273243923,4
8,single_cp,S00104,True,0.6605577248469996,4
8,single_cp,S00118,True,0.6389028542494916,4
8,single_cp,S00123,False,0.6260202893215778,4
8,single_cp,S00133,False,0.6827333460489035,4
8,single_cp,S00143,False,0.9567270239605099,4
8,single_cp,S00144,False,0.667209027768348,4
8,single_cp,S00154,False,0.6746667233252615,4
8,single_cp,S00159,False,0.5294021584831861,4
8,single_cp,S00169,False,1.1786911419016912,4
8,single_cp,S00184,False,1.223235154225998,4
8,single_cp,S00194,False,0.6384669454786033,4
8,single_cp,S00200,False,0.7601294046492915,4
8,single_cp,S00210,True,0.7762835021772205,4
8,single_cp,S00218,True,0.7081444376906247,4
8,single_cp,S00228,True,0.5633641485269104,4
8,single_cp,S00244,True,0.6301222466712632,4
8,single_cp,S00258,True,0.7483686786335794,4
8,single_cp,S00274,False,0.6982177115780679,4
8,single_cp,S00284,True,0.9736777927367193,4
8,single_cp,S00290,True,1.174811915749448,4
8,single_cp,S00300,True,0.789003988441819,4
8,single_cp,S00316,False,0.6030632259091452,4
8,single_cp,S00330,False,0.7464591658927813,4
8,single_cp,S00346,False,0.6546985815504176,4
8,single_cp,S00356,False,0.7330284935727777,4
8,single_cp,S00357,True,0.668999642249839,4
8,single_cp,S00360,True,0.7004916548608966,4
8,single_cp,S00364,True,0.836070077012163,4
8,single_cp,S00374,False,1.1090376316657142,4
8,single_cp,S00381,False,0.4787352538034708,4
8,single_cp,S00391,False,0.6621309655396,4
8,single_cp,S00402,False,0.5828438217085256,4
8,single_cp,S00419,False,0.6497507105300468,4
8,single_cp,S00429,True,0.6306157727044827,4
8,single_cp,S00438,False,0.9371973171291572,4
8,single_cp,S00455,False,0.7470150921060529,4
8,single_cp,S00464,False,0.6347448143435772,4
8,single_cp,S00467,True,0.7256031481152099,4
8,single_cp,S00469,False,0.6149400544325959,4
8,single_cp,S00479,True,1.3184843264013733,4
8,single_cp,S00495,True,0.5734342804595789,4
8,single_cp,S00513,False,0.75076316872833,4
8,single_cp,S00518,False,0.6448003440797632,4
8,single_cp,S00528,True,0.8813039518271294,4
8,single_cp,S00543,True,0.7025650389788904,4
8,single_cp,S00553,True,0.7598818861792598,4
8,single_cp,S00559,True,0.6984298188555683,4
8,single_cp,S00569,False,1.3300159935226785,4
8,single_cp,S00582,True,0.7314150228635037,4
8,single_cp,S00599,True,1.147969059884725,4
8,single_cp,S00608,True,0.7348062353897941,4
8,single_cp,S00611,True,0.5362642466968192,4
8,single_cp,S00613,False,0.8919859278499622,4
8,single_cp,S00623,False,0.6506935250891742,4
8,single_cp,S00639,False,0.47782854349862003,4
8,single_cp,S00657,True,0.6751216119339893,4
8,single_cp,S00662,False,0.9227748320713179,4
8,single_cp,S00672,True,1.028865825685659,4
8,single_cp,S00687,False,0.6675380342082461,4
8,single_cp,S00697,True,0.9896171841450241,4
8,single_cp,S00703,True,0.6748511669027992,4
8,single_cp,S00713,False,0.9576300113767433,4
8,single_cp,S00723,True,0.5773035237775683,4
8,single_cp,S00733,True,0.8313790404402248,4
8,single_cp,S00739,False,0.7055069196641961,4
8,single_cp,S00749,False,0.6401637138429767,4
8,single_cp,S00754,True,0.6379385861148316,4
8,single_cp,S00762,True,0.6759332139200129,4
8,single_cp,S00779,True,1.6885351300493907,4
8,single_cp,S00791,False,0.6739959637274089,4
8,single_cp,S00797,False,0.6420152490727928,4
8,single_cp,S00813,False,0.7203786439007166,4
8,single_cp,S00823,False,0.9012716800185527,4
8,single_cp,S00837,False,0.7845374629725343,4
8,single_cp,S00842,True,0.5683468683148272,4
8,single_cp,S00852,True,0.7911670465573531,4
8,single_cp,S00869,True,0.5472502784593353,4
8,single_cp,S00885,False,0.8829048909274837,4
8,single_cp,S00895,True,0.7359645320239054,4
8,single_cp,S00909,True,0.5410060378196073,4
8,single_cp,S00914,True,0.850916228817173,4
8,single_cp,S00924,False,0.8784035806272068,4
8,single_cp,S00933,False,0.726770740055536,4
8,single_cp,S00942,True,0.6102145817105206,4
8,single_cp,S00959,True,1.2739243259778883,4
8,single_cp,S00968,True,1.137842919734782,4
8,single_cp,S00971,True,0.47551679722737716,4
8,single_cp,S00973,True,0.6443250337491562,4
8,single_cp,S00983,True,0.5975163160503297,4
8,single_cp,S00999,False,1.08255651559438,4
8,single_cp,S01009,True,0.632877261406134,4
8,single_cp,S01019,True,0.5516560147690142,4
8,single_cp,S01035,True,0.8130795650618055,4
8,single_cp,S01049,False,0.6004609121845365,4
8,single_cp,S01065,False,0.7111099950813292,4
8,single_cp,S01075,False,0.6915306550863953,4
8,single_cp,S01076,True,1.9397364372896337,4
8,single_cp,S01083,False,0.8299169296551631,4
8,single_cp,S01093,True,0.7423278054438014,4
8,single_cp,S01099,False,0.8807840097059416,4
8,single_cp,S01109,True,0.6795276403756904,4
8,single_cp,S01114,True,0.7745678966248455,4
8,single_cp,S01122,False,0.6446012539320704,4
8,single_cp,S01139,False,0.52305024554171,4
8,single_cp,S01155,False,0.608248632137858,4
8,single_cp,S01165,True,0.8509170341432069,4
8,single_cp,S01171,False,0.5098143775691275,4
8,single_cp,S01181,False,0.8269177203900088,4
8,single_cp,S01186,True,0.6933349739070418,4
8,single_cp,S01194,False,0.685144004854162,4
8,single_cp,S01211,True,0.5425300212946124,4
8,single_cp,S01223,True,0.7862808555379834,4
8,single_cp,S01229,True,0.5592465656301796,4
8,single_cp,S01245,True,0.6688456316245093,4
8,single_cp,S01255,True,0.9540166423649836,4
8,single_cp,S01269,False,1.0070628189638655,4
8,single_cp,S01274,False,0.6853885318362853,4
8,single_cp,S01284,True,1.025339250012054,4
8,single_cp,S01294,True,0.7932835962887267,4
8,single_cp,S01295,True,0.8045234349363892,4
8,single_cp,S01305,True,0.8807070890916635,4
8,single_cp,S01310,False,0.7778220338806592,4
8,single_cp,S01320,False,0.9977741434068278,4
8,single_cp,S01335,True,1.027945747803417,4
8,single_cp,S01345,False,1.0786941207216325,4
8,single_cp,S01351,False,0.7888702573624432,4
8,single_cp,S01361,False,0.6637506865324228,4
8,single_cp,S01369,True,1.1563499545890346,4
8,single_cp,S01379,False,0.7884322460240203,4
8,single_cp,S01395,False,0.8319852316240193,4
8,single_cp,S01409,False,0.7403844675486664,4
8,single_cp,S01425,True,0.7175272572959993,4
8,single_cp,S01435,True,0.6501335218286481,4
8,single_cp,S01441,False,0.6482169070162495,4
8,single_cp,S01451,False,0.6510408680090469,4
8,single_cp,S01467,True,0.8095114484440695,4
8,single_cp,S01481,False,0.804142260675801,4
8,single_cp,S01497,True,0.6126433702714899,4
8,single_cp,S01507,False,0.8532958110416079,4
8,single_cp,S01508,False,0.6798123954402071,4
8,single_cp,S01511,False,0.5576847187083073,4
8,single_cp,S01515,True,0.6541520391043354,4
8,single_cp,S01525,True,0.6493526058315204,4
8,single_cp,S01532,False,1.3076732480095805,4
8,single_cp,S01542,True,0.6481461514507121,4
8,single_cp,S01553,True,0.6015352686607387,4
8,single_cp,S01570,False,0.6597250221189348,4
8,single_cp,S01580,False,0.748686142775823,4
8,single_cp,S01589,False,0.6241619380488663,4
8,single_cp,S01606,True,0.8035512073172958,4
8,single_cp,S01615,True,0.8230163270205346,4
8,single_cp,S01618,True,0.6905293490246617,4
8,single_cp,S01620,False,0.9847961225088837,4
8,single_cp,S01630,False,0.8247935912737105,4
8,single_cp,S01646,False,0.6941776860174158,4
8,single_cp,S01664,True,0.5689039493278426,4
8,single_cp,S01669,True,0.6564083816669595,4
8,single_cp,S01679,True,1.129413469896686,4
8,single_cp,S01694,False,0.680482979281611,4
8,single_cp,S01704,True,1.096709412048145,4
8,single_cp,S01710,True,0.7115026513357122,4
8,single_cp,S01720,True,0.6741665634600741,4
8,single_cp,S01735,False,0.7847570985114753,4
8,single_cp,S01743,True,1.5401144687141013,4
8,single_cp,S01744,False,0.7283862309489362,4
8,single_cp,S01765,True,0.8227615175273438,4
8,single_cp,S01775,True,0.755874593671737,4
8,single_cp,S01781,False,1.0583060369860475,4
8,single_cp,S01791,False,0.5507174051797005,4
8,single_cp,S01799,True,0.7576179857171583,4
8,single_cp,S01809,True,0.8712133730654352,4
8,single_cp,S01825,False,0.6208768998850089,4
8,single_cp,S01839,False,0.7037926803343236,4
8,single_cp,S01842,True,0.8742092751330958,4
8,single_cp,S01855,True,0.8260591547809605,4
8,single_cp,S01865,True,0.8673895022666274,4
8,single_cp,S01875,True,0.7563761068838584,4
8,single_cp,S01878,False,0.7622245107314853,4
8,single_cp,S01891,True,0.7280377685526949,4
8,single_cp,S01901,False,0.7796944097266706,4
8,single_cp,S01915,False,0.6286420705721879,4
8,single_cp,S01923,True,0.6549867846627464,4
8,single_cp,S01924,True,0.8322057594604226,4
8,single_cp,S01958,False,0.7834131212702391,4
8,single_cp,S01965,True,0.7619577159184808,4
8,single_cp,S01968,True,1.3282230955130645,4
8,single_cp,S01976,False,0.9004721121969659,4
8,single_cp,S01979,True,0.8921018562628229,4
8,single_cp,S01989,False,0.7394398309982884,4
8,single_cp,S02005,True,1.0698108360411425,4
8,single_cp,S02012,True,0.8857569855224381,4
8,single_cp,S02030,False,0.8548829242209885,4
8,single_cp,S02037,True,0.8391834860766855,4
8,single_cp,S02040,False,0.5608334965107441,4
8,single_cp,S02048,True,0.9178598172821806,4
8,single_cp,S02051,True,1.6013509570430517,4
8,single_cp,S02061,True,1.2440398224082805,4
8,single_cp,S02077,True,0.8059997414596554,4
8,single_cp,S02095,True,0.9845632334399606,4
8,single_cp,S02102,False,0.8686355606071543,4
8,single_cp,S02112,False,0.7593290949650828,4
8,single_cp,S02124,True,0.7604141053545717,4
8,single_cp,S02134,True,0.6056183451007919,4
8,single_cp,S02140,True,0.7453810905281646,4
8,single_cp,S02150,True,0.6551884921500679,4
8,single_cp,S02160,True,0.6104068240085654,4
8,single_cp,S02170,True,0.7245149605970478,4
8,single_cp,S02176,True,1.3143714180916795,4
8,single_cp,S02186,True,0.6228911306869062,4
8,single_cp,S02209,False,0.7738218413234578,4
8,single_cp,S02216,True,0.6724016922033749,4
8,single_cp,S02219,True,0.7269965525785255,4
8,single_cp,S02234,True,0.6834795751167856,4
8,single_cp,S02237,False,0.6072181581263211,4
8,single_cp,S02250,True,1.2317031496133204,4
8,single_cp,S02260,False,0.9476372786466891,4
8,single_cp,S02274,True,0.9779841327227461,4
8,single_cp,S02282,False,0.5676974321104962,4
8,single_cp,S02283,False,0.712692611448282,4
8,single_cp,S02298,True,1.148575597535399,4
9,bonferroni_cp,S00000,True,1.246387260005625,4
9,bonferroni_cp,S00003,True,1.9931366321039714,4
9,bonferroni_cp,S00013,False,1.1326072985572733,4
9,bonferroni_cp,S00019,True,1.106921522332048,4
9,bonferroni_cp,S00029,False,1.0188598416509964,4
9,bonferroni_cp,S00052,True,1.2558502126432185,4
9,bonferroni_cp,S00059,True,1.2282245013206694,4
9,bonferroni_cp,S00062,True,1.3382572050491905,4
9,bonferroni_cp,S00077,True,1.4485862259969777,4
9,bonferroni_cp,S00080,True,1.5133759850572304,4
9,bonferroni_cp,S00093,True,1.601859050202604,4
9,bonferroni_cp,S00103,True,1.52663553034634,4
9,bonferroni_cp,S00117,False,1.243016053110861,4
9,bonferroni_cp,S00125,True,1.5734917340516077,4
9,bonferroni_cp,S00126,True,1.33778772282455,4
9,bonferroni_cp,S00142,True,1.8729675154635714,4
9,bonferroni_cp,S00153,True,1.2080587038754007,4
9,bonferroni_cp,S00161,True,1.4552867625612622,4
9,bonferroni_cp,S00162,True,1.7603123555101083,4
9,bonferroni_cp,S00183,True,1.2928599889718928,4
9,bonferroni_cp,S00193,True,1.060603311214084,4
9,bonferroni_cp,S00199,True,1.3549515745156147,4
9,bonferroni_cp,S00209,True,1.7500663602909219,4
9,bonferroni_cp,S00217,True,0.9635780665147115,4
9,bonferroni_cp,S00227,True,1.0937317440839491,4
9,bonferroni_cp,S00243,True,1.2245984217627703,4
9,bonferroni_cp,S00257,True,1.429383118301125,4
9,bonferroni_cp,S00260,False,1.2000253723050938,4
9,bonferroni_cp,S00273,True,1.081084950164005,4
9,bonferroni_cp,S00283,True,1.5734374900529513,4
9,bonferroni_cp,S00289,True,1.891895158630971,4
9,bonferroni_cp,S00299,True,0.9753035537137089,4
9,bonferroni_cp,S00315,False,1.4889847964672072,4
9,bonferroni_cp,S00329,True,1.6375530757858545,4
9,bonferroni_cp,S00332,True,1.3820481306761478,4
9,bonferroni_cp,S00345,True,1.8630350200626673,4
9,bonferroni_cp,S00355,True,1.217915320677712,4
9,bonferroni_cp,S00358,True,1.4643164925427214,4
9,bonferroni_cp,S00363,True,1.1163944980331255,4
9,bonferroni_cp,S00373,True,1.2768959118279728,4
9,bonferroni_cp,S00382,True,1.447068494471047,4
9,bonferroni_cp,S00411,True,1.280678249835077,4
9,bonferroni_cp,S00418,True,1.8796703263722787,4
9,bonferroni_cp,S00421,False,1.3719976465588481,4
9,bonferroni_cp,S00447,True,1.4555095761123196,4
9,bonferroni_cp,S00454,False,2.2381595297358494,4
9,bonferroni_cp,S00457,True,1.0804254827678208,4
9,bonferroni_cp,S00465,True,1.5939101466861931,4
9,bonferroni_cp,S00468,True,1.3921107920088716,4
9,bonferroni_cp,S00478,True,0.957322028724047,4
9,bonferroni_cp,S00494,True,1.1573425477264063,4
9,bonferroni_cp,S00512,True,1.8608388620244436,4
9,bonferroni_cp,S00520,True,1.6621833647646236,4
9,bonferroni_cp,S00521,True,1.7732690172075491,4
9,bonferroni_cp,S00542,True,1.375605660789402,4
9,bonferroni_cp,S00552,True,0.9537039541878082,4
9,bonferroni_cp,S00558,True,2.346685056618304,4
9,bonferroni_cp,S00568,True,1.5150095515274478,4
9,bonferroni_cp,S00591,True,1.275688978728583,4
9,bonferroni_cp,S00598,True,1.150564173325971,4
9,bonferroni_cp,S00601,True,1.4471990950291342,4
9,bonferroni_cp,S00609,True,1.3159796724671042,4
9,bonferroni_cp,S00612,True,1.0913764776004493,4
9,bonferroni_cp,S00622,True,1.408686316450812,4
9,bonferroni_cp,S00638,False,1.4945746044031498,4
9,bonferroni_cp,S00656,True,1.9139636586535005,4
9,bonferroni_cp,S00664,True,0.9854489558928297,4
9,bonferroni_cp,S00665,True,1.0267855045643366,4
9,bonferroni_cp,S00686,True,1.0679938979121113,4
9,bonferroni_cp,S00696,True,1.3114673731847102,4
9,bonferroni_cp,S00702,True,1.3447609560149647,4
9,bonferroni_cp,S00712,True,2.0625781632171427,4
9,bonferroni_cp,S00722,True,1.2968625304683292,4
9,bonferroni_cp,S00732,True,1.3214232570345998,4
9,bonferroni_cp,S00738,True,1.2023331157688375,4
9,bonferroni_cp,S00748,True,1.4719245921056952,4
9,bonferroni_cp,S00771,True,1.1737440675726336,4
9,bonferroni_cp,S00778,True,2.0663403795956072,4
9,bonferroni_cp,S00781,True,1.5149712516539129,4
9,bonferroni_cp,S00796,True,1.306150086607187,4
9,bonferroni_cp,S00799,True,1.4501995343174356,4
9,bonferroni_cp,S00812,True,1.1675970693482682,4
9,bonferroni_cp,S00822,True,1.624772393661394,4
9,bonferroni_cp,S00836,True,1.307813002026603,4
9,bonferroni_cp,S00844,True,1.644838075255594,4
9,bonferroni_cp,S00845,True,1.5614222791965762,4
9,bonferroni_cp,S00868,True,1.3581200393266792,4
9,bonferroni_cp,S00871,True,1.0348368027631292,4
9,bonferroni_cp,S00884,True,1.2126758114318719,4
9,bonferroni_cp,S00894,True,2.001477160319586,4
9,bonferroni_cp,S00908,True,1.7687656861036989,4
9,bonferroni_cp,S00916,True,1.3677636480617241,4
9,bonferroni_cp,S00917,True,1.147939145270373,4
9,bonferroni_cp,S00951,True,1.45082306094477,4
9,bonferroni_cp,S00958,True,1.278178703765769,4
9,bonferroni_cp,S00961,True,1.3204378347895478,4
9,bonferroni_cp,S00969,True,1.1170177526753864,4
9,bonferroni_cp,S00972,True,1.1043573419198336,4
9,bonferroni_cp,S00982,True,1.054142367449119,4
9,bonferroni_cp,S00998,True,1.0865382561221442,4
9,bonferroni_cp,S01008,True,1.049679271574664,4
9,bonferroni_cp,S01018,True,1.3095281955895153,4
9,bonferroni_cp,S01034,True,1.689215892559166,4
9,bonferroni_cp,S01048,True,0.912302196531674,4
9,bonferroni_cp,S01051,True,1.7022239996384112,4
9,bonferroni_cp,S01064,True,1.554395968431906,4
9,bonferroni_cp,S01074,True,1.0523364534726216,4
9,bonferroni_cp,S01078,True,1.3994122708086856,4
9,bonferroni_cp,S01082,True,1.0956050549437593,4
9,bonferroni_cp,S01092,True,2.2690395034875075,4
9,bonferroni_cp,S01098,True,1.3981404114294644,4
9,bonferroni_cp,S01108,True,1.4245231868175416,4
9,bonferroni_cp,S01131,True,1.2765666931086161,4
9,bonferroni_cp,S01138,True,1.7243697661159803,4
9,bonferroni_cp,S01141,True,1.2348537240281683,4
9,bonferroni_cp,S01148,True,1.380105676038454,4
9,bonferroni_cp,S01154,True,1.0782571510988554,4
9,bonferroni_cp,S01164,True,1.472264382544501,4
9,bonferroni_cp,S01170,False,1.0514397716962351,4
9,bonferroni_cp,S01180,True,2.4094122343616746,4
9,bonferroni_cp,S01203,False,1.3217339863016713,4
9,bonferroni_cp,S01210,True,1.7563711073301178,4
9,bonferroni_cp,S01213,False,1.3317133237734655,4
9,bonferroni_cp,S01228,True,1.2461474033086721,4
9,bonferroni_cp,S01231,True,1.5130204537632697,4
9,bonferroni_cp,S01244,True,1.1208153454956569,4
9,bonferroni_cp,S01254,True,2.6911461495708835,4
9,bonferroni_cp,S01268,True,1.8297436788880752,4
9,bonferroni_cp,S01276,True,1.284068230347744,4
9,bonferroni_cp,S01277,True,1.069327163842108,4
9,bonferroni_cp,S01293,True,1.594690216928722,4
9,bonferroni_cp,S01304,True,1.6398741104992898,4
9,bonferroni_cp,S01312,True,1.0980109003699396,4
9,bonferroni_cp,S01313,True,1.1116203723114115,4
9,bonferroni_cp,S01334,True,1.4439849007865238,4
9,bonferroni_cp,S01344,True,1.457248810165451,4
9,bonferroni_cp,S01350,True,1.263064464453473,4
9,bonferroni_cp,S01360,True,2.026736663002313,4
9,bonferroni_cp,S01368,True,1.983395894544844,4
9,bonferroni_cp,S01378,True,1.3429295109455555,4
9,bonferroni_cp,S01394,True,1.1414167462156215,4
9,bonferroni_cp,S01408,False,1.093906775825672,4
9,bonferroni_cp,S01411,True,1.616707911428567,4
9,bonferroni_cp,S01424,True,1.2799343438738937,4
9,bonferroni_cp,S01434,True,1.823814137208336,4
9,bonferroni_cp,S01440,True,1.6523497272728136,4
9,bonferroni_cp,S01450,True,1.5046359067768889,4
9,bonferroni_cp,S01466,True,1.141201666454728,4
9,bonferroni_cp,S01480,True,1.077985467055846,4
9,bonferroni_cp,S01483,True,2.2175644855025727,4
9,bonferroni_cp,S01496,True,1.2458798995910705,4
9,bonferroni_cp,S01506,True,1.324248192098685,4
9,bonferroni_cp,S01509,True,1.5592672677148542,4
9,bonferroni_cp,S01514,True,1.1541109565430367,4
9,bonferroni_cp,S01524,True,1.4666714145648765,4
9,bonferroni_cp,S01533,True,2.807648384015579,4
9,bonferroni_cp,S01562,True,1.4076907381786459,4
9,bonferroni_cp,S01569,True,1.1241181622623244,4
9,bonferroni_cp,S01572,True,1.4904769129536881,4
9,bonferroni_cp,S01598,True,1.384536331330824,4
9,bonferroni_cp,S01605,True,1.4165119987872554,4
9,bonferroni_cp,S01608,True,1.0736059433125051,4
9,bonferroni_cp,S01616,True,1.270194622212835,4
9,bonferroni_cp,S01619,True,1.4685204224040025,4
9,bonferroni_cp,S01629,True,0.914646913743189,4
9,bonferroni_cp,S01645,True,1.0451771621691262,4
9,bonferroni_cp,S01663,True,1.1195795706425191,4
9,bonferroni_cp,S01671,True,3.2784144062376654,4
9,bonferroni_cp,S01672,True,2.043272267667591,4
9,bonferroni_cp,S01693,True,1.8831516957931136,4
9,bonferroni_cp,S01703,True,2.1241895768300365,4
9,bonferroni_cp,S01709,True,1.417481166213323,4
9,bonferroni_cp,S01719,True,2.445421794326382,4
9,bonferroni_cp,S01733,True,1.9607504329941445,4
9,bonferroni_cp,S01750,True,2.5435836810237724,4
9,bonferroni_cp,S01759,True,1.4610323848714595,4
9,bonferroni_cp,S01762,True,1.539648909048239,4
9,bonferroni_cp,S01764,True,1.4464368967861319,4
9,bonferroni_cp,S01774,True,1.3377614925361954,4
9,bonferroni_cp,S01790,True,1.3806661958142366,4
9,bonferroni_cp,S01808,True,1.2075230927177003,4
9,bonferroni_cp,S01813,True,1.1194350157369535,4
9,bonferroni_cp,S01823,True,1.6621459330441113,4
9,bonferroni_cp,S01838,True,1.1082199737317335,4
9,bonferroni_cp,S01848,True,2.6704718561757055,4
9,bonferroni_cp,S01854,True,1.830656507125541,4
9,bonferroni_cp,S01864,True,1.2330062047591372,4
9,bonferroni_cp,S01874,True,1.4478321145630577,4
9,bonferroni_cp,S01884,True,1.869950952958778,4
9,bonferroni_cp,S01890,True,1.5814501069569602,4
9,bonferroni_cp,S01900,True,1.4433905747663178,4
9,bonferroni_cp,S01905,True,1.4135595384937059,4
9,bonferroni_cp,S01913,True,1.502248438744175,4
9,bonferroni_cp,S01930,True,1.8938975136631235,4
9,bonferroni_cp,S01942,True,2.255312201791968,4
9,bonferroni_cp,S01948,True,1.25867215643724,4
9,bonferroni_cp,S01964,True,1.0460822957291267,4
9,bonferroni_cp,S01974,True,2.117689799224374,4
9,bonferroni_cp,S01988,True,1.201624267864207,4
9,bonferroni_cp,S01993,True,1.2214047199451254,4
9,bonferroni_cp,S02003,False,1.3770805239463577,4
9,bonferroni_cp,S02013,True,1.375801971045195,4
9,bonferroni_cp,S02020,True,1.6614825054854931,4
9,bonferroni_cp,S02036,True,3.424580693937693,4
9,bonferroni_cp,S02046,True,1.0628467957914012,4
9,bonferroni_cp,S02060,True,1.2940004914927363,4
9,bonferroni_cp,S02065,True,1.4678447421766574,4
9,bonferroni_cp,S02075,True,2.100910220309273,4
9,bonferroni_cp,S02093,True,1.3934934113442674,4
9,bonferroni_cp,S02103,True,1.5556310014095889,4
9,bonferroni_cp,S02113,True,1.3693907522908126,4
9,bonferroni_cp,S02121,True,1.411469955846739,4
9,bonferroni_cp,S02123,True,1.5004089744969935,4
9,bonferroni_cp,S02133,True,1.523499319881136,4
9,bonferroni_cp,S02149,True,1.8324306027886852,4
9,bonferroni_cp,S02154,True,2.0278740988390958,4
9,bonferroni_cp,S02159,True,1.0804433143036638,4
9,bonferroni_cp,S02169,True,1.2539260643130559,4
9,bonferroni_cp,S02185,True,2.0558665421425015,4
9,bonferroni_cp,S02199,True,1.7568537118919216,4
9,bonferroni_cp,S02215,True,1.0253165121406127,4
9,bonferroni_cp,S02225,True,2.3112949657591013,4
9,bonferroni_cp,S02226,True,1.8110453483806168,4
9,bonferroni_cp,S02233,True,1.8935249455735375,4
9,bonferroni_cp,S02243,True,1.3371196119114774,4
9,bonferroni_cp,S02249,True,1.532972076444232,4
9,bonferroni_cp,S02259,True,2.0749944890643945,4
9,bonferroni_cp,S02264,True,1.274932685406134,4
9,bonferroni_cp,S02272,True,1.8725487638827403,4
9,bonferroni_cp,S02289,False,1.0738224565986776,4
9,joint_cp,S00000,True,1.3133030540767807,4
9,joint_cp,S00003,True,2.1210943702573957,4
9,joint_cp,S00013,True,1.2130125068321702,4
9,joint_cp,S00019,True,1.1762399108516561,4
9,joint_cp,S00029,False,1.0778401760874559,4
9,joint_cp,S00052,True,1.3263323690743767,4
9,joint_cp,S00059,True,1.2972308895348892,4
9,joint_cp,S00062,True,1.4356332221251122,4
9,joint_cp,S00077,True,1.5402829296259144,4
9,joint_cp,S00080,True,1.597274913113074,4
9,joint_cp,S00093,True,1.6894822087833223,4
9,joint_cp,S00103,True,1.6264562993946563,4
9,joint_cp,S00117,False,1.3278799670860764,4
9,joint_cp,S00125,True,1.6636278963344262,4
9,joint_cp,S00126,True,1.4138704497695354,4
9,joint_cp,S00142,True,1.9786492249201757,4
9,joint_cp,S00153,True,1.2780690031327755,4
9,joint_cp,S00161,True,1.5487563223169722,4
9,joint_cp,S00162,True,1.8723582110810142,4
9,joint_cp,S00183,True,1.37143076370997,4
9,joint_cp,S00193,False,1.1208818399850518,4
9,joint_cp,S00199,True,1.4423874470383329,4
9,joint_cp,S00209,True,1.8397682529019832,4
9,joint_cp,S00217,True,1.0194380415271358,4
9,joint_cp,S00227,True,1.1583537829197121,4
9,joint_cp,S00243,True,1.2911898040133565,4
9,joint_cp,S00257,True,1.5143543752003694,4
9,joint_cp,S00260,False,1.2734756237673324,4
9,joint_cp,S00273,True,1.138439601518283,4
9,joint_cp,S00283,True,1.6642534752597307,4
9,joint_cp,S00289,True,2.0065745148546084,4
9,joint_cp,S00299,True,1.0426499885131797,4
9,joint_cp,S00315,True,1.5757810869950883,4
9,joint_cp,S00329,True,1.733364026265697,4
9,joint_cp,S00332,True,1.4656591094677438,4
9,joint_cp,S00345,True,1.959343632988404,4
9,joint_cp,S00355,True,1.2874422372223122,4
9,joint_cp,S00358,True,1.541219307911651,4
9,joint_cp,S00363,True,1.1874981647471423,4
9,joint_cp,S00373,True,1.3480318845799246,4
9,joint_cp,S00382,True,1.5445256252397463,4
9,joint_cp,S00411,True,1.3501600290492255,4
9,joint_cp,S00418,True,2.0138299481546937,4
9,joint_cp,S00421,False,1.4562107381484766,4
9,joint_cp,S00447,True,1.5319998172978808,4
9,joint_cp,S00454,True,2.4093662587301545,4
9,joint_cp,S00457,True,1.1391214308862239,4
9,joint_cp,S00465,True,1.6787146426895418,4
9,joint_cp,S00468,True,1.4625462328148124,4
9,joint_cp,S00478,True,1.0097642136322549,4
9,joint_cp,S00494,True,1.2216411089587265,4
9,joint_cp,S00512,True,1.97770173856523,4
9,joint_cp,S00520,True,1.7731678298149127,4
9,joint_cp,S00521,True,1.880172339732507,4
9,joint_cp,S00542,True,1.456922653960824,4
9,joint_cp,S00552,True,1.0074626082262506,4
9,joint_cp,S00558,True,2.5093962675800667,4
9,joint_cp,S00568,True,1.6044719201342303,4
9,joint_cp,S00591,True,1.346375935366639,4
9,joint_cp,S00598,True,1.2100228808124562,4
9,joint_cp,S00601,True,1.5298169184349804,4
9,joint_cp,S00609,True,1.3871791400481417,4
9,joint_cp,S00612,True,1.1613773300924564,4
9,joint_cp,S00622,True,1.4884632424086617,4
9,joint_cp,S00638,True,1.6051258591919613,4
9,joint_cp,S00656,True,2.0873408372080746,4
9,joint_cp,S00664,True,1.0392415704177353,4
9,joint_cp,S00665,True,1.0762603305764575,4
9,joint_cp,S00686,True,1.1240168545552098,4
9,joint_cp,S00696,True,1.3809197466794636,4
9,joint_cp,S00702,True,1.4157980575484597,4
9,joint_cp,S00712,True,2.1612846671157087,4
9,joint_cp,S00722,True,1.367500960781058,4
9,joint_cp,S00732,True,1.40011029493217,4
