fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
9,calibration,S01073,hippocampus_right,13,0.0,-0.5171505,-0.46702328,0.0011042953,0.033230938,0.050127238
9,calibration,S01073,hippocampus_right,13,7.0,-0.433075,-0.52960557,0.0009781122,0.031274784,0.09653056
9,calibration,S01073,hippocampus_right,13,13.0,-0.5275778,-0.5834329,0.00095140934,0.030844925,0.055855095
9,calibration,S01073,hippocampus_right,13,25.0,-0.46367824,-0.6911945,0.00097221136,0.031180304,0.22751623
9,calibration,S01119,hippocampus_right,13,0.0,0.52676255,0.6056457,0.0011802316,0.034354497,0.07888317
9,calibration,S01119,hippocampus_right,13,6.0,0.35044786,0.57774025,0.0010470152,0.032357614,0.22729239
9,calibration,S01193,hippocampus_right,13,0.0,0.41565114,0.43466455,0.0009519458,0.030853618,0.019013405
9,calibration,S01193,hippocampus_right,13,7.0,0.47576863,0.38447374,0.00085669756,0.029269395,0.091294885
9,calibration,S01193,hippocampus_right,13,13.0,0.41348562,0.3411688,0.00083321333,0.028865434,0.072316825
9,calibration,S01193,hippocampus_right,13,25.0,0.39571878,0.25486025,0.000846684,0.029097835,0.14085853
9,calibration,S01193,hippocampus_right,13,49.0,0.30020428,0.08521962,0.0010349154,0.032170102,0.21498466
9,calibration,S01335,hippocampus_right,13,0.0,1.3268496,1.2089987,0.0016555786,0.0406888,0.1178509
9,calibration,S01335,hippocampus_right,13,19.0,1.1081243,1.1711158,0.0014402866,0.037951108,0.0629915
9,calibration,S01335,hippocampus_right,13,31.0,1.2245208,1.1437005,0.001529932,0.039114345,0.08082032
9,calibration,S01335,hippocampus_right,13,43.0,0.90535957,1.112293,0.0016856194,0.041056294,0.20693344
9,calibration,S01335,hippocampus_right,13,55.0,0.7438964,1.0747582,0.0018834472,0.0433987,0.33086175
9,calibration,S01335,hippocampus_right,13,67.0,0.57638866,1.028831,0.00212121,0.0460566,0.45244235
9,calibration,S01335,hippocampus_right,13,80.0,0.53660226,0.9684812,0.0024527311,0.049525056,0.43187892
9,calibration,S01335,hippocampus_right,13,104.0,0.30194405,0.8353243,0.0034182668,0.058465946,0.53338027
9,calibration,S01335,hippocampus_right,13,117.0,0.74486625,0.7613703,0.0041874647,0.064710625,0.01650405
9,calibration,S01335,hippocampus_right,13,130.0,0.7440157,0.69545484,0.0051475167,0.0717462,0.048560858
9,calibration,S01335,hippocampus_right,13,142.0,0.31230426,0.64768034,0.0063908696,0.07994291,0.33537608
9,calibration,S01575,hippocampus_right,13,0.0,-0.4347168,-0.51389444,0.0009266138,0.030440332,0.07917765
9,calibration,S01575,hippocampus_right,13,7.0,-0.34414175,-0.5811722,0.00079751015,0.028240222,0.23703048
9,calibration,S01575,hippocampus_right,13,13.0,-0.4089875,-0.6373752,0.00076925755,0.027735492,0.22838768
9,calibration,S01575,hippocampus_right,13,31.0,-0.5390319,-0.79653585,0.0008382797,0.02895306,0.25750393
9,calibration,S01575,hippocampus_right,13,43.0,-0.38572937,-0.89443064,0.0009672642,0.031100871,0.50870126
9,calibration,S01575,hippocampus_right,13,55.0,-0.6215956,-0.9865719,0.0011433959,0.033814136,0.3649763
9,calibration,S01575,hippocampus_right,13,67.0,-0.50143623,-1.0732886,0.0013456941,0.036683705,0.5718523
9,calibration,S01575,hippocampus_right,13,80.0,-0.57500225,-1.1595851,0.0015996695,0.039995868,0.58458287
9,calibration,S01575,hippocampus_right,13,92.0,-0.34411907,-1.228901,0.0019029379,0.043622676,0.88478196
9,calibration,S01575,hippocampus_right,13,117.0,-0.5651656,-1.3161122,0.0029659271,0.054460324,0.7509466
9,calibration,S01665,hippocampus_right,13,0.0,0.31702426,0.35049698,0.0010254383,0.032022465,0.033472717
9,calibration,S01665,hippocampus_right,13,3.0,0.30979493,0.33061722,0.00096929073,0.031133434,0.020822287
9,calibration,S01665,hippocampus_right,13,9.0,0.20045158,0.29030356,0.0009137392,0.03022812,0.089851975
9,calibration,S01665,hippocampus_right,13,15.0,0.57567865,0.24928686,0.00090271235,0.030045172,0.3263918
9,calibration,S01665,hippocampus_right,13,26.0,0.29303828,0.17289585,0.00095021725,0.030825594,0.12014243
9,calibration,S01712,hippocampus_right,13,0.0,2.1307511,2.093492,0.0032450557,0.05696539,0.037259102
9,calibration,S01712,hippocampus_right,13,50.0,1.8333012,2.031078,0.0035926104,0.05993839,0.19777691
9,calibration,S01712,hippocampus_right,13,99.0,1.5240448,1.8523461,0.0062052608,0.078773476,0.3283013
9,calibration,S01782,hippocampus_right,13,0.0,-0.10675645,-0.0711678,0.0012547374,0.035422273,0.035588652
9,calibration,S01782,hippocampus_right,13,12.0,0.06896726,-0.19231871,0.0010509491,0.032418344,0.26128596
9,calibration,S01782,hippocampus_right,13,26.0,0.0056406073,-0.3267896,0.0010794997,0.03285574,0.33243018
9,calibration,S01782,hippocampus_right,13,53.0,-0.28255388,-0.5546863,0.0013561249,0.0368256,0.27213243
9,calibration,S01803,hippocampus_right,13,0.0,1.3104324,1.3368123,0.0015045404,0.038788404,0.026379824
9,calibration,S01803,hippocampus_right,13,13.0,1.2260017,1.3060374,0.0011927485,0.03453619,0.08003569
9,calibration,S01803,hippocampus_right,13,26.0,1.2142957,1.2753296,0.0012067556,0.034738388,0.061033845
9,calibration,S01803,hippocampus_right,13,41.0,1.0830352,1.2408388,0.0013304949,0.03647595,0.15780354
9,calibration,S01803,hippocampus_right,13,54.0,1.0900097,1.2093978,0.0015002489,0.038733047,0.1193881
9,calibration,S01803,hippocampus_right,13,66.0,0.9283573,1.1757921,0.0017091632,0.041342027,0.2474348
9,calibration,S01815,hippocampus_right,13,0.0,0.022093724,0.07658404,0.0009781122,0.031274784,0.054490317
9,calibration,S01815,hippocampus_right,13,25.0,0.061848827,-0.053158164,0.000826478,0.02874853,0.11500699
9,calibration,S01815,hippocampus_right,13,49.0,-0.28489134,-0.140082,0.0010108352,0.031793635,0.14480934
9,calibration,S01815,hippocampus_right,13,86.0,-0.4561223,-0.24898732,0.0016112328,0.040140163,0.20713499
9,calibration,S01815,hippocampus_right,13,110.0,-0.45141158,-0.3097107,0.0023907423,0.048895217,0.14170086
9,calibration,S01829,hippocampus_right,13,0.0,-0.35251972,-0.29086974,0.001486361,0.038553353,0.06164998
9,calibration,S01829,hippocampus_right,13,49.0,-0.35965478,-0.6197256,0.001578033,0.03972446,0.2600708
9,calibration,S01829,hippocampus_right,13,74.0,-0.65490407,-0.7056016,0.0020475984,0.045250397,0.050697505
9,calibration,S01829,hippocampus_right,13,86.0,-0.7720783,-0.733508,0.002383113,0.04881714,0.038570285
9,calibration,S01839,hippocampus_right,13,0.0,0.17170136,0.10666881,0.0011880398,0.034467954,0.06503255
9,calibration,S01839,hippocampus_right,13,16.0,-0.2008094,0.0074696094,0.00102216,0.03197124,0.20827901
9,calibration,S01839,hippocampus_right,13,29.0,-0.2382976,-0.07194811,0.0010306239,0.032103334,0.16634949
9,calibration,S01863,hippocampus_right,13,0.0,-0.58785176,-0.5324881,0.00087970495,0.02965982,0.055363655
9,calibration,S01863,hippocampus_right,13,13.0,-0.69089377,-0.6538206,0.0007584691,0.027540319,0.037073195
9,calibration,S01863,hippocampus_right,13,28.0,-0.7752358,-0.7951,0.00077456236,0.02783096,0.019864202
9,calibration,S01863,hippocampus_right,13,52.0,-0.8853758,-1.0218506,0.0009524822,0.03086231,0.13647479
9,calibration,S01863,hippocampus_right,13,63.0,-0.9017416,-1.1247364,0.0010873675,0.032975256,0.2229948
9,calibration,S01863,hippocampus_right,13,75.0,-0.7939108,-1.233423,0.0012678504,0.035606887,0.4395122
9,calibration,S01863,hippocampus_right,13,87.0,-0.9437767,-1.3339281,0.0015087128,0.038842153,0.39015138
9,calibration,S01863,hippocampus_right,13,100.0,-0.9179764,-1.4261268,0.0018866062,0.04343508,0.50815046
9,calibration,S01863,hippocampus_right,13,112.0,-1.006936,-1.4873775,0.0024001002,0.04899082,0.48044157
9,calibration,S01863,hippocampus_right,13,124.0,-1.1192936,-1.5177693,0.0031482577,0.05610934,0.39847577
9,calibration,S01863,hippocampus_right,13,136.0,-1.1496049,-1.5106101,0.004288554,0.06548706,0.3610052
9,calibration,S02000,hippocampus_right,13,0.0,0.4344741,0.37070978,0.0014634132,0.038254585,0.06376433
9,calibration,S02000,hippocampus_right,13,82.0,0.35230914,0.20756009,0.00208354,0.04564581,0.14474905
9,calibration,S02052,hippocampus_right,13,0.0,-0.89718896,-0.91244566,0.0028952956,0.05380795,0.015256703
9,calibration,S02052,hippocampus_right,13,63.0,-1.4243796,-1.0451365,0.0033894777,0.05821922,0.37924314
9,calibration,S02052,hippocampus_right,13,86.0,-1.3144085,-1.0973538,0.0044800043,0.066932835,0.21705472
9,calibration,S02052,hippocampus_right,13,111.0,-1.9165202,-1.1686356,0.006943643,0.08332852,0.74788463
9,calibration,S02052,hippocampus_right,13,149.0,-2.0642474,-1.1846374,0.017926931,0.1338915,0.87960994
9,calibration,S02071,hippocampus_right,13,0.0,0.21124421,0.23165095,0.0033996701,0.05830669,0.020406738
9,calibration,S02071,hippocampus_right,13,54.0,-0.0510792,0.0033513904,0.003925264,0.062651925,0.05443059
9,calibration,S02109,hippocampus_right,13,0.0,0.9617398,0.95850205,0.0019968152,0.04468574,0.0032377243
9,calibration,S02109,hippocampus_right,13,26.0,0.9429413,0.8812521,0.0015574098,0.03946403,0.061689198
9,calibration,S02109,hippocampus_right,13,53.0,0.57516825,0.8044679,0.0017552972,0.04189627,0.22929966
9,calibration,S02127,hippocampus_right,13,0.0,-1.8407198,-1.779682,0.001617074,0.04021286,0.06103778
9,calibration,S02127,hippocampus_right,13,30.0,-1.9766346,-2.085131,0.001396358,0.037367873,0.10849631
9,calibration,S02127,hippocampus_right,13,73.0,-2.4663763,-2.3595264,0.0023443103,0.04841808,0.10684991
9,calibration,S02166,hippocampus_right,13,0.0,-0.114512905,-0.07636618,0.0020346045,0.04510659,0.038146727
9,calibration,S02166,hippocampus_right,13,13.0,0.42420676,-0.15222767,0.0017415881,0.041732337,0.57643443
9,calibration,S02166,hippocampus_right,13,51.0,-0.28096905,-0.4034272,0.0022869706,0.04782228,0.12245816
9,calibration,S02271,hippocampus_right,13,0.0,-0.18952294,-0.14897598,0.0015255809,0.039058685,0.040546954
9,calibration,S02271,hippocampus_right,13,27.0,-0.5175388,-0.24866281,0.0014095306,0.037543718,0.26887596
9,calibration,S00034,hippocampus_left,14,0.0,0.25182426,0.4249506,0.0007650852,0.027660174,0.17312634
9,calibration,S00034,hippocampus_left,14,3.0,0.057854544,0.40866125,0.00071913004,0.026816601,0.3508067
9,calibration,S00034,hippocampus_left,14,7.0,0.014104646,0.38658828,0.00068485737,0.026169779,0.37248364
9,calibration,S00034,hippocampus_left,14,27.0,0.042215377,0.27149108,0.0006791949,0.02606137,0.2292757
9,calibration,S00034,hippocampus_left,14,50.0,-0.0023182307,0.13550247,0.00079089403,0.028122839,0.1378207
9,calibration,S00034,hippocampus_left,14,80.0,-0.057881042,-0.024920955,0.0010874271,0.03297616,0.032960087
9,calibration,S00045,hippocampus_left,14,0.0,-0.9617654,-1.0398898,0.0008661151,0.029429832,0.078124404
9,calibration,S00045,hippocampus_left,14,15.0,-0.63021535,-1.223762,0.0007792115,0.02791436,0.5935467
9,calibration,S00045,hippocampus_left,14,81.0,-1.7361794,-1.8673656,0.0016593337,0.04073492,0.13118625
9,calibration,S00084,hippocampus_left,14,0.0,-0.90112007,-1.0354205,0.0021443367,0.046306983,0.13430047
9,calibration,S00084,hippocampus_left,14,3.0,-1.3385583,-1.0572085,0.0020245314,0.044994794,0.28134978
9,calibration,S00084,hippocampus_left,14,7.0,-1.433678,-1.0867202,0.0019372702,0.04401443,0.3469578
9,calibration,S00084,hippocampus_left,14,13.0,-1.4065171,-1.1319213,0.0019197464,0.043814912,0.27459586
9,calibration,S00352,hippocampus_left,14,0.0,-2.5819516,-2.4277961,0.0022785068,0.047733705,0.1541555
9,calibration,S00352,hippocampus_left,14,3.0,-2.7467906,-2.465375,0.0020959377,0.04578141,0.2814157
9,calibration,S00352,hippocampus_left,14,7.0,-2.800315,-2.5147498,0.001960814,0.04428108,0.28556514
9,calibration,S00352,hippocampus_left,14,13.0,-2.9411478,-2.5872164,0.0019351244,0.04399005,0.35393143
9,calibration,S00352,hippocampus_left,14,25.0,-2.975653,-2.7264793,0.002290547,0.047859658,0.24917364
9,calibration,S00419,hippocampus_left,14,0.0,-0.9047475,-0.9560793,0.0009906888,0.03147521,0.051331818
9,calibration,S00419,hippocampus_left,14,32.0,-1.4283004,-1.2951196,0.000892818,0.02988006,0.13318074
9,calibration,S00419,hippocampus_left,14,44.0,-2.0534337,-1.4188817,0.0010131001,0.031829234,0.634552
9,calibration,S00448,hippocampus_left,14,0.0,-0.99392825,-1.0857916,0.0012800694,0.035778057,0.091863334
9,calibration,S00448,hippocampus_left,14,6.0,-1.3125943,-1.1634156,0.0011414886,0.03378592,0.14917874
9,calibration,S00448,hippocampus_left,14,13.0,-1.1881927,-1.2553762,0.0010952353,0.03309434,0.067183495
9,calibration,S00448,hippocampus_left,14,26.0,-1.1383501,-1.4288976,0.0011659861,0.03414654,0.2905475
9,calibration,S00486,hippocampus_left,14,0.0,1.9501033,1.8150952,0.0011398196,0.033761214,0.1350081
9,calibration,S00486,hippocampus_left,14,4.0,1.9305867,1.8146399,0.0010480285,0.03237327,0.11594677
9,calibration,S00486,hippocampus_left,14,7.0,1.7705455,1.8134037,0.0010066032,0.031727012,0.042858243
9,calibration,S00486,hippocampus_left,14,51.0,1.4364574,1.7069416,0.0011394024,0.033755034,0.2704842
9,calibration,S00486,hippocampus_left,14,75.0,1.2600363,1.5900924,0.0014300346,0.037815798,0.33005607
9,calibration,S00486,hippocampus_left,14,100.0,1.2094245,1.446488,0.0020577312,0.045362223,0.23706353
9,calibration,S00492,hippocampus_left,14,0.0,1.0177475,1.0912105,0.0010195374,0.031930197,0.07346296
9,calibration,S00492,hippocampus_left,14,4.0,1.1411127,1.064003,0.0009381771,0.030629678,0.077109694
9,calibration,S00492,hippocampus_left,14,8.0,1.1288114,1.0354831,0.00089621544,0.029936858,0.09332824
9,calibration,S00492,hippocampus_left,14,14.0,1.0073727,0.9906958,0.0008750558,0.029581342,0.016676962
9,calibration,S00492,hippocampus_left,14,26.0,1.1351197,0.89535356,0.0008957982,0.029929888,0.23976612
9,calibration,S00492,hippocampus_left,14,51.0,1.0781155,0.68565965,0.0010350347,0.032171953,0.39245582
9,calibration,S00492,hippocampus_left,14,76.0,1.0772544,0.49215513,0.0013064146,0.036144357,0.5850993
9,calibration,S00504,hippocampus_left,14,0.0,-1.3189677,-1.2892826,0.0009939075,0.031526297,0.02968514
9,calibration,S00504,hippocampus_left,14,19.0,-1.2278974,-1.5597441,0.0008852482,0.02975312,0.3318467
9,calibration,S00504,hippocampus_left,14,31.0,-1.6755625,-1.7263715,0.0010127425,0.031823616,0.050809026
9,calibration,S00504,hippocampus_left,14,43.0,-1.3506202,-1.8850341,0.0012085438,0.034764115,0.53441393
9,calibration,S00504,hippocampus_left,14,55.0,-1.7368,-2.0307074,0.0014561415,0.038159423,0.2939074
9,calibration,S00576,hippocampus_left,14,0.0,-0.26459995,-0.3116554,0.00094503164,0.030741367,0.047055453
9,calibration,S00576,hippocampus_left,14,3.0,-0.23724574,-0.33404785,0.00088727474,0.029787157,0.096802115
9,calibration,S00576,hippocampus_left,14,7.0,-0.5147565,-0.36416048,0.0008407235,0.028995233,0.15059602
9,calibration,S00576,hippocampus_left,14,13.0,-0.6999788,-0.40977365,0.00081169605,0.02849028,0.29020518
9,calibration,S00576,hippocampus_left,14,27.0,-0.9505187,-0.51793855,0.00083082914,0.028824108,0.43258017
9,calibration,S00576,hippocampus_left,14,49.0,-1.438847,-0.68904483,0.0009891987,0.03145153,0.7498021
9,calibration,S00693,hippocampus_left,14,0.0,-0.14758573,-0.0729444,0.0021586418,0.046461187,0.07464133
9,calibration,S00693,hippocampus_left,14,12.0,-0.09570585,-0.1830687,0.0019541383,0.044205636,0.08736284
9,calibration,S00716,hippocampus_left,14,0.0,-0.7903359,-0.8473275,0.00084376335,0.029047605,0.056991577
9,calibration,S00716,hippocampus_left,14,9.0,-0.8343619,-0.9245592,0.00071310997,0.02670412,0.090197265
9,calibration,S00716,hippocampus_left,14,16.0,-1.0915153,-0.9856723,0.0007081628,0.026611328,0.10584301
9,calibration,S00716,hippocampus_left,14,28.0,-1.0606939,-1.0924356,0.00076693296,0.027693555,0.03174174
9,calibration,S00716,hippocampus_left,14,52.0,-1.3792757,-1.3100977,0.0009839535,0.031368032,0.069177985
9,calibration,S00716,hippocampus_left,14,69.0,-1.8131137,-1.4585751,0.0012212396,0.034946237,0.35453856
9,calibration,S00716,hippocampus_left,14,83.0,-2.065633,-1.5676976,0.0014955401,0.038672213,0.4979354
9,calibration,S00716,hippocampus_left,14,104.0,-2.319048,-1.6886511,0.0022005439,0.046909954,0.63039684
9,calibration,S00774,hippocampus_left,14,0.0,-0.83883023,-0.78534794,0.0010790229,0.032848485,0.053482294
9,calibration,S00774,hippocampus_left,14,8.0,-1.1551311,-0.88720083,0.0009595156,0.030976048,0.26793027
9,calibration,S00774,hippocampus_left,14,20.0,-1.2619189,-1.0421402,0.00094360113,0.030718092,0.21977866
9,calibration,S00774,hippocampus_left,14,31.0,-1.0680346,-1.1839334,0.0010073781,0.03173922,0.11589873
9,calibration,S00866,hippocampus_left,14,0.0,-0.08961147,-0.15685408,0.00066673756,0.025821261,0.06724261
9,calibration,S00866,hippocampus_left,14,6.0,0.08215201,-0.19264431,0.0005798936,0.02408098,0.2747963
9,calibration,S00866,hippocampus_left,14,19.0,-0.096284986,-0.27418596,0.0005623698,0.023714337,0.17790097
9,calibration,S00866,hippocampus_left,14,68.0,-0.39108822,-0.6225511,0.0008355379,0.028905673,0.23146287
9,calibration,S00866,hippocampus_left,14,80.0,-0.3651562,-0.70756716,0.0009675026,0.031104704,0.34241095
9,calibration,S00866,hippocampus_left,14,104.0,-0.31894276,-0.8491031,0.0014011264,0.037431624,0.5301603
9,calibration,S00866,hippocampus_left,14,138.0,-0.18723972,-0.9241109,0.0030531287,0.055255122,0.7368712
9,calibration,S00876,hippocampus_left,14,0.0,0.11829264,0.027866956,0.0009008646,0.030014407,0.090425685
9,calibration,S00876,hippocampus_left,14,4.0,0.14557025,0.006944116,0.000841856,0.029014755,0.13862613
9,calibration,S00876,hippocampus_left,14,7.0,-0.14194389,-0.008915972,0.00081545115,0.028556105,0.13302791
9,calibration,S00876,hippocampus_left,14,13.0,-0.022298718,-0.04129958,0.0007933378,0.028166253,0.019000864
9,calibration,S00882,hippocampus_left,14,0.0,-1.1817017,-1.1893234,0.00084114075,0.029002426,0.007621765
9,calibration,S00882,hippocampus_left,14,6.0,-1.1762171,-1.2664231,0.0007544756,0.027467718,0.09020603
9,calibration,S00902,hippocampus_left,14,0.0,0.012395209,-0.08085309,0.00061166286,0.024731819,0.0932483
9,calibration,S00902,hippocampus_left,14,7.0,-0.23429644,-0.13079095,0.0005131364,0.022652514,0.10350549
9,calibration,S00902,hippocampus_left,14,8.0,0.053269427,-0.13812742,0.0005072355,0.02252189,0.19139685
9,calibration,S00902,hippocampus_left,14,12.0,-0.26688582,-0.1682245,0.00049591064,0.022269052,0.09866132
9,calibration,S00902,hippocampus_left,14,28.0,-0.41919383,-0.29773822,0.0005310774,0.023045117,0.12145561
9,calibration,S00922,hippocampus_left,14,0.0,1.1526338,1.1102204,0.0014615059,0.038229648,0.042413354
9,calibration,S00922,hippocampus_left,14,32.0,1.0244689,0.8767441,0.001296103,0.03600143,0.1477248
9,calibration,S00922,hippocampus_left,14,44.0,1.1405805,0.77812487,0.0013993382,0.03740773,0.36245567
9,calibration,S00940,hippocampus_left,14,0.0,-0.06269895,-0.08337452,0.0013144612,0.036255497,0.02067557
9,calibration,S00940,hippocampus_left,14,3.0,-0.20119461,-0.10822013,0.0012261271,0.035016097,0.092974484
9,calibration,S00940,hippocampus_left,14,11.0,-0.5540222,-0.17809248,0.0011148453,0.0333893,0.3759297
9,calibration,S00940,hippocampus_left,14,22.0,-0.69510186,-0.28233737,0.0011146069,0.033385728,0.4127645
9,calibration,S00957,hippocampus_left,14,0.0,1.06391,1.0595177,0.0012718439,0.03566292,0.0043922663
9,calibration,S00957,hippocampus_left,14,3.0,0.9548018,1.044825,0.0011957288,0.03457931,0.09002316
9,calibration,S00957,hippocampus_left,14,7.0,1.1363763,1.0240816,0.0011280775,0.033586863,0.112294674
9,calibration,S00957,hippocampus_left,14,13.0,0.78489155,0.9906926,0.0010778308,0.032830335,0.20580107
9,calibration,S00957,hippocampus_left,14,39.0,1.1448573,0.81891584,0.0012037754,0.034695465,0.32594144
9,calibration,S00957,hippocampus_left,14,70.0,0.9265552,0.585856,0.0018020272,0.04245029,0.3406992
9,calibration,S01020,hippocampus_left,14,0.0,-0.35062215,-0.4315243,0.0011808872,0.03436404,0.08090216
9,calibration,S01020,hippocampus_left,14,4.0,-0.34101936,-0.46517473,0.0011007786,0.033177983,0.12415537
9,calibration,S01020,hippocampus_left,14,8.0,-0.35566118,-0.4984401,0.001055181,0.03248355,0.1427789
9,calibration,S01020,hippocampus_left,14,15.0,-0.5230233,-0.55546755,0.0010256171,0.03202526,0.03244424
9,calibration,S01020,hippocampus_left,14,52.0,-0.48071682,-0.8169592,0.0013132095,0.036238234,0.33624238
9,calibration,S01073,hippocampus_left,14,0.0,-0.0128559675,-0.12576449,0.0011250973,0.03354247,0.11290852
9,calibration,S01073,hippocampus_left,14,7.0,0.046280272,-0.18899661,0.0010103583,0.031786133,0.23527688
9,calibration,S01073,hippocampus_left,14,13.0,-0.078872286,-0.24596229,0.0009769201,0.031255722,0.16709
9,calibration,S01073,hippocampus_left,14,25.0,-0.11208931,-0.3666647,0.000988543,0.031441104,0.2545754
9,calibration,S01119,hippocampus_left,14,0.0,0.40442652,0.40117818,0.0007978678,0.028246554,0.003248334
9,calibration,S01119,hippocampus_left,14,6.0,0.41599497,0.3634748,0.00072079897,0.0268477,0.052520186
9,calibration,S01193,hippocampus_left,14,0.0,0.38489673,0.44543713,0.0007107258,0.02665944,0.060540408
9,calibration,S01193,hippocampus_left,14,7.0,0.26460412,0.3846295,0.0006175637,0.024850829,0.12002537
9,calibration,S01193,hippocampus_left,14,13.0,0.3592977,0.3303435,0.0005941391,0.02437497,0.028954178
9,calibration,S01193,hippocampus_left,14,25.0,0.3936168,0.21731636,0.00060105324,0.024516387,0.17630044
9,calibration,S01193,hippocampus_left,14,49.0,0.072588675,-0.014704369,0.0007106662,0.026658323,0.087293044
9,calibration,S01335,hippocampus_left,14,0.0,0.84084946,0.9215008,0.0013850927,0.037216835,0.08065134
9,calibration,S01335,hippocampus_left,14,19.0,0.809204,0.8657534,0.0011847019,0.0344195,0.05654943
9,calibration,S01335,hippocampus_left,14,31.0,1.059983,0.8242328,0.0012287498,0.035053525,0.2357502
9,calibration,S01335,hippocampus_left,14,43.0,0.59033126,0.77847385,0.0013398528,0.036604,0.1881426
9,calibration,S01335,hippocampus_left,14,55.0,0.3725363,0.7290567,0.0015107393,0.03886823,0.3565204
9,calibration,S01335,hippocampus_left,14,67.0,0.17175995,0.6774268,0.0017334819,0.041635104,0.50566685
9,calibration,S01335,hippocampus_left,14,80.0,0.16046375,0.6212531,0.00203681,0.04513103,0.46078932
9,calibration,S01335,hippocampus_left,14,104.0,0.16983846,0.52718556,0.0028705597,0.053577606,0.3573471
9,calibration,S01335,hippocampus_left,14,117.0,0.3284914,0.48722202,0.0035158396,0.059294514,0.15873063
9,calibration,S01335,hippocampus_left,14,130.0,0.2442252,0.45827207,0.0043240786,0.06575773,0.21404687
9,calibration,S01335,hippocampus_left,14,142.0,0.16191415,0.44235736,0.005369067,0.07327392,0.2804432
9,calibration,S01575,hippocampus_left,14,0.0,-0.9502194,-0.9931264,0.0006389618,0.025277693,0.042907
9,calibration,S01575,hippocampus_left,14,7.0,-0.908626,-1.0605872,0.00055879354,0.023638815,0.15196115
9,calibration,S01575,hippocampus_left,14,13.0,-0.93966097,-1.1172667,0.0005463362,0.023373835,0.17760569
9,calibration,S01575,hippocampus_left,14,31.0,-1.1726564,-1.2795957,0.0006174445,0.024848431,0.106939316
9,calibration,S01575,hippocampus_left,14,43.0,-0.96728283,-1.3794622,0.00070649385,0.026579952,0.4121794
9,calibration,S01575,hippocampus_left,14,55.0,-1.6625055,-1.470105,0.00082069635,0.028647799,0.19240046
9,calibration,S01575,hippocampus_left,14,67.0,-1.6303949,-1.548514,0.00095665455,0.030929832,0.08188093
9,calibration,S01575,hippocampus_left,14,80.0,-1.7303755,-1.6152811,0.0011472106,0.033870496,0.11509442
9,calibration,S01575,hippocampus_left,14,92.0,-1.5178084,-1.6559969,0.0014129281,0.037588935,0.13818848
9,calibration,S01575,hippocampus_left,14,117.0,-2.0447857,-1.6598843,0.0025039315,0.0500393,0.3849014
9,calibration,S01665,hippocampus_left,14,0.0,0.25505364,0.28193185,0.0007480383,0.027350288,0.026878208
9,calibration,S01665,hippocampus_left,14,3.0,0.15559563,0.2622343,0.0006984472,0.026428152,0.10663867
9,calibration,S01665,hippocampus_left,14,9.0,0.2546271,0.22133632,0.0006479025,0.025453929,0.03329079
9,calibration,S01665,hippocampus_left,14,15.0,0.3608754,0.17854586,0.00063580275,0.025215128,0.18232954
9,calibration,S01665,hippocampus_left,14,26.0,0.26339924,0.09576233,0.00066286325,0.025746131,0.16763692
9,calibration,S01712,hippocampus_left,14,0.0,2.3916497,2.2284508,0.003697276,0.06080523,0.16319895
9,calibration,S01712,hippocampus_left,14,50.0,2.357273,2.2409325,0.003401935,0.05832611,0.11634064
9,calibration,S01712,hippocampus_left,14,99.0,2.4019716,2.130421,0.0052736998,0.07262024,0.27155066
9,calibration,S01782,hippocampus_left,14,0.0,0.32435098,0.13128726,0.0010835528,0.032917365,0.19306372
9,calibration,S01782,hippocampus_left,14,12.0,0.47514427,0.022177696,0.0009525418,0.030863276,0.45296657
9,calibration,S01782,hippocampus_left,14,26.0,0.48509145,-0.10733064,0.0009481311,0.030791737,0.59242207
9,calibration,S01782,hippocampus_left,14,53.0,0.4360267,-0.34565187,0.0011408329,0.033776216,0.78167856
9,calibration,S01803,hippocampus_left,14,0.0,1.3763359,1.4625633,0.0017748475,0.04212894,0.08622742
9,calibration,S01803,hippocampus_left,14,13.0,1.0998988,1.4638484,0.001511991,0.03888433,0.36394954
9,calibration,S01803,hippocampus_left,14,26.0,1.319772,1.4587628,0.0015115738,0.038878962,0.13899076
9,calibration,S01803,hippocampus_left,14,41.0,1.0655649,1.444345,0.0016541481,0.04067122,0.37878013
9,calibration,S01803,hippocampus_left,14,54.0,0.776825,1.4241172,0.0018658042,0.043194957,0.6472922
9,calibration,S01803,hippocampus_left,14,66.0,0.78187805,1.3994479,0.0021255612,0.04610381,0.61756986
9,calibration,S01815,hippocampus_left,14,0.0,0.7022148,0.6600209,0.0007868409,0.028050685,0.04219389
9,calibration,S01815,hippocampus_left,14,25.0,0.69999987,0.5812893,0.0006441474,0.025380058,0.11871058
9,calibration,S01815,hippocampus_left,14,49.0,0.6138579,0.5014903,0.00072693825,0.026961792,0.11236763
9,calibration,S01815,hippocampus_left,14,86.0,0.41913852,0.38306868,0.0011156797,0.03340179,0.03606984
9,calibration,S01815,hippocampus_left,14,110.0,0.6194338,0.32822168,0.001653552,0.04066389,0.29121214
9,calibration,S01829,hippocampus_left,14,0.0,-0.04387152,0.094468005,0.0009481907,0.030792706,0.13833952
9,calibration,S01829,hippocampus_left,14,49.0,0.12205852,-0.19145447,0.00092828274,0.030467732,0.31351298
9,calibration,S01829,hippocampus_left,14,74.0,-0.25774387,-0.27744538,0.0011826158,0.03438918,0.01970151
