fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
8,calibration,S00192,ventricle_left,18,4.0,0.8607021,0.8280845,0.010897934,0.10439317,0.03261757
8,calibration,S00192,ventricle_left,18,22.0,1.23464,1.0123725,0.010583401,0.10287566,0.22226751
8,calibration,S00192,ventricle_left,18,35.0,1.4690038,1.1393764,0.01124984,0.106065266,0.3296274
8,calibration,S00192,ventricle_left,18,46.0,1.599414,1.2414043,0.012047112,0.10975934,0.3580097
8,calibration,S00193,ventricle_left,18,0.0,-0.59094507,-0.5938498,0.0006608367,0.025706744,0.0029047132
8,calibration,S00193,ventricle_left,18,4.0,-0.5952227,-0.57243407,0.00058823824,0.024253624,0.022788644
8,calibration,S00193,ventricle_left,18,7.0,-0.57474995,-0.5562372,0.00056254864,0.023718107,0.018512726
8,calibration,S00193,ventricle_left,18,13.0,-0.54128534,-0.5234382,0.0005531907,0.023520006,0.01784712
8,calibration,S00193,ventricle_left,18,25.0,-0.44820634,-0.4569745,0.0005970001,0.024433587,0.008768171
8,calibration,S00193,ventricle_left,18,49.0,-0.3841235,-0.3235892,0.00073838234,0.027173191,0.0605343
8,calibration,S00195,ventricle_left,18,0.0,-0.05468818,-0.09321512,0.0007324815,0.027064394,0.03852694
8,calibration,S00195,ventricle_left,18,3.0,0.0016997193,-0.06884833,0.00068444014,0.026161807,0.07054804
8,calibration,S00195,ventricle_left,18,7.0,-0.03937113,-0.036249653,0.00064980984,0.025491368,0.0031214766
8,calibration,S00195,ventricle_left,18,13.0,0.05654895,0.012574777,0.00063478947,0.025195029,0.043974172
8,calibration,S00195,ventricle_left,18,49.0,0.29635727,0.29616117,0.00085181,0.029185783,0.00019609928
8,calibration,S00208,ventricle_left,18,0.0,-0.50133085,-0.58629954,0.0010727644,0.032753084,0.084968686
8,calibration,S00208,ventricle_left,18,19.0,-0.4043127,-0.48317975,0.00090783834,0.030130357,0.07886705
8,calibration,S00208,ventricle_left,18,33.0,-0.33294842,-0.40958256,0.0009623766,0.031022195,0.07663414
8,calibration,S00209,ventricle_left,18,0.0,0.1393296,0.23685595,0.0017004609,0.041236646,0.09752636
8,calibration,S00209,ventricle_left,18,6.0,0.15991089,0.29915392,0.0015528202,0.03940584,0.13924304
8,calibration,S00209,ventricle_left,18,13.0,0.35186955,0.3707698,0.0015025735,0.038763043,0.018900245
8,calibration,S00209,ventricle_left,18,25.0,0.6433971,0.48990214,0.0015803576,0.039753713,0.15349495
8,calibration,S00214,ventricle_left,18,0.0,-0.07455668,-0.13020724,0.00076663494,0.027688174,0.055650562
8,calibration,S00214,ventricle_left,18,7.0,-0.021544347,-0.072156444,0.0006620288,0.02572992,0.0506121
8,calibration,S00222,ventricle_left,18,0.0,-0.100017235,-0.15567988,0.00083196163,0.028843746,0.055662647
8,calibration,S00222,ventricle_left,18,4.0,-0.028642362,-0.12590417,0.00077462196,0.027832031,0.09726181
8,calibration,S00222,ventricle_left,18,7.0,-0.0010037461,-0.10355325,0.00075381994,0.02745578,0.1025495
8,calibration,S00222,ventricle_left,18,13.0,0.014136835,-0.05876194,0.0007417202,0.027234541,0.072898775
8,calibration,S00222,ventricle_left,18,25.0,0.1005491,0.030248508,0.0007599592,0.027567359,0.070300594
8,calibration,S00225,ventricle_left,18,0.0,0.05050662,0.19560076,0.001668036,0.040841598,0.14509414
8,calibration,S00225,ventricle_left,18,4.0,0.07997986,0.2351249,0.0015441179,0.039295267,0.15514505
8,calibration,S00225,ventricle_left,18,8.0,0.104686625,0.27504867,0.0014794469,0.038463578,0.17036206
8,calibration,S00225,ventricle_left,18,13.0,0.14927277,0.32546067,0.0014547706,0.038141456,0.1761879
8,calibration,S00225,ventricle_left,18,26.0,0.31786904,0.45860004,0.0015465021,0.03932559,0.140731
8,calibration,S00225,ventricle_left,18,50.0,0.41532406,0.7073302,0.0020050406,0.04477768,0.29200616
8,calibration,S00225,ventricle_left,18,74.0,0.9853048,0.946625,0.0027496815,0.052437406,0.03867978
8,calibration,S00225,ventricle_left,18,98.0,1.3139945,1.1571705,0.0039011836,0.062459454,0.156824
8,calibration,S00226,ventricle_left,18,0.0,-0.93225884,-0.973804,0.0009743571,0.031214694,0.041545153
8,calibration,S00226,ventricle_left,18,4.0,-0.9098097,-0.9618839,0.0008716583,0.02952386,0.052074194
8,calibration,S00226,ventricle_left,18,7.0,-0.88147515,-0.9525031,0.00083070993,0.028822038,0.071027935
8,calibration,S00226,ventricle_left,18,13.0,-0.9073231,-0.93253857,0.00080668926,0.028402276,0.025215447
8,calibration,S00226,ventricle_left,18,25.0,-0.80421776,-0.8883289,0.00085407495,0.029224562,0.084111154
8,calibration,S00226,ventricle_left,18,49.0,-0.7977854,-0.7843606,0.0010178089,0.031903118,0.013424814
8,calibration,S00230,ventricle_left,18,0.0,-0.0070398734,0.046445563,0.0007727146,0.027797746,0.05348544
8,calibration,S00230,ventricle_left,18,4.0,0.07179512,0.077791065,0.0007148981,0.026737578,0.005995944
8,calibration,S00230,ventricle_left,18,26.0,0.12664482,0.24721552,0.00070267916,0.026508097,0.120570704
8,calibration,S00234,ventricle_left,18,0.0,2.551814,2.3874054,0.0033003092,0.057448316,0.16440868
8,calibration,S00234,ventricle_left,18,12.0,2.971137,2.6113074,0.0029482245,0.054297555,0.35982966
8,calibration,S00235,ventricle_left,18,0.0,0.7513325,0.6175682,0.0018283129,0.042758774,0.13376433
8,calibration,S00235,ventricle_left,18,7.0,0.7895907,0.69797987,0.0015689731,0.039610263,0.09161085
8,calibration,S00239,ventricle_left,18,0.0,0.46124437,0.44264895,0.0014016032,0.03743799,0.018595427
8,calibration,S00239,ventricle_left,18,6.0,0.5360413,0.5073807,0.0012669563,0.03559433,0.028660595
8,calibration,S00257,ventricle_left,18,0.0,0.37385514,0.36041135,0.001774013,0.042119034,0.013443798
8,calibration,S00257,ventricle_left,18,4.0,0.51570123,0.40488428,0.0016315579,0.040392548,0.110816956
8,calibration,S00257,ventricle_left,18,7.0,0.472755,0.43814126,0.0015664101,0.039577898,0.03461376
8,calibration,S00257,ventricle_left,18,13.0,0.59859437,0.5039983,0.0015063286,0.03881145,0.09459609
8,calibration,S00279,ventricle_left,18,0.0,-0.9723499,-1.0131905,0.001411736,0.037573077,0.040840626
8,calibration,S00279,ventricle_left,18,5.0,-0.9611313,-1.0000131,0.0012798309,0.035774726,0.03888184
8,calibration,S00279,ventricle_left,18,7.0,-0.9661876,-0.9945522,0.001249969,0.0353549,0.028364599
8,calibration,S00279,ventricle_left,18,13.0,-0.96345055,-0.97736406,0.0012061,0.03472895,0.013913512
8,calibration,S00279,ventricle_left,18,27.0,-0.9035934,-0.93387717,0.0012389421,0.03519861,0.03028375
8,calibration,S00279,ventricle_left,18,56.0,-0.8076395,-0.83245176,0.0015280247,0.039089955,0.024812281
8,calibration,S00279,ventricle_left,18,71.0,-0.7428795,-0.7751551,0.0017607808,0.04196166,0.032275617
8,calibration,S00279,ventricle_left,18,95.0,-0.63527167,-0.6736494,0.0023390055,0.048363265,0.038377702
8,calibration,S00282,ventricle_left,18,0.0,0.6841713,0.8980285,0.0009666681,0.031091288,0.21385717
8,calibration,S00282,ventricle_left,18,4.0,0.6720762,0.9476731,0.000890255,0.02983714,0.27559686
8,calibration,S00282,ventricle_left,18,7.0,0.68130064,0.9845445,0.0008648634,0.02940856,0.30324388
8,calibration,S00282,ventricle_left,18,13.0,0.7517768,1.0572118,0.0008659959,0.029427808,0.30543494
8,calibration,S00292,ventricle_left,18,0.0,-0.9675595,-1.0045208,0.0009852052,0.031387977,0.036961257
8,calibration,S00292,ventricle_left,18,6.0,-0.92276204,-0.9843666,0.00087702274,0.02961457,0.06160456
8,calibration,S00292,ventricle_left,18,13.0,-0.9126762,-0.9597431,0.00083744526,0.028938647,0.047066867
8,calibration,S00292,ventricle_left,18,19.0,-0.8865566,-0.93800104,0.0008378029,0.028944826,0.05144441
8,calibration,S00292,ventricle_left,18,30.0,-0.8574875,-0.8970829,0.00087559223,0.029590407,0.039595425
8,calibration,S00301,ventricle_left,18,0.0,-1.3668954,-1.2715923,0.0027080774,0.05203919,0.09530318
8,calibration,S00301,ventricle_left,18,4.0,-1.3446906,-1.2647524,0.0025088787,0.050088707,0.07993817
8,calibration,S00301,ventricle_left,18,7.0,-1.3465663,-1.2593064,0.0024132729,0.049125075,0.08725989
8,calibration,S00315,ventricle_left,18,0.0,1.2519057,1.0270591,0.0019057393,0.043654773,0.2248466
8,calibration,S00315,ventricle_left,18,15.0,1.7238301,1.2152085,0.0016140938,0.040175784,0.5086216
8,calibration,S00315,ventricle_left,18,27.0,1.9856116,1.356839,0.0017855167,0.042255376,0.6287726
8,calibration,S00323,ventricle_left,18,0.0,-0.029184822,-0.10794984,0.0005952716,0.024398189,0.07876502
8,calibration,S00323,ventricle_left,18,6.0,0.029453099,-0.058542743,0.00050640106,0.022503357,0.08799584
8,calibration,S00323,ventricle_left,18,12.0,0.03322324,-0.008941039,0.00048148632,0.021942796,0.04216428
8,calibration,S00323,ventricle_left,18,19.0,0.08385918,0.049015313,0.00048458576,0.022013308,0.03484387
8,calibration,S00323,ventricle_left,18,31.0,0.25927913,0.14798032,0.0005185604,0.022771921,0.111298814
8,calibration,S00323,ventricle_left,18,46.0,0.33164504,0.26936775,0.00060498714,0.024596486,0.062277287
8,calibration,S00323,ventricle_left,18,55.0,0.3879515,0.33996314,0.00067842007,0.026046498,0.047988355
8,calibration,S00323,ventricle_left,18,70.0,0.40635765,0.4521916,0.0008211136,0.02865508,0.045833945
8,calibration,S00323,ventricle_left,18,80.0,0.488792,0.52223235,0.0009382963,0.030631622,0.03344035
8,calibration,S00323,ventricle_left,18,92.0,0.60533005,0.60020024,0.0011398196,0.033761214,0.005129814
8,calibration,S00323,ventricle_left,18,103.0,0.7154242,0.6652893,0.0014160872,0.037630934,0.050134897
8,calibration,S00323,ventricle_left,18,118.0,0.8235691,0.74407744,0.0019575357,0.044244047,0.079491675
8,calibration,S00335,ventricle_left,18,0.0,-1.0541058,-1.02417,0.0017414689,0.04173091,0.029935718
8,calibration,S00335,ventricle_left,18,34.0,-1.066548,-0.8952925,0.0016741157,0.04091596,0.17125547
8,calibration,S00335,ventricle_left,18,80.0,-0.7588257,-0.7202551,0.002620399,0.051189832,0.038570642
8,calibration,S00335,ventricle_left,18,92.0,-0.6532585,-0.67434484,0.0031042695,0.05571597,0.021086335
8,calibration,S00335,ventricle_left,18,105.0,-0.5558222,-0.6202886,0.003905654,0.06249523,0.06446642
8,calibration,S00336,ventricle_left,18,0.0,-0.8080801,-0.8046159,0.0012432337,0.03525952,0.0034641623
8,calibration,S00336,ventricle_left,18,5.0,-0.8007874,-0.77999336,0.0011561513,0.034002226,0.020794034
8,calibration,S00336,ventricle_left,18,23.0,-0.92347807,-0.686263,0.0011097193,0.03331245,0.23721504
8,calibration,S00336,ventricle_left,18,35.0,-0.87632436,-0.6210668,0.0011667609,0.034157883,0.25525755
8,calibration,S00336,ventricle_left,18,62.0,-0.7955215,-0.47423214,0.0014669895,0.0383013,0.32128936
8,calibration,S00336,ventricle_left,18,80.0,-0.74580574,-0.38028526,0.0017751455,0.042132474,0.36552048
8,calibration,S00336,ventricle_left,18,92.0,-0.65546477,-0.31970865,0.0020669699,0.045463942,0.33575612
8,calibration,S00336,ventricle_left,18,105.0,-0.5884121,-0.2549705,0.0024936795,0.049936756,0.33344162
8,calibration,S00338,ventricle_left,18,0.0,-0.55464673,-0.55432117,0.00072836876,0.026988307,0.00032556057
8,calibration,S00338,ventricle_left,18,5.0,-0.50612354,-0.5280879,0.00065898895,0.02567078,0.021964371
8,calibration,S00338,ventricle_left,18,9.0,-0.5086723,-0.50691074,0.0006381273,0.025261182,0.0017615557
8,calibration,S00338,ventricle_left,18,13.0,-0.5327077,-0.48571032,0.0006341934,0.025183197,0.04699737
8,calibration,S00338,ventricle_left,18,25.0,-0.4779793,-0.42234695,0.000664711,0.02578199,0.055632353
8,calibration,S00338,ventricle_left,18,49.0,-0.40559265,-0.30041814,0.0008112788,0.028482957,0.10517451
8,calibration,S00338,ventricle_left,18,53.0,-0.36995974,-0.28102893,0.0008457303,0.029081443,0.088930815
8,calibration,S00338,ventricle_left,18,72.0,-0.31728125,-0.19377059,0.0010343194,0.032160837,0.12351066
8,calibration,S00338,ventricle_left,18,96.0,-0.11844693,-0.092380285,0.0014277697,0.03778584,0.026066646
8,calibration,S00339,ventricle_left,18,0.0,-0.2489574,-0.31753463,0.0016263127,0.040327568,0.06857723
8,calibration,S00339,ventricle_left,18,5.0,-0.22486933,-0.28783762,0.0014433265,0.037991136,0.0629683
8,calibration,S00339,ventricle_left,18,8.0,-0.24382465,-0.26979458,0.0013818145,0.037172765,0.025969937
8,calibration,S00339,ventricle_left,18,13.0,-0.15861344,-0.23933734,0.001331985,0.03649637,0.0807239
8,calibration,S00339,ventricle_left,18,25.0,-0.097969696,-0.16474448,0.0013566613,0.036832884,0.066774786
8,calibration,S00341,ventricle_left,18,0.0,-1.1343558,-1.0651429,0.00084865093,0.029131614,0.06921291
8,calibration,S00341,ventricle_left,18,4.0,-1.1056323,-1.0532048,0.0007762313,0.027860928,0.05242753
8,calibration,S00341,ventricle_left,18,7.0,-1.1080186,-1.0439259,0.00074774027,0.02734484,0.064092755
8,calibration,S00341,ventricle_left,18,13.0,-1.052872,-1.024713,0.0007289052,0.026998244,0.028158903
8,calibration,S00341,ventricle_left,18,26.0,-1.0315427,-0.9803721,0.00076162815,0.027597612,0.051170588
8,calibration,S00341,ventricle_left,18,49.0,-0.860026,-0.896257,0.00091183186,0.030196553,0.03623098
8,calibration,S00341,ventricle_left,18,71.0,-0.68845314,-0.81144726,0.0011333823,0.033665743,0.122994125
8,calibration,S00341,ventricle_left,18,82.0,-0.61912745,-0.7669613,0.0012922883,0.03594841,0.14783382
8,calibration,S00361,ventricle_left,18,0.0,0.4365814,0.50650203,0.0011977553,0.034608603,0.06992063
8,calibration,S00361,ventricle_left,18,6.0,0.45894155,0.56753826,0.0010611415,0.032575168,0.10859671
8,calibration,S00361,ventricle_left,18,19.0,0.54065484,0.6995084,0.0010197163,0.031932995,0.15885359
8,calibration,S00362,ventricle_left,18,0.0,-0.029565018,-0.16266163,0.0012461543,0.03530091,0.1330966
8,calibration,S00362,ventricle_left,18,31.0,0.21666232,0.08199997,0.0010692477,0.032699354,0.13466235
8,calibration,S00375,ventricle_left,18,0.0,0.4513473,0.51831585,0.003650546,0.06041975,0.06696856
8,calibration,S00375,ventricle_left,18,7.0,0.6158962,0.59358627,0.0033567548,0.057937507,0.022309959
8,calibration,S00375,ventricle_left,18,13.0,0.69635296,0.6574376,0.0032894611,0.057353824,0.038915336
8,calibration,S00379,ventricle_left,18,0.0,-0.14271946,-0.12845238,0.0010167956,0.031887233,0.014267087
8,calibration,S00379,ventricle_left,18,13.0,-0.108379185,-0.034102544,0.00092417,0.030400164,0.07427664
8,calibration,S00379,ventricle_left,18,19.0,-0.028302688,0.008666977,0.0009332895,0.030549787,0.036969665
8,calibration,S00379,ventricle_left,18,31.0,0.002439245,0.09221296,0.0009908676,0.03147805,0.089773715
8,calibration,S00379,ventricle_left,18,43.0,0.2174981,0.17230272,0.0010979772,0.03313574,0.04519537
8,calibration,S00379,ventricle_left,18,56.0,0.15984167,0.25424808,0.001257062,0.03545507,0.09440641
8,calibration,S00379,ventricle_left,18,67.0,0.11086496,0.31917107,0.0014075637,0.03751751,0.2083061
8,calibration,S00379,ventricle_left,18,79.0,0.17780659,0.38509226,0.001593113,0.03991382,0.20728567
8,calibration,S00379,ventricle_left,18,92.0,0.25904182,0.4507469,0.001858592,0.04311139,0.19170508
8,calibration,S00379,ventricle_left,18,124.0,0.44481415,0.5919595,0.002981484,0.054602966,0.14714533
8,calibration,S00383,ventricle_left,18,0.0,1.6654861,1.7688799,0.0017082691,0.041331213,0.10339379
8,calibration,S00383,ventricle_left,18,6.0,1.8627901,1.8565751,0.0015402436,0.039245937,0.0062149763
8,calibration,S00383,ventricle_left,18,18.0,2.075624,2.0252566,0.00152421,0.03904113,0.050367355
8,calibration,S00383,ventricle_left,18,31.0,2.3007271,2.197063,0.0017038584,0.04127782,0.10366416
8,calibration,S00383,ventricle_left,18,42.0,2.2744625,2.3327057,0.0019270182,0.043897815,0.058243275
8,calibration,S00383,ventricle_left,18,56.0,3.0200243,2.4903512,0.0023032427,0.04799211,0.5296731
8,calibration,S00383,ventricle_left,18,67.0,3.2808347,2.6004393,0.0026935935,0.051899843,0.68039536
8,calibration,S00383,ventricle_left,18,79.0,4.016767,2.7040086,0.0032548904,0.057051647,1.3127584
8,calibration,S00383,ventricle_left,18,91.0,5.0716825,2.7875924,0.004017949,0.0633873,2.28409
8,calibration,S00384,ventricle_left,18,0.0,-0.6261836,-0.7397133,0.0014851093,0.038537115,0.11352968
8,calibration,S00384,ventricle_left,18,7.0,-0.53022105,-0.6994305,0.0012745857,0.035701342,0.16920948
8,calibration,S00396,ventricle_left,18,0.0,-1.3047322,-1.3450539,0.001961112,0.044284444,0.040321708
8,calibration,S00396,ventricle_left,18,4.0,-1.3009089,-1.341139,0.0018206239,0.04266877,0.040230036
8,calibration,S00396,ventricle_left,18,7.0,-1.3136644,-1.3378874,0.0017569661,0.04191618,0.02422297
8,calibration,S00396,ventricle_left,18,13.0,-1.2988561,-1.3308072,0.0017008185,0.041240983,0.03195107
8,calibration,S00396,ventricle_left,18,25.0,-1.2103715,-1.3147776,0.0017279983,0.0415692,0.10440612
8,calibration,S00400,ventricle_left,18,0.0,0.36363176,0.38037938,0.0019217134,0.04383735,0.016747624
8,calibration,S00400,ventricle_left,18,4.0,0.4556487,0.42372406,0.0017738342,0.04211691,0.031924635
8,calibration,S00400,ventricle_left,18,7.0,0.6206819,0.45598352,0.0017076731,0.041324,0.16469836
8,calibration,S00400,ventricle_left,18,13.0,0.72357684,0.51967865,0.0016579032,0.040717356,0.20389819
8,calibration,S00404,ventricle_left,18,0.0,-0.9822165,-0.9801215,0.0012317896,0.03509686,0.002094984
8,calibration,S00404,ventricle_left,18,3.0,-0.989434,-0.9716572,0.0011560321,0.03400047,0.017776787
8,calibration,S00404,ventricle_left,18,13.0,-0.9451921,-0.9409639,0.001054883,0.032478962,0.0042281747
8,calibration,S00406,ventricle_left,18,0.0,-1.1304396,-1.1298106,0.001426518,0.037769273,0.0006290674
8,calibration,S00406,ventricle_left,18,4.0,-1.1185777,-1.1216595,0.0013194084,0.036323663,0.0030817986
8,calibration,S00406,ventricle_left,18,25.0,-1.095758,-1.0714552,0.0012406111,0.03522231,0.024302721
8,calibration,S00406,ventricle_left,18,51.0,-1.039395,-0.9955584,0.0014564395,0.038163327,0.043836594
8,calibration,S00406,ventricle_left,18,64.0,-1.0047008,-0.95291775,0.0016496778,0.040616225,0.051783025
8,calibration,S00406,ventricle_left,18,75.0,-0.9408547,-0.9140568,0.0018568635,0.043091338,0.02679795
8,calibration,S00422,ventricle_left,18,0.0,-0.7589534,-0.76279926,0.0011175871,0.03343033,0.0038458705
8,calibration,S00422,ventricle_left,18,4.0,-0.76931214,-0.74851406,0.0010429621,0.03229492,0.020798087
8,calibration,S00422,ventricle_left,18,10.0,-0.6957786,-0.726978,0.0010002851,0.031627286,0.031199396
8,calibration,S00422,ventricle_left,18,22.0,-0.7620154,-0.68368757,0.0010249019,0.032014087,0.078327835
8,calibration,S00422,ventricle_left,18,46.0,-0.35052696,-0.5980413,0.0012298822,0.035069678,0.24751434
8,calibration,S00431,ventricle_left,18,0.0,-0.21483058,-0.39188346,0.00078999996,0.028106937,0.17705289
8,calibration,S00431,ventricle_left,18,4.0,-0.18834583,-0.36374053,0.0007057786,0.026566494,0.1753947
8,calibration,S00431,ventricle_left,18,7.0,-0.1998117,-0.34251976,0.00067168474,0.025916882,0.14270806
8,calibration,S00431,ventricle_left,18,13.0,-0.16810332,-0.299837,0.0006480813,0.025457442,0.13173367
8,calibration,S00431,ventricle_left,18,26.0,-0.06775826,-0.20726684,0.0006990433,0.026439426,0.13950858
8,calibration,S00431,ventricle_left,18,49.0,0.07375618,-0.04829395,0.00093078613,0.030508788,0.12205013
8,calibration,S00433,ventricle_left,18,0.0,-0.24331573,-0.16542894,0.0018116236,0.04256317,0.07788679
8,calibration,S00433,ventricle_left,18,9.0,-0.16987285,-0.091810435,0.0015925169,0.039906353,0.078062415
8,calibration,S00433,ventricle_left,18,13.0,-0.15646967,-0.05863771,0.0015669465,0.039584674,0.097831964
8,calibration,S00434,ventricle_left,18,0.0,-0.5827171,-0.5345835,0.0014994144,0.038722273,0.04813361
8,calibration,S00434,ventricle_left,18,6.0,-0.5599635,-0.502762,0.0013529658,0.036782686,0.057201505
8,calibration,S00434,ventricle_left,18,7.0,-0.58401126,-0.49738383,0.0013392568,0.03659586,0.086627424
8,calibration,S00434,ventricle_left,18,13.0,-0.52051616,-0.46483475,0.0013009906,0.036069248,0.055681407
8,calibration,S00434,ventricle_left,18,29.0,-0.4692337,-0.37549132,0.0013839006,0.037200816,0.09374237
8,calibration,S00434,ventricle_left,18,54.0,-0.42316225,-0.23111057,0.0017347932,0.04165085,0.19205168
8,calibration,S00434,ventricle_left,18,66.0,-0.413477,-0.16055948,0.0019794703,0.04449124,0.25291753
8,calibration,S00434,ventricle_left,18,79.0,-0.3849876,-0.08339006,0.00233531,0.048325047,0.30159754
8,calibration,S00434,ventricle_left,18,90.0,-0.31399173,-0.017359853,0.002762258,0.05255719,0.29663187
8,calibration,S00439,ventricle_left,18,0.0,0.21323036,0.36004722,0.0012918711,0.035942607,0.14681686
8,calibration,S00439,ventricle_left,18,14.0,0.26919204,0.5046951,0.0010847449,0.032935467,0.23550308
8,calibration,S00439,ventricle_left,18,48.0,0.6328549,0.8519068,0.0014093518,0.037541334,0.2190519
8,calibration,S00439,ventricle_left,18,61.0,0.7311655,0.97939295,0.0016783476,0.04096764,0.24822742
8,calibration,S00439,ventricle_left,18,68.0,0.8992148,1.0455794,0.0018545985,0.04306505,0.14636463
8,calibration,S00439,ventricle_left,18,82.0,1.0617197,1.1705875,0.0022901297,0.0478553,0.10886788
8,calibration,S00439,ventricle_left,18,92.0,1.17095,1.2521889,0.0026987195,0.051949203,0.081238866
8,calibration,S00443,ventricle_left,18,0.0,0.008571926,0.15656888,0.00063222647,0.025144113,0.14799696
8,calibration,S00443,ventricle_left,18,6.0,0.061377272,0.21028844,0.0005617142,0.02370051,0.14891116
8,calibration,S00443,ventricle_left,18,19.0,0.08904887,0.32679677,0.0005504489,0.023461647,0.23774791
8,calibration,S00443,ventricle_left,18,32.0,0.1275832,0.44273293,0.00058853626,0.024259767,0.31514972
8,calibration,S00443,ventricle_left,18,45.0,0.18228318,0.5567882,0.00066143274,0.025718335,0.37450504
8,calibration,S00447,ventricle_left,18,0.0,0.10043375,-0.07463355,0.0011331439,0.033662204,0.1750673
8,calibration,S00447,ventricle_left,18,8.0,0.18280752,-0.00041662157,0.0010008216,0.031635765,0.18322414
8,calibration,S00447,ventricle_left,18,13.0,0.2292972,0.045914426,0.0009887218,0.031443946,0.18338278
8,calibration,S00447,ventricle_left,18,19.0,0.35486484,0.101128444,0.0010095835,0.031773943,0.25373638
8,calibration,S00447,ventricle_left,18,32.0,0.54447156,0.21821372,0.0011326671,0.03365512,0.32625782
8,calibration,S00447,ventricle_left,18,44.0,0.6681398,0.32134813,0.0013350844,0.036538806,0.34679168
8,calibration,S00447,ventricle_left,18,56.0,0.7308629,0.41785747,0.0016171932,0.04021434,0.31300545
8,calibration,S00447,ventricle_left,18,68.0,0.95175415,0.5060764,0.0019674897,0.044356395,0.44567776
8,calibration,S00447,ventricle_left,18,82.0,1.001215,0.59704113,0.002481997,0.049819645,0.40417385
8,calibration,S00448,ventricle_left,18,0.0,-0.8420636,-0.81552076,0.0011943579,0.034559485,0.026542842
8,calibration,S00448,ventricle_left,18,6.0,-0.6435845,-0.7814925,0.0010846853,0.03293456,0.13790798
8,calibration,S00448,ventricle_left,18,13.0,-0.6444781,-0.7411953,0.0010535717,0.03245877,0.09671724
8,calibration,S00448,ventricle_left,18,26.0,-0.40914747,-0.66641116,0.0011088848,0.033299923,0.2572637
8,calibration,S00454,ventricle_left,18,0.0,3.7747138,3.6500008,0.005984664,0.07736061,0.124712944
8,calibration,S00454,ventricle_left,18,8.0,4.3227005,3.8109164,0.0056869388,0.0754118,0.5117841
8,calibration,S00454,ventricle_left,18,13.0,4.373099,3.906002,0.005746484,0.07580557,0.4670968
8,calibration,S00454,ventricle_left,18,27.0,4.7947526,4.1492743,0.006561935,0.081005774,0.64547825
8,calibration,S00454,ventricle_left,18,40.0,5.0729895,4.343787,0.007915914,0.08897142,0.7292023
8,calibration,S00454,ventricle_left,18,52.0,4.41024,4.495004,0.009594679,0.09795243,0.084764004
8,calibration,S00465,ventricle_left,18,0.0,-0.747234,-0.8624373,0.0019616485,0.0442905,0.11520332
8,calibration,S00465,ventricle_left,18,6.0,-0.6472185,-0.8288077,0.001785934,0.04226031,0.18158919
8,calibration,S00466,ventricle_left,18,0.0,0.5209683,0.5775967,0.0010101199,0.031782385,0.056628406
8,calibration,S00466,ventricle_left,18,11.0,0.5212638,0.6939276,0.000874877,0.029578319,0.17266381
8,calibration,S00466,ventricle_left,18,23.0,0.5530858,0.8177681,0.00089752674,0.029958751,0.2646823
8,calibration,S00466,ventricle_left,18,36.0,0.65287364,0.94749343,0.0009813309,0.0313262,0.2946198
8,calibration,S00466,ventricle_left,18,86.0,1.0035511,1.3800985,0.0018021464,0.042451695,0.37654734
8,calibration,S00470,ventricle_left,18,0.0,-0.7272231,-0.7720157,0.0012641549,0.035554957,0.044792593
8,calibration,S00470,ventricle_left,18,4.0,-0.6891042,-0.7534275,0.0011622906,0.03409238,0.064323306
8,calibration,S00470,ventricle_left,18,7.0,-0.73035884,-0.73906946,0.0011178851,0.03343479,0.008710623
8,calibration,S00470,ventricle_left,18,14.0,-0.7053291,-0.7041156,0.0010837913,0.032920986,0.001213491
8,calibration,S00470,ventricle_left,18,26.0,-0.58289015,-0.64020216,0.0011306405,0.033625,0.05731201
8,calibration,S00470,ventricle_left,18,55.0,-0.43014184,-0.47071296,0.0014659166,0.03828729,0.040571123
8,calibration,S00470,ventricle_left,18,78.0,-0.3123478,-0.32820147,0.0019177794,0.04379246,0.015853673
8,calibration,S00470,ventricle_left,18,90.0,-0.22086309,-0.25237173,0.0022650957,0.04759302,0.03150864
8,calibration,S00470,ventricle_left,18,102.0,-0.17071566,-0.17521638,0.002760768,0.05254301,0.004500717
8,calibration,S00477,ventricle_left,18,0.0,-1.2909378,-1.2701772,0.0011667609,0.034157883,0.020760536
8,calibration,S00477,ventricle_left,18,4.0,-1.2547082,-1.2568532,0.0010621548,0.032590717,0.002145052
8,calibration,S00477,ventricle_left,18,8.0,-1.1965866,-1.2428007,0.0010116696,0.031806756,0.046214104
8,calibration,S00477,ventricle_left,18,13.0,-1.1389955,-1.2242436,0.0009947419,0.03153953,0.08524811
8,calibration,S00477,ventricle_left,18,50.0,-0.48711565,-1.0707084,0.0012564063,0.03544582,0.5835928
8,calibration,S00478,ventricle_left,18,0.0,-0.42322242,-0.40682706,0.0008446574,0.02906299,0.01639536
8,calibration,S00478,ventricle_left,18,3.0,-0.35646048,-0.3853945,0.0007686615,0.027724745,0.028934032
8,calibration,S00478,ventricle_left,18,8.0,-0.31857103,-0.34947193,0.0007118583,0.026680673,0.030900896
8,calibration,S00478,ventricle_left,18,15.0,-0.24833883,-0.29920983,0.00070893764,0.026625883,0.050871
8,calibration,S00478,ventricle_left,18,27.0,-0.13781866,-0.21394524,0.00076907873,0.027732268,0.076126575
8,calibration,S00486,ventricle_left,18,0.0,-1.2642387,-1.127237,0.0010160208,0.03187508,0.13700175
