fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
7,single_cp,S01172,False,1.8131231602090079,4
7,single_cp,S01182,False,0.7964634957920651,4
7,single_cp,S01196,True,1.4561987725905692,4
7,single_cp,S01204,True,0.8421434825105902,4
7,single_cp,S01205,True,1.1143149781167576,4
7,single_cp,S01239,True,0.7179167965970882,4
7,single_cp,S01246,True,1.0634917538450068,4
7,single_cp,S01249,True,0.8432921101662523,4
7,single_cp,S01257,True,0.9015109122964614,4
7,single_cp,S01260,False,1.022127726231023,4
7,single_cp,S01270,True,0.8712082174782809,4
7,single_cp,S01286,True,0.8179620323137962,4
7,single_cp,S01296,True,1.0858355909463633,4
7,single_cp,S01306,True,0.8898111489502738,4
7,single_cp,S01322,False,0.8100902487312279,4
7,single_cp,S01336,False,1.0913565738240014,4
7,single_cp,S01339,False,0.9277630458454884,4
7,single_cp,S01352,True,0.741992403938911,4
7,single_cp,S01362,True,0.7180546754705004,4
7,single_cp,S01366,True,0.8620385713385268,4
7,single_cp,S01370,True,1.1011808275725006,4
7,single_cp,S01380,True,0.9639347172071244,4
7,single_cp,S01386,True,0.7774736542134568,4
7,single_cp,S01396,True,0.8670265025721047,4
7,single_cp,S01419,True,1.0583542590870358,4
7,single_cp,S01426,True,0.9138784091687997,4
7,single_cp,S01429,True,0.8820529871258027,4
7,single_cp,S01442,False,0.6546778847795598,4
7,single_cp,S01452,True,0.9058201843555977,4
7,single_cp,S01458,False,0.9986152186889721,4
7,single_cp,S01468,True,0.7654860599170078,4
7,single_cp,S01491,True,0.8873154431639731,4
7,single_cp,S01498,True,0.7634117403352594,4
7,single_cp,S01501,True,0.9431871627061255,4
7,single_cp,S01516,False,0.6938363667971157,4
7,single_cp,S01519,True,0.9482248664962576,4
7,single_cp,S01531,False,0.6657013079193708,4
7,single_cp,S01541,True,1.686797492175196,4
7,single_cp,S01555,False,0.715448501667096,4
7,single_cp,S01563,True,1.9061896645113674,4
7,single_cp,S01564,True,0.7371538760379943,4
7,single_cp,S01581,True,1.056952097505353,4
7,single_cp,S01591,True,0.8908945105627087,4
7,single_cp,S01599,True,0.9279815798386903,4
7,single_cp,S01600,False,0.8813888593283411,4
7,single_cp,S01621,True,1.115058690375279,4
7,single_cp,S01631,True,0.8462555015033892,4
7,single_cp,S01637,True,0.723489576974198,4
7,single_cp,S01647,True,0.8490772916509897,4
7,single_cp,S01655,False,0.9082543111057646,4
7,single_cp,S01665,True,0.7157516578086377,4
7,single_cp,S01681,True,0.8542070309653558,4
7,single_cp,S01695,True,1.9457741476258015,4
7,single_cp,S01698,False,0.7503089555629048,4
7,single_cp,S01711,True,1.1312479051864917,4
7,single_cp,S01721,True,0.8275146401144168,4
7,single_cp,S01736,True,0.8687921561405614,4
7,single_cp,S01741,False,1.4359103873760883,4
7,single_cp,S01751,True,2.243955255060248,4
7,single_cp,S01766,True,0.8246934707084854,4
7,single_cp,S01776,True,0.7163596823172081,4
7,single_cp,S01782,False,0.8156586107534007,4
7,single_cp,S01792,True,0.8158574226974986,4
7,single_cp,S01800,True,0.8892628841389525,4
7,single_cp,S01810,True,0.8917461176650282,4
7,single_cp,S01826,True,0.7356954204141934,4
7,single_cp,S01840,False,0.9533715557873808,4
7,single_cp,S01856,True,1.2404820116996462,4
7,single_cp,S01866,False,1.2175399739741377,4
7,single_cp,S01867,True,0.908733706930863,4
7,single_cp,S01876,False,0.7487374184595441,4
7,single_cp,S01892,True,0.9319285413707684,4
7,single_cp,S01902,False,1.248134795247064,4
7,single_cp,S01916,True,1.3304290169447528,4
7,single_cp,S01921,True,0.8874630212688035,4
7,single_cp,S01931,True,0.8918961413560917,4
7,single_cp,S01940,True,0.9769318372615108,4
7,single_cp,S01949,True,0.8888940314614993,4
7,single_cp,S01966,False,1.084749912457264,4
7,single_cp,S01975,True,1.4685781063865746,4
7,single_cp,S01978,True,0.9793249204623025,4
7,single_cp,S01980,True,0.95967421554086,4
7,single_cp,S01990,True,0.7310167392728608,4
7,single_cp,S02006,False,0.8243920496566766,4
7,single_cp,S02011,True,1.112398087629952,4
7,single_cp,S02021,True,1.0089929890630875,4
7,single_cp,S02038,True,1.0167283924105548,4
7,single_cp,S02047,True,0.9957169925645397,4
7,single_cp,S02050,True,0.6849542587411044,4
7,single_cp,S02052,True,1.6160036360132248,4
7,single_cp,S02062,True,1.5344045630310155,4
7,single_cp,S02078,True,1.1422879342046173,4
7,single_cp,S02096,True,1.2940589704733654,4
7,single_cp,S02101,True,0.9592887749644667,4
7,single_cp,S02111,True,1.3732543526090197,4
7,single_cp,S02125,True,0.7593610566450806,4
7,single_cp,S02135,True,0.8615383324195696,4
7,single_cp,S02141,True,0.7546106417190523,4
7,single_cp,S02151,True,0.7369707119361708,4
7,single_cp,S02161,False,0.8816406068608309,4
7,single_cp,S02171,True,0.8215526113761505,4
7,single_cp,S02177,True,1.3436764903458966,4
7,single_cp,S02187,True,0.7051516054776783,4
7,single_cp,S02192,True,1.3698489545800827,4
7,single_cp,S02200,True,0.7913572075102847,4
7,single_cp,S02217,True,1.5077635360779045,4
7,single_cp,S02229,True,0.7173248287930658,4
7,single_cp,S02235,True,1.1591356085964366,4
7,single_cp,S02251,True,1.2866926447402616,4
7,single_cp,S02261,True,0.8386726456854809,4
7,single_cp,S02275,False,0.816738754220981,4
7,single_cp,S02280,True,0.7202606977992714,4
7,single_cp,S02290,True,0.8712765755100532,4
8,bonferroni_cp,S00004,True,1.496181889131023,4
8,bonferroni_cp,S00014,True,1.6096126114353266,4
8,bonferroni_cp,S00020,True,1.1965092567533446,4
8,bonferroni_cp,S00030,True,1.7195674562411059,4
8,bonferroni_cp,S00035,True,1.4318235112156168,4
8,bonferroni_cp,S00043,True,1.5504032378285884,4
8,bonferroni_cp,S00060,True,1.3248729650065088,4
8,bonferroni_cp,S00072,True,1.2351814623361803,4
8,bonferroni_cp,S00078,True,1.3501594983471505,4
8,bonferroni_cp,S00094,True,1.1517392536800375,4
8,bonferroni_cp,S00104,True,1.3301008043379496,4
8,bonferroni_cp,S00118,True,1.241647538619486,4
8,bonferroni_cp,S00123,False,1.2217509139522658,4
8,bonferroni_cp,S00133,True,1.3010408692061939,4
8,bonferroni_cp,S00143,True,1.854332816885523,4
8,bonferroni_cp,S00144,False,1.2940048897047034,4
8,bonferroni_cp,S00154,True,1.330243253955016,4
8,bonferroni_cp,S00159,False,1.0718957970562282,4
8,bonferroni_cp,S00169,True,2.293873101188137,4
8,bonferroni_cp,S00184,True,2.307990144549116,4
8,bonferroni_cp,S00194,True,1.283650578668996,4
8,bonferroni_cp,S00200,True,1.519757183052608,4
8,bonferroni_cp,S00210,True,1.5610951210550716,4
8,bonferroni_cp,S00218,True,1.3031386920598056,4
8,bonferroni_cp,S00228,True,1.095996764097677,4
8,bonferroni_cp,S00244,True,1.2290816186161937,4
8,bonferroni_cp,S00258,True,1.460726776206671,4
8,bonferroni_cp,S00274,True,1.361749809642025,4
8,bonferroni_cp,S00284,True,1.885101385442061,4
8,bonferroni_cp,S00290,True,2.202054580766396,4
8,bonferroni_cp,S00300,True,1.5436068008930492,4
8,bonferroni_cp,S00316,True,1.2390128254579822,4
8,bonferroni_cp,S00330,True,1.4641921966007896,4
8,bonferroni_cp,S00346,True,1.260501440505249,4
8,bonferroni_cp,S00356,True,1.4386995436286896,4
8,bonferroni_cp,S00357,True,1.4370290107577155,4
8,bonferroni_cp,S00360,True,1.3261350404978192,4
8,bonferroni_cp,S00364,True,1.74249315637779,4
8,bonferroni_cp,S00374,True,2.1562891874919483,4
8,bonferroni_cp,S00381,True,1.0176051065540612,4
8,bonferroni_cp,S00391,False,1.3495704554672807,4
8,bonferroni_cp,S00402,True,1.1554782904739453,4
8,bonferroni_cp,S00419,True,1.3351452737009044,4
8,bonferroni_cp,S00429,True,1.1964873029453071,4
8,bonferroni_cp,S00438,True,1.878037649572113,4
8,bonferroni_cp,S00455,True,1.5129040957361086,4
8,bonferroni_cp,S00464,True,1.2738479367582451,4
8,bonferroni_cp,S00467,True,1.548053622260948,4
8,bonferroni_cp,S00469,False,1.2082280525354618,4
8,bonferroni_cp,S00479,True,2.578082633596619,4
8,bonferroni_cp,S00495,True,1.1737574220677494,4
8,bonferroni_cp,S00513,True,1.344556618767151,4
8,bonferroni_cp,S00518,False,1.3063335405048848,4
8,bonferroni_cp,S00528,True,1.7088588407574492,4
8,bonferroni_cp,S00543,True,1.405118421748719,4
8,bonferroni_cp,S00553,True,1.4448585088187125,4
8,bonferroni_cp,S00559,True,1.3390763123049734,4
8,bonferroni_cp,S00569,True,2.6784260536502185,4
8,bonferroni_cp,S00582,True,1.3477264542479974,4
8,bonferroni_cp,S00599,True,2.386950205501737,4
8,bonferroni_cp,S00608,True,1.5157602049552015,4
8,bonferroni_cp,S00611,True,1.0662036761720664,4
8,bonferroni_cp,S00613,True,1.7850816583216953,4
8,bonferroni_cp,S00623,True,1.245631783581074,4
8,bonferroni_cp,S00639,True,1.027266357293298,4
8,bonferroni_cp,S00657,True,1.2914819020501902,4
8,bonferroni_cp,S00662,True,1.7340545567314374,4
8,bonferroni_cp,S00672,True,2.023979496608435,4
8,bonferroni_cp,S00687,False,1.3085970758140035,4
8,bonferroni_cp,S00697,True,1.91322546235609,4
8,bonferroni_cp,S00703,True,1.2911004712036123,4
8,bonferroni_cp,S00713,True,1.835265473217732,4
8,bonferroni_cp,S00723,True,1.1670636915642665,4
8,bonferroni_cp,S00733,True,1.6481465097378454,4
8,bonferroni_cp,S00739,False,1.3936036142011257,4
8,bonferroni_cp,S00749,False,1.2809779101437773,4
8,bonferroni_cp,S00754,True,1.214657298811516,4
8,bonferroni_cp,S00762,True,1.3358504092682644,4
8,bonferroni_cp,S00779,True,3.3225008088708243,4
8,bonferroni_cp,S00791,True,1.276094835304902,4
8,bonferroni_cp,S00797,True,1.2910856035344833,4
8,bonferroni_cp,S00813,True,1.417057865853269,4
8,bonferroni_cp,S00823,True,1.765916540790057,4
8,bonferroni_cp,S00837,True,1.5923929514870294,4
8,bonferroni_cp,S00842,True,1.1200002958109159,4
8,bonferroni_cp,S00852,True,1.541649153089994,4
8,bonferroni_cp,S00869,True,1.1477100813824017,4
8,bonferroni_cp,S00885,True,1.8546769763477848,4
8,bonferroni_cp,S00895,True,1.4726176458827887,4
8,bonferroni_cp,S00909,True,1.0362456544097383,4
8,bonferroni_cp,S00914,True,1.737032352616163,4
8,bonferroni_cp,S00924,True,1.7430650948147492,4
8,bonferroni_cp,S00933,True,1.3978038417118541,4
8,bonferroni_cp,S00942,True,1.1578713658859132,4
8,bonferroni_cp,S00959,True,2.3512614097934907,4
8,bonferroni_cp,S00968,True,2.1841091619796322,4
8,bonferroni_cp,S00971,True,1.0001273759823524,4
8,bonferroni_cp,S00973,True,1.331304469615481,4
8,bonferroni_cp,S00983,True,1.2662313872198379,4
8,bonferroni_cp,S00999,True,1.9396174104049801,4
8,bonferroni_cp,S01009,True,1.2186855058487782,4
8,bonferroni_cp,S01019,True,1.0926879561557286,4
8,bonferroni_cp,S01035,True,1.5202495278289128,4
8,bonferroni_cp,S01049,True,1.1243054602782963,4
8,bonferroni_cp,S01065,True,1.352114365757965,4
8,bonferroni_cp,S01075,True,1.4054912692009864,4
8,bonferroni_cp,S01076,True,3.7835911479234836,4
8,bonferroni_cp,S01083,True,1.597242266141724,4
8,bonferroni_cp,S01093,True,1.5562546692958588,4
8,bonferroni_cp,S01099,True,1.5911600255688838,4
8,bonferroni_cp,S01109,True,1.296185715855148,4
8,bonferroni_cp,S01114,True,1.55741141917908,4
8,bonferroni_cp,S01122,True,1.33166093950062,4
8,bonferroni_cp,S01139,True,1.1219916102744958,4
8,bonferroni_cp,S01155,True,1.2237174189433686,4
8,bonferroni_cp,S01165,True,1.6559865908795897,4
8,bonferroni_cp,S01171,True,1.0616586316143417,4
8,bonferroni_cp,S01181,True,1.644771330449725,4
8,bonferroni_cp,S01186,True,1.3294821005151052,4
8,bonferroni_cp,S01194,True,1.348794441297207,4
8,bonferroni_cp,S01211,True,1.0415292503458082,4
8,bonferroni_cp,S01223,True,1.3678338490921815,4
8,bonferroni_cp,S01229,True,1.1598319178960512,4
8,bonferroni_cp,S01245,True,1.2586998525960285,4
8,bonferroni_cp,S01255,True,1.8466795804651568,4
8,bonferroni_cp,S01269,True,2.0398500888666287,4
8,bonferroni_cp,S01274,False,1.3819805627433277,4
8,bonferroni_cp,S01284,True,1.953770433142312,4
8,bonferroni_cp,S01294,True,1.5689230674382983,4
8,bonferroni_cp,S01295,True,1.5191065804319095,4
8,bonferroni_cp,S01305,True,1.6927025669109397,4
8,bonferroni_cp,S01310,True,1.5918265110099292,4
8,bonferroni_cp,S01320,True,1.9487432023902533,4
8,bonferroni_cp,S01335,True,1.9638275666332423,4
8,bonferroni_cp,S01345,True,2.185133765870435,4
8,bonferroni_cp,S01351,True,1.5903782729376168,4
8,bonferroni_cp,S01361,True,1.2145834049404876,4
8,bonferroni_cp,S01369,True,2.08785576492574,4
8,bonferroni_cp,S01379,False,1.5989784697126088,4
8,bonferroni_cp,S01395,True,1.6442221880383245,4
8,bonferroni_cp,S01409,True,1.4270898222012292,4
8,bonferroni_cp,S01425,True,1.3544917496662103,4
8,bonferroni_cp,S01435,True,1.248768228608411,4
8,bonferroni_cp,S01441,True,1.3759150441321852,4
8,bonferroni_cp,S01451,True,1.3074697303599283,4
8,bonferroni_cp,S01467,True,1.5738495299759068,4
8,bonferroni_cp,S01481,True,1.5739111494719311,4
8,bonferroni_cp,S01497,True,1.2546715013656402,4
8,bonferroni_cp,S01507,True,1.6910345180771849,4
8,bonferroni_cp,S01508,True,1.3817130104282986,4
8,bonferroni_cp,S01511,True,1.0956644598796914,4
8,bonferroni_cp,S01515,True,1.3250422519882985,4
8,bonferroni_cp,S01525,True,1.3134172704315552,4
8,bonferroni_cp,S01532,True,2.5246728822448055,4
8,bonferroni_cp,S01542,True,1.2684008013343215,4
8,bonferroni_cp,S01553,True,1.2448338618098187,4
8,bonferroni_cp,S01570,False,1.2750918261719635,4
8,bonferroni_cp,S01580,False,1.5131792887915312,4
8,bonferroni_cp,S01589,True,1.2025328362548728,4
8,bonferroni_cp,S01606,True,1.590570044119757,4
8,bonferroni_cp,S01615,True,1.5714601700970476,4
8,bonferroni_cp,S01618,True,1.4036423531470597,4
8,bonferroni_cp,S01620,True,1.9788867273274064,4
8,bonferroni_cp,S01630,True,1.6572098197040916,4
8,bonferroni_cp,S01646,True,1.440777530301699,4
8,bonferroni_cp,S01664,True,1.0751550060929005,4
8,bonferroni_cp,S01669,True,1.3077488001035702,4
8,bonferroni_cp,S01679,True,2.125854895111945,4
8,bonferroni_cp,S01694,True,1.309209197399543,4
8,bonferroni_cp,S01704,True,2.1419464578186513,4
8,bonferroni_cp,S01710,True,1.3931091448230308,4
8,bonferroni_cp,S01720,True,1.3397766739584065,4
8,bonferroni_cp,S01735,True,1.559271461271011,4
8,bonferroni_cp,S01743,True,2.768322488714565,4
8,bonferroni_cp,S01744,True,1.5100649861589943,4
8,bonferroni_cp,S01765,True,1.5917913640091814,4
8,bonferroni_cp,S01775,True,1.6078736525984372,4
8,bonferroni_cp,S01781,True,2.060505239040724,4
8,bonferroni_cp,S01791,False,1.1561906735137022,4
8,bonferroni_cp,S01799,True,1.491515542732829,4
8,bonferroni_cp,S01809,True,1.7604118140655618,4
8,bonferroni_cp,S01825,True,1.2468918602792305,4
8,bonferroni_cp,S01839,True,1.388988492057953,4
8,bonferroni_cp,S01842,True,1.728302827428152,4
8,bonferroni_cp,S01855,True,1.6192903647454744,4
8,bonferroni_cp,S01865,True,1.7185845620998184,4
8,bonferroni_cp,S01875,True,1.4601433757883715,4
8,bonferroni_cp,S01878,True,1.5103905005808158,4
8,bonferroni_cp,S01891,True,1.4472018388166532,4
8,bonferroni_cp,S01901,True,1.4294451782453366,4
8,bonferroni_cp,S01915,True,1.2541866712166214,4
8,bonferroni_cp,S01923,True,1.3567117661637116,4
8,bonferroni_cp,S01924,True,1.4764933964076725,4
8,bonferroni_cp,S01958,True,1.51917226097396,4
8,bonferroni_cp,S01965,True,1.3774712273162866,4
8,bonferroni_cp,S01968,True,2.561484303910768,4
8,bonferroni_cp,S01976,True,1.711759303602597,4
8,bonferroni_cp,S01979,True,1.8116425510291414,4
8,bonferroni_cp,S01989,True,1.439502266527784,4
8,bonferroni_cp,S02005,True,2.136287172589581,4
8,bonferroni_cp,S02012,True,1.6589248416984033,4
8,bonferroni_cp,S02030,True,1.6076053225219407,4
8,bonferroni_cp,S02037,True,1.743697214219491,4
8,bonferroni_cp,S02040,True,1.1141561438703775,4
8,bonferroni_cp,S02048,True,1.7898863534809575,4
8,bonferroni_cp,S02051,True,3.165805484348251,4
8,bonferroni_cp,S02061,True,2.4104397717185133,4
8,bonferroni_cp,S02077,True,1.6137520078479781,4
8,bonferroni_cp,S02095,True,1.8391731529142428,4
8,bonferroni_cp,S02102,True,1.7445005605937354,4
8,bonferroni_cp,S02112,True,1.5255482266051579,4
8,bonferroni_cp,S02124,True,1.515800717502307,4
8,bonferroni_cp,S02134,True,1.1444560039642786,4
8,bonferroni_cp,S02140,True,1.4448361029580248,4
8,bonferroni_cp,S02150,True,1.2300546671540955,4
8,bonferroni_cp,S02160,True,1.1817216600371934,4
8,bonferroni_cp,S02170,True,1.4836895448350496,4
8,bonferroni_cp,S02176,True,2.4481121134429955,4
8,bonferroni_cp,S02186,True,1.1930892490939464,4
8,bonferroni_cp,S02209,True,1.4175464494924133,4
8,bonferroni_cp,S02216,True,1.334248382839787,4
8,bonferroni_cp,S02219,True,1.4494617690748666,4
8,bonferroni_cp,S02234,True,1.3641311723069993,4
8,bonferroni_cp,S02237,True,1.2187134376786295,4
8,bonferroni_cp,S02250,True,2.4241173077523825,4
8,bonferroni_cp,S02260,True,1.9450442562136594,4
8,bonferroni_cp,S02274,True,1.840451258141047,4
8,bonferroni_cp,S02282,True,1.1865179071207823,4
8,bonferroni_cp,S02283,True,1.4038418069369922,4
8,bonferroni_cp,S02298,True,2.154440632794204,4
8,joint_cp,S00004,True,1.3579553908832187,4
8,joint_cp,S00014,True,1.476197418389912,4
8,joint_cp,S00020,True,1.1012198872786492,4
8,joint_cp,S00030,False,1.5578851691956492,4
8,joint_cp,S00035,True,1.301704430776617,4
8,joint_cp,S00043,True,1.3967103316840515,4
8,joint_cp,S00060,True,1.1680765224281422,4
8,joint_cp,S00072,True,1.1281883089456008,4
8,joint_cp,S00078,True,1.23604231925068,4
8,joint_cp,S00094,True,1.0487367648002883,4
8,joint_cp,S00104,True,1.2153222942262794,4
8,joint_cp,S00118,True,1.11166103490338,4
8,joint_cp,S00123,False,1.1093218482755713,4
8,joint_cp,S00133,True,1.1782731426127304,4
8,joint_cp,S00143,True,1.7075449772399516,4
8,joint_cp,S00144,False,1.1819710746112513,4
8,joint_cp,S00154,True,1.213141521898588,4
8,joint_cp,S00159,False,0.9620148018332326,4
8,joint_cp,S00169,True,1.9614827408927957,4
8,joint_cp,S00184,True,2.1564474580609208,4
8,joint_cp,S00194,False,1.1711213306347237,4
8,joint_cp,S00200,True,1.3842484002978288,4
8,joint_cp,S00210,True,1.4307167987795886,4
8,joint_cp,S00218,True,1.209052960781177,4
8,joint_cp,S00228,True,0.9972190265636351,4
8,joint_cp,S00244,True,1.1241201125547704,4
8,joint_cp,S00258,True,1.322548003671559,4
8,joint_cp,S00274,True,1.2349643097420513,4
8,joint_cp,S00284,True,1.7346821832166661,4
8,joint_cp,S00290,True,2.001900989558358,4
8,joint_cp,S00300,True,1.391823078207933,4
8,joint_cp,S00316,True,1.132115408869359,4
8,joint_cp,S00330,True,1.310293544365301,4
8,joint_cp,S00346,True,1.1396579556825124,4
8,joint_cp,S00356,True,1.2850261488648675,4
8,joint_cp,S00357,True,1.3188879045007713,4
8,joint_cp,S00360,True,1.2199053023571498,4
8,joint_cp,S00364,True,1.6109330919212579,4
8,joint_cp,S00374,False,1.9725753120900151,4
8,joint_cp,S00381,True,0.9237663068409709,4
8,joint_cp,S00391,True,1.2452357117942014,4
8,joint_cp,S00402,True,1.056193656677876,4
8,joint_cp,S00419,False,1.2166395006593522,4
8,joint_cp,S00429,True,1.1031495683948556,4
8,joint_cp,S00438,False,1.7030377872980031,4
8,joint_cp,S00455,True,1.3655114648465059,4
8,joint_cp,S00464,True,1.1499375084580379,4
8,joint_cp,S00467,True,1.4101443684495232,4
8,joint_cp,S00469,False,1.0897490512338521,4
8,joint_cp,S00479,True,2.422489714959031,4
8,joint_cp,S00495,True,1.0762466462550764,4
8,joint_cp,S00513,False,1.1988992139205141,4
8,joint_cp,S00518,True,1.2120990523831123,4
8,joint_cp,S00528,True,1.5469545158359694,4
8,joint_cp,S00543,True,1.2523456978904441,4
8,joint_cp,S00553,True,1.3177993049416603,4
8,joint_cp,S00559,True,1.2247810297408463,4
8,joint_cp,S00569,True,2.4533562733159275,4
8,joint_cp,S00582,True,1.2171276536289468,4
8,joint_cp,S00599,True,2.1969921155809713,4
8,joint_cp,S00608,True,1.3804838181261951,4
8,joint_cp,S00611,True,0.9723982833543736,4
8,joint_cp,S00613,True,1.611930211104427,4
8,joint_cp,S00623,True,1.1160838134349862,4
8,joint_cp,S00639,True,0.9399427546899861,4
8,joint_cp,S00657,True,1.1916106483541693,4
8,joint_cp,S00662,True,1.5549729954235598,4
8,joint_cp,S00672,True,1.8489595294255352,4
8,joint_cp,S00687,False,1.1965943241175996,4
8,joint_cp,S00697,True,1.7386786020449208,4
8,joint_cp,S00703,True,1.1623861232205002,4
8,joint_cp,S00713,True,1.6669227384858671,4
8,joint_cp,S00723,True,1.0666342295082183,4
8,joint_cp,S00733,True,1.4602913292952433,4
8,joint_cp,S00739,False,1.2698802145261299,4
8,joint_cp,S00749,False,1.16506526010407,4
8,joint_cp,S00754,True,1.0816625912605957,4
8,joint_cp,S00762,True,1.2266201573322082,4
8,joint_cp,S00779,True,3.122874062057871,4
8,joint_cp,S00791,True,1.1606628636667153,4
8,joint_cp,S00797,True,1.1543633430955955,4
8,joint_cp,S00813,True,1.3102972897412453,4
8,joint_cp,S00823,True,1.6634892798666705,4
8,joint_cp,S00837,True,1.4476440434821924,4
8,joint_cp,S00842,True,1.0173469593012001,4
8,joint_cp,S00852,True,1.3980471373069847,4
8,joint_cp,S00869,True,1.0365256838945323,4
8,joint_cp,S00885,True,1.7432911533387832,4
8,joint_cp,S00895,True,1.3335653411397317,4
8,joint_cp,S00909,True,0.9444179255942153,4
8,joint_cp,S00914,True,1.6103146039248575,4
8,joint_cp,S00924,True,1.5832220763840124,4
8,joint_cp,S00933,True,1.2768348868290347,4
8,joint_cp,S00942,True,1.0515124357283554,4
8,joint_cp,S00959,True,2.132755611333419,4
8,joint_cp,S00968,True,2.033679404995837,4
8,joint_cp,S00971,True,0.910350284125605,4
8,joint_cp,S00973,True,1.2326897263185834,4
8,joint_cp,S00983,True,1.162449157897641,4
8,joint_cp,S00999,False,1.7930924023927637,4
8,joint_cp,S01009,True,1.113403284117295,4
8,joint_cp,S01019,True,1.003425143197589,4
8,joint_cp,S01035,True,1.396809674760507,4
8,joint_cp,S01049,True,1.022709865252653,4
8,joint_cp,S01065,True,1.224832299104779,4
8,joint_cp,S01075,True,1.2764555920030727,4
8,joint_cp,S01076,True,3.493108853815637,4
8,joint_cp,S01083,True,1.4391266900884137,4
8,joint_cp,S01093,True,1.4049646811544712,4
8,joint_cp,S01099,True,1.4295919581775207,4
8,joint_cp,S01109,True,1.1741749462136566,4
8,joint_cp,S01114,True,1.4391677200777895,4
8,joint_cp,S01122,True,1.2197649353322475,4
8,joint_cp,S01139,True,1.0262801793047576,4
8,joint_cp,S01155,True,1.12187745393053,4
8,joint_cp,S01165,True,1.5065041107878534,4
8,joint_cp,S01171,False,0.9577198282147936,4
8,joint_cp,S01181,True,1.4880397307883877,4
8,joint_cp,S01186,True,1.207798922831821,4
8,joint_cp,S01194,True,1.237904371390687,4
8,joint_cp,S01211,True,0.9512827683776095,4
8,joint_cp,S01223,True,1.2293951003283379,4
8,joint_cp,S01229,True,1.0608603262377607,4
8,joint_cp,S01245,True,1.1453472874580104,4
8,joint_cp,S01255,True,1.6818142626260766,4
8,joint_cp,S01269,True,1.8700738426601684,4
8,joint_cp,S01274,False,1.2745218770565652,4
8,joint_cp,S01284,True,1.7654122538318624,4
8,joint_cp,S01294,True,1.423816346330994,4
8,joint_cp,S01295,True,1.380355780637264,4
8,joint_cp,S01305,True,1.5619848158203977,4
8,joint_cp,S01310,True,1.4487666750459947,4
8,joint_cp,S01320,False,1.7818754078296464,4
8,joint_cp,S01335,True,1.7785903396873384,4
8,joint_cp,S01345,True,2.0073779132108527,4
8,joint_cp,S01351,True,1.4371304047101543,4
8,joint_cp,S01361,False,1.0945446823721983,4
8,joint_cp,S01369,True,1.9072690886026678,4
8,joint_cp,S01379,False,1.4437585412872567,4
8,joint_cp,S01395,True,1.4873238127482793,4
8,joint_cp,S01409,True,1.2835017514563902,4
8,joint_cp,S01425,True,1.198851779997284,4
8,joint_cp,S01435,True,1.1428227451951876,4
8,joint_cp,S01441,True,1.2660325430014527,4
8,joint_cp,S01451,True,1.2068430107666945,4
8,joint_cp,S01467,True,1.4294918614951797,4
8,joint_cp,S01481,True,1.4231652268185955,4
8,joint_cp,S01497,True,1.135438649229772,4
8,joint_cp,S01507,True,1.5559704524672544,4
8,joint_cp,S01508,True,1.2531645669518188,4
8,joint_cp,S01511,True,0.9948673337026838,4
8,joint_cp,S01515,True,1.2130952134318014,4
8,joint_cp,S01525,True,1.18492461163063,4
8,joint_cp,S01532,True,2.331997861958127,4
8,joint_cp,S01542,True,1.1494594982081374,4
8,joint_cp,S01553,True,1.130968162763891,4
8,joint_cp,S01570,True,1.1424448597179477,4
8,joint_cp,S01580,False,1.3620853230004442,4
8,joint_cp,S01589,True,1.1015516022380298,4
8,joint_cp,S01606,True,1.4581163804230524,4
8,joint_cp,S01615,True,1.3981655008523077,4
8,joint_cp,S01618,True,1.2789100184118485,4
8,joint_cp,S01620,True,1.8062344410413016,4
8,joint_cp,S01630,True,1.54066877945651,4
8,joint_cp,S01646,True,1.2997505188903302,4
8,joint_cp,S01664,True,0.9867787201382594,4
8,joint_cp,S01669,True,1.196195151614953,4
8,joint_cp,S01679,True,1.955496334354704,4
8,joint_cp,S01694,True,1.202744078884522,4
8,joint_cp,S01704,True,1.9563802279752132,4
8,joint_cp,S01710,True,1.2631024659296215,4
8,joint_cp,S01720,True,1.218248032400898,4
8,joint_cp,S01735,True,1.3947829479331217,4
8,joint_cp,S01743,True,2.4496882665691544,4
8,joint_cp,S01744,True,1.3860353668841459,4
8,joint_cp,S01765,True,1.4645412708088823,4
8,joint_cp,S01775,True,1.4589065037240552,4
8,joint_cp,S01781,True,1.867284548430515,4
8,joint_cp,S01791,False,1.04826899603927,4
8,joint_cp,S01799,True,1.3472680527506071,4
8,joint_cp,S01809,True,1.6256843551843168,4
8,joint_cp,S01825,True,1.121189875398322,4
8,joint_cp,S01839,True,1.266329493925003,4
8,joint_cp,S01842,True,1.5763150397988228,4
8,joint_cp,S01855,True,1.4380847772445398,4
8,joint_cp,S01865,True,1.5958049178416946,4
8,joint_cp,S01875,True,1.3205550856796902,4
8,joint_cp,S01878,True,1.3711760522219403,4
8,joint_cp,S01891,True,1.331129276134476,4
8,joint_cp,S01901,True,1.3034828983800053,4
8,joint_cp,S01915,True,1.1293415925064774,4
8,joint_cp,S01923,True,1.2266245460670848,4
8,joint_cp,S01924,True,1.3474735651532228,4
8,joint_cp,S01958,True,1.3803045002702103,4
8,joint_cp,S01965,True,1.2650479863615143,4
8,joint_cp,S01968,True,2.35215940189363,4
8,joint_cp,S01976,True,1.5551738230857808,4
