fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
8,bonferroni_cp,S00971,hippocampus_right,True,4,1.0852392403141344,1.0756703063576651,0.050742146
8,bonferroni_cp,S00971,hippocampus_left,True,4,1.266264861426265,1.2518937164330879,0.07146175
8,bonferroni_cp,S00971,ventricle_right,True,4,0.8770634685699275,0.864255513932342,0.07557857
8,bonferroni_cp,S00971,ventricle_left,True,4,0.7719419336190825,0.7601615789291998,0.076262936
8,bonferroni_cp,S00973,hippocampus_right,True,6,1.3025266617904805,1.2948352816144393,0.09800824
8,bonferroni_cp,S00973,hippocampus_left,True,6,1.6334519361808475,1.6182993705055537,0.070108324
8,bonferroni_cp,S00973,ventricle_right,True,6,1.1690411155632994,1.1585204688233546,0.09654039
8,bonferroni_cp,S00973,ventricle_left,True,6,1.2201981649272966,1.209119669437456,0.05283447
8,bonferroni_cp,S00983,hippocampus_right,True,5,1.2596395211836722,1.2458091199500672,0.08108916
8,bonferroni_cp,S00983,hippocampus_left,True,5,1.6146955367148905,1.596960143593975,0.08542469
8,bonferroni_cp,S00983,ventricle_right,True,5,1.087627662639342,1.0771841468881789,0.09303193
8,bonferroni_cp,S00983,ventricle_left,True,5,1.1029628283414468,1.092493169598015,0.05345708
8,bonferroni_cp,S00999,hippocampus_right,True,3,1.9251947666279534,1.911509771958066,0.15078099
8,bonferroni_cp,S00999,hippocampus_left,True,3,2.3742157868952063,2.3833879571367333,0.4370837
8,bonferroni_cp,S00999,ventricle_right,True,3,1.7324197584250765,1.7481466518500213,0.19359946
8,bonferroni_cp,S00999,ventricle_left,True,3,1.7266393296716842,1.7001237911447902,0.16899185
8,bonferroni_cp,S01009,hippocampus_right,True,4,1.326398949623556,1.3298230581229191,0.10561304
8,bonferroni_cp,S01009,hippocampus_left,True,4,1.5084693573512453,1.5110393527308474,0.12982844
8,bonferroni_cp,S01009,ventricle_right,True,4,1.0838829179067009,1.0856116216446132,0.18899593
8,bonferroni_cp,S01009,ventricle_left,True,4,0.9559907985136107,0.9477808415084468,0.06872891
8,bonferroni_cp,S01019,hippocampus_right,True,2,1.211242522535386,1.211242522535386,0.042672902
8,bonferroni_cp,S01019,hippocampus_left,True,2,1.3222954531642017,1.3222954531642017,0.11171073
8,bonferroni_cp,S01019,ventricle_right,True,2,0.8980268090909505,0.8980268090909505,0.05256498
8,bonferroni_cp,S01019,ventricle_left,True,2,0.9391870398323761,0.9391870398323761,0.020239115
8,bonferroni_cp,S01035,hippocampus_right,True,3,1.6169714910529933,1.6485557286677874,0.053035896
8,bonferroni_cp,S01035,hippocampus_left,True,3,1.8495980169274162,1.873523649709341,0.056861836
8,bonferroni_cp,S01035,ventricle_right,True,3,1.3612282224967345,1.3831187955982074,0.13351582
8,bonferroni_cp,S01035,ventricle_left,True,3,1.253200380838507,1.2581569824819212,0.056055892
8,bonferroni_cp,S01049,hippocampus_right,True,5,1.1988850999605318,1.1860561737241682,0.09901161
8,bonferroni_cp,S01049,hippocampus_left,True,5,1.4609048796481545,1.4548931936283793,0.06739184
8,bonferroni_cp,S01049,ventricle_right,True,5,0.9103623993281218,0.8938815971779732,0.19205847
8,bonferroni_cp,S01049,ventricle_left,True,5,0.9270694621763766,0.9268850965343063,0.18832104
8,bonferroni_cp,S01065,hippocampus_right,True,3,1.2995921776948478,1.2754095239577765,0.02556304
8,bonferroni_cp,S01065,hippocampus_left,True,3,1.8519844961333831,1.8164545270977328,0.14392352
8,bonferroni_cp,S01065,ventricle_right,True,3,1.214772567520716,1.196782270430191,0.036205232
8,bonferroni_cp,S01065,ventricle_left,True,3,1.0421082216829138,1.0225282644622666,0.22502604
8,bonferroni_cp,S01075,hippocampus_right,True,2,1.45302266707764,1.45302266707764,0.15469481
8,bonferroni_cp,S01075,hippocampus_left,True,2,1.8831029126504006,1.8831029126504006,0.20824462
8,bonferroni_cp,S01075,ventricle_right,True,2,1.0843293147623925,1.0843293147623925,0.12156563
8,bonferroni_cp,S01075,ventricle_left,True,2,1.2015101823135126,1.2015101823135126,0.13414326
8,bonferroni_cp,S01076,hippocampus_right,True,3,4.250134434175266,4.207130132257987,0.42255402
8,bonferroni_cp,S01076,hippocampus_left,True,3,4.541323153525809,4.493078636339192,0.51410556
8,bonferroni_cp,S01076,ventricle_right,True,3,2.6190989965041545,2.5933262195503346,0.01991302
8,bonferroni_cp,S01076,ventricle_left,True,3,3.7238080074887043,3.6805441653131084,0.089539655
8,bonferroni_cp,S01083,hippocampus_right,True,6,1.7045072592401311,1.6694802924427705,0.21308337
8,bonferroni_cp,S01083,hippocampus_left,True,6,2.1868529942295822,2.14330761637882,0.17500134
8,bonferroni_cp,S01083,ventricle_right,True,6,1.222210312012083,1.2027978165591762,0.123326994
8,bonferroni_cp,S01083,ventricle_left,True,6,1.2753984990850995,1.2535708797702227,0.10825642
8,bonferroni_cp,S01093,hippocampus_right,True,2,1.6404369413196065,1.6404369413196065,0.08367522
8,bonferroni_cp,S01093,hippocampus_left,True,2,2.1116433963170778,2.1116433963170778,0.32440487
8,bonferroni_cp,S01093,ventricle_right,True,2,1.2424446880837436,1.2424446880837436,0.11420696
8,bonferroni_cp,S01093,ventricle_left,True,2,1.2304936514630072,1.2304936514630072,0.09647045
8,bonferroni_cp,S01099,hippocampus_right,True,8,1.6269224773662003,1.535280965044393,0.17323141
8,bonferroni_cp,S01099,hippocampus_left,True,8,2.2118806430408,2.0968996112775073,0.18136626
8,bonferroni_cp,S01099,ventricle_right,True,8,1.37304531735934,1.3056230533976105,0.0994574
8,bonferroni_cp,S01099,ventricle_left,True,8,1.152791664509195,1.0871728450052558,0.31039172
8,bonferroni_cp,S01109,hippocampus_right,True,4,1.4176044540936097,1.398000475950269,0.06207803
8,bonferroni_cp,S01109,hippocampus_left,True,4,1.6748508312197075,1.6544658790336086,0.08071491
8,bonferroni_cp,S01109,ventricle_right,True,4,1.1279441881595957,1.114086711922809,0.0595104
8,bonferroni_cp,S01109,ventricle_left,True,4,0.964343389947679,0.9517287350631989,0.02210486
8,bonferroni_cp,S01114,hippocampus_right,True,6,1.5508749434002596,1.4797449786378252,0.23787995
8,bonferroni_cp,S01114,hippocampus_left,True,6,1.9513132580895132,1.8696512427649026,0.12787549
8,bonferroni_cp,S01114,ventricle_right,True,6,1.2185553633174908,1.1563818704114794,0.20793004
8,bonferroni_cp,S01114,ventricle_left,True,6,1.5089021119090564,1.4337591581698064,0.050867274
8,bonferroni_cp,S01122,hippocampus_right,True,6,1.3979306678068681,1.3426192594088704,0.2632269
8,bonferroni_cp,S01122,hippocampus_left,True,6,1.6598369670121826,1.6139684075626093,0.19703233
8,bonferroni_cp,S01122,ventricle_right,True,6,1.1839233256891764,1.1404379992506577,0.09620554
8,bonferroni_cp,S01122,ventricle_left,True,6,1.0849527974942532,1.0405400629570352,0.09449481
8,bonferroni_cp,S01139,hippocampus_right,True,4,1.2523208088789772,1.238120366582578,0.0693558
8,bonferroni_cp,S01139,hippocampus_left,True,4,1.3562940608455776,1.3457462882504956,0.057692222
8,bonferroni_cp,S01139,ventricle_right,True,4,1.0145081059455752,1.0028801984016908,0.04011576
8,bonferroni_cp,S01139,ventricle_left,True,4,0.8648434654278532,0.8560375755035778,0.16317607
8,bonferroni_cp,S01155,hippocampus_right,True,4,1.2536263327293256,1.2531984595105072,0.12436907
8,bonferroni_cp,S01155,hippocampus_left,True,4,1.5329696104996415,1.5272131573112802,0.18272518
8,bonferroni_cp,S01155,ventricle_right,True,4,1.1091057409573999,1.1118244825002073,0.07332286
8,bonferroni_cp,S01155,ventricle_left,True,4,0.9991679915871075,0.990039815318724,0.08392519
8,bonferroni_cp,S01165,hippocampus_right,True,7,1.6795327014078347,1.5595419993592259,0.07544648
8,bonferroni_cp,S01165,hippocampus_left,True,7,2.1817241116980717,2.032263470722455,0.30237362
8,bonferroni_cp,S01165,ventricle_right,True,7,1.4352794355516412,1.3363295743825745,0.19423415
8,bonferroni_cp,S01165,ventricle_left,True,7,1.327410114860811,1.2402762845156303,0.057488084
8,bonferroni_cp,S01171,hippocampus_right,True,2,1.256588525418394,1.256588525418394,0.2541342
8,bonferroni_cp,S01171,hippocampus_left,True,2,1.3539277149673978,1.3539277149673978,0.30948395
8,bonferroni_cp,S01171,ventricle_right,True,2,0.8619106849036591,0.8619106849036591,0.067081764
8,bonferroni_cp,S01171,ventricle_left,True,2,0.774207601167916,0.774207601167916,0.16663101
8,bonferroni_cp,S01181,hippocampus_right,True,4,1.8909177960400712,1.8068770389992608,0.1514717
8,bonferroni_cp,S01181,hippocampus_left,True,4,2.0811093339318987,1.9782866472124283,0.18305612
8,bonferroni_cp,S01181,ventricle_right,True,4,1.4246604926923325,1.346225154810213,0.14776063
8,bonferroni_cp,S01181,ventricle_left,True,4,1.1823976991345972,1.1222504559342497,0.23010457
8,bonferroni_cp,S01186,hippocampus_right,True,4,1.2523131614766605,1.2276250801166668,0.061548546
8,bonferroni_cp,S01186,hippocampus_left,True,4,1.8324709597606414,1.8013245985222426,0.114606604
8,bonferroni_cp,S01186,ventricle_right,True,4,1.1208253233280985,1.0986269643670852,0.0977004
8,bonferroni_cp,S01186,ventricle_left,True,4,1.1123189574950203,1.0910302644649619,0.03655961
8,bonferroni_cp,S01194,hippocampus_right,True,7,1.3862799588189196,1.3605784529037948,0.14081493
8,bonferroni_cp,S01194,hippocampus_left,True,7,1.6895314834268456,1.665443090727905,0.17568089
8,bonferroni_cp,S01194,ventricle_right,True,7,1.1754024882314968,1.155782268396905,0.31151524
8,bonferroni_cp,S01194,ventricle_left,True,7,1.1439638347115664,1.1140635372691463,0.25069186
8,bonferroni_cp,S01211,hippocampus_right,True,3,1.0884789920455518,1.0692840263531735,0.09149772
8,bonferroni_cp,S01211,hippocampus_left,True,3,1.3164039181934584,1.2908894873396548,0.06986529
8,bonferroni_cp,S01211,ventricle_right,True,3,0.9398589356150685,0.921281919632932,0.09585235
8,bonferroni_cp,S01211,ventricle_left,True,3,0.8213751555291537,0.8000266276286823,0.07345114
8,bonferroni_cp,S01223,hippocampus_right,True,2,1.5349032130274622,1.5349032130274622,0.03078562
8,bonferroni_cp,S01223,hippocampus_left,True,2,1.8204639381963261,1.8204639381963261,0.23254475
8,bonferroni_cp,S01223,ventricle_right,True,2,1.1439912249535205,1.1439912249535205,0.10186209
8,bonferroni_cp,S01223,ventricle_left,True,2,0.9719770201914173,0.9719770201914173,0.037435964
8,bonferroni_cp,S01229,hippocampus_right,True,3,1.3351002176455182,1.3584916653486232,0.091314144
8,bonferroni_cp,S01229,hippocampus_left,True,3,1.401455984563711,1.4115580200979139,0.1518328
8,bonferroni_cp,S01229,ventricle_right,True,3,0.9505099456921494,0.9582382314461739,0.0365396
8,bonferroni_cp,S01229,ventricle_left,True,3,0.9522615236828263,0.9546853023971096,0.05788203
8,bonferroni_cp,S01245,hippocampus_right,True,2,1.29170247347313,1.29170247347313,0.045350984
8,bonferroni_cp,S01245,hippocampus_left,True,2,1.6480436756793182,1.6480436756793182,0.12099068
8,bonferroni_cp,S01245,ventricle_right,True,2,1.0861654617328291,1.0861654617328291,0.018281538
8,bonferroni_cp,S01245,ventricle_left,True,2,1.0088877994988366,1.0088877994988366,0.10016786
8,bonferroni_cp,S01255,hippocampus_right,True,2,1.932842931566526,1.932842931566526,0.032757103
8,bonferroni_cp,S01255,hippocampus_left,True,2,2.3590017803425667,2.3590017803425667,0.2150554
8,bonferroni_cp,S01255,ventricle_right,True,2,1.6910571054269923,1.6910571054269923,0.056537986
8,bonferroni_cp,S01255,ventricle_left,True,2,1.403816504524542,1.403816504524542,0.0059311986
8,bonferroni_cp,S01269,hippocampus_right,True,9,2.1307333749454975,1.7199998371368395,0.26470587
8,bonferroni_cp,S01269,hippocampus_left,True,9,2.596880427146099,2.0890082845272673,0.17727119
8,bonferroni_cp,S01269,ventricle_right,True,9,1.5843598713307345,1.2949693817031118,0.19073753
8,bonferroni_cp,S01269,ventricle_left,True,9,1.8474266820441838,1.4671001142779687,0.22203153
8,bonferroni_cp,S01274,hippocampus_right,True,8,1.5198872949632438,1.4793633287759462,0.11514907
8,bonferroni_cp,S01274,hippocampus_left,True,8,1.644014557925697,1.5975173875951043,0.20164011
8,bonferroni_cp,S01274,ventricle_right,True,8,1.1316968925821405,1.1072923743007443,0.14754292
8,bonferroni_cp,S01274,ventricle_left,False,8,1.2323235055022295,1.2075075159274888,0.25064042
8,bonferroni_cp,S01284,hippocampus_right,True,9,2.108152001105528,1.9117033084333173,0.17419386
8,bonferroni_cp,S01284,hippocampus_left,True,9,2.568550031099998,2.3365135190013575,0.23095709
8,bonferroni_cp,S01284,ventricle_right,True,9,1.718404337188305,1.5494968135116238,0.049927574
8,bonferroni_cp,S01284,ventricle_left,True,9,1.4199753631754168,1.2878617107635932,0.15208556
8,bonferroni_cp,S01294,hippocampus_right,True,9,1.6429340382536186,1.545079469357944,0.15858562
8,bonferroni_cp,S01294,hippocampus_left,True,9,2.083279454102088,1.9706339946395701,0.19932064
8,bonferroni_cp,S01294,ventricle_right,True,9,1.2599519426182622,1.1819544668956468,0.36969355
8,bonferroni_cp,S01294,ventricle_left,True,9,1.289526834779224,1.1586771944140537,0.09996971
8,bonferroni_cp,S01295,hippocampus_right,True,4,1.8170130882117448,1.8170610910196388,0.16843948
8,bonferroni_cp,S01295,hippocampus_left,True,4,1.8709199237381924,1.8638436732422292,0.05119732
8,bonferroni_cp,S01295,ventricle_right,True,4,1.1792851106575313,1.179635571861887,0.10847337
8,bonferroni_cp,S01295,ventricle_left,True,4,1.2092081991201695,1.1987274336578082,0.07059233
8,bonferroni_cp,S01305,hippocampus_right,True,5,1.7150462524109173,1.7157272906591174,0.18885566
8,bonferroni_cp,S01305,hippocampus_left,True,5,2.071595939887459,2.0653915815779555,0.20789492
8,bonferroni_cp,S01305,ventricle_right,True,5,1.5019638603432668,1.512821380618817,0.100685835
8,bonferroni_cp,S01305,ventricle_left,True,5,1.4822042150021162,1.4710991223084307,0.10671882
8,bonferroni_cp,S01310,hippocampus_right,True,7,1.813971068384445,1.5290689864976912,0.26143238
8,bonferroni_cp,S01310,hippocampus_left,True,7,1.9842220578070777,1.6974643655585453,0.11836333
8,bonferroni_cp,S01310,ventricle_right,True,7,1.305724220421236,1.1515246646559945,0.16838571
8,bonferroni_cp,S01310,ventricle_left,True,7,1.2633886974269575,1.1095034778983859,0.2523083
8,bonferroni_cp,S01320,hippocampus_right,True,11,2.00092823006816,1.777939777047294,0.5092196
8,bonferroni_cp,S01320,hippocampus_left,True,11,2.4859492720520135,2.223005886739031,0.35896063
8,bonferroni_cp,S01320,ventricle_right,True,11,1.7051153741631049,1.5362364566042572,0.22815862
8,bonferroni_cp,S01320,ventricle_left,True,11,1.6029799332777346,1.3729521405120977,0.2973728
8,bonferroni_cp,S01335,hippocampus_right,True,11,2.133449365744843,1.8714675497488429,0.2812595
8,bonferroni_cp,S01335,hippocampus_left,True,11,2.590054608695492,2.3255009731761334,0.22208391
8,bonferroni_cp,S01335,ventricle_right,True,11,1.549647897408191,1.3988281536613414,0.050847873
8,bonferroni_cp,S01335,ventricle_left,True,11,1.5821583946844426,1.4111918961879724,0.07267894
8,bonferroni_cp,S01345,hippocampus_right,True,7,2.3744263115753768,2.2978350141165436,0.15422319
8,bonferroni_cp,S01345,hippocampus_left,True,7,2.687692083676073,2.591199234031194,0.14674637
8,bonferroni_cp,S01345,ventricle_right,True,7,1.725687419234662,1.6785551081848809,0.28963086
8,bonferroni_cp,S01345,ventricle_left,True,7,1.9527292489956298,1.8889885676661606,0.16890533
8,bonferroni_cp,S01351,hippocampus_right,True,6,1.716218616839356,1.6677311768901717,0.26014677
8,bonferroni_cp,S01351,hippocampus_left,True,6,2.122165765472488,2.0747146158052487,0.336182
8,bonferroni_cp,S01351,ventricle_right,True,6,1.2737604510589715,1.240004946672606,0.22154576
8,bonferroni_cp,S01351,ventricle_left,True,6,1.2493682583796517,1.2411926330184997,0.35203987
8,bonferroni_cp,S01361,hippocampus_right,True,7,1.3485550417466925,1.3380894975324509,0.28782177
8,bonferroni_cp,S01361,hippocampus_left,True,7,1.6142908435640126,1.5927998309999225,0.19345282
8,bonferroni_cp,S01361,ventricle_right,True,7,0.9833215951700802,0.9701911526715818,0.15289089
8,bonferroni_cp,S01361,ventricle_left,True,7,0.9121661392811647,0.8823134504800976,0.19457377
8,bonferroni_cp,S01369,hippocampus_right,True,2,2.1845183910278365,2.1845183910278365,0.054532256
8,bonferroni_cp,S01369,hippocampus_left,True,2,2.6667140108069987,2.6667140108069987,0.061379135
8,bonferroni_cp,S01369,ventricle_right,True,2,1.760262625100431,1.760262625100431,0.029613595
8,bonferroni_cp,S01369,ventricle_left,True,2,1.7399280327676934,1.7399280327676934,0.05860053
8,bonferroni_cp,S01379,hippocampus_right,True,7,1.6936015006489202,1.4915807000870984,0.23679876
8,bonferroni_cp,S01379,hippocampus_left,True,7,2.152500470536844,1.9114576524873428,0.36021018
8,bonferroni_cp,S01379,ventricle_right,False,7,1.3171656318195926,1.174239757627106,0.48607683
8,bonferroni_cp,S01379,ventricle_left,False,7,1.2326462758450785,1.1222780312364193,0.5846917
8,bonferroni_cp,S01395,hippocampus_right,True,4,1.6381875458414896,1.6247500643258093,0.042871147
8,bonferroni_cp,S01395,hippocampus_left,True,4,2.251951798094538,2.2202203419078614,0.28286737
8,bonferroni_cp,S01395,ventricle_right,True,4,1.389677546529004,1.3791177136233799,0.055911347
8,bonferroni_cp,S01395,ventricle_left,True,4,1.2970718616882664,1.2677637935224197,0.22654533
8,bonferroni_cp,S01409,hippocampus_right,True,5,1.5830731367867912,1.3851083537842896,0.40326735
8,bonferroni_cp,S01409,hippocampus_left,True,5,1.8958593891363478,1.6444105055576586,0.1660391
8,bonferroni_cp,S01409,ventricle_right,True,5,1.2302892602692594,1.0738759353702108,0.106274836
8,bonferroni_cp,S01409,ventricle_left,True,5,0.9991375026125183,0.860513583232148,0.11350854
8,bonferroni_cp,S01425,hippocampus_right,True,4,1.4165950393556805,1.4043907385354686,0.08472559
8,bonferroni_cp,S01425,hippocampus_left,True,4,2.0250034321075816,2.005154202736179,0.15718514
8,bonferroni_cp,S01425,ventricle_right,True,4,1.017119202957062,1.0077409939857098,0.11901888
8,bonferroni_cp,S01425,ventricle_left,True,4,0.9592493242445173,0.9492297527648645,0.08582946
8,bonferroni_cp,S01435,hippocampus_right,True,5,1.448146946041345,1.4386650823147988,0.107309796
8,bonferroni_cp,S01435,hippocampus_left,True,5,1.4921338372308242,1.4833244532393053,0.086536415
8,bonferroni_cp,S01435,ventricle_right,True,5,1.0459223498835855,1.0320032359553721,0.036865182
8,bonferroni_cp,S01435,ventricle_left,True,5,1.0088697812778888,0.9972504327673732,0.028234685
8,bonferroni_cp,S01441,hippocampus_right,True,6,1.4250102535753797,1.4095655090150458,0.12489908
8,bonferroni_cp,S01441,hippocampus_left,True,6,1.7125258952086142,1.6934743657261464,0.09256693
8,bonferroni_cp,S01441,ventricle_right,True,6,1.1284517630744624,1.1199291075371782,0.18685056
8,bonferroni_cp,S01441,ventricle_left,True,6,1.237672264670285,1.2112991199758198,0.23142667
8,bonferroni_cp,S01451,hippocampus_right,True,3,1.3526112578297926,1.3373056917548354,0.07405135
8,bonferroni_cp,S01451,hippocampus_left,True,3,1.5878363233468917,1.5838973179423022,0.053406402
8,bonferroni_cp,S01451,ventricle_right,True,3,1.1293934500268132,1.1120914382538984,0.11793989
8,bonferroni_cp,S01451,ventricle_left,True,3,1.1600378902362156,1.1484916555575069,0.25988278
8,bonferroni_cp,S01467,hippocampus_right,True,4,1.7067149647244548,1.6989631679517174,0.10123241
8,bonferroni_cp,S01467,hippocampus_left,True,4,2.020416184186331,2.008233898580869,0.119102016
8,bonferroni_cp,S01467,ventricle_right,True,4,1.356525379368211,1.3514025598510102,0.06290519
8,bonferroni_cp,S01467,ventricle_left,True,4,1.2117415916246301,1.2041949443719773,0.036283012
8,bonferroni_cp,S01481,hippocampus_right,True,3,1.8578859891963475,1.8312570423207717,0.27885127
8,bonferroni_cp,S01481,hippocampus_left,True,3,1.9847062436430463,1.8921258318229661,0.06603575
8,bonferroni_cp,S01481,ventricle_right,True,3,1.2890358536503517,1.251533127437824,0.06977471
8,bonferroni_cp,S01481,ventricle_left,True,3,1.1640165113979795,1.1470106025760174,0.12726757
8,bonferroni_cp,S01497,hippocampus_right,True,4,1.3369283634167033,1.3192167254438658,0.07271849
8,bonferroni_cp,S01497,hippocampus_left,True,4,1.6635703817887304,1.6449045082161717,0.07250793
8,bonferroni_cp,S01497,ventricle_right,True,4,1.0445461471778312,1.034943339074509,0.06794456
8,bonferroni_cp,S01497,ventricle_left,True,4,0.9736411130792959,0.9665744999864216,0.021749914
8,bonferroni_cp,S01507,hippocampus_right,True,3,1.5767257335488694,1.5457180380433613,0.15211304
8,bonferroni_cp,S01507,hippocampus_left,True,3,2.2073147568897866,2.185850810248553,0.11651317
8,bonferroni_cp,S01507,ventricle_right,True,3,1.4229144940328382,1.4081971364378632,0.07014675
8,bonferroni_cp,S01507,ventricle_left,True,3,1.5571830878372452,1.5312528763440127,0.10250827
8,bonferroni_cp,S01508,hippocampus_right,True,4,1.5092009929109338,1.490338643320797,0.13719183
8,bonferroni_cp,S01508,hippocampus_left,True,4,1.7748264197015828,1.7669940019244024,0.23064451
8,bonferroni_cp,S01508,ventricle_right,True,4,1.2080508092979834,1.1888082883120177,0.07563639
8,bonferroni_cp,S01508,ventricle_left,True,4,1.0347738198026946,1.0316965221394128,0.13242626
8,bonferroni_cp,S01511,hippocampus_right,True,6,1.1416769493693124,1.1247618840285583,0.12562527
8,bonferroni_cp,S01511,hippocampus_left,True,6,1.457083703442592,1.428204840663554,0.08289945
8,bonferroni_cp,S01511,ventricle_right,True,6,0.8710386682879457,0.8512982459126022,0.09271264
8,bonferroni_cp,S01511,ventricle_left,True,6,0.9128585184189149,0.9085742709914371,0.0951798
8,bonferroni_cp,S01515,hippocampus_right,True,7,1.3401768540277235,1.2811031738621352,0.10273881
8,bonferroni_cp,S01515,hippocampus_left,True,7,1.6872168567173316,1.5754277042530873,0.18372425
8,bonferroni_cp,S01515,ventricle_right,True,7,1.1819623271343593,1.12653435848992,0.17472918
8,bonferroni_cp,S01515,ventricle_left,True,7,1.0908129700737805,1.0126814068810859,0.03310356
8,bonferroni_cp,S01525,hippocampus_right,True,3,1.3307229095235016,1.3091526592592828,0.062619925
8,bonferroni_cp,S01525,hippocampus_left,True,3,1.7982739164251882,1.7705437879982355,0.088223934
8,bonferroni_cp,S01525,ventricle_right,True,3,1.141458024984568,1.124266257852426,0.10394488
8,bonferroni_cp,S01525,ventricle_left,True,3,0.9832142307929624,0.9704550167077741,0.04943602
8,bonferroni_cp,S01532,hippocampus_right,True,3,2.5344172553168107,2.538482029711645,0.20183074
8,bonferroni_cp,S01532,hippocampus_left,True,3,3.0674918409721386,3.0308156882435355,0.09990498
8,bonferroni_cp,S01532,ventricle_right,True,3,2.3251844133513657,2.3351521929472767,0.3484034
8,bonferroni_cp,S01532,ventricle_left,True,3,2.1715980193389064,2.1799032918294188,0.28377083
8,bonferroni_cp,S01542,hippocampus_right,True,5,1.4186005017654395,1.4096488466347523,0.11808114
8,bonferroni_cp,S01542,hippocampus_left,True,5,1.6342337582166806,1.642027589772539,0.13578998
8,bonferroni_cp,S01542,ventricle_right,True,5,1.0316379188998497,1.0230073269479902,0.13788316
8,bonferroni_cp,S01542,ventricle_left,True,5,0.9891310264553169,0.9794784451269436,0.09238431
8,bonferroni_cp,S01553,hippocampus_right,True,5,1.2369183220420268,1.2279574985021355,0.062859
8,bonferroni_cp,S01553,hippocampus_left,True,5,1.6729607534171294,1.65732468029546,0.096509635
8,bonferroni_cp,S01553,ventricle_right,True,5,1.0542114988171634,1.0437041981874131,0.09752626
8,bonferroni_cp,S01553,ventricle_left,True,5,1.0152448729629555,1.0033918296587103,0.06553084
8,bonferroni_cp,S01570,hippocampus_right,True,4,1.420967722317478,1.4155973817044156,0.08876327
8,bonferroni_cp,S01570,hippocampus_left,True,4,1.752525097293507,1.7551332118987517,0.1029163
8,bonferroni_cp,S01570,ventricle_right,True,4,0.9700740303219355,0.9710119485134889,0.07537983
8,bonferroni_cp,S01570,ventricle_left,False,4,0.9568004547549336,0.9502841545433398,0.42630178
8,bonferroni_cp,S01580,hippocampus_right,False,10,1.53100484271761,1.4758209503399229,0.46263182
8,bonferroni_cp,S01580,hippocampus_left,True,10,2.1198331726916706,2.002831152421294,0.23291361
8,bonferroni_cp,S01580,ventricle_right,True,10,1.2141044747090277,1.176948300030901,0.07528194
8,bonferroni_cp,S01580,ventricle_left,True,10,1.1877746650478174,1.1440677639716057,0.08105781
8,bonferroni_cp,S01589,hippocampus_right,True,8,1.328569371373593,1.2807517746664843,0.06358335
8,bonferroni_cp,S01589,hippocampus_left,True,8,1.464868108812567,1.383179142773443,0.1282122
8,bonferroni_cp,S01589,ventricle_right,True,8,1.0349155850029694,1.000356448292898,0.044275887
8,bonferroni_cp,S01589,ventricle_left,True,8,0.9817782798303618,0.9348620186675021,0.10587731
8,bonferroni_cp,S01606,hippocampus_right,True,3,1.7329681367508272,1.7649180939046687,0.21784222
8,bonferroni_cp,S01606,hippocampus_left,True,3,1.9698946785879912,1.9722892973973671,0.109603964
8,bonferroni_cp,S01606,ventricle_right,True,3,1.2735475663986193,1.2823342588570483,0.04433775
8,bonferroni_cp,S01606,ventricle_left,True,3,1.38586979474159,1.3903705397159456,0.03285426
8,bonferroni_cp,S01615,hippocampus_right,True,2,1.5750955870029486,1.5750955870029486,0.10599488
8,bonferroni_cp,S01615,hippocampus_left,True,2,2.3222397679263906,2.3222397679263906,0.18493104
8,bonferroni_cp,S01615,ventricle_right,True,2,1.2630227259337516,1.2630227259337516,0.09556869
8,bonferroni_cp,S01615,ventricle_left,True,2,1.1254825995250997,1.1254825995250997,0.07203968
8,bonferroni_cp,S01618,hippocampus_right,True,3,1.5410325459631622,1.5258386898647984,0.107194684
8,bonferroni_cp,S01618,hippocampus_left,True,3,1.7792079644657122,1.7576570703558048,0.082605444
8,bonferroni_cp,S01618,ventricle_right,True,3,1.144283052291821,1.1306464903007054,0.050104845
8,bonferroni_cp,S01618,ventricle_left,True,3,1.1500458498675432,1.133778346359236,0.0525858
8,bonferroni_cp,S01620,hippocampus_right,True,8,2.079298629909477,1.870441908112923,0.20091479
8,bonferroni_cp,S01620,hippocampus_left,True,8,2.5498184796176737,2.309648101530115,0.2257713
8,bonferroni_cp,S01620,ventricle_right,True,8,1.5990708693748488,1.446085461677967,0.075888984
8,bonferroni_cp,S01620,ventricle_left,True,8,1.6873589304076262,1.532014025389799,0.053949267
8,bonferroni_cp,S01630,hippocampus_right,True,3,1.7673938468423103,1.7525387078208894,0.17487733
8,bonferroni_cp,S01630,hippocampus_left,True,3,1.9004282273002104,1.8791468403354372,0.060881615
8,bonferroni_cp,S01630,ventricle_right,True,3,1.4439350090036431,1.4281322930320925,0.19272049
8,bonferroni_cp,S01630,ventricle_left,True,3,1.5170821956702032,1.5034423592036887,0.34026614
8,bonferroni_cp,S01646,hippocampus_right,True,5,1.617271997951343,1.5895084618490216,0.054860305
8,bonferroni_cp,S01646,hippocampus_left,True,5,1.8896353157321357,1.8625768208664795,0.075660184
8,bonferroni_cp,S01646,ventricle_right,True,5,1.1849061245656913,1.1676009233251818,0.22229898
8,bonferroni_cp,S01646,ventricle_left,True,5,1.071296682957626,1.0606086961700498,0.16647993
8,bonferroni_cp,S01664,hippocampus_right,True,4,1.170097443229178,1.1561571608991272,0.11896758
8,bonferroni_cp,S01664,hippocampus_left,True,4,1.3067900150507938,1.2911941598220977,0.10495192
