model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
bootstrap,0,single_cp,S00541,hippocampus_left,True,1.0,4,0.9912989270699082,0.9865322096928095,0.08310487866401672,13.0
bootstrap,0,single_cp,S00541,hippocampus_right,True,1.0,4,1.4532317884554176,1.4456944892411783,0.10297012329101562,13.0
bootstrap,0,single_cp,S00541,ventricle_left,True,1.0,4,1.204191317470427,1.2096201543383085,0.08982488512992859,13.0
bootstrap,0,single_cp,S00541,ventricle_right,True,1.0,4,0.8437170573160522,0.8490289231775474,0.08629828691482544,13.0
bootstrap,0,single_cp,S00551,hippocampus_left,True,1.0,3,1.0106871627607907,1.0058272159475903,0.08127260704835255,25.0
bootstrap,0,single_cp,S00551,hippocampus_right,True,1.0,3,1.2582203283272237,1.2516944711533171,0.13856461147467294,25.0
bootstrap,0,single_cp,S00551,ventricle_left,True,1.0,3,0.965285319449126,0.9696371001456173,0.19609479109446207,25.0
bootstrap,0,single_cp,S00551,ventricle_right,True,1.0,3,0.8572543262346336,0.8626514199056211,0.24325027565161386,25.0
bootstrap,0,single_cp,S00567,hippocampus_left,False,0.75,8,1.6989811106337123,1.6908114631517384,0.4088881015777588,67.0
bootstrap,0,single_cp,S00567,hippocampus_right,False,0.75,8,1.4362369335411658,1.4287877794580808,0.5701471976935863,67.0
bootstrap,0,single_cp,S00567,ventricle_left,True,1.0,8,0.5317454617802204,0.5341427215223893,0.148065967252478,67.0
bootstrap,0,single_cp,S00567,ventricle_right,True,1.0,8,0.5984709297743425,0.6022387773879468,0.15893915458582342,67.0
bootstrap,0,single_cp,S00572,hippocampus_left,True,1.0,6,1.3091708655391256,1.302875642832891,0.3458159218231837,91.0
bootstrap,0,single_cp,S00572,hippocampus_right,True,1.0,6,1.775235975843101,1.7660285769738309,0.22691132624944052,91.0
bootstrap,0,single_cp,S00572,ventricle_left,True,1.0,6,1.3532162489704431,1.3593169326043852,0.14059126128753027,91.0
bootstrap,0,single_cp,S00572,ventricle_right,False,0.5,6,0.6035780173229981,0.6073780180900396,0.3364626243710518,91.0
bootstrap,0,single_cp,S00581,hippocampus_left,True,1.0,2,0.7639213537851586,0.7602479944256486,0.2113879919052124,3.0
bootstrap,0,single_cp,S00581,hippocampus_right,True,1.0,2,0.9362392749892201,0.9313833974838038,0.03548133373260498,3.0
bootstrap,0,single_cp,S00581,ventricle_left,True,1.0,2,1.273611680939586,1.2793534845454895,0.03776120953261852,3.0
bootstrap,0,single_cp,S00581,ventricle_right,True,1.0,2,1.348788349283312,1.3572800382029737,0.21907878830097616,3.0
bootstrap,0,single_cp,S00597,hippocampus_left,True,1.0,8,1.2979058829513677,1.2916648285558083,0.1555846408009529,105.0
bootstrap,0,single_cp,S00597,hippocampus_right,True,1.0,8,0.889793827216844,0.8851788426231991,0.09739848226308823,105.0
bootstrap,0,single_cp,S00597,ventricle_left,True,1.0,8,0.6933283373860433,0.6964540586771211,0.08485151082277298,105.0
bootstrap,0,single_cp,S00597,ventricle_right,True,1.0,8,1.0561825310492439,1.0628320350287357,0.24553287774324417,105.0
bootstrap,0,single_cp,S00607,hippocampus_left,True,1.0,5,0.8127319522229767,0.8088238843195488,0.10589144229888917,26.0
bootstrap,0,single_cp,S00607,hippocampus_right,True,1.0,5,0.979522434382471,0.9744420654188606,0.08127713799476624,26.0
bootstrap,0,single_cp,S00607,ventricle_left,True,1.0,5,0.6053670407310967,0.608096207485284,0.042156131193041804,26.0
bootstrap,0,single_cp,S00607,ventricle_right,True,1.0,5,0.7468851172608539,0.7515873495109135,0.13387282527983188,26.0
bootstrap,0,single_cp,S00621,hippocampus_left,True,1.0,3,1.378068882746333,1.3714423599984045,0.07176268100738525,11.0
bootstrap,0,single_cp,S00621,hippocampus_right,True,1.0,3,0.9137741857277627,0.909034825147577,0.1857452392578125,11.0
bootstrap,0,single_cp,S00621,ventricle_left,True,1.0,3,0.8338205290111609,0.8375796290506804,0.19165392716725668,11.0
bootstrap,0,single_cp,S00621,ventricle_right,True,1.0,3,0.7897779759837967,0.7947502526877126,0.1300096114476522,11.0
bootstrap,0,single_cp,S00626,hippocampus_left,True,1.0,7,1.204809950401606,1.199016553102513,0.14839679854256765,97.0
bootstrap,0,single_cp,S00626,hippocampus_right,True,1.0,7,1.456628997449549,1.4490740783477698,0.27289763518742155,97.0
bootstrap,0,single_cp,S00626,ventricle_left,True,1.0,7,0.39625638890287807,0.3980428253785441,0.021487184933253696,97.0
bootstrap,0,single_cp,S00626,ventricle_right,True,1.0,7,0.4939925614874286,0.49710263517912917,0.02357727289199829,97.0
bootstrap,0,single_cp,S00636,hippocampus_left,False,0.8333333333333334,6,1.92230656838605,1.913063047714923,0.6185055819029609,61.0
bootstrap,0,single_cp,S00636,hippocampus_right,True,1.0,6,1.7802978819861586,1.7710642291486653,0.44379276037216187,61.0
bootstrap,0,single_cp,S00636,ventricle_left,True,1.0,6,1.9757150149273943,1.9846221000042041,0.13419508934020996,61.0
bootstrap,0,single_cp,S00636,ventricle_right,True,1.0,6,2.159159077651974,2.1727526909310533,0.15302308400472006,61.0
bootstrap,0,single_cp,S00645,hippocampus_left,False,0.8888888888888888,9,1.3430286953082728,1.3365706652983034,0.4454119536611769,104.0
bootstrap,0,single_cp,S00645,hippocampus_right,False,0.8888888888888888,9,1.3657063662056261,1.3586230243721635,0.35611006948683,104.0
bootstrap,0,single_cp,S00645,ventricle_left,True,1.0,9,0.8925272463391304,0.8965510129534695,0.1602095796002282,104.0
bootstrap,0,single_cp,S00645,ventricle_right,True,1.0,9,1.3147470246036856,1.3230243964737185,0.2977728524969684,104.0
bootstrap,0,single_cp,S00654,hippocampus_left,False,0.8,5,0.8028850857430021,0.7990243670581381,0.27976354360580447,25.0
bootstrap,0,single_cp,S00654,hippocampus_right,True,1.0,5,1.5768004865946086,1.5686222887578727,0.06659078598022461,25.0
bootstrap,0,single_cp,S00654,ventricle_left,True,1.0,5,0.30961764384788515,0.3110134882253375,0.03127367496490478,25.0
bootstrap,0,single_cp,S00654,ventricle_right,True,1.0,5,0.422903550129538,0.4255660622965721,0.042853713035583496,25.0
bootstrap,0,single_cp,S00671,hippocampus_left,True,1.0,5,1.206511893895708,1.2007103127043433,0.3552733898162842,77.0
bootstrap,0,single_cp,S00671,hippocampus_right,True,1.0,5,1.0866166822122403,1.0809808606385032,0.09973268904723227,77.0
bootstrap,0,single_cp,S00671,ventricle_left,True,1.0,5,0.8210048436784895,0.824706166964422,0.16109970808029175,77.0
bootstrap,0,single_cp,S00671,ventricle_right,True,1.0,5,0.6143668576579959,0.6182347827038743,0.12250139713287353,77.0
bootstrap,0,single_cp,S00680,hippocampus_left,True,1.0,8,1.8941249278113288,1.885016920164754,0.22159621119499207,131.0
bootstrap,0,single_cp,S00680,hippocampus_right,True,1.0,8,2.01938250436048,2.008908820613483,0.26350736408494413,131.0
bootstrap,0,single_cp,S00680,ventricle_left,True,1.0,8,1.7814861509267164,1.78951759705613,0.1418861448764801,131.0
bootstrap,0,single_cp,S00680,ventricle_right,True,1.0,8,1.5324725013971794,1.5421206272626762,0.4615347236394882,131.0
bootstrap,0,single_cp,S00683,hippocampus_left,False,0.5,6,0.5843643049970845,0.5815543559382076,0.3234119424596429,46.0
bootstrap,0,single_cp,S00683,hippocampus_right,True,1.0,6,0.9571610345727753,0.9521966447410238,0.23640100735550126,46.0
bootstrap,0,single_cp,S00683,ventricle_left,True,1.0,6,0.5934839979192305,0.5961595925375089,0.09187806646029155,46.0
bootstrap,0,single_cp,S00683,ventricle_right,True,1.0,6,0.6557953414233991,0.6599240915251404,0.12312586108843486,46.0
bootstrap,0,single_cp,S00685,hippocampus_left,True,1.0,9,0.9089206531695356,0.9045500564165729,0.12871342193749216,76.0
bootstrap,0,single_cp,S00685,hippocampus_right,True,1.0,9,1.307102819846733,1.3003234298449273,0.11629087540010612,76.0
bootstrap,0,single_cp,S00685,ventricle_left,True,1.0,9,0.6531725483291031,0.6561172359049162,0.13324447804027134,76.0
bootstrap,0,single_cp,S00685,ventricle_right,False,0.8888888888888888,9,0.40984001555034844,0.4124202824400589,0.13332530524995592,76.0
bootstrap,0,single_cp,S00695,hippocampus_left,True,1.0,6,1.1738525951585157,1.1682080580661236,0.20302076016863188,95.0
bootstrap,0,single_cp,S00695,hippocampus_right,True,1.0,6,1.382213298090256,1.3750443417762188,0.27197869517840445,95.0
bootstrap,0,single_cp,S00695,ventricle_left,True,1.0,6,1.1025332480091354,1.1075037813936732,0.241206427415212,95.0
bootstrap,0,single_cp,S00695,ventricle_right,True,1.0,6,0.9716753739500158,0.97779283856992,0.1471440096696218,95.0
bootstrap,0,single_cp,S00711,hippocampus_left,True,1.0,6,1.3536940391628463,1.3471847242392183,0.31420616308848065,59.0
bootstrap,0,single_cp,S00711,hippocampus_right,True,1.0,6,0.9884797838654511,0.9833529569150583,0.09959129492441814,59.0
bootstrap,0,single_cp,S00711,ventricle_left,True,1.0,6,0.7360096254689816,0.7393277661430527,0.16671361525853476,59.0
bootstrap,0,single_cp,S00711,ventricle_right,True,1.0,6,0.6191381058456021,0.623036069670648,0.16446452339490256,59.0
bootstrap,0,single_cp,S00721,hippocampus_left,True,1.0,4,1.8795941001803633,1.8705559648464491,0.04527682065963745,14.0
bootstrap,0,single_cp,S00721,hippocampus_right,True,1.0,4,1.6001390882264597,1.5918398429249363,0.5016035884618759,14.0
bootstrap,0,single_cp,S00721,ventricle_left,True,1.0,4,1.1217516212794691,1.1268087965554048,0.07216563588008285,14.0
bootstrap,0,single_cp,S00721,ventricle_right,True,1.0,4,0.7374201245292461,0.7420627671676764,0.057759840041399,14.0
bootstrap,0,single_cp,S00731,hippocampus_left,True,1.0,9,2.119972532810012,2.1097785240855327,0.24566620919439527,134.0
bootstrap,0,single_cp,S00731,hippocampus_right,False,0.8888888888888888,9,1.2722494355695686,1.2656508153444856,0.3280189037322998,134.0
bootstrap,0,single_cp,S00731,ventricle_left,True,1.0,9,1.3244534472840033,1.3304244600293138,0.09174194269710118,134.0
bootstrap,0,single_cp,S00731,ventricle_right,True,1.0,9,1.3810197799428852,1.3897143911985403,0.0958431214094162,134.0
bootstrap,0,single_cp,S00747,hippocampus_left,True,1.0,6,1.1055349909047885,1.1002189629053303,0.21553327639897665,49.0
bootstrap,0,single_cp,S00747,hippocampus_right,True,1.0,6,1.6317344972768926,1.623271379939469,0.13727935155232748,49.0
bootstrap,0,single_cp,S00747,ventricle_left,True,1.0,6,0.896144540209813,0.9001846146134896,0.1521691813444098,49.0
bootstrap,0,single_cp,S00747,ventricle_right,True,1.0,6,0.9275377956518792,0.9333773793242098,0.2703836041813095,49.0
bootstrap,0,single_cp,S00761,hippocampus_left,True,1.0,6,0.9382017780538326,0.9336903813433642,0.1852848309693703,79.0
bootstrap,0,single_cp,S00761,hippocampus_right,True,1.0,6,1.4498661412641294,1.442346298239695,0.27631002804264426,79.0
bootstrap,0,single_cp,S00761,ventricle_left,True,1.0,6,1.068858554123185,1.0736772724123715,0.10049940645694733,79.0
bootstrap,0,single_cp,S00761,ventricle_right,True,1.0,6,1.0520032590780635,1.0586264512366466,0.1772239108880361,79.0
bootstrap,0,single_cp,S00777,hippocampus_left,True,1.0,2,0.9127372791399894,0.9083483299235685,0.11844905838370323,23.0
bootstrap,0,single_cp,S00777,hippocampus_right,True,1.0,2,1.03365292371012,1.0282918027715549,0.027014106512069702,23.0
bootstrap,0,single_cp,S00777,ventricle_left,True,1.0,2,0.4221914237187855,0.4240947827059625,0.02868582308292389,23.0
bootstrap,0,single_cp,S00777,ventricle_right,True,1.0,2,0.6454853655317628,0.6495492061848961,0.04640071094036102,23.0
bootstrap,0,single_cp,S00787,hippocampus_left,True,1.0,7,1.2802472821219035,1.2740911401146564,0.12027252146175929,100.0
bootstrap,0,single_cp,S00787,hippocampus_right,True,1.0,7,1.2126091046222989,1.2063198135924327,0.1556262629372733,100.0
bootstrap,0,single_cp,S00787,ventricle_left,False,0.8571428571428571,7,0.8606214009494882,0.8645013269404653,0.2705367399113519,100.0
bootstrap,0,single_cp,S00787,ventricle_right,True,1.0,7,1.0714809247176262,1.0782267441791364,0.07478540710040502,100.0
bootstrap,0,single_cp,S00788,hippocampus_left,True,1.0,5,0.6304965652504031,0.6274647865893856,0.06853628158569336,49.0
bootstrap,0,single_cp,S00788,hippocampus_right,True,1.0,5,0.9019316299543213,0.8972536917067842,0.12389377355575562,49.0
bootstrap,0,single_cp,S00788,ventricle_left,False,0.8,5,0.6388907447077246,0.641771045851818,0.16099861711263658,49.0
bootstrap,0,single_cp,S00788,ventricle_right,False,0.8,5,0.44748061129934164,0.45029785549540335,0.1815820276737213,49.0
bootstrap,0,single_cp,S00795,hippocampus_left,True,1.0,7,1.209108356877348,1.2032942904457842,0.23153293558529445,94.0
bootstrap,0,single_cp,S00795,hippocampus_right,True,1.0,7,1.356177161180833,1.349143243307207,0.06291767529078893,94.0
bootstrap,0,single_cp,S00795,ventricle_left,True,1.0,7,0.9404015756471663,0.9446411733509693,0.3640809197510992,94.0
bootstrap,0,single_cp,S00795,ventricle_right,True,1.0,7,0.9129338300875266,0.9186814702517214,0.17664402882967675,94.0
bootstrap,0,single_cp,S00805,hippocampus_left,True,1.0,4,0.8753783941383586,0.8711690872492553,0.06940056383609772,13.0
bootstrap,0,single_cp,S00805,hippocampus_right,True,1.0,4,0.7269073245626397,0.7231371634295185,0.04707852005958557,13.0
bootstrap,0,single_cp,S00805,ventricle_left,True,1.0,4,0.38015026328171153,0.38186408876334166,0.05129101872444153,13.0
bootstrap,0,single_cp,S00805,ventricle_right,True,1.0,4,0.5608366044714186,0.5643675142560867,0.05272727832198143,13.0
bootstrap,0,single_cp,S00811,hippocampus_left,True,1.0,4,1.1253953648846928,1.1199838371452666,0.23461325466632843,76.0
bootstrap,0,single_cp,S00811,hippocampus_right,True,1.0,4,0.8009061408007117,0.7967521790764414,0.11582900583744049,76.0
bootstrap,0,single_cp,S00811,ventricle_left,True,1.0,4,0.8776069362337506,0.8815634378475826,0.12030407041311264,76.0
bootstrap,0,single_cp,S00811,ventricle_right,True,1.0,4,0.766488745177276,0.7713143977623729,0.05596694350242615,76.0
bootstrap,0,single_cp,S00821,hippocampus_left,True,1.0,3,0.9070805472495901,0.9027187987507964,0.05817908048629761,14.0
bootstrap,0,single_cp,S00821,hippocampus_right,True,1.0,3,1.0978850283743975,1.0921907626506295,0.047905941804250084,14.0
bootstrap,0,single_cp,S00821,ventricle_left,True,1.0,3,0.8333347099849856,0.8370916198141938,0.11431185404459636,14.0
bootstrap,0,single_cp,S00821,ventricle_right,True,1.0,3,0.8943757861236161,0.9000065887303227,0.0470426082611084,14.0
bootstrap,0,single_cp,S00826,hippocampus_left,True,1.0,7,1.3443786805553515,1.3379141590643966,0.11722771929843086,63.0
bootstrap,0,single_cp,S00826,hippocampus_right,True,1.0,7,1.131907581426678,1.1260368550966773,0.1863565253359931,63.0
bootstrap,0,single_cp,S00826,ventricle_left,True,1.0,7,1.277776509197857,1.283537089033807,0.22686258384159633,63.0
bootstrap,0,single_cp,S00826,ventricle_right,True,1.0,7,1.9106210397483818,1.92264990960148,0.17037139620099748,63.0
bootstrap,0,single_cp,S00834,hippocampus_left,False,0.8571428571428571,7,1.1635659695290095,1.1579708962621105,0.27585627670798984,127.0
bootstrap,0,single_cp,S00834,hippocampus_right,True,1.0,7,2.000377550664651,1.9900024375818082,0.262132266536355,127.0
bootstrap,0,single_cp,S00834,ventricle_left,True,1.0,7,1.3838508632998452,1.3900896564860588,0.25080335246665136,127.0
bootstrap,0,single_cp,S00834,ventricle_right,True,1.0,7,0.9796255270336884,0.9857930441521082,0.17847320437431335,127.0
bootstrap,0,single_cp,S00851,hippocampus_left,True,1.0,5,1.9552529054211594,1.945850960411048,0.05649353265762329,25.0
bootstrap,0,single_cp,S00851,hippocampus_right,True,1.0,5,1.5656270047088978,1.557506759001276,0.1022270917892456,25.0
bootstrap,0,single_cp,S00851,ventricle_left,True,1.0,5,0.6931442146958262,0.6962691059094617,0.04716435670852661,25.0
bootstrap,0,single_cp,S00851,ventricle_right,True,1.0,5,0.506731562022032,0.5099218377926908,0.14124245643615724,25.0
bootstrap,0,single_cp,S00867,hippocampus_left,True,1.0,4,0.9134345192663854,0.9090422173310865,0.12628524005413055,19.0
bootstrap,0,single_cp,S00867,hippocampus_right,True,1.0,4,1.4701272060834027,1.4625022774771947,0.1976035311818123,19.0
bootstrap,0,single_cp,S00867,ventricle_left,True,1.0,4,1.1950693512975876,1.2004570637481542,0.18722259998321533,19.0
bootstrap,0,single_cp,S00867,ventricle_right,True,1.0,4,0.5133143633528002,0.5165460830617541,0.09334218502044678,19.0
bootstrap,0,single_cp,S00877,hippocampus_left,True,1.0,4,1.008435653555484,1.003586533252593,0.07665975391864777,13.0
bootstrap,0,single_cp,S00877,hippocampus_right,True,1.0,4,0.8236819306203007,0.8194098404982932,0.08556623756885529,13.0
bootstrap,0,single_cp,S00877,ventricle_left,True,1.0,4,0.7150468704689981,0.7182705050828232,0.03839295916259289,13.0
bootstrap,0,single_cp,S00877,ventricle_right,True,1.0,4,1.063299105501247,1.0699934139427967,0.22313343361020088,13.0
bootstrap,0,single_cp,S00883,hippocampus_left,True,1.0,2,0.7999054566233192,0.7960590656548627,0.07476094365119934,6.0
bootstrap,0,single_cp,S00883,hippocampus_right,True,1.0,2,0.995695054305537,0.9905308047962307,0.04279634356498718,6.0
bootstrap,0,single_cp,S00883,ventricle_left,False,0.5,2,0.36734126238864034,0.36899734125203787,0.18377798981964588,6.0
bootstrap,0,single_cp,S00883,ventricle_right,True,1.0,2,0.5951510356289775,0.598897981884453,0.06212668865919113,6.0
bootstrap,0,single_cp,S00893,hippocampus_left,True,1.0,9,0.9575829846662973,0.9529783923194513,0.17413801699876785,164.0
bootstrap,0,single_cp,S00893,hippocampus_right,True,1.0,9,1.1303648363301175,1.124502111567036,0.13011288891235986,164.0
bootstrap,0,single_cp,S00893,ventricle_left,True,1.0,9,0.9795423348452172,0.9839583902210598,0.08273041910595363,164.0
bootstrap,0,single_cp,S00893,ventricle_right,False,0.8888888888888888,9,0.64460863423712,0.6486669551736689,0.17111262679100037,164.0
bootstrap,0,single_cp,S00898,hippocampus_left,True,1.0,2,1.1139312852714152,1.1085748832120568,0.10527640581130981,19.0
bootstrap,0,single_cp,S00898,hippocampus_right,True,1.0,2,0.9587449980106648,0.9537723928298749,0.17913049459457397,19.0
bootstrap,0,single_cp,S00898,ventricle_left,True,1.0,2,0.4970244440226257,0.4992651715439106,0.11620086710900068,19.0
bootstrap,0,single_cp,S00898,ventricle_right,True,1.0,2,0.517208015802143,0.520464249131324,0.07737865671515465,19.0
bootstrap,0,single_cp,S00906,hippocampus_left,False,0.75,4,0.5106775290066965,0.5082219070089957,0.1755287777632475,22.0
bootstrap,0,single_cp,S00906,hippocampus_right,True,1.0,4,0.6865819468375224,0.6830209363989126,0.07814820721978322,22.0
bootstrap,0,single_cp,S00906,ventricle_left,True,1.0,4,0.4699976770755954,0.472116560246491,0.025652319192886353,22.0
bootstrap,0,single_cp,S00906,ventricle_right,True,1.0,4,0.3909322377614512,0.39339346524276914,0.03480791300535202,22.0
bootstrap,0,single_cp,S00923,hippocampus_left,True,1.0,3,0.8625032432393698,0.8583558472470173,0.1314245065053304,21.0
bootstrap,0,single_cp,S00923,hippocampus_right,True,1.0,3,1.273626568539052,1.2670208057071728,0.1884294698635737,21.0
bootstrap,0,single_cp,S00923,ventricle_left,False,0.6666666666666666,3,0.5746532974950491,0.5772439979613538,0.22498194376627603,21.0
bootstrap,0,single_cp,S00923,ventricle_right,True,1.0,3,0.8418493896952146,0.8471494971125848,0.16330827275911966,21.0
bootstrap,0,single_cp,S00935,hippocampus_left,False,0.5,2,0.5266066917704163,0.5240744734858893,0.207178620621562,7.0
bootstrap,0,single_cp,S00935,hippocampus_right,True,1.0,2,1.2778380611467743,1.2712104550823324,0.14168290793895721,7.0
bootstrap,0,single_cp,S00935,ventricle_left,True,1.0,2,0.4921492539295047,0.49436800270760195,0.08989691734313965,7.0
bootstrap,0,single_cp,S00935,ventricle_right,False,0.5,2,0.42521394437365045,0.4278910022988928,0.13612908124923706,7.0
bootstrap,0,single_cp,S00941,hippocampus_left,True,1.0,4,1.1971776611608793,1.1914209641595042,0.286129217594862,76.0
bootstrap,0,single_cp,S00941,hippocampus_right,True,1.0,4,1.0464191922526682,1.0409918580736421,0.1202504113316536,76.0
bootstrap,0,single_cp,S00941,ventricle_left,True,1.0,4,0.6911886662101773,0.6943047412551842,0.14297498762607574,76.0
bootstrap,0,single_cp,S00941,ventricle_right,False,0.5,4,0.5059361217307546,0.5091213895759585,0.24630868062376976,76.0
bootstrap,0,single_cp,S00957,hippocampus_left,True,1.0,6,0.7910344540476961,0.7872307198006127,0.2029163142045339,70.0
bootstrap,0,single_cp,S00957,hippocampus_right,True,1.0,6,1.019653458701128,1.0143649470720002,0.11222303907076518,70.0
bootstrap,0,single_cp,S00957,ventricle_left,True,1.0,6,1.5538645829925792,1.5608698463701343,0.2219027280807495,70.0
bootstrap,0,single_cp,S00957,ventricle_right,True,1.0,6,1.2891954492397149,1.2973119537434825,0.2149657408396403,70.0
bootstrap,0,single_cp,S00967,hippocampus_left,False,0.5,6,1.0169626665543507,1.0120725436235676,0.4632623791694641,47.0
bootstrap,0,single_cp,S00967,hippocampus_right,True,1.0,6,1.3726377187632777,1.3655184269329868,0.3560539682706197,47.0
bootstrap,0,single_cp,S00967,ventricle_left,True,1.0,6,0.8007503699447661,0.8043603803037991,0.11971594889958699,47.0
bootstrap,0,single_cp,S00967,ventricle_right,True,1.0,6,0.8844434495044758,0.8900117202003307,0.04731573909521103,47.0
bootstrap,0,single_cp,S00981,hippocampus_left,True,1.0,5,0.6924450557966717,0.6891153942889081,0.08323393762111664,25.0
bootstrap,0,single_cp,S00981,hippocampus_right,True,1.0,5,0.7686353798781578,0.7646487929545742,0.15359394550323485,25.0
bootstrap,0,single_cp,S00981,ventricle_left,True,1.0,5,0.5071216262466951,0.509407874736554,0.03026711940765381,25.0
bootstrap,0,single_cp,S00981,ventricle_right,True,1.0,5,0.3006636400120623,0.30255655531029446,0.008884310722351074,25.0
bootstrap,0,single_cp,S00986,hippocampus_left,True,1.0,6,1.1336952756760421,1.1282438373426296,0.17672491073608398,37.0
bootstrap,0,single_cp,S00986,hippocampus_right,True,1.0,6,0.5359436237269184,0.5331639106170868,0.11754296223322551,37.0
bootstrap,0,single_cp,S00986,ventricle_left,True,1.0,6,1.1890082312391475,1.1943686184370266,0.4250201880931854,37.0
bootstrap,0,single_cp,S00986,ventricle_right,True,1.0,6,0.8269925752946824,0.8321991473206078,0.07152023911476135,37.0
bootstrap,0,single_cp,S00996,hippocampus_left,True,1.0,2,0.9284479361942706,0.9239834413881781,0.11520349979400635,5.0
bootstrap,0,single_cp,S00996,hippocampus_right,True,1.0,2,0.9335054465729303,0.9286637482803126,0.08571533113718033,5.0
bootstrap,0,single_cp,S00996,ventricle_left,True,1.0,2,0.6717543530840386,0.6747828127193757,0.08037194609642029,5.0
bootstrap,0,single_cp,S00996,ventricle_right,True,1.0,2,0.5794931739680855,0.5831415416063583,0.052033811807632446,5.0
bootstrap,0,single_cp,S01006,hippocampus_left,True,1.0,6,1.2062025996277594,1.200402505695506,0.2815838058789571,48.0
bootstrap,0,single_cp,S01006,hippocampus_right,True,1.0,6,0.7634671979650576,0.7595074162172087,0.0820252497990926,48.0
bootstrap,0,single_cp,S01006,ventricle_left,True,1.0,6,0.6695615665650259,0.672580140495222,0.11243340869744618,48.0
bootstrap,0,single_cp,S01006,ventricle_right,True,1.0,6,0.6097914175777798,0.6136305366113195,0.14251922319332758,48.0
bootstrap,0,single_cp,S01007,hippocampus_left,True,1.0,5,1.2437040202630285,1.2377235986127415,0.15915780067443847,47.0
bootstrap,0,single_cp,S01007,hippocampus_right,False,0.8,5,1.2010444453105693,1.1948151352818315,0.37692532539367674,47.0
bootstrap,0,single_cp,S01007,ventricle_left,True,1.0,5,1.0003757943501077,1.0048857728853395,0.14050795128569007,47.0
bootstrap,0,single_cp,S01007,ventricle_right,False,0.6,5,0.9176170674396966,0.9233941922852743,0.3724872462451458,47.0
bootstrap,0,single_cp,S01017,hippocampus_left,True,1.0,2,1.0674838574411454,1.0623508004851803,0.1793895959854126,3.0
bootstrap,0,single_cp,S01017,hippocampus_right,True,1.0,2,1.3319411006772937,1.3250328850083957,0.07994022965431213,3.0
bootstrap,0,single_cp,S01017,ventricle_left,True,1.0,2,0.6900719361491824,0.693182976657535,0.010756626725196838,3.0
bootstrap,0,single_cp,S01017,ventricle_right,True,1.0,2,0.34987873361869315,0.3520814968373063,0.1375671625137329,3.0
bootstrap,0,single_cp,S01022,hippocampus_left,True,1.0,5,0.9817116864081175,0.9769910698240419,0.16411907076835633,55.0
bootstrap,0,single_cp,S01022,hippocampus_right,True,1.0,5,1.5205994068931408,1.512712700308687,0.12905164957046508,55.0
bootstrap,0,single_cp,S01022,ventricle_left,True,1.0,5,0.40145749996122937,0.4032673845244692,0.03421719074249267,55.0
bootstrap,0,single_cp,S01022,ventricle_right,True,1.0,5,0.49256587761698734,0.49566696920588366,0.024212074279785157,55.0
bootstrap,0,single_cp,S01032,hippocampus_left,True,1.0,2,0.9970056496919286,0.992211491213921,0.21991641772910953,25.0
bootstrap,0,single_cp,S01032,hippocampus_right,False,0.5,2,0.7381490201039289,0.734320553046286,0.23008001782000065,25.0
bootstrap,0,single_cp,S01032,ventricle_left,True,1.0,2,0.5324693389309803,0.5348698621171774,0.03642544150352478,25.0
bootstrap,0,single_cp,S01032,ventricle_right,True,1.0,2,0.4489711245514614,0.4517977527067443,0.046133190393447876,25.0
bootstrap,0,single_cp,S01047,hippocampus_left,False,0.6666666666666666,3,0.9198685431327792,0.9154453028270947,0.3139214726785819,11.0
bootstrap,0,single_cp,S01047,hippocampus_right,True,1.0,3,1.1352691440014022,1.1293809826667767,0.1020280234515667,11.0
bootstrap,0,single_cp,S01047,ventricle_left,True,1.0,3,0.4151549451830312,0.41702658172416435,0.15653023620446524,11.0
bootstrap,0,single_cp,S01047,ventricle_right,True,1.0,3,0.6147262652374749,0.6185964530381894,0.13466314474741617,11.0
bootstrap,0,single_cp,S01057,hippocampus_left,True,1.0,3,1.579513379672291,1.5719181995821658,0.10896967848141988,71.0
bootstrap,0,single_cp,S01057,hippocampus_right,True,1.0,3,1.0184822399677802,1.0131998029553164,0.10976831118265788,71.0
bootstrap,0,single_cp,S01057,ventricle_left,True,1.0,3,0.9528262507722842,0.9571218624444761,0.044918159643809,71.0
bootstrap,0,single_cp,S01057,ventricle_right,True,1.0,3,0.52325176863754,0.5265460521686024,0.07740493367115657,71.0
bootstrap,0,single_cp,S01063,hippocampus_left,True,1.0,4,0.9377554639876946,0.9332462134038452,0.09309068322181702,25.0
bootstrap,0,single_cp,S01063,hippocampus_right,True,1.0,4,1.0455791621396313,1.0401561848418415,0.13519727531820536,25.0
bootstrap,0,single_cp,S01063,ventricle_left,True,1.0,4,0.49512237790118757,0.4973545303675494,0.1792879174463451,25.0
bootstrap,0,single_cp,S01063,ventricle_right,True,1.0,4,0.6712988434838334,0.6755252003870663,0.0731554739177227,25.0
bootstrap,0,single_cp,S01073,hippocampus_left,True,1.0,4,0.9336550108073214,0.929165477486242,0.20353650720790029,25.0
bootstrap,0,single_cp,S01073,hippocampus_right,True,1.0,4,1.1857149690599535,1.1795651665469584,0.11686362326145172,25.0
bootstrap,0,single_cp,S01073,ventricle_left,True,1.0,4,0.5442289266302058,0.5466824653815597,0.06771233677864075,25.0
