model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,outcome_scale,method,qhat,lower,upper,width,normalized_width,point_covered,absolute_error
bootstrap,0,test,S01816,ventricle_right,17,24.0,-0.9178917407989502,-1.0136597156524658,0.10007821023464203,-1.1782736778259277,-0.8490456938743591,0.10007821023464203,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.5325866111804087,-0.4947328201245229,1.0378537910558858,1.044387901127656,True,0.09576797485351562
bootstrap,0,test,S01816,ventricle_right,17,52.0,-0.8847692012786865,-0.9304221868515015,0.0893721953034401,-1.0774263143539429,-0.7834179997444153,0.0893721953034401,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.3938361082894928,-0.46700826541351026,0.9268278428759825,0.9326629568343483,True,0.04565298557281494
bootstrap,0,test,S01816,ventricle_right,17,75.0,-0.8327364921569824,-0.8627099394798279,0.1048525795340538,-1.0351771116256714,-0.6902427673339844,0.1048525795340538,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.4063929595711382,-0.31902691938851757,1.0873660401826206,1.094211869003682,True,0.02997344732284546
bootstrap,0,test,S01816,ventricle_right,17,114.0,-0.6785241961479187,-0.7493869066238403,0.13878677785396576,-0.9776708483695984,-0.5211029648780823,0.13878677785396576,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.4690259929267142,-0.029747820320966456,1.4392781726057478,1.4483395664983638,True,0.07086271047592163
bootstrap,0,test,S01837,ventricle_right,17,0.0,-1.0531988143920898,-1.1260418891906738,0.06711042672395706,-1.2364287376403809,-1.0156550407409668,0.06711042672395706,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.474023785707082,-0.7780599926742657,0.6959637930328162,0.7003454352919022,True,0.07284307479858398
bootstrap,0,test,S01837,ventricle_right,17,25.0,-0.99833083152771,-1.0516175031661987,0.06155966967344284,-1.1528741121292114,-0.9503608345985413,0.06155966967344284,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.3708175388030033,-0.7324174675293942,0.6384000712736091,0.6424193043982325,True,0.05328667163848877
bootstrap,0,test,S01837,ventricle_right,17,49.0,-0.9518059492111206,-0.9616591334342957,0.07847799360752106,-1.090743899345398,-0.8325743079185486,0.07847799360752106,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.3685842922129239,-0.5547339746556674,0.8138503175572565,0.8189741486813439,True,0.009853184223175049
bootstrap,0,test,S01837,ventricle_right,17,74.0,-0.9330487847328186,-0.8826957941055298,0.10020994395017624,-1.047526478767395,-0.7178651094436646,0.10020994395017624,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.4023057570852013,-0.36308583112585835,1.039219925959343,1.0457626369303046,True,0.05035299062728882
bootstrap,0,test,S01837,ventricle_right,17,100.0,-0.8874468207359314,-0.811044454574585,0.14128068089485168,-1.0434304475784302,-0.578658401966095,0.14128068089485168,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.5436149608111325,-0.07847394833803745,1.465141012473095,1.4743652333880894,True,0.07640236616134644
bootstrap,0,test,S01837,ventricle_right,17,127.0,-0.8509215116500854,-0.7311215400695801,0.15674836933612823,-0.9889496564865112,-0.4732934236526489,0.15674836933612823,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.543895314580071,0.08165223444091063,1.6255475490209816,1.6357816558901133,True,0.11979997158050537
bootstrap,0,test,S01847,ventricle_right,17,0.0,-0.16709162294864655,-0.42957526445388794,0.1511727273464203,-0.6782322525978088,-0.18091826140880585,0.1511727273464203,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.213438144359942,0.35428761545216614,1.5677257598121082,1.5775958328081707,True,0.2624836415052414
bootstrap,0,test,S01847,ventricle_right,17,98.0,0.3553102910518646,0.1369359791278839,0.21859927475452423,-0.22262781858444214,0.49649977684020996,0.21859927475452423,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.9965479505613273,1.270419908817095,2.2669678593784224,2.281240214164807,True,0.2183743119239807
bootstrap,0,test,S01853,ventricle_right,17,0.0,2.5438239574432373,2.5861198902130127,0.3033534586429596,2.0871479511260986,3.0850918292999268,0.3033534586429596,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,1.0131674146224272,4.159072365803598,3.145904951181171,3.1657109097887237,True,0.04229593276977539
bootstrap,0,test,S01853,ventricle_right,17,28.0,2.9845921993255615,2.90628719329834,0.3012046813964844,2.4108495712280273,3.4017248153686523,0.3012046813964844,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,1.34447658668283,4.468097799913849,3.123621213231019,3.1432868780921583,True,0.07830500602722168
bootstrap,0,test,S01853,ventricle_right,17,58.0,3.2415037155151367,3.3033735752105713,0.3308979868888855,2.759094715118408,3.8476524353027344,0.3308979868888855,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,1.587596837496118,5.019150312925024,3.431553475428906,3.453157817311019,True,0.06186985969543457
bootstrap,0,test,S01853,ventricle_right,17,94.0,3.5274498462677,3.8527796268463135,0.35559841990470886,3.2678723335266113,4.437686920166016,0.35559841990470886,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,2.0089258682394515,5.696633385453175,3.687707517213724,3.7109245512869475,True,0.3253297805786133
bootstrap,0,test,S01853,ventricle_right,17,106.0,3.4353275299072266,4.040424823760986,0.37761205434799194,3.4193081855773926,4.66154146194458,0.37761205434799194,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,2.082425668727104,5.998423978794868,3.915998310067764,3.9406526151532777,True,0.6050972938537598
bootstrap,0,test,S01853,ventricle_right,17,118.0,3.648320198059082,4.23299503326416,0.4028659462928772,3.5703396797180176,4.895650386810303,0.4028659462928772,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,2.144049054578738,6.3219410119495825,4.177891957370845,4.2041950900015514,True,0.5846748352050781
bootstrap,0,test,S01853,ventricle_right,17,142.0,3.840176582336426,4.591152667999268,0.4681594967842102,3.821098804473877,5.361206531524658,0.4681594967842102,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,2.1636456841257647,7.01865965187277,4.855013967747006,4.885580118719934,True,0.7509760856628418
bootstrap,0,test,S01863,ventricle_right,17,0.0,-0.472311407327652,-0.5135877728462219,0.038180649280548096,-0.5763893723487854,-0.45078620314598083,0.038180649280548096,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.7115625942778082,-0.31561295141463563,0.3959496428631726,0.3984424588760273,True,0.041276365518569946
bootstrap,0,test,S01863,ventricle_right,17,13.0,-0.40147316455841064,-0.46027714014053345,0.04440123960375786,-0.5333106517791748,-0.3872435986995697,0.04440123960375786,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.690507051038708,-0.23004722924235887,0.46045982179634914,0.46335878038297634,True,0.0588039755821228
bootstrap,0,test,S01863,ventricle_right,17,28.0,-0.3635159134864807,-0.40251460671424866,0.0642872303724289,-0.5082576870918274,-0.2967715263366699,0.0642872303724289,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.7358576271483463,-0.06917158628015091,0.6666860408681954,0.6708833565323927,True,0.038998693227767944
bootstrap,0,test,S01863,ventricle_right,17,52.0,-0.23500022292137146,-0.30773502588272095,0.09204696118831635,-0.45913881063461304,-0.15633125603199005,0.09204696118831635,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.7850181797305302,0.16954812796508834,0.9545663076956186,0.9605760572181797,True,0.07273480296134949
bootstrap,0,test,S01863,ventricle_right,17,63.0,-0.210325226187706,-0.2563692033290863,0.0957246869802475,-0.4138222932815552,-0.09891611337661743,0.0957246869802475,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.7527221509245585,0.23998374426638597,0.9927058951909444,0.9989557635673693,True,0.04604397714138031
bootstrap,0,test,S01863,ventricle_right,17,75.0,-0.24868018925189972,-0.19949974119663239,0.09414196014404297,-0.3543494939804077,-0.04465000331401825,0.09414196014404297,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.6876459120956118,0.28864642970234694,0.9762923417979588,0.9824388738803286,True,0.049180448055267334
bootstrap,0,test,S01863,ventricle_right,17,87.0,-0.2118130326271057,-0.1380988508462906,0.10083021223545074,-0.303949773311615,0.027752086520195007,0.10083021223545074,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.6609250373667036,0.38472733567412243,1.045652373040826,1.0522355813512234,True,0.07371418178081512
bootstrap,0,test,S01863,ventricle_right,17,100.0,-0.13774487376213074,-0.06806522607803345,0.11816069483757019,-0.26242226362228394,0.12629181146621704,0.11816069483757019,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.6807536664660307,0.5446232143099639,1.2253768807759946,1.2330915969406355,True,0.06967964768409729
bootstrap,0,test,S01863,ventricle_right,17,112.0,-0.13206326961517334,-0.004271379671990871,0.13128621876239777,-0.2202179878950119,0.2116752415895462,0.13128621876239777,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.6850184650589254,0.6764757057149436,1.361494170773869,1.3700658528841778,True,0.12779188994318247
bootstrap,0,test,S01863,ventricle_right,17,124.0,-0.07898297905921936,0.0546940453350544,0.13932514190673828,-0.17447541654109955,0.28386351466178894,0.13932514190673828,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.6677365735693126,0.7771246642394214,1.444861237808734,1.453957781510397,True,0.13367702439427376
bootstrap,0,test,S01863,ventricle_right,17,136.0,-0.014644701033830643,0.12090009450912476,0.14480914175510406,-0.11728973686695099,0.3590899109840393,0.14480914175510406,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.6299662349231979,0.8717664239414474,1.5017326588646454,1.5111872531205577,True,0.1355447955429554
bootstrap,0,test,S01873,ventricle_right,17,0.0,-0.4851807951927185,-0.4790385961532593,0.057295117527246475,-0.5732806921005249,-0.38479650020599365,0.057295117527246475,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.7761260180567231,-0.1819511742497955,0.5941748438069276,0.5979156441631719,True,0.0061421990394592285
bootstrap,0,test,S01873,ventricle_right,17,25.0,-0.3957845866680145,-0.42798706889152527,0.06945256143808365,-0.5422263741493225,-0.313747763633728,0.06945256143808365,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.7881134341515323,-0.06786070363151825,0.7202527305200142,0.7247872908417747,True,0.03220248222351074
bootstrap,0,test,S01873,ventricle_right,17,49.0,-0.23080316185951233,-0.3722059726715088,0.08443034440279007,-0.5110815167427063,-0.23333041369915009,0.08443034440279007,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.8099953416717247,0.06558339632870713,0.8755787380004318,0.8810911983295269,True,0.14140281081199646
bootstrap,0,test,S01873,ventricle_right,17,73.0,-0.1767585575580597,-0.2970240116119385,0.08852523565292358,-0.44263505935668945,-0.1514129638671875,0.08852523565292358,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.7560462663619514,0.16199824313807443,0.9180445095000258,0.9238243254312801,True,0.12026545405387878
bootstrap,0,test,S01873,ventricle_right,17,86.0,-0.13448412716388702,-0.26160138845443726,0.08094730228185654,-0.39474785327911377,-0.12845492362976074,0.08094730228185654,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.6813304401231242,0.1581276632142497,0.8394581033373738,0.844743155716732,True,0.12711726129055023
bootstrap,0,test,S01883,ventricle_right,17,0.0,-0.7017626166343689,-0.6188233494758606,0.09264986217021942,-0.7712187767028809,-0.46642789244651794,0.09264986217021942,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.0992326736869904,-0.13841402526473068,0.9608186484222597,0.9668677613723732,True,0.0829392671585083
bootstrap,0,test,S01883,ventricle_right,17,25.0,-0.5186575055122375,-0.5090218186378479,0.09769902378320694,-0.6697224378585815,-0.34832122921943665,0.09769902378320694,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.015612124250457,-0.0024315130252389183,1.0131806112252182,1.0195593841250057,True,0.009635686874389648
bootstrap,0,test,S01883,ventricle_right,17,52.0,-0.3071622848510742,-0.38087889552116394,0.09572616219520569,-0.5383344292640686,-0.22342337667942047,0.09572616219520569,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.8772394924212821,0.11548170137895414,0.9927211938002363,0.9989711584935006,True,0.07371661067008972
bootstrap,0,test,S01889,ventricle_right,17,0.0,-1.3108232021331787,-1.2210270166397095,0.07022247463464737,-1.336532711982727,-1.105521321296692,0.07022247463464737,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.585145546267785,-0.8569084870116339,0.7282370592561511,0.7328218872391764,True,0.08979618549346924
bootstrap,0,test,S01889,ventricle_right,17,55.0,-1.2165471315383911,-1.0976330041885376,0.063487708568573,-1.2020609378814697,-0.9932050108909607,0.063487708568573,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.4268303333017265,-0.7684356750753487,0.6583946582263778,0.6625397730822381,True,0.11891412734985352
bootstrap,0,test,S01889,ventricle_right,17,79.0,-1.0940150022506714,-1.0496819019317627,0.0686352401971817,-1.1625767946243286,-0.9367870092391968,0.0686352401971817,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.4055702819880387,-0.6937935218754867,0.711776760112552,0.7162579575000682,True,0.04433310031890869
bootstrap,0,test,S01899,ventricle_right,17,0.0,-1.1593005657196045,-1.0122977495193481,0.04675250127911568,-1.0891988277435303,-0.9353967308998108,0.04675250127911568,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.254719454404511,-0.7698760446341852,0.4848434097703258,0.4878958823192661,True,0.14700281620025635
bootstrap,0,test,S01899,ventricle_right,17,36.0,-1.026286244392395,-0.8956136107444763,0.06332258135080338,-0.9997699856758118,-0.7914572358131409,0.06332258135080338,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.2239547199644092,-0.5672725015245434,0.6566822184398657,0.6608165521335307,True,0.1306726336479187
bootstrap,0,test,S01922,ventricle_right,17,0.0,-0.7637222409248352,-0.8004297614097595,0.07552722841501236,-0.9246609807014465,-0.6761985421180725,0.07552722841501236,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.1920545724184752,-0.4088049504010438,0.7832496220174314,0.7881807975722536,True,0.036707520484924316
bootstrap,0,test,S01922,ventricle_right,17,50.0,-0.8576400279998779,-0.6306690573692322,0.1107260063290596,-0.8127971291542053,-0.44854098558425903,0.1107260063290596,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.2048070498835801,-0.05653106485488413,1.1482759850286959,1.1555052901038496,True,0.22697097063064575
bootstrap,0,test,S01922,ventricle_right,17,100.0,-0.6955122351646423,-0.3614444434642792,0.1704178899526596,-0.6417568922042847,-0.0811319649219513,0.1704178899526596,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.2450976020111206,0.5222087150825623,1.767306317093683,1.7784329074727347,True,0.33406779170036316
bootstrap,0,test,S01922,ventricle_right,17,128.0,-0.6357054114341736,-0.1935608685016632,0.21759502589702606,-0.5514728426933289,0.16435110569000244,0.21759502589702606,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.3218375533696773,0.9347158163663509,2.2565533697360283,2.270760157077122,True,0.4421445429325104
bootstrap,0,test,S01922,ventricle_right,17,154.0,-0.5425606966018677,-0.01657208614051342,0.25483524799346924,-0.43573877215385437,0.40259459614753723,0.25483524799346924,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.3379472766269769,1.30480310434595,2.642750380972927,2.6593885838010167,True,0.5259886104613543
bootstrap,0,test,S01929,ventricle_right,17,0.0,-1.4906619787216187,-1.376061201095581,0.10440264642238617,-1.5477882623672485,-1.2043341398239136,0.10440264642238617,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.9174112219027766,-0.8347111802883855,1.082700041614391,1.0895164942858422,True,0.1146007776260376
bootstrap,0,test,S01929,ventricle_right,17,53.0,-1.3797022104263306,-1.2617682218551636,0.06825671344995499,-1.3740404844284058,-1.1494959592819214,0.06825671344995499,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.6156938598784625,-0.9078425838318647,0.7078512760465978,0.7123077594086964,True,0.11793398857116699
bootstrap,0,test,S01932,ventricle_right,17,0.0,-0.3359543979167938,-0.36762553453445435,0.06001657247543335,-0.4663439989089966,-0.2689070701599121,0.06001657247543335,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.6788242816132052,-0.05642678745570351,0.6223974941575017,0.6263159784086231,True,0.03167113661766052
bootstrap,0,test,S01932,ventricle_right,17,28.0,-0.20304475724697113,-0.27560287714004517,0.05811772122979164,-0.37119802832603455,-0.1800077259540558,0.05811772122979164,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.5769556749391281,0.025749920659037806,0.6027055955981659,0.606500103780772,True,0.07255811989307404
bootstrap,0,test,S01932,ventricle_right,17,51.0,-0.09224202483892441,-0.11391192674636841,0.07107692956924438,-0.2308230698108673,0.002999216318130493,0.07107692956924438,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.48246098771127915,0.25463713421854234,0.7370981219298215,0.741738737307335,True,0.021669901907444
bootstrap,0,test,S01932,ventricle_right,17,85.0,0.08893311768770218,0.1993701308965683,0.13435353338718414,-0.021621763706207275,0.42036202549934387,0.13435353338718414,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.4972816359601482,0.8960218977532848,1.393303533713433,1.4020754809097793,True,0.11043701320886612
bootstrap,0,test,S01947,ventricle_right,17,0.0,-1.0038694143295288,-1.0674101114273071,0.07600417733192444,-1.1924258470535278,-0.9423943758010864,0.07600417733192444,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.4615080044405702,-0.6733122184140441,0.7881957860265261,0.7931581015938886,True,0.06354069709777832
bootstrap,0,test,S01947,ventricle_right,17,31.0,-0.9516968727111816,-0.9855559468269348,0.06215239316225052,-1.0877875089645386,-0.883324384689331,0.06215239316225052,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.3078293803515744,-0.6632825133022953,0.6445468670492791,0.6486047991125516,True,0.033859074115753174
bootstrap,0,test,S01947,ventricle_right,17,55.0,-0.8368579745292664,-0.9108245372772217,0.07344909757375717,-1.0316375494003296,-0.7900115251541138,0.07344909757375717,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.2916737960111213,-0.5299752785433222,0.7616985174677992,0.7664940117826344,True,0.07396656274795532
bootstrap,0,test,S01947,ventricle_right,17,79.0,-0.807751476764679,-0.8230485916137695,0.08092638105154037,-0.9561606645584106,-0.6899365186691284,0.08092638105154037,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.2426691622347525,-0.4034280209927865,0.839241141241966,0.8445248276734181,True,0.015297114849090576
bootstrap,0,test,S01950,ventricle_right,17,0.0,-0.7467253804206848,-0.698248028755188,0.05230307951569557,-0.784278929233551,-0.612217128276825,0.05230307951569557,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.9694506673315125,-0.42704539017886345,0.5424052771526491,0.5458201471612837,True,0.048477351665496826
bootstrap,0,test,S01950,ventricle_right,17,26.0,-0.6291771531105042,-0.576034665107727,0.05400511249899864,-0.6648651361465454,-0.4872041642665863,0.05400511249899864,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.8560627082355601,-0.2960066219798941,0.560056086255666,0.563582082061141,True,0.0531424880027771
bootstrap,0,test,S01950,ventricle_right,17,50.0,-0.43755021691322327,-0.44982969760894775,0.06848732382059097,-0.5624813437461853,-0.3371780812740326,0.06848732382059097,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.804951099659502,-0.0947082955583935,0.7102428041011084,0.7147143440228906,True,0.012279480695724487
bootstrap,0,test,S01950,ventricle_right,17,70.0,-0.36097317934036255,-0.340125173330307,0.0657489225268364,-0.4482725262641907,-0.23197782039642334,0.0657489225268364,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.681047379784277,0.0007970331236629713,0.68184441290794,0.6861371625073122,True,0.020848006010055542
bootstrap,0,test,S01950,ventricle_right,17,83.0,-0.24518164992332458,-0.2868572175502777,0.06951697170734406,-0.4012024402618408,-0.1725119799375534,0.06951697170734406,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.6473175638136326,0.07360312871307717,0.7209206925267098,0.7254594581973481,True,0.041675567626953125
bootstrap,0,test,S01950,ventricle_right,17,95.0,-0.19954204559326172,-0.252064049243927,0.0786173865199089,-0.3813781440258026,-0.12274995446205139,0.0786173865199089,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.6597119900458792,0.15558389155802516,0.8152958816039044,0.8204288136964307,True,0.05252200365066528
bootstrap,0,test,S01950,ventricle_right,17,107.0,-0.2896248996257782,-0.22666187584400177,0.09248143434524536,-0.3787803053855896,-0.07454346120357513,0.09248143434524536,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.706197865808552,0.2528741141205485,0.9590719799291005,0.9651100962202515,True,0.06296302378177643
bootstrap,0,test,S01963,ventricle_right,17,0.0,-1.4373455047607422,-1.382368564605713,0.09817835688591003,-1.5438575744628906,-1.2208795547485352,0.09817835688591003,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.891444314735428,-0.8732928144759977,1.0181515002594304,1.024561568835337,True,0.0549769401550293
bootstrap,0,test,S01963,ventricle_right,17,49.0,-1.3798879384994507,-1.2301948070526123,0.1087396889925003,-1.4090557098388672,-1.0513339042663574,0.1087396889925003,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.7940333199242153,-0.6663562941810092,1.127677025743206,1.1347766440855125,True,0.14969313144683838
bootstrap,0,test,S01973,ventricle_right,17,0.0,-0.6629810929298401,-0.7038366794586182,0.06419935822486877,-0.809435248374939,-0.5982381105422974,0.06419935822486877,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.0367240640392186,-0.37094929487801775,0.6657747691612008,0.6699663476496128,True,0.040855586528778076
bootstrap,0,test,S01973,ventricle_right,17,26.0,-0.6329659819602966,-0.6024899482727051,0.06544342637062073,-0.7101348042488098,-0.49484509229660034,0.06544342637062073,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.9418280919065165,-0.2631518046388937,0.6786762872676229,0.6829490910115832,True,0.030476033687591553
bootstrap,0,test,S01973,ventricle_right,17,50.0,-0.4968450367450714,-0.4940735697746277,0.09182342141866684,-0.6451096534729004,-0.343037486076355,0.09182342141866684,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.970197622171489,-0.0179495173777664,0.9522481047937226,0.9582432593964018,True,0.0027714669704437256
bootstrap,0,test,S01973,ventricle_right,17,94.0,-0.2821653187274933,-0.2811742126941681,0.17235885560512543,-0.5646792650222778,0.002330869436264038,0.17235885560512543,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.174891692715174,0.6125432673268378,1.7874349600420119,1.7986882761407683,True,0.0009911060333251953
bootstrap,0,test,S01987,ventricle_right,17,0.0,-1.7073793411254883,-1.713560938835144,0.06442810595035553,-1.819535732269287,-1.607586145401001,0.06442810595035553,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-2.047634429230063,-1.3794874484402249,0.6681469807898381,0.6723534942257626,True,0.006181597709655762
bootstrap,0,test,S01987,ventricle_right,17,99.0,-1.5614714622497559,-1.5332118272781372,0.08751671016216278,-1.6771639585494995,-1.389259696006775,0.08751671016216278,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.9870046619500505,-1.0794189926062239,0.9075856693438267,0.9132996386082454,True,0.028259634971618652
bootstrap,0,test,S01995,ventricle_right,17,0.0,-0.5974211096763611,-0.5131325125694275,0.04657455161213875,-0.5897408127784729,-0.4365242123603821,0.04657455161213875,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.7546315104234788,-0.2716335147153762,0.48299799570810253,0.48603884991666146,True,0.0842885971069336
bootstrap,0,test,S01995,ventricle_right,17,43.0,-0.35775938630104065,-0.23647281527519226,0.0990937128663063,-0.39946746826171875,-0.07347816228866577,0.0990937128663063,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.7502948816719179,0.2773492511215334,1.0276441327934513,1.0341139649953937,True,0.12128657102584839
bootstrap,0,test,S01995,ventricle_right,17,71.0,-0.2900085747241974,-0.05826684460043907,0.1405685693025589,-0.2894815504550934,0.17294786870479584,0.1405685693025589,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.7871449001327668,0.6706112109318887,1.4577561110646555,1.4669338381872798,True,0.23174173012375832
bootstrap,0,test,S01996,ventricle_right,17,0.0,-1.4345922470092773,-1.3975989818572998,0.06766525655984879,-1.508898377418518,-1.2862995862960815,0.06766525655984879,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.7484577895775606,-1.046740174137039,0.7017176154405216,0.7061354825602473,True,0.03699326515197754
bootstrap,0,test,S01996,ventricle_right,17,34.0,-1.2991899251937866,-1.2666798830032349,0.04956164211034775,-1.3482015132904053,-1.1851582527160645,0.04956164211034775,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.5236675830958886,-1.0096921829105812,0.5139754001853074,0.517211281643693,True,0.03251004219055176
bootstrap,0,test,S01996,ventricle_right,17,58.0,-1.2430164813995361,-1.1719131469726562,0.06337512284517288,-1.276155948638916,-1.0676703453063965,0.06337512284517288,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.500526695063105,-0.8432995988822075,0.6572270961808976,0.661364860310686,True,0.07110333442687988
bootstrap,0,test,S02019,ventricle_right,17,0.0,-1.4327850341796875,-1.430261492729187,0.05966351553797722,-1.5283992290496826,-1.3321237564086914,0.05966351553797722,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.7396295641786559,-1.1208934212797181,0.6187361428989377,0.6226315760494695,True,0.0025235414505004883
bootstrap,0,test,S02019,ventricle_right,17,51.0,-1.321758508682251,-1.2946723699569702,0.09293702244758606,-1.4475401639938354,-1.141804575920105,0.09293702244758606,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.7765706815401108,-0.8127740583738297,0.9637966231662811,0.9698644848215938,True,0.02708613872528076
bootstrap,0,test,S02019,ventricle_right,17,78.0,-1.2512768507003784,-1.1987638473510742,0.1010366678237915,-1.3649543523788452,-1.0325733423233032,0.1010366678237915,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.7226605501933805,-0.6748671445087678,1.0477934056846125,1.0543900934880583,True,0.0525130033493042
bootstrap,0,test,S02019,ventricle_right,17,101.0,-1.1638792753219604,-1.106459379196167,0.113303542137146,-1.2928271293640137,-0.9200916290283203,0.113303542137146,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.6939624454050421,-0.5189563129872917,1.1750061324177503,1.1824037249017663,True,0.05741989612579346
bootstrap,0,test,S02022,ventricle_right,17,0.0,-1.1645790338516235,-1.222166657447815,0.08122933655977249,-1.3557770252227783,-1.0885562896728516,0.08122933655977249,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.643358117086511,-0.8009751978091189,0.8423829192773922,0.8476863856852547,True,0.057587623596191406
