model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,q_lower,q_median,q_upper,outcome_scale
dqr,0,calibration,S00128,ventricle_left,18,0.0,-0.7161242961883545,-0.7699176669120789,0.15911876741945744,-1.112959384918213,-0.3873491883277893,0.15911876741945744,cqr,-1.112959384918213,-0.7699176669120789,-0.3873491883277893,0.9955119490623474
dqr,0,calibration,S00128,ventricle_left,18,3.0,-0.6924353837966919,-0.7580916285514832,0.15911876741945744,-1.0978692770004272,-0.377220094203949,0.15911876741945744,cqr,-1.0978692770004272,-0.7580916285514832,-0.377220094203949,0.9955119490623474
dqr,0,calibration,S00128,ventricle_left,18,7.0,-0.6746503710746765,-0.742802619934082,0.15911876741945744,-1.0783942937850952,-0.3642013967037201,0.15911876741945744,cqr,-1.0783942937850952,-0.742802619934082,-0.3642013967037201,0.9955119490623474
dqr,0,calibration,S00128,ventricle_left,18,13.0,-0.6967138051986694,-0.718951404094696,0.15911876741945744,-1.0481096506118774,-0.34359604120254517,0.15911876741945744,cqr,-1.0481096506118774,-0.718951404094696,-0.34359604120254517,0.9955119490623474
dqr,0,calibration,S00128,ventricle_left,18,50.0,-0.5083556175231934,-0.5518198013305664,0.15911876741945744,-0.8365135788917542,-0.19945186376571655,0.15911876741945744,cqr,-0.8365135788917542,-0.5518198013305664,-0.19945186376571655,0.9955119490623474
dqr,0,calibration,S00128,ventricle_left,18,69.0,-0.45899316668510437,-0.4650021493434906,0.15911876741945744,-0.726858377456665,-0.12352681905031204,0.15911876741945744,cqr,-0.726858377456665,-0.4650021493434906,-0.12352681905031204,0.9955119490623474
dqr,0,calibration,S00128,ventricle_left,18,81.0,-0.4468953311443329,-0.40513449907302856,0.15911876741945744,-0.6508719325065613,-0.07074859738349915,0.15911876741945744,cqr,-0.6508719325065613,-0.40513449907302856,-0.07074859738349915,0.9955119490623474
dqr,0,calibration,S00139,ventricle_left,18,0.0,-0.7836146950721741,-0.45947661995887756,0.15911876741945744,-0.7360259294509888,-0.1387346088886261,0.15911876741945744,cqr,-0.7360259294509888,-0.45947661995887756,-0.1387346088886261,0.9955119490623474
dqr,0,calibration,S00139,ventricle_left,18,14.0,-0.781218945980072,-0.39137816429138184,0.15911876741945744,-0.6500188112258911,-0.0775599554181099,0.15911876741945744,cqr,-0.6500188112258911,-0.39137816429138184,-0.0775599554181099,0.9955119490623474
dqr,0,calibration,S00139,ventricle_left,18,29.0,-0.6702193021774292,-0.31580767035484314,0.15911876741945744,-0.5643242001533508,-0.00115293450653553,0.15911876741945744,cqr,-0.5643242001533508,-0.31580767035484314,-0.00115293450653553,0.9955119490623474
dqr,0,calibration,S00145,ventricle_left,18,0.0,-0.716127336025238,-0.6258647441864014,0.15911876741945744,-0.9439274668693542,-0.29534196853637695,0.15911876741945744,cqr,-0.9439274668693542,-0.6258647441864014,-0.29534196853637695,0.9955119490623474
dqr,0,calibration,S00145,ventricle_left,18,7.0,-0.6797643899917603,-0.6084727048873901,0.15911876741945744,-0.9218236207962036,-0.28016397356987,0.15911876741945744,cqr,-0.9218236207962036,-0.6084727048873901,-0.28016397356987,0.9955119490623474
dqr,0,calibration,S00145,ventricle_left,18,19.0,-0.5560261011123657,-0.5728141069412231,0.15911876741945744,-0.8765833973884583,-0.24909543991088867,0.15911876741945744,cqr,-0.8765833973884583,-0.5728141069412231,-0.24909543991088867,0.9955119490623474
dqr,0,calibration,S00145,ventricle_left,18,31.0,-0.509844958782196,-0.5280270576477051,0.15911876741945744,-0.819827139377594,-0.21018874645233154,0.15911876741945744,cqr,-0.819827139377594,-0.5280270576477051,-0.21018874645233154,0.9955119490623474
dqr,0,calibration,S00153,ventricle_left,18,0.0,0.8872572183609009,0.7850267887115479,0.15911876741945744,0.2697860896587372,1.7392126321792603,0.15911876741945744,cqr,0.2697860896587372,0.7850267887115479,1.7392126321792603,0.9955119490623474
dqr,0,calibration,S00153,ventricle_left,18,4.0,0.9722825288772583,0.8209198117256165,0.15911876741945744,0.2908353805541992,1.812047004699707,0.15911876741945744,cqr,0.2908353805541992,0.8209198117256165,1.812047004699707,0.9955119490623474
dqr,0,calibration,S00153,ventricle_left,18,15.0,1.1490694284439087,0.9196261167526245,0.15911876741945744,0.3487210273742676,2.0123414993286133,0.15911876741945744,cqr,0.3487210273742676,0.9196261167526245,2.0123414993286133,0.9955119490623474
dqr,0,calibration,S00156,ventricle_left,18,0.0,1.479941964149475,1.2716834545135498,0.15911876741945744,0.629518449306488,2.705817937850952,0.15911876741945744,cqr,0.629518449306488,1.2716834545135498,2.705817937850952,0.9955119490623474
dqr,0,calibration,S00156,ventricle_left,18,5.0,1.1854337453842163,1.3162708282470703,0.15911876741945744,0.6553803086280823,2.7973530292510986,0.15911876741945744,cqr,0.6553803086280823,1.3162708282470703,2.7973530292510986,0.9955119490623474
dqr,0,calibration,S00156,ventricle_left,18,8.0,0.9104226231575012,1.343091607093811,0.15911876741945744,0.6709263920783997,2.852417230606079,0.15911876741945744,cqr,0.6709263920783997,1.343091607093811,2.852417230606079,0.9955119490623474
dqr,0,calibration,S00156,ventricle_left,18,14.0,0.6912875175476074,1.397839069366455,0.15911876741945744,0.7027290463447571,2.964831590652466,0.15911876741945744,cqr,0.7027290463447571,1.397839069366455,2.964831590652466,0.9955119490623474
dqr,0,calibration,S00156,ventricle_left,18,26.0,0.7246267795562744,1.506937861442566,0.15911876741945744,0.7659302949905396,3.1885313987731934,0.15911876741945744,cqr,0.7659302949905396,1.506937861442566,3.1885313987731934,0.9955119490623474
dqr,0,calibration,S00156,ventricle_left,18,52.0,1.2329065799713135,1.7484517097473145,0.15911876741945744,0.9032896757125854,3.686823844909668,0.15911876741945744,cqr,0.9032896757125854,1.7484517097473145,3.686823844909668,0.9955119490623474
dqr,0,calibration,S00157,ventricle_left,18,0.0,0.28900066018104553,0.28536057472229004,0.15911876741945744,-0.009341934695839882,0.7507611513137817,0.15911876741945744,cqr,-0.009341934695839882,0.28536057472229004,0.7507611513137817,0.9955119490623474
dqr,0,calibration,S00157,ventricle_left,18,4.0,0.3002060353755951,0.31856080889701843,0.15911876741945744,0.009490545839071274,0.8138829469680786,0.15911876741945744,cqr,0.009490545839071274,0.31856080889701843,0.8138829469680786,0.9955119490623474
dqr,0,calibration,S00157,ventricle_left,18,8.0,0.31045281887054443,0.35126644372940063,0.15911876741945744,0.028117986395955086,0.8769688606262207,0.15911876741945744,cqr,0.028117986395955086,0.35126644372940063,0.8769688606262207,0.9955119490623474
dqr,0,calibration,S00157,ventricle_left,18,14.0,0.2460237443447113,0.3962274193763733,0.15911876741945744,0.05363559350371361,0.9643695950508118,0.15911876741945744,cqr,0.05363559350371361,0.3962274193763733,0.9643695950508118,0.9955119490623474
dqr,0,calibration,S00162,ventricle_left,18,0.0,2.4534614086151123,2.5817031860351562,0.15911876741945744,1.3530900478363037,4.794149875640869,0.15911876741945744,cqr,1.3530900478363037,2.5817031860351562,4.794149875640869,0.9955119490623474
dqr,0,calibration,S00162,ventricle_left,18,4.0,2.537592649459839,2.616527557373047,0.15911876741945744,1.3728182315826416,4.8639607429504395,0.15911876741945744,cqr,1.3728182315826416,2.616527557373047,4.8639607429504395,0.9955119490623474
dqr,0,calibration,S00162,ventricle_left,18,8.0,2.556617498397827,2.65201735496521,0.15911876741945744,1.3929314613342285,4.935308933258057,0.15911876741945744,cqr,1.3929314613342285,2.65201735496521,4.935308933258057,0.9955119490623474
dqr,0,calibration,S00162,ventricle_left,18,14.0,2.722982168197632,2.7067205905914307,0.15911876741945744,1.4239505529403687,5.0457305908203125,0.15911876741945744,cqr,1.4239505529403687,2.7067205905914307,5.0457305908203125,0.9955119490623474
dqr,0,calibration,S00163,ventricle_left,18,0.0,-0.5448839068412781,-0.29774054884910583,0.15911876741945744,-0.5154904127120972,-9.716395288705826e-05,0.15911876741945744,cqr,-0.5154904127120972,-0.29774054884910583,-9.716395288705826e-05,0.9955119490623474
dqr,0,calibration,S00163,ventricle_left,18,4.0,-0.5143844485282898,-0.281787246465683,0.15911876741945744,-0.4978005290031433,0.015822233632206917,0.15911876741945744,cqr,-0.4978005290031433,-0.281787246465683,0.015822233632206917,0.9955119490623474
dqr,0,calibration,S00163,ventricle_left,18,13.0,-0.48754146695137024,-0.24587154388427734,0.15911876741945744,-0.45792266726493835,0.05190599337220192,0.15911876741945744,cqr,-0.45792266726493835,-0.24587154388427734,0.05190599337220192,0.9955119490623474
dqr,0,calibration,S00171,ventricle_left,18,0.0,-0.7041155695915222,-0.8226853013038635,0.15911876741945744,-1.195069432258606,-0.43545058369636536,0.15911876741945744,cqr,-1.195069432258606,-0.8226853013038635,-0.43545058369636536,0.9955119490623474
dqr,0,calibration,S00171,ventricle_left,18,7.0,-0.7054210901260376,-0.8024910688400269,0.15911876741945744,-1.1695657968521118,-0.4181542992591858,0.15911876741945744,cqr,-1.1695657968521118,-0.8024910688400269,-0.4181542992591858,0.9955119490623474
dqr,0,calibration,S00171,ventricle_left,18,13.0,-0.7087660431861877,-0.7855117321014404,0.15911876741945744,-1.1481770277023315,-0.4035581946372986,0.15911876741945744,cqr,-1.1481770277023315,-0.7855117321014404,-0.4035581946372986,0.9955119490623474
dqr,0,calibration,S00171,ventricle_left,18,19.0,-0.6910356283187866,-0.7653124332427979,0.15911876741945744,-1.1225649118423462,-0.3860684633255005,0.15911876741945744,cqr,-1.1225649118423462,-0.7653124332427979,-0.3860684633255005,0.9955119490623474
dqr,0,calibration,S00171,ventricle_left,18,30.0,-0.688633918762207,-0.7281556129455566,0.15911876741945744,-1.0760771036148071,-0.3528575599193573,0.15911876741945744,cqr,-1.0760771036148071,-0.7281556129455566,-0.3528575599193573,0.9955119490623474
dqr,0,calibration,S00172,ventricle_left,18,0.0,-0.19278225302696228,-0.15972837805747986,0.15911876741945744,-0.328887403011322,0.0792774185538292,0.15911876741945744,cqr,-0.328887403011322,-0.15972837805747986,0.0792774185538292,0.9955119490623474
dqr,0,calibration,S00172,ventricle_left,18,7.0,-0.164350688457489,-0.12829938530921936,0.15911876741945744,-0.2866312861442566,0.10532137751579285,0.15911876741945744,cqr,-0.2866312861442566,-0.12829938530921936,0.10532137751579285,0.9955119490623474
dqr,0,calibration,S00172,ventricle_left,18,19.0,-0.10149534791707993,-0.08058883994817734,0.15911876741945744,-0.22439074516296387,0.14400175213813782,0.15911876741945744,cqr,-0.22439074516296387,-0.08058883994817734,0.14400175213813782,0.9955119490623474
dqr,0,calibration,S00176,ventricle_left,18,0.0,-1.1938072443008423,-0.8727045655250549,0.15911876741945744,-1.2547941207885742,-0.4815536439418793,0.15911876741945744,cqr,-1.2547941207885742,-0.8727045655250549,-0.4815536439418793,0.9955119490623474
dqr,0,calibration,S00176,ventricle_left,18,6.0,-1.136686086654663,-0.8539756536483765,0.15911876741945744,-1.2314544916152954,-0.4648047387599945,0.15911876741945744,cqr,-1.2314544916152954,-0.8539756536483765,-0.4648047387599945,0.9955119490623474
dqr,0,calibration,S00176,ventricle_left,18,10.0,-1.1313809156417847,-0.8397610783576965,0.15911876741945744,-1.2136214971542358,-0.4520719349384308,0.15911876741945744,cqr,-1.2136214971542358,-0.8397610783576965,-0.4520719349384308,0.9955119490623474
dqr,0,calibration,S00176,ventricle_left,18,16.0,-1.1034561395645142,-0.8184391856193542,0.15911876741945744,-1.1868720054626465,-0.43297278881073,0.15911876741945744,cqr,-1.1868720054626465,-0.8184391856193542,-0.43297278881073,0.9955119490623474
dqr,0,calibration,S00179,ventricle_left,18,0.0,-0.9462854266166687,-0.8379210233688354,0.15911876741945744,-1.2362289428710938,-0.452069491147995,0.15911876741945744,cqr,-1.2362289428710938,-0.8379210233688354,-0.452069491147995,0.9955119490623474
dqr,0,calibration,S00179,ventricle_left,18,7.0,-0.9444335103034973,-0.8196132183074951,0.15911876741945744,-1.213160753250122,-0.4360632002353668,0.15911876741945744,cqr,-1.213160753250122,-0.8196132183074951,-0.4360632002353668,0.9955119490623474
dqr,0,calibration,S00179,ventricle_left,18,18.0,-0.9146486520767212,-0.7903138399124146,0.15911876741945744,-1.1764026880264282,-0.40992340445518494,0.15911876741945744,cqr,-1.1764026880264282,-0.7903138399124146,-0.40992340445518494,0.9955119490623474
dqr,0,calibration,S00179,ventricle_left,18,31.0,-0.8439174294471741,-0.7553398013114929,0.15911876741945744,-1.1327228546142578,-0.3785429000854492,0.15911876741945744,cqr,-1.1327228546142578,-0.7553398013114929,-0.3785429000854492,0.9955119490623474
dqr,0,calibration,S00183,ventricle_left,18,0.0,1.5775009393692017,1.0926042795181274,0.15911876741945744,0.4828135073184967,2.3380372524261475,0.15911876741945744,cqr,0.4828135073184967,1.0926042795181274,2.3380372524261475,0.9955119490623474
dqr,0,calibration,S00183,ventricle_left,18,19.0,1.94627046585083,1.2501499652862549,0.15911876741945744,0.5757133960723877,2.662867307662964,0.15911876741945744,cqr,0.5757133960723877,1.2501499652862549,2.662867307662964,0.9955119490623474
dqr,0,calibration,S00188,ventricle_left,18,0.0,0.43017578125,0.4734099805355072,0.15911876741945744,0.07131518423557281,1.1897876262664795,0.15911876741945744,cqr,0.07131518423557281,0.4734099805355072,1.1897876262664795,0.9955119490623474
dqr,0,calibration,S00188,ventricle_left,18,6.0,0.49256631731987,0.5129275918006897,0.15911876741945744,0.09061271697282791,1.270136833190918,0.15911876741945744,cqr,0.09061271697282791,0.5129275918006897,1.270136833190918,0.9955119490623474
dqr,0,calibration,S00188,ventricle_left,18,12.0,0.6847674250602722,0.5526735186576843,0.15911876741945744,0.11013825237751007,1.351311445236206,0.15911876741945744,cqr,0.11013825237751007,0.5526735186576843,1.351311445236206,0.9955119490623474
dqr,0,calibration,S00188,ventricle_left,18,19.0,0.7761493921279907,0.604390561580658,0.15911876741945744,0.14004811644554138,1.4617525339126587,0.15911876741945744,cqr,0.14004811644554138,0.604390561580658,1.4617525339126587,0.9955119490623474
dqr,0,calibration,S00199,ventricle_left,18,0.0,1.612802505493164,1.6470694541931152,0.15911876741945744,0.803828775882721,3.18625545501709,0.15911876741945744,cqr,0.803828775882721,1.6470694541931152,3.18625545501709,0.9955119490623474
dqr,0,calibration,S00199,ventricle_left,18,3.0,1.6881332397460938,1.6727700233459473,0.15911876741945744,0.8183063268661499,3.2391343116760254,0.15911876741945744,cqr,0.8183063268661499,1.6727700233459473,3.2391343116760254,0.9955119490623474
dqr,0,calibration,S00199,ventricle_left,18,5.0,1.7175705432891846,1.689903974533081,0.15911876741945744,0.8279578685760498,3.2743866443634033,0.15911876741945744,cqr,0.8279578685760498,1.689903974533081,3.2743866443634033,0.9955119490623474
dqr,0,calibration,S00200,ventricle_left,18,0.0,0.4585478901863098,0.40883657336235046,0.15911876741945744,0.06376826763153076,0.9251660704612732,0.15911876741945744,cqr,0.06376826763153076,0.40883657336235046,0.9251660704612732,0.9955119490623474
dqr,0,calibration,S00200,ventricle_left,18,3.0,0.44862455129623413,0.4301435053348541,0.15911876741945744,0.07568138837814331,0.9644030928611755,0.15911876741945744,cqr,0.07568138837814331,0.4301435053348541,0.9644030928611755,0.9955119490623474
dqr,0,calibration,S00200,ventricle_left,18,7.0,0.4833342134952545,0.4566183388233185,0.15911876741945744,0.09043553471565247,1.0134615898132324,0.15911876741945744,cqr,0.09043553471565247,0.4566183388233185,1.0134615898132324,0.9955119490623474
dqr,0,calibration,S00200,ventricle_left,18,25.0,0.6843433976173401,0.5603376030921936,0.15911876741945744,0.14761412143707275,1.209506630897522,0.15911876741945744,cqr,0.14761412143707275,0.5603376030921936,1.209506630897522,0.9955119490623474
dqr,0,calibration,S00200,ventricle_left,18,49.0,0.8862618207931519,0.709222137928009,0.15911876741945744,0.22937431931495667,1.499279499053955,0.15911876741945744,cqr,0.22937431931495667,0.709222137928009,1.499279499053955,0.9955119490623474
dqr,0,calibration,S00203,ventricle_left,18,0.0,-1.09583580493927,-0.8327879905700684,0.15911876741945744,-1.2216997146606445,-0.4642883241176605,0.15911876741945744,cqr,-1.2216997146606445,-0.8327879905700684,-0.4642883241176605,0.9955119490623474
dqr,0,calibration,S00203,ventricle_left,18,4.0,-1.0537514686584473,-0.8189796209335327,0.15911876741945744,-1.204044222831726,-0.4523749053478241,0.15911876741945744,cqr,-1.204044222831726,-0.8189796209335327,-0.4523749053478241,0.9955119490623474
dqr,0,calibration,S00203,ventricle_left,18,22.0,-0.9231456518173218,-0.7542853355407715,0.15911876741945744,-1.121732473373413,-0.3963063657283783,0.15911876741945744,cqr,-1.121732473373413,-0.7542853355407715,-0.3963063657283783,0.9955119490623474
dqr,0,calibration,S00203,ventricle_left,18,47.0,-0.6971122622489929,-0.652338445186615,0.15911876741945744,-0.9916558265686035,-0.3058565557003021,0.15911876741945744,cqr,-0.9916558265686035,-0.652338445186615,-0.3058565557003021,0.9955119490623474
dqr,0,calibration,S00203,ventricle_left,18,60.0,-0.611509382724762,-0.5960618853569031,0.15911876741945744,-0.9186837077140808,-0.2560858130455017,0.15911876741945744,cqr,-0.9186837077140808,-0.5960618853569031,-0.2560858130455017,0.9955119490623474
dqr,0,calibration,S00212,ventricle_left,18,0.0,0.4255717694759369,0.24494633078575134,0.15911876741945744,-0.012857658788561821,0.6452416777610779,0.15911876741945744,cqr,-0.012857658788561821,0.24494633078575134,0.6452416777610779,0.9955119490623474
dqr,0,calibration,S00212,ventricle_left,18,7.0,0.5310732126235962,0.29382917284965515,0.15911876741945744,0.016387317329645157,0.7274045348167419,0.15911876741945744,cqr,0.016387317329645157,0.29382917284965515,0.7274045348167419,0.9955119490623474
dqr,0,calibration,S00212,ventricle_left,18,12.0,0.6210564970970154,0.3324578106403351,0.15911876741945744,0.038290686905384064,0.7969165444374084,0.15911876741945744,cqr,0.038290686905384064,0.3324578106403351,0.7969165444374084,0.9955119490623474
dqr,0,calibration,S00214,ventricle_left,18,0.0,-0.07455667853355408,-0.09566066414117813,0.15911876741945744,-0.2676199972629547,0.14504608511924744,0.15911876741945744,cqr,-0.2676199972629547,-0.09566066414117813,0.14504608511924744,0.9955119490623474
dqr,0,calibration,S00214,ventricle_left,18,7.0,-0.02154434658586979,-0.06809674203395844,0.15911876741945744,-0.2385081946849823,0.17720511555671692,0.15911876741945744,cqr,-0.2385081946849823,-0.06809674203395844,0.17720511555671692,0.9955119490623474
dqr,0,calibration,S00218,ventricle_left,18,0.0,-1.0003019571304321,-0.7009249925613403,0.15911876741945744,-1.052403450012207,-0.3450218141078949,0.15911876741945744,cqr,-1.052403450012207,-0.7009249925613403,-0.3450218141078949,0.9955119490623474
dqr,0,calibration,S00218,ventricle_left,18,7.0,-0.9938673377037048,-0.6778930425643921,0.15911876741945744,-1.022923231124878,-0.3249724209308624,0.15911876741945744,cqr,-1.022923231124878,-0.6778930425643921,-0.3249724209308624,0.9955119490623474
dqr,0,calibration,S00224,ventricle_left,18,0.0,-0.11257738620042801,-0.023045964539051056,0.15911876741945744,-0.2187288999557495,0.28054535388946533,0.15911876741945744,cqr,-0.2187288999557495,-0.023045964539051056,0.28054535388946533,0.9955119490623474
dqr,0,calibration,S00224,ventricle_left,18,4.0,-0.07916530966758728,-0.006703578867018223,0.15911876741945744,-0.20676970481872559,0.3028809428215027,0.15911876741945744,cqr,-0.20676970481872559,-0.006703578867018223,0.3028809428215027,0.9955119490623474
dqr,0,calibration,S00224,ventricle_left,18,8.0,-0.058917928487062454,0.011964473873376846,0.15911876741945744,-0.19306722283363342,0.32892662286758423,0.15911876741945744,cqr,-0.19306722283363342,0.011964473873376846,0.32892662286758423,0.9955119490623474
dqr,0,calibration,S00224,ventricle_left,18,14.0,0.10966625064611435,0.03961973264813423,0.15911876741945744,-0.17286312580108643,0.367908239364624,0.15911876741945744,cqr,-0.17286312580108643,0.03961973264813423,0.367908239364624,0.9955119490623474
dqr,0,calibration,S00224,ventricle_left,18,25.0,0.30087268352508545,0.09106867015361786,0.15911876741945744,-0.14301684498786926,0.45218625664711,0.15911876741945744,cqr,-0.14301684498786926,0.09106867015361786,0.45218625664711,0.9955119490623474
dqr,0,calibration,S00224,ventricle_left,18,51.0,0.44856393337249756,0.25542986392974854,0.15911876741945744,-0.05688978731632233,0.7574200630187988,0.15911876741945744,cqr,-0.05688978731632233,0.25542986392974854,0.7574200630187988,0.9955119490623474
dqr,0,calibration,S00236,ventricle_left,18,0.0,0.987018346786499,1.0451093912124634,0.15911876741945744,0.46714097261428833,2.4082436561584473,0.15911876741945744,cqr,0.46714097261428833,1.0451093912124634,2.4082436561584473,0.9955119490623474
dqr,0,calibration,S00236,ventricle_left,18,7.0,1.1853573322296143,1.1089915037155151,0.15911876741945744,0.5036988258361816,2.5448660850524902,0.15911876741945744,cqr,0.5036988258361816,1.1089915037155151,2.5448660850524902,0.9955119490623474
dqr,0,calibration,S00236,ventricle_left,18,13.0,1.3434001207351685,1.1599388122558594,0.15911876741945744,0.5325080752372742,2.6538546085357666,0.15911876741945744,cqr,0.5325080752372742,1.1599388122558594,2.6538546085357666,0.9955119490623474
dqr,0,calibration,S00237,ventricle_left,18,0.0,-0.4792823791503906,-0.27483564615249634,0.15911876741945744,-0.489648699760437,0.02101464942097664,0.15911876741945744,cqr,-0.489648699760437,-0.27483564615249634,0.02101464942097664,0.9955119490623474
dqr,0,calibration,S00237,ventricle_left,18,7.0,-0.218544602394104,-0.24896761775016785,0.15911876741945744,-0.4583793878555298,0.044362623244524,0.15911876741945744,cqr,-0.4583793878555298,-0.24896761775016785,0.044362623244524,0.9955119490623474
dqr,0,calibration,S00237,ventricle_left,18,19.0,0.028113748878240585,-0.2024432122707367,0.15911876741945744,-0.4061446785926819,0.09208691865205765,0.15911876741945744,cqr,-0.4061446785926819,-0.2024432122707367,0.09208691865205765,0.9955119490623474
dqr,0,calibration,S00242,ventricle_left,18,0.0,0.4437994658946991,0.196412593126297,0.15911876741945744,-0.0781838521361351,0.7116902470588684,0.15911876741945744,cqr,-0.0781838521361351,0.196412593126297,0.7116902470588684,0.9955119490623474
dqr,0,calibration,S00242,ventricle_left,18,7.0,0.5052328705787659,0.24237310886383057,0.15911876741945744,-0.05398418381810188,0.809979259967804,0.15911876741945744,cqr,-0.05398418381810188,0.24237310886383057,0.809979259967804,0.9955119490623474
dqr,0,calibration,S00242,ventricle_left,18,13.0,0.5019334554672241,0.28484660387039185,0.15911876741945744,-0.03118937835097313,0.899087131023407,0.15911876741945744,cqr,-0.03118937835097313,0.28484660387039185,0.899087131023407,0.9955119490623474
dqr,0,calibration,S00248,ventricle_left,18,0.0,-0.9701310396194458,-0.8454185724258423,0.15911876741945744,-1.2440557479858398,-0.44705930352211,0.15911876741945744,cqr,-1.2440557479858398,-0.8454185724258423,-0.44705930352211,0.9955119490623474
dqr,0,calibration,S00248,ventricle_left,18,3.0,-0.9428629875183105,-0.8328039646148682,0.15911876741945744,-1.2281816005706787,-0.4349934458732605,0.15911876741945744,cqr,-1.2281816005706787,-0.8328039646148682,-0.4349934458732605,0.9955119490623474
dqr,0,calibration,S00248,ventricle_left,18,7.0,-0.9033479690551758,-0.8159477710723877,0.15911876741945744,-1.2069451808929443,-0.4188736379146576,0.15911876741945744,cqr,-1.2069451808929443,-0.8159477710723877,-0.4188736379146576,0.9955119490623474
dqr,0,calibration,S00248,ventricle_left,18,13.0,-0.8754119277000427,-0.7950934767723083,0.15911876741945744,-1.1800615787506104,-0.39870500564575195,0.15911876741945744,cqr,-1.1800615787506104,-0.7950934767723083,-0.39870500564575195,0.9955119490623474
dqr,0,calibration,S00248,ventricle_left,18,25.0,-0.8884986639022827,-0.7523142695426941,0.15911876741945744,-1.1248118877410889,-0.35759925842285156,0.15911876741945744,cqr,-1.1248118877410889,-0.7523142695426941,-0.35759925842285156,0.9955119490623474
dqr,0,calibration,S00248,ventricle_left,18,86.0,-0.7802232503890991,-0.4842192232608795,0.15911876741945744,-0.7787080407142639,-0.10660063475370407,0.15911876741945744,cqr,-0.7787080407142639,-0.4842192232608795,-0.10660063475370407,0.9955119490623474
dqr,0,calibration,S00252,ventricle_left,18,0.0,0.1852758526802063,0.20974889397621155,0.15911876741945744,-0.05979178845882416,0.5585857033729553,0.15911876741945744,cqr,-0.05979178845882416,0.20974889397621155,0.5585857033729553,0.9955119490623474
dqr,0,calibration,S00252,ventricle_left,18,5.0,0.21981336176395416,0.24120670557022095,0.15911876741945744,-0.04244815558195114,0.6106935143470764,0.15911876741945744,cqr,-0.04244815558195114,0.24120670557022095,0.6106935143470764,0.9955119490623474
dqr,0,calibration,S00252,ventricle_left,18,7.0,0.28682929277420044,0.2534133195877075,0.15911876741945744,-0.035630449652671814,0.6312031149864197,0.15911876741945744,cqr,-0.035630449652671814,0.2534133195877075,0.6312031149864197,0.9955119490623474
dqr,0,calibration,S00252,ventricle_left,18,13.0,0.33924511075019836,0.2916683852672577,0.15911876741945744,-0.013949595391750336,0.695959746837616,0.15911876741945744,cqr,-0.013949595391750336,0.2916683852672577,0.695959746837616,0.9955119490623474
dqr,0,calibration,S00252,ventricle_left,18,25.0,0.5925800800323486,0.3701280951499939,0.15911876741945744,0.03087867610156536,0.8293331265449524,0.15911876741945744,cqr,0.03087867610156536,0.3701280951499939,0.8293331265449524,0.9955119490623474
dqr,0,calibration,S00259,ventricle_left,18,0.0,-0.7849885821342468,-0.8501244187355042,0.15911876741945744,-1.2423325777053833,-0.47063711285591125,0.15911876741945744,cqr,-1.2423325777053833,-0.8501244187355042,-0.47063711285591125,0.9955119490623474
dqr,0,calibration,S00259,ventricle_left,18,27.0,-0.6086583137512207,-0.7666335105895996,0.15911876741945744,-1.1358815431594849,-0.3976361155509949,0.15911876741945744,cqr,-1.1358815431594849,-0.7666335105895996,-0.3976361155509949,0.9955119490623474
dqr,0,calibration,S00264,ventricle_left,18,0.0,-0.8986815810203552,-0.7387999892234802,0.15911876741945744,-1.0712398290634155,-0.3981042802333832,0.15911876741945744,cqr,-1.0712398290634155,-0.7387999892234802,-0.3981042802333832,0.9955119490623474
dqr,0,calibration,S00264,ventricle_left,18,7.0,-0.8780885934829712,-0.7112106680870056,0.15911876741945744,-1.0358704328536987,-0.3749619722366333,0.15911876741945744,cqr,-1.0358704328536987,-0.7112106680870056,-0.3749619722366333,0.9955119490623474
dqr,0,calibration,S00264,ventricle_left,18,19.0,-0.8205814361572266,-0.6626546382904053,0.15911876741945744,-0.973708987236023,-0.3338146209716797,0.15911876741945744,cqr,-0.973708987236023,-0.6626546382904053,-0.3338146209716797,0.9955119490623474
dqr,0,calibration,S00264,ventricle_left,18,32.0,-0.7706746459007263,-0.6122964024543762,0.15911876741945744,-0.9094948172569275,-0.2912447452545166,0.15911876741945744,cqr,-0.9094948172569275,-0.6122964024543762,-0.2912447452545166,0.9955119490623474
dqr,0,calibration,S00264,ventricle_left,18,45.0,-0.551861584186554,-0.5583240389823914,0.15911876741945744,-0.8407687544822693,-0.2452271282672882,0.15911876741945744,cqr,-0.8407687544822693,-0.5583240389823914,-0.2452271282672882,0.9955119490623474
dqr,0,calibration,S00264,ventricle_left,18,56.0,-0.7279872894287109,-0.5025773048400879,0.15911876741945744,-0.7696505784988403,-0.19675403833389282,0.15911876741945744,cqr,-0.7696505784988403,-0.5025773048400879,-0.19675403833389282,0.9955119490623474
dqr,0,calibration,S00264,ventricle_left,18,68.0,-0.6308974623680115,-0.43830686807632446,0.15911876741945744,-0.6875134706497192,-0.14042779803276062,0.15911876741945744,cqr,-0.6875134706497192,-0.43830686807632446,-0.14042779803276062,0.9955119490623474
dqr,0,calibration,S00271,ventricle_left,18,0.0,7.692525832680985e-05,-0.14048495888710022,0.15911876741945744,-0.33284199237823486,0.1252574324607849,0.15911876741945744,cqr,-0.33284199237823486,-0.14048495888710022,0.1252574324607849,0.9955119490623474
