model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
dqr,0,single_cp,S00527,hippocampus_left,True,1.0,5,1.470732157677412,1.4636600582918304,0.11523680686950684,26.0
dqr,0,single_cp,S00527,hippocampus_right,True,1.0,5,1.4804754495620727,1.4727968489896581,0.08955481052398681,26.0
dqr,0,single_cp,S00527,ventricle_left,True,1.0,5,0.5869965456426144,0.5896428929813394,0.08521643579006195,26.0
dqr,0,single_cp,S00527,ventricle_right,False,0.8,5,0.5510660618543625,0.5545354583493255,0.19845841228961944,26.0
dqr,0,single_cp,S00536,hippocampus_left,True,1.0,4,1.2315170876681805,1.2255952675777126,0.1642802283167839,13.0
dqr,0,single_cp,S00536,hippocampus_right,True,1.0,4,0.9196351543068886,0.9148653953592732,0.12740565359126776,13.0
dqr,0,single_cp,S00536,ventricle_left,True,1.0,4,1.2720742709934711,1.277809143518179,0.24765948951244354,13.0
dqr,0,single_cp,S00536,ventricle_right,True,1.0,4,0.8597458675503731,0.8651586474435875,0.08978833258152008,13.0
dqr,0,single_cp,S00539,hippocampus_left,True,1.0,4,1.5229241959750652,1.515601128199318,0.16314908862113953,13.0
dqr,0,single_cp,S00539,hippocampus_right,True,1.0,4,1.4147091954946518,1.4073716966921292,0.10548727214336395,13.0
dqr,0,single_cp,S00539,ventricle_left,True,1.0,4,0.7650043610483408,0.7684532182349825,0.10759742930531502,13.0
dqr,0,single_cp,S00539,ventricle_right,True,1.0,4,0.5696568880230188,0.5732433284653644,0.19860954687464982,13.0
dqr,0,single_cp,S00541,hippocampus_left,True,1.0,4,1.8993610106408596,1.8902278249916362,0.1743060052394867,13.0
dqr,0,single_cp,S00541,hippocampus_right,True,1.0,4,1.3911720663309097,1.3839566446715936,0.24016615748405457,13.0
dqr,0,single_cp,S00541,ventricle_left,True,1.0,4,1.149397911503911,1.1545797241173306,0.14782072603702545,13.0
dqr,0,single_cp,S00541,ventricle_right,True,1.0,4,0.9845259785652161,0.9907243478999925,0.1024203896522522,13.0
dqr,0,single_cp,S00551,hippocampus_left,True,1.0,3,0.9913631267845631,0.9865961006994782,0.1341776798168818,25.0
dqr,0,single_cp,S00551,hippocampus_right,True,1.0,3,1.1680914362271626,1.1620330395320335,0.15809800227483115,25.0
dqr,0,single_cp,S00551,ventricle_left,True,1.0,3,0.858876264343659,0.862748322762592,0.4063434700171153,25.0
dqr,0,single_cp,S00551,ventricle_right,True,1.0,3,0.6575998887419701,0.661739999895635,0.2630755305290222,25.0
dqr,0,single_cp,S00567,hippocampus_left,True,1.0,8,1.429838690906763,1.4229632300863433,0.30214589834213257,67.0
dqr,0,single_cp,S00567,hippocampus_right,False,0.625,8,1.1103262342512608,1.1045674412497215,0.5724581852555275,67.0
dqr,0,single_cp,S00567,ventricle_left,False,0.625,8,0.6227302458137274,0.6255376908336102,0.29149919957853854,67.0
dqr,0,single_cp,S00567,ventricle_right,True,1.0,8,0.6195142692886293,0.6234146013599183,0.09032461617607623,67.0
dqr,0,single_cp,S00572,hippocampus_left,True,1.0,6,1.379500159372886,1.3728667542497417,0.3780694802602132,91.0
dqr,0,single_cp,S00572,hippocampus_right,True,1.0,6,1.5253741641839345,1.5174626929510182,0.260372926791509,91.0
dqr,0,single_cp,S00572,ventricle_left,True,1.0,6,1.087053603104626,1.0919543498483366,0.030250050127506256,91.0
dqr,0,single_cp,S00572,ventricle_right,True,1.0,6,0.96449297418197,0.9705652199174145,0.2313802863160769,91.0
dqr,0,single_cp,S00581,hippocampus_left,True,1.0,2,1.5069531612098217,1.4997068910648061,0.21397525072097778,3.0
dqr,0,single_cp,S00581,hippocampus_right,True,1.0,2,0.9483386650681496,0.9434200331390694,0.18016518652439117,3.0
dqr,0,single_cp,S00581,ventricle_left,True,1.0,2,0.5871384292840958,0.5897854162746209,0.12687253020703793,3.0
dqr,0,single_cp,S00581,ventricle_right,True,1.0,2,0.6207540556788445,0.6246621931855513,0.09000840783119202,3.0
dqr,0,single_cp,S00597,hippocampus_left,True,1.0,8,1.2103841304779053,1.2045639294162869,0.15331647172570229,105.0
dqr,0,single_cp,S00597,hippocampus_right,True,1.0,8,1.1417054033372551,1.1357838598451373,0.11248455569148064,105.0
dqr,0,single_cp,S00597,ventricle_left,True,1.0,8,1.0871298629790545,1.0920309535239634,0.2159409075975418,105.0
dqr,0,single_cp,S00597,ventricle_right,True,1.0,8,0.8870786202314775,0.8926634814102468,0.14393802545964718,105.0
dqr,0,single_cp,S00607,hippocampus_left,True,1.0,5,1.1947871021926404,1.1890419003302828,0.07157790660858154,26.0
dqr,0,single_cp,S00607,hippocampus_right,True,1.0,5,1.189429059624672,1.1832599936933306,0.08892281651496887,26.0
dqr,0,single_cp,S00607,ventricle_left,True,1.0,5,0.6149721741676331,0.6177446435945474,0.04728090576827526,26.0
dqr,0,single_cp,S00607,ventricle_right,True,1.0,5,0.4709197908639908,0.4738846032248435,0.09413723414763808,26.0
dqr,0,single_cp,S00621,hippocampus_left,True,1.0,3,1.8483180217444897,1.8394302792159103,0.17678459485371908,11.0
dqr,0,single_cp,S00621,hippocampus_right,True,1.0,3,1.516281247138977,1.508416937024502,0.04541949431101481,11.0
dqr,0,single_cp,S00621,ventricle_left,True,1.0,3,0.8519955575466156,0.855836595782796,0.319408655166626,11.0
dqr,0,single_cp,S00621,ventricle_right,False,0.0,3,0.7489467064539591,0.7536619180377423,0.4962516923745473,11.0
dqr,0,single_cp,S00626,hippocampus_left,True,1.0,7,1.6656978795570987,1.6576882763883047,0.18457928725651332,97.0
dqr,0,single_cp,S00626,hippocampus_right,True,1.0,7,1.479048294680459,1.4713770961573618,0.1614445447921753,97.0
dqr,0,single_cp,S00626,ventricle_left,True,1.0,7,0.9520824977329799,0.9563747563549861,0.11681756802967616,97.0
dqr,0,single_cp,S00626,ventricle_right,True,1.0,7,1.02545194540705,1.0319079760563998,0.19420140981674194,97.0
dqr,0,single_cp,S00636,hippocampus_left,False,0.8333333333333334,6,1.118714946322143,1.113335541756039,0.32308728092660505,61.0
dqr,0,single_cp,S00636,hippocampus_right,True,1.0,6,1.305730623503526,1.298958350504322,0.3766811986764272,61.0
dqr,0,single_cp,S00636,ventricle_left,True,1.0,6,4.380103429158528,4.399850180888396,0.3338359594345093,61.0
dqr,0,single_cp,S00636,ventricle_right,True,1.0,6,1.6884429653485615,1.6990730485843413,0.41555237770080566,61.0
dqr,0,single_cp,S00645,hippocampus_left,True,1.0,9,1.4550622316698234,1.4480654820163545,0.4053993291325039,104.0
dqr,0,single_cp,S00645,hippocampus_right,True,1.0,9,1.6261585685941908,1.6177243712426994,0.31354174349043107,104.0
dqr,0,single_cp,S00645,ventricle_left,True,1.0,9,0.657949037435982,0.6609152587828713,0.10001843795180321,104.0
dqr,0,single_cp,S00645,ventricle_right,False,0.4444444444444444,9,0.6691239062282774,0.6733365701821281,0.29400187937749755,104.0
dqr,0,single_cp,S00654,hippocampus_left,True,1.0,5,1.4487503819167613,1.4417839831524923,0.16701258420944215,25.0
dqr,0,single_cp,S00654,hippocampus_right,True,1.0,5,1.3990350842475892,1.3917788804369082,0.10964959859848022,25.0
dqr,0,single_cp,S00654,ventricle_left,True,1.0,5,0.9483950853347778,0.9526707200531866,0.1378796339035034,25.0
dqr,0,single_cp,S00654,ventricle_right,True,1.0,5,1.0357979536056519,1.0423191205554667,0.15995678901672364,25.0
dqr,0,single_cp,S00671,hippocampus_left,False,0.8,5,1.1005398727953435,1.0952478641059469,0.38216372579336166,77.0
dqr,0,single_cp,S00671,hippocampus_right,True,1.0,5,0.9170990258455276,0.912342420724584,0.0788164921104908,77.0
dqr,0,single_cp,S00671,ventricle_left,False,0.8,5,0.7133649542927742,0.7165810063502284,0.282968270778656,77.0
dqr,0,single_cp,S00671,ventricle_right,True,1.0,5,0.8293901979923248,0.8346118649485303,0.23402994871139526,77.0
dqr,0,single_cp,S00680,hippocampus_left,True,1.0,8,1.7235907763242722,1.715302791862515,0.17783716320991516,131.0
dqr,0,single_cp,S00680,hippocampus_right,False,0.75,8,1.2974337046034634,1.2907044642166774,0.36151774786412716,131.0
dqr,0,single_cp,S00680,ventricle_left,True,1.0,8,2.222489546984434,2.232509161821465,0.2547343224287033,131.0
dqr,0,single_cp,S00680,ventricle_right,True,1.0,8,1.9485464990139008,1.9608141396143808,0.29700328409671783,131.0
dqr,0,single_cp,S00683,hippocampus_left,True,1.0,6,1.3011474062999089,1.2948907648546195,0.4067863632614414,46.0
dqr,0,single_cp,S00683,hippocampus_right,True,1.0,6,0.9796053213843455,0.9745245225208808,0.20141781695807973,46.0
dqr,0,single_cp,S00683,ventricle_left,True,1.0,6,0.7044677672286829,0.7076437082369598,0.16668196519215903,46.0
dqr,0,single_cp,S00683,ventricle_right,True,1.0,6,0.8911948651075363,0.8968056413018255,0.06303388873736064,46.0
dqr,0,single_cp,S00685,hippocampus_left,True,1.0,9,1.0906088076428406,1.0853645530461227,0.14201132787598503,76.0
dqr,0,single_cp,S00685,hippocampus_right,True,1.0,9,1.0192681443360116,1.0139816311696785,0.16814712869624296,76.0
dqr,0,single_cp,S00685,ventricle_left,True,1.0,9,0.8263185752762688,0.8300438543751902,0.15848508146074083,76.0
dqr,0,single_cp,S00685,ventricle_right,True,1.0,9,0.8968301763137182,0.9024764312469463,0.04702523681852552,76.0
dqr,0,single_cp,S00695,hippocampus_left,True,1.0,6,1.0138110909610987,1.008936122561139,0.25997670864065486,95.0
dqr,0,single_cp,S00695,hippocampus_right,True,1.0,6,1.0221409928053617,1.016839579387959,0.2655491332213084,95.0
dqr,0,single_cp,S00695,ventricle_left,True,1.0,6,2.2515991429487863,2.261749992121664,0.3666824698448181,95.0
dqr,0,single_cp,S00695,ventricle_right,True,1.0,6,1.166499803463618,1.173843841882339,0.13878081242243448,95.0
dqr,0,single_cp,S00711,hippocampus_left,True,1.0,6,2.065255891531706,2.055324990894682,0.10552471876144409,59.0
dqr,0,single_cp,S00711,hippocampus_right,True,1.0,6,1.5082918604214985,1.50046898787996,0.08519291877746582,59.0
dqr,0,single_cp,S00711,ventricle_left,True,1.0,6,0.8028589269767205,0.8064784433104165,0.20478098963697752,59.0
dqr,0,single_cp,S00711,ventricle_right,True,1.0,6,0.8276381442944208,0.8328487806875429,0.08818075557549794,59.0
dqr,0,single_cp,S00721,hippocampus_left,True,1.0,4,1.8995003812015057,1.8903665253809998,0.09411102533340454,14.0
dqr,0,single_cp,S00721,hippocampus_right,False,0.75,4,1.5416058599948883,1.5336102018146083,0.5411980599164963,14.0
dqr,0,single_cp,S00721,ventricle_left,True,1.0,4,0.6702122166752815,0.6732337239211854,0.0975976581685245,14.0
dqr,0,single_cp,S00721,ventricle_right,True,1.0,4,0.5549134835600853,0.5584071026161974,0.10597956134006381,14.0
dqr,0,single_cp,S00731,hippocampus_left,True,1.0,9,1.6560430009331968,1.648079823798421,0.22020252876811558,134.0
dqr,0,single_cp,S00731,hippocampus_right,True,1.0,9,1.520961519744661,1.5130729350338599,0.3565070662233565,134.0
dqr,0,single_cp,S00731,ventricle_left,True,1.0,9,1.5311846169125702,1.5380876325540465,0.16506823897361755,134.0
dqr,0,single_cp,S00731,ventricle_right,True,1.0,9,1.0397848565545347,1.0463311242101887,0.13072470823923746,134.0
dqr,0,single_cp,S00747,hippocampus_left,True,1.0,6,1.8958072078724701,1.8866911108863615,0.1968809962272644,49.0
dqr,0,single_cp,S00747,hippocampus_right,True,1.0,6,1.7201933066050212,1.7112713908024535,0.12078622976938884,49.0
dqr,0,single_cp,S00747,ventricle_left,False,0.6666666666666666,6,0.7784581293041507,0.7819676399036343,0.25892581907100976,49.0
dqr,0,single_cp,S00747,ventricle_right,False,0.5,6,0.6833317472289006,0.6876338607736092,0.36272759332011145,49.0
dqr,0,single_cp,S00761,hippocampus_left,True,1.0,6,1.0583208488921325,1.0532318527849025,0.18296640586534826,79.0
dqr,0,single_cp,S00761,hippocampus_right,True,1.0,6,1.1134362015873194,1.1076612784993447,0.2707915171049535,79.0
dqr,0,single_cp,S00761,ventricle_left,True,1.0,6,0.8669699182113012,0.8708784651232792,0.12957921686271826,79.0
dqr,0,single_cp,S00761,ventricle_right,True,1.0,6,0.9523504028717676,0.9583462015217181,0.0744075874487559,79.0
dqr,0,single_cp,S00777,hippocampus_left,True,1.0,2,1.0165533851832151,1.011665230305227,0.12812306359410286,23.0
dqr,0,single_cp,S00777,hippocampus_right,True,1.0,2,0.9788885992020369,0.9738115176736761,0.14999805390834808,23.0
dqr,0,single_cp,S00777,ventricle_left,True,1.0,2,0.643290389329195,0.6461905253222698,0.12483720481395721,23.0
dqr,0,single_cp,S00777,ventricle_right,True,1.0,2,0.646138109266758,0.6502060594577181,0.06275096535682678,23.0
dqr,0,single_cp,S00787,hippocampus_left,True,1.0,7,1.7332871668040752,1.7249525566961754,0.28458464997155325,100.0
dqr,0,single_cp,S00787,hippocampus_right,True,1.0,7,1.4185768067836761,1.4112192483156818,0.09710550308227539,100.0
dqr,0,single_cp,S00787,ventricle_left,False,0.7142857142857143,7,0.8838308001203197,0.8878153606822922,0.4557510178003992,100.0
dqr,0,single_cp,S00787,ventricle_right,False,0.7142857142857143,7,0.7511108576187066,0.7558396942449035,0.3018772006034851,100.0
dqr,0,single_cp,S00788,hippocampus_left,True,1.0,5,1.2026371210813522,1.196854171955858,0.08178112506866456,49.0
dqr,0,single_cp,S00788,hippocampus_right,True,1.0,5,1.0762440785765648,1.0706620553148751,0.14828285574913025,49.0
dqr,0,single_cp,S00788,ventricle_left,False,0.8,5,0.5393609017133713,0.5417924940241897,0.2093270336277783,49.0
dqr,0,single_cp,S00788,ventricle_right,False,0.8,5,0.6532424185425043,0.6573550959765421,0.35187519192695615,49.0
dqr,0,single_cp,S00795,hippocampus_left,True,1.0,7,1.607664437598682,1.5999338915424117,0.1770047119685582,94.0
dqr,0,single_cp,S00795,hippocampus_right,True,1.0,7,1.3681498893004442,1.3610538739452156,0.08012361185891288,94.0
dqr,0,single_cp,S00795,ventricle_left,False,0.14285714285714285,7,0.7607986048928329,0.7642285013348296,0.34498210677078794,94.0
dqr,0,single_cp,S00795,ventricle_right,True,1.0,7,0.8058286383748055,0.8109019666870418,0.2180654848260539,94.0
dqr,0,single_cp,S00805,hippocampus_left,True,1.0,4,1.4199673421680927,1.413139348290573,0.13950228691101074,13.0
dqr,0,single_cp,S00805,hippocampus_right,True,1.0,4,1.214601531624794,1.2083019067179785,0.04777613282203674,13.0
dqr,0,single_cp,S00805,ventricle_left,True,1.0,4,0.6700205951929092,0.6730412385546835,0.06839944422245026,13.0
dqr,0,single_cp,S00805,ventricle_right,True,1.0,4,0.6309039182960987,0.6348759572117766,0.14051885530352592,13.0
dqr,0,single_cp,S00811,hippocampus_left,True,1.0,4,1.4430609419941902,1.4361219012259852,0.37679094076156616,76.0
dqr,0,single_cp,S00811,hippocampus_right,True,1.0,4,1.2764904648065567,1.269869848154896,0.26421648263931274,76.0
dqr,0,single_cp,S00811,ventricle_left,True,1.0,4,0.730303268879652,0.7335956836756303,0.16584009677171707,76.0
dqr,0,single_cp,S00811,ventricle_right,True,1.0,4,0.853114441037178,0.8584854708581343,0.12140244245529175,76.0
dqr,0,single_cp,S00821,hippocampus_left,True,1.0,3,1.1400040450195472,1.1345222706092595,0.21509881814320883,14.0
dqr,0,single_cp,S00821,hippocampus_right,True,1.0,3,1.2465224713087082,1.2400572859761516,0.05613295237223307,14.0
dqr,0,single_cp,S00821,ventricle_left,True,1.0,3,1.619260181983312,1.626560267316189,0.2243393063545227,14.0
dqr,0,single_cp,S00821,ventricle_right,True,1.0,3,1.0118441780408223,1.0182145370372202,0.03871981302897135,14.0
dqr,0,single_cp,S00826,hippocampus_left,True,1.0,7,1.0603020065131463,1.0552034838966053,0.10841617094618934,63.0
dqr,0,single_cp,S00826,hippocampus_right,True,1.0,7,1.0459263778424688,1.0405015996835467,0.1380416452884674,63.0
dqr,0,single_cp,S00826,ventricle_left,True,1.0,7,2.659651756286621,2.6716422226691434,0.13565288271222795,63.0
dqr,0,single_cp,S00826,ventricle_right,True,1.0,7,1.5896139911242895,1.5996218678398186,0.34063518047332764,63.0
dqr,0,single_cp,S00834,hippocampus_left,True,1.0,7,1.0503883846104145,1.0453375322096916,0.24928483473403112,127.0
dqr,0,single_cp,S00834,hippocampus_right,False,0.8571428571428571,7,1.2078918649681978,1.2016270402671172,0.36914420527006897,127.0
dqr,0,single_cp,S00834,ventricle_left,True,1.0,7,1.2780236559254783,1.283785349969152,0.25759029175554005,127.0
dqr,0,single_cp,S00834,ventricle_right,True,1.0,7,0.7496270667761564,0.7543465617660148,0.1078785125698362,127.0
dqr,0,single_cp,S00851,hippocampus_left,True,1.0,5,1.0806100122630595,1.0754138374436775,0.22999419569969176,25.0
dqr,0,single_cp,S00851,hippocampus_right,True,1.0,5,0.9997410140931606,0.9945557799000824,0.20984394997358322,25.0
dqr,0,single_cp,S00851,ventricle_left,True,1.0,5,0.8360828995704651,0.8398521990197653,0.13387531042099,25.0
dqr,0,single_cp,S00851,ventricle_right,True,1.0,5,0.9424215495586395,0.9483548382279035,0.33691610097885133,25.0
dqr,0,single_cp,S00867,hippocampus_left,True,1.0,4,1.4490694366395473,1.4421015036824634,0.31619277596473694,19.0
dqr,0,single_cp,S00867,hippocampus_right,False,0.75,4,1.0345798647031188,1.029213936113308,0.45784731581807137,19.0
dqr,0,single_cp,S00867,ventricle_left,True,1.0,4,2.363192617893219,2.3738465621824654,0.23229777812957764,19.0
dqr,0,single_cp,S00867,ventricle_right,True,1.0,4,1.1112732663750648,1.1182696100844451,0.06888172030448914,19.0
dqr,0,single_cp,S00877,hippocampus_left,True,1.0,4,1.2863078080117702,1.2801225236204405,0.0624508410692215,13.0
dqr,0,single_cp,S00877,hippocampus_right,True,1.0,4,1.128701202571392,1.1228471063736378,0.1093694418668747,13.0
dqr,0,single_cp,S00877,ventricle_left,True,1.0,4,0.616028681397438,0.6188059138593596,0.14696238888427615,13.0
dqr,0,single_cp,S00877,ventricle_right,True,1.0,4,0.5697896592319012,0.5733769355739666,0.1474018730223179,13.0
dqr,0,single_cp,S00883,hippocampus_left,True,1.0,2,1.147906344383955,1.1423865713168841,0.1029672622680664,6.0
dqr,0,single_cp,S00883,hippocampus_right,True,1.0,2,1.125159129500389,1.1193234045389282,0.0646752417087555,6.0
dqr,0,single_cp,S00883,ventricle_left,True,1.0,2,0.5815364774316549,0.5841582092303286,0.18491710908710957,6.0
dqr,0,single_cp,S00883,ventricle_right,True,1.0,2,0.5032418705523014,0.5064101759564441,0.15210863947868347,6.0
dqr,0,single_cp,S00893,hippocampus_left,True,1.0,9,1.2824328432066574,1.2762661918043965,0.15248849160141414,164.0
dqr,0,single_cp,S00893,hippocampus_right,True,1.0,9,1.1980391823583179,1.19182545935862,0.09040833083498809,164.0
dqr,0,single_cp,S00893,ventricle_left,False,0.7777777777777778,9,0.8807476523021857,0.8847183131571089,0.22731641597217983,164.0
dqr,0,single_cp,S00893,ventricle_right,False,0.7777777777777778,9,0.9178810661865605,0.9236598531129493,0.3746972696648704,164.0
dqr,0,single_cp,S00898,hippocampus_left,True,1.0,2,1.1718621961772442,1.1662272300317706,0.08353430032730103,19.0
dqr,0,single_cp,S00898,hippocampus_right,True,1.0,2,1.0602695774286985,1.0547704071543342,0.47070790082216263,19.0
dqr,0,single_cp,S00898,ventricle_left,True,1.0,2,0.5748800970613956,0.5774718200046354,0.07146580656990409,19.0
dqr,0,single_cp,S00898,ventricle_right,True,1.0,2,0.5241736210882664,0.5274737084092604,0.1060599535703659,19.0
dqr,0,single_cp,S00906,hippocampus_left,True,1.0,4,0.990889560431242,0.986124811516952,0.13616476859897375,22.0
dqr,0,single_cp,S00906,hippocampus_right,True,1.0,4,0.9330322705209255,0.928193026392546,0.13030245096888393,22.0
dqr,0,single_cp,S00906,ventricle_left,True,1.0,4,0.6889728028327227,0.692078888135549,0.0366072878241539,22.0
dqr,0,single_cp,S00906,ventricle_right,True,1.0,4,0.7278128527104855,0.7323950099779568,0.10692694038152695,22.0
dqr,0,single_cp,S00923,hippocampus_left,True,1.0,3,1.2044712118804455,1.1986794434248333,0.17433154582977295,21.0
dqr,0,single_cp,S00923,hippocampus_right,True,1.0,3,0.9769158065319061,0.9718489570455091,0.21236786246299744,21.0
dqr,0,single_cp,S00923,ventricle_left,True,1.0,3,1.7282135784626007,1.7360048566874262,0.33205531040827435,21.0
dqr,0,single_cp,S00923,ventricle_right,True,1.0,3,0.8237118870019913,0.8288978045016236,0.15625016887982687,21.0
dqr,0,single_cp,S00935,hippocampus_left,True,1.0,2,0.9089721627533436,0.9046013183136121,0.21653222851455212,7.0
dqr,0,single_cp,S00935,hippocampus_right,True,1.0,2,1.014021682087332,1.0087623801037564,0.1445046216249466,7.0
dqr,0,single_cp,S00935,ventricle_left,True,1.0,2,0.9782575368881226,0.9826678000294458,0.19492250680923462,7.0
dqr,0,single_cp,S00935,ventricle_right,True,1.0,2,1.0908265709877014,1.0976941865858425,0.3108459711074829,7.0
dqr,0,single_cp,S00941,hippocampus_left,False,0.75,4,1.106286778114736,1.1009671351036405,0.3396877311170101,76.0
dqr,0,single_cp,S00941,hippocampus_right,True,1.0,4,1.0089426189661026,1.0037096599367459,0.1897839568555355,76.0
dqr,0,single_cp,S00941,ventricle_left,False,0.75,4,0.6541377771645784,0.6570868162664423,0.19297513365745544,76.0
dqr,0,single_cp,S00941,ventricle_right,False,0.75,4,0.7432910569477826,0.74797066174695,0.18610389530658722,76.0
dqr,0,single_cp,S00957,hippocampus_left,True,1.0,6,1.3736960875491302,1.3670905916360783,0.2054105599721273,70.0
dqr,0,single_cp,S00957,hippocampus_right,True,1.0,6,1.0878162334362667,1.0821741902972084,0.23313731948534647,70.0
dqr,0,single_cp,S00957,ventricle_left,True,1.0,6,2.0546154181162515,2.063878208645765,0.14440951744715372,70.0
dqr,0,single_cp,S00957,ventricle_right,True,1.0,6,1.0897570302089055,1.0966179122023376,0.324529101451238,70.0
dqr,0,single_cp,S00967,hippocampus_left,True,1.0,6,1.7238292309145133,1.7155400998302712,0.44866810242335003,47.0
dqr,0,single_cp,S00967,hippocampus_right,True,1.0,6,1.5979918042818706,1.589703696034819,0.39516542355219525,47.0
dqr,0,single_cp,S00967,ventricle_left,True,1.0,6,0.8323366098726789,0.8360890199827736,0.2677350143591563,47.0
dqr,0,single_cp,S00967,ventricle_right,True,1.0,6,0.6208778551469246,0.6247867720691506,0.09295010815064113,47.0
dqr,0,single_cp,S00981,hippocampus_left,True,1.0,5,1.015078067034483,1.0101970063078796,0.0549450695514679,25.0
dqr,0,single_cp,S00981,hippocampus_right,True,1.0,5,1.1305032223463058,1.1246397798334342,0.18383891582489015,25.0
dqr,0,single_cp,S00981,ventricle_left,True,1.0,5,0.7633412122726441,0.7667825715116928,0.021965944766998292,25.0
dqr,0,single_cp,S00981,ventricle_right,True,1.0,5,0.8462052583694458,0.8515327894235757,0.12054667472839356,25.0
dqr,0,single_cp,S00986,hippocampus_left,True,1.0,6,1.3385525085031986,1.3321160024925438,0.1737925112247467,37.0
dqr,0,single_cp,S00986,hippocampus_right,True,1.0,6,1.1901310483614604,1.1839583415111712,0.11451639731725057,37.0
dqr,0,single_cp,S00986,ventricle_left,True,1.0,6,1.6309650192658107,1.6383178733333976,0.33813150723775226,37.0
dqr,0,single_cp,S00986,ventricle_right,True,1.0,6,0.8912849972645441,0.8968963409120141,0.2986087203025818,37.0
dqr,0,single_cp,S00996,hippocampus_left,True,1.0,2,0.9138838462531567,0.9094893837034383,0.19510169187560678,5.0
dqr,0,single_cp,S00996,hippocampus_right,True,1.0,2,1.0024039894342422,0.9972049435133272,0.4134192541241646,5.0
dqr,0,single_cp,S00996,ventricle_left,True,1.0,2,1.0698011219501495,1.074624089603117,0.1671268492937088,5.0
dqr,0,single_cp,S00996,ventricle_right,True,1.0,2,0.9763175547122955,0.9824642455298928,0.03808411955833435,5.0
dqr,0,single_cp,S01006,hippocampus_left,True,1.0,6,1.9115768087406952,1.9023848827302272,0.277660330136617,48.0
dqr,0,single_cp,S01006,hippocampus_right,True,1.0,6,1.4923359056313832,1.4845957898850493,0.10619018475214641,48.0
dqr,0,single_cp,S01006,ventricle_left,True,1.0,6,0.7673574884732565,0.7708169542274353,0.059233461817105613,48.0
dqr,0,single_cp,S01006,ventricle_right,True,1.0,6,0.8390296747287115,0.8443120298112915,0.20775863279898962,48.0
dqr,0,single_cp,S01007,hippocampus_left,True,1.0,5,1.7907810501754284,1.782169977453216,0.15895185470581055,47.0
dqr,0,single_cp,S01007,hippocampus_right,True,1.0,5,1.519230103492737,1.511350498906413,0.16528069972991943,47.0
dqr,0,single_cp,S01007,ventricle_left,True,1.0,5,0.7713312692940235,0.774808649982077,0.2512141368351877,47.0
dqr,0,single_cp,S01007,ventricle_right,False,0.4,5,0.6294422339648008,0.6334050704221044,0.452219570428133,47.0
dqr,0,single_cp,S01017,hippocampus_left,True,1.0,2,1.564591657370329,1.5570682292321636,0.31166839599609375,3.0
dqr,0,single_cp,S01017,hippocampus_right,True,1.0,2,1.292728841304779,1.286024003055853,0.08449819684028625,3.0
dqr,0,single_cp,S01017,ventricle_left,True,1.0,2,0.6352558806538582,0.6381197947972326,0.02816314995288849,3.0
dqr,0,single_cp,S01017,ventricle_right,True,1.0,2,0.7784996926784515,0.7834009636731116,0.2647239863872528,3.0
dqr,0,single_cp,S01022,hippocampus_left,True,1.0,5,1.1723584227263928,1.1667210704472817,0.277530825138092,55.0
dqr,0,single_cp,S01022,hippocampus_right,True,1.0,5,1.1511423528194427,1.1451718638580048,0.09243026375770569,55.0
dqr,0,single_cp,S01022,ventricle_left,True,1.0,5,0.9146262347698212,0.9187496299077967,0.16904072761535643,55.0
dqr,0,single_cp,S01022,ventricle_right,True,1.0,5,1.0483442068099975,1.0549443623419537,0.1877497673034668,55.0
dqr,0,single_cp,S01032,hippocampus_left,False,0.5,2,0.9598873965442181,0.9552717233015467,0.3661559149622917,25.0
dqr,0,single_cp,S01032,hippocampus_right,True,1.0,2,1.15169270709157,1.1457193636750782,0.25458256714046,25.0
dqr,0,single_cp,S01032,ventricle_left,True,1.0,2,0.7020740061998367,0.7052391554527357,0.029656291007995605,25.0
dqr,0,single_cp,S01032,ventricle_right,True,1.0,2,0.663715586066246,0.6678942003692243,0.1461743861436844,25.0
dqr,0,single_cp,S01047,hippocampus_left,False,0.6666666666666666,3,0.95044898117582,0.9458786930912684,0.37085197182993096,11.0
dqr,0,single_cp,S01047,hippocampus_right,True,1.0,3,1.0309480428695679,1.025600951004958,0.13990658024946848,11.0
dqr,0,single_cp,S01047,ventricle_left,True,1.0,3,0.5725207527478536,0.5751018390960544,0.246576855580012,11.0
dqr,0,single_cp,S01047,ventricle_right,True,1.0,3,0.9125070422887802,0.9182519954863922,0.05206042528152466,11.0
dqr,0,single_cp,S01057,hippocampus_left,True,1.0,3,1.3874101402858894,1.3807386995687974,0.06199387709299723,71.0
dqr,0,single_cp,S01057,hippocampus_right,True,1.0,3,1.1540489892164867,1.1480634247602752,0.2706475456555684,71.0
dqr,0,single_cp,S01057,ventricle_left,True,1.0,3,0.7308659249295791,0.7341608763390203,0.20892170940836272,71.0
dqr,0,single_cp,S01057,ventricle_right,True,1.0,3,0.8029196498294672,0.8079746637591608,0.1109825000166893,71.0
dqr,0,single_cp,S01063,hippocampus_left,True,1.0,4,0.9674472045153379,0.9627951795052638,0.1355142556130886,25.0
dqr,0,single_cp,S01063,hippocampus_right,True,1.0,4,1.003736144863069,0.9985301896148555,0.10569585207849741,25.0
dqr,0,single_cp,S01063,ventricle_left,True,1.0,4,0.6625471860170364,0.665534137125201,0.1710314634256065,25.0
